,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1550,2469,joint probability,احتمال مشترك,0.1111111111111111,9,"[{'word': 'الاحتمال المشترك', 'ratio': 0.6666666666666666}, {'word': 'احتمالية مشتركة', 'ratio': 0.1111111111111111}, {'word': 'السياسة المشتركة', 'ratio': 0.1111111111111111}, {'word': 'احتمال مشترك', 'ratio': 0.1111111111111111}]",الاحتمال المشترك
1551,2470,joint probability distribution,توزيع الاحتمال المشترك,0.6666666666666666,9,"[{'word': 'توزيع الاحتمال المشترك', 'ratio': 0.6666666666666666}, {'word': 'توزيع الاحتمالات المشترك', 'ratio': 0.2222222222222222}, {'word': 'السياسة المشتركة', 'ratio': 0.1111111111111111}]",توزيع الاحتمال المشترك
1552,2471,joint probability matrix,مصفوفة الاحتمال المشترك,0.6666666666666666,9,"[{'word': 'مصفوفة الاحتمال المشترك', 'ratio': 0.6666666666666666}, {'word': 'مصفوفة الاحتمالات المشتركة', 'ratio': 0.2222222222222222}, {'word': 'السياسة المشتركة', 'ratio': 0.1111111111111111}]",مصفوفة الاحتمال المشترك
1553,2472,joint probability table,جدول الاحتمال المشترك,0.6666666666666666,9,"[{'word': 'جدول الاحتمال المشترك', 'ratio': 0.6666666666666666}, {'word': 'جدول الاحتمالات المشتركة', 'ratio': 0.2222222222222222}, {'word': 'السياسة المشتركة', 'ratio': 0.1111111111111111}]",جدول الاحتمال المشترك
1554,2473,joint semantic space,المساحة الدلالية المشتركة,0.0,8,"[{'word': 'الفضاء الدلالي المشترك', 'ratio': 0.875}, {'word': 'درجة الشذوذ', 'ratio': 0.125}]",الفضاء الدلالي المشترك
1555,2474,junction tree,شجرة الوصل,0.0,8,"[{'word': 'شجرة التقاطع', 'ratio': 0.625}, {'word': 'درجة الشذوذ', 'ratio': 0.125}, {'word': 'شجرة التلاقي', 'ratio': 0.125}, {'word': 'شجرة الوصلات', 'ratio': 0.125}]",شجرة التقاطع
1556,2475,junction tree algorithm,خوارزمية شجرة الوصلات,0.125,8,"[{'word': 'خوارزمية شجرة التقاطع', 'ratio': 0.625}, {'word': 'درجة الشذوذ', 'ratio': 0.125}, {'word': 'خوارزمية شجرة التلاقي', 'ratio': 0.125}, {'word': 'خوارزمية شجرة الوصلات', 'ratio': 0.125}]",خوارزمية شجرة التقاطع
1557,2480,k-d tree,شجرة ك-د,0.0,9,"[{'word': 'شجرة k-d', 'ratio': 0.7777777777777778}, {'word': 'قائمة الأفضل k', 'ratio': 0.1111111111111111}, {'word': 'شجرة ك د', 'ratio': 0.1111111111111111}]",شجرة k-d
1558,2486,kernel approximation,تقريب النواة,0.75,8,"[{'word': 'تقريب النواة', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'تقريبات النواة', 'ratio': 0.125}]",تقريب النواة
1559,2487,kernel bandwidth,عرض النطاق الترددي للنواة,0.0,8,"[{'word': 'عرض النواة', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'عرض نطاق النواة', 'ratio': 0.125}]",عرض النواة
1560,2488,kernel classifier,مصنف النواة,0.6666666666666666,9,"[{'word': 'مصنف النواة', 'ratio': 0.6666666666666666}, {'word': 'مصنف النواةكثافة النواة', 'ratio': 0.1111111111111111}, {'word': 'مصنف نواة', 'ratio': 0.1111111111111111}, {'word': 'مُصنّف النواة', 'ratio': 0.1111111111111111}]",مصنف النواة
1561,2489,kernel density,كثافة النواة,0.8888888888888888,9,"[{'word': 'كثافة النواة', 'ratio': 0.8888888888888888}, {'word': 'تقدير كثافة النواة', 'ratio': 0.1111111111111111}]",كثافة النواة
1562,2490,kernel density estimate,تقدير كثافة النواة,1.0,9,"[{'word': 'تقدير كثافة النواة', 'ratio': 1.0}]",تقدير كثافة النواة
1563,2491,kernel density estimation,تقدير كثافة النواة,0.8888888888888888,9,"[{'word': 'تقدير كثافة النواة', 'ratio': 0.8888888888888888}, {'word': 'تقييم النواة', 'ratio': 0.1111111111111111}]",تقدير كثافة النواة
1564,2492,kernel evaluation,تقييم النواة,1.0,9,"[{'word': 'تقييم النواة', 'ratio': 1.0}]",تقييم النواة
1565,2493,kernel learning,تعلم النواة,0.7777777777777778,9,"[{'word': 'تعلم النواة', 'ratio': 0.7777777777777778}, {'word': 'تعلم النوى', 'ratio': 0.2222222222222222}]",تعلم النواة
1566,2494,kernel learning problem,مشكلة تعلم النواة,0.7777777777777778,9,"[{'word': 'مشكلة تعلم النواة', 'ratio': 0.7777777777777778}, {'word': 'مشكلة تعلم النوى', 'ratio': 0.2222222222222222}]",مشكلة تعلم النواة
1567,2495,kernel machine,ماكينة النواة,0.0,9,"[{'word': 'آلة النواة', 'ratio': 0.7777777777777778}, {'word': 'آلة النوى', 'ratio': 0.2222222222222222}]",آلة النواة
1568,2496,kernel matrix,مصفوفة النواة,0.7777777777777778,9,"[{'word': 'مصفوفة النواة', 'ratio': 0.7777777777777778}, {'word': 'مصفوفة النوى', 'ratio': 0.2222222222222222}]",مصفوفة النواة
1569,2497,kernel method,طريقة النواة,0.7777777777777778,9,"[{'word': 'طريقة النواة', 'ratio': 0.7777777777777778}, {'word': 'طريقة النوى', 'ratio': 0.2222222222222222}]",طريقة النواة
1570,2498,kernel operation,عملية النواة,0.9,10,"[{'word': 'عملية النواة', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]",عملية النواة
1571,2500,kernel parameter,معلمة النواة,0.3,10,"[{'word': 'معامل النواة', 'ratio': 0.6}, {'word': 'معلمة النواة', 'ratio': 0.3}, {'word': 'محدد مسبق', 'ratio': 0.1}]",معامل النواة
1572,2501,kernel regression,انحدار النواة,0.5,10,"[{'word': 'انحدار النواة', 'ratio': 0.5}, {'word': 'الانحدار بالنواة', 'ratio': 0.2}, {'word': 'الانحدار باستخدام النواة', 'ratio': 0.2}, {'word': 'محدد مسبق', 'ratio': 0.1}]",انحدار النواة
1573,2503,kernel size,حجم النواة,0.8888888888888888,9,"[{'word': 'حجم النواة', 'ratio': 0.8888888888888888}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}]",حجم النواة
1574,2504,kernel smoothing,تملیس النواة,0.0,9,"[{'word': 'تنعيم النواة', 'ratio': 0.5555555555555556}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}, {'word': 'تسوية النواة', 'ratio': 0.1111111111111111}, {'word': 'التنعيم النووي', 'ratio': 0.1111111111111111}, {'word': 'تمليس النواة', 'ratio': 0.1111111111111111}]",تنعيم النواة
1575,2505,kernel space,مساحة النواة,0.0,9,"[{'word': 'فضاء النواة', 'ratio': 0.8888888888888888}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}]",فضاء النواة
1576,2506,kernel spectrum,طيف النواة,0.8888888888888888,9,"[{'word': 'طيف النواة', 'ratio': 0.8888888888888888}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}]",طيف النواة
1577,2507,kernel trick,خدعة النواة,0.6666666666666666,9,"[{'word': 'خدعة النواة', 'ratio': 0.6666666666666666}, {'word': 'حيلة النواة', 'ratio': 0.2222222222222222}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}]",خدعة النواة
1578,2508,kernel value,قيمة النواة,0.875,8,"[{'word': 'قيمة النواة', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",قيمة النواة
1579,2509,kernel weight,وزن النواة,0.875,8,"[{'word': 'وزن النواة', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",وزن النواة
1580,2510,kernel width,عرض النواة,0.875,8,"[{'word': 'عرض النواة', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",عرض النواة
1581,2512,key,مفتاح,0.5,8,"[{'word': 'مفتاح', 'ratio': 0.5}, {'word': 'المفتاح', 'ratio': 0.375}, {'word': 'محدد مسبق', 'ratio': 0.125}]",مفتاح
1582,2513,keypoint,نقطة مفتاحية,0.5,10,"[{'word': 'نقطة مفتاحية', 'ratio': 0.5}, {'word': 'نقطة رئيسية', 'ratio': 0.2}, {'word': 'النقطة الرئيسية', 'ratio': 0.1}, {'word': 'الأداء التنبؤي', 'ratio': 0.1}, {'word': 'نقطة المفاتيح', 'ratio': 0.1}]",نقطة مفتاحية
1583,2515,keypoint detector,كاشف النقطة الرئيسية,0.1,10,"[{'word': 'كاشف النقاط الرئيسية', 'ratio': 0.5}, {'word': 'كاشف النقاط المفتاحية', 'ratio': 0.3}, {'word': 'الأداء التنبؤي', 'ratio': 0.1}, {'word': 'كاشف النقطة الرئيسية', 'ratio': 0.1}]",كاشف النقاط الرئيسية
1584,2516,keypoint location,موقع النقطة المفتاحية,0.3,10,"[{'word': 'موقع النقطة الرئيسية', 'ratio': 0.5}, {'word': 'موقع النقطة المفتاحية', 'ratio': 0.3}, {'word': 'الأداء التنبؤي', 'ratio': 0.1}, {'word': 'موقع النقاط الرئيسية', 'ratio': 0.1}]",موقع النقطة الرئيسية
1585,2519,knowledge compilation,ترميز المعرفة,0.0,9,"[{'word': 'تجميع المعرفة', 'ratio': 0.7777777777777778}, {'word': 'تركيب المعرفة', 'ratio': 0.1111111111111111}, {'word': 'تحويل المعرفة', 'ratio': 0.1111111111111111}]",تجميع المعرفة
1586,2520,knowledge element,عنصر المعرفة,1.0,9,"[{'word': 'عنصر المعرفة', 'ratio': 1.0}]",عنصر المعرفة
1587,2521,knowledge graph completion,استكمال الرسم البياني المعرفي,0.0,9,"[{'word': 'إكمال رسم المعرفة', 'ratio': 0.5555555555555556}, {'word': 'إكمال الرسم البياني للمعرفة', 'ratio': 0.4444444444444444}]",إكمال رسم المعرفة
1588,2522,knowledge representation,تمثيل المعرفة,0.8571428571428571,7,"[{'word': 'تمثيل المعرفة', 'ratio': 0.8571428571428571}, {'word': 'الأداء التنبؤي', 'ratio': 0.14285714285714285}]",تمثيل المعرفة
1589,2523,knowledge transfer,نقل المعرفة,0.8571428571428571,7,"[{'word': 'نقل المعرفة', 'ratio': 0.8571428571428571}, {'word': 'الأداء التنبؤي', 'ratio': 0.14285714285714285}]",نقل المعرفة
1590,2531,label token,رمز التسمية,0.5555555555555556,9,"[{'word': 'رمز التسمية', 'ratio': 0.5555555555555556}, {'word': 'رمز التصنيف', 'ratio': 0.2222222222222222}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}, {'word': 'توكن التسمية', 'ratio': 0.1111111111111111}]",رمز التسمية
1591,2538,landmark,معلم,0.5555555555555556,9,"[{'word': 'معلم', 'ratio': 0.5555555555555556}, {'word': 'علامة مميزة', 'ratio': 0.2222222222222222}, {'word': 'إنتاج أحادي', 'ratio': 0.1111111111111111}, {'word': 'نقطة مرجعية', 'ratio': 0.1111111111111111}]",معلم
1592,2539,landmark point,نقطة معلمية,0.0,9,"[{'word': 'نقطة معلم', 'ratio': 0.6666666666666666}, {'word': 'إنتاج أحادي', 'ratio': 0.1111111111111111}, {'word': 'نقطة مرجعية', 'ratio': 0.1111111111111111}, {'word': 'نقطة علامة مميزة', 'ratio': 0.1111111111111111}]",نقطة معلم
1593,2540,language drift,الانجراف اللغوي,0.1111111111111111,9,"[{'word': 'انحراف اللغة', 'ratio': 0.5555555555555556}, {'word': 'تحول اللغة', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}, {'word': 'الانجراف اللغوي', 'ratio': 0.1111111111111111}]",انحراف اللغة
1594,2541,language encoder,مُشفر اللغة,0.0,9,"[{'word': 'مشفر اللغة', 'ratio': 0.5555555555555556}, {'word': 'ترميز اللغة', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}, {'word': 'المُشفر اللغوي', 'ratio': 0.1111111111111111}]",مشفر اللغة
1595,2542,language generation,توليد اللغة,0.8888888888888888,9,"[{'word': 'توليد اللغة', 'ratio': 0.8888888888888888}, {'word': 'متجه', 'ratio': 0.1111111111111111}]",توليد اللغة
1596,2543,language generation model,نموذج توليد اللغة,0.8888888888888888,9,"[{'word': 'نموذج توليد اللغة', 'ratio': 0.8888888888888888}, {'word': 'متجه', 'ratio': 0.1111111111111111}]",نموذج توليد اللغة
1597,2544,language identification,تحديد اللغة,0.8888888888888888,9,"[{'word': 'تحديد اللغة', 'ratio': 0.8888888888888888}, {'word': 'متجه', 'ratio': 0.1111111111111111}]",تحديد اللغة
1598,2546,language pair,زوج لغوي,0.6666666666666666,9,"[{'word': 'زوج لغوي', 'ratio': 0.6666666666666666}, {'word': 'زوج اللغة', 'ratio': 0.1111111111111111}, {'word': 'التدريب المسبق لنموذج اللغة', 'ratio': 0.1111111111111111}, {'word': 'زوج اللغات', 'ratio': 0.1111111111111111}]",زوج لغوي
1599,2547,language representation,تمثيل اللغة,0.6666666666666666,9,"[{'word': 'تمثيل اللغة', 'ratio': 0.6666666666666666}, {'word': 'تمثيل لغوي', 'ratio': 0.2222222222222222}, {'word': 'التدريب المسبق لنموذج اللغة', 'ratio': 0.1111111111111111}]",تمثيل اللغة
1600,2548,language transfer,انتقال اللغة,0.0,9,"[{'word': 'نقل اللغة', 'ratio': 0.6666666666666666}, {'word': 'نقل لغوي', 'ratio': 0.2222222222222222}, {'word': 'التدريب المسبق لنموذج اللغة', 'ratio': 0.1111111111111111}]",نقل اللغة
1601,2549,language understanding,فهم اللغة,0.8888888888888888,9,"[{'word': 'فهم اللغة', 'ratio': 0.8888888888888888}, {'word': 'التدريب المسبق لنموذج اللغة', 'ratio': 0.1111111111111111}]",فهم اللغة
1602,2552,latent code,الرمز الكامن,0.6666666666666666,9,"[{'word': 'الرمز الكامن', 'ratio': 0.6666666666666666}, {'word': 'الكود الكامن', 'ratio': 0.1111111111111111}, {'word': 'ربط المتجهات', 'ratio': 0.1111111111111111}, {'word': 'رمز كامن', 'ratio': 0.1111111111111111}]",الرمز الكامن
1603,2553,latent dimension,البعد الكامن,0.6,10,"[{'word': 'البعد الكامن', 'ratio': 0.6}, {'word': 'الأبعاد الكامنة', 'ratio': 0.4}]",البعد الكامن
1604,2554,latent distribution,توزيع كامن,0.0,10,"[{'word': 'التوزيع الكامن', 'ratio': 1.0}]",التوزيع الكامن
1605,2556,latent embedding,التضمين الكامن,0.7,10,"[{'word': 'التضمين الكامن', 'ratio': 0.7}, {'word': 'التمثيل الكامن', 'ratio': 0.3}]",التضمين الكامن
1606,2557,latent factor,عامل كامن,0.0,10,"[{'word': 'العامل الكامن', 'ratio': 1.0}]",العامل الكامن
1607,2559,latent function,الدالة الكامنة,0.5555555555555556,9,"[{'word': 'الدالة الكامنة', 'ratio': 0.5555555555555556}, {'word': 'دالة كامنة', 'ratio': 0.3333333333333333}, {'word': 'الخاصية الكامنة', 'ratio': 0.1111111111111111}]",الدالة الكامنة
1608,2560,latent group,المجموعات الكامنة,0.0,9,"[{'word': 'المجموعة الكامنة', 'ratio': 0.5555555555555556}, {'word': 'مجموعة كامنة', 'ratio': 0.2222222222222222}, {'word': 'الخاصية الكامنة', 'ratio': 0.1111111111111111}, {'word': 'معلمة كامنة', 'ratio': 0.1111111111111111}]",المجموعة الكامنة
1609,2562,latent representation,التمثيل الكامن,0.5555555555555556,9,"[{'word': 'التمثيل الكامن', 'ratio': 0.5555555555555556}, {'word': 'تمثيل كامن', 'ratio': 0.3333333333333333}, {'word': 'الخاصية الكامنة', 'ratio': 0.1111111111111111}]",التمثيل الكامن
1610,2563,latent reward function,وظيفة المكافأة الكامنة,0.1111111111111111,9,"[{'word': 'دالة المكافأة الكامنة', 'ratio': 0.5555555555555556}, {'word': 'دالة المكافأة الخفية', 'ratio': 0.2222222222222222}, {'word': 'تصنيف الوثائق', 'ratio': 0.1111111111111111}, {'word': 'وظيفة المكافأة الكامنة', 'ratio': 0.1111111111111111}]",دالة المكافأة الكامنة
1611,2569,latent variable model,نموذج المتغير الكامن,0.125,8,"[{'word': 'نموذج المتغيرات الخفية', 'ratio': 0.5}, {'word': 'نموذج المتغيرات الكامنة', 'ratio': 0.25}, {'word': 'الجيل', 'ratio': 0.125}, {'word': 'نموذج المتغير الكامن', 'ratio': 0.125}]",نموذج المتغيرات الخفية
1612,2571,layer,طبقة,0.875,8,"[{'word': 'طبقة', 'ratio': 0.875}, {'word': 'الجيل', 'ratio': 0.125}]",طبقة
1613,2572,layer activation,تنشيط الطبقة,0.375,8,"[{'word': 'تفعيل الطبقة', 'ratio': 0.5}, {'word': 'تنشيط الطبقة', 'ratio': 0.375}, {'word': 'الجيل', 'ratio': 0.125}]",تفعيل الطبقة
1614,2574,lazy grounding,التأريض البطيء,0.0,9,"[{'word': 'التأسيس الكسول', 'ratio': 0.7777777777777778}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}, {'word': 'التأسيس المتأخر', 'ratio': 0.1111111111111111}]",التأسيس الكسول
1615,2575,leaf node,العقدة الورقية,0.0,9,"[{'word': 'عقدة ورقية', 'ratio': 0.8888888888888888}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}]",عقدة ورقية
1616,2576,learnability,قابلية التعلم,0.8888888888888888,9,"[{'word': 'قابلية التعلم', 'ratio': 0.8888888888888888}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}]",قابلية التعلم
1617,2577,learnable parameter,المعلمة القابلة للتعلم,0.0,9,"[{'word': 'معامل قابل للتعلم', 'ratio': 0.5555555555555556}, {'word': 'معلمة قابلة للتعلم', 'ratio': 0.2222222222222222}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}, {'word': 'قابلية التعلم', 'ratio': 0.1111111111111111}]",معامل قابل للتعلم
1618,2578,learnable vector,متجهات قابلة للتعلم,0.0,10,"[{'word': 'متجه قابل للتعلم', 'ratio': 0.7}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.2}, {'word': 'المتجه القابل للتعلم', 'ratio': 0.1}]",متجه قابل للتعلم
1619,2579,learned model,نموذج متعلم,0.2,10,"[{'word': 'النموذج المتعلم', 'ratio': 0.7}, {'word': 'نموذج متعلم', 'ratio': 0.2}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}]",النموذج المتعلم
1620,2580,learned representation,تعلم التمثيل,0.0,10,"[{'word': 'التمثيل المتعلم', 'ratio': 0.7}, {'word': 'تمثيل متعلم', 'ratio': 0.2}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}]",التمثيل المتعلم
1621,2581,learner,المتعلم,0.7,10,"[{'word': 'المتعلم', 'ratio': 0.7}, {'word': 'متعلم', 'ratio': 0.2}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.1}]",المتعلم
1622,2582,learning agent,تعلم الوكيل,0.0,8,"[{'word': 'وكيل التعلم', 'ratio': 0.5}, {'word': 'وكيل تعلم', 'ratio': 0.25}, {'word': 'تلاشي جيب التمام', 'ratio': 0.125}, {'word': 'عامل التعلم', 'ratio': 0.125}]",وكيل التعلم
1623,2583,learning algorithm,خوارزمية التعلم,0.625,8,"[{'word': 'خوارزمية التعلم', 'ratio': 0.625}, {'word': 'خوارزمية تعلم', 'ratio': 0.25}, {'word': 'تلاشي جيب التمام', 'ratio': 0.125}]",خوارزمية التعلم
1624,2584,learning method,طريقة التعلم,0.625,8,"[{'word': 'طريقة التعلم', 'ratio': 0.625}, {'word': 'طريقة تعلم', 'ratio': 0.25}, {'word': 'تلاشي جيب التمام', 'ratio': 0.125}]",طريقة التعلم
1625,2585,learning paradigm,نموذج التعلم,0.625,8,"[{'word': 'نموذج التعلم', 'ratio': 0.625}, {'word': 'نموذج تعلم', 'ratio': 0.25}, {'word': 'تلاشي جيب التمام', 'ratio': 0.125}]",نموذج التعلم
1626,2586,learning problem,مشكلة التعلم,0.625,8,"[{'word': 'مشكلة التعلم', 'ratio': 0.625}, {'word': 'مشكلة تعلم', 'ratio': 0.25}, {'word': 'تلاشي جيب التمام', 'ratio': 0.125}]",مشكلة التعلم
1627,2589,learning rate schedule,معدل التعلم الجدول الزمني,0.0,8,"[{'word': 'جدول معدل التعلم', 'ratio': 0.875}, {'word': 'البادئة', 'ratio': 0.125}]",جدول معدل التعلم
1628,2590,learning rate scheduler,جدولة معدل التعلم,0.0,8,"[{'word': 'منظم معدل التعلم', 'ratio': 0.5}, {'word': 'مجدول معدل التعلم', 'ratio': 0.375}, {'word': 'البادئة', 'ratio': 0.125}]",منظم معدل التعلم
1629,2591,learning rate warmup,معدل التعلم المبدئي,0.0,8,"[{'word': 'تسخين معدل التعلم', 'ratio': 0.625}, {'word': 'البادئة', 'ratio': 0.125}, {'word': 'الإحماء التدريجي لمعدل التعلم', 'ratio': 0.125}, {'word': 'تهيئة معدل التعلم', 'ratio': 0.125}]",تسخين معدل التعلم
1630,2593,least square,مربعات الصغرى,0.0,9,"[{'word': 'المربعات الصغرى', 'ratio': 0.7777777777777778}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'أقل المربعات', 'ratio': 0.1111111111111111}]",المربعات الصغرى
1631,2594,least square criterion,معيار المربع الأصغر,0.0,9,"[{'word': 'معيار المربعات الصغرى', 'ratio': 0.7777777777777778}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'معيار أقل المربعات', 'ratio': 0.1111111111111111}]",معيار المربعات الصغرى
1632,2595,least square minimization,التقليل من المربعات الصغرى,0.0,9,"[{'word': 'تقليل المربعات الصغرى', 'ratio': 0.6666666666666666}, {'word': 'تصغير المربعات الصغرى', 'ratio': 0.1111111111111111}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'تقليل أقل المربعات', 'ratio': 0.1111111111111111}]",تقليل المربعات الصغرى
1633,2596,least square problem,مشكلة المربعات الصغرى,0.5555555555555556,9,"[{'word': 'مشكلة المربعات الصغرى', 'ratio': 0.5555555555555556}, {'word': 'مسألة المربعات الصغرى', 'ratio': 0.2222222222222222}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'مشكلة أقل المربعات', 'ratio': 0.1111111111111111}]",مشكلة المربعات الصغرى
1634,2600,left-to-right model,نموذج من اليسار إلى اليمين,0.5555555555555556,9,"[{'word': 'نموذج من اليسار إلى اليمين', 'ratio': 0.5555555555555556}, {'word': 'عينة سلبية', 'ratio': 0.1111111111111111}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}, {'word': 'نموذج من اليسار لليمين', 'ratio': 0.1111111111111111}, {'word': 'النموذج من اليسار إلى اليمين', 'ratio': 0.1111111111111111}]",نموذج من اليسار إلى اليمين
1635,2602,length normalization,تطبيع الطول,0.8888888888888888,9,"[{'word': 'تطبيع الطول', 'ratio': 0.8888888888888888}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",تطبيع الطول
1636,2603,length penalty,عقوبة الطول,0.8888888888888888,9,"[{'word': 'عقوبة الطول', 'ratio': 0.8888888888888888}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",عقوبة الطول
1637,2606,lexical acquisition algorithm,خوارزمية اكتساب المفردات,0.5555555555555556,9,"[{'word': 'خوارزمية اكتساب المفردات', 'ratio': 0.5555555555555556}, {'word': 'خوارزمية اكتساب المعجم', 'ratio': 0.2222222222222222}, {'word': 'نموذج مخصص للمهمة', 'ratio': 0.1111111111111111}, {'word': 'خوارزمية الاكتساب المعجمي', 'ratio': 0.1111111111111111}]",خوارزمية اكتساب المفردات
1638,2619,lexicon,معجم,0.7777777777777778,9,"[{'word': 'معجم', 'ratio': 0.7777777777777778}, {'word': 'تحليل المكونات الرئيسية', 'ratio': 0.1111111111111111}, {'word': 'lexicon - معجم', 'ratio': 0.1111111111111111}]",معجم
1639,2628,linear algebra,الجبر الخطي,0.8888888888888888,9,"[{'word': 'الجبر الخطي', 'ratio': 0.8888888888888888}, {'word': 'التوزيع اللاحق التقديري', 'ratio': 0.1111111111111111}]",الجبر الخطي
1640,2630,linear classification layer,الطبقة الخطية للتصنيف,0.0,9,"[{'word': 'طبقة التصنيف الخطية', 'ratio': 0.6666666666666666}, {'word': 'طبقة التصنيف الخطي', 'ratio': 0.2222222222222222}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",طبقة التصنيف الخطية
1641,2631,linear classifier,المصنف الخطي,0.1111111111111111,9,"[{'word': 'مصنف خطي', 'ratio': 0.7777777777777778}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'المصنف الخطي', 'ratio': 0.1111111111111111}]",مصنف خطي
1642,2632,linear combination,تركيبة خطية,0.6666666666666666,9,"[{'word': 'تركيبة خطية', 'ratio': 0.6666666666666666}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'التركيب الخطي', 'ratio': 0.1111111111111111}, {'word': 'تركيب خطي', 'ratio': 0.1111111111111111}]",تركيبة خطية
1643,2633,linear complexity,التعقيد الخطي,0.1111111111111111,9,"[{'word': 'تعقيد خطي', 'ratio': 0.7777777777777778}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'التعقيد الخطي', 'ratio': 0.1111111111111111}]",تعقيد خطي
1644,2634,linear constraint,قيد خطي,0.6666666666666666,9,"[{'word': 'قيد خطي', 'ratio': 0.6666666666666666}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'القيد الخطي', 'ratio': 0.1111111111111111}, {'word': 'قيود خطية', 'ratio': 0.1111111111111111}]",قيد خطي
1645,2637,linear discriminant analysis,التحليل التمييزي الخطي,0.2222222222222222,9,"[{'word': 'تحليل التمييز الخطي', 'ratio': 0.5555555555555556}, {'word': 'التحليل التمييزي الخطي', 'ratio': 0.2222222222222222}, {'word': 'تحليل التمايز الخطي', 'ratio': 0.1111111111111111}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",تحليل التمييز الخطي
1646,2638,linear equation,المعادلة الخطية,0.2222222222222222,9,"[{'word': 'معادلة خطية', 'ratio': 0.6666666666666666}, {'word': 'المعادلة الخطية', 'ratio': 0.2222222222222222}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",معادلة خطية
1647,2639,linear evaluation,تقييم خطي,0.3333333333333333,9,"[{'word': 'التقييم الخطي', 'ratio': 0.5555555555555556}, {'word': 'تقييم خطي', 'ratio': 0.3333333333333333}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",التقييم الخطي
1648,2640,linear function,دالة خطية,0.8888888888888888,9,"[{'word': 'دالة خطية', 'ratio': 0.8888888888888888}, {'word': 'الطريقة', 'ratio': 0.1111111111111111}]",دالة خطية
1649,2643,linear interpolation,الاستيفاء الخطي,0.0,9,"[{'word': 'استيفاء خطي', 'ratio': 0.5555555555555556}, {'word': 'تداخل خطي', 'ratio': 0.2222222222222222}, {'word': 'التقريب الخطي', 'ratio': 0.1111111111111111}, {'word': 'الطريقة', 'ratio': 0.1111111111111111}]",استيفاء خطي
1650,2644,linear kernel,نواة خطية,0.8888888888888888,9,"[{'word': 'نواة خطية', 'ratio': 0.8888888888888888}, {'word': 'الطريقة', 'ratio': 0.1111111111111111}]",نواة خطية
1651,2645,linear layer,طبقة خطية,0.3333333333333333,9,"[{'word': 'الطبقة الخطية', 'ratio': 0.5555555555555556}, {'word': 'طبقة خطية', 'ratio': 0.3333333333333333}, {'word': 'تحقيق السطح', 'ratio': 0.1111111111111111}]",الطبقة الخطية
1652,2647,linear learning rate schedule,جدول معدل التعلم الخطي,0.7777777777777778,9,"[{'word': 'جدول معدل التعلم الخطي', 'ratio': 0.7777777777777778}, {'word': 'تحقيق السطح', 'ratio': 0.1111111111111111}, {'word': 'جدول خطي لمعدل التعلم', 'ratio': 0.1111111111111111}]",جدول معدل التعلم الخطي
