,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1584,1814,energy function,エネルギー関数,1.0,10,"[{'word': 'エネルギー関数', 'ratio': 1.0}]",エネルギー関数
1585,1815,energy minimization,エネルギー最小化,0.9,10,"[{'word': 'エネルギー最小化', 'ratio': 0.9}, {'word': 'エネルギーの最小化', 'ratio': 0.1}]",エネルギー最小化
1586,1816,energy minimization framework,エネルギー最小化フレームワーク,0.9,10,"[{'word': 'エネルギー最小化フレームワーク', 'ratio': 0.9}, {'word': 'エネルギー最小化の枠組み', 'ratio': 0.1}]",エネルギー最小化フレームワーク
1587,1817,energy minimization problem,エネルギー最小化問題,0.9,10,"[{'word': 'エネルギー最小化問題', 'ratio': 0.9}, {'word': 'エネルギーミニ ミザ 問題', 'ratio': 0.1}]",エネルギー最小化問題
1588,1818,ensemble classification,アンサンブル分類,1.0,10,"[{'word': 'アンサンブル分類', 'ratio': 1.0}]",アンサンブル分類
1589,1819,ensemble classifier,アンサンブル分類器,0.9,10,"[{'word': 'アンサンブル分類器', 'ratio': 0.9}, {'word': 'アンサンブルクラッサー', 'ratio': 0.1}]",アンサンブル分類器
1590,1820,ensemble learning,アンサンブル学習,1.0,10,"[{'word': 'アンサンブル学習', 'ratio': 1.0}]",アンサンブル学習
1591,1821,ensemble method,アンサンブル手法,0.2,10,"[{'word': 'アンサンブル法', 'ratio': 0.8}, {'word': 'アンサンブル手法', 'ratio': 0.2}]",アンサンブル法
1592,1822,ensemble model,アンサンブルモデル,0.9,10,"[{'word': 'アンサンブルモデル', 'ratio': 0.9}, {'word': 'モデルセット', 'ratio': 0.1}]",アンサンブルモデル
1593,1823,ensemble of classifier,分類器のアンサンブル,0.9,10,"[{'word': '分類器のアンサンブル', 'ratio': 0.9}, {'word': 'クラスифイアのアンサンブル', 'ratio': 0.1}]",分類器のアンサンブル
1594,1824,ensemble size,アンサンブルサイズ,0.9,10,"[{'word': 'アンサンブルサイズ', 'ratio': 0.9}, {'word': 'セットサイズ', 'ratio': 0.1}]",アンサンブルサイズ
1595,1825,entail,含意する,0.7,10,"[{'word': '含意する', 'ratio': 0.7}, {'word': '伴う', 'ratio': 0.2}, {'word': '含意', 'ratio': 0.1}]",含意する
1596,1828,entity,エンティティ,1.0,20,"[{'word': 'エンティティ', 'ratio': 1.0}]",エンティティ
1597,1830,entity description,エンティティ記述,0.6,10,"[{'word': 'エンティティ記述', 'ratio': 0.6}, {'word': 'エンティティの説明', 'ratio': 0.3}, {'word': 'エンティティの記述', 'ratio': 0.1}]",エンティティ記述
1598,1831,entity detection,エンティティ検出,0.8,10,"[{'word': 'エンティティ検出', 'ratio': 0.8}, {'word': 'エンティティの検出', 'ratio': 0.2}]",エンティティ検出
1599,1832,entity embedding,エンティティ埋め込み,0.8,10,"[{'word': 'エンティティ埋め込み', 'ratio': 0.8}, {'word': 'エンティティの埋め込み', 'ratio': 0.2}]",エンティティ埋め込み
1600,1833,entity extraction,エンティティ抽出,0.8,10,"[{'word': 'エンティティ抽出', 'ratio': 0.8}, {'word': 'エンティティの抽出', 'ratio': 0.2}]",エンティティ抽出
1601,1834,entity linker,エンティティリンカー,0.5,10,"[{'word': 'エンティティリンカー', 'ratio': 0.5}, {'word': 'エンティティリンク', 'ratio': 0.4}, {'word': 'エンティティリンカ', 'ratio': 0.1}]",エンティティリンカー
1602,1836,entity recognition,エンティティ認識,0.9,10,"[{'word': 'エンティティ認識', 'ratio': 0.9}, {'word': 'エンティティの認識', 'ratio': 0.1}]",エンティティ認識
1603,1837,entity representation,エンティティ表現,0.9,10,"[{'word': 'エンティティ表現', 'ratio': 0.9}, {'word': '実体表現', 'ratio': 0.1}]",エンティティ表現
1604,1838,entity resolution,エンティティ解決,0.8,10,"[{'word': 'エンティティ解決', 'ratio': 0.8}, {'word': '実体解決', 'ratio': 0.1}, {'word': 'エンティティの解決', 'ratio': 0.1}]",エンティティ解決
1605,1839,entity set,エンティティ集合,0.1,10,"[{'word': 'エンティティセット', 'ratio': 0.8}, {'word': 'エンティティ集合', 'ratio': 0.1}, {'word': 'エンティティ セット', 'ratio': 0.1}]",エンティティセット
1606,1840,entity type,エンティティの種別,0.0,10,"[{'word': 'エンティティタイプ', 'ratio': 0.9}, {'word': 'エンティティ タイプ', 'ratio': 0.1}]",エンティティタイプ
1607,1841,entropy estimation,エントロピー推定,0.9,10,"[{'word': 'エントロピー推定', 'ratio': 0.9}, {'word': 'エントロピーの推定', 'ratio': 0.1}]",エントロピー推定
1608,1842,entropy function,エントロピー関数,1.0,10,"[{'word': 'エントロピー関数', 'ratio': 1.0}]",エントロピー関数
1609,1843,entropy loss,エントロピー損失,0.9,10,"[{'word': 'エントロピー損失', 'ratio': 0.9}, {'word': 'エントロピーの損失', 'ratio': 0.1}]",エントロピー損失
1610,1844,entropy regularization,エントロピー正則化,0.9,10,"[{'word': 'エントロピー正則化', 'ratio': 0.9}, {'word': 'エントロピー規制', 'ratio': 0.1}]",エントロピー正則化
1611,1845,enumeration algorithm,列挙アルゴリズム,1.0,10,"[{'word': '列挙アルゴリズム', 'ratio': 1.0}]",列挙アルゴリズム
1612,1848,epipolar constraint,視線束拘束条件,0.0,10,"[{'word': 'エピポーラ制約', 'ratio': 0.9}, {'word': '双眼同時運動制約', 'ratio': 0.1}]",エピポーラ制約
1613,1849,epipolar geometry,エピポーラ幾何学,0.7,10,"[{'word': 'エピポーラ幾何学', 'ratio': 0.7}, {'word': 'エピポーラ幾何', 'ratio': 0.3}]",エピポーラ幾何学
1614,1850,epipolar line,エピポーラ線,1.0,10,"[{'word': 'エピポーラ線', 'ratio': 1.0}]",エピポーラ線
1615,1851,epipole,エピポール,0.9,10,"[{'word': 'エピポール', 'ratio': 0.9}, {'word': 'epipole', 'ratio': 0.1}]",エピポール
1616,1854,epoch,エポック,1.0,10,"[{'word': 'エポック', 'ratio': 1.0}]",エポック
1617,1857,equivalence query,等価クエリ,0.1,10,"[{'word': '同値クエリ', 'ratio': 0.6}, {'word': '等価クエリ', 'ratio': 0.1}, {'word': '同等クエリ', 'ratio': 0.1}, {'word': '等価性クエリ', 'ratio': 0.1}, {'word': '類同問い合わせ', 'ratio': 0.1}]",同値クエリ
1618,1858,equivariance,同変性,0.5,10,"[{'word': '同変性', 'ratio': 0.5}, {'word': '等変性', 'ratio': 0.3}, {'word': 'へんりょう', 'ratio': 0.1}, {'word': '等分散性', 'ratio': 0.1}]",同変性
1619,1859,equivariant,等変,0.5,10,"[{'word': '等変', 'ratio': 0.5}, {'word': '同変', 'ratio': 0.2}, {'word': 'へんりょう', 'ratio': 0.1}, {'word': '等価', 'ratio': 0.1}, {'word': 'エクイバリアント', 'ratio': 0.1}]",等変
1620,1860,error,エラー,0.4,10,"[{'word': '誤差', 'ratio': 0.5}, {'word': 'エラー', 'ratio': 0.4}, {'word': '誤り', 'ratio': 0.1}]",誤差
1621,1863,error function,誤差関数,0.7,10,"[{'word': '誤差関数', 'ratio': 0.7}, {'word': 'エラー機能', 'ratio': 0.1}, {'word': 'エラー関数', 'ratio': 0.1}, {'word': '誤り関数', 'ratio': 0.1}]",誤差関数
1622,1864,error probability,誤り確率,0.1,10,"[{'word': '誤差確率', 'ratio': 0.6}, {'word': 'エラー確率', 'ratio': 0.1}, {'word': '誤り確率', 'ratio': 0.1}, {'word': 'エラーの確率', 'ratio': 0.1}, {'word': 'Erua Pobaburiiti', 'ratio': 0.1}]",誤差確率
1623,1865,error rate,誤り率 (あやまりりつ),0.0,10,"[{'word': '誤差率', 'ratio': 0.6}, {'word': 'エラーレート', 'ratio': 0.1}, {'word': '誤り率', 'ratio': 0.1}, {'word': 'エラー率', 'ratio': 0.1}, {'word': 'Erua Rēto', 'ratio': 0.1}]",誤差率
1624,1866,error tolerance,誤差許容度,0.3,10,"[{'word': '誤差許容', 'ratio': 0.5}, {'word': '誤差許容度', 'ratio': 0.3}, {'word': '誤差公差', 'ratio': 0.1}, {'word': 'Erua Toransu', 'ratio': 0.1}]",誤差許容
1625,1867,estimation error,推定誤差,0.9,10,"[{'word': '推定誤差', 'ratio': 0.9}, {'word': 'Sutesumashon Erua', 'ratio': 0.1}]",推定誤差
1626,1868,estimator,推定量,0.7,10,"[{'word': '推定量', 'ratio': 0.7}, {'word': '推定器', 'ratio': 0.1}, {'word': '推定者', 'ratio': 0.1}, {'word': 'Esutīmāta', 'ratio': 0.1}]",推定量
1627,1869,evaluation function,評価関数,1.0,10,"[{'word': '評価関数', 'ratio': 1.0}]",評価関数
1628,1870,evaluation metric,評価メトリック,0.0,10,"[{'word': '評価指標', 'ratio': 1.0}]",評価指標
1629,1871,evaluation set,評価セット,1.0,10,"[{'word': '評価セット', 'ratio': 1.0}]",評価セット
1630,1872,event calculus,イベント微積分,0.2222222222222222,9,"[{'word': 'イベント計算', 'ratio': 0.5555555555555556}, {'word': 'イベント微積分', 'ratio': 0.2222222222222222}, {'word': '事象計算', 'ratio': 0.1111111111111111}, {'word': 'イベントカレクルス', 'ratio': 0.1111111111111111}]",イベント計算
1631,1874,event detection,イベント検出,1.0,9,"[{'word': 'イベント検出', 'ratio': 1.0}]",イベント検出
1632,1875,event extraction,イベント抽出,1.0,9,"[{'word': 'イベント抽出', 'ratio': 1.0}]",イベント抽出
1633,1877,evidence maximization,証拠最大化,1.0,10,"[{'word': '証拠最大化', 'ratio': 1.0}]",証拠最大化
1634,1879,excess loss,過剰損失,0.4,10,"[{'word': '超過損失', 'ratio': 0.6}, {'word': '過剰損失', 'ratio': 0.4}]",超過損失
1635,1880,exchangeability,交換可能性,0.8,10,"[{'word': '交換可能性', 'ratio': 0.8}, {'word': '交換性', 'ratio': 0.2}]",交換可能性
1636,1881,existential quantifier,存在量化子,0.8,10,"[{'word': '存在量化子', 'ratio': 0.8}, {'word': '実存量化詞', 'ratio': 0.2}]",存在量化子
1637,1882,expected loss,期待損失,0.7777777777777778,9,"[{'word': '期待損失', 'ratio': 0.7777777777777778}, {'word': '予想損失', 'ratio': 0.2222222222222222}]",期待損失
1638,1883,expected reward,期待報酬,1.0,9,"[{'word': '期待報酬', 'ratio': 1.0}]",期待報酬
1639,1884,expected utility,期待効用,1.0,9,"[{'word': '期待効用', 'ratio': 1.0}]",期待効用
1640,1885,experience replay,経験再生,0.6666666666666666,9,"[{'word': '経験再生', 'ratio': 0.6666666666666666}, {'word': '体験リプレイ', 'ratio': 0.1111111111111111}, {'word': 'エクスペリエンス・リプレイ', 'ratio': 0.1111111111111111}, {'word': '経験リプレイ', 'ratio': 0.1111111111111111}]",経験再生
1641,1889,exploitability,搾取可能性,0.1111111111111111,9,"[{'word': '利用可能性', 'ratio': 0.5555555555555556}, {'word': 'エクスプロイト性', 'ratio': 0.2222222222222222}, {'word': '弱点化可能性', 'ratio': 0.1111111111111111}, {'word': '搾取可能性', 'ratio': 0.1111111111111111}]",利用可能性
1642,1890,exploration rate,探索率,0.7777777777777778,9,"[{'word': '探索率', 'ratio': 0.7777777777777778}, {'word': '探検率', 'ratio': 0.2222222222222222}]",探索率
1643,1891,exploratory data analysis,探索的データ分析,0.8,10,"[{'word': '探索的データ分析', 'ratio': 0.8}, {'word': 'Tōgō Jōhō Bunseki', 'ratio': 0.1}, {'word': '探索的データ解析', 'ratio': 0.1}]",探索的データ分析
1644,1892,exponential complexity,指数関数的複雑さ,0.0,10,"[{'word': '指数的複雑性', 'ratio': 0.8}, {'word': '指数関数的な複雑さ', 'ratio': 0.1}, {'word': 'Konkyū Sekijou', 'ratio': 0.1}]",指数的複雑性
1645,1893,exponential decay,指数減衰,0.0,10,"[{'word': '指数関数的減衰', 'ratio': 0.7}, {'word': '指数的減衰', 'ratio': 0.2}, {'word': 'Konkyū Kako', 'ratio': 0.1}]",指数関数的減衰
1646,1895,exponential loss,指数損失,0.6,10,"[{'word': '指数損失', 'ratio': 0.6}, {'word': '指数関数的損失', 'ratio': 0.2}, {'word': '指数的損失', 'ratio': 0.1}, {'word': 'Konkyū Riseru', 'ratio': 0.1}]",指数損失
1647,1896,exponential map,指数写像,0.7777777777777778,9,"[{'word': '指数写像', 'ratio': 0.7777777777777778}, {'word': '指数マップ', 'ratio': 0.2222222222222222}]",指数写像
1648,1897,exponential moving average,指数移動平均,1.0,9,"[{'word': '指数移動平均', 'ratio': 1.0}]",指数移動平均
1649,1898,exposure bias,暴露バイアス,0.0,9,"[{'word': 'エクスポージャーバイアス', 'ratio': 0.5555555555555556}, {'word': '露出バイアス', 'ratio': 0.4444444444444444}]",エクスポージャーバイアス
1650,1900,extractive question answering,抽出型質問応答,0.6,10,"[{'word': '抽出型質問応答', 'ratio': 0.6}, {'word': '抽出的な質問応答', 'ratio': 0.2}, {'word': '抽出的質問応答', 'ratio': 0.2}]",抽出型質問応答
1651,1901,extractive summarization,抽出的要約,0.2,10,"[{'word': '抽出型要約', 'ratio': 0.6}, {'word': '抽出的な要約', 'ratio': 0.2}, {'word': '抽出的要約', 'ratio': 0.2}]",抽出型要約
1652,1902,extractor,抽出器,0.35,20,"[{'word': '抽出器', 'ratio': 0.75}, {'word': '分離機', 'ratio': 0.2}, {'word': '抽出器抽出器', 'ratio': 0.05}]",抽出器
1653,1904,face detection,顔検出,1.0,10,"[{'word': '顔検出', 'ratio': 1.0}]",顔検出
1654,1905,face detector,顔検出器,1.0,10,"[{'word': '顔検出器', 'ratio': 1.0}]",顔検出器
1655,1906,face recognition,顔認識,1.0,10,"[{'word': '顔認識', 'ratio': 1.0}]",顔認識
1656,1907,facial landmark,顔ランドマーク,0.0,10,"[{'word': '顔のランドマーク', 'ratio': 1.0}]",顔のランドマーク
1657,1908,facial recognition,顔認識,1.0,10,"[{'word': '顔認識', 'ratio': 1.0}]",顔認識
1658,1909,fact verification,事実検証,0.2,10,"[{'word': '事実確認', 'ratio': 0.8}, {'word': '事実検証', 'ratio': 0.2}]",事実確認
1659,1910,factor analysis,因子分析,1.0,10,"[{'word': '因子分析', 'ratio': 1.0}]",因子分析
1660,1911,factor graph,因子グラフ,0.4,10,"[{'word': 'ファクターグラフ', 'ratio': 0.5}, {'word': '因子グラフ', 'ratio': 0.4}, {'word': '係数グラフ', 'ratio': 0.1}]",ファクターグラフ
1661,1912,factor matrix,因子行列,0.6,10,"[{'word': '因子行列', 'ratio': 0.6}, {'word': 'ファクターマトリックス', 'ratio': 0.4}]",因子行列
1662,1913,factor of variation,変動要因,0.2,10,"[{'word': '変動因子', 'ratio': 0.5}, {'word': '変動要因', 'ratio': 0.2}, {'word': '変動係数', 'ratio': 0.1}, {'word': '変動因子因子分解', 'ratio': 0.1}, {'word': '変異要因', 'ratio': 0.1}]",変動因子
1663,1914,factorization,因子分解,0.6,10,"[{'word': '因子分解', 'ratio': 0.6}, {'word': '因数分解', 'ratio': 0.3}, {'word': '分解', 'ratio': 0.1}]",因子分解
1664,1915,factorization algorithm,因数分解アルゴリズム,0.4,10,"[{'word': '因子分解アルゴリズム', 'ratio': 0.6}, {'word': '因数分解アルゴリズム', 'ratio': 0.4}]",因子分解アルゴリズム
1665,1916,factorization method,因子分解法,0.5555555555555556,9,"[{'word': '因子分解法', 'ratio': 0.5555555555555556}, {'word': '因数分解法', 'ratio': 0.2222222222222222}, {'word': '行列分解法', 'ratio': 0.1111111111111111}, {'word': '分解法', 'ratio': 0.1111111111111111}]",因子分解法
1666,1917,failure probability,失敗確率,0.8,10,"[{'word': '失敗確率', 'ratio': 0.8}, {'word': '故障確率', 'ratio': 0.1}, {'word': 'Fēsharu Robureshabiti', 'ratio': 0.1}]",失敗確率
1667,1918,fairness criterion,公平性基準,0.7,10,"[{'word': '公平性基準', 'ratio': 0.7}, {'word': '公正基準', 'ratio': 0.1}, {'word': '公平性の基準', 'ratio': 0.1}, {'word': 'Faireshsu Kiterion', 'ratio': 0.1}]",公平性基準
1668,1919,fairness loss,公平性損失,0.7,10,"[{'word': '公平性損失', 'ratio': 0.7}, {'word': '公正損失', 'ratio': 0.1}, {'word': '公平性の喪失', 'ratio': 0.1}, {'word': 'Faireshsu Rosu', 'ratio': 0.1}]",公平性損失
1669,1920,fairness notion,公平性概念,0.3,10,"[{'word': '公平性の概念', 'ratio': 0.5}, {'word': '公平性概念', 'ratio': 0.3}, {'word': '公正観念', 'ratio': 0.1}, {'word': 'Faireshsu Nōjion', 'ratio': 0.1}]",公平性の概念
1670,1921,faithfulness score,忠実度スコア,0.7,10,"[{'word': '忠実度スコア', 'ratio': 0.7}, {'word': '忠誠度', 'ratio': 0.1}, {'word': '信頼性スコア', 'ratio': 0.1}, {'word': '忠実性スコア', 'ratio': 0.1}]",忠実度スコア
1671,1922,false negative,偽陰性,0.9,10,"[{'word': '偽陰性', 'ratio': 0.9}, {'word': '誤陰性', 'ratio': 0.1}]",偽陰性
1672,1923,false negative rate,偽陰性率,0.9,10,"[{'word': '偽陰性率', 'ratio': 0.9}, {'word': '誤陰性率', 'ratio': 0.1}]",偽陰性率
1673,1924,false positive rate,偽陽性率,0.9,10,"[{'word': '偽陽性率', 'ratio': 0.9}, {'word': '誤陽性率', 'ratio': 0.1}]",偽陽性率
1674,1925,fanout,ファンアウト,0.9,10,"[{'word': 'ファンアウト', 'ratio': 0.9}, {'word': 'ファノウト', 'ratio': 0.1}]",ファンアウト
1675,1926,fc layer,全結合層,0.6,10,"[{'word': '全結合層', 'ratio': 0.6}, {'word': 'fc層', 'ratio': 0.2}, {'word': 'フルコネクション層', 'ratio': 0.1}, {'word': 'FC層', 'ratio': 0.1}]",全結合層
1676,1928,feature,特徴量,0.4,10,"[{'word': '特徴', 'ratio': 0.6}, {'word': '特徴量', 'ratio': 0.4}]",特徴
1677,1929,feature channel,特徴チャネル,0.5,10,"[{'word': '特徴チャネル', 'ratio': 0.5}, {'word': '特徴チャンネル', 'ratio': 0.2}, {'word': 'フィーチャー・チャンネル', 'ratio': 0.1}, {'word': '特徴', 'ratio': 0.1}, {'word': '特集チャンネル', 'ratio': 0.1}]",特徴チャネル
1678,1930,feature correspondence,特徴対応,0.8,10,"[{'word': '特徴対応', 'ratio': 0.8}, {'word': '特集', 'ratio': 0.1}, {'word': '機能対応', 'ratio': 0.1}]",特徴対応
1679,1931,feature count,特徴量の個数,0.0,10,"[{'word': '特徴量カウント', 'ratio': 0.5}, {'word': '特徴数', 'ratio': 0.3}, {'word': '特徴カウント', 'ratio': 0.1}, {'word': 'フィーチャー数', 'ratio': 0.1}]",特徴量カウント
1680,1932,feature descriptor,特徴記述子,0.9,10,"[{'word': '特徴記述子', 'ratio': 0.9}, {'word': '機能記述子', 'ratio': 0.1}]",特徴記述子
1681,1933,feature detection,特徴検出,1.0,10,"[{'word': '特徴検出', 'ratio': 1.0}]",特徴検出
1682,1934,feature detector,特徴検出器,1.0,10,"[{'word': '特徴検出器', 'ratio': 1.0}]",特徴検出器
1683,1935,feature dimension,特徴次元,0.8,10,"[{'word': '特徴次元', 'ratio': 0.8}, {'word': 'フィーチャー寸法', 'ratio': 0.1}, {'word': '機能の寸法', 'ratio': 0.1}]",特徴次元
1684,1937,feature embedding,特徴埋め込み,0.8,10,"[{'word': '特徴埋め込み', 'ratio': 0.8}, {'word': '機能の埋め込み', 'ratio': 0.2}]",特徴埋め込み
1685,1938,feature encoder,特徴エンコーダ,0.8,10,"[{'word': '特徴エンコーダ', 'ratio': 0.8}, {'word': '機能エンコーダ', 'ratio': 0.2}]",特徴エンコーダ
1686,1939,feature engineering,特徴エンジニアリング,0.8,10,"[{'word': '特徴エンジニアリング', 'ratio': 0.8}, {'word': '特徴量エンジニアリング', 'ratio': 0.1}, {'word': '特徴工学', 'ratio': 0.1}]",特徴エンジニアリング
1687,1940,feature extraction,特徴抽出,1.0,10,"[{'word': '特徴抽出', 'ratio': 1.0}]",特徴抽出
1688,1941,feature extractor,特徴抽出器,1.0,9,"[{'word': '特徴抽出器', 'ratio': 1.0}]",特徴抽出器
1689,1942,feature function,特徴関数,0.7777777777777778,9,"[{'word': '特徴関数', 'ratio': 0.7777777777777778}, {'word': 'フィーチャー機能', 'ratio': 0.1111111111111111}, {'word': 'feature function', 'ratio': 0.1111111111111111}]",特徴関数
1690,1943,feature hashing,特徴ハッシュ,0.2222222222222222,9,"[{'word': '特徴ハッシング', 'ratio': 0.6666666666666666}, {'word': '特徴ハッシュ', 'ratio': 0.2222222222222222}, {'word': 'フィーチャー・ハッシュ', 'ratio': 0.1111111111111111}]",特徴ハッシング
1691,1944,feature hierarchy,特徴階層,0.7777777777777778,9,"[{'word': '特徴階層', 'ratio': 0.7777777777777778}, {'word': '機能階層', 'ratio': 0.2222222222222222}]",特徴階層
1692,1945,feature map,特徴マップ,0.7777777777777778,9,"[{'word': '特徴マップ', 'ratio': 0.7777777777777778}, {'word': 'feature map', 'ratio': 0.1111111111111111}, {'word': '機能マップ', 'ratio': 0.1111111111111111}]",特徴マップ
1693,1946,feature mapping function,特徴写像関数,0.0,10,"[{'word': '特徴マッピング関数', 'ratio': 0.8}, {'word': 'フィーチャーマッピング機能', 'ratio': 0.1}, {'word': 'Feyāru Mappingu Funkushon', 'ratio': 0.1}]",特徴マッピング関数
1694,1947,feature matching,特徴マッチング,0.7,10,"[{'word': '特徴マッチング', 'ratio': 0.7}, {'word': 'フィーチャーマッチング', 'ratio': 0.1}, {'word': 'Feyāru Matchingu', 'ratio': 0.1}, {'word': '特徴一致', 'ratio': 0.1}]",特徴マッチング
1695,1948,feature matrix,特徴マトリックス,0.1,10,"[{'word': '特徴行列', 'ratio': 0.8}, {'word': '特徴マトリックス', 'ratio': 0.1}, {'word': 'Feyāru Matsurī', 'ratio': 0.1}]",特徴行列
1696,1949,feature model,特徴モデル,0.7,10,"[{'word': '特徴モデル', 'ratio': 0.7}, {'word': '機能モデル', 'ratio': 0.1}, {'word': 'フィーチャーモデル', 'ratio': 0.1}, {'word': 'Feyāru Moderu', 'ratio': 0.1}]",特徴モデル
1697,1950,feature normalization,特徴正規化,0.8,10,"[{'word': '特徴正規化', 'ratio': 0.8}, {'word': '特徴の正規化', 'ratio': 0.1}, {'word': 'Feyāru Nōmarizeshon', 'ratio': 0.1}]",特徴正規化
1698,1951,feature point,特徴点,0.9,10,"[{'word': '特徴点', 'ratio': 0.9}, {'word': 'Fīyā Ponto', 'ratio': 0.1}]",特徴点
1699,1952,feature pyramid,特徴ピラミッド,0.7,10,"[{'word': '特徴ピラミッド', 'ratio': 0.7}, {'word': 'フィーチャーピラミッド', 'ratio': 0.1}, {'word': '機能ピラミッド', 'ratio': 0.1}, {'word': 'Fīyā Piramida', 'ratio': 0.1}]",特徴ピラミッド
1700,1953,feature representation,特徴表現,0.8,10,"[{'word': '特徴表現', 'ratio': 0.8}, {'word': 'フィーチャー表現', 'ratio': 0.1}, {'word': 'Fīyā Dōshi', 'ratio': 0.1}]",特徴表現
1701,1954,feature representation learning,特徴表現学習,0.9,10,"[{'word': '特徴表現学習', 'ratio': 0.9}, {'word': 'Fīyā Dōshi Gaku', 'ratio': 0.1}]",特徴表現学習
1702,1955,feature selection,特徴選択,0.8888888888888888,9,"[{'word': '特徴選択', 'ratio': 0.8888888888888888}, {'word': '機能の選択', 'ratio': 0.1111111111111111}]",特徴選択
1703,1956,feature selector,特徴選択器,0.7777777777777778,9,"[{'word': '特徴選択器', 'ratio': 0.7777777777777778}, {'word': 'フィーチャー・セレクター', 'ratio': 0.1111111111111111}, {'word': '機能セレクター', 'ratio': 0.1111111111111111}]",特徴選択器
1704,1957,feature set,特徴セット (Tokuchō setto),0.0,9,"[{'word': '特徴セット', 'ratio': 0.7777777777777778}, {'word': 'フィーチャーセット', 'ratio': 0.1111111111111111}, {'word': '機能セット', 'ratio': 0.1111111111111111}]",特徴セット
1705,1958,feature space,特徴空間,1.0,9,"[{'word': '特徴空間', 'ratio': 1.0}]",特徴空間
1706,1959,feature template,特徴テンプレート,0.7777777777777778,9,"[{'word': '特徴テンプレート', 'ratio': 0.7777777777777778}, {'word': '機能テンプレート', 'ratio': 0.1111111111111111}, {'word': 'フィーチャーテンプレート', 'ratio': 0.1111111111111111}]",特徴テンプレート
1707,1960,feature vector,特徴ベクトル,1.0,9,"[{'word': '特徴ベクトル', 'ratio': 1.0}]",特徴ベクトル
1708,1961,feature weight,特徴量の重み,0.2,10,"[{'word': '特徴重み', 'ratio': 0.5}, {'word': '特徴量の重み', 'ratio': 0.2}, {'word': '機能重量', 'ratio': 0.1}, {'word': '特徴の重み', 'ratio': 0.1}, {'word': '特徴量重み', 'ratio': 0.1}]",特徴重み
1709,1962,featurization,特徴化,0.7,10,"[{'word': '特徴化', 'ratio': 0.7}, {'word': '特徴量化', 'ratio': 0.2}, {'word': 'フィーチャライゼーション', 'ratio': 0.1}]",特徴化
1710,1964,feed forward,フィードフォワード,1.0,10,"[{'word': 'フィードフォワード', 'ratio': 1.0}]",フィードフォワード
1711,1965,feed forward network,フィードフォワードネットワーク,1.0,9,"[{'word': 'フィードフォワードネットワーク', 'ratio': 1.0}]",フィードフォワードネットワーク
1712,1966,feed forward neural network,前向き神経回路網,0.0,9,"[{'word': 'フィードフォワードニューラルネットワーク', 'ratio': 1.0}]",フィードフォワードニューラルネットワーク
1713,1967,feed-forward layer,順伝播層,0.0,9,"[{'word': 'フィードフォワード層', 'ratio': 0.8888888888888888}, {'word': 'フィードフォワードレイヤー', 'ratio': 0.1111111111111111}]",フィードフォワード層
1714,1968,feedback loop,フィードバックループ,1.0,9,"[{'word': 'フィードバックループ', 'ratio': 1.0}]",フィードバックループ
1715,1969,few shot learning,少数ショット学習,0.5555555555555556,9,"[{'word': '少数ショット学習', 'ratio': 0.5555555555555556}, {'word': '数発学習', 'ratio': 0.2222222222222222}, {'word': 'フェッシュットラーニング', 'ratio': 0.1111111111111111}, {'word': 'フューシャット学習', 'ratio': 0.1111111111111111}]",少数ショット学習
1716,1975,few-shot setting,少数ショット設定,0.8,10,"[{'word': '少数ショット設定', 'ratio': 0.8}, {'word': '数発設定', 'ratio': 0.2}]",少数ショット設定
1717,1976,filter bank,フィルタバンク,0.7,10,"[{'word': 'フィルタバンク', 'ratio': 0.7}, {'word': 'フィルターバンク', 'ratio': 0.3}]",フィルタバンク
1718,1977,filter weight,フィルタ重み,0.7,10,"[{'word': 'フィルタ重み', 'ratio': 0.7}, {'word': 'フィルター重量', 'ratio': 0.2}, {'word': 'フィルターウェイト', 'ratio': 0.1}]",フィルタ重み
1719,1979,fine-tune,ファインチューニング,0.2,10,"[{'word': '微調整', 'ratio': 0.8}, {'word': 'ファインチューニング', 'ratio': 0.2}]",微調整
1720,1981,finite horizon,有限時間ホライズン,0.0,9,"[{'word': '有限ホライズン', 'ratio': 0.6666666666666666}, {'word': '有限の地平線', 'ratio': 0.2222222222222222}, {'word': '有限ホライゾン', 'ratio': 0.1111111111111111}]",有限ホライズン
1721,1982,finite-state automata,有限状態オートマトン,0.8888888888888888,9,"[{'word': '有限状態オートマトン', 'ratio': 0.8888888888888888}, {'word': '有限状態機械', 'ratio': 0.1111111111111111}]",有限状態オートマトン
1722,1983,first order method,一次法,0.7777777777777778,9,"[{'word': '一次法', 'ratio': 0.7777777777777778}, {'word': '一階方法', 'ratio': 0.1111111111111111}, {'word': '一階法', 'ratio': 0.1111111111111111}]",一次法
1723,1984,first-order,一階,0.6,10,"[{'word': '一階', 'ratio': 0.6}, {'word': '一次', 'ratio': 0.3}, {'word': '階', 'ratio': 0.1}]",一階
1724,1985,first-order language,一階述語言語 (ikkai jutugo gengo),0.0,10,"[{'word': '一階言語', 'ratio': 0.7}, {'word': '一次言語', 'ratio': 0.2}, {'word': '階言語', 'ratio': 0.1}]",一階言語
