,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
1559,2013,fractional program,дробная программа,0.9,10,"[{'word': 'дробная программа', 'ratio': 0.9}, {'word': 'дробное программирование', 'ratio': 0.1}]",дробная программа
1560,2014,frame,кадр,0.9,10,"[{'word': 'кадр', 'ratio': 0.9}, {'word': 'Frame - Фрейм', 'ratio': 0.1}]",кадр
1561,2015,free variable,свободная переменная,0.9,10,"[{'word': 'свободная переменная', 'ratio': 0.9}, {'word': 'Free variable - Свободная переменная', 'ratio': 0.1}]",свободная переменная
1562,2016,frequency penalty,частотный штраф,0.0,10,"[{'word': 'штраф за частоту', 'ratio': 0.7}, {'word': 'штраф за частотность', 'ratio': 0.2}, {'word': 'Frequency penalty - Штраф за частоту', 'ratio': 0.1}]",штраф за частоту
1563,2017,frequency vector,частотный вектор,0.0,10,"[{'word': 'вектор частот', 'ratio': 0.8}, {'word': 'вектор частоты', 'ratio': 0.1}, {'word': 'Frequency vector - Вектор частот', 'ratio': 0.1}]",вектор частот
1564,2023,fully connected layer,полностью связанный слой,0.0,10,"[{'word': 'полносвязный слой', 'ratio': 0.6}, {'word': 'Полносвязный слой', 'ratio': 0.2}, {'word': 'fully connected layer - полносвязный слой', 'ratio': 0.1}, {'word': 'полностью связный слой', 'ratio': 0.1}]",полносвязный слой
1565,2024,fully connected network,полносвязная сеть,0.6666666666666666,9,"[{'word': 'полносвязная сеть', 'ratio': 0.6666666666666666}, {'word': 'полностью связанная сеть', 'ratio': 0.2222222222222222}, {'word': 'полностью связная сеть', 'ratio': 0.1111111111111111}]",полносвязная сеть
1566,2025,fully connected neural network,полносвязная нейронная сеть,0.6666666666666666,9,"[{'word': 'полносвязная нейронная сеть', 'ratio': 0.6666666666666666}, {'word': 'полностью связанная нейронная сеть', 'ratio': 0.2222222222222222}, {'word': 'полностью связная нейронная сеть', 'ratio': 0.1111111111111111}]",полносвязная нейронная сеть
1567,2028,fully-supervised model,полностью обученная модель,0.2222222222222222,9,"[{'word': 'полностью контролируемая модель', 'ratio': 0.5555555555555556}, {'word': 'модель с полным обучением', 'ratio': 0.2222222222222222}, {'word': 'полностью обученная модель', 'ratio': 0.2222222222222222}]",полностью контролируемая модель
1568,2029,function approximation,функциональное приближение,0.0,10,"[{'word': 'аппроксимация функции', 'ratio': 0.7}, {'word': 'приближение функции', 'ratio': 0.2}, {'word': 'аппроксимация функций', 'ratio': 0.1}]",аппроксимация функции
1569,2030,function approximator,аппроксиматор функции,0.9,10,"[{'word': 'аппроксиматор функции', 'ratio': 0.9}, {'word': 'аппроксиматор функций', 'ratio': 0.1}]",аппроксиматор функции
1570,2031,function class,класс функций,1.0,10,"[{'word': 'класс функций', 'ratio': 1.0}]",класс функций
1571,2032,function space,пространство функций,1.0,10,"[{'word': 'пространство функций', 'ratio': 1.0}]",пространство функций
1572,2033,functionality assertion,утверждение функциональности,0.6,10,"[{'word': 'утверждение функциональности', 'ratio': 0.6}, {'word': 'утверждение о функциональности', 'ratio': 0.4}]",утверждение функциональности
1573,2034,fundamental matrix,фундаментальная матрица,0.8,10,"[{'word': 'фундаментальная матрица', 'ratio': 0.8}, {'word': 'fundamental matrix фундаментальная матрица', 'ratio': 0.1}, {'word': 'Основная матрица', 'ratio': 0.1}]",фундаментальная матрица
1574,2035,fusion module,модуль слияния,0.6,10,"[{'word': 'модуль слияния', 'ratio': 0.6}, {'word': 'модуль объединения', 'ratio': 0.2}, {'word': 'fusion module модуль слияния', 'ratio': 0.1}, {'word': 'Модуль фильтрации', 'ratio': 0.1}]",модуль слияния
1575,2037,g-value,g-значение,0.7,10,"[{'word': 'g-значение', 'ratio': 0.7}, {'word': 'g-value g-значение', 'ratio': 0.1}, {'word': 'значение g', 'ratio': 0.1}, {'word': 'Коэффициент g', 'ratio': 0.1}]",g-значение
1576,2042,generalisation,обобщение,0.8,10,"[{'word': 'обобщение', 'ratio': 0.8}, {'word': 'generalisation - обобщение', 'ratio': 0.1}, {'word': 'generalisation обобщение', 'ratio': 0.1}]",обобщение
1577,2043,generalization,обобщение,0.85,20,"[{'word': 'обобщение', 'ratio': 0.85}, {'word': 'generalization - обобщение', 'ratio': 0.1}, {'word': 'generalization обобщение', 'ratio': 0.05}]",обобщение
1578,2044,generalization ability,способность к обобщению,0.9,10,"[{'word': 'способность к обобщению', 'ratio': 0.9}, {'word': 'generalization ability - способность к обобщению', 'ratio': 0.1}]",способность к обобщению
1579,2045,generalization bound,обобщающая граница,0.0,10,"[{'word': 'граница обобщения', 'ratio': 0.9}, {'word': 'generalization bound - граница обобщения', 'ratio': 0.1}]",граница обобщения
1580,2046,generalization error,ошибка обобщения,0.9,10,"[{'word': 'ошибка обобщения', 'ratio': 0.9}, {'word': 'generalization error - ошибка обобщения', 'ratio': 0.1}]",ошибка обобщения
1581,2047,generalization gap,разрыв в обобщении,0.0,10,"[{'word': 'разрыв обобщения', 'ratio': 0.9}, {'word': 'generalization gap - разрыв обобщения', 'ratio': 0.1}]",разрыв обобщения
1582,2048,generalization guarantee,генерализационная гарантия,0.0,9,"[{'word': 'гарантия обобщения', 'ratio': 1.0}]",гарантия обобщения
1583,2050,generalized eigenvector,обобщенный собственный вектор,0.3333333333333333,9,"[{'word': 'обобщённый собственный вектор', 'ratio': 0.6666666666666666}, {'word': 'обобщенный собственный вектор', 'ratio': 0.3333333333333333}]",обобщённый собственный вектор
1584,2051,generalized linear mixed model,обобщенная линейная смешанная модель,0.3333333333333333,9,"[{'word': 'обобщённая линейная смешанная модель', 'ratio': 0.6666666666666666}, {'word': 'обобщенная линейная смешанная модель', 'ratio': 0.3333333333333333}]",обобщённая линейная смешанная модель
1585,2052,generalized linear model,обобщенная линейная модель (GLM),0.0,10,"[{'word': 'обобщённая линейная модель', 'ratio': 0.5}, {'word': 'обобщенная линейная модель', 'ratio': 0.3}, {'word': 'generalized linear model обобщённая линейная модель', 'ratio': 0.1}, {'word': 'генерализованная линейная модель', 'ratio': 0.1}]",обобщённая линейная модель
1586,2053,generation model,модель генерации,0.9,10,"[{'word': 'модель генерации', 'ratio': 0.9}, {'word': 'generation model модель генерации', 'ratio': 0.1}]",модель генерации
1587,2054,generative,генеративный,1.0,9,"[{'word': 'генеративный', 'ratio': 1.0}]",генеративный
1588,2055,generative adversarial network,генеративно-состязательная сеть,0.0,9,"[{'word': 'генеративная состязательная сеть', 'ratio': 0.7777777777777778}, {'word': 'генеративная противоречивая сеть', 'ratio': 0.1111111111111111}, {'word': 'генеративная соперничающая сеть', 'ratio': 0.1111111111111111}]",генеративная состязательная сеть
1589,2056,generative approach,генеративный подход,1.0,9,"[{'word': 'генеративный подход', 'ratio': 1.0}]",генеративный подход
1590,2057,generative network,сеть порождающая,0.0,9,"[{'word': 'генеративная сеть', 'ratio': 1.0}]",генеративная сеть
1591,2058,generative parser,порождающий парсер,0.0,9,"[{'word': 'генеративный парсер', 'ratio': 1.0}]",генеративный парсер
1592,2059,generative pre-training,генеративное предобучение,0.1111111111111111,9,"[{'word': 'генеративное предварительное обучение', 'ratio': 0.7777777777777778}, {'word': 'генеративное предобучение', 'ratio': 0.1111111111111111}, {'word': 'генеративная предобученность', 'ratio': 0.1111111111111111}]",генеративное предварительное обучение
1593,2060,generative probabilistic model,генеративная вероятностная модель,0.8888888888888888,9,"[{'word': 'генеративная вероятностная модель', 'ratio': 0.8888888888888888}, {'word': 'генеративный процесс', 'ratio': 0.1111111111111111}]",генеративная вероятностная модель
1594,2061,generative process,генеративный процесс,0.8888888888888888,9,"[{'word': 'генеративный процесс', 'ratio': 0.8888888888888888}, {'word': 'архитектура генератора', 'ratio': 0.1111111111111111}]",генеративный процесс
1595,2062,generator architecture,архитектура генератора,1.0,9,"[{'word': 'архитектура генератора', 'ratio': 1.0}]",архитектура генератора
1596,2063,generator network,генераторная сеть,0.1111111111111111,9,"[{'word': 'сеть генератора', 'ratio': 0.8888888888888888}, {'word': 'генераторная сеть', 'ratio': 0.1111111111111111}]",сеть генератора
1597,2064,geodesic,геодезическая,0.7,10,"[{'word': 'геодезическая', 'ratio': 0.7}, {'word': 'Геодезическая', 'ratio': 0.2}, {'word': 'геодезический', 'ratio': 0.1}]",геодезическая
1598,2065,geodesic distance,геодезическое расстояние,0.8,10,"[{'word': 'геодезическое расстояние', 'ratio': 0.8}, {'word': 'Геодезическое расстояние', 'ratio': 0.2}]",геодезическое расстояние
1599,2066,geometric consistency,геометрическая согласованность,0.8,10,"[{'word': 'геометрическая согласованность', 'ratio': 0.8}, {'word': 'Геометрическая согласованность', 'ratio': 0.2}]",геометрическая согласованность
1600,2067,geometric distribution,геометрическое распределение,0.8,10,"[{'word': 'геометрическое распределение', 'ratio': 0.8}, {'word': 'Геометрическое распределение', 'ratio': 0.2}]",геометрическое распределение
1601,2068,geometric invariant,геометрический инвариант,0.0,10,"[{'word': 'геометрическая инвариантность', 'ratio': 0.8}, {'word': 'Геометрическая инвариантность', 'ratio': 0.2}]",геометрическая инвариантность
1602,2069,geometric transformation,геометрическое преобразование,1.0,10,"[{'word': 'геометрическое преобразование', 'ratio': 1.0}]",геометрическое преобразование
1603,2070,geometry processing,обработка геометрии,1.0,10,"[{'word': 'обработка геометрии', 'ratio': 1.0}]",обработка геометрии
1604,2071,gibb distribution,распределение Гиббса,1.0,10,"[{'word': 'распределение Гиббса', 'ratio': 1.0}]",распределение Гиббса
1605,2074,global average pooling layer,слой глобального усреднения,0.3,10,"[{'word': 'глобальный слой усреднения', 'ratio': 0.5}, {'word': 'слой глобального усреднения', 'ratio': 0.3}, {'word': 'Глобальный слой усреднения', 'ratio': 0.1}, {'word': 'global average pooling layer - слой глобального усреднения', 'ratio': 0.1}]",глобальный слой усреднения
1606,2075,global coordinate frame,глобальная система координат,0.8,10,"[{'word': 'глобальная система координат', 'ratio': 0.8}, {'word': 'Глобальная система координат', 'ratio': 0.1}, {'word': 'global coordinate frame - глобальная система координат', 'ratio': 0.1}]",глобальная система координат
1607,2076,global illumination,глобальное освещение,0.8,10,"[{'word': 'глобальное освещение', 'ratio': 0.8}, {'word': 'Глобальное освещение', 'ratio': 0.1}, {'word': 'global illumination - глобальное освещение', 'ratio': 0.1}]",глобальное освещение
1608,2077,global minima,глобальные минимумы,0.8,10,"[{'word': 'глобальные минимумы', 'ratio': 0.8}, {'word': 'Глобальные минимумы', 'ratio': 0.1}, {'word': 'global minima - глобальные минимумы', 'ratio': 0.1}]",глобальные минимумы
1609,2078,global minimum,глобальный минимум,0.8,10,"[{'word': 'глобальный минимум', 'ratio': 0.8}, {'word': 'Глобальный минимум', 'ratio': 0.1}, {'word': 'global minimum - глобальный минимум', 'ratio': 0.1}]",глобальный минимум
1610,2079,global model,глобальная модель,0.9,10,"[{'word': 'глобальная модель', 'ratio': 0.9}, {'word': 'global model глобальная модель', 'ratio': 0.1}]",глобальная модель
1611,2080,global objective,глобальный критерий,0.0,10,"[{'word': 'глобальная цель', 'ratio': 0.9}, {'word': 'global objective глобальная цель', 'ratio': 0.1}]",глобальная цель
1612,2081,global optima,глобальный оптимум,0.0,10,"[{'word': 'глобальные оптимумы', 'ratio': 0.8}, {'word': 'глобальные экстремумы', 'ratio': 0.1}, {'word': 'global optima глобальные экстремумы', 'ratio': 0.1}]",глобальные оптимумы
1613,2082,global optimization,глобальная оптимизация,0.9,10,"[{'word': 'глобальная оптимизация', 'ratio': 0.9}, {'word': 'global optimization глобальная оптимизация', 'ratio': 0.1}]",глобальная оптимизация
1614,2083,global optimum,глобальный оптимум,0.9,10,"[{'word': 'глобальный оптимум', 'ratio': 0.9}, {'word': 'global optimum глобальный оптимум', 'ratio': 0.1}]",глобальный оптимум
1615,2085,global reward,глобальное вознаграждение,0.1,10,"[{'word': 'глобальная награда', 'ratio': 0.6}, {'word': 'Глобальная награда', 'ratio': 0.2}, {'word': 'глобальное вознаграждение', 'ratio': 0.1}, {'word': 'Global reward -_Globalная награда', 'ratio': 0.1}]",глобальная награда
1616,2086,goal state,целевое состояние,0.5,10,"[{'word': 'целевое состояние', 'ratio': 0.5}, {'word': 'Целевое состояние', 'ratio': 0.2}, {'word': 'целевая ситуация', 'ratio': 0.1}, {'word': 'целевая состояние', 'ratio': 0.1}, {'word': 'Goal state - Цельное состояние', 'ratio': 0.1}]",целевое состояние
1617,2090,gradient accumulation,аккумуляция градиента,0.0,10,"[{'word': 'накопление градиентов', 'ratio': 0.6}, {'word': 'накопление градиента', 'ratio': 0.3}, {'word': 'Аккumуляция градиента', 'ratio': 0.1}]",накопление градиентов
1618,2091,gradient accumulation step,шаг накопления градиентов,0.6,10,"[{'word': 'шаг накопления градиентов', 'ratio': 0.6}, {'word': 'шаг накопления градиента', 'ratio': 0.3}, {'word': 'Шаг аккumуляции градиента', 'ratio': 0.1}]",шаг накопления градиентов
1619,2092,gradient ascent,градиентный подъем,0.0,10,"[{'word': 'градиентный подъём', 'ratio': 0.9}, {'word': 'Асцесс градиента', 'ratio': 0.1}]",градиентный подъём
1620,2095,gradient computation,вычисление градиента,0.6666666666666666,9,"[{'word': 'вычисление градиента', 'ratio': 0.6666666666666666}, {'word': 'вычисление градиентов', 'ratio': 0.2222222222222222}, {'word': 'Вычисление градиента', 'ratio': 0.1111111111111111}]",вычисление градиента
1621,2096,gradient descent algorithm,алгоритм градиентного спуска,0.8888888888888888,9,"[{'word': 'алгоритм градиентного спуска', 'ratio': 0.8888888888888888}, {'word': 'Алгоритм градиентного спуска', 'ratio': 0.1111111111111111}]",алгоритм градиентного спуска
1622,2097,gradient estimate,оценка градиента,0.8888888888888888,9,"[{'word': 'оценка градиента', 'ratio': 0.8888888888888888}, {'word': 'Оценка градиента', 'ratio': 0.1111111111111111}]",оценка градиента
1623,2098,gradient estimation,оценка градиента,0.875,8,"[{'word': 'оценка градиента', 'ratio': 0.875}, {'word': 'Оценка градиента', 'ratio': 0.125}]",оценка градиента
1624,2099,gradient estimator,градиентный оценщик,0.0,8,"[{'word': 'оцениватель градиента', 'ratio': 0.875}, {'word': 'Оцениватель градиента', 'ratio': 0.125}]",оцениватель градиента
1625,2100,gradient explosion,взрыв градиента,0.875,8,"[{'word': 'взрыв градиента', 'ratio': 0.875}, {'word': 'Взрыв градиента', 'ratio': 0.125}]",взрыв градиента
1626,2101,gradient flow,поток градиента,0.75,8,"[{'word': 'поток градиента', 'ratio': 0.75}, {'word': 'Поток градиента', 'ratio': 0.125}, {'word': 'градиентное течение', 'ratio': 0.125}]",поток градиента
1627,2102,gradient information,градиентная информация,0.25,8,"[{'word': 'информация о градиенте', 'ratio': 0.625}, {'word': 'градиентная информация', 'ratio': 0.25}, {'word': 'Информация о градиенте', 'ratio': 0.125}]",информация о градиенте
1628,2108,gradient step,шаг градиента,0.4,10,"[{'word': 'градиентный шаг', 'ratio': 0.6}, {'word': 'шаг градиента', 'ratio': 0.4}]",градиентный шаг
1629,2109,gradient term,градиентный член,1.0,10,"[{'word': 'градиентный член', 'ratio': 1.0}]",градиентный член
1630,2110,gradient update,градиентное обновление,0.1,10,"[{'word': 'обновление градиента', 'ratio': 0.9}, {'word': 'градиентное обновление', 'ratio': 0.1}]",обновление градиента
1631,2111,gradient variance,градиентная вариация,0.0,10,"[{'word': 'дисперсия градиента', 'ratio': 1.0}]",дисперсия градиента
1632,2112,gradient vector,вектор градиента,0.1,10,"[{'word': 'градиентный вектор', 'ratio': 0.9}, {'word': 'вектор градиента', 'ratio': 0.1}]",градиентный вектор
1633,2114,gradient-based learning,обучение на основе градиента,0.5,10,"[{'word': 'обучение на основе градиента', 'ratio': 0.5}, {'word': 'обучение на основе градиентов', 'ratio': 0.3}, {'word': 'gradient-based learning обучение на основе градиента', 'ratio': 0.1}, {'word': 'Метод обучения на основе градиента', 'ratio': 0.1}]",обучение на основе градиента
1634,2118,grammar induction,вывод грамматики,0.0,9,"[{'word': 'индукция грамматики', 'ratio': 0.8888888888888888}, {'word': 'Индукция грамматики', 'ratio': 0.1111111111111111}]",индукция грамматики
1635,2119,grammatical error detection,обнаружение грамматических ошибок,0.8888888888888888,9,"[{'word': 'обнаружение грамматических ошибок', 'ratio': 0.8888888888888888}, {'word': 'Обнаружение грамматических ошибок', 'ratio': 0.1111111111111111}]",обнаружение грамматических ошибок
1636,2123,graph adjacency matrix,матрица смежности графа,1.0,10,"[{'word': 'матрица смежности графа', 'ratio': 1.0}]",матрица смежности графа
1637,2124,graph attention,графовое внимание,0.0,10,"[{'word': 'внимание графа', 'ratio': 0.7}, {'word': 'внимание к графу', 'ratio': 0.3}]",внимание графа
1638,2127,graph classification,классификация графов,0.7777777777777778,9,"[{'word': 'классификация графов', 'ratio': 0.7777777777777778}, {'word': 'Классификация графов', 'ratio': 0.1111111111111111}, {'word': 'Классификация графа', 'ratio': 0.1111111111111111}]",классификация графов
1639,2128,graph clustering,кластеризация графов,0.7777777777777778,9,"[{'word': 'кластеризация графов', 'ratio': 0.7777777777777778}, {'word': 'Кластеризация графов', 'ratio': 0.1111111111111111}, {'word': 'Группировка графа', 'ratio': 0.1111111111111111}]",кластеризация графов
1640,2129,graph construction,построение графа,0.6666666666666666,9,"[{'word': 'построение графа', 'ratio': 0.6666666666666666}, {'word': 'конструкция графа', 'ratio': 0.1111111111111111}, {'word': 'Построение графа', 'ratio': 0.1111111111111111}, {'word': 'Конструкция графа', 'ratio': 0.1111111111111111}]",построение графа
1641,2130,graph contrastive learning,контрастное обучение графов,0.1,10,"[{'word': 'графовое контрастивное обучение', 'ratio': 0.5}, {'word': 'графическое контрастивное обучение', 'ratio': 0.2}, {'word': 'контрастивное обучение графов', 'ratio': 0.1}, {'word': 'Графовое контрастивное обучение', 'ratio': 0.1}, {'word': 'контрастное обучение графов', 'ratio': 0.1}]",графовое контрастивное обучение
1642,2131,graph convolution,графовая свертка,0.8,10,"[{'word': 'графовая свертка', 'ratio': 0.8}, {'word': 'Графовая свертка', 'ratio': 0.1}, {'word': 'свертка графа', 'ratio': 0.1}]",графовая свертка
1643,2132,graph convolution network,сеть свертки графов,0.0,10,"[{'word': 'графовая свертка сети', 'ratio': 0.5}, {'word': 'графовая сверточная сеть', 'ratio': 0.3}, {'word': 'Графовая свертка сети', 'ratio': 0.1}, {'word': 'сеть свертки графа', 'ratio': 0.1}]",графовая свертка сети
1644,2133,graph convolutional network,графовая сверточная сеть,0.7,10,"[{'word': 'графовая сверточная сеть', 'ratio': 0.7}, {'word': 'графовая свёрточная сеть', 'ratio': 0.2}, {'word': 'Графовая свёрточная сеть', 'ratio': 0.1}]",графовая сверточная сеть
1645,2134,graph cut,разрез графа,0.1,10,"[{'word': 'графовый разрез', 'ratio': 0.7}, {'word': 'Разрез графа', 'ratio': 0.1}, {'word': 'разрез графа', 'ratio': 0.1}, {'word': 'разделение графа', 'ratio': 0.1}]",графовый разрез
1646,2135,graph cut algorithm,алгоритм разрезания графа,0.0,9,"[{'word': 'алгоритм разреза графа', 'ratio': 0.8888888888888888}, {'word': 'Алгоритм разреза графа', 'ratio': 0.1111111111111111}]",алгоритм разреза графа
1647,2138,graph diameter,диаметр графа,0.8888888888888888,9,"[{'word': 'диаметр графа', 'ratio': 0.8888888888888888}, {'word': 'Диаметр графа', 'ratio': 0.1111111111111111}]",диаметр графа
1648,2139,graph embedding,вложение графа,0.1111111111111111,9,"[{'word': 'встраивание графа', 'ratio': 0.7777777777777778}, {'word': 'Встраивание графа', 'ratio': 0.1111111111111111}, {'word': 'вложение графа', 'ratio': 0.1111111111111111}]",встраивание графа
1649,2140,graph generator,генератор графов,0.7777777777777778,9,"[{'word': 'генератор графов', 'ratio': 0.7777777777777778}, {'word': 'graph generator генератор графов', 'ratio': 0.1111111111111111}, {'word': 'Генератор графов', 'ratio': 0.1111111111111111}]",генератор графов
1650,2141,graph isomorphism,изоморфизм графов,0.7777777777777778,9,"[{'word': 'изоморфизм графов', 'ratio': 0.7777777777777778}, {'word': 'graph isomorphism изоморфизм графов', 'ratio': 0.1111111111111111}, {'word': 'Изоморфизм графов', 'ratio': 0.1111111111111111}]",изоморфизм графов
1651,2142,graph kernel,графовое ядро,0.2222222222222222,9,"[{'word': 'ядро графа', 'ratio': 0.5555555555555556}, {'word': 'графовое ядро', 'ratio': 0.2222222222222222}, {'word': 'graph kernel ядро графа', 'ratio': 0.1111111111111111}, {'word': 'Ядро графа', 'ratio': 0.1111111111111111}]",ядро графа
1652,2143,graph learning,обучение на графах,0.1111111111111111,9,"[{'word': 'обучение графов', 'ratio': 0.5555555555555556}, {'word': 'обучение графам', 'ratio': 0.1111111111111111}, {'word': 'graph learning обучение графов', 'ratio': 0.1111111111111111}, {'word': 'обучение на графах', 'ratio': 0.1111111111111111}, {'word': 'Обучение графам', 'ratio': 0.1111111111111111}]",обучение графов
1653,2144,graph matching,сопоставление графов,0.6666666666666666,9,"[{'word': 'сопоставление графов', 'ratio': 0.6666666666666666}, {'word': 'соответствие графов', 'ratio': 0.1111111111111111}, {'word': 'graph matching сопоставление графов', 'ratio': 0.1111111111111111}, {'word': 'Сопоставление графов', 'ratio': 0.1111111111111111}]",сопоставление графов
1654,2146,graph model,модель графа,0.0,10,"[{'word': 'графовая модель', 'ratio': 0.8}, {'word': 'Графовая модель', 'ratio': 0.1}, {'word': 'графическая модель', 'ratio': 0.1}]",графовая модель
1655,2147,graph neural network,графовая нейронная сеть,0.9,10,"[{'word': 'графовая нейронная сеть', 'ratio': 0.9}, {'word': 'Графовая нейронная сеть', 'ratio': 0.1}]",графовая нейронная сеть
1656,2148,graph node,узел графа,0.5,10,"[{'word': 'узел графа', 'ratio': 0.5}, {'word': 'графовый узел', 'ratio': 0.2}, {'word': 'графовая вершина', 'ratio': 0.2}, {'word': 'Узел графа', 'ratio': 0.1}]",узел графа
1657,2149,graph partitioning,разбиение графа,0.8,10,"[{'word': 'разбиение графа', 'ratio': 0.8}, {'word': 'Разбиение графа', 'ratio': 0.1}, {'word': 'разделение графа', 'ratio': 0.1}]",разбиение графа
1658,2151,graph representation,графовое представление,0.5555555555555556,9,"[{'word': 'графовое представление', 'ratio': 0.5555555555555556}, {'word': 'Графовое представление', 'ratio': 0.3333333333333333}, {'word': 'graph representation представление графа', 'ratio': 0.1111111111111111}]",графовое представление
1659,2153,graph structure,структура графа,0.0,9,"[{'word': 'графовая структура', 'ratio': 0.5555555555555556}, {'word': 'Графовая структура', 'ratio': 0.2222222222222222}, {'word': 'graph structure структура графа', 'ratio': 0.1111111111111111}, {'word': 'Структура графа', 'ratio': 0.1111111111111111}]",графовая структура
1660,2155,graph topology,топология графа,0.8888888888888888,9,"[{'word': 'топология графа', 'ratio': 0.8888888888888888}, {'word': 'Топология графа', 'ratio': 0.1111111111111111}]",топология графа
1661,2156,graph traversal,обход графа,0.5555555555555556,9,"[{'word': 'обход графа', 'ratio': 0.5555555555555556}, {'word': 'поиск в графе', 'ratio': 0.2222222222222222}, {'word': 'Обход графа', 'ratio': 0.1111111111111111}, {'word': 'поиск по графу', 'ratio': 0.1111111111111111}]",обход графа
1662,2159,graph-based learning,графовое обучение,0.1111111111111111,9,"[{'word': 'обучение на основе графов', 'ratio': 0.5555555555555556}, {'word': 'обучение на основе графа', 'ratio': 0.2222222222222222}, {'word': 'Обучение на основе графов', 'ratio': 0.1111111111111111}, {'word': 'графовое обучение', 'ratio': 0.1111111111111111}]",обучение на основе графов
1663,2160,graph-based method,метод на основе графов,0.8,10,"[{'word': 'метод на основе графов', 'ratio': 0.8}, {'word': 'глобальная модель', 'ratio': 0.1}, {'word': 'Метод на основе графов', 'ratio': 0.1}]",метод на основе графов
1664,2161,graph-based model,модель на основе графов,0.8,10,"[{'word': 'модель на основе графов', 'ratio': 0.8}, {'word': 'глобальная цель', 'ratio': 0.1}, {'word': 'Модель на основе графов', 'ratio': 0.1}]",модель на основе графов
1665,2162,graph-based representation,графовое представление,0.1,10,"[{'word': 'графовая репрезентация', 'ratio': 0.5}, {'word': 'глобальные оптимумы', 'ratio': 0.1}, {'word': 'графовое представление', 'ratio': 0.1}, {'word': 'представление на основе графов', 'ratio': 0.1}, {'word': 'графическое представление', 'ratio': 0.1}, {'word': 'Графовое представление', 'ratio': 0.1}]",графовая репрезентация
1666,2163,graph-level task,задача на уровне графа,0.8,10,"[{'word': 'задача на уровне графа', 'ratio': 0.8}, {'word': 'глобальная оптимизация', 'ratio': 0.1}, {'word': 'Задача на уровне графа', 'ratio': 0.1}]",задача на уровне графа
1667,2164,graphical model,графическая модель,0.8,10,"[{'word': 'графическая модель', 'ratio': 0.8}, {'word': 'глобальный оптимум', 'ratio': 0.1}, {'word': 'Графическая модель', 'ratio': 0.1}]",графическая модель
1668,2165,graphlet,графлет,0.7777777777777778,9,"[{'word': 'графлет', 'ratio': 0.7777777777777778}, {'word': 'Графлет', 'ratio': 0.2222222222222222}]",графлет
1669,2167,greedy algorithm,жадный алгоритм,0.7777777777777778,9,"[{'word': 'жадный алгоритм', 'ratio': 0.7777777777777778}, {'word': 'Жадный алгоритм', 'ratio': 0.2222222222222222}]",жадный алгоритм
1670,2168,greedy approach,жадный подход,0.7777777777777778,9,"[{'word': 'жадный подход', 'ratio': 0.7777777777777778}, {'word': 'Жадный подход', 'ratio': 0.1111111111111111}, {'word': 'Жадный метод', 'ratio': 0.1111111111111111}]",жадный подход
1671,2169,greedy decoding,жадное декодирование,0.6666666666666666,9,"[{'word': 'жадное декодирование', 'ratio': 0.6666666666666666}, {'word': 'жадная декодировка', 'ratio': 0.2222222222222222}, {'word': 'жадный декодинг', 'ratio': 0.1111111111111111}]",жадное декодирование
1672,2171,greedy maximization,жадная максимизация,1.0,9,"[{'word': 'жадная максимизация', 'ratio': 1.0}]",жадная максимизация
1673,2172,greedy method,жадный метод,1.0,9,"[{'word': 'жадный метод', 'ratio': 1.0}]",жадный метод
1674,2173,greedy optimization,жадная оптимизация,1.0,9,"[{'word': 'жадная оптимизация', 'ratio': 1.0}]",жадная оптимизация
1675,2174,greedy policy,жадная стратегия,0.1,10,"[{'word': 'жадная политика', 'ratio': 0.9}, {'word': 'жадная стратегия', 'ratio': 0.1}]",жадная политика
1676,2175,greedy search,жадный поиск,1.0,10,"[{'word': 'жадный поиск', 'ratio': 1.0}]",жадный поиск
1677,2176,greedy strategy,жадная стратегия,1.0,10,"[{'word': 'жадная стратегия', 'ratio': 1.0}]",жадная стратегия
1678,2178,grid search,сеточный поиск,0.1,10,"[{'word': 'поиск по сетке', 'ratio': 0.8}, {'word': 'сеточный поиск', 'ratio': 0.1}, {'word': 'поисковая сетка', 'ratio': 0.1}]",поиск по сетке
1679,2182,ground truth label,метка истины,0.0,9,"[{'word': 'истинная метка', 'ratio': 0.5555555555555556}, {'word': 'реальная метка', 'ratio': 0.1111111111111111}, {'word': 'метка истинной разметки', 'ratio': 0.1111111111111111}, {'word': 'ground truth label - метка истины', 'ratio': 0.1111111111111111}, {'word': 'эталонная метка', 'ratio': 0.1111111111111111}]",истинная метка
1680,2186,group normalization,групповая нормализация,0.7,10,"[{'word': 'групповая нормализация', 'ratio': 0.7}, {'word': 'нормализация по группам', 'ratio': 0.2}, {'word': 'group normalization групповая нормализация', 'ratio': 0.1}]",групповая нормализация
1681,2187,group sparsity,групповая разреженность,0.8,10,"[{'word': 'групповая разреженность', 'ratio': 0.8}, {'word': 'group sparsity групповая разреженность', 'ratio': 0.1}, {'word': 'спаристость по группам', 'ratio': 0.1}]",групповая разреженность
1682,2189,hand pose estimation,оценка позы руки,0.8888888888888888,9,"[{'word': 'оценка позы руки', 'ratio': 0.8888888888888888}, {'word': 'hand pose estimation - оценка позы руки', 'ratio': 0.1111111111111111}]",оценка позы руки
