,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2994,multi-headed self-attention,マルチヘッドセルフアテンション,0.0,10,"[{'word': 'マルチヘッド自己注意', 'ratio': 0.6}, {'word': '多頭自戒', 'ratio': 0.1}, {'word': '多頭自己注意機構', 'ratio': 0.1}, {'word': '多頭の自己注意', 'ratio': 0.1}, {'word': 'Jibun Shu no Jiteki Chūkan', 'ratio': 0.1}]"
2995,multi-label,複数ラベル,0.0,10,"[{'word': 'マルチラベル', 'ratio': 0.9}, {'word': 'Tappu Ruiebu', 'ratio': 0.1}]"
2996,multi-label classification,多ラベル分類,0.0,10,"[{'word': 'マルチラベル分類', 'ratio': 0.9}, {'word': 'Tappu Ruiebu Bunseki', 'ratio': 0.1}]"
2997,multi-label classification loss,多ラベル分類損失,0.0,10,"[{'word': 'マルチラベル分類損失', 'ratio': 0.7}, {'word': 'マルチラベル分類ロス', 'ratio': 0.1}, {'word': 'マルチラベル分類の損失', 'ratio': 0.1}, {'word': 'Tappu Ruiebu Bunseki Riseru', 'ratio': 0.1}]"
2998,multi-label classifier,マルチラベル分類器,0.8,10,"[{'word': 'マルチラベル分類器', 'ratio': 0.8}, {'word': 'マルチラベル分類子', 'ratio': 0.1}, {'word': 'Tappu Ruiebu Bunseki Kari', 'ratio': 0.1}]"
2999,multi-label datum,マルチラベルデータ,0.6,10,"[{'word': 'マルチラベルデータ', 'ratio': 0.6}, {'word': 'マルチラベル・データム', 'ratio': 0.1}, {'word': 'マルチラベルデータム', 'ratio': 0.1}, {'word': 'マルチラベル データ', 'ratio': 0.1}, {'word': '多ラベルデータ', 'ratio': 0.1}]"
3000,multi-label learning,多ラベル学習,0.1,10,"[{'word': 'マルチラベル学習', 'ratio': 0.8}, {'word': 'マルチラベル 学習', 'ratio': 0.1}, {'word': '多ラベル学習', 'ratio': 0.1}]"
3001,multi-label text classification,多ラベルテキスト分類,0.1,10,"[{'word': 'マルチラベルテキスト分類', 'ratio': 0.7}, {'word': '複数ラベルのテキスト分類', 'ratio': 0.1}, {'word': 'マルチラベル テキスト分類', 'ratio': 0.1}, {'word': '多ラベルテキスト分類', 'ratio': 0.1}]"
3002,multi-layer neural network,多層ニューラルネットワーク,0.8,10,"[{'word': '多層ニューラルネットワーク', 'ratio': 0.8}, {'word': '多層神経ネットワーク', 'ratio': 0.1}, {'word': 'マルチレイヤーニューラルネットワーク', 'ratio': 0.1}]"
3003,multi-layer perceptron,多層パーセプトロン,0.9,10,"[{'word': '多層パーセプトロン', 'ratio': 0.9}, {'word': 'マルチレイヤーパセプトロン', 'ratio': 0.1}]"
3004,multi-modal,マルチモーダル,1.0,9,"[{'word': 'マルチモーダル', 'ratio': 1.0}]"
3005,multi-modal input,マルチモーダル入力,1.0,9,"[{'word': 'マルチモーダル入力', 'ratio': 1.0}]"
3006,multi-modal learning,多モダル学習,0.0,9,"[{'word': 'マルチモーダル学習', 'ratio': 1.0}]"
3007,multi-modal model,多様なモダリティを統合したモデル,0.0,9,"[{'word': 'マルチモーダルモデル', 'ratio': 1.0}]"
3008,multi-object detection,多物体検出,0.0,9,"[{'word': 'マルチオブジェクト検出', 'ratio': 0.7777777777777778}, {'word': '複数の物体の検出', 'ratio': 0.2222222222222222}]"
3009,multi-objective optimization,多目的最適化,0.8,10,"[{'word': '多目的最適化', 'ratio': 0.8}, {'word': '複数目的最適化', 'ratio': 0.1}, {'word': 'マルチオブジェクト最適化', 'ratio': 0.1}]"
3010,multi-scale,多スケール,0.1,10,"[{'word': 'マルチスケール', 'ratio': 0.9}, {'word': '多スケール', 'ratio': 0.1}]"
3011,multi-scale architecture,マルチスケールアーキテクチャ,0.9,10,"[{'word': 'マルチスケールアーキテクチャ', 'ratio': 0.9}, {'word': '多スケールアーキテクチャ', 'ratio': 0.1}]"
3012,multi-scale training,多尺度学習,0.0,10,"[{'word': 'マルチスケールトレーニング', 'ratio': 0.7}, {'word': 'マルチスケール訓練', 'ratio': 0.2}, {'word': '多スケールトレーニング', 'ratio': 0.1}]"
3013,multi-task,マルチタスク,1.0,10,"[{'word': 'マルチタスク', 'ratio': 1.0}]"
3014,multi-task fine-tuning,複数タスク微調整,0.0,10,"[{'word': 'マルチタスク微調整', 'ratio': 0.7}, {'word': 'マルチタスクファインチューニング', 'ratio': 0.2}, {'word': 'マルチタスクの微調整', 'ratio': 0.1}]"
3015,multi-task model,複数タスクモデル,0.0,10,"[{'word': 'マルチタスクモデル', 'ratio': 1.0}]"
3016,multi-task regression,多タスク回帰,0.0,10,"[{'word': 'マルチタスク回帰', 'ratio': 1.0}]"
3017,multi-task setting,複数タスク設定,0.0,10,"[{'word': 'マルチタスク設定', 'ratio': 1.0}]"
3018,multi-view,複数の視点,0.0,10,"[{'word': 'マルチビュー', 'ratio': 1.0}]"
3019,multi-view datum,複数ビューデータ,0.0,10,"[{'word': 'マルチビューデータ', 'ratio': 0.4}, {'word': 'マルチビュー・データ', 'ratio': 0.3}, {'word': 'マルチビューデータム', 'ratio': 0.2}, {'word': 'マルチビュー データ', 'ratio': 0.1}]"
3020,multi-view geometry,多視点幾何学,0.0,10,"[{'word': 'マルチビュー幾何学', 'ratio': 0.4}, {'word': 'マルチ・ビュー・ジオメトリ', 'ratio': 0.2}, {'word': 'マルチビュー・ジオメトリ', 'ratio': 0.1}, {'word': 'マルチビュー ジオメトリ', 'ratio': 0.1}, {'word': 'マルチビュージオメトリ', 'ratio': 0.1}, {'word': 'マルチビュー幾何', 'ratio': 0.1}]"
3021,multi-view learning,マルチビューラーニング,0.0,10,"[{'word': 'マルチビュー学習', 'ratio': 0.9}, {'word': 'マルチビュー・ラーニング', 'ratio': 0.1}]"
3022,multi-view stereo,複数視点ステレオ,0.0,10,"[{'word': 'マルチビュー・ステレオ', 'ratio': 0.5}, {'word': 'マルチビュー立体視', 'ratio': 0.2}, {'word': 'マルチビューステレオ', 'ratio': 0.2}, {'word': 'マルチビュー ステレオ', 'ratio': 0.1}]"
3023,multi-view system,多視点システム,0.0,10,"[{'word': 'マルチビューシステム', 'ratio': 0.6}, {'word': 'マルチビューモデル', 'ratio': 0.2}, {'word': 'マルチビュー・システム', 'ratio': 0.1}, {'word': 'マルチビュー システム', 'ratio': 0.1}]"
3024,multiclass classifier,多クラス分類器,0.3,10,"[{'word': 'マルチクラス分類器', 'ratio': 0.5}, {'word': '多クラス分類器', 'ratio': 0.3}, {'word': 'マルチクラス分類子', 'ratio': 0.2}]"
3025,multiclass hinge loss,多クラスヒンジロス,0.0,10,"[{'word': 'マルチクラスヒンジ損失', 'ratio': 0.7}, {'word': '多クラスヒンジ損失', 'ratio': 0.3}]"
3026,multiclass model,マルチクラスモデル,0.7,10,"[{'word': 'マルチクラスモデル', 'ratio': 0.7}, {'word': '多クラスモデル', 'ratio': 0.3}]"
3027,multiclass object detection,マルチクラス物体検出,0.4,10,"[{'word': 'マルチクラス物体検出', 'ratio': 0.4}, {'word': '多クラス物体検出', 'ratio': 0.3}, {'word': 'マルチクラスオブジェクト検出', 'ratio': 0.3}]"
3028,multilingual embedding,多言語埋め込み,0.7777777777777778,9,"[{'word': '多言語埋め込み', 'ratio': 0.7777777777777778}, {'word': 'テンソル因数分解', 'ratio': 0.1111111111111111}, {'word': '多言語エンベッディング', 'ratio': 0.1111111111111111}]"
3029,multilingual language model,多言語言語モデル,0.2222222222222222,9,"[{'word': '多言語モデル', 'ratio': 0.7777777777777778}, {'word': '多言語言語モデル', 'ratio': 0.2222222222222222}]"
3030,multilingual model,多言語モデル,1.0,9,"[{'word': '多言語モデル', 'ratio': 1.0}]"
3031,multilingual representation,多言語表現,1.0,9,"[{'word': '多言語表現', 'ratio': 1.0}]"
3032,multilingual training,多言語トレーニング,0.6666666666666666,9,"[{'word': '多言語トレーニング', 'ratio': 0.6666666666666666}, {'word': '多言語訓練', 'ratio': 0.2222222222222222}, {'word': '多言語研修', 'ratio': 0.1111111111111111}]"
3033,multilinguality,多言語性,1.0,10,"[{'word': '多言語性', 'ratio': 1.0}]"
3034,multimodal task,マルチモーダルタスク,0.6,10,"[{'word': 'マルチモーダルタスク', 'ratio': 0.6}, {'word': 'マルチモーダル課題', 'ratio': 0.2}, {'word': '複数モードタスク', 'ratio': 0.1}, {'word': '多モーダルタスク', 'ratio': 0.1}]"
3035,multinomial distribution,多項分布,1.0,10,"[{'word': '多項分布', 'ratio': 1.0}]"
3036,multinomial model,多項モデル,1.0,10,"[{'word': '多項モデル', 'ratio': 1.0}]"
3037,multiple kernel learning,多核学習,0.1,10,"[{'word': '複数カーネル学習', 'ratio': 0.4}, {'word': '多重カーネル学習', 'ratio': 0.3}, {'word': 'マルチカーネル学習', 'ratio': 0.2}, {'word': '多核学習', 'ratio': 0.1}]"
3038,multiple linear regression,多重線形回帰 (たじゅうせんけいかいき),0.0,9,"[{'word': '多重線形回帰', 'ratio': 0.4444444444444444}, {'word': '重回帰分析', 'ratio': 0.3333333333333333}, {'word': '重回帰', 'ratio': 0.2222222222222222}]"
3039,multiscale modeling,多重スケールモデリング,0.0,9,"[{'word': 'マルチスケールモデリング', 'ratio': 1.0}]"
3040,multiset,多重集合,0.5555555555555556,9,"[{'word': '多重集合', 'ratio': 0.5555555555555556}, {'word': 'マルチセット', 'ratio': 0.3333333333333333}, {'word': '多集合', 'ratio': 0.1111111111111111}]"
3041,multitask training,複数タスク学習,0.0,9,"[{'word': 'マルチタスクトレーニング', 'ratio': 0.5555555555555556}, {'word': 'マルチタスク学習', 'ratio': 0.3333333333333333}, {'word': 'マルチタスク訓練', 'ratio': 0.1111111111111111}]"
3042,multivariate,多変量,1.0,9,"[{'word': '多変量', 'ratio': 1.0}]"
3043,multivariate Gaussian,多変量ガウス分布,0.4444444444444444,9,"[{'word': '多変量ガウス', 'ratio': 0.5555555555555556}, {'word': '多変量ガウス分布', 'ratio': 0.4444444444444444}]"
3044,multivariate Gaussian distribution,多変量ガウス分布,1.0,9,"[{'word': '多変量ガウス分布', 'ratio': 1.0}]"
3045,multivariate normal,多変量正規分布,0.5555555555555556,9,"[{'word': '多変量正規分布', 'ratio': 0.5555555555555556}, {'word': '多変量正規', 'ratio': 0.4444444444444444}]"
3046,multivariate normal distribution,多変量正規分布,1.0,9,"[{'word': '多変量正規分布', 'ratio': 1.0}]"
3047,multivariate time series,多変量時系列,1.0,9,"[{'word': '多変量時系列', 'ratio': 1.0}]"
3048,mutex,相互排他ロック,0.0,9,"[{'word': 'ミューテックス', 'ratio': 1.0}]"
3049,mutexe,相互排他ロック,0.0,9,"[{'word': 'ミューテックス', 'ratio': 0.8888888888888888}, {'word': 'タクシーの中で', 'ratio': 0.1111111111111111}]"
3050,mutual entropy,相互エントロピー,1.0,9,"[{'word': '相互エントロピー', 'ratio': 1.0}]"
3051,n-best list,n-best候補リスト,0.0,9,"[{'word': 'n-bestリスト', 'ratio': 0.3333333333333333}, {'word': 'N-ベストリスト', 'ratio': 0.1111111111111111}, {'word': 'n-ベストリスト', 'ratio': 0.1111111111111111}, {'word': 'nベストリスト', 'ratio': 0.1111111111111111}, {'word': 'n位リスト', 'ratio': 0.1111111111111111}, {'word': 'んベストリスト', 'ratio': 0.1111111111111111}, {'word': 'n-best リスト', 'ratio': 0.1111111111111111}]"
3052,n-gram feature,n-gramフィーチャ,0.0,10,"[{'word': 'n-グラム特徴', 'ratio': 0.8}, {'word': 'n-gram特徴', 'ratio': 0.1}, {'word': 'Nグラム機能', 'ratio': 0.1}]"
3053,n-gram language model,n-gram言語モデル,0.1,10,"[{'word': 'n-グラム言語モデル', 'ratio': 0.8}, {'word': 'n-gram言語モデル', 'ratio': 0.1}, {'word': 'N-gram言語モデル', 'ratio': 0.1}]"
3054,n-gram model,n-gramモデル,0.1,10,"[{'word': 'n-グラムモデル', 'ratio': 0.8}, {'word': 'n-gramモデル', 'ratio': 0.1}, {'word': 'Nグラムモデル', 'ratio': 0.1}]"
3055,n-step returns,nステップリターン,0.7,10,"[{'word': 'nステップリターン', 'ratio': 0.7}, {'word': 'n-ステップリターン', 'ratio': 0.2}, {'word': 'n-ステップ報酬', 'ratio': 0.1}]"
3056,naive Bayes model,単純ベイズモデル,0.1,10,"[{'word': 'ナイーブベイズモデル', 'ratio': 0.9}, {'word': '単純ベイズモデル', 'ratio': 0.1}]"
3057,named entity,固有名詞,0.0,10,"[{'word': '名前付きエンティティ', 'ratio': 0.5}, {'word': '固有表現', 'ratio': 0.3}, {'word': '名前付き実体', 'ratio': 0.2}]"
3058,named entity recognizer,固有名詞認識器,0.0,10,"[{'word': '名前付きエンティティ認識器', 'ratio': 0.5}, {'word': '固有表現認識器', 'ratio': 0.3}, {'word': '名前指定実体認識器', 'ratio': 0.2}]"
3059,natural image statistic,自然画像統計,1.0,10,"[{'word': '自然画像統計', 'ratio': 1.0}]"
3060,natural language,自然言語,1.0,10,"[{'word': '自然言語', 'ratio': 1.0}]"
3061,natural language query,自然言語クエリ,1.0,10,"[{'word': '自然言語クエリ', 'ratio': 1.0}]"
3062,natural logic,自然論理,0.8,10,"[{'word': '自然論理', 'ratio': 0.8}, {'word': 'しぜんろんりがく', 'ratio': 0.1}, {'word': '自然な論理', 'ratio': 0.1}]"
3063,natural logic inference,自然論理推論,1.0,10,"[{'word': '自然論理推論', 'ratio': 1.0}]"
3064,natural parameter,自然母数,0.0,9,"[{'word': '自然パラメータ', 'ratio': 0.7777777777777778}, {'word': 'ナチュラルパラメーター', 'ratio': 0.2222222222222222}]"
3065,near-optimality,最適に近い,0.2222222222222222,9,"[{'word': '近似最適性', 'ratio': 0.7777777777777778}, {'word': '最適に近い', 'ratio': 0.2222222222222222}]"
3066,nearest neighbor classifier,最近傍分類器,1.0,9,"[{'word': '最近傍分類器', 'ratio': 1.0}]"
3067,nearest neighbor search,最近傍探索,1.0,9,"[{'word': '最近傍探索', 'ratio': 1.0}]"
3068,nearest-neighbor algorithm,最近傍アルゴリズム,1.0,9,"[{'word': '最近傍アルゴリズム', 'ratio': 1.0}]"
3069,negation,否定,1.0,10,"[{'word': '否定', 'ratio': 1.0}]"
3070,negative log-likelihood,負の対数尤度,0.9,10,"[{'word': '負の対数尤度', 'ratio': 0.9}, {'word': 'ネガティブログライクリア', 'ratio': 0.1}]"
3071,negative pair,ネガティブペア,0.2,10,"[{'word': '負のペア', 'ratio': 0.5}, {'word': 'ネガティブペア', 'ratio': 0.2}, {'word': 'マイナスペア', 'ratio': 0.2}, {'word': 'ネガティブなペア', 'ratio': 0.1}]"
3072,negative sample,負例,0.0,10,"[{'word': 'ネガティブサンプル', 'ratio': 0.5}, {'word': '負のサンプル', 'ratio': 0.5}]"
3073,negative transfer,負の転移,0.1,10,"[{'word': '負の転送', 'ratio': 0.5}, {'word': 'ネガティブ転送', 'ratio': 0.2}, {'word': 'ネガティブトランスファー', 'ratio': 0.1}, {'word': 'ネガティブ転移', 'ratio': 0.1}, {'word': '負の転移', 'ratio': 0.1}]"
3074,neighborhood function,近傍関数,0.2,10,"[{'word': '隣接関数', 'ratio': 0.5}, {'word': '近隣関数', 'ratio': 0.2}, {'word': '近傍関数', 'ratio': 0.2}, {'word': '地域関数', 'ratio': 0.1}]"
3075,neighborhood system,近傍システム,0.0,10,"[{'word': '隣接システム', 'ratio': 0.4}, {'word': '近隣システム', 'ratio': 0.2}, {'word': '近傍系', 'ratio': 0.2}, {'word': '隣接', 'ratio': 0.1}, {'word': '地域系', 'ratio': 0.1}]"
3076,net,ネット,1.0,10,"[{'word': 'ネット', 'ratio': 1.0}]"
3077,network,ネットワーク,1.0,10,"[{'word': 'ネットワーク', 'ratio': 1.0}]"
3078,network architecture,ネットワークアーキテクチャ,1.0,10,"[{'word': 'ネットワークアーキテクチャ', 'ratio': 1.0}]"
3079,network feature,ネットワーク特徴量,0.3333333333333333,9,"[{'word': 'ネットワーク特徴', 'ratio': 0.3333333333333333}, {'word': 'ネットワーク特徴量', 'ratio': 0.3333333333333333}, {'word': 'ネットワーク機能', 'ratio': 0.1111111111111111}, {'word': 'network feature', 'ratio': 0.1111111111111111}, {'word': 'ネットワークの特徴', 'ratio': 0.1111111111111111}]"
3080,network parameter,ネットワークパラメータ,0.8888888888888888,9,"[{'word': 'ネットワークパラメータ', 'ratio': 0.8888888888888888}, {'word': 'ネットワークのパラメーター', 'ratio': 0.1111111111111111}]"
3081,network structure,ネットワーク構造,0.8888888888888888,9,"[{'word': 'ネットワーク構造', 'ratio': 0.8888888888888888}, {'word': 'ネットワークの構造', 'ratio': 0.1111111111111111}]"
3082,network topology,ネットワークトポロジー,0.7777777777777778,9,"[{'word': 'ネットワークトポロジー', 'ratio': 0.7777777777777778}, {'word': 'ネットワーク・トポロジー', 'ratio': 0.1111111111111111}, {'word': 'ネットワークのトポロジー', 'ratio': 0.1111111111111111}]"
3083,network weight,ネットワーク重み,0.6666666666666666,9,"[{'word': 'ネットワーク重み', 'ratio': 0.6666666666666666}, {'word': 'ネットワークの重み', 'ratio': 0.2222222222222222}, {'word': 'ネットワークウェイト', 'ratio': 0.1111111111111111}]"
3084,neural activity,神経活動,1.0,10,"[{'word': '神経活動', 'ratio': 1.0}]"
3085,neural approach,ニューラルアプローチ (neural approach),0.0,10,"[{'word': '神経アプローチ', 'ratio': 0.4}, {'word': 'ニューラルアプローチ', 'ratio': 0.4}, {'word': 'ニューラル・アプローチ', 'ratio': 0.1}, {'word': '神経的アプローチ', 'ratio': 0.1}]"
3086,neural architecture,ニューラルアーキテクチャ,0.5,10,"[{'word': 'ニューラルアーキテクチャ', 'ratio': 0.5}, {'word': '神経アーキテクチャ', 'ratio': 0.2}, {'word': '神経構造', 'ratio': 0.2}, {'word': 'ニューラル・アーキテクチャ', 'ratio': 0.1}]"
3087,neural architecture search,ニューラルアーキテクチャ探索,0.0,10,"[{'word': 'ニューラルアーキテクチャ検索', 'ratio': 0.3}, {'word': '神経構造探索', 'ratio': 0.2}, {'word': '神経アーキテクチャ探索', 'ratio': 0.1}, {'word': 'ニューラル・アーキテクチャ検索', 'ratio': 0.1}, {'word': 'ニューラルアーキテクチャサーチ', 'ratio': 0.1}, {'word': 'ニューラルアーキテクチャの検索', 'ratio': 0.1}, {'word': '神経アーキテクチャ検索', 'ratio': 0.1}]"
3088,neural embedding,神経埋め込み,0.0,10,"[{'word': 'ニューラル埋め込み', 'ratio': 0.7}, {'word': 'ニューラル・エンベッディング', 'ratio': 0.2}, {'word': 'ニューラルエンコーディング', 'ratio': 0.1}]"
3089,neural generation model,ニューラル生成モデル (nyu-ralu seisei moderu),0.0,10,"[{'word': 'ニューラル生成モデル', 'ratio': 0.8}, {'word': '神経生成モデル', 'ratio': 0.2}]"
3090,neural implicit representation,神経内在表現,0.0,10,"[{'word': 'ニューラル暗黙的表現', 'ratio': 0.5}, {'word': 'ニューラル暗黙表現', 'ratio': 0.3}, {'word': '神経暗黙表現', 'ratio': 0.2}]"
3091,neural language model,ニューラル言語モデル,1.0,10,"[{'word': 'ニューラル言語モデル', 'ratio': 1.0}]"
3092,neural machinery,ニューラル機構,0.7,10,"[{'word': 'ニューラル機構', 'ratio': 0.7}, {'word': 'ニューラル・マシナリー', 'ratio': 0.2}, {'word': 'ニューラル機械', 'ratio': 0.1}]"
3093,neural mapping,神経マッピング,0.0,10,"[{'word': 'ニューラルマッピング', 'ratio': 0.8}, {'word': '神経写像', 'ratio': 0.2}]"
3094,neural method,ニューラル手法,0.3,10,"[{'word': 'ニューラルメソッド', 'ratio': 0.5}, {'word': 'ニューラル手法', 'ratio': 0.3}, {'word': 'ニューラル方式', 'ratio': 0.2}]"
3095,neural model,ニューラルモデル,0.8,10,"[{'word': 'ニューラルモデル', 'ratio': 0.8}, {'word': 'ニューラル・モデル', 'ratio': 0.2}]"
3096,neural module,神経モジュール,0.0,10,"[{'word': 'ニューラルモジュール', 'ratio': 0.8}, {'word': 'ニューラル・モジュール', 'ratio': 0.2}]"
3097,neural net,ニューラルネット,1.0,10,"[{'word': 'ニューラルネット', 'ratio': 1.0}]"
3098,neural network architecture,神経ネットワーク アーキテクチャ,0.0,10,"[{'word': 'ニューラルネットワークアーキテクチャ', 'ratio': 1.0}]"
3099,neural network classifier,ニューラルネットワーク分類器,1.0,10,"[{'word': 'ニューラルネットワーク分類器', 'ratio': 1.0}]"
3100,neural network language model,神経網言語モデル,0.0,10,"[{'word': 'ニューラルネットワーク言語モデル', 'ratio': 1.0}]"
3101,neural network layer,ニューラルネットワーク層,0.9,10,"[{'word': 'ニューラルネットワーク層', 'ratio': 0.9}, {'word': 'ニューラルネットワークレイヤー', 'ratio': 0.1}]"
3102,neural network model,神経ネットワークモデル,0.0,10,"[{'word': 'ニューラルネットワークモデル', 'ratio': 1.0}]"
3103,neural operator,ニューラル演算子,0.1,10,"[{'word': 'ニューラルオペレーター', 'ratio': 0.7}, {'word': '神経演算子', 'ratio': 0.2}, {'word': 'ニューラル演算子', 'ratio': 0.1}]"
3104,neural parser,神経パーサー,0.0,10,"[{'word': 'ニューラルパーサー', 'ratio': 0.9}, {'word': 'ニューラルパーサ', 'ratio': 0.1}]"
3105,neural renderer,神経レンダラー,0.0,10,"[{'word': 'ニューラルレンダラー', 'ratio': 1.0}]"
3106,neural rendering,ニューラルレンダリング,1.0,10,"[{'word': 'ニューラルレンダリング', 'ratio': 1.0}]"
3107,neural representation,ニューラル表現,0.8,10,"[{'word': 'ニューラル表現', 'ratio': 0.8}, {'word': '神経表現', 'ratio': 0.2}]"
3108,neural retrieval,ニューラル検索,0.4,10,"[{'word': 'ニューラル検索', 'ratio': 0.4}, {'word': 'ニューラルリトリーバル', 'ratio': 0.3}, {'word': 'ニューラル・リトリーバル', 'ratio': 0.1}, {'word': '神経検索', 'ratio': 0.1}, {'word': 'ニューラルリトリー', 'ratio': 0.1}]"
3109,neural scaling law,ニューラルスケーリング則,0.2,10,"[{'word': 'ニューラルスケーリング法則', 'ratio': 0.4}, {'word': 'ニューラルスケーリング則', 'ratio': 0.2}, {'word': 'ニューラスケーリング法則', 'ratio': 0.1}, {'word': '神経スケーリングの法則', 'ratio': 0.1}, {'word': 'ニューラルスケーリングの法則', 'ratio': 0.1}, {'word': 'ニューラルスケーリング法', 'ratio': 0.1}]"
3110,neural scene representation,神経場面表現,0.0,10,"[{'word': 'ニューラルシーン表現', 'ratio': 0.9}, {'word': 'しんけいシーンひょうげん', 'ratio': 0.1}]"
3111,neural sequence model,ニューラルシーケンスモデル,0.3,10,"[{'word': 'ニューラル系列モデル', 'ratio': 0.4}, {'word': 'ニューラルシーケンスモデル', 'ratio': 0.3}, {'word': 'しんけいれつモデル', 'ratio': 0.1}, {'word': '神経配列モデル', 'ratio': 0.1}, {'word': 'ニューラルシークエンスモデル', 'ratio': 0.1}]"
3112,neural text generation,"""神経テキスト生成""",0.0,10,"[{'word': 'ニューラルテキスト生成', 'ratio': 0.8}, {'word': 'ニューラル・テキスト生成', 'ratio': 0.1}, {'word': 'ニューラルトキスト生成', 'ratio': 0.1}]"
3113,neural volumetric representation,ニューラルボリューメトリック表現,0.0,10,"[{'word': 'ニューラル体積表現', 'ratio': 0.6}, {'word': '神経体積表現', 'ratio': 0.3}, {'word': 'ニューラルボリュメトリック表現', 'ratio': 0.1}]"
3114,neural word embedding,単語の神経埋め込み,0.0,10,"[{'word': 'ニューラル単語埋め込み', 'ratio': 0.4}, {'word': 'ニューラル語埋め込み', 'ratio': 0.2}, {'word': 'ニューラル・ワード・エンベッディング', 'ratio': 0.2}, {'word': 'ニューラルワード埋め込み', 'ratio': 0.1}, {'word': '神経単語埋め込み', 'ratio': 0.1}]"
3115,neuro-symbolic system,神経記号システム,0.0,10,"[{'word': 'ニューロシンボリックシステム', 'ratio': 0.3}, {'word': '神経象徴システム', 'ratio': 0.2}, {'word': '神経-記号システム', 'ratio': 0.1}, {'word': 'ニューラルシンボリックシステム', 'ratio': 0.1}, {'word': 'ニューラル・シンボリックシステム', 'ratio': 0.1}, {'word': 'ニューラル-シンボリックシステム', 'ratio': 0.1}, {'word': '神経シンボリックシステム', 'ratio': 0.1}]"
3116,neuron,ニューロン,1.0,10,"[{'word': 'ニューロン', 'ratio': 1.0}]"
3117,next sentence prediction,次の文予測,0.2222222222222222,9,"[{'word': '次文予測', 'ratio': 0.6666666666666666}, {'word': '次の文予測', 'ratio': 0.2222222222222222}, {'word': '次の文の予測', 'ratio': 0.1111111111111111}]"
3118,next token prediction,次のトークン予測,0.3333333333333333,9,"[{'word': '次トークン予測', 'ratio': 0.5555555555555556}, {'word': '次のトークン予測', 'ratio': 0.3333333333333333}, {'word': '次のトークンの予測', 'ratio': 0.1111111111111111}]"
3119,nmod,名詞修飾成分,0.0,9,"[{'word': 'nmod', 'ratio': 0.4444444444444444}, {'word': '名詞修飾', 'ratio': 0.3333333333333333}, {'word': '名詞修飾語', 'ratio': 0.1111111111111111}, {'word': 'エヌエムディー', 'ratio': 0.1111111111111111}]"
3120,no-regret algorithm,後悔しないアルゴリズム,0.2222222222222222,9,"[{'word': 'ノーリグレットアルゴリズム', 'ratio': 0.5555555555555556}, {'word': '後悔しないアルゴリズム', 'ratio': 0.2222222222222222}, {'word': 'ノー・レジェルトアルゴリズム', 'ratio': 0.1111111111111111}, {'word': '後悔なしアルゴリズム', 'ratio': 0.1111111111111111}]"
3121,no-regret dynamic,ノーリグレット・ダイナミクス,0.0,10,"[{'word': '後悔しないダイナミック', 'ratio': 0.2}, {'word': 'ノーリグレットダイナミクス', 'ratio': 0.1}, {'word': '後悔のない動的', 'ratio': 0.1}, {'word': '無後悔ダイナミクス', 'ratio': 0.1}, {'word': 'Muzukashii Kaihatsu no Dōkō', 'ratio': 0.1}, {'word': '後悔なし動的', 'ratio': 0.1}, {'word': 'ノーリグレット動的', 'ratio': 0.1}, {'word': '後悔なしの動的', 'ratio': 0.1}, {'word': 'ノー・リグレット動的', 'ratio': 0.1}]"
3122,no-regret learning algorithm,後悔のない学習アルゴリズム,0.2,10,"[{'word': 'ノーリグレット学習アルゴリズム', 'ratio': 0.2}, {'word': '後悔のない学習アルゴリズム', 'ratio': 0.2}, {'word': '後悔なし学習アルゴリズム', 'ratio': 0.2}, {'word': '後悔しない学習アルゴリズム', 'ratio': 0.1}, {'word': '無後悔学習アルゴリズム', 'ratio': 0.1}, {'word': 'Muzukashii Gakushū Sūgō', 'ratio': 0.1}, {'word': 'ノー・リグレット学習アルゴリズム', 'ratio': 0.1}]"
3123,node,ノード,0.9,10,"[{'word': 'ノード', 'ratio': 0.9}, {'word': 'Nōdo', 'ratio': 0.1}]"
3124,node attribute,ノード属性,0.9,10,"[{'word': 'ノード属性', 'ratio': 0.9}, {'word': 'Nōdo Buryūtibu', 'ratio': 0.1}]"
3125,node classification,ノード分類,0.8,10,"[{'word': 'ノード分類', 'ratio': 0.8}, {'word': 'ノードの分類', 'ratio': 0.1}, {'word': 'Nōdo Saibunka', 'ratio': 0.1}]"
3126,node degree,ノード次数,0.4,10,"[{'word': 'ノードの次数', 'ratio': 0.5}, {'word': 'ノード次数', 'ratio': 0.4}, {'word': 'ノード度', 'ratio': 0.1}]"
3127,node embedding,ノード埋め込み,0.9,10,"[{'word': 'ノード埋め込み', 'ratio': 0.9}, {'word': 'ノードの埋め込み', 'ratio': 0.1}]"
3128,node feature,ノード特徴,0.8,10,"[{'word': 'ノード特徴', 'ratio': 0.8}, {'word': 'ノード機能', 'ratio': 0.2}]"
3129,node feature matrix,ノード特徴行列,0.9,10,"[{'word': 'ノード特徴行列', 'ratio': 0.9}, {'word': 'ノード特徴マトリックス', 'ratio': 0.1}]"
3130,node label,ノードラベル,1.0,10,"[{'word': 'ノードラベル', 'ratio': 1.0}]"
3131,node representation,ノード表現,1.0,10,"[{'word': 'ノード表現', 'ratio': 1.0}]"
