,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
2574,2574,lazy grounding,惰性实例化,0.2857142857142857,7,"[{'word': '惰性实例化', 'ratio': 0.2857142857142857}, {'word': '懒惰归约', 'ratio': 0.14285714285714285}, {'word': '延迟基础', 'ratio': 0.14285714285714285}, {'word': '延迟归属', 'ratio': 0.14285714285714285}, {'word': '懒惰归纳', 'ratio': 0.14285714285714285}, {'word': '懒惰实例化', 'ratio': 0.14285714285714285}]",惰性实例化,"1. Rank: 惰性实例化, 懒惰归约, 延迟基础, 延迟归属, 懒惰归纳, 懒惰实例化

2. Explanation: The term ""惰性实例化"" (lazy instantiation) is the best fit for ""lazy grounding"" in the AI context because it accurately captures the concept of ""lazy"" as it relates to computational processes, where instantiation refers to the creation of instances or representations of rules or data. This term aligns well with the idea of deferring certain computations until they are necessary, which is a key aspect of lazy grounding. 

The other candidates, such as ""懒惰归约"" (lazy reduction) and ""延迟基础"" (delay basics), do not convey the same level of specificity regarding the computational context. ""懒惰归纳"" (lazy induction) and ""懒惰实例化"" (lazy instantiation) are also relevant, but ""惰性实例化"" is more commonly used in AI literature to describe similar concepts, making it the most semantically accurate and contextually appropriate choice.","['lazy instantiation', 'lazy reduction', 'Delay basics', 'delayed vesting', 'lazy induction', 'lazy instantiation']"
2575,2575,leaf node,叶子节点,0.1428571428571428,7,"[{'word': '叶节点', 'ratio': 0.8571428571428571}, {'word': '叶子节点', 'ratio': 0.14285714285714285}]",叶节点,{},[]
2576,2576,learnability,可学习性,1.0,7,"[{'word': '可学习性', 'ratio': 1.0}]",可学习性,{},[]
2577,2577,learnable parameter,可学习参数,0.8571428571428571,7,"[{'word': '可学习参数', 'ratio': 0.8571428571428571}, {'word': '可学习参数 如果需要进一步的帮助或更多的翻译，请告诉我！', 'ratio': 0.14285714285714285}]",可学习参数,{},[]
2578,2578,learnable vector,可学习向量,1.0,7,"[{'word': '可学习向量', 'ratio': 1.0}]",可学习向量,{},[]
2579,2579,learned model,学习模型,0.4285714285714285,7,"[{'word': '学习得到的模型', 'ratio': 0.5714285714285714}, {'word': '学习模型', 'ratio': 0.42857142857142855}]",学习得到的模型,{},[]
2580,2580,learned representation,学习表示,0.4285714285714285,7,"[{'word': '学习得到的表示', 'ratio': 0.5714285714285714}, {'word': '学习表示', 'ratio': 0.42857142857142855}]",学习得到的表示,{},[]
2581,2581,learner,学习者,0.4285714285714285,7,"[{'word': '学习器', 'ratio': 0.5714285714285714}, {'word': '学习者', 'ratio': 0.42857142857142855}]",学习器,{},[]
2582,2582,learning agent,学习智能体,0.375,8,"[{'word': '学习代理', 'ratio': 0.625}, {'word': '学习智能体', 'ratio': 0.375}]",学习代理,{},[]
2583,2583,learning algorithm,学习算法,1.0,8,"[{'word': '学习算法', 'ratio': 1.0}]",学习算法,{},[]
2584,2584,learning method,学习方法,1.0,8,"[{'word': '学习方法', 'ratio': 1.0}]",学习方法,{},[]
2585,2585,learning paradigm,学习范式,1.0,8,"[{'word': '学习范式', 'ratio': 1.0}]",学习范式,{},[]
2586,2586,learning problem,学习问题,1.0,8,"[{'word': '学习问题', 'ratio': 1.0}]",学习问题,{},[]
2587,2587,learning rate decay,学习率衰减,1.0,9,"[{'word': '学习率衰减', 'ratio': 1.0}]",学习率衰减,{},[]
2588,2588,learning rate decay schedule,学习率衰减时间表,0.1111111111111111,9,"[{'word': '学习率衰减计划', 'ratio': 0.8888888888888888}, {'word': '学习率衰减时间表', 'ratio': 0.1111111111111111}]",学习率衰减计划,{},[]
2589,2589,learning rate schedule,学习率计划,0.6666666666666666,9,"[{'word': '学习率计划', 'ratio': 0.6666666666666666}, {'word': '学习率调度', 'ratio': 0.2222222222222222}, {'word': '学习率表', 'ratio': 0.1111111111111111}]",学习率计划,{},[]
2590,2590,learning rate scheduler,学习率调度器,1.0,9,"[{'word': '学习率调度器', 'ratio': 1.0}]",学习率调度器,{},[]
2591,2591,learning rate warmup,学习率热身,0.0,9,"[{'word': '学习率预热', 'ratio': 1.0}]",学习率预热,{},[]
2592,2592,learning-to-rank algorithm,学习排序算法,1.0,9,"[{'word': '学习排序算法', 'ratio': 1.0}]",学习排序算法,{},[]
2593,2593,least square,最小二乘,0.4444444444444444,9,"[{'word': '最小二乘法', 'ratio': 0.5555555555555556}, {'word': '最小二乘', 'ratio': 0.4444444444444444}]",最小二乘法,{},[]
2594,2594,least square criterion,最小二乘准则,0.8888888888888888,9,"[{'word': '最小二乘准则', 'ratio': 0.8888888888888888}, {'word': '最小二乘标准', 'ratio': 0.1111111111111111}]",最小二乘准则,{},[]
2595,2595,least square minimization,最小二乘法,0.0,9,"[{'word': '最小二乘最小化', 'ratio': 0.7777777777777778}, {'word': '最小二乘法最小化', 'ratio': 0.1111111111111111}, {'word': '最小二乘最优化', 'ratio': 0.1111111111111111}]",最小二乘最小化,{},[]
2596,2596,least square problem,最小二乘问题,1.0,9,"[{'word': '最小二乘问题', 'ratio': 1.0}]",最小二乘问题,{},[]
2597,2597,least square regression,最小二乘回归,1.0,9,"[{'word': '最小二乘回归', 'ratio': 1.0}]",最小二乘回归,{},[]
2598,2598,least square solution,最小二乘解,1.0,9,"[{'word': '最小二乘解', 'ratio': 1.0}]",最小二乘解,{},[]
2599,2599,leave-one-out,留一法,1.0,9,"[{'word': '留一法', 'ratio': 1.0}]",留一法,{},[]
2600,2600,left-to-right model,从左到右模型,1.0,9,"[{'word': '从左到右模型', 'ratio': 1.0}]",从左到右模型,{},[]
2601,2601,lemmatization,词形还原,0.8888888888888888,9,"[{'word': '词形还原', 'ratio': 0.8888888888888888}, {'word': '词元化', 'ratio': 0.1111111111111111}]",词形还原,{},[]
2602,2602,length normalization,长度归一化,1.0,8,"[{'word': '长度归一化', 'ratio': 1.0}]",长度归一化,{},[]
2603,2603,length penalty,长度惩罚,1.0,8,"[{'word': '长度惩罚', 'ratio': 1.0}]",长度惩罚,{},[]
2604,2604,lexeme,词元,0.0,8,"[{'word': '词位', 'ratio': 1.0}]",词位,{},[]
2605,2605,lexical acquisition,词汇获取,0.875,8,"[{'word': '词汇获取', 'ratio': 0.875}, {'word': '词汇习得', 'ratio': 0.125}]",词汇获取,{},[]
2606,2606,lexical acquisition algorithm,词汇获取算法,1.0,6,"[{'word': '词汇获取算法', 'ratio': 1.0}]",词汇获取算法,{},[]
2607,2607,lexical ambiguity,词汇歧义,0.8333333333333334,6,"[{'word': '词汇歧义', 'ratio': 0.8333333333333334}, {'word': '词义歧义', 'ratio': 0.16666666666666666}]",词汇歧义,{},[]
2608,2608,lexical entry,词条,0.1666666666666666,6,"[{'word': '词汇条目', 'ratio': 0.8333333333333334}, {'word': '词条', 'ratio': 0.16666666666666666}]",词汇条目,{},[]
2609,2609,lexical exposure,词汇暴露,0.8333333333333334,6,"[{'word': '词汇暴露', 'ratio': 0.8333333333333334}, {'word': '词汇接触', 'ratio': 0.16666666666666666}]",词汇暴露,{},[]
2610,2610,lexical feature,词汇特征,1.0,6,"[{'word': '词汇特征', 'ratio': 1.0}]",词汇特征,{},[]
2611,2611,lexical head,词头,0.0,5,"[{'word': '词汇中心语', 'ratio': 0.4}, {'word': '词汇中心', 'ratio': 0.2}, {'word': '词汇主干', 'ratio': 0.2}, {'word': '词汇主语', 'ratio': 0.2}]",词汇中心语,"1. Rank: 词汇中心语, 词汇中心, 词汇主干, 词汇主语

2. Explanation: The term ""词汇中心语"" (lexical head) is the best fit because it accurately captures the concept of a ""head"" in linguistic terms, specifically in the context of dependency grammar. The term ""中心语"" (center word) is commonly used in Chinese linguistics to refer to the main word in a phrase that determines the syntactic structure, aligning closely with the English term ""head."" The back translation ""vocabulary center"" is somewhat misleading as it does not convey the specific linguistic function of a head. 

The second candidate, ""词汇中心,"" while similar, lacks the specificity of ""语"" (word) which is crucial in this context. ""词汇主干"" (vocabulary stem) and ""词汇主语"" (lexical subject) are less appropriate as they introduce different meanings that do not align with the concept of a head in dependency grammar. ""主干"" (stem) suggests a foundational element rather than a syntactic head, and ""主语"" (subject) is a specific grammatical role that does not encompass the broader meaning of ""head."" Thus, ""词汇中心语"" is the most semantically accurate and contextually appropriate choice in the AI domain.","['vocabulary center', 'vocabulary center', 'vocabulary stem', 'lexical subject']"
2612,2612,lexical item,词汇项,1.0,5,"[{'word': '词汇项', 'ratio': 1.0}]",词汇项,{},[]
2613,2613,lexical knowledge,词汇知识,1.0,5,"[{'word': '词汇知识', 'ratio': 1.0}]",词汇知识,{},[]
2614,2614,lexical model,词汇模型,1.0,5,"[{'word': '词汇模型', 'ratio': 1.0}]",词汇模型,{},[]
2615,2615,lexical overlap,词汇重叠,1.0,5,"[{'word': '词汇重叠', 'ratio': 1.0}]",词汇重叠,{},[]
2616,2616,lexicalization,词汇化,1.0,8,"[{'word': '词汇化', 'ratio': 1.0}]",词汇化,{},[]
2617,2617,lexicalized grammar,词汇化语法,1.0,8,"[{'word': '词汇化语法', 'ratio': 1.0}]",词汇化语法,{},[]
2618,2618,lexicalized parsing model,词汇化解析模型,1.0,8,"[{'word': '词汇化解析模型', 'ratio': 1.0}]",词汇化解析模型,{},[]
2619,2619,lexicon,词汇表,0.375,8,"[{'word': '词典', 'ratio': 0.5}, {'word': '词汇表', 'ratio': 0.375}, {'word': '词典 / 词汇表', 'ratio': 0.125}]",词典,{},[]
2620,2620,lexicon induction,词汇诱导,0.125,8,"[{'word': '词典归纳', 'ratio': 0.5}, {'word': '词汇表归纳', 'ratio': 0.25}, {'word': '词汇诱导', 'ratio': 0.125}, {'word': '词典归纳 / 词汇归纳', 'ratio': 0.125}]",词典归纳,{},[]
2621,2621,light field,光场,1.0,6,"[{'word': '光场', 'ratio': 1.0}]",光场,{},[]
2622,2622,light field interpolation,光场插值,1.0,6,"[{'word': '光场插值', 'ratio': 1.0}]",光场插值,{},[]
2623,2623,likelihood function,似然函数,1.0,6,"[{'word': '似然函数', 'ratio': 1.0}]",似然函数,{},[]
2624,2624,likelihood ratio test,似然比检验,1.0,6,"[{'word': '似然比检验', 'ratio': 1.0}]",似然比检验,{},[]
2625,2625,likelihood score,似然得分,0.8333333333333334,6,"[{'word': '似然得分', 'ratio': 0.8333333333333334}, {'word': '似然分数', 'ratio': 0.16666666666666666}]",似然得分,{},[]
2626,2626,line search,线搜索,0.8571428571428571,7,"[{'word': '线搜索', 'ratio': 0.8571428571428571}, {'word': '线性搜索', 'ratio': 0.14285714285714285}]",线搜索,{},[]
2627,2627,linear activation function,线性激活函数,1.0,7,"[{'word': '线性激活函数', 'ratio': 1.0}]",线性激活函数,{},[]
2628,2628,linear algebra,线性代数,1.0,7,"[{'word': '线性代数', 'ratio': 1.0}]",线性代数,{},[]
2629,2629,linear classification,线性分类,1.0,7,"[{'word': '线性分类', 'ratio': 1.0}]",线性分类,{},[]
2630,2630,linear classification layer,线性分类层,1.0,8,"[{'word': '线性分类层', 'ratio': 1.0}]",线性分类层,{},[]
2631,2631,linear classifier,线性分类器,1.0,8,"[{'word': '线性分类器', 'ratio': 1.0}]",线性分类器,{},[]
2632,2632,linear combination,线性组合,1.0,8,"[{'word': '线性组合', 'ratio': 1.0}]",线性组合,{},[]
2633,2633,linear complexity,线性复杂度,1.0,8,"[{'word': '线性复杂度', 'ratio': 1.0}]",线性复杂度,{},[]
2634,2634,linear constraint,线性约束条件,0.0,8,"[{'word': '线性约束', 'ratio': 1.0}]",线性约束,{},[]
2635,2635,linear decay,线性衰减,1.0,6,"[{'word': '线性衰减', 'ratio': 1.0}]",线性衰减,{},[]
2636,2636,linear decoder,线性解码器,1.0,6,"[{'word': '线性解码器', 'ratio': 1.0}]",线性解码器,{},[]
2637,2637,linear discriminant analysis,线性判别分析,1.0,6,"[{'word': '线性判别分析', 'ratio': 1.0}]",线性判别分析,{},[]
2638,2638,linear equation,线性方程组,0.0,6,"[{'word': '线性方程', 'ratio': 1.0}]",线性方程,{},[]
2639,2639,linear evaluation,线性评估,1.0,6,"[{'word': '线性评估', 'ratio': 1.0}]",线性评估,{},[]
2640,2640,linear function,线性函数,1.0,6,"[{'word': '线性函数', 'ratio': 1.0}]",线性函数,{},[]
2641,2641,linear function approximation,线性函数近似,0.5,6,"[{'word': '线性函数近似', 'ratio': 0.5}, {'word': '线性函数逼近', 'ratio': 0.5}]",线性函数近似,{},[]
2642,2642,linear inequality,线性不等式,1.0,6,"[{'word': '线性不等式', 'ratio': 1.0}]",线性不等式,{},[]
2643,2643,linear interpolation,线性插值,1.0,6,"[{'word': '线性插值', 'ratio': 1.0}]",线性插值,{},[]
2644,2644,linear kernel,线性核,1.0,6,"[{'word': '线性核', 'ratio': 1.0}]",线性核,{},[]
2645,2645,linear layer,线性层,1.0,7,"[{'word': '线性层', 'ratio': 1.0}]",线性层,{},[]
2646,2646,linear learning rate decay,线性学习率衰减,1.0,7,"[{'word': '线性学习率衰减', 'ratio': 1.0}]",线性学习率衰减,{},[]
2647,2647,linear learning rate schedule,线性学习率调度,0.5714285714285714,7,"[{'word': '线性学习率调度', 'ratio': 0.5714285714285714}, {'word': '线性学习率计划', 'ratio': 0.42857142857142855}]",线性学习率调度,{},[]
2648,2648,linear map,线性映射,1.0,7,"[{'word': '线性映射', 'ratio': 1.0}]",线性映射,{},[]
2649,2649,linear model,线性模型,1.0,7,"[{'word': '线性模型', 'ratio': 1.0}]",线性模型,{},[]
2650,2650,linear predictor,线性预测器,1.0,10,"[{'word': '线性预测器', 'ratio': 1.0}]",线性预测器,{},[]
2651,2651,linear probe,线性探针,0.3,10,"[{'word': '线性探测器', 'ratio': 0.6}, {'word': '线性探针', 'ratio': 0.3}, {'word': '线性探头', 'ratio': 0.1}]",线性探测器,{},[]
2652,2652,linear program,线性规划,1.0,10,"[{'word': '线性规划', 'ratio': 1.0}]",线性规划,{},[]
2653,2653,linear programming relaxation,线性规划松弛,1.0,10,"[{'word': '线性规划松弛', 'ratio': 1.0}]",线性规划松弛,{},[]
2654,2654,linear projection,线性映射,0.0,10,"[{'word': '线性投影', 'ratio': 1.0}]",线性投影,{},[]
2655,2655,linear regression model,线性回归模型,1.0,9,"[{'word': '线性回归模型', 'ratio': 1.0}]",线性回归模型,{},[]
2656,2656,linear regressor,线性回归器,1.0,9,"[{'word': '线性回归器', 'ratio': 1.0}]",线性回归器,{},[]
2657,2657,linear scaling,线性缩放,1.0,9,"[{'word': '线性缩放', 'ratio': 1.0}]",线性缩放,{},[]
2658,2658,linear scheduler,线性调度器,1.0,9,"[{'word': '线性调度器', 'ratio': 1.0}]",线性调度器,{},[]
2659,2659,linear separability,线性可分性,1.0,9,"[{'word': '线性可分性', 'ratio': 1.0}]",线性可分性,{},[]
2660,2660,linear system,线性系统,1.0,8,"[{'word': '线性系统', 'ratio': 1.0}]",线性系统,{},[]
2661,2661,linear transform,线性变换,1.0,8,"[{'word': '线性变换', 'ratio': 1.0}]",线性变换,{},[]
2662,2662,linear transformation,线性变换,1.0,8,"[{'word': '线性变换', 'ratio': 1.0}]",线性变换,{},[]
2663,2663,linear transformation matrix,线性变换矩阵,0.875,8,"[{'word': '线性变换矩阵', 'ratio': 0.875}, {'word': '线性转换', 'ratio': 0.125}]",线性变换矩阵,{},[]
2664,2664,linear warm-up,线性预热,1.0,8,"[{'word': '线性预热', 'ratio': 1.0}]",线性预热,{},[]
2665,2665,linear-chain,线性链,1.0,7,"[{'word': '线性链', 'ratio': 1.0}]",线性链,{},[]
2666,2666,linear-quadratic regulator,线性二次调节器,0.7142857142857143,7,"[{'word': '线性二次调节器', 'ratio': 0.7142857142857143}, {'word': '线性-二次调节器', 'ratio': 0.2857142857142857}]",线性二次调节器,{},[]
2667,2667,linearization,线性化,1.0,7,"[{'word': '线性化', 'ratio': 1.0}]",线性化,{},[]
2668,2668,link function,联系函数,0.0,7,"[{'word': '链接函数', 'ratio': 0.7142857142857143}, {'word': '连接函数', 'ratio': 0.2857142857142857}]",链接函数,{},[]
2669,2669,link prediction,链路预测,0.0,7,"[{'word': '链接预测', 'ratio': 1.0}]",链接预测,{},[]
2670,2670,local basis function,局部基函数,1.0,7,"[{'word': '局部基函数', 'ratio': 1.0}]",局部基函数,{},[]
2671,2671,local coherence,局部连贯性,1.0,7,"[{'word': '局部连贯性', 'ratio': 1.0}]",局部连贯性,{},[]
2672,2672,local context,本地上下文,0.0,5,"[{'word': '局部上下文', 'ratio': 1.0}]",局部上下文,{},[]
2673,2673,local coordinate frame,局部坐标系,1.0,5,"[{'word': '局部坐标系', 'ratio': 1.0}]",局部坐标系,{},[]
2674,2674,local feature,局部特征,1.0,5,"[{'word': '局部特征', 'ratio': 1.0}]",局部特征,{},[]
2675,2675,local geometry,局部几何,1.0,5,"[{'word': '局部几何', 'ratio': 1.0}]",局部几何,{},[]
2676,2676,local image feature,局部图像特征,1.0,5,"[{'word': '局部图像特征', 'ratio': 1.0}]",局部图像特征,{},[]
2677,2677,local maxima,局部最大值,0.0,7,"[{'word': '局部极大值', 'ratio': 1.0}]",局部极大值,{},[]
2678,2678,local maximum,局部极大值,0.1428571428571428,7,"[{'word': '局部最大值', 'ratio': 0.8571428571428571}, {'word': '局部极大值', 'ratio': 0.14285714285714285}]",局部最大值,{},[]
2679,2679,local minima,局部极小值,1.0,7,"[{'word': '局部极小值', 'ratio': 1.0}]",局部极小值,{},[]
2680,2680,local minimizer,局部极小值点,0.4285714285714285,7,"[{'word': '局部极小值点', 'ratio': 0.42857142857142855}, {'word': '局部最小化子', 'ratio': 0.2857142857142857}, {'word': '局部极小化器', 'ratio': 0.14285714285714285}, {'word': '局部最小化器', 'ratio': 0.14285714285714285}]",局部最小化子,"1. Rank: 局部最小化子, 局部最小化器, 局部极小化器, 局部极小值点

2. Explanation: The term ""局部最小化子"" (local minimizer) is the best fit because it directly corresponds to the English term ""local minimizer"" in both semantic accuracy and contextual usage within the AI domain. In optimization contexts, ""minimizer"" refers to an entity (point or algorithm) that minimizes a function, which aligns well with the term ""局部最小化子."" 

The term ""局部最小化器"" (local minimizer) is also a strong candidate, but it is less commonly used in the context of mathematical optimization compared to ""局部最小化子."" The term ""局部极小化器"" (local minimizer) is similar but introduces the word ""极小,"" which can imply a more general sense of minimization rather than the specific context of local optimization. Lastly, ""局部极小值点"" (local minimum point) is less accurate because it refers to the point itself rather than the concept of minimization, which is crucial in the context of optimization algorithms. Thus, ""局部最小化子"" is the most precise and contextually appropriate choice.","['local minimum point', 'local minimizer', 'local minimizer', 'local minimizer']"
2681,2681,local minimum,局部最小值,0.8571428571428571,7,"[{'word': '局部最小值', 'ratio': 0.8571428571428571}, {'word': '局部极小值', 'ratio': 0.14285714285714285}]",局部最小值,{},[]
2682,2682,local model,局部模型,1.0,4,"[{'word': '局部模型', 'ratio': 1.0}]",局部模型,{},[]
2683,2683,local optima,局部最优,0.0,4,"[{'word': '局部最优解', 'ratio': 1.0}]",局部最优解,{},[]
2684,2684,local optimum,局部最优,1.0,4,"[{'word': '局部最优', 'ratio': 1.0}]",局部最优,{},[]
2685,2685,local parameter,局部参数,1.0,4,"[{'word': '局部参数', 'ratio': 1.0}]",局部参数,{},[]
2686,2686,local search,局部搜索,1.0,4,"[{'word': '局部搜索', 'ratio': 1.0}]",局部搜索,{},[]
2687,2687,local search method,局部搜索方法,1.0,7,"[{'word': '局部搜索方法', 'ratio': 1.0}]",局部搜索方法,{},[]
2688,2688,local variable,局部变量,1.0,7,"[{'word': '局部变量', 'ratio': 1.0}]",局部变量,{},[]
2689,2689,local window,局部窗口,1.0,7,"[{'word': '局部窗口', 'ratio': 1.0}]",局部窗口,{},[]
2690,2690,locality-sensitive hashing,对局部敏感哈希,0.0,7,"[{'word': '局部敏感哈希', 'ratio': 1.0}]",局部敏感哈希,{},[]
2691,2691,localization,定位,1.0,7,"[{'word': '定位', 'ratio': 1.0}]",定位,{},[]
2692,2692,location parameter,位置参数,1.0,7,"[{'word': '位置参数', 'ratio': 1.0}]",位置参数,{},[]
2693,2693,log,对数,1.0,7,"[{'word': '对数', 'ratio': 1.0}]",对数,{},[]
2694,2694,log likelihood,对数似然,1.0,7,"[{'word': '对数似然', 'ratio': 1.0}]",对数似然,{},[]
2695,2695,log loss,对数损失,1.0,7,"[{'word': '对数损失', 'ratio': 1.0}]",对数损失,{},[]
2696,2696,log marginal likelihood,对数边缘似然,0.0,7,"[{'word': '对数边际似然', 'ratio': 0.8571428571428571}, {'word': '对数损失', 'ratio': 0.14285714285714285}]",对数边际似然,{},[]
2697,2697,log p,对数概率,0.8,10,"[{'word': '对数概率', 'ratio': 0.8}, {'word': '对数 p', 'ratio': 0.1}, {'word': '对数p', 'ratio': 0.1}]",对数概率,{},[]
2698,2698,log partition function,对数分区函数,0.5,10,"[{'word': '对数配分函数', 'ratio': 0.5}, {'word': '对数分区函数', 'ratio': 0.5}]",对数配分函数,{},[]
2699,2699,log perplexity,对数困惑度,0.9,10,"[{'word': '对数困惑度', 'ratio': 0.9}, {'word': '记录困惑', 'ratio': 0.1}]",对数困惑度,{},[]
2700,2700,log probability,对数概率,1.0,10,"[{'word': '对数概率', 'ratio': 1.0}]",对数概率,{},[]
2701,2701,log-likelihood function,对数似然函数,1.0,10,"[{'word': '对数似然函数', 'ratio': 1.0}]",对数似然函数,{},[]
2702,2702,log-likelihood loss,负对数似然损失,0.0,9,"[{'word': '对数似然损失', 'ratio': 1.0}]",对数似然损失,{},[]
2703,2703,log-likelihood ratio,对数似然比,1.0,9,"[{'word': '对数似然比', 'ratio': 1.0}]",对数似然比,{},[]
2704,2704,log-linear model,对数线性模型,1.0,9,"[{'word': '对数线性模型', 'ratio': 1.0}]",对数线性模型,{},[]
2705,2705,log-linear translation model,对数线性翻译模型,1.0,9,"[{'word': '对数线性翻译模型', 'ratio': 1.0}]",对数线性翻译模型,{},[]
2706,2706,log-log plot,对数-对数图,1.0,9,"[{'word': '对数-对数图', 'ratio': 1.0}]",对数-对数图,{},[]
2707,2707,log-normal distribution,对数正态分布,1.0,10,"[{'word': '对数正态分布', 'ratio': 1.0}]",对数正态分布,{},[]
2708,2708,log-odd score,对数几率分数,0.0,10,"[{'word': '对数优势分数', 'ratio': 0.5}, {'word': '对数几率得分', 'ratio': 0.3}, {'word': '对数几率评分', 'ratio': 0.1}, {'word': '对数优势比分数', 'ratio': 0.1}]",对数优势分数,{},[]
2709,2709,log-prob,对数概率,1.0,10,"[{'word': '对数概率', 'ratio': 1.0}]",对数概率,{},[]
2710,2710,log-sum-exp,对数指数和,0.0,10,"[{'word': '对数和指数', 'ratio': 1.0}]",对数和指数,{},[]
2711,2711,logical connective,逻辑连接词,0.9,10,"[{'word': '逻辑连接词', 'ratio': 0.9}, {'word': '逻辑连结词', 'ratio': 0.1}]",逻辑连接词,{},[]
2712,2712,logical form,逻辑形式,1.0,8,"[{'word': '逻辑形式', 'ratio': 1.0}]",逻辑形式,{},[]
2713,2713,logistic function,逻辑函数,0.875,8,"[{'word': '逻辑函数', 'ratio': 0.875}, {'word': '物流功能', 'ratio': 0.125}]",逻辑函数,{},[]
2714,2714,logistic loss,逻辑损失,0.875,8,"[{'word': '逻辑损失', 'ratio': 0.875}, {'word': '物流损失', 'ratio': 0.125}]",逻辑损失,{},[]
2715,2715,logistic regression classifier,逻辑回归分类器,1.0,8,"[{'word': '逻辑回归分类器', 'ratio': 1.0}]",逻辑回归分类器,{},[]
2716,2716,logistic regression model,逻辑回归模型,1.0,8,"[{'word': '逻辑回归模型', 'ratio': 1.0}]",逻辑回归模型,{},[]
2717,2717,logit,logit值,0.0,9,"[{'word': '对数几率', 'ratio': 1.0}]",对数几率,{},[]
2718,2718,logit model,对数几率模型,0.8888888888888888,9,"[{'word': '对数几率模型', 'ratio': 0.8888888888888888}, {'word': '对数几率', 'ratio': 0.1111111111111111}]",对数几率模型,{},[]
2719,2719,long-range dependency,长程依赖,0.4444444444444444,9,"[{'word': '长距离依赖', 'ratio': 0.4444444444444444}, {'word': '长程依赖', 'ratio': 0.4444444444444444}, {'word': '对数几率', 'ratio': 0.1111111111111111}]",长程依赖,"1. Rank: 长程依赖, 长距离依赖, 对数几率

2. Explanation: The term ""长程依赖"" (long range dependence) is the best fit for the AI domain, particularly in the context of natural language processing and machine learning. This term accurately captures the concept of ""long-range dependency,"" which refers to the ability of a model to understand and remember relationships between elements that are far apart in a sequence. The back translation ""long range dependence"" aligns closely with the original English term, maintaining both semantic accuracy and contextual relevance.

On the other hand, ""长距离依赖"" (long distance dependency) is a less precise translation. While it conveys a similar idea, ""distance"" can imply a more physical or spatial interpretation, which may not fully encapsulate the abstract nature of dependencies in sequence processing tasks. 

Lastly, ""对数几率"" (log odds) is unrelated to the concept of long-range dependency and is therefore not a suitable candidate in this context. 

Overall, ""长程依赖"" is preferred due to its direct alignment with the terminology used in AI literature, ensuring clarity and precision in communication within the field.","['long distance dependency', 'long range dependence', 'Log odds']"
2720,2720,lookup table,查找表,0.8888888888888888,9,"[{'word': '查找表', 'ratio': 0.8888888888888888}, {'word': '对数几率', 'ratio': 0.1111111111111111}]",查找表,{},[]
2721,2721,loop closure,闭环检测,0.1111111111111111,9,"[{'word': '回环检测', 'ratio': 0.3333333333333333}, {'word': '回环闭合', 'ratio': 0.2222222222222222}, {'word': '回路闭合', 'ratio': 0.1111111111111111}, {'word': '闭环', 'ratio': 0.1111111111111111}, {'word': '闭环检测', 'ratio': 0.1111111111111111}, {'word': '对数几率', 'ratio': 0.1111111111111111}]",回环闭合,"1. Rank: 回环闭合, 回环检测, 闭环, 闭环检测, 回路闭合, 对数几率

2. Explanation: The term ""回环闭合"" (loop closure) is the most accurate translation for the AI domain, particularly in the context of visual odometry and SLAM (Simultaneous Localization and Mapping). This term directly corresponds to the English term ""loop closure,"" which refers to the process of recognizing a previously visited location in a mapping context, allowing for corrections in the estimated trajectory. 

""回环检测"" (loopback detection) is a close second, as it emphasizes the detection aspect, but it does not fully capture the concept of closing the loop, which is crucial in the context of SLAM. 

""闭环"" (closed loop) and ""闭环检测"" (closed loop detection) are also relevant but are less specific than ""回环闭合"" in the context of the provided sentences. ""回路闭合"" (loop closed) is less commonly used in the AI domain and may lead to confusion. Lastly, ""对数几率"" (log odds) is unrelated to the context of loop closure and should not be considered in this ranking. 

Overall, ""回环闭合"" is the best fit due to its direct semantic alignment with the English term and its established usage in the AI and robotics fields.","['Loopback detection', 'loop closure', 'Loop closed', 'closed loop', 'Closed loop detection', 'Log odds']"
2722,2722,loopy belief propagation,循环信念传播,1.0,8,"[{'word': '循环信念传播', 'ratio': 1.0}]",循环信念传播,{},[]
2723,2723,loss,损失,1.0,8,"[{'word': '损失', 'ratio': 1.0}]",损失,{},[]
2724,2724,loss distribution,损失分布,1.0,8,"[{'word': '损失分布', 'ratio': 1.0}]",损失分布,{},[]
2725,2725,loss function,损失函数,1.0,8,"[{'word': '损失函数', 'ratio': 1.0}]",损失函数,{},[]
2726,2726,loss landscape,损失景观,0.75,8,"[{'word': '损失景观', 'ratio': 0.75}, {'word': '损失地形', 'ratio': 0.25}]",损失景观,{},[]
2727,2727,loss minimization,损失最小化,1.0,7,"[{'word': '损失最小化', 'ratio': 1.0}]",损失最小化,{},[]
2728,2728,loss term,损失项,1.0,7,"[{'word': '损失项', 'ratio': 1.0}]",损失项,{},[]
2729,2729,lossy compression,有损压缩,1.0,7,"[{'word': '有损压缩', 'ratio': 1.0}]",有损压缩,{},[]
