,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
1426,1426,cross-entropy loss function,交叉熵损失函数,1.0,9,"[{'word': '交叉熵损失函数', 'ratio': 1.0}]",交叉熵损失函数,{},[]
1427,1427,cross-entropy objective,交叉熵目标,0.9,10,"[{'word': '交叉熵目标', 'ratio': 0.9}, {'word': '交叉熵目标函数', 'ratio': 0.1}]",交叉熵目标,{},[]
1428,1428,cross-lingual benchmark,跨语言基准测试,0.1,10,"[{'word': '跨语言基准', 'ratio': 0.9}, {'word': '跨语言基准测试', 'ratio': 0.1}]",跨语言基准,{},[]
1429,1429,cross-lingual embedding,跨语言嵌入,1.0,10,"[{'word': '跨语言嵌入', 'ratio': 1.0}]",跨语言嵌入,{},[]
1430,1430,cross-lingual feature,跨语言特征,1.0,10,"[{'word': '跨语言特征', 'ratio': 1.0}]",跨语言特征,{},[]
1431,1431,cross-lingual knowledge transfer,跨语言知识迁移,0.7,10,"[{'word': '跨语言知识迁移', 'ratio': 0.7}, {'word': '跨语言知识转移', 'ratio': 0.3}]",跨语言知识迁移,{},[]
1432,1432,cross-lingual model,跨语言模型,1.0,9,"[{'word': '跨语言模型', 'ratio': 1.0}]",跨语言模型,{},[]
1433,1433,cross-lingual representation,跨语种表征,0.0,9,"[{'word': '跨语言表示', 'ratio': 1.0}]",跨语言表示,{},[]
1434,1434,cross-lingual transfer,跨语言迁移,1.0,9,"[{'word': '跨语言迁移', 'ratio': 1.0}]",跨语言迁移,{},[]
1435,1435,cross-modal,跨模态,1.0,9,"[{'word': '跨模态', 'ratio': 1.0}]",跨模态,{},[]
1436,1436,cross-validating,交叉验证,1.0,9,"[{'word': '交叉验证', 'ratio': 1.0}]",交叉验证,{},[]
1437,1437,cumulant generating function,累积矩生成函数,0.0,10,"[{'word': '累积量生成函数', 'ratio': 0.5}, {'word': '累积生成函数', 'ratio': 0.3}, {'word': '累加生成函数', 'ratio': 0.1}, {'word': '矩生成函数', 'ratio': 0.1}]",累积量生成函数,{},[]
1438,1438,cumulative density function,累积分布函数,0.6,10,"[{'word': '累积分布函数', 'ratio': 0.6}, {'word': '累积密度函数', 'ratio': 0.4}]",累积分布函数,{},[]
1439,1439,cumulative distribution function,累积分布函数,1.0,10,"[{'word': '累积分布函数', 'ratio': 1.0}]",累积分布函数,{},[]
1440,1440,cumulative regret,累积遗憾,0.8,10,"[{'word': '累积遗憾', 'ratio': 0.8}, {'word': '累计遗憾', 'ratio': 0.1}, {'word': '累积后悔', 'ratio': 0.1}]",累积遗憾,{},[]
1441,1441,cumulative reward,累积回报,0.0,10,"[{'word': '累积奖励', 'ratio': 1.0}]",累积奖励,{},[]
1442,1442,curriculum learning,课程学习,1.0,9,"[{'word': '课程学习', 'ratio': 1.0}]",课程学习,{},[]
1443,1443,curse of dimensionality,维数诅咒,0.1111111111111111,9,"[{'word': '维度灾难', 'ratio': 0.5555555555555556}, {'word': '维度诅咒', 'ratio': 0.3333333333333333}, {'word': '维数诅咒', 'ratio': 0.1111111111111111}]",维度灾难,{},[]
1444,1444,cutting plane,切割平面,0.3333333333333333,9,"[{'word': '切平面', 'ratio': 0.3333333333333333}, {'word': '切割平面', 'ratio': 0.3333333333333333}, {'word': '割平面', 'ratio': 0.3333333333333333}]","""割平面""","```
1. Candidate: ""割平面""
2. Explanation: The term ""cutting plane"" in the context of optimization and mathematical programming refers to a method used to solve linear and nonlinear programming problems by iteratively refining feasible regions or objective functions. The candidate ""割平面"" is the most semantically accurate translation in this context. It directly translates to ""cutting plane"" and is commonly used in Chinese mathematical and optimization literature to describe this technique. The back translation also aligns well with the original English term, ensuring that the meaning is preserved. The other candidates, ""切平面"" and ""切割平面,"" either imply a tangent plane or are less commonly used in the specific context of optimization, making ""割平面"" the best fit for domain-specific usage.
```","['tangent plane', 'cutting plane', 'cutting plane']"
1445,1445,cutting plane algorithm,割平面算法,0.3333333333333333,9,"[{'word': '切平面算法', 'ratio': 0.3333333333333333}, {'word': '割平面算法', 'ratio': 0.3333333333333333}, {'word': '切割平面算法', 'ratio': 0.2222222222222222}, {'word': '剖切面算法', 'ratio': 0.1111111111111111}]",割平面算法,"```
1. Candidate: 割平面算法
2. Explanation: The term ""cutting plane algorithm"" is a well-established concept in optimization, particularly in the context of convex optimization and integer programming. The candidate ""割平面算法"" directly translates to ""cutting plane algorithm,"" which accurately reflects the original English term both semantically and contextually. This translation is widely recognized in the Chinese academic and technical literature related to optimization and machine learning, ensuring that it conveys the intended meaning without introducing ambiguity. The other candidates, such as ""切平面算法"" and ""切割平面算法,"" introduce potential confusion with terms like ""tangent plane"" or ""cutting surface,"" which do not accurately capture the specific algorithmic approach described by Joachims et al. The candidate ""剖切面算法"" translates to ""sectional plane algorithm,"" which is not a standard term in the AI or optimization domains. Therefore, ""割平面算法"" is the best fit for maintaining domain-specific accuracy and clarity.
```","['tangent plane algorithm', 'cutting plane algorithm', 'Cutting plane algorithm', 'Sectional plane algorithm']"
1446,1446,cutting plane method,切平面法,0.1111111111111111,9,"[{'word': '割平面法', 'ratio': 0.3333333333333333}, {'word': '切平面方法', 'ratio': 0.2222222222222222}, {'word': '切割平面方法', 'ratio': 0.2222222222222222}, {'word': '切平面法', 'ratio': 0.1111111111111111}, {'word': '剖切平面法', 'ratio': 0.1111111111111111}]","""割平面法""","```
1. Candidate: ""割平面法""
2. Explanation: The term ""cutting plane method"" in the context of optimization and computational mathematics refers to a technique used to solve linear programming and related problems by iteratively refining a feasible region or solution space. The candidate ""割平面法"" directly translates to ""cutting plane method"" and is widely recognized in the Chinese mathematical and optimization literature. It accurately captures the essence of the method, which involves ""cutting"" or reducing the feasible region using hyperplanes. The back translation also confirms its semantic accuracy, as it returns to ""cutting plane method,"" ensuring that the original meaning is preserved. Other candidates like ""切平面方法"" and ""切平面法"" translate to ""tangent plane method,"" which is a different concept in mathematics, and ""切割平面方法"" and ""剖切平面法"" are less commonly used and may introduce ambiguity. Therefore, ""割平面法"" is the best fit for the AI domain-specific usage, maintaining both semantic and contextual accuracy. 
```","['cutting plane method', 'tangent plane method', 'Cutting plane method', 'tangent plane method', 'cutting plane method']"
1447,1447,cycle consistency,循环一致性,1.0,9,"[{'word': '循环一致性', 'ratio': 1.0}]",循环一致性,{},[]
1448,1448,cycle consistency loss,循环一致性损失,1.0,9,"[{'word': '循环一致性损失', 'ratio': 1.0}]",循环一致性损失,{},[]
1449,1449,cycle inequality,环不等式,0.0,9,"[{'word': '循环不等式', 'ratio': 0.8888888888888888}, {'word': '环路不等式', 'ratio': 0.1111111111111111}]",循环不等式,{},[]
1450,1450,d-separation,d-分离,1.0,9,"[{'word': 'd-分离', 'ratio': 1.0}]",d-分离,{},[]
1451,1451,d_model,模型维度,0.2222222222222222,9,"[{'word': 'd_model', 'ratio': 0.4444444444444444}, {'word': 'd_模型', 'ratio': 0.2222222222222222}, {'word': '模型维度', 'ratio': 0.2222222222222222}, {'word': '保留原名)', 'ratio': 0.1111111111111111}]","""d_model""","```
1. Candidate: ""d_model""
2. Explanation: In the context of AI and machine learning, especially when discussing architectures like transformers, ""d_model"" is a specific term that refers to the dimensionality of the model's input and output vectors. It is a technical term that is widely recognized in the field, and its meaning is consistent across different languages. Translating ""d_model"" into another language or altering it could lead to confusion or misinterpretation, as it is a standardized term used in the literature and documentation. Therefore, keeping the original term ""d_model"" ensures clarity and consistency, especially for those familiar with AI terminology. This approach also aligns with the practice of retaining certain technical terms in their original form to maintain precision and avoid ambiguity in translation.
```","['the_model', 'd_model', 'Model dimensions', 'Keep original name)']"
1452,1452,data distribution,数据分布,1.0,9,"[{'word': '数据分布', 'ratio': 1.0}]",数据分布,{},[]
1453,1453,data imbalance,数据不平衡,1.0,9,"[{'word': '数据不平衡', 'ratio': 1.0}]",数据不平衡,{},[]
1454,1454,data manifold,数据流形,1.0,9,"[{'word': '数据流形', 'ratio': 1.0}]",数据流形,{},[]
1455,1455,data mining,数据挖掘,1.0,9,"[{'word': '数据挖掘', 'ratio': 1.0}]",数据挖掘,{},[]
1456,1456,data point,数据点,1.0,10,"[{'word': '数据点', 'ratio': 1.0}]",数据点,{},[]
1457,1457,data processing inequality,数据处理不等式,1.0,10,"[{'word': '数据处理不等式', 'ratio': 1.0}]",数据处理不等式,{},[]
1458,1458,data sparseness,数据稀疏性,1.0,10,"[{'word': '数据稀疏性', 'ratio': 1.0}]",数据稀疏性,{},[]
1459,1459,data sparsity,数据稀疏性,0.6,10,"[{'word': '数据稀疏性', 'ratio': 0.6}, {'word': '数据稀疏', 'ratio': 0.4}]",数据稀疏性,{},[]
1460,1460,data structure,数据结构,1.0,10,"[{'word': '数据结构', 'ratio': 1.0}]",数据结构,{},[]
1461,1461,data vector,数据向量,1.0,5,"[{'word': '数据向量', 'ratio': 1.0}]",数据向量,{},[]
1462,1462,data-to-text generation,数据到文本生成,1.0,5,"[{'word': '数据到文本生成', 'ratio': 1.0}]",数据到文本生成,{},[]
1463,1463,dataset augmentation,数据集增强,0.8,5,"[{'word': '数据集增强', 'ratio': 0.8}, {'word': '数据集扩增', 'ratio': 0.2}]",数据集增强,{},[]
1464,1464,dataset bias,数据集偏差,1.0,5,"[{'word': '数据集偏差', 'ratio': 1.0}]",数据集偏差,{},[]
1465,1465,dataset size,数据集大小,0.9,10,"[{'word': '数据集大小', 'ratio': 0.9}, {'word': '数据集规模', 'ratio': 0.1}]",数据集大小,{},[]
1466,1466,datasheet,数据表,0.6,10,"[{'word': '数据表', 'ratio': 0.6}, {'word': '数据说明书', 'ratio': 0.3}, {'word': '数据说明', 'ratio': 0.1}]",数据表,{},[]
1467,1467,datum bias,数据偏倚,0.0,10,"[{'word': '数据偏差', 'ratio': 0.8}, {'word': '数据偏见', 'ratio': 0.2}]",数据偏差,{},[]
1468,1468,datum clustering,数据聚类,1.0,10,"[{'word': '数据聚类', 'ratio': 1.0}]",数据聚类,{},[]
1469,1469,datum contamination,数据污染,1.0,9,"[{'word': '数据污染', 'ratio': 1.0}]",数据污染,{},[]
1470,1470,datum dependency,数据依赖性,0.8888888888888888,9,"[{'word': '数据依赖性', 'ratio': 0.8888888888888888}, {'word': '数据依赖', 'ratio': 0.1111111111111111}]",数据依赖性,{},[]
1471,1471,datum fidelity,数据保真度,1.0,9,"[{'word': '数据保真度', 'ratio': 1.0}]",数据保真度,{},[]
1472,1472,datum filtering,数据筛选,0.0,9,"[{'word': '数据过滤', 'ratio': 1.0}]",数据过滤,{},[]
1473,1473,datum generative process,数据生成过程,1.0,9,"[{'word': '数据生成过程', 'ratio': 1.0}]",数据生成过程,{},[]
1474,1474,datum matrix,数据矩阵,1.0,10,"[{'word': '数据矩阵', 'ratio': 1.0}]",数据矩阵,{},[]
1475,1475,datum mining algorithm,数据挖掘算法,1.0,10,"[{'word': '数据挖掘算法', 'ratio': 1.0}]",数据挖掘算法,{},[]
1476,1476,datum parallelism,数据并行,0.3,10,"[{'word': '数据并行性', 'ratio': 0.7}, {'word': '数据并行', 'ratio': 0.3}]",数据并行性,{},[]
1477,1477,datum perturbation,数据扰动,1.0,10,"[{'word': '数据扰动', 'ratio': 1.0}]",数据扰动,{},[]
1478,1478,davinci,davinci模型,0.0,10,"[{'word': '达芬奇', 'ratio': 0.9}, {'word': 'davinci', 'ratio': 0.1}]",达芬奇,{},[]
1479,1479,decay parameter,衰减参数,1.0,8,"[{'word': '衰减参数', 'ratio': 1.0}]",衰减参数,{},[]
1480,1480,decentralized algorithm,分散算法,0.0,8,"[{'word': '去中心化算法', 'ratio': 1.0}]",去中心化算法,{},[]
1481,1481,decision boundary,决策边界,1.0,8,"[{'word': '决策边界', 'ratio': 1.0}]",决策边界,{},[]
1482,1482,decision function,决策函数,1.0,8,"[{'word': '决策函数', 'ratio': 1.0}]",决策函数,{},[]
1483,1483,decision node,决策节点,1.0,8,"[{'word': '决策节点', 'ratio': 1.0}]",决策节点,{},[]
1484,1484,decision policy,决策策略,0.8571428571428571,7,"[{'word': '决策策略', 'ratio': 0.8571428571428571}, {'word': '决策政策', 'ratio': 0.14285714285714285}]",决策策略,{},[]
1485,1485,decision problem,决策问题,1.0,7,"[{'word': '决策问题', 'ratio': 1.0}]",决策问题,{},[]
1486,1486,decision rule,决策规则,1.0,7,"[{'word': '决策规则', 'ratio': 1.0}]",决策规则,{},[]
1487,1487,decision space,决策空间,1.0,7,"[{'word': '决策空间', 'ratio': 1.0}]",决策空间,{},[]
1488,1488,decision stumps,决策树桩,0.5714285714285714,7,"[{'word': '决策树桩', 'ratio': 0.5714285714285714}, {'word': '决策桩', 'ratio': 0.42857142857142855}]",决策树桩,{},[]
1489,1489,decision theory,决策理论,1.0,9,"[{'word': '决策理论', 'ratio': 1.0}]",决策理论,{},[]
1490,1490,decision tree,决策树,1.0,9,"[{'word': '决策树', 'ratio': 1.0}]",决策树,{},[]
1491,1491,decision variable,决策变量,1.0,9,"[{'word': '决策变量', 'ratio': 1.0}]",决策变量,{},[]
1492,1492,decoder hidden state,解码器隐藏状态,0.7777777777777778,9,"[{'word': '解码器隐藏状态', 'ratio': 0.7777777777777778}, {'word': '解码器隐状态', 'ratio': 0.2222222222222222}]",解码器隐藏状态,{},[]
1493,1493,decoder layer,解码器层,0.8333333333333334,6,"[{'word': '解码器层', 'ratio': 0.8333333333333334}, {'word': '解码层', 'ratio': 0.16666666666666666}]",解码器层,{},[]
1494,1494,decoder network,解码器网络,0.8333333333333334,6,"[{'word': '解码器网络', 'ratio': 0.8333333333333334}, {'word': '解码网络', 'ratio': 0.16666666666666666}]",解码器网络,{},[]
1495,1495,decoder output,解码器输出,0.8333333333333334,6,"[{'word': '解码器输出', 'ratio': 0.8333333333333334}, {'word': '解码输出', 'ratio': 0.16666666666666666}]",解码器输出,{},[]
1496,1496,decoder state,解码器状态,0.8333333333333334,6,"[{'word': '解码器状态', 'ratio': 0.8333333333333334}, {'word': '解码状态', 'ratio': 0.16666666666666666}]",解码器状态,{},[]
1497,1497,decoder-only transformer,解码器专用变压器,0.0,6,"[{'word': '仅解码器变换器', 'ratio': 0.6666666666666666}, {'word': '仅解码器的transformer', 'ratio': 0.3333333333333333}]",仅解码器变换器,{},[]
1498,1498,decoding algorithm,解码算法,1.0,7,"[{'word': '解码算法', 'ratio': 1.0}]",解码算法,{},[]
1499,1499,decoding problem,解码问题,1.0,7,"[{'word': '解码问题', 'ratio': 1.0}]",解码问题,{},[]
1500,1500,decoding step,解码步骤,1.0,7,"[{'word': '解码步骤', 'ratio': 1.0}]",解码步骤,{},[]
1501,1501,decoding strategy,解码策略,1.0,7,"[{'word': '解码策略', 'ratio': 1.0}]",解码策略,{},[]
1502,1502,decomposition,分解,1.0,9,"[{'word': '分解', 'ratio': 1.0}]",分解,{},[]
1503,1503,decomposition method,分解方法,1.0,9,"[{'word': '分解方法', 'ratio': 1.0}]",分解方法,{},[]
1504,1504,deconvolution,反卷积,0.8888888888888888,9,"[{'word': '反卷积', 'ratio': 0.8888888888888888}, {'word': '去卷积', 'ratio': 0.1111111111111111}]",反卷积,{},[]
1505,1505,deconvolution layer,卷积转置层,0.0,9,"[{'word': '反卷积层', 'ratio': 0.8888888888888888}, {'word': '去卷积层', 'ratio': 0.1111111111111111}]",反卷积层,{},[]
1506,1506,deconvolutional layer,解卷积层,0.0,9,"[{'word': '反卷积层', 'ratio': 0.8888888888888888}, {'word': '去卷积层', 'ratio': 0.1111111111111111}]",反卷积层,{},[]
1507,1507,deep Q-learning,深度Q学习,0.7777777777777778,9,"[{'word': '深度Q学习', 'ratio': 0.7777777777777778}, {'word': '深度 Q 学习', 'ratio': 0.2222222222222222}]",深度Q学习,{},[]
1508,1508,deep Q-network,深度 Q 网络,0.1111111111111111,9,"[{'word': '深度Q网络', 'ratio': 0.8888888888888888}, {'word': '深度 Q 网络', 'ratio': 0.1111111111111111}]",深度Q网络,{},[]
1509,1509,deep architecture,深度架构,0.7777777777777778,9,"[{'word': '深度架构', 'ratio': 0.7777777777777778}, {'word': '深层架构', 'ratio': 0.2222222222222222}]",深度架构,{},[]
1510,1510,deep convolutional network,深度卷积网络,1.0,9,"[{'word': '深度卷积网络', 'ratio': 1.0}]",深度卷积网络,{},[]
1511,1511,deep convolutional neural network,深度卷积神经网络,1.0,9,"[{'word': '深度卷积神经网络', 'ratio': 1.0}]",深度卷积神经网络,{},[]
1512,1512,deep feature,深度特征,0.7777777777777778,9,"[{'word': '深度特征', 'ratio': 0.7777777777777778}, {'word': '深层特征', 'ratio': 0.2222222222222222}]",深度特征,{},[]
1513,1513,deep generative model,深度生成模型,1.0,9,"[{'word': '深度生成模型', 'ratio': 1.0}]",深度生成模型,{},[]
1514,1514,deep layer,深层,1.0,9,"[{'word': '深层', 'ratio': 1.0}]",深层,{},[]
1515,1515,deep learning architecture,深度学习架构,1.0,9,"[{'word': '深度学习架构', 'ratio': 1.0}]",深度学习架构,{},[]
1516,1516,deep learning framework,深度学习框架,0.8888888888888888,9,"[{'word': '深度学习框架', 'ratio': 0.8888888888888888}, {'word': '深度学习框架 如果您有其他问题或需要进一步的帮助，请告诉我！', 'ratio': 0.1111111111111111}]",深度学习框架,{},[]
1517,1517,deep learning model,深度学习模型,0.9,10,"[{'word': '深度学习模型', 'ratio': 0.9}, {'word': '深度模型', 'ratio': 0.1}]",深度学习模型,{},[]
1518,1518,deep learning system,深度学习系统,1.0,10,"[{'word': '深度学习系统', 'ratio': 1.0}]",深度学习系统,{},[]
1519,1519,deep model,深度模型,1.0,10,"[{'word': '深度模型', 'ratio': 1.0}]",深度模型,{},[]
1520,1520,deep net,深度网络,1.0,10,"[{'word': '深度网络', 'ratio': 1.0}]",深度网络,{},[]
1521,1521,deep network,深度网络,0.8,10,"[{'word': '深度网络', 'ratio': 0.8}, {'word': '深度神经网络', 'ratio': 0.2}]",深度网络,{},[]
1522,1522,deep network architecture,深度网络架构,1.0,6,"[{'word': '深度网络架构', 'ratio': 1.0}]",深度网络架构,{},[]
1523,1523,deep neural model,深度神经网络模型,0.0,6,"[{'word': '深度神经模型', 'ratio': 0.8333333333333334}, {'word': '深度网络架构', 'ratio': 0.16666666666666666}]",深度神经模型,{},[]
1524,1524,deep neural net,深度神经网络,0.8333333333333334,6,"[{'word': '深度神经网络', 'ratio': 0.8333333333333334}, {'word': '深度网络架构', 'ratio': 0.16666666666666666}]",深度神经网络,{},[]
1525,1525,deep neural network,深度神经网络,1.0,6,"[{'word': '深度神经网络', 'ratio': 1.0}]",深度神经网络,{},[]
1526,1526,deep reinforcement learning,深度强化学习,1.0,6,"[{'word': '深度强化学习', 'ratio': 1.0}]",深度强化学习,{},[]
1527,1527,deep supervision,深度监督,1.0,8,"[{'word': '深度监督', 'ratio': 1.0}]",深度监督,{},[]
1528,1528,deeply-supervised net,深度监督网络,1.0,8,"[{'word': '深度监督网络', 'ratio': 1.0}]",深度监督网络,{},[]
1529,1529,default logic,缺省逻辑,0.0,8,"[{'word': '默认逻辑', 'ratio': 1.0}]",默认逻辑,{},[]
1530,1530,deformable template,可变形模板,1.0,8,"[{'word': '可变形模板', 'ratio': 1.0}]",可变形模板,{},[]
1531,1531,deformation field,形变场,0.0,8,"[{'word': '变形场', 'ratio': 1.0}]",变形场,{},[]
1532,1532,degree distribution,度分布,0.7777777777777778,9,"[{'word': '度分布', 'ratio': 0.7777777777777778}, {'word': '度数分布', 'ratio': 0.1111111111111111}, {'word': '特征映射函数', 'ratio': 0.1111111111111111}]",度分布,{},[]
1533,1533,delayed reward,延迟奖励,0.8888888888888888,9,"[{'word': '延迟奖励', 'ratio': 0.8888888888888888}, {'word': '特征匹配', 'ratio': 0.1111111111111111}]",延迟奖励,{},[]
1534,1534,delexicalization,去词汇化,0.7777777777777778,9,"[{'word': '去词汇化', 'ratio': 0.7777777777777778}, {'word': '非词汇化', 'ratio': 0.1111111111111111}, {'word': '特征矩阵', 'ratio': 0.1111111111111111}]",去词汇化,{},[]
1535,1535,delta kernel,狄拉克核,0.0,9,"[{'word': 'δ核', 'ratio': 0.4444444444444444}, {'word': '德尔塔核', 'ratio': 0.2222222222222222}, {'word': 'δ 核', 'ratio': 0.1111111111111111}, {'word': 'δ 核函数', 'ratio': 0.1111111111111111}, {'word': '特征模型', 'ratio': 0.1111111111111111}]","""δ核""","```
1. Candidate: ""δ核""

2. Explanation: The term ""delta kernel"" in the context of AI and image processing typically refers to a mathematical function used in convolution operations, often representing an identity operation where the output is the same as the input. The symbol ""δ"" (delta) is commonly used in mathematics and engineering to denote such identity or impulse functions. Among the translation candidates, ""δ核"" directly translates to ""delta core"" or ""delta kernel,"" which aligns well with the original English term both semantically and contextually. The use of ""核"" (kernel) is appropriate in the context of convolution operations in AI, where kernels are fundamental components. The other candidates either introduce unnecessary complexity or deviate from the standard terminology used in the AI domain. For instance, ""δ 核函数"" (δ kernel function) is more specific than necessary, and ""特征模型"" (feature model) does not capture the intended meaning of a kernel in convolution operations. Therefore, ""δ核"" is the best fit for maintaining both semantic accuracy and domain-specific usage. 
```","['delta core', 'delta core', 'delta core', 'δ kernel function', 'feature model']"
1536,1536,dendrogram,树状图,0.6666666666666666,9,"[{'word': '树状图', 'ratio': 0.6666666666666666}, {'word': '树状图 如果您有其他问题或需要进一步的帮助，请告诉我！', 'ratio': 0.1111111111111111}, {'word': '聚类树', 'ratio': 0.1111111111111111}, {'word': '特征归一化', 'ratio': 0.1111111111111111}]",树状图,{},[]
1537,1537,denoiser,去噪器,1.0,9,"[{'word': '去噪器', 'ratio': 1.0}]",去噪器,{},[]
1538,1538,denoising diffusion probabilistic model,去噪扩散概率模型,1.0,9,"[{'word': '去噪扩散概率模型', 'ratio': 1.0}]",去噪扩散概率模型,{},[]
1539,1539,denoising network,去噪网络,1.0,9,"[{'word': '去噪网络', 'ratio': 1.0}]",去噪网络,{},[]
1540,1540,denoising objective,去噪目标,1.0,9,"[{'word': '去噪目标', 'ratio': 1.0}]",去噪目标,{},[]
1541,1541,denoising process,去噪过程,1.0,9,"[{'word': '去噪过程', 'ratio': 1.0}]",去噪过程,{},[]
1542,1542,denoising score matching,去噪分数匹配,0.625,8,"[{'word': '去噪分数匹配', 'ratio': 0.625}, {'word': '去噪得分匹配', 'ratio': 0.375}]",去噪分数匹配,{},[]
1543,1543,denoising score matching loss,去噪分数匹配损失,0.625,8,"[{'word': '去噪分数匹配损失', 'ratio': 0.625}, {'word': '去噪得分匹配损失', 'ratio': 0.375}]",去噪分数匹配损失,{},[]
1544,1544,denotation,指称,0.75,8,"[{'word': '指称', 'ratio': 0.75}, {'word': '表示', 'ratio': 0.25}]",指称,{},[]
1545,1545,dense,密集,0.75,8,"[{'word': '密集', 'ratio': 0.75}, {'word': '稠密', 'ratio': 0.125}, {'word': '密集的', 'ratio': 0.125}]",密集,{},[]
1546,1546,dense attention,密集注意力,0.875,8,"[{'word': '密集注意力', 'ratio': 0.875}, {'word': '稠密注意力', 'ratio': 0.125}]",密集注意力,{},[]
1547,1547,dense depth map,密集深度图,0.625,8,"[{'word': '密集深度图', 'ratio': 0.625}, {'word': '稠密深度图', 'ratio': 0.375}]",密集深度图,{},[]
1548,1548,dense feature,密集特征,0.625,8,"[{'word': '密集特征', 'ratio': 0.625}, {'word': '稠密特征', 'ratio': 0.375}]",密集特征,{},[]
1549,1549,dense layer,密集层,0.25,8,"[{'word': '全连接层', 'ratio': 0.625}, {'word': '密集层', 'ratio': 0.25}, {'word': '稠密层', 'ratio': 0.125}]",全连接层,{},[]
1550,1550,dense matrix,稠密矩阵,0.375,8,"[{'word': '密集矩阵', 'ratio': 0.5}, {'word': '稠密矩阵', 'ratio': 0.375}, {'word': '密集层', 'ratio': 0.125}]",密集矩阵,{},[]
1551,1551,dense network,稠密网络,0.375,8,"[{'word': '密集网络', 'ratio': 0.5}, {'word': '稠密网络', 'ratio': 0.375}, {'word': '密集层', 'ratio': 0.125}]",密集网络,{},[]
1552,1552,dense prediction,密集预测,1.0,8,"[{'word': '密集预测', 'ratio': 1.0}]",密集预测,{},[]
1553,1553,dense representation,密集表示,1.0,8,"[{'word': '密集表示', 'ratio': 1.0}]",密集表示,{},[]
1554,1554,dense vector,稠密向量,0.125,8,"[{'word': '密集向量', 'ratio': 0.875}, {'word': '稠密向量', 'ratio': 0.125}]",密集向量,{},[]
1555,1555,density estimate,密度估计,1.0,8,"[{'word': '密度估计', 'ratio': 1.0}]",密度估计,{},[]
1556,1556,density estimation,密度估计,0.875,8,"[{'word': '密度估计', 'ratio': 0.875}, {'word': '密度估计法', 'ratio': 0.125}]",密度估计,{},[]
1557,1557,density estimator,密度估计器,1.0,9,"[{'word': '密度估计器', 'ratio': 1.0}]",密度估计器,{},[]
1558,1558,density field,密度场,1.0,9,"[{'word': '密度场', 'ratio': 1.0}]",密度场,{},[]
1559,1559,density function,密度函数,1.0,9,"[{'word': '密度函数', 'ratio': 1.0}]",密度函数,{},[]
1560,1560,density gradient,密度梯度,1.0,9,"[{'word': '密度梯度', 'ratio': 1.0}]",密度梯度,{},[]
1561,1561,density ratio,密度比率,0.0,9,"[{'word': '密度比', 'ratio': 1.0}]",密度比,{},[]
1562,1562,dependency,依赖关系,0.25,16,"[{'word': '依赖', 'ratio': 0.3125}, {'word': '依赖关系', 'ratio': 0.25}, {'word': '依存关系', 'ratio': 0.1875}, {'word': '依赖性', 'ratio': 0.125}, {'word': '子图', 'ratio': 0.0625}, {'word': '次模性', 'ratio': 0.0625}]",依存关系,"```
1. Candidate: 依存关系

2. Explanation: The term ""dependency"" in the context of AI, particularly in natural language processing (NLP) and computational linguistics, often refers to the syntactic relationship between words in a sentence. In the provided contexts, ""dependencies"" are related to sentence structure and the relationships between words, which aligns with the concept of ""dependency grammar"" in linguistics. The candidate ""依存关系"" directly translates to ""dependency relations,"" which accurately captures the idea of syntactic dependencies between words. This term is widely used in the Chinese NLP community to describe the relationships between words in a sentence, making it the most semantically accurate and contextually appropriate choice. Other candidates like ""依赖"" (rely) or ""依赖性"" (dependency) do not specifically convey the structural and relational aspect of dependencies in sentence parsing and are more general in meaning. ""依存关系"" is the most precise term for describing the dependencies in sentence structure within the AI domain.
```","['rely', 'Dependencies', 'Dependencies', 'dependency', 'subplot', 'submodularity']"
1563,1563,dependency arc,依赖弧,0.5,8,"[{'word': '依赖弧', 'ratio': 0.5}, {'word': '依存弧', 'ratio': 0.375}, {'word': '支持向量机', 'ratio': 0.125}]",依赖弧,{},[]
1564,1564,dependency feature,依存特征,0.375,8,"[{'word': '依赖特征', 'ratio': 0.5}, {'word': '依存特征', 'ratio': 0.375}, {'word': 'Swin-S', 'ratio': 0.125}]",依赖特征,{},[]
1565,1565,dependency graph,依赖图,0.5,6,"[{'word': '依赖图', 'ratio': 0.5}, {'word': '依存图', 'ratio': 0.5}]",依赖图,{},[]
1566,1566,dependency label,依存标签,0.5,6,"[{'word': '依赖标签', 'ratio': 0.5}, {'word': '依存标签', 'ratio': 0.5}]",依赖标签,{},[]
1567,1567,dependency model,依存模型,0.5,6,"[{'word': '依赖模型', 'ratio': 0.5}, {'word': '依存模型', 'ratio': 0.5}]",依赖模型,{},[]
1568,1568,dependency parse,依存句法分析,0.0,6,"[{'word': '依存分析', 'ratio': 0.5}, {'word': '依赖解析', 'ratio': 0.3333333333333333}, {'word': '依赖分析', 'ratio': 0.16666666666666666}]",依存分析,{},[]
1569,1569,dependency parse tree,依存分析树,0.5,6,"[{'word': '依存分析树', 'ratio': 0.5}, {'word': '依赖解析树', 'ratio': 0.3333333333333333}, {'word': '依赖分析', 'ratio': 0.16666666666666666}]",依存分析树,{},[]
1570,1570,dependency parser,依存解析器,0.0,10,"[{'word': '依存句法分析器', 'ratio': 0.6}, {'word': '依赖解析器', 'ratio': 0.4}]",依存句法分析器,{},[]
