,word,gold,exact_match_ratio,prediction_count,prediction_ratio
3015,multi-task model,نموذج متعدد المهام,0.5555555555555556,9,"[{'word': 'نموذج متعدد المهام', 'ratio': 0.5555555555555556}, {'word': 'موذج متعدد المهام', 'ratio': 0.1111111111111111}, {'word': 'نموذج فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'نموذج مهام متعددة', 'ratio': 0.1111111111111111}, {'word': 'النموذج متعدد المهام', 'ratio': 0.1111111111111111}]"
3016,multi-task regression,انحدار متعدد المهام,0.2222222222222222,9,"[{'word': 'الانحدار متعدد المهام', 'ratio': 0.4444444444444444}, {'word': 'الانحدار المتعدد المهام', 'ratio': 0.2222222222222222}, {'word': 'انحدار متعدد المهام', 'ratio': 0.2222222222222222}, {'word': 'نموذج فضاء متجه', 'ratio': 0.1111111111111111}]"
3017,multi-task setting,إعداد متعدد المهام,0.7777777777777778,9,"[{'word': 'إعداد متعدد المهام', 'ratio': 0.7777777777777778}, {'word': 'نموذج فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'الإعداد متعدد المهام', 'ratio': 0.1111111111111111}]"
3018,multi-view,متعدد الآراء,0.0,9,"[{'word': 'متعدد الرؤى', 'ratio': 0.2222222222222222}, {'word': 'عرض متعدد', 'ratio': 0.2222222222222222}, {'word': 'متعدد المناظر', 'ratio': 0.2222222222222222}, {'word': 'تعدد الرؤية', 'ratio': 0.1111111111111111}, {'word': 'نموذج فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'متعدد المناظير', 'ratio': 0.1111111111111111}]"
3019,multi-view datum,المعطيات متعددة الرؤى,0.0,9,"[{'word': 'بيانات متعددة المناظر', 'ratio': 0.3333333333333333}, {'word': 'بيانات متعددة المناظير', 'ratio': 0.2222222222222222}, {'word': 'تضمين فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'بيانات متعددة الرؤى', 'ratio': 0.1111111111111111}, {'word': 'البيانات متعددة المناظر', 'ratio': 0.1111111111111111}, {'word': 'بيانات متعددة المشاهد', 'ratio': 0.1111111111111111}]"
3020,multi-view geometry,هندسة الرؤية المتعددة,0.0,9,"[{'word': 'هندسة متعددة المناظر', 'ratio': 0.2222222222222222}, {'word': 'الهندسة متعددة المناظر', 'ratio': 0.2222222222222222}, {'word': 'الهندسة متعددة المناظير', 'ratio': 0.1111111111111111}, {'word': 'تضمين فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'هندسة متعددة المناظير', 'ratio': 0.1111111111111111}, {'word': 'هندسة متعددة الرؤى', 'ratio': 0.1111111111111111}, {'word': 'الهندسة متعددة المشاهد', 'ratio': 0.1111111111111111}]"
3021,multi-view learning,التعلم متعدد المشاهدات,0.0,9,"[{'word': 'التعلم متعدد المناظر', 'ratio': 0.3333333333333333}, {'word': 'التعلم متعدد المناظير', 'ratio': 0.2222222222222222}, {'word': 'تعلم متعدد المناظر', 'ratio': 0.1111111111111111}, {'word': 'تضمين فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'تعلم متعدد الرؤى', 'ratio': 0.1111111111111111}, {'word': 'تعلم متعدد المشاهد', 'ratio': 0.1111111111111111}]"
3022,multi-view stereo,ستيريو متعدد الرؤية,0.0,9,"[{'word': 'ستيريو متعدد المناظر', 'ratio': 0.2222222222222222}, {'word': 'الرؤية المجسمة متعددة المناظر', 'ratio': 0.2222222222222222}, {'word': 'التعلم متعدد المناظير', 'ratio': 0.1111111111111111}, {'word': 'تضمين فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'ستيريو متعدد المناظير', 'ratio': 0.1111111111111111}, {'word': 'ستيريو متعدد الرؤى', 'ratio': 0.1111111111111111}, {'word': 'تصوير متعدد المشاهد', 'ratio': 0.1111111111111111}]"
3023,multi-view system,نظام متعدد المشاهد,0.1111111111111111,9,"[{'word': 'نظام متعدد المناظر', 'ratio': 0.2222222222222222}, {'word': 'نظام متعدد المناظير', 'ratio': 0.2222222222222222}, {'word': 'النظام متعدد المناظر', 'ratio': 0.2222222222222222}, {'word': 'تضمين فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'نظام متعدد الرؤى', 'ratio': 0.1111111111111111}, {'word': 'نظام متعدد المشاهد', 'ratio': 0.1111111111111111}]"
3024,multiclass classifier,مصنف متعدد الفئات,0.5,8,"[{'word': 'مصنف متعدد الفئات', 'ratio': 0.5}, {'word': 'المصنف متعدد الفئات', 'ratio': 0.25}, {'word': 'الطرق', 'ratio': 0.125}, {'word': 'المصنف المتعدد الفئات', 'ratio': 0.125}]"
3025,multiclass hinge loss,خسارة الفجوة متعددة الفئات,0.0,8,"[{'word': 'خسارة المفصلة متعددة الفئات', 'ratio': 0.375}, {'word': 'خسارة الرافعة متعددة الفئات', 'ratio': 0.25}, {'word': 'خسارة المفصل متعددة الفئات', 'ratio': 0.125}, {'word': 'الطرق', 'ratio': 0.125}, {'word': 'خسارة الحافة متعددة الفئات', 'ratio': 0.125}]"
3026,multiclass model,نموذج متعدد الفئات,0.625,8,"[{'word': 'نموذج متعدد الفئات', 'ratio': 0.625}, {'word': 'النموذج متعدد الفئات', 'ratio': 0.25}, {'word': 'الطرق', 'ratio': 0.125}]"
3027,multiclass object detection,الكشف عن الكائنات متعددة الفئات,0.0,8,"[{'word': 'كشف الكائنات متعدد الفئات', 'ratio': 0.5}, {'word': 'كشف الأشياء متعدد الفئات', 'ratio': 0.125}, {'word': 'الطرق', 'ratio': 0.125}, {'word': 'اكتشاف الكائنات المتعددة الفئات', 'ratio': 0.125}, {'word': 'كشف الأجسام متعدد الفئات', 'ratio': 0.125}]"
3028,multilingual embedding,تضمين متعدد اللغات,0.125,8,"[{'word': 'تمثيل متعدد اللغات', 'ratio': 0.375}, {'word': 'التضمين متعدد اللغات', 'ratio': 0.375}, {'word': 'تضمين متعدد اللغات', 'ratio': 0.125}, {'word': 'النموذج التنبؤي', 'ratio': 0.125}]"
3029,multilingual language model,نموذج لغة متعدد اللغات,0.0,8,"[{'word': 'نموذج لغوي متعدد اللغات', 'ratio': 0.5}, {'word': 'نموذج اللغة متعدد اللغات', 'ratio': 0.375}, {'word': 'النموذج التنبؤي', 'ratio': 0.125}]"
3030,multilingual model,نموذج متعدد اللغات,0.75,8,"[{'word': 'نموذج متعدد اللغات', 'ratio': 0.75}, {'word': 'النموذج التنبؤي', 'ratio': 0.125}, {'word': 'النموذج متعدد اللغات', 'ratio': 0.125}]"
3031,multilingual representation,تمثيل متعدد اللغات,0.5,8,"[{'word': 'تمثيل متعدد اللغات', 'ratio': 0.5}, {'word': 'التمثيل متعدد اللغات', 'ratio': 0.375}, {'word': 'النموذج التنبؤي', 'ratio': 0.125}]"
3032,multilingual training,تدريب متعدد اللغات,0.5,8,"[{'word': 'تدريب متعدد اللغات', 'ratio': 0.5}, {'word': 'التدريب متعدد اللغات', 'ratio': 0.375}, {'word': 'النموذج التنبؤي', 'ratio': 0.125}]"
3033,multilinguality,تعدد اللغات,0.625,8,"[{'word': 'تعدد اللغات', 'ratio': 0.625}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'التعدد اللغوي', 'ratio': 0.125}, {'word': 'التعددية اللغوية', 'ratio': 0.125}]"
3034,multimodal task,مهمة متعددة الوسائط,0.5,8,"[{'word': 'مهمة متعددة الوسائط', 'ratio': 0.5}, {'word': 'المهام متعددة الوسائط', 'ratio': 0.375}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}]"
3035,multinomial distribution,التوزيع العديدي,0.0,8,"[{'word': 'توزيع متعدد الحدود', 'ratio': 0.5}, {'word': 'التوزيع المتعدد الحدود', 'ratio': 0.25}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'التوزيع متعدد الحدود', 'ratio': 0.125}]"
3036,multinomial model,نموذج متعدد الحدود,0.75,8,"[{'word': 'نموذج متعدد الحدود', 'ratio': 0.75}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'النموذج متعدد الحدود', 'ratio': 0.125}]"
3037,multiple kernel learning,تعلم الأنوية المتعددة,0.125,8,"[{'word': 'تعلم النواة المتعددة', 'ratio': 0.375}, {'word': 'تعلم النوى المتعددة', 'ratio': 0.125}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'تعلم متعدد النواة', 'ratio': 0.125}, {'word': 'التعلم متعدد النواة', 'ratio': 0.125}, {'word': 'تعلم الأنوية المتعددة', 'ratio': 0.125}]"
3038,multiple linear regression,الانحدار الخطي المتعدد,0.6666666666666666,9,"[{'word': 'الانحدار الخطي المتعدد', 'ratio': 0.6666666666666666}, {'word': 'التحليل الخطي المتعدد', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}]"
3039,multiscale modeling,النمذجة متعددة المقاييس,0.7777777777777778,9,"[{'word': 'النمذجة متعددة المقاييس', 'ratio': 0.7777777777777778}, {'word': 'متجه', 'ratio': 0.1111111111111111}, {'word': 'نمذجة متعددة المقاييس', 'ratio': 0.1111111111111111}]"
3040,multiset,مجموعة متعددة,0.2222222222222222,9,"[{'word': 'المجموعة المتعددة', 'ratio': 0.5555555555555556}, {'word': 'مجموعة متعددة', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}, {'word': 'المجموعة المتكررة', 'ratio': 0.1111111111111111}]"
3041,multitask training,تدريب متعدد المهام,0.6666666666666666,9,"[{'word': 'تدريب متعدد المهام', 'ratio': 0.6666666666666666}, {'word': 'التدريب متعدد المهام', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}]"
3042,multivariate,متعدد المتغيرات,0.7777777777777778,9,"[{'word': 'متعدد المتغيرات', 'ratio': 0.7777777777777778}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}, {'word': 'متعددة المتغيرات', 'ratio': 0.1111111111111111}]"
3043,multivariate Gaussian,توزيع غوسي متعدد المتغيرات,0.0,9,"[{'word': 'ال Gaussian متعدد المتغيرات', 'ratio': 0.2222222222222222}, {'word': 'متعدد المتغيرات Gaussian', 'ratio': 0.2222222222222222}, {'word': 'Gaussian متعدد المتغيرات', 'ratio': 0.2222222222222222}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}, {'word': 'توزيع غاوسي متعدد المتغيرات', 'ratio': 0.1111111111111111}, {'word': 'غاوسي متعدد المتغيرات', 'ratio': 0.1111111111111111}]"
3044,multivariate Gaussian distribution,التوزيع الغاوسي متعدد المتغيرات,0.1111111111111111,9,"[{'word': 'توزيع Gaussian متعدد المتغيرات', 'ratio': 0.6666666666666666}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}, {'word': 'توزيع غاوسي متعدد المتغيرات', 'ratio': 0.1111111111111111}, {'word': 'التوزيع الغاوسي متعدد المتغيرات', 'ratio': 0.1111111111111111}]"
3045,multivariate normal,توزيع طبيعي متعدد المتغيرات,0.0,9,"[{'word': 'طبيعي متعدد المتغيرات', 'ratio': 0.4444444444444444}, {'word': 'التوزيع الطبيعي متعدد المتغيرات', 'ratio': 0.2222222222222222}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}, {'word': 'الطبيعي متعدد المتغيرات', 'ratio': 0.1111111111111111}, {'word': 'ال Gaussian متعدد المتغيرات', 'ratio': 0.1111111111111111}]"
3046,multivariate normal distribution,التوزيع الطبيعي المتعدد المتغيرات,0.0,9,"[{'word': 'توزيع طبيعي متعدد المتغيرات', 'ratio': 0.5555555555555556}, {'word': 'التوزيع الطبيعي متعدد المتغيرات', 'ratio': 0.2222222222222222}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}, {'word': 'توزيع Gaussian متعدد المتغيرات', 'ratio': 0.1111111111111111}]"
3047,multivariate time series,السلاسل الزمنية متعددة المتغيرات,0.2222222222222222,9,"[{'word': 'سلسلة زمنية متعددة المتغيرات', 'ratio': 0.3333333333333333}, {'word': 'سلاسل زمنية متعددة المتغيرات', 'ratio': 0.3333333333333333}, {'word': 'السلاسل الزمنية متعددة المتغيرات', 'ratio': 0.2222222222222222}, {'word': 'نموذج الضوضاء', 'ratio': 0.1111111111111111}]"
3048,mutex,مشبك (mutex),0.0,9,"[{'word': 'قفل متبادل', 'ratio': 0.5555555555555556}, {'word': 'تأمين التعدد', 'ratio': 0.1111111111111111}, {'word': 'نموذج الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'أداة قفل', 'ratio': 0.1111111111111111}, {'word': 'تزامن متبادل', 'ratio': 0.1111111111111111}]"
3049,mutexe,منافرات,0.0,9,"[{'word': 'قفل متبادل', 'ratio': 0.2222222222222222}, {'word': 'قفل', 'ratio': 0.2222222222222222}, {'word': 'قفل متداخل', 'ratio': 0.2222222222222222}, {'word': 'تأمين التعدد', 'ratio': 0.1111111111111111}, {'word': 'نموذج الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'تزامن متبادل', 'ratio': 0.1111111111111111}]"
3050,mutual entropy,الانتروبيا المتبادلة,0.2222222222222222,9,"[{'word': 'الإنتروبي المتبادل', 'ratio': 0.2222222222222222}, {'word': 'الانتروبيا المتبادلة', 'ratio': 0.2222222222222222}, {'word': 'إنتروبيا متبادلة', 'ratio': 0.2222222222222222}, {'word': 'الانتروبي المتبادل', 'ratio': 0.1111111111111111}, {'word': 'نموذج الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'الإنتروبيا المتبادلة', 'ratio': 0.1111111111111111}]"
3051,n-best list,قائمة أفضل n,0.1111111111111111,9,"[{'word': 'قائمة الأفضل n', 'ratio': 0.4444444444444444}, {'word': 'قائمة الن-best', 'ratio': 0.1111111111111111}, {'word': 'نموذج الضوضاء', 'ratio': 0.1111111111111111}, {'word': 'قائمة أفضل n', 'ratio': 0.1111111111111111}, {'word': 'قائمة أفضل ن', 'ratio': 0.1111111111111111}, {'word': 'قائمة النخبة n', 'ratio': 0.1111111111111111}]"
3052,n-gram feature,ميزة ن-جرام,0.0,8,"[{'word': 'ميزة n-جرام', 'ratio': 0.25}, {'word': 'ميزة n-غرام', 'ratio': 0.125}, {'word': 'ميزة الن-جرام', 'ratio': 0.125}, {'word': 'نموذج الضوضاء', 'ratio': 0.125}, {'word': 'ميزات n-جرام', 'ratio': 0.125}, {'word': 'ميزة إن-جرام', 'ratio': 0.125}, {'word': 'ميزة n-gram', 'ratio': 0.125}]"
3053,n-gram language model,نموذج لغة ن-جرام,0.0,8,"[{'word': 'نموذج لغة n-جرام', 'ratio': 0.375}, {'word': 'نموذج لغة n-غرام', 'ratio': 0.125}, {'word': 'نموذج لغة الن-جرام', 'ratio': 0.125}, {'word': 'نموذج الضوضاء', 'ratio': 0.125}, {'word': 'نموذج اللغة إن-جرام', 'ratio': 0.125}, {'word': 'نموذج لغة n-gram', 'ratio': 0.125}]"
3054,n-gram model,نموذج ن-جرام,0.0,8,"[{'word': 'نموذج n-جرام', 'ratio': 0.375}, {'word': 'نموذج n-غرام', 'ratio': 0.125}, {'word': 'نموذج الن-جرام', 'ratio': 0.125}, {'word': 'نموذج الضوضاء', 'ratio': 0.125}, {'word': 'نموذج إن-جرام', 'ratio': 0.125}, {'word': 'نموذج n-gram', 'ratio': 0.125}]"
3055,n-step returns,عوائد n-خطوة,0.5,8,"[{'word': 'عوائد n-خطوة', 'ratio': 0.5}, {'word': 'عوائد الن-خطوة', 'ratio': 0.125}, {'word': 'نموذج الضوضاء', 'ratio': 0.125}, {'word': 'العوائد ذات الخطوات إن', 'ratio': 0.125}, {'word': 'العوائد ذات n خطوة', 'ratio': 0.125}]"
3056,naive Bayes model,"""نموذج بايز السَّاذج""",0.0,8,"[{'word': 'نموذج بايز الساذج', 'ratio': 0.625}, {'word': 'نموذج الضوضاء', 'ratio': 0.125}, {'word': 'نموذج بايزي ساذج', 'ratio': 0.125}, {'word': 'نموذج بايز البسيط', 'ratio': 0.125}]"
3057,named entity,كيانات مسماة,0.0,8,"[{'word': 'كيان مسمى', 'ratio': 0.375}, {'word': 'الكيان المسمى', 'ratio': 0.25}, {'word': 'التعلم التصاعدي', 'ratio': 0.125}, {'word': 'كيان مُسمّى', 'ratio': 0.125}, {'word': 'الكيان المسماة', 'ratio': 0.125}]"
3058,named entity recognizer,معرف الكيانات المسماة,0.125,8,"[{'word': 'متعقب الكيانات المسماة', 'ratio': 0.25}, {'word': 'معرف الكيان المسمى', 'ratio': 0.125}, {'word': 'التعلم التصاعدي', 'ratio': 0.125}, {'word': 'مُتعرف الكيانات المُسمّاة', 'ratio': 0.125}, {'word': 'التعرف على الكيانات المسماة', 'ratio': 0.125}, {'word': 'مُتعرف على الكيانات المسماة', 'ratio': 0.125}, {'word': 'معرف الكيانات المسماة', 'ratio': 0.125}]"
3059,natural image statistic,إحصائيات الصورة الطبيعية,0.25,8,"[{'word': 'إحصاءات الصور الطبيعية', 'ratio': 0.375}, {'word': 'إحصائيات الصورة الطبيعية', 'ratio': 0.25}, {'word': 'الطريقة', 'ratio': 0.125}, {'word': 'إحصائية الصورة الطبيعية', 'ratio': 0.125}, {'word': 'إحصائيات الصور الطبيعية', 'ratio': 0.125}]"
3060,natural language,اللغة الطبيعية,0.875,8,"[{'word': 'اللغة الطبيعية', 'ratio': 0.875}, {'word': 'الطريقة', 'ratio': 0.125}]"
3061,natural language query,الاستعلام باللغة الطبيعية,0.0,8,"[{'word': 'استعلام باللغة الطبيعية', 'ratio': 0.375}, {'word': 'استعلام اللغة الطبيعية', 'ratio': 0.375}, {'word': 'الطريقة', 'ratio': 0.125}, {'word': 'استعلامات اللغة الطبيعية', 'ratio': 0.125}]"
3062,natural logic,المنطق الطبيعي,0.75,8,"[{'word': 'المنطق الطبيعي', 'ratio': 0.75}, {'word': 'الطبيعي', 'ratio': 0.125}, {'word': 'الطريقة', 'ratio': 0.125}]"
3063,natural logic inference,الاستدلال المنطقي الطبيعي,0.0,8,"[{'word': 'استدلال المنطق الطبيعي', 'ratio': 0.625}, {'word': 'الطريقة', 'ratio': 0.125}, {'word': 'استنتاج المنطق الطبيعي', 'ratio': 0.125}, {'word': 'الاستدلال بالمنطق الطبيعي', 'ratio': 0.125}]"
3064,natural parameter,ضابط طبيعي,0.0,8,"[{'word': 'المعامل الطبيعي', 'ratio': 0.375}, {'word': 'المعلمة الطبيعية', 'ratio': 0.375}, {'word': 'معامل طبيعي', 'ratio': 0.125}, {'word': 'تمثيل متجه', 'ratio': 0.125}]"
3065,near-optimality,شبه الأمثلية,0.125,8,"[{'word': 'القرب من المثالية', 'ratio': 0.375}, {'word': 'القرب من المثلى', 'ratio': 0.125}, {'word': 'تمثيل متجه', 'ratio': 0.125}, {'word': 'التحقيق القريب من الأمثل', 'ratio': 0.125}, {'word': 'شبه الأمثلية', 'ratio': 0.125}, {'word': 'القرب من الأمثل', 'ratio': 0.125}]"
3066,nearest neighbor classifier,مُصنِّف أقرب جار,0.0,8,"[{'word': 'مصنف الجار الأقرب', 'ratio': 0.75}, {'word': 'مصنف أقرب جار', 'ratio': 0.125}, {'word': 'تمثيل متجه', 'ratio': 0.125}]"
3067,nearest neighbor search,البحث عن أقرب جار,0.0,8,"[{'word': 'بحث الجار الأقرب', 'ratio': 0.5}, {'word': 'مصنف الجار الأقربخوارزمية الجار الأقرب', 'ratio': 0.125}, {'word': 'بحث أقرب جار', 'ratio': 0.125}, {'word': 'تمثيل متجه', 'ratio': 0.125}, {'word': 'البحث عن الجار الأقرب', 'ratio': 0.125}]"
3068,nearest-neighbor algorithm,خوارزمية الجار الأقرب,0.75,8,"[{'word': 'خوارزمية الجار الأقرب', 'ratio': 0.75}, {'word': 'خوارزمية أقرب جار', 'ratio': 0.125}, {'word': 'تمثيل متجه', 'ratio': 0.125}]"
3069,negation,نفي,0.1111111111111111,9,"[{'word': 'النفي', 'ratio': 0.7777777777777778}, {'word': 'تمثيل فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'نفي', 'ratio': 0.1111111111111111}]"
3070,negative log-likelihood,سالب اللوغاريتم الأرجحي,0.0,9,"[{'word': 'الاحتمالية السالبة اللوغاريتمية', 'ratio': 0.2222222222222222}, {'word': 'اللوغاريتم السالب للاحتمالية', 'ratio': 0.1111111111111111}, {'word': 'الاحتمالية السالبة', 'ratio': 0.1111111111111111}, {'word': 'تمثيل فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'الاحتمال السلبي للوغاريتم', 'ratio': 0.1111111111111111}, {'word': 'الاحتمالية السلبية للوغاريتم', 'ratio': 0.1111111111111111}, {'word': 'الأرجحية السالبة اللوغاريتمية', 'ratio': 0.1111111111111111}, {'word': 'الاحتمال اللوغاريتمي السلبي', 'ratio': 0.1111111111111111}]"
3071,negative pair,زوج سلبي,0.6666666666666666,9,"[{'word': 'زوج سلبي', 'ratio': 0.6666666666666666}, {'word': 'تمثيل فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'الزوج السالب', 'ratio': 0.1111111111111111}, {'word': 'الزوج السلبي', 'ratio': 0.1111111111111111}]"
3072,negative sample,عينة سلبية,0.6666666666666666,9,"[{'word': 'عينة سلبية', 'ratio': 0.6666666666666666}, {'word': 'تمثيل فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'العينة السالبة', 'ratio': 0.1111111111111111}, {'word': 'العينة السلبية', 'ratio': 0.1111111111111111}]"
3073,negative transfer,نقل سلبي,0.1111111111111111,9,"[{'word': 'النقل السلبي', 'ratio': 0.4444444444444444}, {'word': 'الانتقال السلبي', 'ratio': 0.3333333333333333}, {'word': 'تمثيل فضاء متجه', 'ratio': 0.1111111111111111}, {'word': 'نقل سلبي', 'ratio': 0.1111111111111111}]"
3074,neighborhood function,دالة الجوار,0.8888888888888888,9,"[{'word': 'دالة الجوار', 'ratio': 0.8888888888888888}, {'word': 'العقلانية المقيدة', 'ratio': 0.1111111111111111}]"
3075,neighborhood system,نظام الجوار,0.8888888888888888,9,"[{'word': 'نظام الجوار', 'ratio': 0.8888888888888888}, {'word': 'العقلانية المقيدة', 'ratio': 0.1111111111111111}]"
3076,net,الشبكة,0.3333333333333333,9,"[{'word': 'شبكة', 'ratio': 0.5555555555555556}, {'word': 'الشبكة', 'ratio': 0.3333333333333333}, {'word': 'العقلانية المقيدة', 'ratio': 0.1111111111111111}]"
3077,network,شبكة,0.3333333333333333,9,"[{'word': 'الشبكة', 'ratio': 0.5555555555555556}, {'word': 'شبكة', 'ratio': 0.3333333333333333}, {'word': 'العقلانية المقيدة', 'ratio': 0.1111111111111111}]"
3078,network architecture,معمارية الشبكة,0.1111111111111111,9,"[{'word': 'هيكل الشبكة', 'ratio': 0.3333333333333333}, {'word': 'بنية الشبكة', 'ratio': 0.3333333333333333}, {'word': 'العقلانية المقيدة', 'ratio': 0.1111111111111111}, {'word': 'هندسة الشبكة', 'ratio': 0.1111111111111111}, {'word': 'معمارية الشبكة', 'ratio': 0.1111111111111111}]"
3079,network feature,ميزة الشبكة,0.6666666666666666,9,"[{'word': 'ميزة الشبكة', 'ratio': 0.6666666666666666}, {'word': 'الميزات الشبكية', 'ratio': 0.1111111111111111}, {'word': 'البادئة', 'ratio': 0.1111111111111111}, {'word': 'سمة الشبكة', 'ratio': 0.1111111111111111}]"
3080,network parameter,معلمات الشبكة,0.1111111111111111,9,"[{'word': 'معامل الشبكة', 'ratio': 0.4444444444444444}, {'word': 'معلمة الشبكة', 'ratio': 0.3333333333333333}, {'word': 'معلمات الشبكة', 'ratio': 0.1111111111111111}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]"
3081,network structure,بنية الشبكة,0.3333333333333333,9,"[{'word': 'هيكل الشبكة', 'ratio': 0.5555555555555556}, {'word': 'بنية الشبكة', 'ratio': 0.3333333333333333}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]"
3082,network topology,التوبولوجيا الشبكية,0.0,9,"[{'word': 'طوبولوجيا الشبكة', 'ratio': 0.7777777777777778}, {'word': 'بنية الشبكة', 'ratio': 0.1111111111111111}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]"
3083,network weight,وزن الشبكة,0.7777777777777778,9,"[{'word': 'وزن الشبكة', 'ratio': 0.7777777777777778}, {'word': 'أوزان الشبكة', 'ratio': 0.1111111111111111}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]"
3084,neural activity,نشاط عصبي,0.2222222222222222,9,"[{'word': 'النشاط العصبي', 'ratio': 0.6666666666666666}, {'word': 'نشاط عصبي', 'ratio': 0.2222222222222222}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
3085,neural approach,نهج عصبي,0.2222222222222222,9,"[{'word': 'النهج العصبي', 'ratio': 0.6666666666666666}, {'word': 'نهج عصبي', 'ratio': 0.2222222222222222}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
3086,neural architecture,البنية العصبية,0.3333333333333333,9,"[{'word': 'البنية العصبية', 'ratio': 0.3333333333333333}, {'word': 'الهيكل العصبي', 'ratio': 0.3333333333333333}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'هيكل عصبي', 'ratio': 0.1111111111111111}, {'word': 'بنية عصبية', 'ratio': 0.1111111111111111}]"
3087,neural architecture search,البحث عن البنية العصبية,0.1111111111111111,9,"[{'word': 'بحث البنية العصبية', 'ratio': 0.2222222222222222}, {'word': 'بحث الهيكل العصبي', 'ratio': 0.2222222222222222}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'بحث عن الهيكل العصبي', 'ratio': 0.1111111111111111}, {'word': 'البحث عن البنية العصبية', 'ratio': 0.1111111111111111}, {'word': 'بحث عن البنية العصبية', 'ratio': 0.1111111111111111}, {'word': 'بحث في هيكل الشبكات العصبية', 'ratio': 0.1111111111111111}]"
3088,neural embedding,تضمين عصبي,0.2222222222222222,9,"[{'word': 'التضمين العصبي', 'ratio': 0.6666666666666666}, {'word': 'تضمين عصبي', 'ratio': 0.2222222222222222}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3089,neural generation model,نموذج توليد عصبي,0.1111111111111111,9,"[{'word': 'نموذج التوليد العصبي', 'ratio': 0.7777777777777778}, {'word': 'نموذج توليد عصبي', 'ratio': 0.1111111111111111}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3090,neural implicit representation,نمذجة عصبية ضمنية,0.0,9,"[{'word': 'التمثيل الضمني العصبي', 'ratio': 0.4444444444444444}, {'word': 'تمثيل ضمني عصبي', 'ratio': 0.2222222222222222}, {'word': 'التمثيل العصبي الضمني', 'ratio': 0.2222222222222222}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3091,neural language model,نموذج لغوي عصبي,0.0,9,"[{'word': 'نموذج اللغة العصبي', 'ratio': 0.7777777777777778}, {'word': 'نموذج لغة عصبي', 'ratio': 0.1111111111111111}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3092,neural machinery,آليات عصبية,0.0,9,"[{'word': 'الآلية العصبية', 'ratio': 0.5555555555555556}, {'word': 'الآلات العصبية', 'ratio': 0.2222222222222222}, {'word': 'آلية عصبية', 'ratio': 0.1111111111111111}, {'word': 'رسم بياني للشبكة', 'ratio': 0.1111111111111111}]"
3093,neural mapping,رسم الخرائط العصبية,0.0,8,"[{'word': 'الخرائط العصبية', 'ratio': 0.25}, {'word': 'التخطيط العصبي', 'ratio': 0.25}, {'word': 'التعيين العصبي', 'ratio': 0.25}, {'word': 'مجموع البادئات', 'ratio': 0.125}, {'word': 'الربط العصبي', 'ratio': 0.125}]"
3094,neural method,طرق عصبية,0.0,8,"[{'word': 'الطريقة العصبية', 'ratio': 0.875}, {'word': 'مجموع البادئات', 'ratio': 0.125}]"
