Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
413,A1K8ASQMSHKL4F,公平概念,fairness notion,公平概念
413,A1RAJW5O9HPPE2,因子分解法,factorization method,因子分解方法
413,A1RAJW5O9HPPE2,失效概率,failure probability,失败概率
413,A1RAJW5O9HPPE2,公平性准则,fairness criterion,公平标准
413,A1RAJW5O9HPPE2,公平性损失,fairness loss,公平损失
413,A1RAJW5O9HPPE2,公平概念,fairness notion,公平概念
413,A1XFP99524J1AH,因子分解法,factorization method,分解方法
413,A1XFP99524J1AH,失效概率,failure probability,失败概率
413,A1XFP99524J1AH,公平性准则,fairness criterion,公平标准
413,A1XFP99524J1AH,公平性损失,fairness loss,公平损失
413,A1XFP99524J1AH,公平概念,fairness notion,公平概念
413,A2E8AEWMZZY1DD,因子分解法,factorization method,分解方法
413,A2E8AEWMZZY1DD,失效概率,failure probability,失败概率
413,A2E8AEWMZZY1DD,公平性准则,fairness criterion,公平性标准
413,A2E8AEWMZZY1DD,公平性损失,fairness loss,公平性损失
413,A2E8AEWMZZY1DD,公平概念,fairness notion,公平性概念
413,A2RFY9YXUWY2E1,因子分解法,factorization method,因子分解方法
413,A2RFY9YXUWY2E1,失效概率,failure probability,失败概率
413,A2RFY9YXUWY2E1,公平性准则,fairness criterion,公平性准则
413,A2RFY9YXUWY2E1,公平性损失,fairness loss,公平性损失
413,A2RFY9YXUWY2E1,公平概念,fairness notion,公平性概念
413,A3EBN8D8YBZ205,因子分解法,factorization method,因子分解方法
413,A3EBN8D8YBZ205,失效概率,failure probability,失败概率
413,A3EBN8D8YBZ205,公平性准则,fairness criterion,公平性准则
413,A3EBN8D8YBZ205,公平性损失,fairness loss,公平性损失
413,A3EBN8D8YBZ205,公平概念,fairness notion,公平性概念
413,A3GRZ06RPLS7YO,因子分解法,factorization method,分解方法
413,A3GRZ06RPLS7YO,失效概率,failure probability,失败概率
413,A3GRZ06RPLS7YO,公平性准则,fairness criterion,公平性标准
413,A3GRZ06RPLS7YO,公平性损失,fairness loss,公平性损失
413,A3GRZ06RPLS7YO,公平概念,fairness notion,公平性概念
413,A3ND1PA3UG9DXF,因子分解法,factorization method,分解方法
413,A3ND1PA3UG9DXF,失效概率,failure probability,失败概率
413,A3ND1PA3UG9DXF,公平性准则,fairness criterion,公平标准
413,A3ND1PA3UG9DXF,公平性损失,fairness loss,公平损失
413,A3ND1PA3UG9DXF,公平概念,fairness notion,公平概念
413,A8GUBFG0IW2E1,因子分解法,factorization method,因子分解方法
413,A8GUBFG0IW2E1,失效概率,failure probability,失败概率
413,A8GUBFG0IW2E1,公平性准则,fairness criterion,公平性准则
413,A8GUBFG0IW2E1,公平性损失,fairness loss,公平性损失
413,A8GUBFG0IW2E1,公平概念,fairness notion,公平性概念
414,A1K8ASQMSHKL4F,忠实度评分,faithfulness score,真实性得分
414,A1K8ASQMSHKL4F,漏检,false negative,假阴性
414,A1K8ASQMSHKL4F,假阴性率,false negative rate,假阴性率
414,A1K8ASQMSHKL4F,虚报率,false positive rate,假阳性率
414,A1K8ASQMSHKL4F,扇出度,fanout,扩展因子
414,A1RAJW5O9HPPE2,忠实度评分,faithfulness score,可信度评分
414,A1RAJW5O9HPPE2,漏检,false negative,: 假阴性
414,A1RAJW5O9HPPE2,假阴性率,false negative rate,假阴性率
414,A1RAJW5O9HPPE2,虚报率,false positive rate,假阳性率
414,A1RAJW5O9HPPE2,扇出度,fanout,扇出
414,A1XFP99524J1AH,忠实度评分,faithfulness score,真实性评分
414,A1XFP99524J1AH,漏检,false negative,假阴性
414,A1XFP99524J1AH,假阴性率,false negative rate,假阴性率
414,A1XFP99524J1AH,虚报率,false positive rate,假阳性率
414,A1XFP99524J1AH,扇出度,fanout,分支因子
414,A2E8AEWMZZY1DD,忠实度评分,faithfulness score,真实性评分
414,A2E8AEWMZZY1DD,漏检,false negative,假阴性
414,A2E8AEWMZZY1DD,假阴性率,false negative rate,假阴性率
414,A2E8AEWMZZY1DD,虚报率,false positive rate,假阳性率
414,A2E8AEWMZZY1DD,扇出度,fanout,分支因子
414,A2QEE46N7PM4TZ,忠实度评分,faithfulness score,忠实度评分
414,A2QEE46N7PM4TZ,漏检,false negative,假阴性
414,A2QEE46N7PM4TZ,假阴性率,false negative rate,假阴性率
414,A2QEE46N7PM4TZ,虚报率,false positive rate,假阳性率
414,A2QEE46N7PM4TZ,扇出度,fanout,分支因子
414,A2RFY9YXUWY2E1,忠实度评分,faithfulness score,忠实度得分
414,A2RFY9YXUWY2E1,漏检,false negative,假阴性
414,A2RFY9YXUWY2E1,假阴性率,false negative rate,假阴性率
414,A2RFY9YXUWY2E1,虚报率,false positive rate,假阳性率
414,A2RFY9YXUWY2E1,扇出度,fanout,扇出
414,A31SHZTUWV47MQ,忠实度评分,faithfulness score,忠实度评分
414,A31SHZTUWV47MQ,漏检,false negative,假阴性
414,A31SHZTUWV47MQ,假阴性率,false negative rate,假阴性率
414,A31SHZTUWV47MQ,虚报率,false positive rate,假阳性率
414,A31SHZTUWV47MQ,扇出度,fanout,扇出
414,A3EBN8D8YBZ205,忠实度评分,faithfulness score,真实性评分
414,A3EBN8D8YBZ205,漏检,false negative,假阴性
414,A3EBN8D8YBZ205,假阴性率,false negative rate,假阴性率
414,A3EBN8D8YBZ205,虚报率,false positive rate,假阳性率
414,A3EBN8D8YBZ205,扇出度,fanout,扩展因子
414,A3ND1PA3UG9DXF,忠实度评分,faithfulness score,可信度评分
414,A3ND1PA3UG9DXF,漏检,false negative,假阴性
414,A3ND1PA3UG9DXF,假阴性率,false negative rate,假阴性率
414,A3ND1PA3UG9DXF,虚报率,false positive rate,假阳性率
414,A3ND1PA3UG9DXF,扇出度,fanout,扩展度
415,A1K8ASQMSHKL4F,全连接层,fc layer,全连接层
415,A1K8ASQMSHKL4F,可行集,feasible set,可行集合
415,A1K8ASQMSHKL4F,特征,feature,特征
415,A1K8ASQMSHKL4F,特征通道,feature channel,特征通道
415,A1K8ASQMSHKL4F,特征对应,feature correspondence,特征对应
415,A1RAJW5O9HPPE2,全连接层,fc layer,全连接层
415,A1RAJW5O9HPPE2,可行集,feasible set,可行集合
415,A1RAJW5O9HPPE2,特征,feature,特征
415,A1RAJW5O9HPPE2,特征通道,feature channel,特征通道
415,A1RAJW5O9HPPE2,特征对应,feature correspondence,特征对应
415,A1XFP99524J1AH,全连接层,fc layer,全连接层
415,A1XFP99524J1AH,可行集,feasible set,可行集合
415,A1XFP99524J1AH,特征,feature,特征
415,A1XFP99524J1AH,特征通道,feature channel,特征通道
415,A1XFP99524J1AH,特征对应,feature correspondence,特征对应
415,A2RFY9YXUWY2E1,全连接层,fc layer,全连接层
415,A2RFY9YXUWY2E1,可行集,feasible set,可行集
415,A2RFY9YXUWY2E1,特征,feature,特征
415,A2RFY9YXUWY2E1,特征通道,feature channel,特征通道
415,A2RFY9YXUWY2E1,特征对应,feature correspondence,特征对应
415,A3EBN8D8YBZ205,全连接层,fc layer,全连接层
415,A3EBN8D8YBZ205,可行集,feasible set,可行集合
415,A3EBN8D8YBZ205,特征,feature,特征
415,A3EBN8D8YBZ205,特征通道,feature channel,特征通道
415,A3EBN8D8YBZ205,特征对应,feature correspondence,特征对应
415,A3ND1PA3UG9DXF,全连接层,fc layer,全连接层
415,A3ND1PA3UG9DXF,可行集,feasible set,可行集
415,A3ND1PA3UG9DXF,特征,feature,特征
415,A3ND1PA3UG9DXF,特征通道,feature channel,特征通道
415,A3ND1PA3UG9DXF,特征对应,feature correspondence,特征对应
415,A8GUBFG0IW2E1,全连接层,fc layer,全连接层
415,A8GUBFG0IW2E1,可行集,feasible set,可行集
415,A8GUBFG0IW2E1,特征,feature,特征
415,A8GUBFG0IW2E1,特征通道,feature channel,特征通道
415,A8GUBFG0IW2E1,特征对应,feature correspondence,特征对应
415,AHA3EGRFTCERF,全连接层,fc layer,FC层
415,AHA3EGRFTCERF,可行集,feasible set,可行集
415,AHA3EGRFTCERF,特征,feature,特征
415,AHA3EGRFTCERF,特征通道,feature channel,特色频道
415,AHA3EGRFTCERF,特征对应,feature correspondence,特征对应
416,A1K8ASQMSHKL4F,特征计数,feature count,特征计数
416,A1K8ASQMSHKL4F,特征描述符,feature descriptor,特征描述符
416,A1K8ASQMSHKL4F,特征检测,feature detection,特征检测
416,A1K8ASQMSHKL4F,特征检测器,feature detector,特征检测器
416,A1K8ASQMSHKL4F,特征维度,feature dimension,特征维度
416,A1XFP99524J1AH,特征计数,feature count,特征计数
416,A1XFP99524J1AH,特征描述符,feature descriptor,特征描述符
416,A1XFP99524J1AH,特征检测,feature detection,特征检测
416,A1XFP99524J1AH,特征检测器,feature detector,特征检测器
416,A1XFP99524J1AH,特征维度,feature dimension,特征维度
416,A2P2UPJBOGP2X3,特征计数,feature count,特征计数
416,A2P2UPJBOGP2X3,特征描述符,feature descriptor,特征描述符
416,A2P2UPJBOGP2X3,特征检测,feature detection,特征检测
416,A2P2UPJBOGP2X3,特征检测器,feature detector,特征检测器
416,A2P2UPJBOGP2X3,特征维度,feature dimension,特征维度
416,A2QEE46N7PM4TZ,特征计数,feature count,特征计数
416,A2QEE46N7PM4TZ,特征描述符,feature descriptor,特征描述符
416,A2QEE46N7PM4TZ,特征检测,feature detection,特征检测
416,A2QEE46N7PM4TZ,特征检测器,feature detector,特征检测器
416,A2QEE46N7PM4TZ,特征维度,feature dimension,特征维度
416,A2QI7OJGJ94BX5,特征计数,feature count,八卦算法
416,A2QI7OJGJ94BX5,特征描述符,feature descriptor,梯度
416,A2QI7OJGJ94BX5,特征检测,feature detection,梯度累积
416,A2QI7OJGJ94BX5,特征检测器,feature detector,梯度累积步
416,A2QI7OJGJ94BX5,特征维度,feature dimension,梯度上升
416,A2RFY9YXUWY2E1,特征计数,feature count,特征计数
416,A2RFY9YXUWY2E1,特征描述符,feature descriptor,特征描述符
416,A2RFY9YXUWY2E1,特征检测,feature detection,特征检测
416,A2RFY9YXUWY2E1,特征检测器,feature detector,特征检测器
416,A2RFY9YXUWY2E1,特征维度,feature dimension,特征维度
416,A336SDY652S9GU,特征计数,feature count,特征计数
416,A336SDY652S9GU,特征描述符,feature descriptor,特征描述符
416,A336SDY652S9GU,特征检测,feature detection,特征检测
416,A336SDY652S9GU,特征检测器,feature detector,特征检测器
416,A336SDY652S9GU,特征维度,feature dimension,特征维度
416,A3GRZ06RPLS7YO,特征计数,feature count,特征计数
416,A3GRZ06RPLS7YO,特征描述符,feature descriptor,特征描述符
416,A3GRZ06RPLS7YO,特征检测,feature detection,特征检测
416,A3GRZ06RPLS7YO,特征检测器,feature detector,特征检测器
416,A3GRZ06RPLS7YO,特征维度,feature dimension,特征维度
416,A3ND1PA3UG9DXF,特征计数,feature count,特征计数
416,A3ND1PA3UG9DXF,特征描述符,feature descriptor,特征描述符
416,A3ND1PA3UG9DXF,特征检测,feature detection,特征检测
416,A3ND1PA3UG9DXF,特征检测器,feature detector,特征检测器
416,A3ND1PA3UG9DXF,特征维度,feature dimension,特征维度
416,A8GUBFG0IW2E1,特征计数,feature count,特征计数
416,A8GUBFG0IW2E1,特征描述符,feature descriptor,特征描述子
416,A8GUBFG0IW2E1,特征检测,feature detection,特征检测
416,A8GUBFG0IW2E1,特征检测器,feature detector,特征检测器
416,A8GUBFG0IW2E1,特征维度,feature dimension,特征维度
417,A1K8ASQMSHKL4F,特征维度,feature dimensionality,特征维度
417,A1K8ASQMSHKL4F,特征嵌入,feature embedding,特征嵌入
417,A1K8ASQMSHKL4F,特征编码器,feature encoder,特征编码器
417,A1K8ASQMSHKL4F,特征工程,feature engineering,特征工程
417,A1K8ASQMSHKL4F,特征提取,feature extraction,特征提取
417,A1RAJW5O9HPPE2,特征维度,feature dimensionality,特征维度C
417,A1RAJW5O9HPPE2,特征嵌入,feature embedding,特征嵌入
417,A1RAJW5O9HPPE2,特征编码器,feature encoder,特征编码器
417,A1RAJW5O9HPPE2,特征工程,feature engineering,特征工程
417,A1RAJW5O9HPPE2,特征提取,feature extraction,特征提取
417,A1XFP99524J1AH,特征维度,feature dimensionality,特征维度
417,A1XFP99524J1AH,特征嵌入,feature embedding,特征嵌入
417,A1XFP99524J1AH,特征编码器,feature encoder,特征编码器
417,A1XFP99524J1AH,特征工程,feature engineering,特征工程
417,A1XFP99524J1AH,特征提取,feature extraction,特征提取
417,A2RFY9YXUWY2E1,特征维度,feature dimensionality,特征维度
417,A2RFY9YXUWY2E1,特征嵌入,feature embedding,特征嵌入
417,A2RFY9YXUWY2E1,特征编码器,feature encoder,特征编码器
417,A2RFY9YXUWY2E1,特征工程,feature engineering,特征工程
417,A2RFY9YXUWY2E1,特征提取,feature extraction,特征提取
417,A3A6RGC6U41CM5,特征维度,feature dimensionality,特征维度
417,A3A6RGC6U41CM5,特征嵌入,feature embedding,特征嵌入
417,A3A6RGC6U41CM5,特征编码器,feature encoder,特征编码器
417,A3A6RGC6U41CM5,特征工程,feature engineering,特征工程
417,A3A6RGC6U41CM5,特征提取,feature extraction,特征提取
417,A3EBN8D8YBZ205,特征维度,feature dimensionality,特征维度
417,A3EBN8D8YBZ205,特征嵌入,feature embedding,特征嵌入
417,A3EBN8D8YBZ205,特征编码器,feature encoder,特征编码器
417,A3EBN8D8YBZ205,特征工程,feature engineering,特征工程
417,A3EBN8D8YBZ205,特征提取,feature extraction,特征提取
417,A3GRZ06RPLS7YO,特征维度,feature dimensionality,特征维度
417,A3GRZ06RPLS7YO,特征嵌入,feature embedding,特征嵌入
417,A3GRZ06RPLS7YO,特征编码器,feature encoder,特征编码器
417,A3GRZ06RPLS7YO,特征工程,feature engineering,特征工程
417,A3GRZ06RPLS7YO,特征提取,feature extraction,特征提取
417,A3ND1PA3UG9DXF,特征维度,feature dimensionality,特征维度
417,A3ND1PA3UG9DXF,特征嵌入,feature embedding,特征嵌入
417,A3ND1PA3UG9DXF,特征编码器,feature encoder,特征编码器
417,A3ND1PA3UG9DXF,特征工程,feature engineering,特征工程
417,A3ND1PA3UG9DXF,特征提取,feature extraction,特征提取
417,A8GUBFG0IW2E1,特征维度,feature dimensionality,特征维度
417,A8GUBFG0IW2E1,特征嵌入,feature embedding,特征嵌入
417,A8GUBFG0IW2E1,特征编码器,feature encoder,特征编码器
417,A8GUBFG0IW2E1,特征工程,feature engineering,特征工程
417,A8GUBFG0IW2E1,特征提取,feature extraction,特征提取
417,AI0E8NNAL3MRQ,特征维度,feature dimensionality,特征维度
417,AI0E8NNAL3MRQ,特征嵌入,feature embedding,特征嵌入
417,AI0E8NNAL3MRQ,特征编码器,feature encoder,特征编码器
417,AI0E8NNAL3MRQ,特征工程,feature engineering,特征工程
417,AI0E8NNAL3MRQ,特征提取,feature extraction,特征提取
418,A1K8ASQMSHKL4F,特征提取器,feature extractor,特征提取器
418,A1K8ASQMSHKL4F,特征函数,feature function,特征函数
418,A1K8ASQMSHKL4F,特征哈希,feature hashing,特征哈希
418,A1K8ASQMSHKL4F,特征层次结构,feature hierarchy,特征层次结构
418,A1K8ASQMSHKL4F,特征图,feature map,特征图
418,A1RAJW5O9HPPE2,特征提取器,feature extractor,特征提取器
418,A1RAJW5O9HPPE2,特征函数,feature function,特征函数
418,A1RAJW5O9HPPE2,特征哈希,feature hashing,特征哈希
418,A1RAJW5O9HPPE2,特征层次结构,feature hierarchy,特征层次结构
418,A1RAJW5O9HPPE2,特征图,feature map,特征图
418,A1XFP99524J1AH,特征提取器,feature extractor,特征提取器
418,A1XFP99524J1AH,特征函数,feature function,特征函数
418,A1XFP99524J1AH,特征哈希,feature hashing,特征哈希
418,A1XFP99524J1AH,特征层次结构,feature hierarchy,特征层次结构
418,A1XFP99524J1AH,特征图,feature map,特征图
418,A2RFY9YXUWY2E1,特征提取器,feature extractor,特征提取器
418,A2RFY9YXUWY2E1,特征函数,feature function,特征函数
418,A2RFY9YXUWY2E1,特征哈希,feature hashing,特征哈希
418,A2RFY9YXUWY2E1,特征层次结构,feature hierarchy,特征层次结构
418,A2RFY9YXUWY2E1,特征图,feature map,特征图
418,A336SDY652S9GU,特征提取器,feature extractor,特征提取器
418,A336SDY652S9GU,特征函数,feature function,特征函数
418,A336SDY652S9GU,特征哈希,feature hashing,特征哈希
418,A336SDY652S9GU,特征层次结构,feature hierarchy,特征层次结构
418,A336SDY652S9GU,特征图,feature map,特征图
418,A3A6RGC6U41CM5,特征提取器,feature extractor,特征提取器
418,A3A6RGC6U41CM5,特征函数,feature function,特征函数
418,A3A6RGC6U41CM5,特征哈希,feature hashing,特征哈希
418,A3A6RGC6U41CM5,特征层次结构,feature hierarchy,特征层次结构
418,A3A6RGC6U41CM5,特征图,feature map,特征图
418,A3EBN8D8YBZ205,特征提取器,feature extractor,特征提取器
418,A3EBN8D8YBZ205,特征函数,feature function,特征函数
418,A3EBN8D8YBZ205,特征哈希,feature hashing,特征哈希
418,A3EBN8D8YBZ205,特征层次结构,feature hierarchy,特征层次结构
418,A3EBN8D8YBZ205,特征图,feature map,特征图
418,A3FQAQG99KBI9A,特征提取器,feature extractor,特征提取器
418,A3FQAQG99KBI9A,特征函数,feature function,特征函数
418,A3FQAQG99KBI9A,特征哈希,feature hashing,特征哈希
418,A3FQAQG99KBI9A,特征层次结构,feature hierarchy,特征图特征层次结构
418,A3FQAQG99KBI9A,特征图,feature map,特征图
418,A3ND1PA3UG9DXF,特征提取器,feature extractor,特征提取器
418,A3ND1PA3UG9DXF,特征函数,feature function,特征函数
418,A3ND1PA3UG9DXF,特征哈希,feature hashing,特征哈希
418,A3ND1PA3UG9DXF,特征层次结构,feature hierarchy,特征层次结构
418,A3ND1PA3UG9DXF,特征图,feature map,特征图
418,A8GUBFG0IW2E1,特征提取器,feature extractor,特征提取器
418,A8GUBFG0IW2E1,特征函数,feature function,特征函数
418,A8GUBFG0IW2E1,特征哈希,feature hashing,特征哈希
418,A8GUBFG0IW2E1,特征层次结构,feature hierarchy,特征层次结构
418,A8GUBFG0IW2E1,特征图,feature map,特征图
419,A1K8ASQMSHKL4F,特征映射函数,feature mapping function,特征映射函数
419,A1K8ASQMSHKL4F,特征匹配,feature matching,特征匹配
419,A1K8ASQMSHKL4F,特征矩阵,feature matrix,特征矩阵
419,A1K8ASQMSHKL4F,特征模型,feature model,特征模型
419,A1K8ASQMSHKL4F,特征归一化,feature normalization,特征归一化
419,A1RAJW5O9HPPE2,特征映射函数,feature mapping function,特征映射函数
419,A1RAJW5O9HPPE2,特征匹配,feature matching,特征匹配
419,A1RAJW5O9HPPE2,特征矩阵,feature matrix,特征矩阵
419,A1RAJW5O9HPPE2,特征模型,feature model,特征模型
419,A1RAJW5O9HPPE2,特征归一化,feature normalization,特征归一化
419,A1XFP99524J1AH,特征映射函数,feature mapping function,特征映射函数
419,A1XFP99524J1AH,特征匹配,feature matching,特征匹配
419,A1XFP99524J1AH,特征矩阵,feature matrix,特征矩阵
419,A1XFP99524J1AH,特征模型,feature model,特征模型
419,A1XFP99524J1AH,特征归一化,feature normalization,特征归一化
419,A2P2UPJBOGP2X3,特征映射函数,feature mapping function,特征映射函数
419,A2P2UPJBOGP2X3,特征匹配,feature matching,特征匹配
419,A2P2UPJBOGP2X3,特征矩阵,feature matrix,特征矩阵
419,A2P2UPJBOGP2X3,特征模型,feature model,特征模型
419,A2P2UPJBOGP2X3,特征归一化,feature normalization,特征归一化
419,A2RFY9YXUWY2E1,特征映射函数,feature mapping function,特征映射函数
419,A2RFY9YXUWY2E1,特征匹配,feature matching,特征匹配
419,A2RFY9YXUWY2E1,特征矩阵,feature matrix,特征矩阵
419,A2RFY9YXUWY2E1,特征模型,feature model,特征模型
419,A2RFY9YXUWY2E1,特征归一化,feature normalization,特征归一化
419,A336SDY652S9GU,特征映射函数,feature mapping function,中文翻译: 特征映射函数
419,A336SDY652S9GU,特征匹配,feature matching,中文翻译: 特征匹配
419,A336SDY652S9GU,特征矩阵,feature matrix,中文翻译: 特征矩阵
419,A336SDY652S9GU,特征模型,feature model,中文翻译: 特征模型
419,A336SDY652S9GU,特征归一化,feature normalization,中文翻译: 特征归一化
419,A3EBN8D8YBZ205,特征映射函数,feature mapping function,特征映射函数
419,A3EBN8D8YBZ205,特征匹配,feature matching,特征匹配
419,A3EBN8D8YBZ205,特征矩阵,feature matrix,特征矩阵
419,A3EBN8D8YBZ205,特征模型,feature model,特征模型
419,A3EBN8D8YBZ205,特征归一化,feature normalization,特征归一化
419,A3FQAQG99KBI9A,特征映射函数,feature mapping function,特征映射函数
419,A3FQAQG99KBI9A,特征匹配,feature matching,特征映射函数
419,A3FQAQG99KBI9A,特征矩阵,feature matrix,特征匹配
419,A3FQAQG99KBI9A,特征模型,feature model,特征矩阵
419,A3FQAQG99KBI9A,特征归一化,feature normalization,特征模型
419,A3GRZ06RPLS7YO,特征映射函数,feature mapping function,特征映射函数
419,A3GRZ06RPLS7YO,特征匹配,feature matching,特征匹配
419,A3GRZ06RPLS7YO,特征矩阵,feature matrix,特征矩阵
419,A3GRZ06RPLS7YO,特征模型,feature model,特征模型
419,A3GRZ06RPLS7YO,特征归一化,feature normalization,特征归一化
419,A8GUBFG0IW2E1,特征映射函数,feature mapping function,特征映射函数
419,A8GUBFG0IW2E1,特征匹配,feature matching,特征匹配
419,A8GUBFG0IW2E1,特征矩阵,feature matrix,特征矩阵
419,A8GUBFG0IW2E1,特征模型,feature model,特征模型
419,A8GUBFG0IW2E1,特征归一化,feature normalization,特征归一化
420,A1K8ASQMSHKL4F,特征点,feature point,特征点
420,A1K8ASQMSHKL4F,特征金字塔,feature pyramid,特征金字塔
420,A1K8ASQMSHKL4F,特征表示,feature representation,特征表示
420,A1K8ASQMSHKL4F,特征表示学习,feature representation learning,特征表示学习
420,A1K8ASQMSHKL4F,特征选择,feature selection,特征选择
420,A1RAJW5O9HPPE2,特征点,feature point,特征点
420,A1RAJW5O9HPPE2,特征金字塔,feature pyramid,特征金字塔
420,A1RAJW5O9HPPE2,特征表示,feature representation,特征表示
420,A1RAJW5O9HPPE2,特征表示学习,feature representation learning,特征表示学习
420,A1RAJW5O9HPPE2,特征选择,feature selection,特征选择
420,A1WPT6LLCRWMDY,特征点,feature point,特征点
420,A1WPT6LLCRWMDY,特征金字塔,feature pyramid,特征金字塔
420,A1WPT6LLCRWMDY,特征表示,feature representation,特征表示
420,A1WPT6LLCRWMDY,特征表示学习,feature representation learning,特征表示学习
420,A1WPT6LLCRWMDY,特征选择,feature selection,特征选择
420,A1XFP99524J1AH,特征点,feature point,特征点
420,A1XFP99524J1AH,特征金字塔,feature pyramid,特征金字塔
420,A1XFP99524J1AH,特征表示,feature representation,特征表示
420,A1XFP99524J1AH,特征表示学习,feature representation learning,特征表示学习
420,A1XFP99524J1AH,特征选择,feature selection,特征选择
420,A2QEE46N7PM4TZ,特征点,feature point,特征点
420,A2QEE46N7PM4TZ,特征金字塔,feature pyramid,特征金字塔
420,A2QEE46N7PM4TZ,特征表示,feature representation,特征表示
420,A2QEE46N7PM4TZ,特征表示学习,feature representation learning,特征表示学习
420,A2QEE46N7PM4TZ,特征选择,feature selection,特征选择
420,A2RFY9YXUWY2E1,特征点,feature point,特征点
420,A2RFY9YXUWY2E1,特征金字塔,feature pyramid,特征金字塔
420,A2RFY9YXUWY2E1,特征表示,feature representation,特征表示
420,A2RFY9YXUWY2E1,特征表示学习,feature representation learning,特征表示学习
420,A2RFY9YXUWY2E1,特征选择,feature selection,特征选择
420,A31SHZTUWV47MQ,特征点,feature point,特征点
420,A31SHZTUWV47MQ,特征金字塔,feature pyramid,特征金字塔
420,A31SHZTUWV47MQ,特征表示,feature representation,特征表示
420,A31SHZTUWV47MQ,特征表示学习,feature representation learning,特征表示学习
420,A31SHZTUWV47MQ,特征选择,feature selection,特征选择
420,A3GRZ06RPLS7YO,特征点,feature point,特征点
420,A3GRZ06RPLS7YO,特征金字塔,feature pyramid,特征金字塔
420,A3GRZ06RPLS7YO,特征表示,feature representation,特征表示
420,A3GRZ06RPLS7YO,特征表示学习,feature representation learning,特征表示学习
420,A3GRZ06RPLS7YO,特征选择,feature selection,特征选择
420,A8GUBFG0IW2E1,特征点,feature point,特征点
420,A8GUBFG0IW2E1,特征金字塔,feature pyramid,特征金字塔
420,A8GUBFG0IW2E1,特征表示,feature representation,特征表示
420,A8GUBFG0IW2E1,特征表示学习,feature representation learning,特征表示学习
420,A8GUBFG0IW2E1,特征选择,feature selection,特征选择
420,AI0E8NNAL3MRQ,特征点,feature point,特征点
420,AI0E8NNAL3MRQ,特征金字塔,feature pyramid,特征金字塔
420,AI0E8NNAL3MRQ,特征表示,feature representation,特征表示
420,AI0E8NNAL3MRQ,特征表示学习,feature representation learning,特征表示学习
420,AI0E8NNAL3MRQ,特征选择,feature selection,特征选择
421,A1K8ASQMSHKL4F,特征选择器,feature selector,特征选择器
421,A1K8ASQMSHKL4F,特征集,feature set,特征集
421,A1K8ASQMSHKL4F,特征空间,feature space,特征空间
421,A1K8ASQMSHKL4F,特征模板,feature template,特征模板
421,A1K8ASQMSHKL4F,特征向量,feature vector,特征向量
421,A1Q69IJIVE9AL3,特征选择器,feature selector,特征选择器
421,A1Q69IJIVE9AL3,特征集,feature set,特征集
421,A1Q69IJIVE9AL3,特征空间,feature space,特征空间
421,A1Q69IJIVE9AL3,特征模板,feature template,特征模板
421,A1Q69IJIVE9AL3,特征向量,feature vector,特征向量
421,A1RAJW5O9HPPE2,特征选择器,feature selector,特征选择器
421,A1RAJW5O9HPPE2,特征集,feature set,特征集
421,A1RAJW5O9HPPE2,特征空间,feature space,特征空间
421,A1RAJW5O9HPPE2,特征模板,feature template,特征模板
421,A1RAJW5O9HPPE2,特征向量,feature vector,特征向量
421,A1XFP99524J1AH,特征选择器,feature selector,特征选择器
421,A1XFP99524J1AH,特征集,feature set,特征集
421,A1XFP99524J1AH,特征空间,feature space,特征空间
421,A1XFP99524J1AH,特征模板,feature template,特征模板
421,A1XFP99524J1AH,特征向量,feature vector,特征向量
421,A2E8AEWMZZY1DD,特征选择器,feature selector,特征选择器
421,A2E8AEWMZZY1DD,特征集,feature set,特征集
421,A2E8AEWMZZY1DD,特征空间,feature space,特征空间
421,A2E8AEWMZZY1DD,特征模板,feature template,特征模板
421,A2E8AEWMZZY1DD,特征向量,feature vector,特征向量
421,A2RFY9YXUWY2E1,特征选择器,feature selector,特征选择器
421,A2RFY9YXUWY2E1,特征集,feature set,特征集
421,A2RFY9YXUWY2E1,特征空间,feature space,特征空间
421,A2RFY9YXUWY2E1,特征模板,feature template,特征模板
421,A2RFY9YXUWY2E1,特征向量,feature vector,特征向量
421,A336SDY652S9GU,特征选择器,feature selector,特征选择器
421,A336SDY652S9GU,特征集,feature set,特征集
421,A336SDY652S9GU,特征空间,feature space,特征空间
421,A336SDY652S9GU,特征模板,feature template,特征模板
421,A336SDY652S9GU,特征向量,feature vector,特征向量
421,A3EBN8D8YBZ205,特征选择器,feature selector,特征选择器
421,A3EBN8D8YBZ205,特征集,feature set,特征集
421,A3EBN8D8YBZ205,特征空间,feature space,特征空间
421,A3EBN8D8YBZ205,特征模板,feature template,特征模板
421,A3EBN8D8YBZ205,特征向量,feature vector,特征向量
421,A3FQAQG99KBI9A,特征选择器,feature selector,特征选择器
421,A3FQAQG99KBI9A,特征集,feature set,特征集
421,A3FQAQG99KBI9A,特征空间,feature space,特征空间
421,A3FQAQG99KBI9A,特征模板,feature template,特征模板
421,A3FQAQG99KBI9A,特征向量,feature vector,特征向量
421,A8GUBFG0IW2E1,特征选择器,feature selector,特征选择器
421,A8GUBFG0IW2E1,特征集,feature set,特征集
421,A8GUBFG0IW2E1,特征空间,feature space,特征空间
421,A8GUBFG0IW2E1,特征模板,feature template,特征模板
421,A8GUBFG0IW2E1,特征向量,feature vector,特征向量
422,A1K8ASQMSHKL4F,特征权重,feature weight,特征权重
