,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2648,linear map,application linéaire,1.0,10,"[{'word': 'application linéaire', 'ratio': 1.0}]"
2649,linear model,modèle linéaire,1.0,10,"[{'word': 'modèle linéaire', 'ratio': 1.0}]"
2650,linear predictor,prédicteur linéaire,1.0,10,"[{'word': 'prédicteur linéaire', 'ratio': 1.0}]"
2651,linear probe,sonde linéaire,1.0,10,"[{'word': 'sonde linéaire', 'ratio': 1.0}]"
2652,linear program,programme linéaire,1.0,10,"[{'word': 'programme linéaire', 'ratio': 1.0}]"
2653,linear programming relaxation,relaxation de la programmation linéaire,0.0,10,"[{'word': 'relaxation de programmation linéaire', 'ratio': 0.6}, {'word': 'relaxation du programme linéaire', 'ratio': 0.2}, {'word': 'relaxation de programme linéaire', 'ratio': 0.1}, {'word': 'relaxation par programmation linéaire', 'ratio': 0.1}]"
2654,linear projection,projection linéaire,1.0,10,"[{'word': 'projection linéaire', 'ratio': 1.0}]"
2655,linear regression model,modèle de régression linéaire,1.0,10,"[{'word': 'modèle de régression linéaire', 'ratio': 1.0}]"
2656,linear regressor,régresseur linéaire,0.0,10,"[{'word': 'régressseur linéaire', 'ratio': 0.6}, {'word': 'régressor linéaire', 'ratio': 0.2}, {'word': 'régression linéaire', 'ratio': 0.1}, {'word': 'régressieur linéaire', 'ratio': 0.1}]"
2657,linear scaling,mise à l'échelle linéaire,1.0,10,"[{'word': ""mise à l'échelle linéaire"", 'ratio': 1.0}]"
2658,linear scheduler,programmateur linéaire,0.0,10,"[{'word': 'planificateur linéaire', 'ratio': 1.0}]"
2659,linear separability,séparabilité linéaire,1.0,10,"[{'word': 'séparabilité linéaire', 'ratio': 1.0}]"
2660,linear system,système linéaire,1.0,10,"[{'word': 'système linéaire', 'ratio': 1.0}]"
2661,linear transform,transformation linéaire,1.0,10,"[{'word': 'transformation linéaire', 'ratio': 1.0}]"
2662,linear transformation,transformation linéaire,1.0,10,"[{'word': 'transformation linéaire', 'ratio': 1.0}]"
2663,linear transformation matrix,matrice de transformation linéaire,1.0,10,"[{'word': 'matrice de transformation linéaire', 'ratio': 1.0}]"
2664,linear warm-up,préchauffage linéaire,0.1,10,"[{'word': 'échauffement linéaire', 'ratio': 0.5}, {'word': 'montée en charge linéaire', 'ratio': 0.2}, {'word': 'préchauffage linéaire', 'ratio': 0.1}, {'word': 'réchauffement linéaire', 'ratio': 0.1}, {'word': 'montée linéaire', 'ratio': 0.1}]"
2665,linear-chain,chaîne linéaire,0.9,10,"[{'word': 'chaîne linéaire', 'ratio': 0.9}, {'word': 'Chaîne linéaire', 'ratio': 0.1}]"
2666,linear-quadratic regulator,régulateur linéaire-quadratique,0.9,10,"[{'word': 'régulateur linéaire-quadratique', 'ratio': 0.9}, {'word': 'Régulateur linéaire-quadratique', 'ratio': 0.1}]"
2667,linearization,linéarisation,0.9,10,"[{'word': 'linéarisation', 'ratio': 0.9}, {'word': 'Linéarisation', 'ratio': 0.1}]"
2668,link function,fonction de lien,0.2,10,"[{'word': 'fonction de liaison', 'ratio': 0.8}, {'word': 'fonction de lien', 'ratio': 0.2}]"
2669,link prediction,prédiction de lien,0.8,10,"[{'word': 'prédiction de lien', 'ratio': 0.8}, {'word': 'prédiction de liens', 'ratio': 0.2}]"
2670,local basis function,fonction de base locale,1.0,10,"[{'word': 'fonction de base locale', 'ratio': 1.0}]"
2671,local coherence,cohérence locale,1.0,10,"[{'word': 'cohérence locale', 'ratio': 1.0}]"
2672,local context,contexte local,1.0,10,"[{'word': 'contexte local', 'ratio': 1.0}]"
2673,local coordinate frame,cadre de coordonnées locales,0.0,10,"[{'word': 'repère de coordonnées local', 'ratio': 0.5}, {'word': 'cadre de coordonnées local', 'ratio': 0.2}, {'word': 'système de coordonnées local', 'ratio': 0.1}, {'word': 'repère local', 'ratio': 0.1}, {'word': 'référentiel de coordonnées local', 'ratio': 0.1}]"
2674,local feature,caractéristique locale,1.0,10,"[{'word': 'caractéristique locale', 'ratio': 1.0}]"
2675,local geometry,géométrie locale,1.0,10,"[{'word': 'géométrie locale', 'ratio': 1.0}]"
2676,local image feature,caractéristique d'image locale,0.9,10,"[{'word': ""caractéristique d'image locale"", 'ratio': 0.9}, {'word': ""caractéristique locale d'image"", 'ratio': 0.1}]"
2677,local maxima,maximums locaux,0.0,10,"[{'word': 'maxima locaux', 'ratio': 1.0}]"
2678,local maximum,maximum local,1.0,10,"[{'word': 'maximum local', 'ratio': 1.0}]"
2679,local minima,minima locaux,1.0,10,"[{'word': 'minima locaux', 'ratio': 1.0}]"
2680,local minimizer,minimiseur local,0.9,10,"[{'word': 'minimiseur local', 'ratio': 0.9}, {'word': 'minimisateur local', 'ratio': 0.1}]"
2681,local minimum,minimum local,1.0,10,"[{'word': 'minimum local', 'ratio': 1.0}]"
2682,local model,modèle local,1.0,10,"[{'word': 'modèle local', 'ratio': 1.0}]"
2683,local optima,optima locaux,1.0,10,"[{'word': 'optima locaux', 'ratio': 1.0}]"
2684,local optimum,optimum local,1.0,10,"[{'word': 'optimum local', 'ratio': 1.0}]"
2685,local parameter,paramètre local,1.0,10,"[{'word': 'paramètre local', 'ratio': 1.0}]"
2686,local search,recherche locale,1.0,10,"[{'word': 'recherche locale', 'ratio': 1.0}]"
2687,local search method,méthode de recherche locale,1.0,10,"[{'word': 'méthode de recherche locale', 'ratio': 1.0}]"
2688,local variable,variable locale,1.0,10,"[{'word': 'variable locale', 'ratio': 1.0}]"
2689,local window,fenêtre locale,1.0,10,"[{'word': 'fenêtre locale', 'ratio': 1.0}]"
2690,locality-sensitive hashing,hachage sensible à la localité,1.0,10,"[{'word': 'hachage sensible à la localité', 'ratio': 1.0}]"
2691,localization,localisation,1.0,10,"[{'word': 'localisation', 'ratio': 1.0}]"
2692,location parameter,paramètre de localisation,1.0,10,"[{'word': 'paramètre de localisation', 'ratio': 1.0}]"
2693,log,journal,0.0,10,"[{'word': 'logarithme', 'ratio': 0.5}, {'word': 'log', 'ratio': 0.5}]"
2694,log likelihood,log-vraisemblance,0.4,10,"[{'word': 'vraisemblance logarithmique', 'ratio': 0.6}, {'word': 'log-vraisemblance', 'ratio': 0.4}]"
2695,log loss,perte logarithmique,0.6,10,"[{'word': 'perte logarithmique', 'ratio': 0.6}, {'word': 'perte log', 'ratio': 0.3}, {'word': 'log-perte', 'ratio': 0.1}]"
2696,log marginal likelihood,log de vraisemblance marginale,0.0,10,"[{'word': 'vraisemblance marginale logarithmique', 'ratio': 0.6}, {'word': 'log-vraisemblance marginale', 'ratio': 0.4}]"
2697,log p,log p,1.0,10,"[{'word': 'log p', 'ratio': 1.0}]"
2698,log partition function,fonction de partition logarithmique,1.0,10,"[{'word': 'fonction de partition logarithmique', 'ratio': 1.0}]"
2699,log perplexity,perplexité logarithmique,1.0,10,"[{'word': 'perplexité logarithmique', 'ratio': 1.0}]"
2700,log probability,probabilité logarithmique,1.0,10,"[{'word': 'probabilité logarithmique', 'ratio': 1.0}]"
2701,log-likelihood function,fonction de vraisemblance logarithmique,0.8,10,"[{'word': 'fonction de vraisemblance logarithmique', 'ratio': 0.8}, {'word': 'fonction de log-vraisemblance', 'ratio': 0.2}]"
2702,log-likelihood loss,perte de log-vraisemblance,0.8,10,"[{'word': 'perte de log-vraisemblance', 'ratio': 0.8}, {'word': 'méta-algorithme', 'ratio': 0.1}, {'word': 'perte de vraisemblance logarithmique', 'ratio': 0.1}]"
2703,log-likelihood ratio,rapport de log-vraisemblance,0.8,10,"[{'word': 'rapport de log-vraisemblance', 'ratio': 0.8}, {'word': 'méta-classificateur', 'ratio': 0.1}, {'word': 'rapport de vraisemblance logarithmique', 'ratio': 0.1}]"
2704,log-linear model,modèle log-linéaire,0.9,10,"[{'word': 'modèle log-linéaire', 'ratio': 0.9}, {'word': 'méta-dataset', 'ratio': 0.1}]"
2705,log-linear translation model,modèle de traduction log-linéaire,0.9,10,"[{'word': 'modèle de traduction log-linéaire', 'ratio': 0.9}, {'word': 'méta-évaluation', 'ratio': 0.1}]"
2706,log-log plot,graphique log-log,0.7,10,"[{'word': 'graphique log-log', 'ratio': 0.7}, {'word': 'tracé log-log', 'ratio': 0.1}, {'word': 'méta-apprendre', 'ratio': 0.1}, {'word': 'diagramme log-log', 'ratio': 0.1}]"
2707,log-normal distribution,distribution log-normale,1.0,10,"[{'word': 'distribution log-normale', 'ratio': 1.0}]"
2708,log-odd score,score log-impair,0.0,10,"[{'word': 'score des log-odds', 'ratio': 0.5}, {'word': 'score de log-odds', 'ratio': 0.2}, {'word': 'score log-odds', 'ratio': 0.2}, {'word': 'score des log-cotes', 'ratio': 0.1}]"
2709,log-prob,log-vraisemblance,0.0,10,"[{'word': 'log-prob', 'ratio': 0.8}, {'word': 'log-probabilité', 'ratio': 0.2}]"
2710,log-sum-exp,log-somme-exp,0.5,10,"[{'word': 'log-sum-exp', 'ratio': 0.5}, {'word': 'log-somme-exp', 'ratio': 0.5}]"
2711,logical connective,connecteur logique,1.0,10,"[{'word': 'connecteur logique', 'ratio': 1.0}]"
2712,logical form,forme logique,1.0,10,"[{'word': 'forme logique', 'ratio': 1.0}]"
2713,logistic function,fonction logistique,1.0,10,"[{'word': 'fonction logistique', 'ratio': 1.0}]"
2714,logistic loss,perte logistique,1.0,10,"[{'word': 'perte logistique', 'ratio': 1.0}]"
2715,logistic regression classifier,classificateur de régression logistique,0.9,10,"[{'word': 'classificateur de régression logistique', 'ratio': 0.9}, {'word': 'classifieur de régression logistique', 'ratio': 0.1}]"
2716,logistic regression model,modèle de régression logistique,1.0,10,"[{'word': 'modèle de régression logistique', 'ratio': 1.0}]"
2717,logit,logit,1.0,10,"[{'word': 'logit', 'ratio': 1.0}]"
2718,logit model,modèle de régression logistique,0.0,10,"[{'word': 'modèle logit', 'ratio': 1.0}]"
2719,long-range dependency,dépendance à longue portée,0.0,10,"[{'word': 'dépendance à long terme', 'ratio': 1.0}]"
2720,lookup table,table de consultation,0.7,10,"[{'word': 'table de consultation', 'ratio': 0.7}, {'word': 'table de correspondance', 'ratio': 0.2}, {'word': 'table de recherche', 'ratio': 0.1}]"
2721,loop closure,fermeture de boucle,1.0,10,"[{'word': 'fermeture de boucle', 'ratio': 1.0}]"
2722,loopy belief propagation,propagation des croyances en boucle,0.3,10,"[{'word': 'propagation des croyances en boucle', 'ratio': 0.3}, {'word': 'propagation de croyance avec boucles', 'ratio': 0.2}, {'word': 'propagation de croyances avec boucles', 'ratio': 0.2}, {'word': 'propagation des croyances avec boucles', 'ratio': 0.2}, {'word': 'propagation de croyances en boucle', 'ratio': 0.1}]"
2723,loss,perte,1.0,10,"[{'word': 'perte', 'ratio': 1.0}]"
2724,loss distribution,distribution des pertes,0.5,10,"[{'word': 'distribution des pertes', 'ratio': 0.5}, {'word': 'distribution de perte', 'ratio': 0.4}, {'word': 'distribution de la perte', 'ratio': 0.1}]"
2725,loss function,fonction de perte,1.0,10,"[{'word': 'fonction de perte', 'ratio': 1.0}]"
2726,loss landscape,paysage de perte,0.9,10,"[{'word': 'paysage de perte', 'ratio': 0.9}, {'word': 'paysage de la perte', 'ratio': 0.1}]"
2727,loss minimization,minimisation de la perte,0.9,10,"[{'word': 'minimisation de la perte', 'ratio': 0.9}, {'word': 'minimisation de perte', 'ratio': 0.1}]"
2728,loss term,terme de perte,1.0,10,"[{'word': 'terme de perte', 'ratio': 1.0}]"
2729,lossy compression,compression avec perte,1.0,10,"[{'word': 'compression avec perte', 'ratio': 1.0}]"
2730,lottery ticket hypothesis,hypothèse du billet de loterie,0.3,10,"[{'word': 'hypothèse du ticket de loterie', 'ratio': 0.7}, {'word': 'hypothèse du billet de loterie', 'ratio': 0.3}]"
2731,low rank,de bas rang,0.0,10,"[{'word': 'faible rang', 'ratio': 0.8}, {'word': 'rang faible', 'ratio': 0.2}]"
2732,low rank approximation,approximation de faible rang,1.0,10,"[{'word': 'approximation de faible rang', 'ratio': 1.0}]"
2733,low-data regime,régime de données limitées,0.0,10,"[{'word': 'régime de faibles données', 'ratio': 0.3}, {'word': 'régime de faible quantité de données', 'ratio': 0.3}, {'word': 'régime de faible données', 'ratio': 0.2}, {'word': 'régime de faible donnée', 'ratio': 0.2}]"
2734,low-dimensional embedding,"""plongement de faible dimension""",0.0,10,"[{'word': 'embedding de faible dimension', 'ratio': 0.3}, {'word': 'incrustation de faible dimension', 'ratio': 0.2}, {'word': 'intégration de faible dimension', 'ratio': 0.2}, {'word': 'embeddings de faible dimension', 'ratio': 0.1}, {'word': 'encodage de faible dimension', 'ratio': 0.1}, {'word': 'plongement de faible dimension', 'ratio': 0.1}]"
2735,low-dimensional representation,représentation de faible dimension,1.0,10,"[{'word': 'représentation de faible dimension', 'ratio': 1.0}]"
2736,low-pass filter,filtre passe-bas,1.0,10,"[{'word': 'filtre passe-bas', 'ratio': 1.0}]"
2737,low-rank factorization,factorisation de rang faible,0.4,10,"[{'word': 'factorisation de faible rang', 'ratio': 0.6}, {'word': 'factorisation de rang faible', 'ratio': 0.4}]"
2738,low-rank matrix approximation,approximation de matrice de rang faible,0.4,10,"[{'word': 'approximation de matrice de faible rang', 'ratio': 0.6}, {'word': 'approximation de matrice de rang faible', 'ratio': 0.4}]"
2739,lower bound,borne inférieure,0.9,10,"[{'word': 'borne inférieure', 'ratio': 0.9}, {'word': 'bornes inférieure', 'ratio': 0.1}]"
2740,mIoU,mIoU,1.0,10,"[{'word': 'mIoU', 'ratio': 1.0}]"
2741,mT5,mT5,1.0,10,"[{'word': 'mT5', 'ratio': 1.0}]"
2742,machine learning algorithm,algorithme d'apprentissage automatique,1.0,10,"[{'word': ""algorithme d'apprentissage automatique"", 'ratio': 1.0}]"
2743,machine learning classifier,classificateur d'apprentissage automatique,1.0,10,"[{'word': ""classificateur d'apprentissage automatique"", 'ratio': 1.0}]"
2744,machine learning model,modèle d'apprentissage automatique,1.0,10,"[{'word': ""modèle d'apprentissage automatique"", 'ratio': 1.0}]"
2745,machine learning system,système d'apprentissage automatique,1.0,10,"[{'word': ""système d'apprentissage automatique"", 'ratio': 1.0}]"
2746,machine reading,lecture automatique,1.0,10,"[{'word': 'lecture automatique', 'ratio': 1.0}]"
2747,machine translation model,modèle de traduction automatique,0.9,10,"[{'word': 'modèle de traduction automatique', 'ratio': 0.9}, {'word': 'Modèle de traduction automatique', 'ratio': 0.1}]"
2748,machine translation system,système de traduction automatique,0.9,10,"[{'word': 'système de traduction automatique', 'ratio': 0.9}, {'word': 'Système de traduction automatique', 'ratio': 0.1}]"
2749,machine vision,- Vision par ordinateur,0.0,10,"[{'word': 'vision par machine', 'ratio': 0.5}, {'word': 'vision par ordinateur', 'ratio': 0.4}, {'word': 'Vision par ordinateur', 'ratio': 0.1}]"
2750,machine-generated text,texte généré par machine,0.9,10,"[{'word': 'texte généré par machine', 'ratio': 0.9}, {'word': 'Texte généré par machine', 'ratio': 0.1}]"
2751,machine-in-the-loop,machine-dans-la-boucle,0.0,10,"[{'word': 'machine dans la boucle', 'ratio': 0.9}, {'word': 'Machine dans la boucle', 'ratio': 0.1}]"
2752,macro-F1,macro-F1,1.0,10,"[{'word': 'macro-F1', 'ratio': 1.0}]"
2753,macro-action,macro-action,1.0,10,"[{'word': 'macro-action', 'ratio': 1.0}]"
2754,macro-average,macro-moyenne,0.9,10,"[{'word': 'macro-moyenne', 'ratio': 0.9}, {'word': 'moyenne macro', 'ratio': 0.1}]"
2755,majority voting,vote majoritaire,1.0,10,"[{'word': 'vote majoritaire', 'ratio': 1.0}]"
2756,manifold,variété,0.9,10,"[{'word': 'variété', 'ratio': 0.9}, {'word': 'manifold', 'ratio': 0.1}]"
2757,manifold hypothesis,hypothèse de variété,0.4,10,"[{'word': 'hypothèse des variétés', 'ratio': 0.5}, {'word': 'hypothèse de variété', 'ratio': 0.4}, {'word': 'hypothèse de variabilité', 'ratio': 0.1}]"
2758,manifold learning,apprentissage de variété,0.2,10,"[{'word': 'apprentissage des variétés', 'ratio': 0.8}, {'word': 'apprentissage de variété', 'ratio': 0.2}]"
2759,manifold projection,projection sur une variété,0.1,10,"[{'word': 'projection sur la variété', 'ratio': 0.5}, {'word': 'projection de variété', 'ratio': 0.2}, {'word': 'projection sur une variété', 'ratio': 0.1}, {'word': 'projection sur variété', 'ratio': 0.1}, {'word': 'projection de variétés', 'ratio': 0.1}]"
2760,manifold structure,structure de variété,0.9,10,"[{'word': 'structure de variété', 'ratio': 0.9}, {'word': 'structure de variétés', 'ratio': 0.1}]"
2761,manifold-valued datum,donnée à valeurs sur une variété,0.1,10,"[{'word': 'donnée à valeurs de variété', 'ratio': 0.5}, {'word': 'données à valeurs de variété', 'ratio': 0.2}, {'word': 'donnée à valeurs dans une variété', 'ratio': 0.1}, {'word': 'donnée à valeurs sur une variété', 'ratio': 0.1}, {'word': 'donnée à valeurs de variétés', 'ratio': 0.1}]"
2762,margin parameter,paramètre de marge,1.0,10,"[{'word': 'paramètre de marge', 'ratio': 1.0}]"
2763,marginal density,densité marginale,1.0,10,"[{'word': 'densité marginale', 'ratio': 1.0}]"
2764,marginal distribution,distribution marginale,1.0,10,"[{'word': 'distribution marginale', 'ratio': 1.0}]"
2765,marginal inference,inférence marginale,1.0,10,"[{'word': 'inférence marginale', 'ratio': 1.0}]"
2766,marginal likelihood,vraisemblance marginale,1.0,10,"[{'word': 'vraisemblance marginale', 'ratio': 1.0}]"
2767,marginal log-likelihood,vraisemblance marginale logarithmique,0.0,10,"[{'word': 'log-vraisemblance marginale', 'ratio': 0.9}, {'word': 'vraisemblance log-marginale', 'ratio': 0.1}]"
2768,marginal polytope,polytope marginal,1.0,10,"[{'word': 'polytope marginal', 'ratio': 1.0}]"
2769,marginal probability,probabilité marginale,1.0,10,"[{'word': 'probabilité marginale', 'ratio': 1.0}]"
2770,marginalization,marginalisation,1.0,10,"[{'word': 'marginalisation', 'ratio': 1.0}]"
2771,mask,masque,1.0,10,"[{'word': 'masque', 'ratio': 1.0}]"
2772,mask token,jeton de masque,0.3,10,"[{'word': 'jeton masqué', 'ratio': 0.6}, {'word': 'jeton de masque', 'ratio': 0.3}, {'word': 'token masqué', 'ratio': 0.1}]"
2773,mask vector,vecteur de masque,0.9,10,"[{'word': 'vecteur de masque', 'ratio': 0.9}, {'word': 'vecteur masqué', 'ratio': 0.1}]"
2774,masked input,entrée masquée,0.9,10,"[{'word': 'entrée masquée', 'ratio': 0.9}, {'word': 'vecteur de masque', 'ratio': 0.1}]"
2775,masked language model,modèle de langage masqué,1.0,10,"[{'word': 'modèle de langage masqué', 'ratio': 1.0}]"
2776,masked token,jeton masqué,1.0,10,"[{'word': 'jeton masqué', 'ratio': 1.0}]"
2777,masking function,fonction de masquage,1.0,10,"[{'word': 'fonction de masquage', 'ratio': 1.0}]"
2778,matching algorithm,algorithme d'appariement,0.7,10,"[{'word': ""algorithme d'appariement"", 'ratio': 0.7}, {'word': 'algorithme de correspondance', 'ratio': 0.3}]"
2779,matching loss,perte d'appariement,0.7,10,"[{'word': ""perte d'appariement"", 'ratio': 0.7}, {'word': 'perte de correspondance', 'ratio': 0.3}]"
2780,matrix,matrice,0.9,10,"[{'word': 'matrice', 'ratio': 0.9}, {'word': ""perte d'appariement"", 'ratio': 0.1}]"
2781,matrix approximation,approximation matricielle,0.3,10,"[{'word': 'approximation de matrice', 'ratio': 0.7}, {'word': 'approximation matricielle', 'ratio': 0.3}]"
2782,matrix decomposition,décomposition matricielle,0.3,10,"[{'word': 'décomposition de matrice', 'ratio': 0.7}, {'word': 'décomposition matricielle', 'ratio': 0.3}]"
2783,matrix form,forme matricielle,1.0,10,"[{'word': 'forme matricielle', 'ratio': 1.0}]"
2784,matrix inversion,inversion matricielle,0.1,10,"[{'word': 'inversion de matrice', 'ratio': 0.9}, {'word': 'inversion matricielle', 'ratio': 0.1}]"
2785,matrix multiplication,multiplication matricielle,0.2,10,"[{'word': 'multiplication de matrice', 'ratio': 0.6}, {'word': 'multiplication matricielle', 'ratio': 0.2}, {'word': 'multiplication de matrices', 'ratio': 0.2}]"
2786,matrix norm,norme matricielle,0.0,10,"[{'word': 'norme de matrice', 'ratio': 1.0}]"
2787,matrix sketching,esquisse matricielle,0.0,10,"[{'word': 'esquisse de matrice', 'ratio': 0.8}, {'word': 'esquissage de matrice', 'ratio': 0.1}, {'word': 'échantillonnage de matrice', 'ratio': 0.1}]"
2788,matrix vector product,produit matrice-vecteur,1.0,10,"[{'word': 'produit matrice-vecteur', 'ratio': 1.0}]"
2789,matrix-vector multiplication,multiplication matrice-vecteur,1.0,10,"[{'word': 'multiplication matrice-vecteur', 'ratio': 1.0}]"
2790,matroid,matroïde,1.0,10,"[{'word': 'matroïde', 'ratio': 1.0}]"
2791,matroid constraint,contrainte matroïde,0.0,10,"[{'word': 'contrainte de matroïde', 'ratio': 1.0}]"
2792,max norm,norme maximale,0.6,10,"[{'word': 'norme maximale', 'ratio': 0.6}, {'word': 'norme max', 'ratio': 0.3}, {'word': 'norme infinie', 'ratio': 0.1}]"
2793,max pooling,max pooling,0.9,10,"[{'word': 'max pooling', 'ratio': 0.9}, {'word': 'pooling maximum', 'ratio': 0.1}]"
2794,max-margin,max-marge,0.2,10,"[{'word': 'max-margin', 'ratio': 0.5}, {'word': 'max-marge', 'ratio': 0.2}, {'word': 'objectif de marge maximale', 'ratio': 0.1}, {'word': 'marge maximale', 'ratio': 0.1}, {'word': 'objectif max-margin', 'ratio': 0.1}]"
2795,max-margin learning,apprentissage à marge maximale,0.3,10,"[{'word': 'apprentissage à marge maximale', 'ratio': 0.3}, {'word': 'apprentissage max-margin', 'ratio': 0.3}, {'word': 'apprentissage par marge maximale', 'ratio': 0.1}, {'word': 'apprentissage par max-margin', 'ratio': 0.1}, {'word': 'apprentissage max-marge', 'ratio': 0.1}, {'word': 'apprentissage par max-marge', 'ratio': 0.1}]"
2796,max-pool,max-pool,0.1,10,"[{'word': 'max-pooling', 'ratio': 0.9}, {'word': 'max-pool', 'ratio': 0.1}]"
2797,max-pooling layer,couche de max-pooling,1.0,10,"[{'word': 'couche de max-pooling', 'ratio': 1.0}]"
2798,max-product semiring,sémi-anneau max-produit,0.0,10,"[{'word': 'semi-anneau max-produit', 'ratio': 0.3}, {'word': 'semi-anneau de max-produit', 'ratio': 0.3}, {'word': 'séminaire de max-produit', 'ratio': 0.2}, {'word': 'semi-bande de max-produit', 'ratio': 0.1}, {'word': 'sémiring max-produit', 'ratio': 0.1}]"
2799,maximal clique,clique maximale,1.0,10,"[{'word': 'clique maximale', 'ratio': 1.0}]"
2800,maximal frequent itemset,ensemble d'items maximaux fréquents,0.0,10,"[{'word': ""ensemble d'items fréquents maximal"", 'ratio': 0.4}, {'word': 'itemset fréquent maximal', 'ratio': 0.2}, {'word': ""ensemble d'éléments fréquents maximaux"", 'ratio': 0.2}, {'word': ""ensemble d'articles fréquents maximal"", 'ratio': 0.1}, {'word': ""ensemble d'items fréquents maximaux"", 'ratio': 0.1}]"
2801,maximal frequent pattern,motif fréquent maximal,0.8,10,"[{'word': 'motif fréquent maximal', 'ratio': 0.8}, {'word': 'modèle fréquent maximal', 'ratio': 0.1}, {'word': 'patron fréquent maximal', 'ratio': 0.1}]"
2802,maximization problem,problème de maximisation,1.0,10,"[{'word': 'problème de maximisation', 'ratio': 1.0}]"
2803,maximum a posteriori,maximum a posteriori,1.0,10,"[{'word': 'maximum a posteriori', 'ratio': 1.0}]"
2804,maximum a posteriori estimation,estimation du maximum a posteriori,0.3,10,"[{'word': 'estimation a posteriori maximale', 'ratio': 0.6}, {'word': 'estimation du maximum a posteriori', 'ratio': 0.3}, {'word': 'estimation maximum a posteriori', 'ratio': 0.1}]"
2805,maximum clique,clique maximale,1.0,10,"[{'word': 'clique maximale', 'ratio': 1.0}]"
2806,maximum entropy,entropie maximale,0.9,10,"[{'word': 'entropie maximale', 'ratio': 0.9}, {'word': 'Entropie maximale', 'ratio': 0.1}]"
2807,maximum entropy model,modèle d'entropie maximale,0.9,10,"[{'word': ""modèle d'entropie maximale"", 'ratio': 0.9}, {'word': ""Modèle d'entropie maximale"", 'ratio': 0.1}]"
2808,maximum entropy principle,principe de l'entropie maximale,0.3,10,"[{'word': ""principe d'entropie maximale"", 'ratio': 0.6}, {'word': ""principe de l'entropie maximale"", 'ratio': 0.3}, {'word': ""Principe d'entropie maximale"", 'ratio': 0.1}]"
2809,maximum flow,flot maximum,0.1,10,"[{'word': 'flux maximum', 'ratio': 0.3}, {'word': 'flux maximal', 'ratio': 0.3}, {'word': 'flot maximal', 'ratio': 0.2}, {'word': 'Flux maximum', 'ratio': 0.1}, {'word': 'flot maximum', 'ratio': 0.1}]"
2810,maximum likelihood estimate,estimation du maximum de vraisemblance,0.7,10,"[{'word': 'estimation du maximum de vraisemblance', 'ratio': 0.7}, {'word': 'estimateur de maximum de vraisemblance', 'ratio': 0.1}, {'word': 'Estimation du maximum de vraisemblance', 'ratio': 0.1}, {'word': 'estimateur de vraisemblance maximale', 'ratio': 0.1}]"
2811,maximum likelihood estimation,estimation du maximum de vraisemblance,1.0,10,"[{'word': 'estimation du maximum de vraisemblance', 'ratio': 1.0}]"
2812,maximum likelihood estimator,estimateur du maximum de vraisemblance,1.0,10,"[{'word': 'estimateur du maximum de vraisemblance', 'ratio': 1.0}]"
2813,maximum likelihood learning,apprentissage par maximum de vraisemblance,1.0,10,"[{'word': 'apprentissage par maximum de vraisemblance', 'ratio': 1.0}]"
2814,maximum mean discrepancy,divergence maximale moyenne,0.1,10,"[{'word': 'écart moyen maximal', 'ratio': 0.2}, {'word': 'maximum de la moyenne des écarts', 'ratio': 0.1}, {'word': 'maximum de la moyenne des divergences', 'ratio': 0.1}, {'word': 'divergence de moyenne maximale', 'ratio': 0.1}, {'word': 'divergence maximale moyenne', 'ratio': 0.1}, {'word': 'maximum de la différence moyenne', 'ratio': 0.1}, {'word': 'divergence moyenne maximale', 'ratio': 0.1}, {'word': 'écart moyen maximum', 'ratio': 0.1}, {'word': 'écart-type moyen maximum', 'ratio': 0.1}]"
2815,mean average precision,précision moyenne moyenne,0.7,10,"[{'word': 'précision moyenne moyenne', 'ratio': 0.7}, {'word': 'précision moyenne', 'ratio': 0.2}, {'word': 'précision moyenne pondérée', 'ratio': 0.1}]"
2816,mean field,champ moyen,1.0,10,"[{'word': 'champ moyen', 'ratio': 1.0}]"
2817,mean function,fonction moyenne,1.0,10,"[{'word': 'fonction moyenne', 'ratio': 1.0}]"
2818,mean pooling,Regroupement moyen,0.0,10,"[{'word': 'pooling moyen', 'ratio': 0.4}, {'word': 'regroupement moyen', 'ratio': 0.1}, {'word': 'réduction moyenne', 'ratio': 0.1}, {'word': 'regroupement de moyens', 'ratio': 0.1}, {'word': 'moyenne de regroupement', 'ratio': 0.1}, {'word': 'moyennage', 'ratio': 0.1}, {'word': 'moyenne par agrégation', 'ratio': 0.1}]"
2819,mean reciprocal rank,rang réciproque moyen,0.6,10,"[{'word': 'rang réciproque moyen', 'ratio': 0.6}, {'word': 'rang reciproque moyen', 'ratio': 0.1}, {'word': 'pooling moyen', 'ratio': 0.1}, {'word': 'classement réciproque moyen', 'ratio': 0.1}, {'word': 'classement moyen réciproque', 'ratio': 0.1}]"
2820,mean shape,forme moyenne,1.0,10,"[{'word': 'forme moyenne', 'ratio': 1.0}]"
2821,mean square error,erreur quadratique moyenne,0.9,10,"[{'word': 'erreur quadratique moyenne', 'ratio': 0.9}, {'word': 'Erreur quadratique moyenne', 'ratio': 0.1}]"
2822,mean vector,vecteur moyen,0.9,10,"[{'word': 'vecteur moyen', 'ratio': 0.9}, {'word': 'Vecteur moyen', 'ratio': 0.1}]"
