,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
1252,A2D6SB3TU1NYQ7,diagonal matrix,المصفوفة القطرية,مصفوفة قطرية,True,False,False,False,threshold
1253,A2D6SB3TU1NYQ7,dimensional vector,متجه ذو أبعاد,متجه الأبعاد,False,True,False,False,threshold
1254,A2D6SB3TU1NYQ7,dimensionality,عدد الأبعاد,الأبعاد,True,False,False,False,threshold
1255,AS0K8SAHI5SQD,depth estimator,مُقدّر العمق,مقدر العمق,True,False,False,False,threshold
1256,AS0K8SAHI5SQD,detector,الكاشف,كاشف,True,False,False,False,threshold
1257,AS0K8SAHI5SQD,diagonal matrix,المصفوفة القطرية,مصفوفة قطرية,True,False,False,False,threshold
1258,AS0K8SAHI5SQD,dimensional vector,متجه ذو أبعاد,متجه الأبعاد,False,True,False,False,threshold
1259,AS0K8SAHI5SQD,dimensionality,عدد الأبعاد,الأبعاد,True,False,False,False,threshold
1260,A2FXDEKCCUT9OJ,depth estimator,مُقدّر العمق,مقدر العمق,True,False,False,False,threshold
1261,A2FXDEKCCUT9OJ,detector,الكاشف,كاشف,True,False,False,False,threshold
1262,A2FXDEKCCUT9OJ,diagonal matrix,المصفوفة القطرية,مصفوفة قطرية,True,False,False,False,threshold
1263,A2FXDEKCCUT9OJ,dimensional vector,متجه ذو أبعاد,متجه الأبعاد,False,True,False,False,threshold
1264,A2FXDEKCCUT9OJ,dimensionality,عدد الأبعاد,الأبعاد,False,True,False,False,threshold
1265,A3MDTRJTDIDNX,depth estimator,مُقدّر العمق,مقدر العمق,True,False,False,False,threshold
1266,A3MDTRJTDIDNX,detector,الكاشف,كاشف,True,False,False,False,threshold
1267,A3MDTRJTDIDNX,diagonal matrix,المصفوفة القطرية,مصفوفة قطرية,True,False,False,False,threshold
1268,A3MDTRJTDIDNX,dimensional vector,متجه ذو أبعاد,متجه الأبعاد,False,True,False,False,threshold
1269,A3MDTRJTDIDNX,dimensionality,عدد الأبعاد,الأبعاد,False,True,False,False,threshold
1270,A11JXYZDAUX0UP,depth estimator,مُقدّر العمق,مقدر العمق,True,False,False,False,threshold
1271,A11JXYZDAUX0UP,detector,الكاشف,كاشف,True,False,False,False,threshold
1272,A11JXYZDAUX0UP,diagonal matrix,المصفوفة القطرية,مصفوفة قطرية,True,False,False,False,threshold
1273,A11JXYZDAUX0UP,dimensional vector,متجه ذو أبعاد,متجه الأبعاد,False,True,False,False,threshold
1274,A11JXYZDAUX0UP,dimensionality,عدد الأبعاد,الأبعاد,True,False,False,False,threshold
1275,A9M8N3BOH6013,directed tree,شجرة موجهة,الشجرة الموجهة,True,False,False,False,threshold
1276,A9M8N3BOH6013,discriminant analysis,التحليل التمييزي,تحليل التمييز,False,True,False,False,threshold
1277,A9M8N3BOH6013,discriminative model,نموذج تمييزي,النموذج التمييزي,True,False,False,False,threshold
1278,A9M8N3BOH6013,distance measure,قياس المسافة,مقياس المسافة,True,False,False,False,threshold
1279,A9M8N3BOH6013,distance metric,متري المسافة,مقياس المسافة,False,False,True,False,threshold
1280,A2D6SB3TU1NYQ7,directed tree,شجرة موجهة,الشجرة الموجهة,True,False,False,False,threshold
1281,A2D6SB3TU1NYQ7,discriminant analysis,التحليل التمييزي,تحليل التمييز,True,False,False,False,threshold
1282,A2D6SB3TU1NYQ7,discriminative model,نموذج تمييزي,النموذج التمييزي,True,False,False,False,threshold
1283,A2D6SB3TU1NYQ7,distance measure,قياس المسافة,مقياس المسافة,True,False,False,False,threshold
1284,A2D6SB3TU1NYQ7,distance metric,متري المسافة,مقياس المسافة,False,False,True,False,threshold
1285,A30IGMGSC7G2HM,directed tree,شجرة موجهة,الشجرة الموجهة,True,False,False,False,threshold
1286,A30IGMGSC7G2HM,discriminant analysis,التحليل التمييزي,تحليل التمييز,False,True,False,False,threshold
1287,A30IGMGSC7G2HM,discriminative model,نموذج تمييزي,النموذج التمييزي,True,False,False,False,threshold
1288,A30IGMGSC7G2HM,distance measure,قياس المسافة,مقياس المسافة,True,False,False,False,threshold
1289,A30IGMGSC7G2HM,distance metric,متري المسافة,مقياس المسافة,False,False,True,False,threshold
1290,A186ORPGIU3WNL,directed tree,شجرة موجهة,الشجرة الموجهة,True,False,False,False,threshold
1291,A186ORPGIU3WNL,discriminant analysis,التحليل التمييزي,تحليل التمييز,True,False,False,False,threshold
1292,A186ORPGIU3WNL,discriminative model,نموذج تمييزي,النموذج التمييزي,True,False,False,False,threshold
1293,A186ORPGIU3WNL,distance measure,قياس المسافة,مقياس المسافة,True,False,False,False,threshold
1294,A186ORPGIU3WNL,distance metric,متري المسافة,مقياس المسافة,False,False,True,False,threshold
1295,ASVJ75M0TNT6Z,directed tree,شجرة موجهة,الشجرة الموجهة,False,False,True,False,threshold
1296,ASVJ75M0TNT6Z,discriminant analysis,التحليل التمييزي,تحليل التمييز,False,False,False,True,threshold
1297,ASVJ75M0TNT6Z,discriminative model,نموذج تمييزي,النموذج التمييزي,False,False,True,False,threshold
1298,ASVJ75M0TNT6Z,distance measure,قياس المسافة,مقياس المسافة,False,False,False,True,threshold
1299,ASVJ75M0TNT6Z,distance metric,متري المسافة,مقياس المسافة,False,False,True,False,threshold
1300,AC4I7XU10MQXK,document corpus,مجموعة الوثائق,مجموعة المستندات,True,False,False,False,threshold
1301,AC4I7XU10MQXK,dual variable,المتغير المزدوج,المتغير الثنائي,False,True,False,False,threshold
1302,AC4I7XU10MQXK,early fusion,الانصهار المبكر,الدمج المبكر,True,False,False,False,threshold
1303,AC4I7XU10MQXK,early stopping,التوقف المبكر,الإيقاف المبكر,True,False,False,False,threshold
1304,AC4I7XU10MQXK,eligibility trace,تتبع الأهلية,أثر الأهلية,False,True,False,False,threshold
1305,A3HSZ9YLOBCCPR,document corpus,مجموعة الوثائق,مجموعة المستندات,True,False,False,False,threshold
1306,A3HSZ9YLOBCCPR,dual variable,المتغير المزدوج,المتغير الثنائي,True,False,False,False,threshold
1307,A3HSZ9YLOBCCPR,early fusion,الانصهار المبكر,الدمج المبكر,True,False,False,False,threshold
1308,A3HSZ9YLOBCCPR,early stopping,التوقف المبكر,الإيقاف المبكر,True,False,False,False,threshold
1309,A3HSZ9YLOBCCPR,eligibility trace,تتبع الأهلية,أثر الأهلية,False,False,True,False,threshold
1310,A2P8U65V6NL7B5,document corpus,مجموعة الوثائق,مجموعة المستندات,True,False,False,False,threshold
1311,A2P8U65V6NL7B5,dual variable,المتغير المزدوج,المتغير الثنائي,True,False,False,False,threshold
1312,A2P8U65V6NL7B5,early fusion,الانصهار المبكر,الدمج المبكر,False,True,False,False,threshold
1313,A2P8U65V6NL7B5,early stopping,التوقف المبكر,الإيقاف المبكر,True,False,False,False,threshold
1314,A2P8U65V6NL7B5,eligibility trace,تتبع الأهلية,أثر الأهلية,False,False,True,False,threshold
1315,AWGV35294HOYB,document corpus,مجموعة الوثائق,مجموعة المستندات,True,False,False,False,threshold
1316,AWGV35294HOYB,dual variable,المتغير المزدوج,المتغير الثنائي,True,False,False,False,threshold
1317,AWGV35294HOYB,early fusion,الانصهار المبكر,الدمج المبكر,True,False,False,False,threshold
1318,AWGV35294HOYB,early stopping,التوقف المبكر,الإيقاف المبكر,True,False,False,False,threshold
1319,AWGV35294HOYB,eligibility trace,تتبع الأهلية,أثر الأهلية,False,True,False,False,threshold
1320,A2C5HSMKN7QDM8,document corpus,مجموعة الوثائق,مجموعة المستندات,True,False,False,False,threshold
1321,A2C5HSMKN7QDM8,dual variable,المتغير المزدوج,المتغير الثنائي,False,False,True,False,threshold
1322,A2C5HSMKN7QDM8,early fusion,الانصهار المبكر,الدمج المبكر,False,True,False,False,threshold
1323,A2C5HSMKN7QDM8,early stopping,التوقف المبكر,الإيقاف المبكر,True,False,False,False,threshold
1324,A2C5HSMKN7QDM8,eligibility trace,تتبع الأهلية,أثر الأهلية,False,True,False,False,threshold
1325,A21X87H2GCSME0,embedding parameter,معلمة التضمين,معامل التضمين,False,False,False,False,threshold
1326,A21X87H2GCSME0,empirical frequency,التردد التجريبي,التكرار التجريبي,False,False,True,False,threshold
1327,A21X87H2GCSME0,encoder states,حالات المشفر,حالات الترميز,False,False,False,True,threshold
1328,A21X87H2GCSME0,end-to-end neural model,النموذج العصبي من النهاية إلى النهاية,نموذج عصبي من النهاية إلى النهاية,False,False,True,False,threshold
1329,A21X87H2GCSME0,end-to-end training,التدريب من البداية إلى النهاية,تدريب شامل,False,False,False,True,threshold
1330,A186ORPGIU3WNL,embedding parameter,معلمة التضمين,معامل التضمين,False,False,True,False,threshold
1331,A186ORPGIU3WNL,empirical frequency,التردد التجريبي,التكرار التجريبي,True,False,False,False,threshold
1332,A186ORPGIU3WNL,encoder states,حالات المشفر,حالات الترميز,False,False,True,False,threshold
1333,A186ORPGIU3WNL,end-to-end neural model,النموذج العصبي من النهاية إلى النهاية,نموذج عصبي من النهاية إلى النهاية,True,False,False,False,threshold
1334,A186ORPGIU3WNL,end-to-end training,التدريب من البداية إلى النهاية,تدريب شامل,False,True,False,False,threshold
1335,AS0K8SAHI5SQD,embedding parameter,معلمة التضمين,معامل التضمين,False,False,True,False,threshold
1336,AS0K8SAHI5SQD,empirical frequency,التردد التجريبي,التكرار التجريبي,True,False,False,False,threshold
1337,AS0K8SAHI5SQD,encoder states,حالات المشفر,حالات الترميز,False,False,True,False,threshold
1338,AS0K8SAHI5SQD,end-to-end neural model,النموذج العصبي من النهاية إلى النهاية,نموذج عصبي من النهاية إلى النهاية,True,False,False,False,threshold
1339,AS0K8SAHI5SQD,end-to-end training,التدريب من البداية إلى النهاية,تدريب شامل,False,True,False,False,threshold
1340,A3HSZ9YLOBCCPR,embedding parameter,معلمة التضمين,معامل التضمين,False,False,True,False,threshold
1341,A3HSZ9YLOBCCPR,empirical frequency,التردد التجريبي,التكرار التجريبي,True,False,False,False,threshold
1342,A3HSZ9YLOBCCPR,encoder states,حالات المشفر,حالات الترميز,False,False,True,False,threshold
1343,A3HSZ9YLOBCCPR,end-to-end neural model,النموذج العصبي من النهاية إلى النهاية,نموذج عصبي من النهاية إلى النهاية,True,False,False,False,threshold
1344,A3HSZ9YLOBCCPR,end-to-end training,التدريب من البداية إلى النهاية,تدريب شامل,False,True,False,False,threshold
1345,A2P8U65V6NL7B5,embedding parameter,معلمة التضمين,معامل التضمين,False,False,True,False,threshold
1346,A2P8U65V6NL7B5,empirical frequency,التردد التجريبي,التكرار التجريبي,True,False,False,False,threshold
1347,A2P8U65V6NL7B5,encoder states,حالات المشفر,حالات الترميز,False,False,True,False,threshold
1348,A2P8U65V6NL7B5,end-to-end neural model,النموذج العصبي من النهاية إلى النهاية,نموذج عصبي من النهاية إلى النهاية,True,False,False,False,threshold
1349,A2P8U65V6NL7B5,end-to-end training,التدريب من البداية إلى النهاية,تدريب شامل,False,True,False,False,threshold
1350,A3MDTRJTDIDNX,energy minimization framework,إطار عمل تقليل الطاقة,إطار تقليل الطاقة,True,False,False,False,threshold
1351,A3MDTRJTDIDNX,ensemble classification,التصنيف الجماعي,تصنيف التجميع,False,True,False,False,threshold
1352,A3MDTRJTDIDNX,entity,كيانات,كيان,True,False,False,False,threshold
1353,A3MDTRJTDIDNX,entity extraction,استخراج الكيانات,استخراج الكيان,False,True,False,False,threshold
1354,A3MDTRJTDIDNX,error bound,منضم الخطأ,حد الخطأ,False,False,True,False,threshold
1355,A3AHE81HVRXFCD,energy minimization framework,إطار عمل تقليل الطاقة,إطار تقليل الطاقة,False,True,False,False,threshold
1356,A3AHE81HVRXFCD,ensemble classification,التصنيف الجماعي,تصنيف التجميع,True,False,False,False,threshold
1357,A3AHE81HVRXFCD,entity,كيانات,كيان,True,False,False,False,threshold
1358,A3AHE81HVRXFCD,entity extraction,استخراج الكيانات,استخراج الكيان,False,True,False,False,threshold
1359,A3AHE81HVRXFCD,error bound,منضم الخطأ,حد الخطأ,False,False,True,False,threshold
1360,A3QIWEQXAGMGD,energy minimization framework,إطار عمل تقليل الطاقة,إطار تقليل الطاقة,False,True,False,False,threshold
1361,A3QIWEQXAGMGD,ensemble classification,التصنيف الجماعي,تصنيف التجميع,True,False,False,False,threshold
1362,A3QIWEQXAGMGD,entity,كيانات,كيان,True,False,False,False,threshold
1363,A3QIWEQXAGMGD,entity extraction,استخراج الكيانات,استخراج الكيان,False,True,False,False,threshold
1364,A3QIWEQXAGMGD,error bound,منضم الخطأ,حد الخطأ,False,False,True,False,threshold
1365,AWGV35294HOYB,energy minimization framework,إطار عمل تقليل الطاقة,إطار تقليل الطاقة,True,False,False,False,threshold
1366,AWGV35294HOYB,ensemble classification,التصنيف الجماعي,تصنيف التجميع,True,False,False,False,threshold
1367,AWGV35294HOYB,entity,كيانات,كيان,False,True,False,False,threshold
1368,AWGV35294HOYB,entity extraction,استخراج الكيانات,استخراج الكيان,False,True,False,False,threshold
1369,AWGV35294HOYB,error bound,منضم الخطأ,حد الخطأ,False,False,True,False,threshold
1370,A2D6SB3TU1NYQ7,energy minimization framework,إطار عمل تقليل الطاقة,إطار تقليل الطاقة,True,False,False,False,threshold
1371,A2D6SB3TU1NYQ7,ensemble classification,التصنيف الجماعي,تصنيف التجميع,False,True,False,False,threshold
1372,A2D6SB3TU1NYQ7,entity,كيانات,كيان,True,False,False,False,threshold
1373,A2D6SB3TU1NYQ7,entity extraction,استخراج الكيانات,استخراج الكيان,False,True,False,False,threshold
1374,A2D6SB3TU1NYQ7,error bound,منضم الخطأ,حد الخطأ,False,False,True,False,threshold
1375,A2P8U65V6NL7B5,fairness criterion,معيار الإنصاف,معيار العدالة,True,False,False,False,threshold
1376,A2P8U65V6NL7B5,feature hierarchy,التسلسل الهرمي للميزات,تسلسل الميزات,False,True,False,False,threshold
1377,A2P8U65V6NL7B5,feature map,خريطة الميزة,خريطة الميزات,False,False,True,False,threshold
1378,A2P8U65V6NL7B5,feature point,نقطة ميزات,نقطة ميزة,False,False,True,False,threshold
1379,A2P8U65V6NL7B5,first-order logic,منطق الدرجة الأولى,المنطق من الدرجة الأولى,True,False,False,False,threshold
1380,A251BWQW2F81FT,fairness criterion,معيار الإنصاف,معيار العدالة,False,True,False,False,threshold
1381,A251BWQW2F81FT,feature hierarchy,التسلسل الهرمي للميزات,تسلسل الميزات,False,True,False,False,threshold
1382,A251BWQW2F81FT,feature map,خريطة الميزة,خريطة الميزات,False,False,True,False,threshold
1383,A251BWQW2F81FT,feature point,نقطة ميزات,نقطة ميزة,False,True,False,False,threshold
1384,A251BWQW2F81FT,first-order logic,منطق الدرجة الأولى,المنطق من الدرجة الأولى,True,False,False,False,threshold
1385,A2D6SB3TU1NYQ7,fairness criterion,معيار الإنصاف,معيار العدالة,True,False,False,False,threshold
1386,A2D6SB3TU1NYQ7,feature hierarchy,التسلسل الهرمي للميزات,تسلسل الميزات,False,True,False,False,threshold
1387,A2D6SB3TU1NYQ7,feature map,خريطة الميزة,خريطة الميزات,False,True,False,False,threshold
1388,A2D6SB3TU1NYQ7,feature point,نقطة ميزات,نقطة ميزة,False,False,True,False,threshold
1389,A2D6SB3TU1NYQ7,first-order logic,منطق الدرجة الأولى,المنطق من الدرجة الأولى,True,False,False,False,threshold
1390,A3Q32FL0WWF4KZ,fairness criterion,معيار الإنصاف,معيار العدالة,True,False,False,False,threshold
1391,A3Q32FL0WWF4KZ,feature hierarchy,التسلسل الهرمي للميزات,تسلسل الميزات,False,True,False,False,threshold
1392,A3Q32FL0WWF4KZ,feature map,خريطة الميزة,خريطة الميزات,False,False,True,False,threshold
1393,A3Q32FL0WWF4KZ,feature point,نقطة ميزات,نقطة ميزة,False,False,True,False,threshold
1394,A3Q32FL0WWF4KZ,first-order logic,منطق الدرجة الأولى,المنطق من الدرجة الأولى,True,False,False,False,threshold
1395,AWGV35294HOYB,fairness criterion,معيار الإنصاف,معيار العدالة,True,False,False,False,threshold
1396,AWGV35294HOYB,feature hierarchy,التسلسل الهرمي للميزات,تسلسل الميزات,False,True,False,False,threshold
1397,AWGV35294HOYB,feature map,خريطة الميزة,خريطة الميزات,False,False,True,False,threshold
1398,AWGV35294HOYB,feature point,نقطة ميزات,نقطة ميزة,False,False,True,False,threshold
1399,AWGV35294HOYB,first-order logic,منطق الدرجة الأولى,المنطق من الدرجة الأولى,True,False,False,False,threshold
1400,A198MZX1B7ZOPY,fuzzy matching,مطابقة ضبابية,المطابقة الضبابية,False,True,False,False,threshold
1401,A198MZX1B7ZOPY,game-theoretic analysis,تحليل نظرية الألعاب,التحليل النظري للألعاب,True,False,False,False,threshold
1402,A198MZX1B7ZOPY,generalized linear model,النموذج الخطي المعمم,النموذج الخطي العام,False,True,False,False,threshold
1403,A198MZX1B7ZOPY,generation model,نموذج توليد,نموذج التوليد,True,False,False,False,threshold
1404,A198MZX1B7ZOPY,global average pooling layer,طبقة تجميع المتوسط العالمي,طبقة التجميع المتوسط العالمي,False,True,False,False,threshold
1405,A38SYZRVLTMOFG,fuzzy matching,مطابقة ضبابية,المطابقة الضبابية,False,False,True,False,threshold
1406,A38SYZRVLTMOFG,game-theoretic analysis,تحليل نظرية الألعاب,التحليل النظري للألعاب,True,False,False,False,threshold
1407,A38SYZRVLTMOFG,generalized linear model,النموذج الخطي المعمم,النموذج الخطي العام,True,False,False,False,threshold
1408,A38SYZRVLTMOFG,generation model,نموذج توليد,نموذج التوليد,True,False,False,False,threshold
1409,A38SYZRVLTMOFG,global average pooling layer,طبقة تجميع المتوسط العالمي,طبقة التجميع المتوسط العالمي,True,False,False,False,threshold
1410,A2P8U65V6NL7B5,fuzzy matching,مطابقة ضبابية,المطابقة الضبابية,False,False,True,False,threshold
1411,A2P8U65V6NL7B5,game-theoretic analysis,تحليل نظرية الألعاب,التحليل النظري للألعاب,False,True,False,False,threshold
1412,A2P8U65V6NL7B5,generalized linear model,النموذج الخطي المعمم,النموذج الخطي العام,True,False,False,False,threshold
1413,A2P8U65V6NL7B5,generation model,نموذج توليد,نموذج التوليد,True,False,False,False,threshold
1414,A2P8U65V6NL7B5,global average pooling layer,طبقة تجميع المتوسط العالمي,طبقة التجميع المتوسط العالمي,True,False,False,False,threshold
1415,A2QX81MMC8KN80,fuzzy matching,مطابقة ضبابية,المطابقة الضبابية,False,True,False,False,threshold
1416,A2QX81MMC8KN80,game-theoretic analysis,تحليل نظرية الألعاب,التحليل النظري للألعاب,False,False,True,False,threshold
1417,A2QX81MMC8KN80,generalized linear model,النموذج الخطي المعمم,النموذج الخطي العام,False,True,False,False,threshold
1418,A2QX81MMC8KN80,generation model,نموذج توليد,نموذج التوليد,False,False,True,False,threshold
1419,A2QX81MMC8KN80,global average pooling layer,طبقة تجميع المتوسط العالمي,طبقة التجميع المتوسط العالمي,False,True,False,False,threshold
1420,AWGV35294HOYB,fuzzy matching,مطابقة ضبابية,المطابقة الضبابية,True,False,False,False,threshold
1421,AWGV35294HOYB,game-theoretic analysis,تحليل نظرية الألعاب,التحليل النظري للألعاب,False,True,False,False,threshold
1422,AWGV35294HOYB,generalized linear model,النموذج الخطي المعمم,النموذج الخطي العام,False,True,False,False,threshold
1423,AWGV35294HOYB,generation model,نموذج توليد,نموذج التوليد,True,False,False,False,threshold
1424,AWGV35294HOYB,global average pooling layer,طبقة تجميع المتوسط العالمي,طبقة التجميع المتوسط العالمي,False,True,False,False,threshold
1425,A3UMJIYCNU3IMQ,grammar induction,الحث النحوي,استنباط القواعد,False,True,False,False,threshold
1426,A3UMJIYCNU3IMQ,graph adjacency matrix,مصفوفة التجاور للرسم البياني,مصفوفة تلاصق الرسم البياني,True,False,False,False,threshold
1427,A3UMJIYCNU3IMQ,graph attention mechanism,آلية الانتباه البياني,آلية انتباه الرسم البياني,False,False,True,False,threshold
1428,A3UMJIYCNU3IMQ,graph classification,تصنيف الرسوم البيانية,تصنيف الرسم البياني,False,True,False,False,threshold
1429,A3UMJIYCNU3IMQ,graph dataset,مجموعة بيانات الرسوم البيانية,مجموعة بيانات الرسم البياني,False,False,True,False,threshold
1430,A1G4DX33KADZA3,grammar induction,الحث النحوي,استنباط القواعد,False,False,True,False,threshold
1431,A1G4DX33KADZA3,graph adjacency matrix,مصفوفة التجاور للرسم البياني,مصفوفة تلاصق الرسم البياني,False,False,False,True,threshold
1432,A1G4DX33KADZA3,graph attention mechanism,آلية الانتباه البياني,آلية انتباه الرسم البياني,False,False,True,False,threshold
1433,A1G4DX33KADZA3,graph classification,تصنيف الرسوم البيانية,تصنيف الرسم البياني,False,False,True,False,threshold
1434,A1G4DX33KADZA3,graph dataset,مجموعة بيانات الرسوم البيانية,مجموعة بيانات الرسم البياني,False,False,False,True,threshold
1435,A21X87H2GCSME0,grammar induction,الحث النحوي,استنباط القواعد,False,True,False,False,threshold
1436,A21X87H2GCSME0,graph adjacency matrix,مصفوفة التجاور للرسم البياني,مصفوفة تلاصق الرسم البياني,False,False,True,False,threshold
1437,A21X87H2GCSME0,graph attention mechanism,آلية الانتباه البياني,آلية انتباه الرسم البياني,False,False,False,False,threshold
1438,A21X87H2GCSME0,graph classification,تصنيف الرسوم البيانية,تصنيف الرسم البياني,False,True,False,False,threshold
1439,A21X87H2GCSME0,graph dataset,مجموعة بيانات الرسوم البيانية,مجموعة بيانات الرسم البياني,False,False,True,False,threshold
1440,A2P8U65V6NL7B5,grammar induction,الحث النحوي,استنباط القواعد,False,False,True,False,threshold
1441,A2P8U65V6NL7B5,graph adjacency matrix,مصفوفة التجاور للرسم البياني,مصفوفة تلاصق الرسم البياني,False,True,False,False,threshold
1442,A2P8U65V6NL7B5,graph attention mechanism,آلية الانتباه البياني,آلية انتباه الرسم البياني,True,False,False,False,threshold
1443,A2P8U65V6NL7B5,graph classification,تصنيف الرسوم البيانية,تصنيف الرسم البياني,False,True,False,False,threshold
1444,A2P8U65V6NL7B5,graph dataset,مجموعة بيانات الرسوم البيانية,مجموعة بيانات الرسم البياني,False,True,False,False,threshold
1445,A11JXYZDAUX0UP,grammar induction,الحث النحوي,استنباط القواعد,False,True,False,False,threshold
1446,A11JXYZDAUX0UP,graph adjacency matrix,مصفوفة التجاور للرسم البياني,مصفوفة تلاصق الرسم البياني,False,True,False,False,threshold
1447,A11JXYZDAUX0UP,graph attention mechanism,آلية الانتباه البياني,آلية انتباه الرسم البياني,True,False,False,False,threshold
1448,A11JXYZDAUX0UP,graph classification,تصنيف الرسوم البيانية,تصنيف الرسم البياني,False,True,False,False,threshold
1449,A11JXYZDAUX0UP,graph dataset,مجموعة بيانات الرسوم البيانية,مجموعة بيانات الرسم البياني,False,True,False,False,threshold
1450,AHTS0ICKEEED6,graph structure,بنية الرسم البياني,هيكل الرسم البياني,True,False,False,False,threshold
1451,AHTS0ICKEEED6,group normalization,تطبيع المجموعة,التطبيع الجماعي,False,True,False,False,threshold
1452,AHTS0ICKEEED6,hierarchical agglomerative clustering,التجميع الهرمي التصاعدي,التجميع الهرمي التراكمي,True,False,False,False,threshold
1453,AHTS0ICKEEED6,hinge loss function,وظيفة فقدان المفصلة,دالة خسارة المفصلة,False,True,False,False,threshold
1454,AHTS0ICKEEED6,human pose,وضعية الجسم البشري,وضع الإنسان,True,False,False,False,threshold
1455,A3EKM55NFX1H6B,graph structure,بنية الرسم البياني,هيكل الرسم البياني,False,True,False,False,threshold
1456,A3EKM55NFX1H6B,group normalization,تطبيع المجموعة,التطبيع الجماعي,True,False,False,False,threshold
1457,A3EKM55NFX1H6B,hierarchical agglomerative clustering,التجميع الهرمي التصاعدي,التجميع الهرمي التراكمي,False,True,False,False,threshold
1458,A3EKM55NFX1H6B,hinge loss function,وظيفة فقدان المفصلة,دالة خسارة المفصلة,False,False,True,False,threshold
1459,A3EKM55NFX1H6B,human pose,وضعية الجسم البشري,وضع الإنسان,True,False,False,False,threshold
1460,A39PWDRYNY2WM0,graph structure,بنية الرسم البياني,هيكل الرسم البياني,True,False,False,False,threshold
1461,A39PWDRYNY2WM0,group normalization,تطبيع المجموعة,التطبيع الجماعي,True,False,False,False,threshold
1462,A39PWDRYNY2WM0,hierarchical agglomerative clustering,التجميع الهرمي التصاعدي,التجميع الهرمي التراكمي,False,True,False,False,threshold
1463,A39PWDRYNY2WM0,hinge loss function,وظيفة فقدان المفصلة,دالة خسارة المفصلة,False,False,True,False,threshold
1464,A39PWDRYNY2WM0,human pose,وضعية الجسم البشري,وضع الإنسان,False,True,False,False,threshold
1465,A186ORPGIU3WNL,graph structure,بنية الرسم البياني,هيكل الرسم البياني,False,False,True,False,threshold
1466,A186ORPGIU3WNL,group normalization,تطبيع المجموعة,التطبيع الجماعي,True,False,False,False,threshold
1467,A186ORPGIU3WNL,hierarchical agglomerative clustering,التجميع الهرمي التصاعدي,التجميع الهرمي التراكمي,True,False,False,False,threshold
1468,A186ORPGIU3WNL,hinge loss function,وظيفة فقدان المفصلة,دالة خسارة المفصلة,False,True,False,False,threshold
1469,A186ORPGIU3WNL,human pose,وضعية الجسم البشري,وضع الإنسان,False,True,False,False,threshold
1470,AWGV35294HOYB,graph structure,بنية الرسم البياني,هيكل الرسم البياني,False,True,False,False,threshold
1471,AWGV35294HOYB,group normalization,تطبيع المجموعة,التطبيع الجماعي,True,False,False,False,threshold
1472,AWGV35294HOYB,hierarchical agglomerative clustering,التجميع الهرمي التصاعدي,التجميع الهرمي التراكمي,True,False,False,False,threshold
1473,AWGV35294HOYB,hinge loss function,وظيفة فقدان المفصلة,دالة خسارة المفصلة,False,False,True,False,threshold
1474,AWGV35294HOYB,human pose,وضعية الجسم البشري,وضع الإنسان,False,True,False,False,threshold
1475,A3OAFR48DADAOM,human pose estimation,تقدير وضعية الجسم البشري,تقدير وضع الإنسان,False,True,False,False,threshold
1476,A3OAFR48DADAOM,hybrid model,نموذج هجين,النموذج الهجين,True,False,False,False,threshold
1477,A3OAFR48DADAOM,image encoder,مُشفِّر الصورة,مشفر الصورة,False,True,False,False,threshold
1478,A3OAFR48DADAOM,image generation,توليد الصور,توليد الصورة,False,True,False,False,threshold
1479,A3OAFR48DADAOM,image segmentation,تجزئة الصورة,تقسيم الصورة,True,False,False,False,threshold
1480,AWGV35294HOYB,human pose estimation,تقدير وضعية الجسم البشري,تقدير وضع الإنسان,False,True,False,False,threshold
1481,AWGV35294HOYB,hybrid model,نموذج هجين,النموذج الهجين,True,False,False,False,threshold
1482,AWGV35294HOYB,image encoder,مُشفِّر الصورة,مشفر الصورة,False,True,False,False,threshold
1483,AWGV35294HOYB,image generation,توليد الصور,توليد الصورة,False,True,False,False,threshold
1484,AWGV35294HOYB,image segmentation,تجزئة الصورة,تقسيم الصورة,True,False,False,False,threshold
1485,A2O4PW85X1GQA1,human pose estimation,تقدير وضعية الجسم البشري,تقدير وضع الإنسان,False,True,False,False,threshold
1486,A2O4PW85X1GQA1,hybrid model,نموذج هجين,النموذج الهجين,True,False,False,False,threshold
1487,A2O4PW85X1GQA1,image encoder,مُشفِّر الصورة,مشفر الصورة,False,True,False,False,threshold
1488,A2O4PW85X1GQA1,image generation,توليد الصور,توليد الصورة,False,True,False,False,threshold
1489,A2O4PW85X1GQA1,image segmentation,تجزئة الصورة,تقسيم الصورة,True,False,False,False,threshold
1490,A11JXYZDAUX0UP,human pose estimation,تقدير وضعية الجسم البشري,تقدير وضع الإنسان,False,True,False,False,threshold
1491,A11JXYZDAUX0UP,hybrid model,نموذج هجين,النموذج الهجين,True,False,False,False,threshold
1492,A11JXYZDAUX0UP,image encoder,مُشفِّر الصورة,مشفر الصورة,False,True,False,False,threshold
1493,A11JXYZDAUX0UP,image generation,توليد الصور,توليد الصورة,False,True,False,False,threshold
1494,A11JXYZDAUX0UP,image segmentation,تجزئة الصورة,تقسيم الصورة,True,False,False,False,threshold
1495,AG9MLSV2QCVD4,human pose estimation,تقدير وضعية الجسم البشري,تقدير وضع الإنسان,False,True,False,False,threshold
