Index,English,Chinese
3216,integral image,积分图像
3217,integral operator,积分算子
3218,integral probability metric,积分概率度量
3219,integration,积分
3220,integrity constraint,完整性约束
3221,intelligent agent,智能体
3222,intelligent machine,智能机器
3223,intensity function,强度函数
3224,intent,意图
3225,inter-annotator agreement,标注者间一致性
3226,inter-cluster similarity,簇间相似度
3227,interaction matrix,交互矩阵
3228,interest point,兴趣点
3229,interior point method,内点法
3230,intermediate layer,中间层
3231,intermediate neurons,中间神经元
3232,intermediate representation,中间表示
3233,internal covariate shift,内部协变量偏移
3234,internal edge,内部边
3235,internal node,内部结点
3236,internal regret,内部遗憾
3237,internal representation,内部表示
3238,internal state,内部状态
3239,international conference for machine learning,国际机器学习大会
3240,internet of things,物联网
3241,interpolation,插值
3242,interpolation coordinate,插值坐标
3243,interpretability,可解释性
3244,interpretation function,解释函数
3245,intersection-over-union,交并比
3246,interval estimate,区间估计
3247,intervention query,干预查询
3248,intra-attention,内部注意力
3249,intra-cluster similarity,簇内相似度
3250,intractability,不可处理性
3251,intrinsic,内在的
3252,intrinsic camera parameter,内在相机参数
3253,intrinsic dimension subspace,内在维度子空间
3254,intrinsic dimensionality,内在维度
3255,intrinsic evaluation,内在评估
3256,intrinsic image,内在图像
3257,intrinsic parameter,内参
3258,intrinsic value,固有值
3259,invariance,不变性
3260,invariant,不变
3261,inverse document frequency,逆文档频率
3262,inverse dynamic model,逆动态模型
3263,inverse matrix,逆矩阵
3264,inverse neural modeling,逆神经建模
3265,inverse neural network modeling,逆神经网络建模
3266,inverse problem,逆问题
3267,inverse reinforcement learning,逆强化学习
3268,inverse rendering,逆向渲染
3269,inverse resolution,逆归结
3270,inverse role,逆角色
3271,inverse square root learning rate schedule,逆平方根学习率调度
3272,inverse square root learning rate scheduler,逆平方根学习率调度器
3273,inverse time decay,逆时衰减
3274,inverse transform sampling,逆变换采样
3275,invert,求逆
3276,inverted index,倒排索引
3277,inverted list,倒排列表
3278,invertible map,可逆映射
3279,invertible matrix,可逆矩阵
3280,iobj,间接宾语
3281,irreducible,不可约的
3282,irrelevant feature,无关特征
3283,iso-surface extraction,等值面提取
3284,isometric mapping,等度量映射
3285,isotonic regression,等分回归
3286,isotropic,各向同性
3287,isotropic Gaussian distribution,各向同性高斯分布
3288,isotropic Gaussians,各向同性高斯分布
3289,itemset,项集
3290,iterate,迭代
3291,iterated conditional mode,迭代条件模式
3292,iteration,迭代
3293,iteration complexity,迭代复杂度
3294,iteration counter,迭代计数器
3295,iterative algorithm,迭代算法
3296,iterative deepening,迭代加深
3297,iterative dichotomiser,迭代二分器
3298,iterative learning,迭代学习
3299,iterative optimization,迭代优化
3300,iterative optimization algorithm,迭代优化算法
3301,iterative training algorithm,迭代训练算法
3302,iteratively reweighted least square,迭代重加权最小二乘法
3303,joint density,联合密度
3304,joint distribution,联合分布
3305,joint embedding space,联合嵌入空间
3306,joint encoding,联合编码
3307,joint entropy,联合熵
3308,joint inference,联合推断
3309,joint learning,联合学习
3310,joint learning algorithm,联合学习算法
3311,joint likelihood,联合似然
3312,joint model,联合模型
3313,joint policy,联合策略
3314,joint probability,联合概率
3315,joint probability density function,联合概率密度函数
3316,joint probability distribution,联合概率分布
3317,joint probability matrix,联合概率矩阵
3318,joint probability table,联合概率表
3319,joint semantic space,联合语义空间
3320,junction tree,连接树
3321,junction tree algorithm,联合树算法
3322,k clusters,K聚类
3323,k nearest neighbor,k 最近邻
3324,k nearest points,K 最近点
3325,k-Center,k-中心问题
3326,k-best list,k-best 列表
3327,k-best parsing,k-最佳解析
3328,k-d tree,k-d树
3329,k-fold cross validation,k 折交叉验证
3330,k-hop neighbor,k-hop邻居
3331,k-means clustering algorithm,k-means 聚类算法
3332,k-nearest neighbor,k-最近邻
3333,k-nearest neighbor classifier,k-近邻分类器
3334,k-nearest neighbor graph,k-最近邻图
3335,k-nearest neighbor method,k-近邻
3336,kernel approximation,核近似
3337,kernel bandwidth,核带宽
3338,kernel classifier,核分类器
3339,kernel density,核密度
3340,kernel density estimate,核密度估计
3341,kernel density estimation,核密度估计
3342,kernel evaluation,核评估
3343,kernel function,核函数
3344,kernel learning,核学习
3345,kernel learning problem,核学习问题
3346,kernel machine,核机器
3347,kernel matrix,核矩阵
3348,kernel method,核方法
3349,kernel operation,核操作
3350,kernel operator,核算子
3351,kernel parameter,核参数
3352,kernel regression,核回归
3353,kernel ridge regression,核岭回归
3354,kernel size,核大小
3355,kernel smoothing,核平滑
3356,kernel space,核空间
3357,kernel spectrum,核谱
3358,kernel trick,核技巧
3359,kernel value,核值
3360,kernel weight,核权重
3361,kernel width,核宽度
3362,kernel-based classification,基于核的分类
3363,kernelized,核化
3364,kernelized PCA,核主成分分析
3365,kernelized linear discriminant analysis,核线性判别分析
3366,kernels,内核
3367,key,键
3368,key-value store,键-值数据库
3369,keypoint,关键点
3370,keypoint detection,关键点检测
3371,keypoint detector,关键点检测器
3372,keypoint location,关键点位置
3373,keypoint match,关键点匹配
3374,kinetic curve,动力学曲线
3375,knapsack problem,背包问题
3376,knowledge base,知识库
3377,knowledge compilation,知识编译
3378,knowledge distillation,知识蒸馏
3379,knowledge element,知识元素
3380,knowledge engineering,知识工程
3381,knowledge extraction,知识提取
3382,knowledge gradient,知识梯度
3383,knowledge graph,知识图谱
3384,knowledge graph completion,知识图谱补全
3385,knowledge representation,知识表征
3386,knowledge transfer,知识迁移
3387,label,标签
3388,label distribution,标签分布
3389,label embedding,标签嵌入
3390,label noise,标签噪声
3391,label propagation,标记传播
3392,label sequence,标签序列
3393,label smoothing,标签平滑
3394,label space,标记空间
3395,label token,标签令牌
3396,label vector,标签向量
3397,labeled datum,标记数据
3398,labeled example,已标注示例
3399,labeled graph,标记图
3400,labeled training datum,带标签的训练数据
3401,laboratory level,实验室级别
3402,lambda calculus,λ演算
3403,landmark,地标
3404,landmark point,地标点
3405,language drift,语言漂移
3406,language encoder,语言编码器
3407,language generation,语言生成
3408,language generation model,语言生成模型
3409,language identification,语言识别
3410,language model,语言模型
3411,language model pre-training,语言模型预训练
3412,language modeling,语言模型化
3413,language pair,语言对
3414,language processing,语言处理
3415,language representation,语言表示
3416,language transfer,语言迁移
3417,language understanding,语言理解
3418,large language model,大型语言模型
3419,large learning step,大学习步骤
3420,large-margin learning,大间隔学习
3421,large-scale data storage,大规模数据存储
3422,lasers,激光器
3423,lasso regression,拉索回归
3424,latent,潜在
3425,latent Dirichlet allocation,潜在狄利克雷分配
3426,latent code,潜在编码
3427,latent dimension,潜在维度
3428,latent distribution,潜在分布
3429,latent dynamic model,潜在动态模型
3430,latent embedding,潜在嵌入
3431,latent factor,潜在因子
3432,latent feature,潜在特征
3433,latent function,潜在函数
3434,latent group,潜在群体
3435,latent layer,潜层
3436,latent parameter,潜在参数
3437,latent representation,潜在表示
3438,latent reward function,潜在奖励函数
3439,latent semantic,潜在语义
3440,latent semantic analysis,潜在语义分析
3441,latent semantic indexing,潜在语义索引
3442,latent space,潜在空间
3443,latent state,潜在状态
3444,latent topic,潜在主题
3445,latent variable,潜变量
3446,latent variable model,潜变量模型
3447,latent vector,潜向量
3448,law of large numbers,大数定律
3449,layer,层
3450,layer activation,层激活
3451,layer normalization,层规范化
3452,layer-wise,逐层的
3453,layer-wise adaptive rate scaling,逐层适应率缩放
3454,layer-wise learning rate decay,逐层学习率衰减
3455,layer-wise normalization,逐层规范化
3456,layer-wise pretraining,逐层预训练
3457,layer-wise training,逐层训练
3458,lazy grounding,懒惰实例化
3459,lazy learning,懒惰学习
3460,leaf node,叶结点
3461,leaky ReLU,泄漏修正线性单元
3462,leaky lelu function,泄漏线性整流函数
3463,leaky unit,渗漏单元
3464,learnability,可学习性
3465,learnable parameter,可学习参数
3466,learnable vector,可学习向量
3467,learned,学成
3468,learned approximate inference,学习近似推断
3469,learned model,学习得到的模型
3470,learned representation,学习得到的表示
3471,learner,学习器
3472,learning agent,学习代理
3473,learning algorithm,学习算法
3474,learning by analogy,类比学习
3475,learning method,学习方法
3476,learning paradigm,学习范式
3477,learning problem,学习问题
3478,learning rate,学习率
3479,learning rate annealing,学习率退火
3480,learning rate decay,学习率衰减
3481,learning rate decay schedule,学习率衰减计划
3482,learning rate schedule,学习率计划
3483,learning rate scheduler,学习率调度器
3484,learning rate warmup,学习率预热
3485,learning to learn,学习的学习
3486,learning vector quantization,学习向量量化
3487,learning-to-rank algorithm,学习排序算法
3488,least absolute shrinkage and selection operator,Lasso回归
3489,least general generalization,最小一般泛化
3490,least mean squares,最小均方
3491,least square,最小二乘法
3492,least square criterion,最小二乘准则
3493,least square method,最小二乘法
3494,least square minimization,最小二乘最小化
3495,least square problem,最小二乘问题
3496,least square regression,最小二乘回归
3497,least square solution,最小二乘解
3498,least square support vector machine,最小二乘支持向量机
3499,least squares regression tree,最小二乘回归树
3500,leave-one-out,留一法
3501,leave-one-out cross validation,留一交叉验证
3502,left eigenvector,左特征向量
3503,left singular vector,左奇异向量
3504,left-to-right model,从左到右模型
3505,lemmatization,词形还原
3506,length normalization,长度归一化
3507,length penalty,长度惩罚
3508,lexeme,词位
3509,lexical acquisition,词汇获取
3510,lexical acquisition algorithm,词汇获取算法
3511,lexical ambiguity,词汇歧义
3512,lexical entry,词汇条目
3513,lexical exposure,词汇暴露
3514,lexical feature,词汇特征
3515,lexical head,词汇中心语
3516,lexical item,词汇项
3517,lexical knowledge,词汇知识
3518,lexical model,词汇模型
3519,lexical overlap,词汇重叠
3520,lexicalization,词汇化
3521,lexicalized grammar,词汇化语法
3522,lexicalized parsing model,词汇化解析模型
3523,lexicon,词典
3524,lexicon induction,词典归纳
3525,lifelong learning,终身学习
3526,ligand-field,配位场
3527,light field,光场
3528,light field interpolation,光场插值
3529,likelihood,似然
3530,likelihood function,似然函数
3531,likelihood ratio test,似然比检验
3532,likelihood score,似然得分
3533,line search,线搜索
3534,linear activation function,线性激活函数
3535,linear algebra,线性代数
3536,linear auto-regressive network,线性自回归网络
3537,linear chain,线性链
3538,linear chain conditional random field,线性链条件随机场
3539,linear classification,线性分类
3540,linear classification layer,线性分类层
3541,linear classification model,线性分类模型
3542,linear classifier,线性分类器
3543,linear combination,线性组合
3544,linear complexity,线性复杂度
3545,linear constraint,线性约束
3546,linear decay,线性衰减
3547,linear decoder,线性解码器
3548,linear dependence,线性相关
3549,linear dimension reduction methods,线性降维方法
3550,linear discriminant analysis,线性判别分析
3551,linear equation,线性方程
3552,linear evaluation,线性评估
3553,linear factor model,线性因子模型
3554,linear function,线性函数
3555,linear function approximation,线性函数近似
3556,linear inequality,线性不等式
3557,linear interpolation,线性插值
3558,linear kernel,线性核
3559,linear layer,线性层
3560,linear learning rate decay,线性学习率衰减
3561,linear learning rate schedule,线性学习率调度
3562,linear map,线性映射
3563,linear mapping,线性映射
3564,linear model,线性模型
3565,linear predictor,线性预测器
3566,linear probe,线性探测器
3567,linear program,线性规划
3568,linear programming,线性规划
3569,linear programming relaxation,线性规划松弛
3570,linear projection,线性投影
3571,linear regression,线性回归
3572,linear regression model,线性回归模型
3573,linear regressor,线性回归器
3574,linear scaling,线性缩放
3575,linear scaling rule,线性缩放规则
3576,linear scan,线性扫描
3577,linear scheduler,线性调度器
3578,linear separability,线性可分性
3579,linear space,线性空间
3580,linear support vector machine,线性支持向量机
3581,linear support vector machine in linearly separable case,线性可分支持向量机
3582,linear system,线性系统
3583,linear threshold units,线性阈值单元
3584,linear transform,线性变换
3585,linear transformation,线性变换
3586,linear transformation matrix,线性变换矩阵
3587,linear vibronic coupling model,线性振子耦合模型
3588,linear warm-up,线性预热
3589,linear-chain,线性链
3590,linear-quadratic regulator,线性二次调节器
3591,linearization,线性化
3592,linearly independent,线性无关
3593,linearly separable,线性可分
3594,linearly separable data set,线性可分数据集
3595,linguistics,语言学
3596,link analysis,链接分析
3597,link function,联系函数
3598,link prediction,链接预测
3599,link table,连接表
3600,linkage,连接
3601,linked importance sampling,链接重要采样
3602,liquid state machine,流体状态机
3603,local Markov property,局部马尔可夫性
3604,local basis function,局部基函数
3605,local coherence,局部连贯性
3606,local conditional probability distribution,局部条件概率分布
3607,local constancy prior,局部不变性先验
3608,local context,局部上下文
3609,local contrast normalization,局部对比度规范化
3610,local coordinate frame,局部坐标系
3611,local curvature,局部曲率
3612,local descent,局部下降
3613,local feature,局部特征
3614,local geometry,局部几何
3615,local image feature,局部图像特征
3616,local invariances,局部不变性
3617,local kernel,局部核
3618,local maxima,局部极大值
3619,local maximum,局部极大点
3620,local minima,局部极小
3621,local minimizer,局部最小解
3622,local minimum,局部极小
3623,local model,局部模型
3624,local optima,局部最优解
3625,local optimum,局部最优
3626,local parameter,局部参数
3627,local recurrent,本地卷积
3628,local representation,局部式表示
3629,local response normalization,局部响应规范化
3630,local search,局部搜索
3631,local search method,局部搜索方法
3632,local variable,局部变量
3633,local window,局部窗口
3634,locality-sensitive hashing,局部敏感哈希
3635,localization,定位
3636,locally linear embedding,局部线性嵌入
3637,location parameter,位置参数
3638,log,对数
3639,log likelihood,对数似然函数
3640,log linear model,对数线性模型
3641,log loss,对数损失
3642,log marginal likelihood,对数边际似然
3643,log p,对数概率
3644,log partition function,对数配分函数
3645,log perplexity,对数困惑度
3646,log probability,对数概率
3647,log-likelihood,对数似然
3648,log-likelihood function,对数似然函数
3649,log-likelihood loss,对数似然损失
3650,log-likelihood loss function,对数似然损失函数
3651,log-likelihood ratio,对数似然比
3652,log-linear model,对数线性模型
3653,log-linear regression,对数线性回归
3654,log-linear translation model,对数线性翻译模型
3655,log-log plot,对数-对数图
3656,log-normal distribution,对数正态分布
3657,log-odd score,对数优势分数
3658,log-prob,对数概率
3659,log-sum-exp,对数和指数
3660,logarithmic loss function,对数损失函数
3661,logarithmic scale,对数尺度
3662,logic and heuristics applied to synthetic analysis,LHASA 程序
3663,logical connective,逻辑连接词
3664,logical form,逻辑形式
3665,logistic distribution,对数几率分布
3666,logistic function,对数几率函数
3667,logistic loss,对率损失
3668,logistic regression,对数几率回归
3669,logistic regression classifier,逻辑回归分类器
3670,logistic regression model,逻辑回归模型
3671,logistic sigmoid,对数几率Sigmoid
3672,logit,对数几率
3673,logit model,对数几率模型
3674,long short term memory,长短期记忆
3675,long short-term memory network,长短期记忆网络
3676,long-range dependency,长程依赖
3677,long-range prediction,长期预测
3678,long-range prediction models,长期预测模型
3679,long-term dependencies problem,长程依赖问题
3680,long-term dependency,长期依赖
3681,long-term memory,长期记忆
3682,long-term planning,长期规划
3683,long-term reward,长期回报
3684,lookup table,查找表
3685,loop,环
3686,loop closure,回环闭合
3687,loopy belief propagation,环状信念传播
3688,loss,损失
3689,loss distribution,损失分布
3690,loss function,损失函数
3691,loss landscape,损失景观
3692,loss minimization,损失最小化
3693,loss term,损失项
3694,lossy compression,有损压缩
3695,lottery ticket hypothesis,彩票假说
3696,low rank,低秩
3697,low rank approximation,低秩近似
3698,low rank matrix approximation,低秩矩阵近似
3699,low-data regime,低数据环境
3700,low-dimensional embedding,低维嵌入
3701,low-dimensional representation,低维表示
3702,low-pass filter,低通滤波器
3703,low-rank factorization,低秩分解
3704,low-rank matrix approximation,低秩矩阵近似
3705,lower bound,下界
3706,mIoU,平均交并比
3707,mT5,mT5
3708,machine learning,机器学习
3709,machine learning algorithm,机器学习算法
3710,machine learning classifier,机器学习分类器
3711,machine learning model,机器学习模型
3712,machine learning system,机器学习系统
3713,machine reading,机器阅读
3714,machine translation,机器翻译
3715,machine translation model,机器翻译模型
3716,machine translation system,机器翻译系统
3717,machine vision,机器视觉
3718,machine-generated text,机器生成文本
3719,machine-in-the-loop,人机协作
3720,machine-readable data,机器可读的数据
3721,macro average,宏平均
3722,macro-F1,宏F1
3723,macro-P,宏查准率
3724,macro-action,宏观动作
3725,macro-average,宏观平均
3726,mae,平均绝对误差
3727,main diagonal,主对角线
3728,majority voting,绝对多数投票
3729,majority voting rule,多数表决规则
3730,manifold,流形
3731,manifold assumption,流形假设
3732,manifold hypothesis,流形假设
3733,manifold learning,流形学习
3734,manifold projection,流形投影
3735,manifold structure,流形结构
3736,manifold tangent classifier,流形正切分类器
3737,manifold-valued datum,流形值数据
3738,margin,间隔
3739,margin parameter,边际参数
3740,margin theory,间隔理论
3741,marginal density,边际密度
3742,marginal distribution,边缘分布
3743,marginal independence,边缘独立性
3744,marginal inference,边际推断
3745,marginal likelihood,边缘似然函数
3746,marginal log-likelihood,边际对数似然
3747,marginal polytope,边际多面体
3748,marginal probability,边际概率
3749,marginal probability distribution,边缘概率分布
3750,marginalization,边缘化
3751,mask,掩码
3752,mask language modeling,掩码语言模型化
3753,mask token,掩码标记
3754,mask vector,掩码向量
3755,masked input,掩码输入
3756,masked language model,掩码语言模型
3757,masked self-attention,掩蔽自注意力
3758,masked token,掩码标记
3759,masking function,掩蔽函数
3760,matching algorithm,匹配算法
3761,matching loss,匹配损失
3762,mathematical optimization,数学优化
3763,matrices,矩阵
3764,matrix,矩阵
3765,matrix approximation,矩阵近似
3766,matrix calculus,矩阵微积分
3767,matrix completion,矩阵补全
3768,matrix decomposition,矩阵分解
3769,matrix form,矩阵形式
3770,matrix inversion,逆矩阵
3771,matrix multiplication,矩阵乘法
3772,matrix norm,矩阵范数
3773,matrix product,矩阵乘积
3774,matrix sketching,矩阵草图
3775,matrix vector product,矩阵向量乘积
3776,matrix-vector multiplication,矩阵-向量乘法
3777,matroid,拟阵
3778,matroid constraint,拟阵约束
3779,max norm,最大范数
3780,max pooling,最大汇聚
3781,max-margin,最大间隔
3782,max-margin learning,最大间隔学习
3783,max-pool,最大池化
3784,max-pooling layer,最大池化层
3785,max-product semiring,最大积半环
3786,maxima,极大值
3787,maximal clique,最大团
3788,maximal frequent itemset,最大频繁项集
3789,maximal frequent pattern,最大频繁模式
3790,maximization,极大
3791,maximization problem,最大化问题
3792,maximization step,M步
3793,maximization-maximization algorithm,极大-极大算法
3794,maximum a posteriori,最大后验
3795,maximum a posteriori estimation,最大后验估计
3796,maximum clique,最大团
3797,maximum entropy,最大熵
3798,maximum entropy model,最大熵模型
3799,maximum entropy principle,最大熵原理
3800,maximum flow,最大流
3801,maximum likelihood,极大似然
3802,maximum likelihood estimate,最大似然估计
3803,maximum likelihood estimation,极大似然估计
3804,maximum likelihood estimator,最大似然估计量
3805,maximum likelihood learning,最大似然学习
3806,maximum likelihood method,极大似然法
3807,maximum likelihood methods,最大似然法
3808,maximum likelihood procedures,最大似然估计法
3809,maximum margin,最大间隔
3810,maximum mean discrepancy,最大平均偏差
3811,maximum posterior probability estimation,最大后验概率估计
3812,maximum weighted spanning tree,最大带权生成树
3813,maxout,Maxout
3814,maxout unit,Maxout单元
3815,mean,均值
3816,mean absolute error,平均绝对误差
3817,mean and covariance RBM,均值和协方差RBM
3818,mean average precision,平均精度均值
3819,mean field,平均场
3820,mean filed,平均场
3821,mean filter,均值滤波
3822,mean function,均值函数
3823,mean pooling,平均汇聚
3824,mean product of Student t-distribution,学生 t 分布均值乘积
3825,mean reciprocal rank,均值倒排秩
3826,mean shape,平均形状
3827,mean square error,均方误差
3828,mean squared error,均方误差
3829,mean vector,均值向量
3830,mean-covariance restricted Boltzmann machine,均值-协方差受限玻尔兹曼机
3831,mean-field,平均场
3832,mean-field approximation,平均场近似
3833,mean-squared error,均方误差
3834,meanfield,均匀场
3835,measurable space,可测空间
3836,measure theory,测度论
3837,measure zero,零测度
3838,measurement matrix,测量矩阵
3839,measurement noise,测量噪声
3840,mechanical sympathy,机械同感，软硬件协同编程
3841,median,中位数
3842,medical imaging,医学成像
3843,medoid,中心文档
3844,membership inference attack,成员推断攻击
3845,membership query,成员查询
3846,memory,记忆
3847,memory augmented neural network,记忆增强神经网络
3848,memory bank,内存库
3849,memory capacity,记忆容量
3850,memory cell,记忆元
3851,memory complexity,内存复杂度
3852,memory network,记忆网络
3853,memory segment,记忆片段
3854,mention detection,提及检测
3855,merging,合并
3856,meronymy,部分关系
3857,message,消息
3858,message passing,消息传递
3859,message passing algorithm,消息传递算法
3860,message passing neural network,消息传递神经网络
3861,message passing neural networks,消息传递神经网络
3862,meta,元
3863,meta-algorithm,元算法
3864,meta-classifier,元分类器
3865,meta-dataset,元数据集
3866,meta-evaluation,元评估
3867,meta-learn,元学习
3868,meta-learner,元学习器
3869,meta-learning,元学习
3870,meta-loss,元损失
3871,meta-optimization,元优化
3872,meta-parameter,元参数
3873,meta-rule,元规则
3874,meta-testing,元测试
3875,meta-training,元训练
3876,metadata,元数据
3877,metric,指标
3878,metric learning,度量学习
3879,metric learning algorithm,度量学习算法
3880,metric score,度量分数
3881,metric space,度量空间
3882,micro average,微平均
3883,micro-F1,微F1
3884,micro-R,微查全率
3885,micro-average,微平均
3886,microarray data,微阵列数据
3887,microarray datum,微阵列数据
3888,min-max normalization,最小最大值规范化
3889,mini batch,小批次
3890,mini-batch,小批量
3891,mini-batch SGD,小批次随机梯度下降
3892,mini-batch gradient,小批量梯度
3893,mini-batch gradient descent,小批量梯度下降法
3894,mini-batch size,小批量大小
3895,mini-batch training,小批量训练
3896,minibatch,小批量
3897,minibatch stochastic,小批量随机
3898,minima,极小值
3899,minimal description length,最小描述长度
3900,minimax,极小极大
3901,minimax game,极小极大博弈
3902,minimax optimization problem,极小极大优化问题
3903,minimax problem,极小极大问题
3904,minimization problem,最小化问题
3905,minimizer,最小化器
3906,minimum,极小点
3907,minimum baye risk decoding,最小贝叶斯风险解码
3908,minimum cut,最小割
3909,minimum description length,最小描述长度
3910,minimum support,最小支持度
3911,mining,挖掘
3912,mining out,挖掘
3913,mirror descent,镜像下降
3914,misclassification cost,误分类代价
3915,misclassification error,错分类误差
3916,misclassification loss,误分类损失
3917,misinformation detection,虚假信息检测
3918,missing values,缺失值
3919,mixed integer programming,混合整数规划
3920,mixed precision,混合精度
3921,mixed precision training,混合精度训练
3922,mixed strategy,混合策略
3923,mixed-integer program,混合整数规划
3924,mixing,混合
3925,mixing matrix,混合矩阵
3926,mixing time,混合时间
3927,mixing weight,混合权重
3928,mixture component,混合成分
3929,mixture density network,混合密度网络
3930,mixture distribution,混合分布
3931,mixture model,混合模型
3932,mixture of Gaussians,高斯混合模型
3933,mixture of experts,混合专家模型
3934,mixture weight,混合权重
3935,mixture-of-Gaussian,高斯混合
3936,ml modelling,机器学习建模
3937,mocap,动作捕捉
3938,modality,模态
3939,mode,峰值
3940,mode collapse,模式崩溃
3941,model M,模型 M
3942,model accuracy,模型准确率
3943,model architecture,模型架构
3944,model averaging,模型平均
3945,model bias,模型偏差
3946,model capacity,模型容量
3947,model card,模型卡
3948,model checking,模型检查
3949,model class,模型类
3950,model collapse,模型坍塌
3951,model comparison,模型比较
3952,model complexity,模型复杂度
3953,model compression,模型压缩
3954,model construction,模型构建
3955,model convergence,模型收敛
3956,model development,模型开发
3957,model distillation,模型蒸馏
3958,model distribution,模型分布
3959,model estimation,模型估计
3960,model evaluation,模型评估
3961,model family,模型家族
3962,model fine-tuning,模型微调
3963,model generalization,模型泛化
3964,model hyperparameter,模型超参数
3965,model identifiability,模型可辨识性
3966,model inference,模型推理
3967,model initialization,模型初始化
3968,model interpretability,模型可解释性
3969,model interpretation,模型解释
3970,model layer,模型层
3971,model output,模型输出
3972,model parallelism,模型并行
3973,model parameter,模型参数
3974,model performance,模型性能
3975,model precision,模型精度
3976,model prediction,模型预测
3977,model predictive control,模型预测控制
3978,model representation,模型表示
3979,model robustness,模型鲁棒性
3980,model score,模型得分
3981,model selection,模型选择
3982,model size,模型规模
3983,model specification,模型规范
3984,model statistics,模型统计
3985,model structure,模型结构
3986,model training,模型训练
3987,model update,模型更新
3988,model validation,模型验证
3989,model variant,模型变体
3990,model weight,模型权重
3991,model's parameter,模型参数
3992,model-agnostic meta-learning,模型无关的元学习
3993,model-based approach,基于模型的方法
3994,model-based iterative reconstruction,基于模型的迭代重建
3995,model-based learning,有模型学习
3996,model-based reinforcement learning,基于模型的强化学习
3997,model-construction,模型构建
3998,model-free approach,无模型方法
3999,model-free learning,免模型学习
4000,model-free reinforcement learning,模型无关的强化学习
4001,modelling scenario,建模场景
4002,modular,模块化的
4003,modular architecture,模块化架构
4004,module,模块
4005,molecular graph theory,分子图论
4006,molecular modelling,分子建模
4007,moment,矩
4008,moment matching,矩匹配
4009,momentum,动量
4010,momentum coefficient,动量系数
4011,momentum encoder,动量编码器
4012,momentum method,动量法
4013,momentum term,动量项
4014,monocular,单目
4015,monocular reconstruction,单目重建
4016,monolingual baseline,单语基线
4017,monolingual corpora,单语语料库
4018,monolingual corpus,单语语料库
4019,monolingual dataset,单语数据集
4020,monolingual datum,单语数据
4021,monolingual embedding,单语嵌入
4022,monolingual model,单语模型
4023,monolingual training,单语训练
4024,monotone,单调
4025,monotonic,单调的
4026,moral graph,端正图
4027,moralization,道德化
4028,morphological analysis,形态分析
4029,morphological analyzer,形态分析器
4030,morphological feature,形态特征
4031,morphological information,形态信息
4032,morphological operation,形态操作
4033,morphological segmentation,形态学分割
4034,morphology,形态学
4035,most general unifier,最一般合一置换
4036,motion analysis,运动分析
4037,motion estimation,运动估计
4038,motion matrix,运动矩阵
4039,motion planning,运动规划
4040,motion segmentation,运动分割
4041,moving average,移动平均
4042,ms-QSBER-EL model,基于人工神经网络组合的结构生物学效应定量关系多尺度模型
4043,multi-agent,多智能体
4044,multi-agent control system,多智能体控制系统
4045,multi-agent interaction,多智能体交互
4046,multi-agent learning,多智能体学习
4047,multi-agent reinforcement learning,多智能体强化学习
4048,multi-agent system,多智能体系统
4049,multi-armed bandit,多臂赌博机
4050,multi-armed bandit problem,多臂赌博机问题
4051,multi-class,多类别
4052,multi-class classification,多分类
4053,multi-class logistic regression,多类别逻辑回归
4054,multi-class problem,多类问题
4055,multi-classification,多分类
4056,multi-classifier system,多分类器系统
4057,multi-core desktop computer,多核台式计算机
4058,multi-dimensional big data analysis,多维度大数据分析
4059,multi-document summarization,多文档摘要
4060,multi-domain,多领域
4061,multi-head,多头
4062,multi-head attention,多头注意力
4063,multi-head attention layer,多头注意力层
4064,multi-head self-attention,多头自注意力
4065,multi-head self-attention mechanism,多头自注意力机制
4066,multi-head self-attention module,多头自注意力模块
4067,multi-headed self-attention,多头自注意力
4068,multi-hop,多跳
4069,multi-kernel learning,多核学习
4070,multi-label,多标签
4071,multi-label classification,多标签分类
4072,multi-label classification loss,多标签分类损失
4073,multi-label classifier,多标签分类器
4074,multi-label datum,多标签数据
4075,multi-label learning,多标记学习
4076,multi-label text classification,多标签文本分类
4077,multi-layer feed-forward,多层前馈
4078,multi-layer feedforward neural networks,多层前馈神经网络
4079,multi-layer neural network,多层神经网络
4080,multi-layer perceptron,多层感知机
4081,multi-modal,多模态
4082,multi-modal input,多模态输入
4083,multi-modal learning,多模态学习
4084,multi-modal model,多模态模型
4085,multi-nominal logistic regression model,多项对数几率回归模型
4086,multi-object detection,多目标检测
4087,multi-objective genetic algorithm,多目标遗传算法
4088,multi-objective optimization,多目标优化
4089,multi-prediction deep Boltzmann machine,多预测深度玻尔兹曼机
4090,multi-reaction synthesis,多反应合成
4091,multi-response linear regression,多响应线性回归
4092,multi-scale,多尺度
4093,multi-scale architecture,多尺度架构
4094,multi-scale training,多尺度训练
4095,multi-task,多任务
4096,multi-task fine-tuning,多任务微调
4097,multi-task model,多任务模型
4098,multi-task regression,多任务回归
4099,multi-task setting,多任务设置
4100,multi-view,多视角
4101,multi-view datum,多视图数据
4102,multi-view geometry,多视图几何
4103,multi-view learning,多视图学习
4104,multi-view stereo,多视图立体
4105,multi-view system,多视图系统
4106,multiclass classifier,多类分类器
4107,multiclass hinge loss,多类别铰链损失
4108,multiclass model,多类模型
4109,multiclass object detection,多类目标检测
4110,multicollinearity,多重共线性
4111,multilayer perceptron,多层感知机
4112,multilingual embedding,多语言嵌入
4113,multilingual language model,多语言模型
