,English,Russian
2444,graph attention network,сеть графового внимания
2445,graph classification,классификация графов
2446,graph clustering,кластеризация графов
2447,graph construction,построение графа
2448,graph contrastive learning,графовое контрастивное обучение
2449,graph convolution,графовая свертка
2450,graph convolution network,графовая свертка сети
2451,graph convolutional network,графовая сверточная сеть
2452,graph cut,графовый разрез
2453,graph cut algorithm,алгоритм разреза графа
2454,graph dataset,Набор данных графа
2455,graph datum,данные графа
2456,graph diameter,диаметр графа
2457,graph embedding,встраивание графа
2458,graph generator,генератор графов
2459,graph isomorphism,изоморфизм графов
2460,graph kernel,ядро графа
2461,graph learning,обучение графов
2462,graph matching,сопоставление графов
2463,graph mining,майнинг графов
2464,graph model,графовая модель
2465,graph neural network,графовая нейронная сеть
324,graph neural networks,графовые нейронные сети
2466,graph node,узел графа
2467,graph partitioning,разбиение графа
2468,graph pattern,шаблон графа
2469,graph representation,графовое представление
2470,graph sampling,Сэмплирование графа
2471,graph structure,графовая структура
2472,graph theory,Теория графов
2473,graph topology,топология графа
2474,graph traversal,обход графа
2475,graph-based approach,подход на основе графов
2476,graph-based dependency parsing,разбор зависимостей на основе графа
2477,graph-based learning,обучение на основе графов
2478,graph-based method,метод на основе графов
2479,graph-based model,модель на основе графов
2480,graph-based representation,графовая репрезентация
2481,graph-level task,задача на уровне графа
2482,graphical model,графическая модель
2483,graphlet,графлет
2484,graphlet kernel,графлетное ядро
2485,graphs,диаграммы
326,greedy,жадный
2486,greedy algorithm,жадный алгоритм
2487,greedy approach,жадный подход
2488,greedy decoding,жадное декодирование
2489,greedy inference,жадная инференция
2490,greedy maximization,жадная максимизация
2491,greedy method,жадный метод
2492,greedy optimization,жадная оптимизация
2493,greedy policy,жадная политика
2494,greedy search,жадный поиск
2495,greedy strategy,жадная стратегия
2496,grid cell,ячейка сетки
2497,grid search,поиск по сетке
2498,grid-world,сетчатый мир
2499,ground atom,конкретный атом
2500,ground set,базовое множество
327,ground truth,эталонные данные
2501,ground truth label,истинная метка
2502,ground-truth box,ограничивающий прямоугольник истинной метки
2503,grounded language learning,обучение языку с привязкой к контексту
2504,grounded supervision,обоснованное руководство
2505,grounding,обоснование
2506,group normalization,групповая нормализация
2507,group sparsity,групповая разреженность
2508,half-space,полупространство
2509,hand pose estimation,оценка позы руки
2510,hard attention,жесткое внимание
2511,hash,хеш
2512,hash function,хеш-функция
2513,hash table,хеш-таблица
2514,hashing algorithm,алгоритм хеширования
2515,hate speech classifier,классификатор ненавистнической речи
2516,hate speech detection,Обнаружение ненавистной речи
2517,head entity,главная сущность
2518,head word,головное слово
2519,heap structure,структура кучи
2520,heatmap,тепловая карта
2521,held-out data,отложенные данные
2522,hermeneutics,герменевтика
2523,hermeneutics reasoning,рассуждение герменевтическое
2524,heuristic,эвристический
2525,heuristic algorithm,эвристический алгоритм
2526,heuristic function,эвристическая функция
2527,heuristic knowledge,знания эвристические
2528,heuristic program,программа эвристическая
2529,heuristic programming,программирование эвристическое
2530,heuristic search,эвристический поиск
2531,heuristic search algorithm,эвристический поисковый алгоритм
2532,heuristic value,эвристическое значение
2533,heuristics,эвристика
348,hidden Markov model,Скрытая модель Маркова
2534,hidden dimension,скрытое измерение
2535,hidden dimension size,размер скрытого измерения
2536,hidden dimensionality,скрытая размерность
2537,hidden embedding,скрытое представление
2538,hidden feature,скрытая особенность
2539,hidden layer,скрытый слой
2540,hidden representation,скрытое представление
2541,hidden size,размер скрытого слоя
2542,hidden state,скрытое состояние
2543,hidden state dimension,размерность скрытого состояния
2544,hidden state representation,представление скрытого состояния
2545,hidden state vector,вектор скрытого состояния
2546,hidden unit,скрытая единица
2547,hidden variable,скрытая переменная
2548,hierarchical agglomerative clustering,иерархическая агломеративная кластеризация
2549,hierarchical clustering,иерархическая кластеризация
2550,hierarchical data base,база данных иерархическая
2551,hierarchical decoder,иерархический декодер
2552,hierarchical feature,иерархическая характеристика
2553,hierarchical inference,иерархическое вывод
2554,hierarchical method,иерархический метод
2555,hierarchical model,иерархическая модель
2556,hierarchical planning,планирование иерархическое
2557,hierarchical reinforcement learning,иерархическое обучение с подкреплением
2558,hierarchical representation,иерархическое представление
2559,hierarchical structure,иерархическая структура
2560,hierarchical topic model,иерархическая тематическая модель
2561,hierarchy,иерархия
2562,high-dimensional datum,данные высокой размерности
2563,high-dimensional space,высокоразмерное пространство
2564,high-dimensionality,высокая размерность
2565,higher-order feature,признак высшего порядка
2566,higher-order model,модель высшего порядка
2567,hill-climbing,метод подъема на холм
2568,hinge loss,потери на основе шарнира
2569,hinge loss function,функция потерь на основе шарнира
2570,hireditance,наследование
2571,histogram of oriented gradient,гистограмма ориентированных градиентов
2572,homogeneous coordinate,однородные координаты
2573,homogeneous structure,структура однородная
2574,homographie,гомография
2575,homography matrix,матрица гомографии
2576,homomorphism,гомоморфизм
2577,human,человек
2578,human annotation,человеческая аннотация
2579,human pose,поза человека
2580,human pose estimation,Оценка позы человека
2581,human-computer interaction,взаимодействие человека с компьютером
2582,human-in-the-loop,человек в цикле
2583,human-machine interaction,взаимодействие человека и машины
2584,hybrid model,гибридная модель
2585,hyper-event,гиперсобытие
2586,hyper-graph,гиперграф
2587,hyper-parameter tuning,настройка гиперпараметров
2588,hyperbolic space,гиперболическое пространство
2589,hyperedge,гиперребро
2590,hypernym,гипероним
2591,hypernymy,гиперонимия
2592,hyperparameter optimization,оптимизация гиперпараметров
2593,hyperparameter selection,выбор гиперпараметров
2594,hyperparameter setting,настройка гиперпараметров
2595,hyperparameter space,пространство гиперпараметров
2596,hyperplane,гиперплоскость
2597,hyperprior,гиперприор
2598,hyponym,гипоним
2599,hyponymy,гипонимия
2600,hypothesis,гипотеза
2601,hypothesis class,класс гипотез
2602,hypothesis set,множество гипотез
2603,hypothesis space,пространство гипотез
2604,hypothesis test,тест гипотез
2605,i.i.d,независимые и одинаково распределённые
2606,i.i.d. sample,независимая и одинаково распределенная выборка
2607,iconic memory,память иконическая
2608,idempotent,идемпотентный
2609,identification,идентификация
2610,identifying,Определение
2611,identity function,тождественная функция
2612,identity mapping,тождественное отображение
2613,identity matrix,единичная матрица
2614,identity transformation,тождественное преобразование
2615,ill-structered subject area,область предметная плохо структурированная
2616,illocution,иллокуция
2617,image,образ
2618,image analysis,анализ изображений
2619,image captioning,генерация описаний изображений
2620,image classification,классификация изображений
2621,image compression,сжатие изображений
2622,image denoising,удаление шума с изображений
2623,image diffusion model,модель диффузии изображений
2624,image embedding,встраивание изображения
2625,image encoder,кодировщик изображения
2626,image feature,особенность изображения
2627,image generation,генерация изображений
2628,image inpainting,восстановление изображения
2629,image patch,фрагмент изображения
2630,image plane,плоскость изображения
2631,image processing,обработка изображений
2632,image pyramid,пирамидальная структура изображения
2633,image recognition,распознавание изображений
2634,image representation,представление изображения
2635,image restoration,восстановление изображения
2636,image segmentation,сегментация изображения
2637,image super-resolution,суперразрешение изображения
2638,image synthesis,синтез изображения
2639,image translation,перевод изображений
2640,image-based rendering,рендеринг на основе изображений
2641,image-text pre-training,предварительное обучение на изображениях и текстах
2642,image-to-image translation,перевод изображений в изображения
364,imitation learning,Обучение имитацией
2643,immediate consequence operator,оператор непосредственного следствия
2644,imperfect information,неполная информация
2645,implication,импликация
2646,implicit differentiation,неявное дифференцирование
2647,implicit function,неявная функция
2648,implicit representation,неявное представление
2649,implicit surface,неявная поверхность
2650,importance sampling,метод выборки по важности
2651,importance sampling estimator,оцениватель выборки по важности
2652,importance weight,вес важности
2653,in-context demonstration,демонстрация в контексте
2654,in-context example,пример в контексте
2655,in-context learner,обучающийся в контексте
2656,in-degree distribution,распределение входной степени
2657,in-distribution,внутри распределения
2658,in-domain,в рамках домена
2659,in-domain text,внутридоменный текст
2660,in-neighbor,входящий сосед
2661,in-order traversal,обход в симметричном порядке
2662,inception score,оценка инцепции
2663,incompleteness,неполнота
2664,incremental learning,инкрементальное обучение
2665,incremental parsing,инкрементальный парсинг
369,independent component analysis,Анализ независимых компонент
2666,independent set,независимое множество
2667,independent variable,независимая переменная
2668,indicator matrix,матрица индикаторов
2669,indicator variable,индикаторная переменная
2670,indicator vector,вектор индикаторов
2671,induced subgraph,индуцированный подграф
2672,inducing variable,индуцирующая переменная
2673,induction,индукция
2674,induction hypothesis,гипотеза индукции
2675,inductive bias,индуктивное смещение
2676,inductive generalization,обобщение индуктивное
2677,inductive inference,вывод индуктивный
2678,inductive learning,индуктивное обучение
2679,inductive logic,логика индуктивная
2680,inductive program synthesis,синтез программ дедуктивный
2681,inductive system,система индуктивная
2682,inf,инф
2683,inference,вывод
2684,inference algorithm,алгоритм вывода
2685,inference by analogy,вывод по аналогии
2686,inference chain,цепочка вывода
2687,inference control strategy,стратегия управления выводом
2688,inference machinery,механизм вывода
2689,inference mechanism,механизм вывода
2690,inference method,метод вывода
2691,inference network,сеть вывода
2692,inference problem,задача вывода
2693,inference procedure,процедура вывода
2694,inference process,процесс вывода
2695,inference processor,процессор логического вывода
2696,inference rule,правило вывода
2697,inference stage,этап вывода
2698,inference task,задача вывода
2699,inference time,время вывода
2700,inference tree,дерево вывода
2701,infinite-horizon,бесконечный горизонт
2702,influence diagram,диаграмма влияния
2703,influence function,функция влияния
2704,information,информация
2705,information bottleneck,узкое место информации
2706,information content,информационное содержание
2707,information gain,прирост информации
372,information retrieval,Извлечение информации
2708,information retrieval system,система поиска информации
2709,information search,поиск информационный
2710,information set,информационный набор
2711,information theoretic,информационно-теоретический
2712,information theoretic measure,информационно-теоретическая мера
2713,infoset,информационный набор
2714,inheritance mechanism,механизм наследования
2715,inhomogeneous Poisson process,неоднородный процесс Пуассона
2716,initial distribution,начальное распределение
2717,initial state,начальное состояние
2718,initial state distribution,распределение начального состояния
2719,initialization,инициализация
2720,injective function,инъективная функция
2721,inlier,внутренний элемент
2722,inner layer,внутренний слой
2723,inner loop,внутренний цикл
2724,inner node,внутренний узел
2725,inner product,скалярное произведение
2726,input,вход
2727,input context,входной контекст
2728,input datum,входные данные
2729,input embedding,входное встраивание
2730,input feature,входная особенность
2731,input feature vector,вектор входных признаков
2732,input filter,входной фильтр
2733,input formula,входная формула
2734,input gate,входной шлюз
2735,input graph,входной граф
2736,input image,входное изображение
2737,input layer,входной слой
2738,input length,длина входа
2739,input matrix,входная матрица
2740,input point,входная точка
2741,input position,входная позиция
2742,input representation,входное представление
2743,input resolution,входное разрешение
2744,input sequence,входная последовательность
374,input space,пространство входных данных
2745,input tensor,входной тензор
2746,input text,входной текст
2747,input token,входной токен
2748,input vector,входной вектор
2749,input-output pair,пара вход-выход
2750,instance,экземпляр
2751,instance level,уровень экземпляра
2752,instance segmentation,сегментация экземпляров
2753,instance selection,выбор экземпляров
2754,instance space,пространство экземпляров
2755,instruction tuning,настройка инструкций
2756,integer linear program,целочисленная линейная программа
2757,integer program,целочисленная программа
2758,integral image,интегральное изображение
2759,integral operator,интегральный оператор
2760,integral probability metric,интегральная вероятностная метрика
2761,integral robot,робот интегральный
2762,integrity constraint,ограничение целостности
2763,intelligent agent,интеллектуальный агент
2764,intelligent interface,интерфейс интеллектуальный
2765,intelligent learning system,система интеллектуальная обучающаяся
2766,intelligent robot,робот интеллектуальный
2767,intelligent system,система интеллектуальная
2768,intelligent teaching system,система интеллектуальная обучающая
2769,intensional knowledge base,база знаний интенсиональная
2770,intensional relation,отношение интенсиональное
2771,intensional semantic network,сеть семантическая интенсиональная
2772,intensity function,функция интенсивности
2773,intent,намерение
2774,inter-annotator agreement,согласие аннотаторов
2775,interaction matrix,матрица взаимодействия
2776,interactive system,система интерактивная
2777,interest point,ключевая точка
2778,interior point method,метод внутренних точек
2779,intermediate layer,промежуточный слой
2780,intermediate representation,промежуточное представление
2781,internal edge,внутреннее ребро
2782,internal node,внутренний узел
2783,internal regret,внутренний регрет
2784,internal representation,внутреннее представление
2785,internal state,внутреннее состояние
2786,internet,интернет
2787,interpolation,интерполяция
2788,interpretability,интерпретируемость
2789,interpretable,интерпретируемый
2790,interpretation,интерпретация
2791,interpretation function,функция интерпретации
2792,intersection-over-union,пересечение-над-объединением
2793,interval estimate,интервальная оценка
2794,interview,интервью
2795,interview method,метод интервью
2796,intractability,неразрешимость
2797,intrinsic,внутренний
2798,intrinsic camera parameter,внутренние параметры камеры
2799,intrinsic dimension subspace,подпространство внутренней размерности
2800,intrinsic dimensionality,внутренняя размерность
2801,intrinsic evaluation,внутренняя оценка
2802,intrinsic image,внутреннее изображение
2803,intrinsic parameter,внутренний параметр
2804,intuitionistic inference,вывод интуиционисткий
2805,intuitionistic logic,логика интуиционисткая
2806,inverse document frequency,обратная частота документа
2807,inverse dynamic model,обратная динамическая модель
2808,inverse problem,обратная задача
377,inverse reinforcement learning,Обратное обучение с подкреплением
2809,inverse rendering,обратная визуализация
2810,inverse role,обратная роль
2811,inverse square root learning rate schedule,расписание скорости обучения с обратным квадратным корнем
2812,inverse square root learning rate scheduler,планировщик скорости обучения с обратным квадратным корнем
2813,inverse transform sampling,выборка методом обратного преобразования
2814,inverted index,обратный индекс
2815,inverted list,обратный список
2816,invertible map,обратимое отображение
2817,invertible matrix,обратимая матрица
2818,iobj,косвенное дополнение
2819,iso-surface extraction,извлечение изоповерхностей
2820,isotropic Gaussians,изотропные гауссианы
2821,itemset,набор элементов
2822,iterate,итерация
2823,iterated conditional mode,итеративный метод условных режимов
2824,iteration,итерация
2825,iteration complexity,сложность итерации
2826,iteration counter,счетчик итераций
2827,iterative algorithm,итеративный алгоритм
2828,iterative deepening,итеративное углубление
2829,iterative optimization,итеративная оптимизация
2830,iterative optimization algorithm,итеративный алгоритм оптимизации
2831,iterative training algorithm,итеративный алгоритм обучения
2832,iteratively reweighted least square,итеративно взвешенные наименьшие квадраты
2833,joint density,совместная плотность
2834,joint distribution,совместное распределение
2835,joint embedding space,совместное пространство встраивания
2836,joint encoding,совместное кодирование
2837,joint entropy,совместная энтропия
2838,joint inference,совместное вывод
2839,joint learning,совместное обучение
2840,joint learning algorithm,алгоритм совместного обучения
2841,joint likelihood,совместная вероятность
2842,joint model,совместная модель
2843,joint policy,совместная политика
2844,joint probability,совместная вероятность
2845,joint probability distribution,совместное распределение вероятностей
2846,joint probability matrix,матрица совместных вероятностей
2847,joint probability table,таблица совместных вероятностей
2848,joint semantic space,совместное семантическое пространство
2849,judgement,суждение
2850,junction tree,дерево связей
2851,junction tree algorithm,алгоритм дерева связей
2852,justification,оправдание
2853,k nearest neighbor,k ближайших соседей
2854,k-Center,k-центр
2855,k-best list,k-лучший список
2856,k-best parsing,k-лучший разбор
2857,k-d tree,k-d дерево
2858,k-hop neighbor,соседи на расстоянии k шагов
2859,k-means clustering algorithm,алгоритм кластеризации k-средних
2860,k-nearest neighbor,k-ближайших соседей
2861,k-nearest neighbor classifier,классификатор k-ближайших соседей
2862,k-nearest neighbor graph,граф k-ближайших соседей
2863,kernel approximation,аппроксимация ядра
2864,kernel bandwidth,ширина ядра
2865,kernel classifier,классификатор на основе ядра
2866,kernel density,оценка плотности ядра
2867,kernel density estimate,оценка ядерной плотности
2868,kernel density estimation,оценка плотности ядра
2869,kernel evaluation,оценка ядра
397,kernel function,функция ядра
2870,kernel learning,метод обучения с ядрами
2871,kernel learning problem,задача обучения с использованием ядра
2872,kernel machine,машина на основе ядра
2873,kernel matrix,матрица ядра
2874,kernel method,метод ядра
2875,kernel operation,ядерная операция
2876,kernel operator,ядерный оператор
2877,kernel parameter,параметр ядра
2878,kernel regression,ядерная регрессия
2879,kernel ridge regression,ядерная ридж-регрессия
2880,kernel size,размер ядра
2881,kernel smoothing,сглаживание ядром
2882,kernel space,пространство ядра
2883,kernel spectrum,спектр ядра
2884,kernel trick,Трюк с ядром
2885,kernel value,значение ядра
2886,kernel weight,вес ядра
2887,kernel width,ширина ядра
2888,kernel-based classification,классификация на основе ядра
2889,key,ключ
2890,keypoint,ключевая точка
2891,keypoint detection,обнаружение ключевых точек
2892,keypoint detector,детектор ключевых точек
2893,keypoint location,расположение ключевых точек
2894,keypoint match,сопоставление ключевых точек
2895,knapsack problem,задача о рюкзаке
2896,knoledge-based inference,вывод на знаниях
2897,knowledge,знания
2898,knowledge acquisition,извлечение знаний
2899,knowledge base,база знаний
2900,knowledge base debugging,отладка базы знаний
2901,knowledge base machine,машина баз знаний
2902,knowledge base management system,система управления базой знаний
2903,knowledge compilation,компиляция знаний
401,knowledge distillation,дистилляция знаний
2904,knowledge element,элемент знания
2905,knowledge engineer,инженер по знаниям
2906,knowledge engineering,инженерия знаний
2907,knowledge engineering tools,средства инженерии знаний инструментальные
402,knowledge graph,граф знаний
2908,knowledge graph completion,завершение графа знаний
2909,knowledge identification,идентификация знаний
2910,knowledge model,модель знаний
2911,knowledge representation,представление знаний
2912,knowledge representation language,язык представления знаний
2913,knowledge representation system,система представления знаний
2914,knowledge source,источник знаний
2915,knowledge transfer,передача знаний
2916,knowledge-based system,"система, основанная на знаниях"
2917,label,метка
2918,label distribution,распределение меток
2919,label embedding,встраивание меток
2920,label noise,шум меток
2921,label sequence,последовательность меток
2922,label smoothing,сглаживание меток
2923,label space,пространство меток
2924,label token,токен метки
2925,label vector,вектор меток
2926,labeled,обозначеный
2927,labeled datum,размеченный датум
2928,labeled example,размеченный пример
2929,labeled graph,помеченный граф
2930,labeled training datum,размеченный обучающий пример
2931,labyrinth model,модель лабиринтная
2932,lambda calculus,λ-исчисление
2933,lambda-calculus,"""лямбда""-исчисление"
2934,landmark,ориентир
2935,landmark point,опорная точка
2936,language,Язык
2937,language drift,языковой дрейф
2938,language encoder,языковой энкодер
2939,language generation,генерация языка
2940,language generation model,модель генерации языка
2941,language identification,определение языка
2942,language model,модель языка
2943,language model pre-training,предобучение языковой модели
2944,language pair,языковая пара
2945,language representation,языковое представление
2946,language transfer,Языковой перенос
2947,language understanding,понимание языка
2948,languages,Языки
2949,large,большой
2950,large language model,большая языковая модель
2951,large-margin learning,обучение с большой маржей
446,latent Dirichlet allocation,латентное распределение Дирихле
2952,latent code,скрытый код
2953,latent dimension,скрытое измерение
2954,latent distribution,скрытое распределение
2955,latent dynamic model,скрытая динамическая модель
2956,latent embedding,скрытое встраивание
2957,latent factor,скрытый фактор
2958,latent feature,латентная особенность
2959,latent function,скрытая функция
2960,latent group,скрытая группа
2961,latent parameter,скрытый параметр
2962,latent representation,скрытое представление
2963,latent reward function,скрытая функция вознаграждения
2964,latent semantic,скрытая семантика
447,latent semantic analysis,Латентный семантический анализ
2965,latent space,скрытое пространство
2966,latent state,скрытое состояние
2967,latent topic,скрытая тема
2968,latent variable,скрытая переменная
2969,latent variable model,модель скрытых переменных
2970,latent vector,скрытый вектор
2971,layer,слой
2972,layer activation,активация слоя
448,layer normalization,Нормализация слоя
2973,layer-wise learning rate decay,затухание скорости обучения по слоям
2974,lazy grounding,ленивое связывание
2975,leaf node,листовой узел
2976,learnability,обучаемость
2977,learnable parameter,обучаемый параметр
2978,learnable vector,обучаемый вектор
2979,learned model,обученная модель
2980,learned representation,обученное представление
2981,learner,обучающийся
2982,learning,обучение
2983,learning agent,обучающий агент
2984,learning algorithm,алгоритм обучения
2985,learning from examples,обучение на примерах
2986,learning method,метод обучения
2987,learning model,модель обучения
2988,learning paradigm,парадигма обучения
2989,learning problem,проблема обучения
449,learning rate,Скорость обучения
2990,learning rate decay,уменьшение скорости обучения
2991,learning rate decay schedule,график уменьшения темпа обучения
2992,learning rate schedule,график скорости обучения
2993,learning rate scheduler,планировщик скорости обучения
2994,learning rate warmup,разогрев скорости обучения
2995,learning system,система обучающаяся
2996,learning-to-rank algorithm,алгоритм обучения ранжированию
2997,least square,метод наименьших квадратов
2998,least square criterion,критерий наименьших квадратов
2999,least square minimization,минимизация наименьших квадратов
3000,least square problem,задача наименьших квадратов
3001,least square regression,регрессия наименьших квадратов
3002,least square solution,решение методом наименьших квадратов
3003,leave-one-out,метод исключения одного наблюдения
3004,left-to-right model,модель слева направо
3005,lemmatization,лемматизация
3006,length normalization,нормализация длины
3007,length penalty,штраф за длину
3008,lexeme,лексема
3009,lexical,словарный 
3010,lexical acquisition,лексическое приобретение
3011,lexical acquisition algorithm,алгоритм лексического приобретения
3012,lexical ambiguity,лексическая неоднозначность
3013,lexical entry,лексическая единица
3014,lexical exposure,лексическое воздействие
3015,lexical feature,лексическая особенность
3016,lexical head,лексическая голова
3017,lexical item,лексическая единица
3018,lexical knowledge,лексическое знание
3019,lexical model,лексическая модель
3020,lexical overlap,лексическое совпадение
3021,lexicalization,лексикализация
3022,lexicalized grammar,лексикализованная грамматика
3023,lexicalized parsing model,лексикализованная модель парсинга
3024,lexicon,лексикон
3025,lexicon induction,индукция лексикона
457,lifelong learning,Обучение на протяжении всей жизни
3026,light field,световое поле
3027,light field interpolation,интерполяция светового поля
3028,likelihood function,функция правдоподобия
3029,likelihood ratio test,тест отношения правдоподобия
3030,likelihood score,оценка правдоподобия
3031,line search,поиск по линии
3032,linear,линейный
3033,linear activation function,линейная функция активации
3034,linear algebra,линейная алгебра
3035,linear classification,линейная классификация
3036,linear classification layer,линейный классификационный слой
3037,linear classifier,линейный классификатор
3038,linear combination,линейная комбинация
3039,linear complexity,линейная сложность
3040,linear constraint,линейное ограничение
3041,linear decay,линейное затухание
3042,linear decoder,линейный декодер
3043,linear discriminant analysis,линейный дискриминантный анализ
3044,linear equation,линейное уравнение
3045,linear evaluation,линейная оценка
3046,linear function,линейная функция
3047,linear function approximation,аппроксимация линейной функции
3048,linear inequality,линейное неравенство
3049,linear inference,вывод линейный
3050,linear interpolation,линейная интерполяция
3051,linear kernel,линейное ядро
3052,linear layer,линейный слой
3053,linear learning rate decay,линейное уменьшение скорости обучения
3054,linear learning rate schedule,линейный график скорости обучения
3055,linear map,линейное отображение
3056,linear model,линейная модель
3057,linear predictor,линейный предсказатель
3058,linear probe,линейный зонд
3059,linear program,линейная программа
3060,linear programming relaxation,релаксация линейного программирования
3061,linear projection,линейная проекция
460,linear regression,линейная регрессия
3062,linear regression model,линейная регрессионная модель
3063,linear regressor,линейный регрессор
3064,linear scaling,линейное масштабирование
3065,linear scheduler,линейный планировщик
3066,linear separability,линейная разделимость
3067,linear system,линейная система
3068,linear transform,линейное преобразование
3069,linear transformation,линейное преобразование
3070,linear transformation matrix,матрица линейного преобразования
3071,linear warm-up,линейный разогрев
3072,linear-bounded automaton,автомат линейно-ограниченный
3073,linear-chain,линейная цепь
3074,linear-quadratic regulator,линейно-квадратический регулятор
3075,linearization,линеаризация
3076,linguistic,лингвистический
3077,linguistic model,модель лингвистическая
3078,linguistic processor,процессор лингвистический
3079,linguistic uncertainty,неопределенность лингвистическая
3080,linguistic variable,переменная лингвистическая
3081,linguistics,языкознания
3082,link function,функция связи
3083,link prediction,предсказание связей
3084,linked,Связан
3085,lips,липс
3086,literal,литера
3087,local basis function,локальная базисная функция
3088,local coherence,локальная когерентность
3089,local context,локальный контекст
3090,local coordinate frame,локальная система координат
3091,local feature,локальная особенность
3092,local geometry,локальная геометрия
3093,local image feature,локальная особенность изображения
3094,local maxima,локальные максимумы
3095,local maximum,локальный максимум
3096,local minima,локальные минимумы
3097,local minimizer,локальный минимизатор
3098,local minimum,локальный минимум
3099,local model,локальная модель
3100,local optima,локальные оптимумы
3101,local optimum,локальный оптимум
3102,local parameter,локальный параметр
3103,local search,локальный поиск
3104,local search method,метод локального поиска
3105,local variable,локальная переменная
3106,local window,локальное окно
3107,locality-sensitive hashing,"хэширование, чувствительное к локальности"
3108,localization,локализация
3109,location parameter,параметр положения
3110,locution,локуция
3111,log,логарифм
3112,log likelihood,логарифмическая правдоподобие
3113,log loss,логарифмическая потеря
3114,log marginal likelihood,логарифмическое маргинальное правдоподобие
3115,log p,логарифм вероятности
3116,log partition function,логарифм функции разбиения
3117,log perplexity,логарифм перплексии
3118,log probability,логарифм вероятности
3119,log-likelihood function,функция логарифма правдоподобия
3120,log-likelihood loss,логарифмическая потеря правдоподобия
3121,log-likelihood ratio,логарифмическое отношение правдоподобия
3122,log-linear model,лог-линейная модель
3123,log-linear translation model,лог-линейная модель перевода
3124,log-log plot,лог-лог график
3125,log-normal distribution,логнормальное распределение
3126,log-odd score,лог-оддсовый балл
3127,log-prob,лог-вероятность
3128,log-sum-exp,логарифм суммы экспонент
3129,logic,логика
3130,logical calculus,исчисление логическое
3131,logical connective,логическая связка
3132,logical consequence,следствие логическое
3133,logical form,логическая форма
3134,logical inference,вывод логический
3135,logical knowledge representation language,язык представления знаний логический
3136,logical model,модель логическая
3137,logical negation,отрицание логическое
3138,logical processor,процессор логический
3139,logical programming,программирование логическое
3140,logical theory,теория логическая
3141,logical-linquistic model,модель логико-лингвистическая
3142,logistic function,логистическая функция
3143,logistic loss,логистическая потеря
473,logistic regression,Логистическая регрессия
3144,logistic regression classifier,классификатор логистической регрессии
3145,logistic regression model,модель логистической регрессии
3146,logit,логит
