"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3BC9H1KCZBQRQRY51RSXP1FX5WMYWW","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3WJ1OXY92SUIQS2EEK3CXJQZPJQA80","A28ZT4OIRDO84G","Approved","Sun Jan 26 11:42:57 PST 2025","Sun Jan 26 11:52:29 PST 2025","Sun Jan 26 12:52:29 PST 2025","Sun Jan 26 12:52:35 PST 2025","","","572","100% (15/15)","100% (15/15)","100% (15/15)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","De plus, la loi normale est absolument continue par rapport à la mesure de Lebesgue, donc notre matrice Φ T A e est presque sûrement non singulière, ce qui signifie qu'elle est de rang d e et il en est donc de même pour Φ T A, dont les colonnes contiennent les colonnes de Φ T A e .","{'normal distribution': 'loi normale', 'rank': 'rang', 'matrix': 'matrice'}","false","false","true","false","false","false","false","true","true"
"3BC9H1KCZBQRQRY51RSXP1FX5WMYWW","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3KAKFY4PGCGBVDF6ER0TN067M67I3Q","A37PZATO02XEB3","Approved","Sun Jan 26 12:19:27 PST 2025","Sun Jan 26 12:21:17 PST 2025","Sun Jan 26 13:21:17 PST 2025","Sun Jan 26 13:21:35 PST 2025","","","110","100% (272/272)","100% (272/272)","100% (272/272)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","De plus, la loi normale est absolument continue par rapport à la mesure de Lebesgue, donc notre matrice Φ T A e est presque sûrement non singulière, ce qui signifie qu'elle est de rang d e et il en est donc de même pour Φ T A, dont les colonnes contiennent les colonnes de Φ T A e .","{'normal distribution': 'loi normale', 'rank': 'rang', 'matrix': 'matrice'}","false","false","false","true","false","false","false","true","true"
"3DGDV62G85NB5X8XWK77O36WXKP2PP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3YGXWBAF7IV506CAMV9QM20IN0A4CK","A1L1FLO0EVDYDJ","Approved","Sun Jan 26 11:17:59 PST 2025","Sun Jan 26 11:19:44 PST 2025","Sun Jan 26 12:19:44 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","105","100% (15/15)","100% (15/15)","100% (15/15)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.","{'training': 'entraînement'}","false","false","false","false","true","false","false","true","true"
"3DGDV62G85NB5X8XWK77O36WXKP2PP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3URFVVM16NWHPXHZTFKGA4ZXVVLZU2","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:24:55 PST 2025","Sun Jan 26 11:31:58 PST 2025","Sun Jan 26 12:31:58 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","423","100% (33/33)","100% (33/33)","100% (33/33)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.","{'training': 'entraînement'}","false","false","false","false","true","false","false","true","true"
"3DGDV62G85NB5X8XWK77O36WXKP2PP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3FTYUGLFSCZX1HMO0WNBB0OE8WM5DV","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:39:35 PST 2025","Sun Jan 26 11:39:57 PST 2025","Sun Jan 26 12:39:57 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","22","100% (102/102)","100% (102/102)","100% (102/102)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.","{'training': 'entraînement'}","false","false","false","false","true","true","true","false","false"
"3DGDV62G85NB5X8XWK77O36WXKP2PP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3EKVH9QMEGI52K31IDLDDTL2OMUD21","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:14 PST 2025","Sun Jan 26 11:46:26 PST 2025","Sun Jan 26 12:46:26 PST 2025","Sun Jan 26 12:46:36 PST 2025","","","492","100% (18/18)","100% (18/18)","100% (18/18)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.","{'training': 'entraînement'}","false","false","true","false","false","false","false","true","true"
"3DGDV62G85NB5X8XWK77O36WXKP2PP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3KYQYYSHYDLJ9RS65BJAK6O5PROODG","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:28:21 PST 2025","Sun Jan 26 12:18:43 PST 2025","Sun Jan 26 13:18:43 PST 2025","Sun Jan 26 13:19:35 PST 2025","","","3022","100% (29/29)","100% (29/29)","100% (29/29)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","Cependant, le type de matériel spécifique (par exemple, le modèle GPU) utilisé pour l'entraînement n'est pas explicitement mentionné dans les références fournies. [Plus d'informations nécessaires] sur les spécifications matérielles exactes.","{'training': 'entraînement'}","false","false","false","false","true","false","false","true","true"
"3GV1I4SEPQ39WDC0RUQ3XZEO8FQ6LC","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3ON104KXQ2AEE4IF3M9RYW7LFGVW4O","A1V3CI8BHA3265","Approved","Sun Jan 26 11:35:43 PST 2025","Sun Jan 26 11:35:47 PST 2025","Sun Jan 26 12:35:47 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","4","100% (62/62)","100% (62/62)","100% (62/62)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}","false","false","false","false","true","false","false","true","true"
"3GV1I4SEPQ39WDC0RUQ3XZEO8FQ6LC","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3A7Y0R2P262J6M6QGYSH6HAB6FSJXW","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:37:41 PST 2025","Sun Jan 26 11:37:46 PST 2025","Sun Jan 26 12:37:46 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","5","100% (102/102)","100% (102/102)","100% (102/102)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}","false","true","false","false","false","true","true","false","false"
"3GV1I4SEPQ39WDC0RUQ3XZEO8FQ6LC","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3VHHR074HLVVMXOZ160WSXAF8BJ7LS","A234QKV52N964W","Approved","Sun Jan 26 11:42:49 PST 2025","Sun Jan 26 11:44:48 PST 2025","Sun Jan 26 12:44:48 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","119","100% (2/2)","100% (2/2)","100% (2/2)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}","false","false","false","false","true","false","false","true","true"
"3GV1I4SEPQ39WDC0RUQ3XZEO8FQ6LC","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3VP0C6EFSYAWOFSFI8WJMWP8D5L6MQ","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:20:52 PST 2025","Sun Jan 26 12:06:12 PST 2025","Sun Jan 26 13:06:12 PST 2025","Sun Jan 26 13:06:35 PST 2025","","","2720","100% (29/29)","100% (29/29)","100% (29/29)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}","false","false","false","false","true","false","false","true","true"
"3GV1I4SEPQ39WDC0RUQ3XZEO8FQ6LC","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3IO1LGZLKRBH3QQBO7M0HEODT00868","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:40:15 PST 2025","Sun Jan 26 12:06:12 PST 2025","Sun Jan 26 13:06:12 PST 2025","Sun Jan 26 13:06:35 PST 2025","","","1557","100% (78/78)","100% (77/77)","100% (77/77)","Based on the provided references about the Switch Transformer model google/switch-base-16, here are some potential issues and limitations: 

 Foreseeable harms and misunderstandings: 
 - The model was trained on a large web corpus (C4) which may contain biased, offensive, or factually incorrect content that could be reflected in the model's outputs.","Sur la base des références fournies sur le Modèle de transformateur Switch google/switch-base-16, voici quelques problèmes et limitations potentiels : 

Dommages et malentendus prévisibles : 
- Le modèle a été formé sur un vaste corpus Web (C4) qui peut contenir du contenu biaisé, offensant ou factuellement incorrect qui pourrait être reflété dans les résultats du modèle.","{'corpus': 'corpus', 'transformer model': 'Modèle de transformateur'}","false","false","false","false","true","false","false","true","true"
"3HUR21WDEB36FR3VBWOJRKT4EYSYXP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3JNQLM5FTM0O0WRTVUJ1W6T7XVT2L3","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:19:40 PST 2025","Sun Jan 26 11:27:48 PST 2025","Sun Jan 26 12:27:48 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","488","100% (78/78)","100% (77/77)","100% (77/77)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}","false","false","false","false","true","false","false","true","true"
"3HUR21WDEB36FR3VBWOJRKT4EYSYXP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3NPFYT4IZUI9FKGP8S7E94IVENAGXO","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:32:38 PST 2025","Sun Jan 26 11:32:46 PST 2025","Sun Jan 26 12:32:46 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","8","100% (102/102)","100% (102/102)","100% (102/102)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}","false","false","false","true","false","false","true","true","false"
"3HUR21WDEB36FR3VBWOJRKT4EYSYXP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3XUHV3NRV2CEDXRQMS612L3C0OF5H4","A1V3CI8BHA3265","Approved","Sun Jan 26 11:39:40 PST 2025","Sun Jan 26 11:39:42 PST 2025","Sun Jan 26 12:39:42 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","2","100% (62/62)","100% (62/62)","100% (62/62)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}","false","false","false","false","true","false","false","true","true"
"3HUR21WDEB36FR3VBWOJRKT4EYSYXP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3SNVL38CIM6QE81D7NW6TJPEKM4KCU","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:05 PST 2025","Sun Jan 26 11:44:48 PST 2025","Sun Jan 26 12:44:48 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","403","100% (18/18)","100% (18/18)","100% (18/18)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}","false","false","true","false","false","true","false","false","true"
"3HUR21WDEB36FR3VBWOJRKT4EYSYXP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3Y9N9SS8LGPUN2ZKMDZIW3QUU0R3DZ","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:20:54 PST 2025","Sun Jan 26 12:07:24 PST 2025","Sun Jan 26 13:07:24 PST 2025","Sun Jan 26 13:07:35 PST 2025","","","2790","100% (29/29)","100% (29/29)","100% (29/29)","Let a i denote the total noise in the accumulator at the end of iteration i. Let c i and u i denote the amount of correlated and uncorrelated noise, respectively, on iteration i and let r i denote the rank.","Soit a i le bruit total dans l'accumulateur à la fin de l'itération i. Soient c i et u i la quantité de bruit corrélé et non corrélé, respectivement, lors de l'itération i et r i désigne le rang.","{'iteration': 'itération', 'noise': 'bruit', 'rank': 'rang'}","false","false","false","false","true","false","false","true","true"
"3ZCC2DXSEOIVFWT5GSALAY0DG4MYYV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3ZSANO2JCXLV53YV3YV9SB1RYT6FSE","A1ZGJONH6CWCH4","Approved","Sun Jan 26 11:21:33 PST 2025","Sun Jan 26 11:24:46 PST 2025","Sun Jan 26 12:24:46 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","193","100% (14/14)","100% (14/14)","100% (14/14)","I D P K Q N F Y M H W C BLOSUM62 ( reference )","I D P K Q N F Y M H W C BLOSUM62 ( référence )","{}","false","false","false","true","false","false","false","true","true"
"3ZCC2DXSEOIVFWT5GSALAY0DG4MYYV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3IHR8NYAMPFOUVLER0VW62ZPMJS4P1","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:32:07 PST 2025","Sun Jan 26 11:32:14 PST 2025","Sun Jan 26 12:32:14 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","I D P K Q N F Y M H W C BLOSUM62 ( reference )","I D P K Q N F Y M H W C BLOSUM62 ( référence )","{}","false","false","true","false","false","false","true","true","false"
"3ZCC2DXSEOIVFWT5GSALAY0DG4MYYV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","3Q5C1WP234F39M6CK33GAYN5JZG512","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:25:39 PST 2025","Sun Jan 26 11:40:04 PST 2025","Sun Jan 26 12:40:04 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","865","100% (78/78)","100% (77/77)","100% (77/77)","I D P K Q N F Y M H W C BLOSUM62 ( reference )","I D P K Q N F Y M H W C BLOSUM62 ( référence )","{}","false","false","false","false","true","false","false","true","true"
"3ZCC2DXSEOIVFWT5GSALAY0DG4MYYV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","38SKSKU7RJBSBH5VKX4TJM0OMRSILW","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:34:40 PST 2025","Sun Jan 26 11:56:26 PST 2025","Sun Jan 26 12:56:26 PST 2025","Sun Jan 26 12:56:35 PST 2025","","","1306","100% (33/33)","100% (33/33)","100% (33/33)","I D P K Q N F Y M H W C BLOSUM62 ( reference )","I D P K Q N F Y M H W C BLOSUM62 ( référence )","{}","false","false","false","false","true","false","false","true","true"
"3ZCC2DXSEOIVFWT5GSALAY0DG4MYYV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:22 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:22 PST 2025","","","32AT8R96G3NKOLVLYNQ8EB2U8GKUSR","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:20:55 PST 2025","Sun Jan 26 12:07:50 PST 2025","Sun Jan 26 13:07:50 PST 2025","Sun Jan 26 13:08:35 PST 2025","","","2815","100% (29/29)","100% (29/29)","100% (29/29)","I D P K Q N F Y M H W C BLOSUM62 ( reference )","I D P K Q N F Y M H W C BLOSUM62 ( référence )","{}","false","false","false","false","true","false","false","true","true"
