"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3D42WVSDIP9PF5CAB2IXLDTXATWYFY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3QRYMNZ7FGV88VORQMJCAL6M236TNO","A37PZATO02XEB3","Approved","Sun Jan 26 11:23:16 PST 2025","Sun Jan 26 11:26:59 PST 2025","Sun Jan 26 12:26:59 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","223","100% (272/272)","100% (272/272)","100% (272/272)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.","{}","false","false","false","true","false","false","false","true","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWYFY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3YMU66OBI5MCTUGA3OPS6IU1QXQHGV","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:27:31 PST 2025","Sun Jan 26 11:31:52 PST 2025","Sun Jan 26 12:31:52 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","261","100% (75/75)","100% (75/75)","100% (75/75)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.","{}","false","false","false","true","false","false","false","true","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWYFY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3QFUFYSY9GTC3IWKDXZRU8LLKD54FY","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:31:46 PST 2025","Sun Jan 26 11:33:32 PST 2025","Sun Jan 26 12:33:32 PST 2025","Sun Jan 26 12:33:37 PST 2025","","","106","100% (96/96)","100% (96/96)","100% (96/96)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.","{}","false","false","false","false","true","false","false","true","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWYFY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3G5F9DBFO7BVBR65SJOE6JXBDCHVH1","A22DLG37KA7895","Approved","Sun Jan 26 11:44:22 PST 2025","Sun Jan 26 11:47:52 PST 2025","Sun Jan 26 12:47:52 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","210","100% (132/132)","100% (132/132)","100% (132/132)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.","{}","false","false","true","false","false","true","false","false","true"
"3D42WVSDIP9PF5CAB2IXLDTXATWYFY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3R2PKQ87NEMCHZNGK958JZFDMWKMI4","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:17 PST 2025","Sun Jan 26 11:49:01 PST 2025","Sun Jan 26 12:49:01 PST 2025","Sun Jan 26 12:49:35 PST 2025","","","404","100% (18/18)","100% (18/18)","100% (18/18)","Based on the references provided, the contributors who made the model microsoft/git-base-textvqa available online as a GitHub repo are: 

 Jianfeng Wang, Zhengyuan Yang, Xiaowei Hu, Linjie Li, Kevin Lin, Zicheng Liu, Ce Liu, and Lijuan Wang.","استنادًا إلى المراجع المقدمة، فإن المساهمين الذين جعلوا نموذج Microsoft/git-base-textvqa متاحًا عبر الإنترنت كمستودع GitHub هم: 

 جيان فنغ وانغ، زينغيوان يانغ، شياوي هو، لينجي لي، كيفن لين، زيتشنغ ليو، سي ليو، وليجوان وانغ.","{}","false","false","true","false","false","false","false","true","true"
"3G57RS03IYJ7CNQEC5YTQX1F6KO253","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3RYC5T2D7L7VV1NC2CR9EVAZEX9RP4","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:19:45 PST 2025","Sun Jan 26 11:22:59 PST 2025","Sun Jan 26 12:22:59 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","194","100% (75/75)","100% (75/75)","100% (75/75)","However, the specific compute infrastructure enabling this speedup is not detailed.","ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.","{}","false","false","true","false","false","false","false","true","true"
"3G57RS03IYJ7CNQEC5YTQX1F6KO253","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","35GMH2SV3WVO1X6616UUQO6QP3OEOY","A3DU2E78K19WXC","Approved","Sun Jan 26 11:22:33 PST 2025","Sun Jan 26 11:23:47 PST 2025","Sun Jan 26 12:23:47 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","74","100% (36/36)","100% (36/36)","100% (36/36)","However, the specific compute infrastructure enabling this speedup is not detailed.","ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.","{}","false","false","true","false","false","false","false","true","true"
"3G57RS03IYJ7CNQEC5YTQX1F6KO253","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","308XBLVES0ITR7M2J798JB5AXTYBR7","A22DLG37KA7895","Approved","Sun Jan 26 11:37:04 PST 2025","Sun Jan 26 11:38:14 PST 2025","Sun Jan 26 12:38:14 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","70","100% (132/132)","100% (132/132)","100% (132/132)","However, the specific compute infrastructure enabling this speedup is not detailed.","ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.","{}","false","false","true","false","false","true","false","false","true"
"3G57RS03IYJ7CNQEC5YTQX1F6KO253","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3SB4CE2TJD985T3MMSF4DI7SGSZAX8","A37PZATO02XEB3","Approved","Sun Jan 26 11:40:21 PST 2025","Sun Jan 26 11:43:24 PST 2025","Sun Jan 26 12:43:24 PST 2025","Sun Jan 26 12:43:36 PST 2025","","","183","100% (272/272)","100% (272/272)","100% (272/272)","However, the specific compute infrastructure enabling this speedup is not detailed.","ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.","{}","false","false","false","true","false","false","false","true","true"
"3G57RS03IYJ7CNQEC5YTQX1F6KO253","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3RANCT1ZVXVL7ZEJN14DOMSU4T8UB2","A21NHF69PDL3PB","Approved","Sun Jan 26 12:30:44 PST 2025","Sun Jan 26 12:58:21 PST 2025","Sun Jan 26 13:58:21 PST 2025","Sun Jan 26 13:58:35 PST 2025","","","1657","100% (6/6)","100% (6/6)","100% (6/6)","However, the specific compute infrastructure enabling this speedup is not detailed.","ومع ذلك، لم يتم تفصيل البنية الأساسية للحوسبة المحددة التي تتيح هذا التسريع.","{}","false","false","false","false","true","false","false","true","true"
"3BKZLF991GDM6U2JPITRXCXBHV5QYK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3MX2NQ3YCR8BZNR5RWON57R6OEU5XT","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:20:16 PST 2025","Sun Jan 26 11:24:29 PST 2025","Sun Jan 26 12:24:29 PST 2025","Sun Jan 26 12:24:36 PST 2025","","","253","100% (75/75)","100% (75/75)","100% (75/75)","In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.","{'ablation': 'استئصال', 'evaluation': 'تقييم'}","false","false","true","false","false","false","false","false","true"
"3BKZLF991GDM6U2JPITRXCXBHV5QYK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3SPJ03342JH86RW0LUEJPVHK8LLJY1","A34URPYTSE7JMZ","Approved","Sun Jan 26 11:34:04 PST 2025","Sun Jan 26 11:34:11 PST 2025","Sun Jan 26 12:34:11 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.","{'ablation': 'استئصال', 'evaluation': 'تقييم'}","false","false","true","false","false","false","false","true","true"
"3BKZLF991GDM6U2JPITRXCXBHV5QYK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3UWN2HHPUGJ7TVBC1MEM0GA00KVSN1","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:38:49 PST 2025","Sun Jan 26 11:39:17 PST 2025","Sun Jan 26 12:39:17 PST 2025","Sun Jan 26 12:39:36 PST 2025","","","28","100% (133/133)","100% (133/133)","100% (133/133)","In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.","{'ablation': 'استئصال', 'evaluation': 'تقييم'}","true","false","false","false","false","false","false","true","true"
"3BKZLF991GDM6U2JPITRXCXBHV5QYK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","39ZSFO5CAQARPICVBTHUMAB7CXBUJF","A37PZATO02XEB3","Approved","Sun Jan 26 11:39:02 PST 2025","Sun Jan 26 11:41:41 PST 2025","Sun Jan 26 12:41:41 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","159","100% (272/272)","100% (272/272)","100% (272/272)","In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.","{'ablation': 'استئصال', 'evaluation': 'تقييم'}","false","false","false","true","false","false","false","true","true"
"3BKZLF991GDM6U2JPITRXCXBHV5QYK","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3V5Q80FXIF57KS14POF10KZQXAC322","A315N5OOKFOREL","Submitted","Sun Jan 26 13:27:25 PST 2025","Sun Jan 26 13:44:49 PST 2025","Sun Jan 26 14:44:49 PST 2025","","","","1044","0% (0/0)","0% (0/0)","0% (0/0)","In summary, while the model was evaluated on the KITTI dataset using a specific crop and maximum depth value, more information is needed on the quantitative metrics, factors, and ablation studies to provide a comprehensive evaluation of the vinvino02/glpn-kitti model.","باختصار، في حين تم تقييم النموذج على مجموعة بيانات KITTI باستخدام محصول محدد والحد الأقصى لقيمة العمق، هناك حاجة إلى مزيد من المعلومات حول المقاييس الكمية والعوامل ودراسات الاستئصال لتقديم تقييم شامل لنموذج vinvino02/glpn-kitti.","{'ablation': 'استئصال', 'evaluation': 'تقييم'}","false","false","true","false","false","false","false","true","true"
"3T5ZXGO9EV2MBKCOL4VABJ6DNP9QZB","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3TS1AR6UQ8S9M5E3FVXYXK5VBFUF7S","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:27:51 PST 2025","Sun Jan 26 11:32:26 PST 2025","Sun Jan 26 12:32:26 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","275","100% (75/75)","100% (75/75)","100% (75/75)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}","false","false","true","false","false","false","false","true","true"
"3T5ZXGO9EV2MBKCOL4VABJ6DNP9QZB","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3G5F9DBFO7BVBR65SJOE6JXBDCGHVM","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:04 PST 2025","Sun Jan 26 11:38:49 PST 2025","Sun Jan 26 12:38:49 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","45","100% (272/272)","100% (272/272)","100% (272/272)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}","false","false","false","true","false","false","false","true","true"
"3T5ZXGO9EV2MBKCOL4VABJ6DNP9QZB","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3J88R45B2YCFSX9OBBX13DWNFEYXPA","A29J9P78EBGR9F","Approved","Sun Jan 26 11:39:56 PST 2025","Sun Jan 26 11:40:38 PST 2025","Sun Jan 26 12:40:38 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","42","100% (132/132)","100% (132/132)","100% (132/132)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}","true","false","false","false","false","true","true","false","false"
"3T5ZXGO9EV2MBKCOL4VABJ6DNP9QZB","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","37WLF8U1W741YRSCXWJ37JX4O0UK63","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:42:12 PST 2025","Sun Jan 26 11:42:50 PST 2025","Sun Jan 26 12:42:50 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","38","100% (133/133)","100% (133/133)","100% (133/133)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}","true","false","false","false","false","false","false","true","true"
"3T5ZXGO9EV2MBKCOL4VABJ6DNP9QZB","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3R9WASFE2HUS6FK9YQPHO4YUL89ZF6","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:22 PST 2025","Sun Jan 26 11:50:47 PST 2025","Sun Jan 26 12:50:47 PST 2025","Sun Jan 26 12:51:35 PST 2025","","","505","100% (18/18)","100% (18/18)","100% (18/18)","the origin grows with width as Ω ( √ h ) , the distance from initialization is In the first figure , we plot ( i ) 2 the distance of the network from the initialization and ( ii ) the 2 distance between the weights learned on two random draws of training data starting from the same initialization .","ينمو الأصل بعرض Ω ( √ h ) , المسافة من التهيئة هي في الشكل الأول , نرسم ( i ) 2 مسافة الشبكة من التهيئة و ( ii ) المسافة 2 بين الأوزان المستفادة على اثنين عشوائيين تسحب بيانات التدريب بدءًا من نفس التهيئة.","{'network': 'الشبكة', 'initialization': 'التهيئة'}","false","false","false","true","false","false","false","true","true"
"391JB9X40FM01AFATALJ7VYV9FZMKY","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3M0NZ3JDPJC04IRKSEC82S7HWEW5ZU","A37PZATO02XEB3","Approved","Sun Jan 26 11:40:18 PST 2025","Sun Jan 26 11:43:17 PST 2025","Sun Jan 26 12:43:17 PST 2025","Sun Jan 26 12:43:36 PST 2025","","","179","100% (272/272)","100% (272/272)","100% (272/272)","The SenseTime/deformable-detr model is trained on the COCO 2017 dataset. Specifically, it is trained on the COCO 2017 train set, and evaluated on the COCO 2017 val set and test-dev set.","تم تدريب نموذج SenseTime/deformable-detr على مجموعة بيانات COCO 2017. على وجه التحديد، تم تدريبه على مجموعة التدريب COCO 2017، وتم تقييمه على مجموعة COCO 2017 val ومجموعة اختبار التطوير.","{'train set': 'مجموعة التدريب'}","false","false","false","true","false","false","false","true","true"
