"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"35U0MRQMV0L2HOUY5UE318YHKDLVO8","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3G2UL9A02VSD3CLSE2UU3ESIIGP76F","A2OENJU516G0HS","Approved","Sun Jan 26 11:18:21 PST 2025","Sun Jan 26 11:39:49 PST 2025","Sun Jan 26 12:39:49 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","1288","100% (26/26)","100% (26/26)","100% (26/26)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","该漫画具有三个单元，如图 1 所示。第一个是用于设置上下文的领域特定的话语。样例，“还记得我们在商店看到的那本书吗？”将对话设置为回忆一本特定的书。","{'domain-specific': '领域特定的', 'example': '样例'}","false","false","false","false","true","false","false","true","true"
"35U0MRQMV0L2HOUY5UE318YHKDLVO8","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3ZV9H2YQQVLTW8ZB3848ORFF1G23WD","A29J9P78EBGR9F","Approved","Sun Jan 26 11:45:59 PST 2025","Sun Jan 26 11:46:15 PST 2025","Sun Jan 26 12:46:15 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","16","100% (132/132)","100% (132/132)","100% (132/132)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","该漫画具有三个单元，如图 1 所示。第一个是用于设置上下文的领域特定的话语。样例，“还记得我们在商店看到的那本书吗？”将对话设置为回忆一本特定的书。","{'domain-specific': '领域特定的', 'example': '样例'}","true","false","false","false","false","true","true","false","false"
"35U0MRQMV0L2HOUY5UE318YHKDLVO8","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","333U7HK6IRT58G19PYR5CA7JQXIDJQ","A22DLG37KA7895","Approved","Sun Jan 26 11:45:36 PST 2025","Sun Jan 26 11:48:44 PST 2025","Sun Jan 26 12:48:44 PST 2025","Sun Jan 26 12:49:35 PST 2025","","","188","100% (132/132)","100% (132/132)","100% (132/132)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","该漫画具有三个单元，如图 1 所示。第一个是用于设置上下文的领域特定的话语。样例，“还记得我们在商店看到的那本书吗？”将对话设置为回忆一本特定的书。","{'domain-specific': '领域特定的', 'example': '样例'}","false","false","true","false","false","false","false","true","true"
"35U0MRQMV0L2HOUY5UE318YHKDLVO8","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3FPRZHYEPGLGHJZ6DYZC2PW1U84V31","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 12:59:52 PST 2025","Sun Jan 26 13:42:08 PST 2025","Sun Jan 26 14:42:08 PST 2025","","","","2536","100% (96/96)","100% (96/96)","100% (96/96)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","该漫画具有三个单元，如图 1 所示。第一个是用于设置上下文的领域特定的话语。样例，“还记得我们在商店看到的那本书吗？”将对话设置为回忆一本特定的书。","{'domain-specific': '领域特定的', 'example': '样例'}","true","false","false","false","false","false","false","true","true"
"3L7SUC0TUB8YOK86PHB1OBJMVHTM0S","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3OF2M9AATY23M1CNZ1GE4HQZT4LZK3","A16D21BZSXJOUB","Approved","Sun Jan 26 11:14:25 PST 2025","Sun Jan 26 11:24:20 PST 2025","Sun Jan 26 12:24:20 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","595","100% (28/28)","100% (27/27)","100% (27/27)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。","{'pattern': '模式'}","false","false","false","false","true","false","false","true","true"
"3L7SUC0TUB8YOK86PHB1OBJMVHTM0S","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3FFJ6VRILJ2FELG9V4IAL280JTG0I4","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:26:31 PST 2025","Sun Jan 26 11:27:34 PST 2025","Sun Jan 26 12:27:34 PST 2025","Sun Jan 26 12:27:36 PST 2025","","","63","100% (22/22)","100% (22/22)","100% (22/22)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。","{'pattern': '模式'}","true","false","false","false","false","false","true","true","false"
"3L7SUC0TUB8YOK86PHB1OBJMVHTM0S","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","31T4R4OBOAU2JTUTOT7XPEKSE22C7E","A37PZATO02XEB3","Approved","Sun Jan 26 11:27:08 PST 2025","Sun Jan 26 11:29:14 PST 2025","Sun Jan 26 12:29:14 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","126","100% (272/272)","100% (272/272)","100% (272/272)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。","{'pattern': '模式'}","false","false","false","true","false","false","false","true","true"
"3L7SUC0TUB8YOK86PHB1OBJMVHTM0S","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3TEM0PF1QNBY6A0N3QHZU5SNROC0D6","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:43:41 PST 2025","Sun Jan 26 11:43:47 PST 2025","Sun Jan 26 12:43:47 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。","{'pattern': '模式'}","false","false","false","true","false","true","false","false","true"
"3L7SUC0TUB8YOK86PHB1OBJMVHTM0S","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","38F5OAUN55QT0159ALLY05H8RUBH7W","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:47:08 PST 2025","Sun Jan 26 11:47:29 PST 2025","Sun Jan 26 12:47:29 PST 2025","Sun Jan 26 12:47:36 PST 2025","","","21","100% (96/96)","100% (96/96)","100% (96/96)","Consider the pattern discovery problem under the HMM assumption above, where it is assumed that the length L of the pattern is known (i.e., the number of states in the HMM) . In this case the pattern discovery problem is reduced to that of learning the parameters of the ""correct"" HMM for the problem.","考虑上述 HMM 假设下的模式发现问题，其中假设模式的长度 L 已知（即，HMM 中的状态数）。在这种情况下，模式发现问题被简化为学习问题的“正确”HMM 参数的问题。","{'pattern': '模式'}","false","false","false","false","true","false","false","true","true"
"3LVTFB9DFMWMK3HJVC7LQCQ7CZFQGM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3HRMW88U1O41A460GJG2DVFH02Y0MI","A3ETDBWH7TYY26","Approved","Sun Jan 26 11:15:32 PST 2025","Sun Jan 26 11:18:32 PST 2025","Sun Jan 26 12:18:32 PST 2025","Sun Jan 26 12:18:36 PST 2025","","","180","100% (1/1)","100% (1/1)","100% (1/1)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。","{}","false","false","false","true","false","false","false","true","true"
"3LVTFB9DFMWMK3HJVC7LQCQ7CZFQGM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3MB8LZR5BX7JHCVJK0P5W2F1EVELK7","A2VNIOI5GX51C6","Approved","Sun Jan 26 11:16:52 PST 2025","Sun Jan 26 11:18:55 PST 2025","Sun Jan 26 12:18:55 PST 2025","Sun Jan 26 12:19:35 PST 2025","","","123","100% (9/9)","100% (9/9)","100% (7/7)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。","{}","false","false","true","false","false","false","false","true","true"
"3LVTFB9DFMWMK3HJVC7LQCQ7CZFQGM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","30JNVC0ORRY36JAO6KU40WY3WKWQHW","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:11 PST 2025","Sun Jan 26 11:23:12 PST 2025","Sun Jan 26 12:23:12 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","541","100% (18/18)","100% (18/18)","100% (18/18)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。","{}","false","false","false","true","false","false","false","true","true"
"3LVTFB9DFMWMK3HJVC7LQCQ7CZFQGM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","386CSBG1OH0N9UQ7A130359DN6I6QD","A37PZATO02XEB3","Approved","Sun Jan 26 11:20:56 PST 2025","Sun Jan 26 11:23:45 PST 2025","Sun Jan 26 12:23:45 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","169","100% (272/272)","100% (272/272)","100% (272/272)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。","{}","false","false","false","true","false","false","false","true","true"
"3LVTFB9DFMWMK3HJVC7LQCQ7CZFQGM","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","32EYX73OYIN8N6V8JYQ3O1XYME4UR6","A22DLG37KA7895","Approved","Sun Jan 26 11:34:31 PST 2025","Sun Jan 26 11:35:02 PST 2025","Sun Jan 26 12:35:02 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","31","100% (132/132)","100% (132/132)","100% (132/132)","What makes the problem difficult is that relatively little is known a priori about what these patterns may look like and there are typically a combinatorially-large number of possible patterns that could be present.","使问题变得困难的是，我们对这些模式可能是什么样子的先验了解相对较少，并且通常可能存在组合大量的可能模式。","{}","false","false","true","false","false","false","false","true","true"
"3HA5ODM5LR6HFGMRCBVCLD8IH2OSV2","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3XIQGXAUMUMQMR5OFP3K3R52FKNX7Y","A1OFDFSRTH2HO3","Approved","Sun Jan 26 11:13:59 PST 2025","Sun Jan 26 11:14:33 PST 2025","Sun Jan 26 12:14:33 PST 2025","Sun Jan 26 12:14:35 PST 2025","","","34","100% (1/1)","100% (1/1)","100% (1/1)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。","{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}","false","false","false","true","false","false","false","true","true"
"3HA5ODM5LR6HFGMRCBVCLD8IH2OSV2","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3E13VNJ1N59FLA1RRNMAZ7RAOLOI1R","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:20 PST 2025","Sun Jan 26 11:40:37 PST 2025","Sun Jan 26 12:40:37 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","137","100% (272/272)","100% (272/272)","100% (272/272)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。","{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}","false","false","false","true","false","false","false","true","true"
"3HA5ODM5LR6HFGMRCBVCLD8IH2OSV2","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3QECW5O0KZF4I6ILMMNQG460BI9T51","A22DLG37KA7895","Approved","Sun Jan 26 11:39:14 PST 2025","Sun Jan 26 11:41:42 PST 2025","Sun Jan 26 12:41:42 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","148","100% (132/132)","100% (132/132)","100% (132/132)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。","{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}","false","false","false","true","false","false","false","true","true"
"3HA5ODM5LR6HFGMRCBVCLD8IH2OSV2","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3Y9N9SS8LGPUN2ZKMDZIW3QUU0W3D4","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:44:37 PST 2025","Sun Jan 26 11:44:43 PST 2025","Sun Jan 26 12:44:43 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。","{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}","false","false","false","true","false","false","false","true","true"
"3HA5ODM5LR6HFGMRCBVCLD8IH2OSV2","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3HMIGG0U43KJMA0HUQHS0586SAWY81","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:14:07 PST 2025","Sun Jan 26 12:14:54 PST 2025","Sun Jan 26 13:14:54 PST 2025","Sun Jan 26 13:15:35 PST 2025","","","47","100% (44/44)","100% (43/43)","100% (43/43)","Moreover, the Normal distribution is absolutely continuous with respect to the Lebesgue measure, so our matrix Φ T A e is almost surely non-singular, which means that it has rank d e and so the same is true of Φ T A, whose columns contain the columns of Φ T A e .","此外，正态分布相对于勒贝格测度绝对连续，因此我们的矩阵 Φ T A e 几乎肯定是非奇异的，这意味着它的秩为 d e ，因此 Φ T A 也是如此，其列包含列Φ T A e 。","{'normal distribution': '正态分布', 'rank': '秩', 'matrix': '矩阵'}","false","false","false","false","true","false","false","true","true"
"3E22YV8GHIK7UJXQI35RGR9U8FFNP0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3WOKGM4L7JUPA7RCTZVF5Z4MV2G0O0","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:01 PST 2025","Sun Jan 26 11:32:17 PST 2025","Sun Jan 26 12:32:17 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","136","100% (272/272)","100% (272/272)","100% (272/272)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","然而，所提供的参考文献中并未明确提及用于训练的具体硬件类型（例如 GPU 模型）。 [需要更多信息]有关确切的硬件规格。","{'training': '训练', 'exact': '确切的'}","false","false","false","true","false","false","false","true","true"
"3E22YV8GHIK7UJXQI35RGR9U8FFNP0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3DYGAII7P3MVJ08CPX29950UIBCQP7","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:45:33 PST 2025","Sun Jan 26 11:45:39 PST 2025","Sun Jan 26 12:45:39 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","然而，所提供的参考文献中并未明确提及用于训练的具体硬件类型（例如 GPU 模型）。 [需要更多信息]有关确切的硬件规格。","{'training': '训练', 'exact': '确切的'}","false","false","false","true","false","true","false","false","true"
"3E22YV8GHIK7UJXQI35RGR9U8FFNP0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:16 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:16 PST 2025","","","3TXWC2NHNH4M4T7I0CVHIFFGVVG9SL","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:47:03 PST 2025","Sun Jan 26 11:47:10 PST 2025","Sun Jan 26 12:47:10 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","However, the specific hardware type (e.g., GPU model) used for training is not explicitly mentioned in the provided references. [More Information Needed] on the exact hardware specifications.","然而，所提供的参考文献中并未明确提及用于训练的具体硬件类型（例如 GPU 模型）。 [需要更多信息]有关确切的硬件规格。","{'training': '训练', 'exact': '确切的'}","false","false","false","false","true","false","true","true","false"
