"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3CVBMEMMYSUQEH7FJJGXBLLDM917H5","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3PJUZCGDJOU4L9S9MEPC1OFFJ1498G","A1FOHJJA9D2CC6","Approved","Sun Jan 26 11:21:57 PST 2025","Sun Jan 26 11:25:25 PST 2025","Sun Jan 26 12:25:25 PST 2025","Sun Jan 26 12:25:36 PST 2025","","","208","100% (11/11)","100% (11/11)","100% (11/11)","So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
","{}","true","false","false","false","false","true","true","false","false"
"3CVBMEMMYSUQEH7FJJGXBLLDM917H5","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","30IQTZXKA2KC4G54UQIBOCVF76M0X6","A1XY93EHFRMQ68","Approved","Sun Jan 26 11:34:56 PST 2025","Sun Jan 26 11:35:03 PST 2025","Sun Jan 26 12:35:03 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
","{}","false","false","true","false","false","false","false","true","true"
"3CVBMEMMYSUQEH7FJJGXBLLDM917H5","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3K4J6M3CXW7XJ78WXIF0PW7XD21GAK","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:31:51 PST 2025","Sun Jan 26 11:35:58 PST 2025","Sun Jan 26 12:35:58 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","247","100% (65/65)","100% (65/65)","100% (65/65)","So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
","{}","false","false","true","false","false","false","false","true","true"
"3CVBMEMMYSUQEH7FJJGXBLLDM917H5","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3FTYUGLFSCZX1HMO0WNBB0OE8WLD52","A29J9P78EBGR9F","Approved","Sun Jan 26 11:38:16 PST 2025","Sun Jan 26 11:38:22 PST 2025","Sun Jan 26 12:38:22 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","6","100% (132/132)","100% (132/132)","100% (132/132)","So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
","{}","true","false","false","false","false","true","true","false","false"
"3CVBMEMMYSUQEH7FJJGXBLLDM917H5","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3CN4LGXD5F2I39DFINRFJTS1QP34Y5","ALD7Z3XG9Y7N","Approved","Sun Jan 26 12:29:36 PST 2025","Sun Jan 26 12:34:22 PST 2025","Sun Jan 26 13:34:22 PST 2025","Sun Jan 26 13:34:35 PST 2025","","","286","100% (34/34)","100% (34/34)","100% (32/32)","So the task that we propose is to detect unassimilated lexical borrowings in Spanish newswire.
","Мы поставили перед собой задачу по обнаружению неассимилированных лексических заимствований в испаноязычной новостной ленте.
","{}","false","false","false","false","true","false","false","true","true"
"3QTFNPMJDNW18NZW5C3T7PB8IEMZNX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3ZSANO2JCXLV53YV3YV9SB1RYT7SFS","A37GGBM1D4XHT7","Approved","Sun Jan 26 11:30:49 PST 2025","Sun Jan 26 11:31:59 PST 2025","Sun Jan 26 12:31:59 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","70","100% (27/27)","100% (27/27)","100% (27/27)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}","false","false","false","true","false","false","false","true","true"
"3QTFNPMJDNW18NZW5C3T7PB8IEMZNX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3IXQG4FA2BCNN7QGPQ9MSQ5GR7RB9J","A29J9P78EBGR9F","Approved","Sun Jan 26 11:32:03 PST 2025","Sun Jan 26 11:33:07 PST 2025","Sun Jan 26 12:33:07 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","64","100% (132/132)","100% (132/132)","100% (132/132)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}","true","false","false","false","false","true","true","false","false"
"3QTFNPMJDNW18NZW5C3T7PB8IEMZNX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3XM0HYN6N2D6MXI7G679FOBGZ8MPES","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:34:46 PST 2025","Sun Jan 26 11:35:35 PST 2025","Sun Jan 26 12:35:35 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","49","100% (96/96)","100% (96/96)","100% (96/96)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}","false","false","false","true","false","false","false","true","true"
"3QTFNPMJDNW18NZW5C3T7PB8IEMZNX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3LBXNTKX099U0ATHUM14HNW8AAG9XR","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:36:54 PST 2025","Sun Jan 26 11:37:34 PST 2025","Sun Jan 26 12:37:34 PST 2025","Sun Jan 26 12:37:37 PST 2025","","","40","100% (133/133)","100% (133/133)","100% (133/133)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}","true","false","false","false","false","false","false","true","true"
"3QTFNPMJDNW18NZW5C3T7PB8IEMZNX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3VZLGYJEY3O961BUYKV3UBY1PEAZX4","A360LD93X0EQ5","Approved","Sun Jan 26 12:23:39 PST 2025","Sun Jan 26 12:24:56 PST 2025","Sun Jan 26 13:24:56 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","77","100% (9/9)","100% (9/9)","100% (9/9)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","Подставив конкретные значения для нашей гипотетической задачи, даже оптимальный алгоритм обнаружения будет неправильно классифицировать порядка 20% всех символов образца, даже если в модели образца нет замен. Естественно, разрешение замен может только увеличить частоту ошибок.","{'detection algorithm': 'алгоритм обнаружения', 'error rate': 'частота ошибок', 'pattern': 'образец'}","false","false","false","false","true","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05RVD","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3JBT3HLQFQG4XS93CTLM0YCYNEUPZX","A29J9P78EBGR9F","Approved","Sun Jan 26 11:30:25 PST 2025","Sun Jan 26 11:31:19 PST 2025","Sun Jan 26 12:31:19 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","54","100% (132/132)","100% (132/132)","100% (132/132)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}","true","false","false","false","false","true","true","false","false"
"3HEADTGN3665E1MEXMV7V33MV05RVD","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3JV9LGBJWBSMLB2X71KIQRR22J6GOK","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:36:52 PST 2025","Sun Jan 26 11:41:48 PST 2025","Sun Jan 26 12:41:48 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","296","100% (65/65)","100% (65/65)","100% (65/65)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}","false","false","true","false","false","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05RVD","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3ITXP059PEXBA5KRMOMU79TJR1WJSW","A360LD93X0EQ5","Approved","Sun Jan 26 12:23:59 PST 2025","Sun Jan 26 12:26:54 PST 2025","Sun Jan 26 13:26:54 PST 2025","Sun Jan 26 13:27:35 PST 2025","","","175","100% (9/9)","100% (9/9)","100% (9/9)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}","false","false","false","false","true","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05RVD","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3JBT3HLQFQG4XS93CTLM0YCYNF2PZ7","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:25:45 PST 2025","Sun Jan 26 12:28:49 PST 2025","Sun Jan 26 13:28:49 PST 2025","Sun Jan 26 13:29:35 PST 2025","","","184","100% (50/50)","100% (50/50)","100% (50/50)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}","false","false","false","false","true","false","false","true","true"
"3HEADTGN3665E1MEXMV7V33MV05RVD","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3NKQQ8O39GJEMWC31XVJJCGU7ETDU1","ALD7Z3XG9Y7N","Submitted","Sun Jan 26 13:29:35 PST 2025","Sun Jan 26 13:30:07 PST 2025","Sun Jan 26 14:30:07 PST 2025","","","","32","100% (34/34)","100% (34/34)","100% (32/32)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. оценка, в которую мы включаем измерения текущего временного шага. В следующих двух разделах мы рассмотрим структурные и параметрические изменения, вызванные этими обновлениями.","{'parametric': 'параметрический', 'time step': 'временной шаг'}","false","false","false","false","true","false","false","true","true"
"3V7ICJJA0RUJ4HMAHT8UMYY50U64B2","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3TK8OJTYMJZNO84TBWWJFSZ2Z3MVP1","A29J9P78EBGR9F","Approved","Sun Jan 26 11:22:27 PST 2025","Sun Jan 26 11:29:24 PST 2025","Sun Jan 26 12:29:24 PST 2025","Sun Jan 26 12:29:36 PST 2025","","","417","100% (132/132)","100% (132/132)","100% (132/132)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}","true","false","false","false","false","true","true","false","false"
"3V7ICJJA0RUJ4HMAHT8UMYY50U64B2","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3A9AA95ATE06QEPE55E6BU53MFO5P8","A1XY93EHFRMQ68","Approved","Sun Jan 26 11:35:06 PST 2025","Sun Jan 26 11:35:13 PST 2025","Sun Jan 26 12:35:13 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}","false","false","false","true","false","false","false","true","true"
"3V7ICJJA0RUJ4HMAHT8UMYY50U64B2","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","33NF62TLX1GDMM7JHFDSGN29A6BKJ6","APS8V0HEMN4QO","Approved","Sun Jan 26 11:30:24 PST 2025","Sun Jan 26 12:08:27 PST 2025","Sun Jan 26 13:08:27 PST 2025","Sun Jan 26 13:08:35 PST 2025","","","2283","100% (17/17)","100% (17/17)","100% (17/17)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}","false","false","false","true","false","false","false","true","true"
"3V7ICJJA0RUJ4HMAHT8UMYY50U64B2","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3OVHNO1VEOFV8V6D7KUR04V99WZZD3","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:30:11 PST 2025","Sun Jan 26 12:44:48 PST 2025","Sun Jan 26 13:44:48 PST 2025","Sun Jan 26 13:45:35 PST 2025","","","877","100% (50/50)","100% (50/50)","100% (50/50)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}","false","false","false","false","true","false","false","true","true"
"3V7ICJJA0RUJ4HMAHT8UMYY50U64B2","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","38BQUHLA9EEMDLYJI4ID3WBZY6WOMG","A1UJJJUTUD9W9U","Submitted","Sun Jan 26 13:23:42 PST 2025","Sun Jan 26 13:58:06 PST 2025","Sun Jan 26 14:58:06 PST 2025","","","","2064","100% (2/2)","100% (2/2)","100% (2/2)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- Разминка: 15 000 шагов. 
 - Размер пакета: 8192, распределенных по 256 графическим процессорам A100. 
 - Итерации обучения: 1,5 млн. 
 - Максимальная длина последовательности: 512 
 - Задача предварительного обучения: маскированная языковая модель (MLM) со стандартной степенью маскировки 15%. 

 [Требуется дополнительная информация] по: 
 - Затухание веса 
 - Дропаут 
 - Усечение градиента 
 - Планировщик коэффициента обучения","{'gradient clipping': 'усечение градиента', 'masked language model': 'маскированная языковая модель', 'training': 'обучение', 'sequence length': 'длина последовательности', 'weight decay': 'затухание веса', 'dropout': 'Дропаут', 'learning rate scheduler': 'планировщик коэффициента обучения'}","false","false","false","true","false","false","false","true","true"
