"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"30F94FBDO8Y3L210WU92U6AXGTMTBM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","304SM51WALI5SMMFYW9D9LA6JVGSBB","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:35:50 PST 2025","Sun Jan 26 11:35:58 PST 2025","Sun Jan 26 12:35:58 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","8","100% (110/110)","100% (110/110)","100% (110/110)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","仮説的な問題に特定の値を代入すると、パターン モデルに置換が存在しない場合でも、最適な検出アルゴリズムでも、すべてのパターン シンボルの約 20% が誤って分類されます。当然のことながら、置換を許可すると、この誤差率が増加するだけです。","{'detection algorithm': '検出アルゴリズム', 'error rate': '誤差率'}","false","false","false","true","false","false","false","true","true"
"30F94FBDO8Y3L210WU92U6AXGTMTBM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3T111IHZ5W4A3E75LNVCS5AK9TV9RV","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:36:49 PST 2025","Sun Jan 26 11:36:52 PST 2025","Sun Jan 26 12:36:52 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","3","100% (50/50)","100% (50/50)","100% (50/50)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","仮説的な問題に特定の値を代入すると、パターン モデルに置換が存在しない場合でも、最適な検出アルゴリズムでも、すべてのパターン シンボルの約 20% が誤って分類されます。当然のことながら、置換を許可すると、この誤差率が増加するだけです。","{'detection algorithm': '検出アルゴリズム', 'error rate': '誤差率'}","false","true","false","false","false","true","false","false","true"
"30F94FBDO8Y3L210WU92U6AXGTMTBM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3BDCF01OGF8E1HK0OFQW5AUCCBWYLQ","A37PZATO02XEB3","Approved","Sun Jan 26 12:21:42 PST 2025","Sun Jan 26 12:27:37 PST 2025","Sun Jan 26 13:27:37 PST 2025","Sun Jan 26 13:28:35 PST 2025","","","355","100% (272/272)","100% (272/272)","100% (272/272)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","仮説的な問題に特定の値を代入すると、パターン モデルに置換が存在しない場合でも、最適な検出アルゴリズムでも、すべてのパターン シンボルの約 20% が誤って分類されます。当然のことながら、置換を許可すると、この誤差率が増加するだけです。","{'detection algorithm': '検出アルゴリズム', 'error rate': '誤差率'}","false","false","false","true","false","false","false","true","true"
"30F94FBDO8Y3L210WU92U6AXGTMTBM","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3ZSANO2JCXLV53YV3YV9SB1RYUFSF2","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:26:44 PST 2025","Sun Jan 26 12:28:28 PST 2025","Sun Jan 26 13:28:28 PST 2025","Sun Jan 26 13:28:35 PST 2025","","","104","100% (44/44)","100% (43/43)","100% (43/43)","Plugging in the specific values for our hypothetical problem, even the optimal detection algorithm will incorrectly misclassify on the order of 20% of all pattern symbols even if no substitutions are present in the pattern model. Naturally, allowing substitutions can only increase this error rate.","仮説的な問題に特定の値を代入すると、パターン モデルに置換が存在しない場合でも、最適な検出アルゴリズムでも、すべてのパターン シンボルの約 20% が誤って分類されます。当然のことながら、置換を許可すると、この誤差率が増加するだけです。","{'detection algorithm': '検出アルゴリズム', 'error rate': '誤差率'}","false","false","false","false","true","false","false","true","true"
"36818Z1KWKRT3BYEB13FHIMT4CP3AL","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3PJ71Z61RMGMA98ONTGXMES75VY91W","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:21:49 PST 2025","Sun Jan 26 11:21:59 PST 2025","Sun Jan 26 12:21:59 PST 2025","Sun Jan 26 12:22:35 PST 2025","","","10","100% (113/113)","100% (113/113)","100% (113/113)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。","{'parametric': 'パラメトリック', 'time step': '時間ステップ'}","false","false","false","true","false","false","true","true","false"
"36818Z1KWKRT3BYEB13FHIMT4CP3AL","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","33ISQZVXP708VAPPFAF850C6FDUCC8","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:33:10 PST 2025","Sun Jan 26 11:33:16 PST 2025","Sun Jan 26 12:33:16 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。","{'parametric': 'パラメトリック', 'time step': '時間ステップ'}","false","false","true","false","false","false","false","true","true"
"36818Z1KWKRT3BYEB13FHIMT4CP3AL","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3BWI6RSP7YNHGRE7KKDSF2KVZEG7E3","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:33:10 PST 2025","Sun Jan 26 11:33:22 PST 2025","Sun Jan 26 12:33:22 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","12","100% (22/22)","100% (22/22)","100% (22/22)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。","{'parametric': 'パラメトリック', 'time step': '時間ステップ'}","false","false","true","false","false","false","false","true","true"
"36818Z1KWKRT3BYEB13FHIMT4CP3AL","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3V0Z7YWSIGERW13N9YL7JFR9OTXV2H","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:34:42 PST 2025","Sun Jan 26 11:35:23 PST 2025","Sun Jan 26 12:35:23 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","41","100% (50/50)","100% (50/50)","100% (50/50)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。","{'parametric': 'パラメトリック', 'time step': '時間ステップ'}","false","false","true","false","false","true","true","false","false"
"36818Z1KWKRT3BYEB13FHIMT4CP3AL","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3UJ1CZ6IZZ333656XMI06ZAE9015SW","A37PZATO02XEB3","Approved","Sun Jan 26 12:21:35 PST 2025","Sun Jan 26 12:27:29 PST 2025","Sun Jan 26 13:27:29 PST 2025","Sun Jan 26 13:27:35 PST 2025","","","354","100% (272/272)","100% (272/272)","100% (272/272)","3. estimation , in which we incorporate the current time step 's measurements . In the next two sections, we examine the structural and parametric changes caused by these updates.","3. 現在の時間ステップの測定値を組み込む推定。次の 2 つのセクションでは、これらの更新によって引き起こされる構造的およびパラメトリックな変更を調べます。","{'parametric': 'パラメトリック', 'time step': '時間ステップ'}","false","false","false","true","false","false","false","true","true"
"356TQKY9YWBXL66MGFMRY8SEJQB78Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3X4JMASXC4N5RD23PUQTZF4NO3XB07","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:31:54 PST 2025","Sun Jan 26 11:33:51 PST 2025","Sun Jan 26 12:33:51 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","117","100% (50/50)","100% (50/50)","100% (50/50)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}","false","false","true","false","false","true","false","false","true"
"356TQKY9YWBXL66MGFMRY8SEJQB78Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3Y4W8Q93LHYEZB136N5OFYIDLKMVDQ","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:35:00 PST 2025","Sun Jan 26 11:35:08 PST 2025","Sun Jan 26 12:35:08 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","8","100% (113/113)","100% (113/113)","100% (113/113)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}","false","false","true","false","false","true","false","false","true"
"356TQKY9YWBXL66MGFMRY8SEJQB78Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3WOKGM4L7JUPA7RCTZVF5Z4MV2I0O2","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:39:43 PST 2025","Sun Jan 26 11:39:49 PST 2025","Sun Jan 26 12:39:49 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}","false","false","false","true","false","true","false","false","true"
"356TQKY9YWBXL66MGFMRY8SEJQB78Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","35GMH2SV3WVO1X6616UUQO6QP3SEO2","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:41:11 PST 2025","Sun Jan 26 11:41:21 PST 2025","Sun Jan 26 12:41:21 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","10","100% (133/133)","100% (133/133)","100% (133/133)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}","true","false","false","false","false","false","false","true","true"
"356TQKY9YWBXL66MGFMRY8SEJQB78Q","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","336YQZE83DS05BS1DPMEUQB8HAEM5U","A1NROMDS4MJJGX","Approved","Sun Jan 26 11:42:06 PST 2025","Sun Jan 26 11:47:36 PST 2025","Sun Jan 26 12:47:36 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","330","100% (15/15)","100% (15/15)","100% (15/15)","- Warmup: 15,000 steps 
 - Batch size: 8,192 distributed across 256 A100 GPUs 
 - Training iterations: 1.5M 
 - Maximum sequence length: 512 
 - Pretraining task: Masked Language Model (MLM) with standard 15% masking rate 

 [More Information Needed] on: 
 - Weight decay 
 - Dropout 
 - Gradient clipping 
 - Learning rate scheduler 

","- ウォームアップ: 15,000 ステップ 
 - バッチ サイズ: 256 個の A100 GPU に分散された 8,192 
 - 訓練の反復: 1.5M 
 - 最大シーケンス長: 512 
 - 事前訓練タスク: 標準 15% マスキング率のマスク言語モデル (MLM) 

 [さらに詳しい情報が必要]: 
 - 重み減衰 
 - ドロップアウト 
 - 勾配クリッピング 
 - 学習率スケジューラ","{'gradient clipping': '勾配クリッピング', 'masked language model': 'マスク言語モデル', 'training': '訓練', 'sequence length': 'シーケンス長', 'weight decay': '重み減衰', 'dropout': 'ドロップアウト', 'learning rate scheduler': '学習率スケジューラ'}","false","false","true","false","false","false","false","true","true"
"374UMBUHOM3MV7T6AU5X5QGFYEMTCT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3WMOAN2SRTBNLNSGVHJRB3U7ZOMVN6","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:27:13 PST 2025","Sun Jan 26 11:27:19 PST 2025","Sun Jan 26 12:27:19 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。","{'domain-specific': 'ドメイン固有'}","false","true","false","false","false","false","true","true","false"
"374UMBUHOM3MV7T6AU5X5QGFYEMTCT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3MTMREQS4DWTGTYWCNJIBZTL7QRAWD","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:31:47 PST 2025","Sun Jan 26 11:31:57 PST 2025","Sun Jan 26 12:31:57 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","10","100% (113/113)","100% (113/113)","100% (113/113)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。","{'domain-specific': 'ドメイン固有'}","false","false","false","true","false","false","true","true","false"
"374UMBUHOM3MV7T6AU5X5QGFYEMTCT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3URFVVM16NWHPXHZTFKGA4ZXVVNUZZ","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:34:39 PST 2025","Sun Jan 26 11:35:11 PST 2025","Sun Jan 26 12:35:11 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","32","100% (50/50)","100% (50/50)","100% (50/50)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。","{'domain-specific': 'ドメイン固有'}","false","false","false","true","false","true","false","false","true"
"374UMBUHOM3MV7T6AU5X5QGFYEMTCT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3R2UR8A0ISUX7XXNWBKMEDRX592XOT","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:39:50 PST 2025","Sun Jan 26 11:40:22 PST 2025","Sun Jan 26 12:40:22 PST 2025","Sun Jan 26 12:40:36 PST 2025","","","32","100% (133/133)","100% (133/133)","100% (133/133)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。","{'domain-specific': 'ドメイン固有'}","true","false","false","false","false","false","false","true","true"
"374UMBUHOM3MV7T6AU5X5QGFYEMTCT","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:09 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:09 PST 2025","","","3BC8WZX3VLAG7E3RF4VYJQAEFF2RR1","AQDWZXW2EMDN5","Approved","Sun Jan 26 11:42:51 PST 2025","Sun Jan 26 11:52:17 PST 2025","Sun Jan 26 12:52:17 PST 2025","Sun Jan 26 12:52:35 PST 2025","","","566","100% (16/16)","100% (16/16)","100% (16/16)","The cartoon has three cells as shown in Figure 1. The first is a domain-specific utterance intended to set context. For example, 'Remember that book we saw at the store?' sets up the dialog as one recalling a specific book.","図 1 に示すように、この漫画には 3 つのセルがあります。最初のセルは、コンテキストを設定することを目的としたドメイン固有の発話です。たとえば、「店で見たあの本を覚えていますか?」特定の本を思い​​出すダイアログとして設定します。","{'domain-specific': 'ドメイン固有'}","false","false","false","true","false","false","false","true","true"
