idx,term
3084,optimization theory
3085,optimizer
3086,option
3087,oracle
3088,oracle policy
3089,ordinal embedding
3090,ordinal regression
3091,orientation loss
3092,Ornstein-Uhlenbeck
3093,orthogonal basis
3094,orthogonal matrix
3095,orthogonal projection matrix
3096,orthographic camera model
3097,orthographic projection
3098,orthonormal decomposition
3099,orthonormal matrix
3100,orthonormal row
3101,orthonormality
3102,out-of-distribution
3103,out-of-domain
3104,out-of-domain evaluation
3105,outli exposure
3106,outli rejection
3107,outlier
3108,outlier detection
3109,output
3110,output gate
3111,output layer
3112,output space
3113,output token
3114,output vector
3115,output vocabulary
3116,over-fit
3117,over-segmentation
3118,over-smooth
3119,paired t-test
3120,pairwise
3121,pairwise classifier
3122,pairwise clique
3123,pairwise comparison
3124,pairwise constraint
3125,pairwise flow
3126,pairwise learning
3127,pairwise potential
3128,pairwise word similarity
3129,panoptic segmentation
3130,parallel corpora
3131,parallel corpus
3132,parallel datum
3133,parameter
3134,parameter count
3135,parameter estimation
3136,parameter learning
3137,parameter matrix
3138,parameter model
3139,parameter regularization
3140,parameter sharing
3141,parameter size
3142,parameter space
3143,parameter tuning
3144,parameter tying
3145,parameter update
3146,parameter vector
3147,parameter-efficient fine-tuning
3148,parameterisation
3149,parameterization
3150,parameterize model
3151,parametric
3152,parametric family
3153,parametric knowledge
3154,parametric model
3155,parametrization
3156,paraphrase
3157,paraphrase generation
3158,paraphrase generator
3159,paraphrase identification
3160,paraphrase model
3161,parent node
3162,Pareto dominate
3163,Pareto frontier
3164,pareto optimal
3165,pareto optimality
3166,pareto-efficient
3167,parse
3168,parse accuracy
3169,parse algorithm
3170,parse chart
3171,parse forest
3172,parse model
3173,parse performance
3174,parse score
3175,parse structure
3176,parse tree
3177,parser
3178,part of speech
3179,part of speech tag
3180,part of speech tagger
3181,partial assignment
3182,partial derivation
3183,partial evaluation
3184,partial observability
3185,partial order
3186,partially observable Markov decision process
3187,particle filter
3188,partition
3189,partition function
3190,parzen window
3191,patch
3192,path integration
3193,path planning
3194,pattern profile
3195,pattern recognition
3196,pattern summarization
3197,pattern-verbalizer pair
3198,payoff function
3199,payoff matrix
3200,Pearson correlation
3201,Pearson correlation coefficient
3202,Pearson's correlation
3203,Pearson's correlation coefficient
3204,Pearson's r
3205,Pearson's r correlation
3206,pedestrian detection
3207,penalty function
3208,penalty parameter
3209,penalty term
3210,Penn English Treebank
3211,Penn Treebank corpus
3212,per-pixel
3213,perception
3214,Perceptron
3215,perceptron algorithm
3216,perceptual feature
3217,perceptual loss
3218,perfect matching
3219,performance difference lemma
3220,permutation
3221,permutation invariance
3222,permutation matrix
3223,permutation test
3224,permutohedral lattice
3225,perplexity
3226,perplexity score
3227,Perron-Frobenius theorem
3228,perspective projection
3229,perspective projection matrix
3230,perturbation
3231,perturbation analysis
3232,perturbation variance
3233,phase retrieval
3234,phoneme
3235,phoneme segmentation
3236,photoconsistency
3237,photometric consistency
3238,photometric error
3239,photometric loss
3240,photometric stereo
3241,phrase structure tree
3242,phrase table
3243,piecewise linear
3244,piecewise planar
3245,Pinsker's inequality
3246,pipeline
3247,Pitman-Yor process
3248,pixel
3249,pixel labeling
3250,pixel-level
3251,pixel-wise
3252,place recognition
3253,placeholder
3254,planning
3255,planning problem
3256,planning task
3257,platt scaling
3258,plug-in estimator
3259,pobj
3260,point cloud
3261,point correspondence
3262,point estimate
3263,point match
3264,pointwise
3265,pointwise multiplication
3266,pointwise Mutual Information
3267,poisson distribution
3268,Poisson matting
3269,Poisson model
3270,poisson point process
3271,Poisson process
3272,poisson random variable
3273,poisson rate
3274,Poisson regression
3275,Poisson sampling
3276,policy
3277,policy class
3278,policy distribution
3279,policy entropy
3280,policy evaluation
3281,policy gradient
3282,policy gradient algorithm
3283,policy gradient estimator
3284,policy gradient method
3285,policy gradient theorem
3286,policy improvement
3287,policy iteration
3288,policy learning
3289,policy network
3290,policy optimization
3291,policy parameter
3292,policy representation
3293,policy sketch
3294,policy space
3295,polygon mesh
3296,polylog
3297,polylogarithmic
3298,polynomial
3299,polynomial delay
3300,polynomial kernel
3301,polynomial time
3302,polynomial time algorithm
3303,pool-base active learning
3304,pooling layer
3305,pooling operation
3306,pose estimation
3307,pose parameter
3308,pose prior
3309,pose space
3310,position bias
3311,position embedding
3312,positional bias
3313,positional embedding
3314,positional encoding
3315,positive definite
3316,positive pair
3317,positive semidefinite
3318,positive semidefinite kernel
3319,positive semidefinite matrix
3320,post-editing
3321,post-hoc
3322,post-hoc analysis
3323,post-processing
3324,posterior
3325,posterior approximation
3326,posterior density
3327,posterior distribution
3328,posterior entropy
3329,posterior estimation
3330,posterior inference
3331,posterior mean
3332,posterior mean function
3333,posterior probability
3334,posterior probability distribution
3335,posterior sample
3336,posterior variance
3337,potential function
3338,potential heuristic
3339,Potts model
3340,power iteration method
3341,power law distribution
3342,power method
3343,pre-logit
3344,pre-processing
3345,pre-terminals
3346,pre-train
3347,pre-train parameter
3348,pre-trained checkpoint
3349,pre-trained embedding
3350,pre-trained language model
3351,pre-trained model
3352,pre-trained weight
3353,pre-training corpus
3354,pre-training datum
3355,pre-training objective
3356,pre-training task
3357,precision
3358,precision matrix
3359,precision-at-10
3360,precision-recall curve
3361,precision-recall graph
3362,precondition
3363,preconditioner
3364,predicate
3365,predicate logic
3366,predicate symbol
3367,predicate-argument relation
3368,predicate-argument structure
3369,prediction
3370,prediction accuracy
3371,prediction entropy
3372,prediction error
3373,prediction head
3374,prediction invariance
3375,prediction model
3376,prediction network
3377,prediction variance
3378,predictive coding
3379,predictive distribution
3380,predictive likelihood
3381,predictive model
3382,predictive performance
3383,predictor
3384,prefix
3385,prefix sum
3386,prefix tree
3387,preimage
3388,prepositional phrase
3389,preprocessing phase
3390,presence penalty
3391,pretrained multilingual model
3392,primal objective function
3393,primal optimization
3394,primal problem
3395,primal variable
3396,primal-dual algorithm
3397,primal-dual method
3398,primitive
3399,principal component
3400,principal component analysis
3401,prior distribution
3402,prior hyperparameter
3403,prior knowledge
3404,prior mean
3405,prior probability
3406,prior probability distribution
3407,prior variance
3408,priority queue
3409,privacy budget
3410,privacy-preserve data mining
3411,probabilistic context-free grammar
3412,probabilistic distribution
3413,probabilistic formulation
3414,probabilistic framework
3415,probabilistic generative model
3416,probabilistic graphical model
3417,probabilistic inference
3418,probabilistic logic
3419,probabilistic method
3420,probabilistic model
3421,probabilistic relational model
3422,probabilistic representation
3423,probabilistic semantic
3424,probabilistic topic modeling
3425,probabilistic tree
3426,probability density
3427,probability density function
3428,probability distribution
3429,probability flow
3430,probability map
3431,probability mass
3432,probability mass function
3433,probability matrix
3434,probability measure
3435,probability model
3436,probability multiset
3437,probability simplex
3438,probability space
3439,probability threshold
3440,probability transition matrix
3441,probability vector
3442,probe classifier
3443,problem space
3444,product distribution
3445,product-of-expert
3446,program induction
3447,projection algorithm
3448,projection layer
3449,projection matrix
3450,projection operator
3451,projection step
3452,projective camera
3453,projective dependency parsing
3454,projective dependency tree
3455,projective parsing
3456,projective transformation
3457,prompt
3458,prompt engineering
3459,prompt learning
3460,prompt tuning
3461,pronoun resolution
3462,proof complexity
3463,proof number
3464,proof tree
3465,Prop-Bank
3466,propensity score
3467,proposal distribution
3468,proposal probability
3469,proposition
3470,propositional
3471,propositional formula
3472,propositional language
3473,propositional logic
3474,propositional variable
3475,protected attribute
3476,protein folding
3477,prototype embedding
3478,proximal operator
3479,proximal policy optimization
3480,pruning algorithm
3481,pseudo-inverse
3482,pure strategy
3483,Py-Torch
3484,pyramid level
3485,q function
3486,q value
3487,q-learning
3488,q-network
3489,quadratic assignment problem
3490,quadratic loss
3491,quadratic program
3492,quadratic regularizer
3493,quality estimation
3494,quantal response equilibrium
3495,quantified variable
3496,quantifier
3497,quantile
3498,quantization
3499,quantization function
3500,quantizer
3501,quasi-Newton method
3502,quaternion
3503,query
3504,query answer
3505,query complexity
3506,query context
3507,query embedding
3508,query expansion
3509,query image
3510,query language
3511,query phase
3512,query point
3513,query processing
3514,query reformulation
3515,query representation
3516,query strategy
3517,query time
3518,query vector
3519,query-document pair
3520,question answer
3521,r-precision
3522,Rademacher average
3523,rademacher complexity
3524,radiance field
3525,Radon-Nikodym derivative
3526,random crop
3527,random feature
3528,Random Forest
3529,random forest classifier
3530,random matrix theory
3531,random policy
3532,random projection
3533,random projection algorithm
3534,random sampling
3535,random seed
3536,random variable
3537,random vector
3538,random walk model
3539,randomization
3540,randomized algorithm
3541,randomized smoothing
3542,range query
3543,rank
3544,rank model
3545,rank-one update
3546,ranking algorithm
3547,ranking function
3548,Rao-blackwellization
3549,reachable state
3550,reading comprehension
3551,readout function
3552,recall
3553,receiver operating characteristic curve
3554,receptive field
3555,recognition
3556,recognition model
3557,recognize textual entailment
3558,recommendation algorithm
3559,recommendation model
3560,recommendation system
3561,recommender
3562,recommender system
3563,reconstruction algorithm
3564,reconstruction error
3565,reconstruction loss
3566,recovery algorithm
3567,rectify linear unit
3568,rectify stereo pair
3569,recurrent
3570,recurrent architecture
3571,recurrent autoencoder
3572,recurrent connection
3573,recurrent dynamic
3574,recurrent layer
3575,recurrent model
3576,recurrent network
3577,Recurrent Neural Network
3578,recurrent state
3579,recursion
3580,recursive call
3581,recursive neural model
3582,recursive neural network
3583,reference distribution
3584,reference resolution
3585,reference text
3586,reference-base metric
3587,refinement network
3588,Reformer
3589,regression
3590,regression analysis
3591,regression coefficient
3592,regression function
3593,regression model
3594,regression problem
3595,regression task
3596,regression tree
3597,regressor
3598,regret bind
3599,regret matching
3600,regret minimization
3601,regret minimization algorithm
3602,regret minimizer
3603,regular expression
3604,regularisation
3605,regularization
3606,regularization constant
3607,regularization function
3608,regularization loss
3609,regularization parameter
3610,regularization path
3611,regularization penalty
3612,regularization strength
3613,regularization term
3614,regularization weight
3615,regularization-base method
3616,regularizer
3617,reinforcement Learning
3618,reinforcement learning algorithm
3619,rejection sampling
3620,relation extraction
3621,relation type
3622,relational tuple
3623,relative entropy
3624,relative positional embedding
3625,relevance score
3626,render network
3627,renormalization
3628,reparameterization
3629,reparameterization trick
3630,replay buffer
3631,replay memory
3632,representation
3633,representation learning
3634,representation matrix
3635,representation space
3636,representation vector
3637,representer theorem
3638,reproduce kernel hilbert space
3639,reproduce property
3640,reprojection
3641,reprojection error
3642,reranker
3643,reranking model
3644,reranking parser
3645,reservoir sampling
3646,residual block
3647,residual branch
3648,residual connection
3649,residual error
3650,residual function
3651,residual graph
3652,residual learning
3653,residual network
3654,ResNeXt
3655,restricted isometry property
3656,retrieval
3657,retrieval function
3658,retrieval method
3659,retrieval model
3660,retrieval system
3661,retrieval-augment generation
3662,reverse-mode
3663,reward
3664,reward function
3665,reward model
3666,reward shaping
3667,reward signal
3668,reward-maximize policy
3669,rhetorical structure theory
3670,ridge regression
3671,ridge regularization
3672,riemannian geometry
3673,riemannian gradient
3674,riemannian manifold
3675,right-to-left model
3676,rigid body transformation
3677,rigid transformation
3678,risk minimization
3679,roberta-large
3680,Robertson-Webb model
3681,robotic
3682,robust optimization
3683,robust risk
3684,robustness
3685,role assertion
3686,role atom
3687,role classification
3688,role name
3689,roll-out policy
3690,rollout
3691,rollout length
3692,root mean square error
3693,root node
3694,rotation angle
3695,rotation invariance
3696,rotation matrix
3697,route Transformer
3698,row vector
3699,rule body
3700,Runge-Kutta
3701,Runge-Kutta method
3702,runtime complexity
3703,Rényi entropy
3704,s node
3705,S-expression
3706,saddle-point problem
3707,saliency
3708,saliency map
3709,sample complexity
3710,sample complexity bind
3711,sample covariance matrix
3712,sample efficiency
3713,sample selection
3714,sample space
3715,sample variance
3716,sample-efficient
3717,sampler
3718,sampling algorithm
3719,sampling-base inference
3720,satisfiability
3721,satisfiability problem
3722,scalability
3723,scalar
3724,scalar product
3725,scalarization
3726,scale dot-product attention
3727,scale factor
3728,scale invariance
3729,scale parameter
3730,scaled dot-product
3731,scan window detector
3732,scene category
3733,scene classification
3734,scene classifier
3735,scene flow
3736,scene flow estimation
3737,scene geometry
3738,scene graph
3739,scene parsing
3740,scene recognition
3741,scene reconstruction
3742,scene representation
3743,scene understanding
3744,schedule sampling
3745,scheduler
3746,schema item
3747,Schur complement
3748,Scikit-learn
3749,score function
3750,score matching
3751,score vector
3752,score-base model
3753,scoring function
3754,search algorithm
3755,search problem
3756,search procedure
3757,search space
3758,search tree
3759,second order
3760,second order statistic
3761,second-order optimization
3762,second-order potential
3763,segmentation
3764,segmentation algorithm
3765,segmentation map
3766,segmentation mask
3767,selection bias
3768,selectional preference
3769,self-attention
3770,self-attention head
3771,self-attention layer
3772,self-attention matrix
3773,self-attention mechanism
3774,self-attention model
3775,self-attention module
3776,self-learning
3777,self-loop
3778,self-play
3779,self-supervise learning
3780,self-supervise method
3781,self-supervise model
3782,self-supervise representation learning
3783,self-supervise signal
3784,self-supervise training
3785,self-supervision
3786,self-training
3787,semantic alignment
3788,semantic analysis
3789,semantic annotation
3790,semantic category
3791,semantic class
3792,semantic constraint
3793,semantic distance
3794,semantic encoder
3795,semantic equivalence
3796,semantic feature
3797,semantic graph
3798,semantic information
3799,semantic interpretation
3800,semantic label
3801,semantic memory
3802,semantic model
3803,semantic network
3804,semantic object
3805,semantic operator
3806,semantic parse
3807,semantic parser
3808,semantic priming
3809,semantic relation
3810,semantic representation
3811,semantic role
3812,semantic role label
3813,Semantic Scholar
3814,semantic search
3815,semantic segmentation
3816,semantic similarity
3817,semantic similarity measure
3818,semantic space
3819,semantic structure
3820,semantic symbol
3821,semantic textual similarity
3822,semantic unit
3823,semantic vector
3824,semantic vector space
3825,Semantic Web
3826,semi-definite programming
3827,semi-Markov
3828,semi-supervised clustering
3829,semi-supervised learning
3830,semi-supervision
3831,semidefinite program
3832,sense disambiguation
3833,sensitive attribute
3834,sensitivity analysis
3835,sentence classification
3836,sentence compression
3837,sentence embedding
3838,sentence encoder
3839,sentence representation
3840,sentence segmentation
3841,sentence vector
3842,sentence-level
3843,sentence-level classification
3844,sentence-level representation
3845,sentence-piece
3846,sentiment analysis
3847,sentiment analysis model
3848,sentiment classification
3849,sentiment classifier
3850,sentiment detection
3851,sentiment transfer
3852,separation oracle
3853,separation parameter
3854,separator token
3855,Seq2Seq
3856,seq2seq model
3857,sequence
3858,sequence alignment
3859,sequence classification
3860,sequence database
3861,sequence generation
3862,sequence labeling
3863,sequence labeling model
3864,sequence length
3865,sequence model
3866,sequence prediction
3867,sequence tagging
3868,sequence transduction
3869,sequence-to-sequence
3870,sequence-to-sequence architecture
3871,sequence-to-sequence generation
3872,sequence-to-sequence model
3873,sequence-to-sequence transduction
3874,sequential datum
3875,sequential decision making
3876,sequential decision-making process
3877,sequential sampler
3878,sequential tagging
3879,Set cover
3880,set cover problem
3881,set function
3882,shallow network
3883,Shannon entropy
3884,shape matching
3885,shape prior
3886,Sherman-Morrison formula
3887,Sherman-Morrison-Woodbury formula
3888,shift invariant
3889,shift reduce parser
3890,short path
3891,short path algorithm
3892,short path kernel
3893,short path length
3894,siamese architecture
3895,siamese network
3896,sibling model
3897,sigmoid
3898,sigmoid activation
3899,sigmoid activation function
3900,sigmoid function
3901,signal-to-noise ratio
3902,sim
3903,similarity function
3904,similarity graph
3905,similarity matrix
3906,similarity measure
3907,similarity metric
3908,similarity score
3909,similarity search
3910,simplicial complex
3911,simulated annealing
3912,single task learning
3913,single-label classification
3914,single-view data
3915,singleton
3916,singular value
3917,singular value decomposition
3918,singular vector
3919,Sinkhorn algorithm
3920,skip connection
3921,skip-gram
3922,skip-gram model
3923,slack variable
3924,slide window
3925,slide window classifier
3926,slot
3927,slot filling
3928,slot value
3929,slot-value pair
3930,smoothing parameter
3931,smoothness term
3932,social bias
3933,social network analysis
3934,soft margin
3935,softmax activation
3936,softmax activation function
3937,softmax classifier
3938,softmax distribution
3939,softmax function
3940,softmax layer
3941,softmax loss
3942,softplus
3943,softplus activation
3944,softplus function
3945,solution space
3946,solver
3947,source domain
3948,source model
3949,source node
3950,source sequence
3951,source token
3952,source word
3953,space carving
3954,space complexity
3955,space partitioning
3956,spam detection
3957,spam filtering
3958,span
3959,sparse
3960,sparse approximation
3961,sparse attention
3962,sparse attention pattern
3963,sparse graph
3964,sparse matrix
3965,sparse model
3966,sparse reconstruction
3967,sparse recovery
3968,sparse representation
3969,sparse sampling
3970,sparse Transformer
3971,sparse vector
3972,Sparsemax
3973,sparsification
3974,sparsity
3975,sparsity level
3976,sparsity regularization
3977,spatial domain
3978,spatial gradient
3979,spatial pooling
3980,spatial pyramid
3981,speak dialogue system
3982,spearman correlation
3983,spearman rank correlation
3984,Spearman's correlation
3985,Spearman's correlation coefficient
3986,Spearman's rank correlation coefficient
3987,special token
3988,spectral algorithm
3989,spectral clustering
3990,spectral decomposition
3991,spectral embedding
3992,spectral gap
3993,spectral learning
3994,spectral matching
3995,spectral method
3996,spectral norm
3997,spectral property
3998,spectrogram
3999,speech recognition
4000,speech recognizer
4001,speech synthesis model
4002,speech synthesizer
4003,spurious correlation
4004,square euclidean distance
4005,squared error loss
4006,Squared Exponential kernel
4007,stable model
4008,stable model semantic
4009,stance detection
4010,standard normal distribution
4011,Stanford dependency
4012,Stanford dependency framework
4013,Stanford dependency parser
4014,Stanford Parser
4015,Stanford question answer dataset
4016,Stanford Sentiment Treebank
4017,start token
4018,state
4019,state action pair
4020,state distribution
4021,state estimation
4022,state machine
4023,state matrix
4024,state of the art algorithm
4025,state representation
4026,state sequence
4027,state space
4028,state trajectory
4029,state transition
4030,state transition function
4031,state transition matrix
4032,state transition model
4033,state transition probability
4034,state value function
4035,state variable
4036,state vector
4037,state-action distribution
4038,state-action space
4039,state-action value
4040,state-action value function
4041,state-of-the-art
4042,state-of-the-art baseline
4043,state-of-the-art method
4044,state-of-the-art model
4045,state-of-the-art system
4046,static analysis
4047,stationarity
4048,stationary distribution
4049,stationary kernel
4050,stationary policy
4051,statistical analysis
4052,statistical independence
4053,statistical learning
4054,statistical learning algorithm
4055,statistical learning theory
4056,statistical machine translation
4057,statistical machine translation system
4058,statistical measure
4059,statistical model
4060,statistical translation model
4061,steep descent
4062,steerable filter
4063,stemmer
4064,stereo algorithm
4065,stereo benchmark
4066,stereo disparity
4067,stereo image
4068,stereo matching
4069,stereo pair
4070,stereo reconstruction
4071,stereo vision
4072,stochastic algorithm
4073,stochastic approximation
4074,stochastic depth
4075,stochastic differential equation
4076,stochastic dynamic
4077,stochastic environment
4078,stochastic game
4079,stochastic gradient
4080,stochastic gradient algorithm
4081,stochastic gradient ascent
4082,stochastic gradient descent
4083,stochastic gradient method
4084,stochastic grammar
4085,stochastic matrix
4086,stochastic model
4087,stochastic objective
4088,stochastic optimization
4089,stochastic policy
4090,stochastic process
4091,stochastic sampling
4092,stochastic search algorithm
4093,stochastic subgradient descent
4094,stochastic transition matrix
4095,stochastic variational inference
4096,stochasticity
4097,stop word
4098,stop-gradient
4099,stop-gradient operation
4100,stopping condition
4101,stopping criterion
4102,story cloze test
4103,stratified sampling
4104,streaming algorithm
4105,streaming datum
4106,streaming model
4107,stride
4108,string kernel metric
4109,structural learning
4110,structural risk minimization
4111,structure from motion
4112,structure learning
4113,structured datum
4114,structured output
4115,structured perceptron
4116,structured prediction
4117,structured prediction model
4118,structured prediction problem
4119,structured support vector machine
4120,student model
4121,style transfer
4122,sub-gradient
4123,sub-gradient descent
4124,sub-networks
4125,sub-population
4126,sub-word
4127,sub-word tokenization
4128,subgame
4129,subgradient method
4130,Subgraph
4131,subgraph isomorphism
4132,subgraph selection
4133,submatrice
4134,submatrix
4135,submodular
4136,submodular function
4137,submodular function optimization
4138,submodular influence function
4139,submodular optimization
4140,submodular polyhedron
4141,submodular set function
4142,submodularity
4143,subnetwork
4144,suboptimal
4145,subpixel
4146,subsample
4147,subsampling factor
4148,subspace learning
4149,subspace method
4150,subspace projection
4151,substitution
4152,subsumption
4153,subsumption relation
4154,subtree
4155,subwindow
4156,subword token
4157,subword unit
4158,successor function
4159,successor state
4160,successor state axiom
4161,sufficient statistic
4162,suffix tree
4163,summarization
4164,summarization algorithm
4165,summarization model
4166,summarization system
4167,super-pixel
4168,super-resolution
4169,supergradient
4170,supertag
4171,supervise classification
4172,supervise classification model
4173,supervise classifier
4174,supervise contrastive learning
4175,supervise datum
4176,supervise finetuning
4177,supervise learning
4178,supervise manner
4179,supervise method
4180,supervise model
4181,supervise multi-task learning
4182,supervise setting
4183,supervise system
4184,supervise training
4185,support
4186,support set
4187,support threshold
4188,support vector
4189,Support Vector Machine
4190,surface normal
4191,surface normal estimator
4192,surface normal prediction
4193,surface realization
4194,surrogate
4195,surrogate function
4196,surrogate loss
4197,surrogate loss function
4198,surrogate model
4199,Swin-S
4200,symbol grounding problem
4201,symbolic representation
4202,symmetric matrix
4203,symmetric positive semidefinite matrix
4204,symmetrization
4205,synchronous context-free grammar
4206,synonymy
4207,synset
4208,syntactic analysis
4209,syntactic category
4210,syntactic constraint
4211,syntactic dependency
4212,syntactic dependency parsing
4213,syntactic dependency tree
4214,syntactic feature
4215,syntactic information
4216,syntactic parse
4217,syntactic parser
4218,syntactic regularity
4219,syntactic representation
4220,syntactic similarity
4221,syntactic structure
4222,syntactic tree
4223,syntax
4224,syntax tree
4225,synthetic dataset
4226,system identification
4227,t-test
4228,t5 model
4229,T5-11b
4230,T5-11b model
4231,t5-base
4232,t5-base model
4233,T5-large
4234,t5-large model
4235,tag recommendation
4236,tag sequence
4237,tagger
4238,tagset
4239,tail entity
4240,tangent space
4241,Tanh
4242,tanh activation function
4243,target
4244,target classifier
4245,target distribution
4246,target domain
4247,target function
4248,target instance
4249,target model
4250,target network
4251,target node
4252,target policy
4253,target sentence
4254,target sequence
4255,target task
4256,target token
4257,target variable
4258,target vector
4259,target vocabulary
4260,target word
4261,target-to-source model
4262,task
4263,task adaptation
4264,task model
4265,task-orient dialog system
4266,task-orient dialogue system
4267,task-specific model
4268,taxonomy
4269,Taylor approximation
4270,teacher forcing
4271,teacher network
4272,temperature parameter
4273,temperature scaling
4274,template
4275,template model
4276,template-matching
4277,temporal derivative
4278,temporal difference
4279,temporal difference learning
4280,temporal drift
4281,temporal fusion
4282,temporal locality
4283,temporal logic
4284,temporal reasoning
4285,temporal variable
4286,tensor
4287,tensor decomposition
4288,tensor factorization
4289,tensor field
4290,tensor product
4291,term
4292,term frequency
4293,terminal node
4294,terminal state
4295,termination condition
4296,termination criterion
4297,test accuracy
4298,test dataset
4299,test datum
4300,test domain
4301,test error
4302,test loss
4303,test set
4304,test split
4305,test time
4306,testing set
4307,text categorization
4308,text classification
4309,text corpus
4310,text embedding
4311,text encoder
4312,text generation
4313,text generation model
4314,text mining
4315,text segmentation
4316,text simplification
4317,text summarization
4318,text-davinci-002
4319,text-davinci-003
4320,text-to-image diffusion model
4321,text-to-image generation
4322,text-to-image model
4323,text-to-image synthesis
4324,text-to-text transfer transformer
4325,textual entailment
4326,tf-idf
4327,Theano
4328,threat model
4329,threshold
4330,threshold function
4331,threshold parameter
4332,threshold policy
4333,time complexity
4334,time series
4335,time series analysis
4336,time series forecasting
4337,time step
4338,time-series datum
4339,time-series model
4340,time/space complexity
4341,Toeplitz matrix
4342,token
4343,token classification
4344,token embedding
4345,token frequency
4346,token length
4347,token representation
4348,token sequence
4349,token space
4350,token vector
4351,token vocabulary
4352,token-level
4353,token-level attention
4354,token-level feature
4355,tokenisation
4356,tokenization
4357,tokenization scheme
4358,tokenizer
4359,top-1 accuracy
4360,top-down segmentation
4361,top-k
4362,top-k sampling
4363,top-p sampling
4364,topic assignment
4365,topic classification
4366,topic detection and tracking
4367,topic distribution
4368,topic model
4369,topic proportion
4370,topic weight
4371,total variation
4372,total variation distance
4373,toxicity detection
4374,trace norm
4375,tracking algorithm
4376,train
4377,train / test / dev split
4378,train set
4379,train-test split
4380,train/test
4381,trainable parameter
4382,trainable weight
4383,training accuracy
4384,training algorithm
4385,training batch
4386,training corpora
4387,training corpus
4388,training dataset
4389,training datum
4390,training distribution
4391,training dynamic
4392,training epoch
4393,training error
4394,training example
4395,training loss
4396,training objective
4397,training phase
4398,training procedure
4399,training process
4400,training sample
4401,training set
4402,training stability
4403,training step
4404,training task
4405,training time
4406,training token
4407,trajectory forecasting
4408,trajectory optimization
4409,transaction database
4410,transductive learning
4411,transfer function
4412,transfer learning
4413,transformation function
4414,transformation matrix
4415,Transformer
4416,transformer architecture
4417,transformer block
4418,transformer decoder
4419,transformer encoder
4420,transformer language model
4421,transformer layer
4422,transformer model
4423,transformer variant
4424,transformer-base architecture
4425,transformer-base language model
4426,transformer-base model
4427,transformer-like
4428,transition distribution
4429,transition dynamic
4430,transition function
4431,transition graph
4432,transition kernel
4433,transition matrix
4434,transition model
4435,transition probability
4436,transition probability model
4437,transition system
4438,transition-base dependency parsing
4439,transition-base model
4440,transition-base parser
4441,transition-base parsing
4442,transitive closure
4443,transitive relation
4444,translation invariance
4445,translation model
4446,translation system
4447,translation vector
4448,transliteration
4449,transpose
4450,transposition table
4451,travel salesman problem
4452,tree data structure
4453,tree decomposition
4454,tree depth
4455,tree ensemble
4456,tree search
4457,tree structure
4458,tree width
4459,tree-base model
4460,Treebank
4461,treebank annotation
4462,tri-gram
4463,triangle inequality
4464,trifocal tensor
4465,trigger model
4466,trigram language model
4467,trigram model
4468,trilinear interpolation
4469,trimap
4470,triple
4471,triplet
4472,triplet loss
4473,true positive rate
4474,truth assignment
4475,Tucker decomposition
4476,tuple
4477,tuplex
4478,ture machine
4479,turing reduction
4480,turing test
4481,two-class classification
4482,two-player zero-sum game
4483,type embedding
4484,u-statistic
4485,unary atom
4486,unary constraint
4487,unary feature
4488,unary potential
4489,unary predicate
4490,unary production
4491,unbiased estimate
4492,unbiased estimator
4493,uncertainty
4494,uncertainty measure
4495,uncertainty modeling
4496,uncertainty sampling
4497,undirected graph
4498,undirected graphical model
4499,uniform convergence
4500,uniform distribution
4501,uniform information density hypothesis
4502,uniform sampling
4503,Unigram
4504,unigram count
4505,unigram distribution
4506,unigram language model
4507,unigram model
4508,union bind
4509,union of conjunctive query
4510,unit propagation
4511,unit sphere
4512,universal approximation
4513,universal approximator
4514,Universal dependency
4515,universal model
4516,unlabeled datum
4517,unlexicalized grammar
4518,unnormalized probability
4519,unsolvability
4520,unsupervised algorithm
4521,unsupervised approach
4522,unsupervised classification
4523,unsupervised clustering
4524,unsupervised datum
4525,unsupervised discovery
4526,unsupervised disentanglement
4527,unsupervised domain adaptation
4528,unsupervised feature learning
4529,unsupervised image segmentation
4530,unsupervised learning
4531,unsupervised method
4532,unsupervised model
4533,unsupervised morphological segmentation
4534,unsupervised parsing
4535,unsupervised pre-training
4536,unsupervised representation
4537,unsupervised representation learning
4538,unsupervised segmentation
4539,unsupervised system
4540,unsupervised word clustering
4541,unweighted graph
4542,update function
4543,update rule
4544,Upper confidence Bound
4545,user embedding
4546,user utterance
4547,user-item matrix
4548,utility
4549,utility function
4550,utterance
4551,utterance encoder
4552,validation
4553,validation accuracy
4554,validation dataset
4555,validation datum
4556,validation loss
4557,validation performance
4558,validation set
4559,validation split
4560,value estimate
4561,value function
4562,value function approximation
4563,value iteration
4564,value iteration algorithm
4565,value network
4566,value-base reinforcement learning
4567,Vandermonde matrix
4568,vanilla Transformer
4569,vanishing gradient
4570,vanishing gradient problem
4571,variable assignment
4572,variable selection
4573,variance reduction
4574,variance regularization
4575,variational approach
4576,variational approximation
4577,variational autoencoder
4578,variational Bayes
4579,variational bind
4580,variational distribution
4581,variational formulation
4582,variational framework
4583,variational inference
4584,variational low bound
4585,variational method
4586,variational model
4587,variational objective
4588,variational parameter
4589,variational posterior
4590,vector
4591,vector arithmetic
4592,vector concatenation
4593,vector embedding
4594,vector field
4595,vector graphic
4596,vector normalization
4597,vector quantization
4598,vector representation
4599,vector space
4600,vector space embedding
4601,vector space model
