,English,Arabic,Chinese,French,Japanese,Russian
2101,imperfect information,معلومات غير كاملة,不完全信息,information imparfaite,不完全情報,неполная информация
2102,implicit differentiation,التفاضل الضمني,隐式微分,différentiation implicite,陰的微分,неявное дифференцирование
2103,implicit function,وظيفة ضمنية,隐式函数,Fonction implicite,暗黙の関数,неявная функция
2104,implicit representation,تمثيل ضمني,隐式表示,Représentation implicite,暗黙的表現,Неявное представление
2105,implicit surface,سطح ضمني,隐式曲面,surface implicite,陰関数表面,неявная поверхность
2106,importance sampling,أخذ العينات الأهمية,重要性采样,échantillonnage d'importance,重要性サンプリング,Выборка по важности
2107,importance sampling estimator,مقدر أخذ العينات الهامة,重要性采样估计器,estimateur par échantillonnage préférentiel,重要サンプリング推定量,оценщик на основе выборки по важности
2108,importance weight,وزن الأهمية,重要性权重,poids d'importance,重み付け係数,важность веса
2109,in-context demonstration,عرض في السياق,上下文示范,démonstration en contexte,コンテキストデモンストレーション,демонстрация в контексте
2110,in-context example,مثل سياقية,上下文示例,exemples contextuels,コンテクスト例,в условиях примера
2111,in-context learner,متعلم في السياق,基于上下文学习器,Apprenant en contexte,コンテキスト学習者,обучающийся с учетом контекста
2112,in-context learning,التعلم في السياق,基于上下文的学习,apprentissage en contexte,コンテキスト内学習,обучение в контексте
2113,in-degree distribution,توزيع الدرجة الداخلية,入度分布,distribution des degrés entrants,入次数分布,Распределение входящих степеней
2114,in-distribution,نطاق التوزيع,分布内 (in-distribution),dans la distribution,分布内,в распределении
2115,in-domain,فِي المجال,领域内的,dans-le-domaine,ドメイン内,внутриобластной
2116,in-domain text,نص في نفس المجال,领域内文本,texte dans le domaine,分野内テキスト,текст из той же области
2117,in-neighbor,الجار الوارد,入邻居,voisin entrant,入次数ノード,входные соседи
2118,in-order traversal,جولة ترتيبية,中序遍历,parcours infixe,中序木巡回,обход в прямом порядке
2119,inception score,درجة البدء,初始分数,score d'initialisation,起源スコア,показатель зачатия
2120,incremental learning,تعلم تدريجي,增量学习,incrémention d'apprentissage,増分学習,прирастающее обучение
2121,incremental parsing,تحليل تزايدي,增量解析,analyse syntaxique incrémentielle,増分的構文解析,пошаговый разбор
2122,independent Cascade Model,نموذج السلسلة المستقلة,独立级联模型,Modèle de Cascade Indépendante,独立カスケードモデル,модель независимого каскада
2123,independent component analysis,تحليل المكونات المستقلة,独立成分分析,Analyse en composantes indépendantes,独立成分分析,Анализ независимых компонент
2124,independent set,مجموعة مستقلة,独立集,ensemble indépendant,独立集合,независимое множество
2125,independent variable,متغير مستقل,独立变量,variable indépendante,独立変数,независимая переменная
2126,indicator matrix,مصفوفة مؤشر,指示矩阵,matrice indicatrice,指標行列,матрица индикаторов
2127,indicator variable,متغير إشارة,指示变量,variable indicatrice,指示変数,фиктивная переменная
2128,indicator vector,متجه المؤشر,指示向量,vecteur indicateur,指示ベクトル,вектор индикатора
2129,induce subgraph,الفرعي المُحث,诱导子图,sous-graphe induit,部分グラフ,породить подграф
2130,induce variable,متغير مُحَدِّث,诱导变量,variable d'induction,誘導変数,вводимая переменная
2131,induction hypothesis,فرضية الاستقراء,归纳假设,hypothèse d'induction,帰納法仮説,индукционное предположение
2132,inductive bias,التحيز الاستقرائي,归纳偏置,biais inductif,帰納的バイアス,индуктивное смещение
2133,inductive learning,تعلم استقرائي,归纳学习,apprentissage inductif,帰納的学習,индуктивное обучение
2134,inf,أدنى,最小值,inférieur,最小値,нижняя грань
2135,inference,الاستدلال,推理,inférence,推論,вывод
2136,inference algorithm,خوارزمية الاستدلال,推理算法,algorithme d'inférence,推論アルゴリズム,алгоритм вывода
2137,inference machinery,آلية الاستدلال,推理机制,Machinerie d'inférence,推論機構,вывод оборудования
2138,inference method,طريقة الاستدلال,推理方法,méthode d'inférence,推論方法,метод вывода
2139,inference problem,مشكلة الاستدلال,推理问题,problème d'inférence,推論問題,проблема вывода
2140,inference procedure,إجراء الاستدلال,推理过程,procédure d'inférence,推論手続き,процедура вывода
2141,inference process,عملية الاستدلال,推理过程,processus d'inférence,推論プロセス,процесс вывода
2142,inference rule,قاعدة استنتاج,推理规则,règle d'inférence,推論規則,правило вывода
2143,inference stage,مرحلة الاستدلال,推理阶段,étape d'inférence,推論段階,стадия вывода
2144,inference task,مهمة الاستدلال,推理任务,tâche d'inférence,推論タスク,задача вывода
2145,inference time,وقت الاستدلال,推理时间,temps d'inférence,推論時間,время вывода
2146,infinite-horizon,أفق لانهائي,无限视野,horizon infini,無限時間視野,бесконечный горизонт
2147,influence diagram,شبكة تأثير,影响图,diagramme d'influence,影響図,влиятельная диаграмма
2148,influence function,دالة التأثير,影响函数,fonction d'influence,影響関数,функция влияния
2149,influence maximization,تعظيم التأثير,影响力最大化,maximisation de l'influence,影響最大化,развитие максимального влияния
2150,information Retrieval,استرجاع المعلومات,信息检索,Recherche d'informations,情報検索,поиск информации
2151,information bottleneck,اختناق المعلومات,信息瓶颈,goulot d'information,情報の瓶詰め,информационное сужение
2152,information content,محتوى المعلومات,信息含量,contenu informationnel,情報量,информационное содержание
2153,information extraction,استخراج المعلومات,信息提取,extraction d'informations,情報抽出,извлечение информации
2154,information gain,كسب المعلومات,信息增益,Gain d'information,情報量,Информационный прирост
2155,information retrieval system,نظام استرجاع المعلومات,信息检索系统,système de recherche d'informations,情報検索システム,система поиска информации
2156,information set,مجموعة معلومات,信息集,ensemble d'informations,情報集合,набор информации
2157,information theoretic,نظرية المعلومات,信息论的,théorique de l'information,情報理論的な,информационно-теоретический
2158,information theoretic measure,مقياس نظري للمعلومات,信息论量度,mesure théorique de l'information,情報理論的尺度,информационно-теоретическая мера
2159,informer model,نموذج المُعلم,信息提供者模型,modèle informateur,情報提供モデル,информационная модель
2160,infoset,مجموعة معلومات,信息集,ensemble d'informations,情報集合,информационное множество
2161,inhomogeneous Poisson process,عملية بواسون غير متجانسة,非均匀泊松过程,processus de Poisson inhomogène,不均一ポアソン過程,неоднородный пуассоновский процесс
2162,initial distribution,التوزيع الأولي,初始分布,distribution initiale,初期分布,начальное распределение
2163,initial state,الحالة الابتدائية,初始状态,état initial,初期状態,начальное состояние
2164,initial state distribution,توزيع الحالة الأولية,初始状态分布,distribution de l'état initial,初期状態分布,начальное распределение состояний
2165,initialization,تهيئة,初始化,initialisation,初期化,инициализация
2166,injective function,دالة حقية,单射函数,fonction injective,単射関数,вложение
2167,inlier,بيانات متماسكة,内点,Epipont,イン-ライヤー,вхождений
2168,inner layer,طبقة داخلية,内层,couche interne,内部層,внутренний слой
2169,inner loop,الحلقة الداخلية,内循环,boucle interne,内部ループ,внутренний цикл
2170,inner node,عقدة داخلية,内部节点,nœud interne,内部ノード,внутренний узел
2171,inner product,ضرب داخلي,内积,produit scalaire,内積,скалярное произведение
2172,input,المدخلات,输入,entrée,入力,вход
2173,input context,تضمين السياق,输入上下文,contexte d'entrée,入力コンテキスト,входной контекст
2174,input datum,بيان المدخلات,输入数据,donnée d'entrée,入力データ,входные данные
2175,input embedding,تضمين المدخلات,输入嵌入,plongement d'entrée,入力埋め込み,вложение входных данных
2176,input feature,ميزة المُدخلات,输入特征,Caractéristique d'entrée,入力特徴量,входная характеристика
2177,input feature vector,متجه السمات المدخلة,输入特征向量,vecteur de caractéristiques d'entrée,入力特徴ベクトル,входной векторный признак
2178,input filter,مُرشِّح المُدخلات,输入滤波器,filtre d'entrée,入力フィルター,Входной фильтр
2179,input formula,الصيغة المدخلة,输入公式,formule d'entrée,入力式,входная формула
2180,input gate,بوابة المدخلات,输入门,porte d'entrée,入力ゲート,входной затвор
2181,input graph,مُدخَل بيانيّ,输入图,graphe d'entrée,入力グラフ,вводимый граф
2182,input image,صورة المدخلات,输入图像,image d'entrée,入力画像,вводное изображение
2183,input layer,طبقة المدخلات,输入层,couche d'entrée,入力層,входной слой
2184,input length,طول الإدخال,输入长度,longueur d'entrée,入力長さ,длина входных данных
2185,input matrix,المصفوفة المُدخلة,输入矩阵,matrice d'entrée,入力行列,вводная матрица
2186,input point,نقطة إدخال,输入点,point d'entrée,入力点,вводная точка
2187,input position,وضع الإدخال,输入位置,position d'entrée,入力位置,вводное положение
2188,input representation,تمثيل المدخلات,输入表示,représentation d'entrée,入力表現,входное представление
2189,input resolution,دقة الإدخال,输入分辨率,résolution d'entrée,入力解像度,разрешение входного изображения
2190,input sequence,سلسلة المُدخلات,输入序列,séquence d'entrée,入力シーケンス,входная последовательность
2191,input space,فضاء الإدخال,输入空间,espace d'entrée,入力空間,пространство входных данных
2192,input tensor,مصفوفة المدخلات,输入张量,tenseur d'entrée,入力テンソル,входной тензор
2193,input text,نص المدخلات,输入文本,texte d'entrée,入力テキスト,входной текст
2194,input token,رمز المدخلات,输入标记,jeton d'entrée,入力トークン,входной токен
2195,input vector,متجه المدخلات,输入向量,vecteur d'entrée,入力ベクトル,вектор входных данных
2196,input-output pair,ازواج المدخلات والمخرجات,输入-输出对,paire entrée-sortie,入力-出力ペア,входно-выходная пара
2197,instance,مثال,实例,occurrence,インスタンス,экземпляр
2198,instance level,مستوى المثيل,实例级别,niveau d'instance,インスタンスレベル,уровень экземпляра
2199,instance normalization,تحييد المثيل,实例归一化,normalisation d'instance,インスタンス正規化,нормализация экземпляра
2200,instance segmentation,تقسيم المثيلات,实例分割,segmentation d'instances,インスタンスセグメンテーション,семантическая сегментация экземпляров
2201,instance selection,اختيار النموذج,实例选择,sélection d'instances,インスタンス選択,выбор экземпляров
2202,instance space,فضاء الحالات,实例空间,espace d'instances,インスタンス空間,пространство экземпляров
2203,instruction tuning,ضبط التعليمات,指令调优,ajustement des instructions,命令チューニング,Подстройка инструкций
2204,integer linear program,برنامج خطي صحيح,整数线性规划,programme linéaire en nombres entiers,整数線形計画問題,целочисленная линейная программа
2205,integer program,برنامج صحيح,整数规划问题,programme entier,整数計画問題,целочисленная программа
2206,integral image,صورة تكاملية,积分图像,image intégrale,積分画像,интегральное изображение
2207,integral operator,مُشغِّل التكامل,积分算子,opérateur intégral,積分作用素,интегральный оператор
2208,integral probability metric,تكامل متري الاحتمال,积分概率度量,métrique de probabilité intégrale,積分確率メトリック,интегральная метрика вероятности
2209,integrity constraint,قيد النزاهة,完整性约束,contrainte d'intégrité,整合性制約,целостные ограничения
2210,intelligent agent,وكيل ذكي,智能体,agent intelligent,知的エージェント,интеллектуальный агент
2211,intensity function,دالة الشدة,强度函数,fonction d'intensité,強度関数,Функция интенсивности
2212,intent,القصد,意图,intention,意図,намерение
2213,inter-annotator agreement,مدى الاتفاق بين المصححين,注释者间一致性,accord inter-annotateurs,複数アノテータ間の一致率,межаннотационная согласованность
2214,interaction matrix,مصفوفة التفاعل,相互作用矩阵,matrice d'interaction,相互作用行列,матрица взаимодействий
2215,interest point,نقطة اهتمام,兴趣点,Point d'intérêt,興味点,точки интереса
2216,interior point method,طريقة النقطة الداخلية,内点法,méthode de point intérieur,内点法,метод внутренней точки
2217,intermediate layer,الطبقة الوسيطة,中间层,couche intermédiaire,中間層,промежуточный слой
2218,intermediate representation,التمثيل الوسيط,中间表示,représentation intermédiaire,中間表現,промежуточное представление
2219,internal edge,الحافة الداخلية,内部边缘,arête interne,内部エッジ,внутреннее ребро
2220,internal node,عقدة داخلية,内部节点,nœud interne,内部ノード,внутренний узел
2221,internal regret,الندم الداخلي,内部遗憾,regret interne,内的後悔,внутреннее сожаление
2222,internal representation,التمثيل الداخلي,内部表示,représentation interne,内部表現,Внутреннее представление
2223,internal state,الحالة الداخلية,内部状态,état interne,内部状態,внутреннее состояние
2224,interpolation,استكمال,插值法,interpolation,補間,интерполяция
2225,interpretability,قابلية التفسير,可解释性,interprétabilité,解釈可能性,интерпретируемость
2226,interpretation function,دالة التفسير,解释函数,fonction d'interprétation,解釈関数,функция интерпретации
2227,intersection-over-union,اتحاد فوق التقاطع,交并比,union-sur-intersection,交差領域と和集合の比率,пересечение-над-объединением
2228,interval estimate,تقدير الفترة,区间估计,estimation par intervalle,区間推定,оценка интервала
2229,intractability,صعوبة الحل,无解性,intraictabilité,難解性,вычислительная неразрешимость
2230,intrinsic,معاملات داخلية,内参数,intrinsèques,内部パラメータ,внутренние
2231,intrinsic camera parameter,معامل الكاميرا الذاتي,内在相机参数,paramètres intrinsèques de la caméra,内部カメラパラメータ,внутренние параметры камеры
2232,intrinsic dimension subspace,فضاء البعد الجوهري,内在维度子空间,Sous-espace de dimension intrinsèque,本質次元部分空間,подпространство внутреннего измерения
2233,intrinsic dimensionality,البعد الجوهري,内在维度,dimensionnalité intrinsèque,固有次元数,внутреннее измерение
2234,intrinsic evaluation,تقييم داخلي,内在评估,évaluation intrinsèque,内在的評価,внутренняя оценка
2235,intrinsic image,الصورة الجوهرية,固有图像,image intrinsèque,固有画像,врожденное изображение
2236,intrinsic parameter,معامل داخلي,内参数,paramètres intrinsèques,内在パラメータ,внутренний параметр
2237,inverse document frequency,معامل تردد المستند العكسي,逆文档频率,fréquence inverse de document,逆文書頻度,обратная документная частота
2238,inverse dynamic model,نموذج الديناميكا العكسي,逆动力学模型,modèle de dynamique inverse,逆動力学モデル,обратная динамическая модель
2239,inverse problem,مشكلة معكوسة,逆问题,problème inverse,逆問題,обратная задача
2240,inverse reinforcement learning,التعلم التعزيزي العكسي,逆强化学习,apprentissage par renforcement inverse,逆強化学習,Обратное обучение с подкреплением
2241,inverse rendering,العرض العكسي,逆渲染,rendu inverse,逆レンダリング,обратный рендеринг
2242,inverse role,دور عكسي,逆角色,rôle inverse,逆役割,обратная роль
2243,inverse square root learning rate schedule,جدول معدل التعلم الجذر التربيعي العكسي,反平方根学习率时程表,programme de taux d'apprentissage en racine carrée inverse,逆平方根学習率スケジュール,обратно пропорциональный квадратному корню график изменения темпа обучения
2244,inverse square root learning rate scheduler,جدولة معدل التعلم بالجذر التربيعي المعكوس,反平方根学习率调度器,Programmateur du taux d'apprentissage par racine carrée inverse,逆平方根学習率スケジューラ,обратная квадратная корневая планировщик темпа обучения
2245,inverse transform sampling,عينة التحويل العكسي,逆变换采样,échantillonnage par transformation inverse,逆変換サンプリング,обратное преобразование выборки
2246,invert index,فهرس عكسي,倒排索引,index inversé,逆インデックス,инвертированный индекс
2247,invert list,قائمة معكوسة,倒排列表,liste inversée,逆リスト,обращенный список
2248,invertible map,خريطة قابلة للعكس,可逆映射,application inversible,可逆写像,обратимое отображение
2249,invertible matrix,مصفوفة قابلة للانعكاس,可逆矩阵,matrice inversible,可逆行列,обратимая матрица
2250,iobj,أداة جر غير مباشرة,间接宾语,objet indirect,間接目的語,iobj - косвенное дополнение
2251,iso-surface extraction,استخراج سطح متساوي المستوى,等值面提取,extraction de surface iso,等値面抽出,изолинейная экстракция
2252,isotropic Gaussians,توزيعات جاوسية متجانسة,各向同性高斯分布,Gaussiennes isotropes,等方性ガウス分布,изотропные гауссовские распределения
2253,itemset,مجموعة عناصر,项集,ensemble d'éléments,アイテムセット,набор элементов
2254,iterate,تكرار,迭代,itérer,反復,Итерировать
2255,iterate conditional mode,تكرار الوضع الشرطي,迭代条件模式 (ICM),modes conditionnels itérés,反復条件付きモード / ICM,итерированный условный режим
2256,iteration,تكرار,迭代,itération,反復,итерация
2257,iteration complexity,معقدية التكرار,迭代复杂度,complexité des itérations,イテレーション複雑度,сложность итерации
2258,iteration counter,عداد التكرار,迭代计数器,compteur d'itération,反復カウンター,счетчик итераций
2259,iterative algorithm,خوارزمية تكرارية,迭代算法,algorithme itératif,反復アルゴリズム,итеративный алгоритм
2260,iterative deepening,تعميق متكرر,迭代深化,Approfondissement itératif,反復深化探索,итеративное углубление
2261,iterative optimization,تحسين تكراري,迭代优化,optimisation itérative,反復最適化,итеративная оптимизация
2262,iterative optimization algorithm,خوارزمية التحسين التكرارية,迭代优化算法,algorithme d'optimisation itératif,反復最適化アルゴリズム,Итеративный оптимизационный алгоритм
2263,iterative training algorithm,خوارزمية التدريب التكراري,迭代训练算法,algorithme d'entraînement itératif,反復的訓練アルゴリズム,итеративный алгоритм обучения
2264,iteratively reweighte least square,المربعات الصغرى المعاد ترجيحها تكراريًا,迭代重赋权最小二乘法,moindres carrés pondérés de manière itérative,反復的に再重み付けされた最小二乗法,итеративно перевзвешенные наименьшие квадраты
2265,jaccard similarity,مقارنة جاكارد,杰卡德相似性,similitude de Jaccard,ジャッカード類似度,коэффициент Жаккара
2266,jaccard similarity coefficient,معامل تشابه جاكارد,Jaccard相似系数,coefficient de similarité de Jaccard,ジャカール類似性係数,коэффициент подобия Жаккара
2267,jacobian matrix,مصفوفة جاكوبيان,雅可比矩阵,matrice jacobienne,ヤコビアン行列,матрица Якоби
2268,joint density,الكثافة المشتركة,联合密度,densité jointe,同時密度,совместная плотность
2269,joint distribution,توزيع مشترك,联合分布,Distribution conjointe,同時分布,Совместное распределение
2270,joint embedding space,فضاء التضمين المشترك,联合嵌入空间,espace d'intégration conjoint,共同埋め込み空間,совместное embedding-пространство
2271,joint encoding,ترميز مشترك,联合编码,codage conjoint,共同エンコーディング,совместное кодирование
2272,joint entropy,الاحتواء المشترك,联合熵,entropie jointe,結合エントロピー,совместная энтропия
2273,joint inference,استنتاج مشترك,联合推理,inférence jointe,結合推論,совместное вывод
2274,joint learning,- التعلم المشترك,联合学习,apprentissage conjoint,共同学習,совместное обучение
2275,joint learning algorithm,خوارزمية التعلم المشترك,联合学习算法,algorithme d'apprentissage conjoint,共同学習アルゴリズム,алгоритм совместного обучения
2276,joint likelihood,احتمالية مشتركة,联合似然,vraisemblance jointe,結合尤度,совместная правдоподобность
2277,joint model,نموذج مشترك,联合模型,modèle conjoint,結合モデル,объединенная модель
2278,joint policy,سياسة مشتركة,联合策略,politique conjointe,共同ポリシー,совместная политика
2279,joint probability,احتمال مشترك,联合概率,probabilité conjointe,共同確率,совместная вероятность
2280,joint probability distribution,توزيع الاحتمال المشترك,联合概率分布,distribution de probabilité conjointe,同時確率分布,совместное распределение вероятностей
2281,joint probability matrix,مصفوفة الاحتمال المشترك,联合概率矩阵,matrice de probabilité jointe,共同確率行列,матрица совместной вероятности
2282,joint probability table,جدول الاحتمالات المشتركة,联合概率表,table de probabilité jointe,共同確率表,совместная таблица вероятностей
2283,joint semantic space,الفضاء الدلالي المشترك,联合语义空间,espace sémantique conjoint,共同意味空間,совместное семантическое пространство
2284,junction tree,شجرة العقد,连接树,arbre de jonction,接続木,Деревье соединений
2285,junction tree algorithm,نظرية الشجرة الواصلة,junction tree 算法,algorithme de l'arbre de jonction,結合木アルゴリズム,Алгоритм объединенного дерева
2286,k near neighbor,أقرب جار k,k近邻,k plus proches voisins,k近傍,k ближайших соседей
2287,k-center,مركز-ك,k中心,k-centre,k中心,k-центр
2288,k-d tree,شجرة k-d,k-d树,arbre k-d,k-d木,k-d дерево
2289,k-good list,قائمة أفضل k,k-最优候选列表,listes des k-meilleurs,k-best リスト,список k-наилучших
2290,k-good parsing,تحليل ك-الجيد,k-最佳分析,analyse k-meilleurs,k最良構文解析,k-хорошее разбор
2291,k-hop neighbor,جار في مسافة k,k跳邻居,voisin à k sauts,k-ホップ近傍,соседи на расстоянии k-хопов
2292,k-l divergence,تباين كولباك-ليبلر,k-l散度,divergence de Kullback-Leibler,KL情報量 (KL-ジョウホウリョウ),k-l расхождение
2293,k-mean,المُعَدِّل-ك,k-均值聚类法,k-moyennes,k平均法,k-средних
2294,k-mean algorithm,خوارزمية k-mean,k-均值算法,Algorithme des k-moyennes,k-平均アルゴリズム,Алгоритм к-средних
2295,k-mean clustering,تجميع ك-المتوسطات,k-均值聚类,Partitionnement k-moyennes,k-平均クラスタリング,Кластеризация k-средних
2296,k-means clustering algorithm,خوارزمية تجميع k-means,k-均值聚类算法,Algorithme de clustering k-moyennes,k平均クラスタリング法,алгоритм кластеризации k-средних
2297,k-nearest neighbor,أقرب جار,k-最近邻,plus proches voisins,k最近傍,k-ближайших соседей
2298,k-nearest neighbor classifier,مصنف أقرب جار-k,k-近邻分类器,classificateur des k plus proches voisins,k近傍分類器,k-ближайший соседний классификатор
2299,k-nearest neighbor graph,رسم أقرب جار k,k-最近邻图,graphe des k plus proches voisins,k近傍グラフ,граф k-ближайших соседей
2300,kernel,نواة,核,noyau,カーネル,ядро
2301,kernel approximation,ترجمة تقريب النواة,核近似,approximation noyau,カーネル近似,ядерное приближение
2302,kernel bandwidth,حزمة النواة,核带宽,noyau de lissage,カーネル帯域幅,Ширина ядра
2303,kernel classifier,مصنف النواة,核分类器,classificateur à noyau,カーネル分類器,ядерный классификатор
2304,kernel density,كثافة النواة,核密度估计,densité de noyau,カーネル密度推定,плотность ядра
2305,kernel density estimate,تقدير كثافة النواة,核密度估计,estimation par noyau de densité,カーネル密度推定,оценка плотности ядра
2306,kernel density estimation,تقدير كثافة النواة,核密度估计,estimation par noyau de densité,カーネル密度推定,ядерная оценка плотности
2307,kernel evaluation,تقييم النواة,核函数评估,évaluation du noyau,カーネル評価,оценка ядра
2308,kernel function,دالة النواة,核函数,fonction noyau,カーネル関数,ядерная функция
2309,kernel learning,تعلم النواة,核学习,apprentissage noyau,カーネル学習,обучение ядер
2310,kernel learning problem,مشكلة تعلم النواة,核学习问题,problème d'apprentissage de noyau,カーネル学習問題,проблема обучения ядра
2311,kernel machine,ماكينة النواة,核机器,machine à noyau,カーネル機械,ядерная машина
2312,kernel matrix,مصفوفة النواة,核矩阵,matrice noyau,カーネル行列,ядерная матрица
2313,kernel method,طريقة النواة,核方法,méthode à noyau,カーネル法,метод ядер
2314,kernel operation,عملية النواة,核操作,opération de noyau,カーネル演算,ядерная операция
2315,kernel operator,تشغيل النواة,核算子,noyau opérateur,カーネル演算子,оператор ядра
2316,kernel parameter,المعلمة الحشوية,核参数,paramètre de noyau,カーネルパラメータ,ядерный параметр
2317,kernel regression,انحدار النواة,核回归,régression de noyau,カーネル回帰,Ядерная регрессия
2318,kernel ridge regression,انحدار الانتشار الصلب,核岭回归,régression crête du noyau,カーネル時系列回帰,Ядерная гребневая регрессия
2319,kernel size,حجم النواة,卷积核尺寸,taille du noyau,カーネルサイズ,размер ядра
2320,kernel smoothing,تملیس النواة,核平滑,lissage par noyau,カーネル平滑化,сглаживание ядром
2321,kernel space,مساحة النواة,核空间,espace noyau,カーネル空間,пространство ядра
2322,kernel spectrum,طيف النواة,核谱,spectre du noyau,カーネルスペクトル,ядерный спектр
2323,kernel trick,خدعة النواة,核技巧,astuce du noyau,カーネル トリック,ядерный трюк
2324,kernel value,قيمة النواة,核值,valeur du noyau,カーネル値,значения ядра
2325,kernel weight,وزن النواة,核权重,poids du noyau,カーネル重み (kāneru jūmi),вес ядра
2326,kernel width,عرض النواة,核宽度,largeur du noyau,カーネル幅,ширина ядра
2327,kernel-base classification,تصنيف قائم على النواة,核基分类,classification à noyau de base,カーネルベース分類,классификация на основе ядра
2328,key,مفتاح,密钥,clé,キー,ключ
2329,keypoint,نقطة مفتاحية,关键点,point clé,キーポイント,сопоставляющие точки
2330,keypoint detection,كشف النقاط المفتاحية,关键点检测,détection de points clés,重要ポイント検出,детекция ключевых точек
2331,keypoint detector,كاشف النقاط الرئيسية,关键点检测器,Détecteur de points clés,キーポイント検出器,ключевой детектор
2332,keypoint location,موقع النقطة المفتاحية,关键点位置,emplacement des points clés,特徴点位置,местоположение ключевой точки
2333,keypoint match,مطابقة نقاط مفتاحية,关键点匹配,correspondance de points clés,重要点の一致,Согласование ключевых точек
2334,knapsack problem,مشكلة الحقيبة,背包问题,problème du sac à dos,ナップサック問題,задача о рюкзаке
2335,knowledge Base,قاعدة المعرفة,知识库,Base de connaissances,知識ベース,база знаний
2336,knowledge compilation,"ترجمة مصطلح ""knowledge compilation"" إلى العربية هي: ترميز المعرفة",知识编译,compilation des connaissances,知識コンパイル,компиляция знаний
2337,knowledge distillation,تقطير المعرفة,知识蒸馏,distillation des connaissances,知識蒸留,передача знаний
2338,knowledge element,عنصر المعرفة,知识元素,élément de connaissance,知識要素,элемент знаний
2339,knowledge graph,رسم المعرفة,知识图谱,graphe de connaissances,知識グラフ,граф знаний
2340,knowledge graph completion,استكمال الرسم البياني للمعرفة,知识图谱补全,complétion de graphe de connaissances,知識グラフ補完,завершение графа знаний
2341,knowledge representation,تمثيل المعرفة,知识表示,représentation des connaissances,知識表現,представление знаний
2342,knowledge transfer,نقل المعرفة,知识迁移,transfert de connaissances,知識転移,передача знаний
2343,l 1 -norm,مقياس L1,l1范数,norme L1,l1ノルム,l₁-норма
2344,l 1 distance,مسافة L1,L1距离,distance L1,l1距離,L1 расстояние
2345,l 2 -norm,مُعيار l2,L2范数,norme L2,L2ノルム,L2-норма
2346,l 2 distance,مسافة الاقتران الثاني,L2距离,distance L2,L2距離,расстояние l2
2347,l 2 loss,خسارة إل ٢,L2损失,perte L2,l2損失,l2 потери
2348,l 2 regularization,تنظيم L2,l2正则化,régularisation L2,L2正則化,L 2 регуляризация
2349,l ∞ norm,مُعيار لا-نهاية,l∞范数,norme l∞,l∞ノルム,нормa l∞
2350,l1 bind,حد l1,l1约束,borne l1,l1束縛,L1 связь
2351,l1 difference,فرق l1,l1差异,différence l1,l1差異,l1 разность
2352,l1 loss,خسارة l1,L1损失,perte l1,l1損失,L1 потеря
2353,l1 penalty,عقوبة ال1,l1惩罚,pénalité l1,l1ペナルティ,l1 штраф
2354,l1 regularization,تنظيم L1,l1 正则化,Régularisation l1,l1正則化,L1-регуляризация
2355,l1 term,مصطلح l1,l1项,terme L1,l1項,L1 член
2356,l2 error,خطأ المربعات,l2误差,erreur quadratique moyenne,l2誤差,квадратичная ошибка
2357,l2 regularisation,تنظيم إل2,l2正则化,régularisation l2,L2正則化,l2-регуляризация
2358,l2 regularizer,ضابط التنظيم L2,L2正则化项,régularisateur L2,L2正則化項,регуляризатор L2
2359,l2 weight decay,نحو الانحدار الوزني L2,L2正则化权重衰减,décroissance de poids l2,L2重み減衰,L2-регуляризация весов
2360,l2-normalization,تعميم l2,L2正则化,normalisation L2,L2正規化,l2-нормализация
2361,label,تصنيف,标签,étiquette,ラベル,метка
2362,label datum,بيانات موسومة,标注数据,donnée étiquetée,ラベル付きデータ,метка данных
2363,label distribution,توزيع الملصقات,标签分布,distribution des étiquettes,ラベル分布,Распределение меток
2364,label embedding,تضمين الوسم,标签嵌入,incorporation d'étiquette,可視化された埋め込みベクトル,векторное представление меток
2365,label example,مثال موسوم,标记示例,exemple étiqueté,ラベル例,меченный пример
2366,label graph,رسم بيانات موسوم,标注图,graphe étiqueté,ラベル付きグラフ,помеченный граф
2367,label noise,ضوضاء التصنيف,标签噪音,bruit d'étiquette,ラベルノイズ,шум метки
2368,label sequence,متسلسلة الملصقات,标签序列,séquence d'étiquettes,ラベルシーケンス,последовательность меток
2369,label smoothing,تسوية التصنيف,标签平滑,lissage des étiquettes,ラベルスムージング,размытие меток
2370,label space,فضاء التصنيف,标签空间,espace d'étiquettes,ラベル空間,пространство меток
2371,label token,لفظة الوسم,标签token,jeton d'étiquette,ラベルトークン,меток токен
2372,label training datum,بيانات التدريب الموسومة,标注训练数据,donnée d'entraînement étiquetée,教師付きトレーニングデータ,меченный обучающий пример
2373,label vector,متجه التصنيف,标签向量,vecteur d'étiquettes,ラベルベクトル,вектор меток
2374,lagrange multiplier,مضاعف لاجرانج,拉格朗日乘数,multiplicateur de Lagrange,ラグランジュ乗数,множитель Лагранжа
2375,lagrangian duality,إزدواجية لاغرانج,拉格朗日对偶,dualité lagrangienne,ラグランジアン双対性,Лагранжева двойственность
2376,lagrangian multiplier,معامل لاغرانج,拉格朗日乘数,multiplicateur de Lagrange,ラグランジュの未定乗数,множитель Лагранжа
2377,lagrangian relaxation,ارتخاء لاغرانج,拉格朗日松弛法,relaxation lagrangienne,ラグランジュ緩和,Лагранжева релаксация
2378,lambda calculus,حساب لامبدا,lambda 演算,calcul lambda,ラムダ計算,Лямбда-исчисление
