,term,original_term,processed_term
2162,initial distribution,initial distribution,initial distribution
2163,initial state,initial state,initial state
2164,initial state distribution,initial state distribution,initial state distribution
2165,initialization,initialization,initialization
2166,injective function,injective function,injective function
2167,inlier,inliers,inlier
2168,inner layer,inner layer,inner layer
2169,inner loop,inner loop,inner loop
2170,inner node,inner nodes,inner node
2171,inner product,inner product,inner product
2172,input,input,input
2173,input context,input context,input context
2174,input datum,input data,input datum
2175,input embedding,input embedding,input embedding
2176,input feature,input feature,input feature
2177,input feature vector,input feature vector,input feature vector
2178,input filter,input filters,input filter
2179,input formula,input formula,input formula
2180,input gate,input gate,input gate
2181,input graph,input graph,input graph
2182,input image,input image,input image
2183,input layer,input layer,input layer
2184,input length,input length,input length
2185,input matrix,input matrix,input matrix
2186,input point,input points,input point
2187,input position,input position,input position
2188,input representation,input representation,input representation
2189,input resolution,input resolution,input resolution
2190,input sequence,input sequence,input sequence
2191,input space,Input space,input space
2192,input tensor,input tensor,input tensor
2193,input text,input text,input text
2194,input token,input token,input token
2195,input vector,input vector,input vector
2196,input-output pair,input-output pairs,input-output pair
2197,instance,instance,instance
2198,instance level,instance level,instance level
2199,instance normalization,Instance Normalization,instance normalization
2200,instance segmentation,instance segmentation,instance segmentation
2201,instance selection,instance selection,instance selection
2202,instance space,instance space,instance space
2203,instruction tuning,instruction tuning,instruction tuning
2204,integer linear program,integer linear program,integer linear program
2205,integer program,integer program,integer program
2206,integral image,integral images,integral image
2207,integral operator,integral operator,integral operator
2208,integral probability metric,integral probability metric,integral probability metric
2209,integrity constraint,integrity constraints,integrity constraint
2210,intelligent agent,intelligent agents,intelligent agent
2211,intensity function,intensity function,intensity function
2212,intent,intent,intent
2213,inter-annotator agreement,inter-annotator agreement,inter-annotator agreement
2214,interaction matrix,interaction matrix,interaction matrix
2215,interest point,interest points,interest point
2216,interior point method,interior point methods,interior point method
2217,intermediate layer,intermediate layer,intermediate layer
2218,intermediate representation,intermediate representation,intermediate representation
2219,internal edge,internal edges,internal edge
2220,internal node,internal node,internal node
2221,internal regret,internal regret,internal regret
2222,internal representation,internal representation,internal representation
2223,internal state,internal state,internal state
2224,interpolation,interpolation,interpolation
2225,interpretability,interpretability,interpretability
2226,interpretation function,interpretation function,interpretation function
2227,intersection-over-union,intersection-over-union,intersection-over-union
2228,interval estimate,interval estimates,interval estimate
2229,intractability,intractability,intractability
2230,intrinsic,intrinsics,intrinsic
2231,intrinsic camera parameter,intrinsic camera parameters,intrinsic camera parameter
2232,intrinsic dimension subspace,intrinsic dimension subspace,intrinsic dimension subspace
2233,intrinsic dimensionality,intrinsic dimensionality,intrinsic dimensionality
2234,intrinsic evaluation,intrinsic evaluations,intrinsic evaluation
2235,intrinsic image,intrinsic images,intrinsic image
2236,intrinsic parameter,intrinsic parameters,intrinsic parameter
2237,inverse document frequency,inverse document frequency,inverse document frequency
2238,inverse dynamic model,inverse dynamics model,inverse dynamic model
2239,inverse problem,inverse problem,inverse problem
2240,inverse reinforcement learning,Inverse Reinforcement Learning,inverse reinforcement learning
2241,inverse rendering,inverse rendering,inverse rendering
2242,inverse role,inverse role,inverse role
2243,inverse square root learning rate schedule,inverse square root learning rate schedule,inverse square root learning rate schedule
2244,inverse square root learning rate scheduler,inverse square root learning rate scheduler,inverse square root learning rate scheduler
2245,inverse transform sampling,inverse transform sampling,inverse transform sampling
2246,invert index,inverted index,invert index
2247,invert list,inverted list,invert list
2248,invertible map,invertible map,invertible map
2249,invertible matrix,invertible matrix,invertible matrix
2250,iobj,iobj,iobj
2251,iso-surface extraction,iso-surface extraction,iso-surface extraction
2252,isotropic Gaussians,isotropic Gaussians,isotropic Gaussians
2253,itemset,itemset,itemset
2254,iterate,iterate,iterate
2255,iterate conditional mode,iterated conditional modes,iterate conditional mode
2256,iteration,iteration,iteration
2257,iteration complexity,iteration complexity,iteration complexity
2258,iteration counter,iteration counter,iteration counter
2259,iterative algorithm,iterative algorithm,iterative algorithm
2260,iterative deepening,iterative deepening,iterative deepening
2261,iterative optimization,iterative optimization,iterative optimization
2262,iterative optimization algorithm,iterative optimization algorithms,iterative optimization algorithm
2263,iterative training algorithm,iterative training algorithm,iterative training algorithm
2264,iteratively reweighte least square,iteratively reweighted least squares,iteratively reweighte least square
2265,jaccard similarity,Jaccard similarity,jaccard similarity
2266,jaccard similarity coefficient,Jaccard similarity coefficient,jaccard similarity coefficient
2267,jacobian matrix,Jacobian matrices,jacobian matrix
2268,joint density,joint density,joint density
2269,joint distribution,joint distribution,joint distribution
2270,joint embedding space,joint embedding space,joint embedding space
2271,joint encoding,joint encoding,joint encoding
2272,joint entropy,joint entropy,joint entropy
2273,joint inference,joint inference,joint inference
2274,joint learning,joint learning,joint learning
2275,joint learning algorithm,joint learning algorithm,joint learning algorithm
2276,joint likelihood,joint likelihood,joint likelihood
2277,joint model,joint model,joint model
2278,joint policy,joint policy,joint policy
2279,joint probability,joint probability,joint probability
2280,joint probability distribution,joint probability distribution,joint probability distribution
2281,joint probability matrix,joint probability matrix,joint probability matrix
2282,joint probability table,joint probability table,joint probability table
2283,joint semantic space,joint semantic space,joint semantic space
2284,junction tree,junction tree,junction tree
2285,junction tree algorithm,junction tree algorithm,junction tree algorithm
2286,k near neighbor,k nearest neighbors,k near neighbor
2287,k-center,k-Center,k-center
2288,k-d tree,k-d trees,k-d tree
2289,k-good list,k-best lists,k-good list
2290,k-good parsing,k-best parsing,k-good parsing
2291,k-hop neighbor,k-hop neighbors,k-hop neighbor
2292,k-l divergence,K-L divergence,k-l divergence
2293,k-mean,K-Means,k-mean
2294,k-mean algorithm,K-means algorithm,k-mean algorithm
2295,k-mean clustering,K-Means clustering,k-mean clustering
2296,k-means clustering algorithm,k-means clustering algorithm,k-means clustering algorithm
2297,k-nearest neighbor,k-nearest neighbor,k-nearest neighbor
2298,k-nearest neighbor classifier,k-nearest neighbor classifier,k-nearest neighbor classifier
2299,k-nearest neighbor graph,k-nearest neighbor graph,k-nearest neighbor graph
2300,kernel,Kernel,kernel
2301,kernel approximation,kernel approximation,kernel approximation
2302,kernel bandwidth,kernel bandwidth,kernel bandwidth
2303,kernel classifier,kernel classifier,kernel classifier
2304,kernel density,kernel density,kernel density
2305,kernel density estimate,kernel density estimate,kernel density estimate
2306,kernel density estimation,kernel density estimation,kernel density estimation
2307,kernel evaluation,kernel evaluations,kernel evaluation
2308,kernel function,Kernel function,kernel function
2309,kernel learning,kernel learning,kernel learning
2310,kernel learning problem,kernel learning problem,kernel learning problem
2311,kernel machine,kernel machines,kernel machine
2312,kernel matrix,kernel matrices,kernel matrix
2313,kernel method,kernel method,kernel method
2314,kernel operation,kernel operations,kernel operation
2315,kernel operator,kernel operator,kernel operator
2316,kernel parameter,kernel parameters,kernel parameter
2317,kernel regression,kernel regression,kernel regression
2318,kernel ridge regression,kernel ridge regression,kernel ridge regression
2319,kernel size,kernel size,kernel size
2320,kernel smoothing,kernel smoothing,kernel smoothing
2321,kernel space,kernel space,kernel space
2322,kernel spectrum,kernel spectrum,kernel spectrum
2323,kernel trick,kernel trick,kernel trick
2324,kernel value,kernel values,kernel value
2325,kernel weight,kernel weights,kernel weight
2326,kernel width,kernel width,kernel width
2327,kernel-base classification,kernel-based classification,kernel-base classification
2328,key,key,key
2329,keypoint,keypoint,keypoint
2330,keypoint detection,keypoint detection,keypoint detection
2331,keypoint detector,keypoint detector,keypoint detector
2332,keypoint location,keypoint locations,keypoint location
2333,keypoint match,keypoint matches,keypoint match
2334,knapsack problem,knapsack problem,knapsack problem
2335,knowledge Base,Knowledge Base,knowledge Base
2336,knowledge compilation,knowledge compilation,knowledge compilation
2337,knowledge distillation,Knowledge Distillation,knowledge distillation
2338,knowledge element,knowledge elements,knowledge element
2339,knowledge graph,Knowledge Graph,knowledge graph
2340,knowledge graph completion,knowledge graph completion,knowledge graph completion
2341,knowledge representation,knowledge representation,knowledge representation
2342,knowledge transfer,knowledge transfer,knowledge transfer
2343,l 1 -norm,L 1 -norm,l 1 -norm
2344,l 1 distance,L 1 distance,l 1 distance
2345,l 2 -norm,L 2 -norm,l 2 -norm
2346,l 2 distance,L 2 distance,l 2 distance
2347,l 2 loss,L 2 loss,l 2 loss
2348,l 2 regularization,L 2 regularization,l 2 regularization
2349,l ∞ norm,L ∞ norm,l ∞ norm
2350,l1 bind,L1 bound,l1 bind
2351,l1 difference,L1 difference,l1 difference
2352,l1 loss,L1 loss,l1 loss
2353,l1 penalty,L1 penalty,l1 penalty
2354,l1 regularization,L1 regularization,l1 regularization
2355,l1 term,L1 term,l1 term
2356,l2 error,L2 error,l2 error
2357,l2 regularisation,L2 regularisation,l2 regularisation
2358,l2 regularizer,L2 regularizer,l2 regularizer
2359,l2 weight decay,L2 weight decay,l2 weight decay
2360,l2-normalization,L2-normalization,l2-normalization
2361,label,label,label
2362,label datum,labeled data,label datum
2363,label distribution,label distribution,label distribution
2364,label embedding,label embeddings,label embedding
2365,label example,labeled examples,label example
2366,label graph,labeled graphs,label graph
2367,label noise,label noise,label noise
2368,label sequence,label sequence,label sequence
2369,label smoothing,label smoothing,label smoothing
2370,label space,label space,label space
2371,label token,label tokens,label token
2372,label training datum,labeled training data,label training datum
2373,label vector,label vector,label vector
2374,lagrange multiplier,Lagrange multiplier,lagrange multiplier
2375,lagrangian duality,Lagrangian duality,lagrangian duality
2376,lagrangian multiplier,Lagrangian multiplier,lagrangian multiplier
2377,lagrangian relaxation,Lagrangian relaxation,lagrangian relaxation
2378,lambda calculus,lambda calculus,lambda calculus
2379,lambertian reflectance,Lambertian reflectance,lambertian reflectance
2380,landmark,landmarks,landmark
2381,landmark point,landmark points,landmark point
2382,language drift,language drift,language drift
2383,language encoder,language encoder,language encoder
2384,language generation,language generation,language generation
2385,language generation model,language generation models,language generation model
2386,language identification,language identification,language identification
2387,language model,Language Model,language model
2388,language model pre-training,language model pre-training,language model pre-training
2389,language modeling toolkit,Language Modeling Toolkit,language modeling toolkit
2390,language pair,language pair,language pair
2391,language representation,language representations,language representation
2392,language transfer,language transfer,language transfer
2393,language understanding,language understanding,language understanding
2394,laplace approximation,Laplace approximation,laplace approximation
2395,laplace distribution,Laplace distribution,laplace distribution
2396,laplace noise,Laplace noise,laplace noise
2397,laplacian distribution,Laplacian distribution,laplacian distribution
2398,laplacian matrix,Laplacian matrix,laplacian matrix
2399,laplacian smoothing,Laplacian smoothing,laplacian smoothing
2400,large language model,large language model,large language model
2401,large-margin learning,large-margin learning,large-margin learning
2402,latent code,latent code,latent code
2403,latent dimension,latent dimension,latent dimension
2404,latent dirichlet allocation,Latent Dirichlet Allocation,latent dirichlet allocation
2405,latent distribution,latent distribution,latent distribution
2406,latent dynamic model,latent dynamics model,latent dynamic model
2407,latent embedding,latent embedding,latent embedding
2408,latent factor,latent factor,latent factor
2409,latent feature,latent feature,latent feature
2410,latent function,latent function,latent function
2411,latent group,latent groups,latent group
2412,latent parameter,latent parameters,latent parameter
2413,latent representation,latent representation,latent representation
2414,latent reward function,latent reward function,latent reward function
2415,latent semantic,latent semantics,latent semantic
2416,latent semantic analysis,Latent Semantic Analysis,latent semantic analysis
2417,latent space,latent space,latent space
2418,latent state,latent state,latent state
2419,latent topic,latent topics,latent topic
2420,latent variable,latent variable,latent variable
2421,latent variable model,latent variable model,latent variable model
2422,latent vector,latent vector,latent vector
2423,layer,layer,layer
2424,layer activation,layer activations,layer activation
2425,layer normalization,Layer Normalization,layer normalization
2426,layer-wise learning rate decay,layer-wise learning rate decay,layer-wise learning rate decay
2427,lazy grounding,lazy grounding,lazy grounding
2428,leaf node,leaf node,leaf node
2429,learn agent,learning agent,learn agent
2430,learn algorithm,learning algorithm,learn algorithm
2431,learn method,learning method,learn method
2432,learn model,learned model,learn model
2433,learn paradigm,learning paradigm,learn paradigm
2434,learn problem,learning problem,learn problem
2435,learn representation,learned representation,learn representation
2436,learn-to-rank algorithm,learning-to-rank algorithms,learn-to-rank algorithm
2437,learnability,learnability,learnability
2438,learnable parameter,learnable parameter,learnable parameter
2439,learnable vector,learnable vectors,learnable vector
2440,learner,learner,learner
2441,learning rate,Learning Rate,learning rate
2442,learning rate decay,learning rate decay,learning rate decay
2443,learning rate decay schedule,learning rate decay schedule,learning rate decay schedule
2444,learning rate schedule,learning rate schedule,learning rate schedule
2445,learning rate scheduler,learning rate scheduler,learning rate scheduler
2446,learning rate warmup,learning rate warmup,learning rate warmup
2447,least square,least squares,least square
2448,least square criterion,least squares criterion,least square criterion
2449,least square minimization,least squares minimization,least square minimization
2450,least square problem,least squares problem,least square problem
2451,least square regression,least squares regression,least square regression
2452,least square solution,least squares solution,least square solution
2453,leave-one-out,leave-one-out,leave-one-out
2454,left-to-right model,left-to-right model,left-to-right model
2455,lemmatization,lemmatization,lemmatization
2456,length normalization,length normalization,length normalization
2457,length penalty,length penalty,length penalty
2458,lexeme,lexeme,lexeme
2459,lexical acquisition,lexical acquisition,lexical acquisition
2460,lexical acquisition algorithm,lexical acquisition algorithm,lexical acquisition algorithm
2461,lexical ambiguity,lexical ambiguity,lexical ambiguity
2462,lexical entry,lexical entries,lexical entry
2463,lexical exposure,lexical exposure,lexical exposure
2464,lexical feature,lexical features,lexical feature
2465,lexical functional grammar,Lexical Functional Grammar,lexical functional grammar
2466,lexical head,lexical head,lexical head
2467,lexical item,lexical item,lexical item
2468,lexical knowledge,lexical knowledge,lexical knowledge
2469,lexical model,lexical models,lexical model
2470,lexical overlap,lexical overlap,lexical overlap
2471,lexicalization,lexicalization,lexicalization
2472,lexicalized grammar,lexicalized grammars,lexicalized grammar
2473,lexicalized parsing model,lexicalized parsing model,lexicalized parsing model
2474,lexicon,lexicon,lexicon
2475,lexicon induction,lexicon induction,lexicon induction
2476,lie algebra,Lie algebra,lie algebra
2477,lifelong learning,Lifelong Learning,lifelong learning
2478,light field,light field,light field
2479,light field interpolation,light field interpolation,light field interpolation
2480,likelihood function,likelihood function,likelihood function
2481,likelihood ratio test,likelihood ratio test,likelihood ratio test
2482,likelihood score,likelihood score,likelihood score
2483,likert scale,Likert scale,likert scale
2484,line search,line search,line search
2485,linear Transformer,Linear Transformer,linear Transformer
2486,linear activation function,linear activation function,linear activation function
2487,linear algebra,linear algebra,linear algebra
2488,linear classification,linear classification,linear classification
2489,linear classification layer,linear classification layer,linear classification layer
2490,linear classifier,linear classifier,linear classifier
2491,linear combination,linear combination,linear combination
2492,linear complexity,linear complexity,linear complexity
2493,linear constraint,linear constraints,linear constraint
2494,linear decay,linear decay,linear decay
2495,linear decoder,linear decoder,linear decoder
2496,linear discriminant analysis,linear discriminant analysis,linear discriminant analysis
2497,linear equation,linear equations,linear equation
2498,linear evaluation,linear evaluation,linear evaluation
2499,linear function,linear function,linear function
2500,linear function approximation,linear function approximation,linear function approximation
2501,linear inequality,linear inequalities,linear inequality
2502,linear interpolation,linear interpolation,linear interpolation
2503,linear kernel,linear kernel,linear kernel
2504,linear layer,linear layer,linear layer
2505,linear learning rate decay,linear learning rate decay,linear learning rate decay
2506,linear learning rate schedule,linear learning rate schedule,linear learning rate schedule
2507,linear map,linear map,linear map
2508,linear model,linear model,linear model
2509,linear predictor,linear predictor,linear predictor
2510,linear probe,linear probe,linear probe
2511,linear program,linear program,linear program
2512,linear programming relaxation,linear programming relaxation,linear programming relaxation
2513,linear projection,linear projection,linear projection
2514,linear regression,Linear Regression,linear regression
2515,linear regression model,linear regression model,linear regression model
2516,linear regressor,linear regressor,linear regressor
2517,linear scaling,linear scaling,linear scaling
2518,linear scheduler,linear scheduler,linear scheduler
2519,linear separability,linear separability,linear separability
2520,linear system,linear system,linear system
2521,linear threshold,Linear Threshold,linear threshold
2522,linear threshold model,Linear Threshold Model,linear threshold model
2523,linear transform,linear transform,linear transform
2524,linear transformation,linear transformation,linear transformation
2525,linear transformation matrix,linear transformation matrix,linear transformation matrix
2526,linear warm-up,linear warm-up,linear warm-up
2527,linear-chain,linear-chain,linear-chain
2528,linear-quadratic regulator,linear-quadratic regulators,linear-quadratic regulator
2529,linearization,linearization,linearization
2530,link function,link function,link function
2531,link prediction,link prediction,link prediction
2532,local basis function,local basis functions,local basis function
2533,local coherence,local coherence,local coherence
2534,local consistency,Local Consistency,local consistency
2535,local context,local context,local context
2536,local coordinate frame,local coordinate frame,local coordinate frame
2537,local feature,local features,local feature
2538,local geometry,local geometry,local geometry
2539,local image feature,local image features,local image feature
2540,local maxima,local maxima,local maxima
2541,local maximum,local maximum,local maximum
2542,local minima,local minima,local minima
2543,local minimizer,local minimizer,local minimizer
2544,local minimum,local minimum,local minimum
2545,local model,local model,local model
2546,local optima,local optima,local optima
2547,local optimum,local optimum,local optimum
2548,local parameter,local parameters,local parameter
2549,local search,local search,local search
2550,local search method,local search methods,local search method
2551,local variable,local variables,local variable
2552,local window,local window,local window
2553,locality-sensitive hashing,locality-sensitive hashing,locality-sensitive hashing
2554,localization,localization,localization
2555,location parameter,location parameter,location parameter
2556,log,log,log
2557,log likelihood,log likelihood,log likelihood
2558,log loss,log loss,log loss
2559,log marginal likelihood,log marginal likelihood,log marginal likelihood
2560,log p,log p,log p
2561,log partition function,log partition function,log partition function
2562,log perplexity,log perplexity,log perplexity
2563,log probability,log probabilities,log probability
2564,log-likelihood function,log-likelihood function,log-likelihood function
2565,log-likelihood loss,log-likelihood loss,log-likelihood loss
2566,log-likelihood ratio,log-likelihood ratio,log-likelihood ratio
2567,log-linear model,log-linear model,log-linear model
2568,log-linear translation model,log-linear translation model,log-linear translation model
2569,log-log plot,log-log plot,log-log plot
2570,log-normal distribution,log-normal distribution,log-normal distribution
2571,log-odd score,log-odds score,log-odd score
2572,log-prob,log-prob,log-prob
2573,log-sum-exp,log-sum-exp,log-sum-exp
2574,logical connective,logical connectives,logical connective
2575,logical form,logical form,logical form
2576,logistic function,logistic function,logistic function
2577,logistic loss,logistic loss,logistic loss
2578,logistic regression,Logistic Regression,logistic regression
2579,logistic regression classifier,logistic regression classifier,logistic regression classifier
2580,logistic regression model,logistic regression model,logistic regression model
2581,logit,logit,logit
2582,logit model,logit model,logit model
2583,long-range dependency,long-range dependencies,long-range dependency
2584,lookup table,lookup table,lookup table
2585,loop closure,loop closure,loop closure
2586,loopy belief propagation,loopy belief propagation,loopy belief propagation
2587,loss,loss,loss
2588,loss distribution,loss distribution,loss distribution
2589,loss function,loss function,loss function
2590,loss landscape,loss landscapes,loss landscape
2591,loss minimization,loss minimization,loss minimization
2592,loss term,loss term,loss term
2593,lossy compression,lossy compression,lossy compression
2594,lottery ticket hypothesis,lottery ticket hypothesis,lottery ticket hypothesis
2595,low rank,low rank,low rank
2596,low rank approximation,low rank approximation,low rank approximation
2597,low-data regime,low-data regime,low-data regime
2598,low-dimensional embedding,low-dimensional embeddings,low-dimensional embedding
2599,low-dimensional representation,low-dimensional representations,low-dimensional representation
2600,low-pass filter,low-pass filter,low-pass filter
2601,low-rank factorization,low-rank factorization,low-rank factorization
2602,low-rank matrix approximation,low-rank matrix approximation,low-rank matrix approximation
2603,lower bind,lower bound,lower bind
2604,m-estimation,M-estimation,m-estimation
2605,m-step,M-step,m-step
2606,mIoU,mIoU,mIoU
2607,mT5,mT5,mT5
2608,machine comprehension,Machine Comprehension,machine comprehension
2609,machine learning,Machine Learning,machine learning
2610,machine learning algorithm,machine learning algorithm,machine learning algorithm
2611,machine learning classifier,machine learning classifier,machine learning classifier
2612,machine learning model,machine learning model,machine learning model
2613,machine learning repository,Machine Learning Repository,machine learning repository
2614,machine learning system,machine learning system,machine learning system
2615,machine reading,machine reading,machine reading
2616,machine reading comprehension,Machine Reading Comprehension,machine reading comprehension
2617,machine translation,Machine Translation,machine translation
2618,machine translation model,machine translation models,machine translation model
2619,machine translation system,machine translation system,machine translation system
2620,machine vision,machine vision,machine vision
2621,machine-generate text,machine-generated text,machine-generate text
2622,machine-in-the-loop,machine-in-the-loop,machine-in-the-loop
2623,macro-F1,macro-F1,macro-F1
2624,macro-action,macro-actions,macro-action
2625,macro-average,macro-average,macro-average
2626,majority voting,majority voting,majority voting
2627,manifold,manifold,manifold
2628,manifold hypothesis,manifold hypothesis,manifold hypothesis
2629,manifold learn,manifold learning,manifold learn
2630,manifold projection,manifold projection,manifold projection
2631,manifold structure,manifold structure,manifold structure
2632,manifold-value datum,manifold-valued data,manifold-value datum
2633,margin parameter,margin parameter,margin parameter
2634,marginal density,marginal density,marginal density
2635,marginal distribution,marginal distribution,marginal distribution
2636,marginal inference,marginal inference,marginal inference
2637,marginal likelihood,marginal likelihood,marginal likelihood
2638,marginal log-likelihood,marginal log-likelihood,marginal log-likelihood
2639,marginal polytope,marginal polytope,marginal polytope
2640,marginal probability,marginal probabilities,marginal probability
2641,marginalization,marginalization,marginalization
2642,mask,mask,mask
2643,mask token,mask token,mask token
2644,mask vector,mask vector,mask vector
2645,masked input,masked input,masked input
2646,masked language model,masked language model,masked language model
2647,masked token,masked tokens,masked token
2648,masking function,masking function,masking function
2649,match algorithm,matching algorithm,match algorithm
2650,matching loss,matching loss,matching loss
2651,matrix,matrices,matrix
2652,matrix approximation,matrix approximation,matrix approximation
2653,matrix decomposition,matrix decomposition,matrix decomposition
2654,matrix factorization,Matrix factorization,matrix factorization
2655,matrix form,matrix form,matrix form
2656,matrix inversion,matrix inversion,matrix inversion
2657,matrix multiplication,matrix multiplication,matrix multiplication
2658,matrix norm,matrix norm,matrix norm
2659,matrix sketching,matrix sketching,matrix sketching
2660,matrix vector product,matrix vector products,matrix vector product
2661,matrix-vector multiplication,matrix-vector multiplication,matrix-vector multiplication
2662,matroid,matroid,matroid
2663,matroid constraint,matroid constraints,matroid constraint
2664,max norm,max norm,max norm
2665,max pooling,max pooling,max pooling
2666,max-margin,max-margin,max-margin
2667,max-margin learning,max-margin learning,max-margin learning
2668,max-pool,max-pool,max-pool
2669,max-pooling layer,max-pooling layer,max-pooling layer
2670,max-product semiring,max-product semiring,max-product semiring
2671,maximal clique,maximal clique,maximal clique
2672,maximal frequent itemset,maximal frequent itemsets,maximal frequent itemset
2673,maximal frequent pattern,maximal frequent pattern,maximal frequent pattern
2674,maximization problem,maximization problem,maximization problem
2675,maximum a posteriori,maximum a posteriori,maximum a posteriori
2676,maximum a posteriori estimation,maximum a posteriori estimation,maximum a posteriori estimation
2677,maximum clique,maximum clique,maximum clique
2678,maximum entropy,maximum entropy,maximum entropy
2679,maximum entropy model,maximum entropy model,maximum entropy model
2680,maximum entropy principle,maximum entropy principle,maximum entropy principle
2681,maximum flow,maximum flow,maximum flow
2682,maximum likelihood,Maximum Likelihood,maximum likelihood
2683,maximum likelihood estimate,maximum likelihood estimate,maximum likelihood estimate
2684,maximum likelihood estimation,maximum likelihood estimation,maximum likelihood estimation
2685,maximum likelihood estimator,maximum likelihood estimator,maximum likelihood estimator
2686,maximum likelihood learning,maximum likelihood learning,maximum likelihood learning
2687,maximum mean discrepancy,maximum mean discrepancy,maximum mean discrepancy
2688,mean average precision,mean average precision,mean average precision
2689,mean field,mean field,mean field
2690,mean function,mean function,mean function
2691,mean pooling,mean pooling,mean pooling
2692,mean reciprocal rank,mean reciprocal rank,mean reciprocal rank
2693,mean shape,mean shape,mean shape
2694,mean square error,mean square error,mean square error
2695,mean vector,mean vector,mean vector
2696,mean-field approximation,mean-field approximation,mean-field approximation
2697,measurable space,measurable space,measurable space
2698,measurement matrix,measurement matrix,measurement matrix
2699,measurement noise,measurement noise,measurement noise
2700,mechanical Turk,Mechanical Turk,mechanical Turk
2701,medical imaging,medical imaging,medical imaging
2702,medoid,medoid,medoid
2703,membership inference attack,membership inference attack,membership inference attack
2704,membership query,membership queries,membership query
2705,memory bank,memory bank,memory bank
2706,memory capacity,memory capacity,memory capacity
2707,memory cell,memory cell,memory cell
2708,memory complexity,memory complexity,memory complexity
2709,mention detection,mention detection,mention detection
2710,meronymy,meronymy,meronymy
2711,message passing,message passing,message passing
2712,message passing algorithm,message passing algorithm,message passing algorithm
2713,meta,meta,meta
2714,meta-algorithm,meta-algorithm,meta-algorithm
2715,meta-classifier,meta-classifier,meta-classifier
2716,meta-dataset,meta-dataset,meta-dataset
2717,meta-evaluation,meta-evaluation,meta-evaluation
2718,meta-learn,meta-learn,meta-learn
2719,meta-learner,meta-learner,meta-learner
2720,meta-learning,Meta-learning,meta-learning
2721,meta-loss,meta-loss,meta-loss
2722,meta-parameter,meta-parameters,meta-parameter
2723,meta-testing,meta-testing,meta-testing
2724,meta-training,meta-training,meta-training
2725,metadata,metadata,metadata
2726,metric learning,metric learning,metric learning
2727,metric learning algorithm,metric learning algorithm,metric learning algorithm
2728,metric score,metric scores,metric score
2729,metric space,metric space,metric space
2730,metropolis-hasting,Metropolis-Hasting,metropolis-hasting
2731,micro-average,micro-average,micro-average
2732,microarray datum,microarray data,microarray datum
2733,mini-batch,mini-batch,mini-batch
2734,mini-batch size,mini-batch size,mini-batch size
2735,mini-batch training,mini-batch training,mini-batch training
2736,minima,minima,minima
2737,minimax,minimax,minimax
2738,minimax game,minimax game,minimax game
2739,minimax optimization problem,minimax optimization problem,minimax optimization problem
2740,minimax problem,minimax problem,minimax problem
2741,minimization problem,minimization problem,minimization problem
2742,minimizer,minimizer,minimizer
2743,minimum baye risk decoding,minimum Bayes risk decoding,minimum baye risk decoding
2744,minimum cut,minimum cut,minimum cut
2745,minimum description length,minimum description length,minimum description length
2746,minimum support,minimum support,minimum support
2747,mirror descent,mirror descent,mirror descent
2748,misclassification error,misclassification error,misclassification error
2749,misclassification loss,misclassification loss,misclassification loss
2750,misinformation detection,misinformation detection,misinformation detection
2751,mix weight,mixing weights,mix weight
2752,mixed integer programming,mixed integer programming,mixed integer programming
2753,mixed precision,mixed precision,mixed precision
2754,mixed precision training,mixed precision training,mixed precision training
2755,mixed strategy,mixed strategies,mixed strategy
2756,mixed-integer program,mixed-integer program,mixed-integer program
2757,mixing matrix,mixing matrix,mixing matrix
2758,mixing time,mixing time,mixing time
2759,mixture component,mixture component,mixture component
2760,mixture distribution,mixture distribution,mixture distribution
2761,mixture model,mixture model,mixture model
2762,mixture of Gaussians,mixture of Gaussians,mixture of Gaussians
2763,mixture weight,mixture weights,mixture weight
2764,mixup,Mixup,mixup
2765,mocap,mocap,mocap
2766,modality,modalities,modality
2767,mode,mode,mode
2768,mode collapse,mode collapse,mode collapse
2769,model,Model,model
2770,model accuracy,model accuracy,model accuracy
2771,model architecture,model architecture,model architecture
2772,model averaging,model averaging,model averaging
2773,model bias,model bias,model bias
2774,model capacity,model capacity,model capacity
2775,model card,model card,model card
2776,model checking,model checking,model checking
2777,model class,model class,model class
2778,model comparison,model comparison,model comparison
2779,model complexity,model complexity,model complexity
2780,model compression,model compression,model compression
2781,model convergence,model convergence,model convergence
2782,model development,model development,model development
2783,model distillation,model distillation,model distillation
2784,model distribution,model distribution,model distribution
2785,model estimation,model estimation,model estimation
2786,model evaluation,model evaluation,model evaluation
2787,model family,model families,model family
2788,model fine-tuning,model fine-tuning,model fine-tuning
2789,model generalization,model generalization,model generalization
2790,model hyperparameter,model hyperparameters,model hyperparameter
2791,model inference,model inference,model inference
2792,model initialization,model initialization,model initialization
2793,model interpretability,model interpretability,model interpretability
2794,model interpretation,model interpretation,model interpretation
2795,model layer,model layers,model layer
2796,model m,model M,model m
2797,model output,model output,model output
2798,model parallelism,model parallelism,model parallelism
2799,model parameter,model parameter,model parameter
2800,model performance,model performance,model performance
2801,model precision,model precision,model precision
2802,model prediction,model prediction,model prediction
2803,model predictive control,model predictive control,model predictive control
2804,model representation,model representations,model representation
2805,model robustness,model robustness,model robustness
2806,model score,model scores,model score
2807,model selection,model selection,model selection
2808,model size,model size,model size
2809,model specification,model specification,model specification
2810,model structure,model structure,model structure
2811,model training,model training,model training
2812,model update,model updates,model update
2813,model variant,model variant,model variant
2814,model weight,model weights,model weight
