,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2800,maximal frequent itemset,максимальный частый набор элементов,0.0,10,"[{'word': 'максимальное частое множество', 'ratio': 0.3}, {'word': 'максимальное часто встречающееся множество', 'ratio': 0.2}, {'word': 'максимальное частотное множество', 'ratio': 0.1}, {'word': 'максимальные часто встречающиеся множества', 'ratio': 0.1}, {'word': 'максимальный частый набор предметов', 'ratio': 0.1}, {'word': 'максимальное частое множество предметов', 'ratio': 0.1}, {'word': 'Максимальные часто встречающиеся множества', 'ratio': 0.1}]"
2801,maximal frequent pattern,максимальный частый шаблон,0.0,10,"[{'word': 'максимальный частотный шаблон', 'ratio': 0.5}, {'word': 'максимальный частотный паттерн', 'ratio': 0.4}, {'word': 'максимальный часто встречающийся паттерн', 'ratio': 0.1}]"
2802,maximization problem,задача максимизации,1.0,10,"[{'word': 'задача максимизации', 'ratio': 1.0}]"
2803,maximum a posteriori,максимум апостериори,0.2,10,"[{'word': 'максимальное апостериорное', 'ratio': 0.6}, {'word': 'максимум апостериори', 'ratio': 0.2}, {'word': 'максимизация апостериори', 'ratio': 0.1}, {'word': 'максимальное апостериорное значение', 'ratio': 0.1}]"
2804,maximum a posteriori estimation,максимальная апостериорная оценка,0.5,10,"[{'word': 'максимальная апостериорная оценка', 'ratio': 0.5}, {'word': 'оценка максимума апостериори', 'ratio': 0.3}, {'word': 'максимальное апостериорное оценивание', 'ratio': 0.1}, {'word': 'оценка максимального апостериорного значения', 'ratio': 0.1}]"
2805,maximum clique,максимальная клика,0.5,10,"[{'word': 'максимальная клика', 'ratio': 0.5}, {'word': 'максимальный клика', 'ratio': 0.2}, {'word': 'максимальный клик', 'ratio': 0.2}, {'word': 'максимальный клин', 'ratio': 0.1}]"
2806,maximum entropy,максимальная энтропия,0.9,10,"[{'word': 'максимальная энтропия', 'ratio': 0.9}, {'word': 'максимум энтропии', 'ratio': 0.1}]"
2807,maximum entropy model,модель максимальной энтропии,0.9,10,"[{'word': 'модель максимальной энтропии', 'ratio': 0.9}, {'word': 'модель максимума энтропии', 'ratio': 0.1}]"
2808,maximum entropy principle,принцип максимальной энтропии,0.9,10,"[{'word': 'принцип максимальной энтропии', 'ratio': 0.9}, {'word': 'принцип максимума энтропии', 'ratio': 0.1}]"
2809,maximum flow,максимальный поток,1.0,10,"[{'word': 'максимальный поток', 'ratio': 1.0}]"
2810,maximum likelihood estimate,оценка максимального правдоподобия,1.0,10,"[{'word': 'оценка максимального правдоподобия', 'ratio': 1.0}]"
2811,maximum likelihood estimation,оценка максимального правдоподобия,0.9,10,"[{'word': 'оценка максимального правдоподобия', 'ratio': 0.9}, {'word': 'максимальное правдоподобие', 'ratio': 0.1}]"
2812,maximum likelihood estimator,оценщик максимального правдоподобия,0.0,10,"[{'word': 'оцениватель максимального правдоподобия', 'ratio': 1.0}]"
2813,maximum likelihood learning,обучение методом максимального правдоподобия,0.2,10,"[{'word': 'обучение максимального правдоподобия', 'ratio': 0.3}, {'word': 'обучение с максимальным правдоподобием', 'ratio': 0.3}, {'word': 'обучение методом максимального правдоподобия', 'ratio': 0.2}, {'word': 'обучение на основе максимального правдоподобия', 'ratio': 0.1}, {'word': 'обучение с использованием максимального правдоподобия', 'ratio': 0.1}]"
2814,maximum mean discrepancy,максимальная средняя дискрепанция,0.0,10,"[{'word': 'максимальное среднее расхождение', 'ratio': 0.7}, {'word': 'максимальная средняя дисперсия', 'ratio': 0.2}, {'word': 'максимальное среднее отклонение', 'ratio': 0.1}]"
2815,mean average precision,средняя средняя точность,0.0,10,"[{'word': 'средняя точность', 'ratio': 0.6}, {'word': 'средняя точность на выборке', 'ratio': 0.2}, {'word': 'средняя точность по всем запросам', 'ratio': 0.1}, {'word': 'средняя точность на основе средних значений', 'ratio': 0.1}]"
2816,mean field,среднее поле,0.9,10,"[{'word': 'среднее поле', 'ratio': 0.9}, {'word': 'метод среднего поля', 'ratio': 0.1}]"
2817,mean function,средняя функция,0.9,10,"[{'word': 'средняя функция', 'ratio': 0.9}, {'word': 'функция среднего', 'ratio': 0.1}]"
2818,mean pooling,усредненное объединение,0.0,10,"[{'word': 'усреднение', 'ratio': 0.7}, {'word': 'среднее объединение', 'ratio': 0.2}, {'word': 'сред pooling', 'ratio': 0.1}]"
2819,mean reciprocal rank,средний реципрокный ранг,0.0,10,"[{'word': 'средний обратный ранг', 'ratio': 1.0}]"
2820,mean shape,средняя форма,1.0,10,"[{'word': 'средняя форма', 'ratio': 1.0}]"
2821,mean square error,среднеквадратичная ошибка,0.8,10,"[{'word': 'среднеквадратичная ошибка', 'ratio': 0.8}, {'word': 'среднеквадратическая ошибка', 'ratio': 0.1}, {'word': 'Mean square error - Ошибка квадратичного среднего', 'ratio': 0.1}]"
2822,mean vector,средний вектор,0.4,10,"[{'word': 'средний вектор', 'ratio': 0.4}, {'word': 'вектор средних', 'ratio': 0.3}, {'word': 'вектор средних значений', 'ratio': 0.2}, {'word': 'Mean vector - Вектор среднего значения', 'ratio': 0.1}]"
2823,mean-field approximation,среднепольное приближение,0.0,10,"[{'word': 'приближение среднего поля', 'ratio': 0.4}, {'word': 'аппроксимация средним полем', 'ratio': 0.2}, {'word': 'аппроксимация среднего поля', 'ratio': 0.2}, {'word': 'приближение средним полем', 'ratio': 0.1}, {'word': 'Mean-field approximation - APPROКСИМАЦИЯ ПРЯМОЙ СРЕДИ', 'ratio': 0.1}]"
2824,measurable space,измеримое пространство,0.9,10,"[{'word': 'измеримое пространство', 'ratio': 0.9}, {'word': 'Measurable space - Параметрическое пространство', 'ratio': 0.1}]"
2825,measurement matrix,матрица измерений,0.9,10,"[{'word': 'матрица измерений', 'ratio': 0.9}, {'word': 'Матричный измерительный оператор', 'ratio': 0.1}]"
2826,measurement noise,Шум измерений,0.0,10,"[{'word': 'шум измерений', 'ratio': 0.7}, {'word': 'погрешность измерения', 'ratio': 0.1}, {'word': 'шум измерения', 'ratio': 0.1}, {'word': 'Шум измерения', 'ratio': 0.1}]"
2827,medical imaging,медицинская визуализация,0.9,10,"[{'word': 'медицинская визуализация', 'ratio': 0.9}, {'word': 'Медицинская томография', 'ratio': 0.1}]"
2828,medoid,медоид,0.5,10,"[{'word': 'медоид', 'ratio': 0.5}, {'word': 'медиоид', 'ratio': 0.3}, {'word': 'медойд', 'ratio': 0.1}, {'word': 'Медиоид', 'ratio': 0.1}]"
2829,membership inference attack,атака вывода о принадлежности,0.0,10,"[{'word': 'атака на выявление членства', 'ratio': 0.3}, {'word': 'атака на принадлежность', 'ratio': 0.2}, {'word': 'атака на вывод о принадлежности', 'ratio': 0.1}, {'word': 'атака на приватность членства', 'ratio': 0.1}, {'word': 'атака на вывод членства', 'ratio': 0.1}, {'word': 'атака на вывод принадлежности', 'ratio': 0.1}, {'word': 'Нападение на инференцию принадлежности', 'ratio': 0.1}]"
2830,membership query,членские запросы,0.0,9,"[{'word': 'запрос на членство', 'ratio': 0.4444444444444444}, {'word': 'запрос на принадлежность', 'ratio': 0.2222222222222222}, {'word': 'запрос о принадлежности', 'ratio': 0.1111111111111111}, {'word': 'запрос членства', 'ratio': 0.1111111111111111}, {'word': 'Мемберство', 'ratio': 0.1111111111111111}]"
2831,memory bank,банк памяти,0.4444444444444444,9,"[{'word': 'банк памяти', 'ratio': 0.4444444444444444}, {'word': 'банковская память', 'ratio': 0.2222222222222222}, {'word': 'память', 'ratio': 0.1111111111111111}, {'word': 'база памяти', 'ratio': 0.1111111111111111}, {'word': 'Банковская память', 'ratio': 0.1111111111111111}]"
2832,memory capacity,объем памяти,0.0,9,"[{'word': 'емкость памяти', 'ratio': 0.4444444444444444}, {'word': 'ёмкость памяти', 'ratio': 0.2222222222222222}, {'word': 'память', 'ratio': 0.2222222222222222}, {'word': 'Капацитет памяти', 'ratio': 0.1111111111111111}]"
2833,memory cell,клетка памяти,0.0,9,"[{'word': 'ячейка памяти', 'ratio': 0.8888888888888888}, {'word': 'Памятьная клетка', 'ratio': 0.1111111111111111}]"
2834,memory complexity,сложность памяти,0.8888888888888888,9,"[{'word': 'сложность памяти', 'ratio': 0.8888888888888888}, {'word': 'Комплексность памяти', 'ratio': 0.1111111111111111}]"
2835,mention detection,обнаружение упоминаний,0.9,10,"[{'word': 'обнаружение упоминаний', 'ratio': 0.9}, {'word': 'определение упоминаний', 'ratio': 0.1}]"
2836,meronymy,меронимия,0.9,10,"[{'word': 'меронимия', 'ratio': 0.9}, {'word': 'меро́нимия', 'ratio': 0.1}]"
2837,message passing,передача сообщений,1.0,10,"[{'word': 'передача сообщений', 'ratio': 1.0}]"
2838,message passing algorithm,алгоритм передачи сообщений,1.0,10,"[{'word': 'алгоритм передачи сообщений', 'ratio': 1.0}]"
2839,meta,мета,1.0,10,"[{'word': 'мета', 'ratio': 1.0}]"
2840,meta-algorithm,мета-алгоритм,1.0,10,"[{'word': 'мета-алгоритм', 'ratio': 1.0}]"
2841,meta-classifier,мета-классификатор,1.0,10,"[{'word': 'мета-классификатор', 'ratio': 1.0}]"
2842,meta-dataset,мета-набор данных,1.0,10,"[{'word': 'мета-набор данных', 'ratio': 1.0}]"
2843,meta-evaluation,мета-оценка,1.0,10,"[{'word': 'мета-оценка', 'ratio': 1.0}]"
2844,meta-learn,метаобучение,0.0,10,"[{'word': 'мета-обучение', 'ratio': 1.0}]"
2845,meta-learner,мета-обучающийся,0.0,10,"[{'word': 'мета-обучающий агент', 'ratio': 0.6}, {'word': 'мета-обучающий алгоритм', 'ratio': 0.2}, {'word': 'мета-обучающая система', 'ratio': 0.1}, {'word': 'мета-обучающая модель', 'ratio': 0.1}]"
2846,meta-loss,мета-потеря,0.0,10,"[{'word': 'мета-потери', 'ratio': 0.3}, {'word': 'мета-убыток', 'ratio': 0.3}, {'word': 'мета-ошибка', 'ratio': 0.2}, {'word': 'мета-убыточность', 'ratio': 0.1}, {'word': 'мета-потерь', 'ratio': 0.1}]"
2847,meta-parameter,метапараметр,0.0,10,"[{'word': 'мета-параметр', 'ratio': 1.0}]"
2848,meta-testing,мета-тестирование,1.0,10,"[{'word': 'мета-тестирование', 'ratio': 1.0}]"
2849,meta-training,мета-обучение,1.0,10,"[{'word': 'мета-обучение', 'ratio': 1.0}]"
2850,metadata,метаданные,0.9,10,"[{'word': 'метаданные', 'ratio': 0.9}, {'word': 'Метаданные', 'ratio': 0.1}]"
2851,metric learning,обучение метрики,0.0,10,"[{'word': 'обучение метрик', 'ratio': 0.8}, {'word': 'обучение метрикам', 'ratio': 0.1}, {'word': 'Обучение метрики', 'ratio': 0.1}]"
2852,metric learning algorithm,алгоритм обучения метрике,0.0,10,"[{'word': 'алгоритм обучения метрик', 'ratio': 0.8}, {'word': 'алгоритм обучения метрикам', 'ratio': 0.1}, {'word': 'Алгоритм обучения метрики', 'ratio': 0.1}]"
2853,metric score,метрический балл,0.2222222222222222,9,"[{'word': 'метрическая оценка', 'ratio': 0.6666666666666666}, {'word': 'метрический балл', 'ratio': 0.2222222222222222}, {'word': 'Метрика', 'ratio': 0.1111111111111111}]"
2854,metric space,метрическое пространство,0.8888888888888888,9,"[{'word': 'метрическое пространство', 'ratio': 0.8888888888888888}, {'word': 'Метрика', 'ratio': 0.1111111111111111}]"
2855,micro-average,микроусреднение,0.0,9,"[{'word': 'микро-среднее', 'ratio': 0.7777777777777778}, {'word': 'Микро-среднее', 'ratio': 0.1111111111111111}, {'word': 'микропоказатель', 'ratio': 0.1111111111111111}]"
2856,microarray datum,данные микрочипа,0.0,9,"[{'word': 'данные микрочипов', 'ratio': 0.3333333333333333}, {'word': 'данные микромассива', 'ratio': 0.3333333333333333}, {'word': 'данные микромассивов', 'ratio': 0.2222222222222222}, {'word': 'Данные микромассива', 'ratio': 0.1111111111111111}]"
2857,mini-batch,мини-пакет,0.8,10,"[{'word': 'мини-пакет', 'ratio': 0.8}, {'word': 'Мини-пакет', 'ratio': 0.2}]"
2858,mini-batch size,размер мини-пакета,0.8,10,"[{'word': 'размер мини-пакета', 'ratio': 0.8}, {'word': 'Размер мини-пакета', 'ratio': 0.2}]"
2859,mini-batch training,обучение на мини-пакетах,0.0,10,"[{'word': 'обучение мини-пакетами', 'ratio': 0.4}, {'word': 'обучение с мини-пакетами', 'ratio': 0.2}, {'word': 'Обучение с использованием мини-пакетов', 'ratio': 0.1}, {'word': 'обучение мини-пакетом', 'ratio': 0.1}, {'word': 'Обучение с мини-пакетами', 'ratio': 0.1}, {'word': 'обучение с использованием мини-пакетов', 'ratio': 0.1}]"
2860,minima,минимумы,0.8,10,"[{'word': 'минимумы', 'ratio': 0.8}, {'word': 'Минимумы', 'ratio': 0.2}]"
2861,minimax,минимакс,0.8,10,"[{'word': 'минимакс', 'ratio': 0.8}, {'word': 'Минмакс', 'ratio': 0.1}, {'word': 'Минимакс', 'ratio': 0.1}]"
2862,minimax game,минимаксная игра,0.4,10,"[{'word': 'минимаксная игра', 'ratio': 0.4}, {'word': 'игра минимакс', 'ratio': 0.4}, {'word': 'minimax game - игра минимакс', 'ratio': 0.1}, {'word': 'minimax game игра минимакс', 'ratio': 0.1}]"
2863,minimax optimization problem,задача минимаксной оптимизации,0.1,10,"[{'word': 'проблема минимаксной оптимизации', 'ratio': 0.3}, {'word': 'задача оптимизации минимакс', 'ratio': 0.2}, {'word': 'задача минимаксной оптимизации', 'ratio': 0.1}, {'word': 'minimax optimization problem - задача оптимизации минимакса', 'ratio': 0.1}, {'word': 'minimax optimization problem оптимизационная задача минимакс', 'ratio': 0.1}, {'word': 'минимаксная оптимизационная задача', 'ratio': 0.1}, {'word': 'минимаксная задача оптимизации', 'ratio': 0.1}]"
2864,minimax problem,минимаксная задача,0.1,10,"[{'word': 'проблема минимакс', 'ratio': 0.3}, {'word': 'задача минимакс', 'ratio': 0.2}, {'word': 'minimax problem - задача минимакса', 'ratio': 0.1}, {'word': 'minimax problem проблема минимакс', 'ratio': 0.1}, {'word': 'минимаксная задача', 'ratio': 0.1}, {'word': 'минимаксная проблема', 'ratio': 0.1}, {'word': 'проблема минимаксного типа', 'ratio': 0.1}]"
2865,minimization problem,задача минимизации,0.5,10,"[{'word': 'задача минимизации', 'ratio': 0.5}, {'word': 'проблема минимизации', 'ratio': 0.3}, {'word': 'minimization problem - задача минимизации', 'ratio': 0.1}, {'word': 'minimization problem задача минимизации', 'ratio': 0.1}]"
2866,minimizer,минимизатор,0.8,10,"[{'word': 'минимизатор', 'ratio': 0.8}, {'word': 'minimizer - минимизатор', 'ratio': 0.1}, {'word': 'minimizer минимизатор', 'ratio': 0.1}]"
2867,minimum baye risk decoding,декодирование минимального байесовского риска,0.0,10,"[{'word': 'декодирование с минимальным байесовским риском', 'ratio': 0.8}, {'word': 'Декодирование с минимальным байесовским риском', 'ratio': 0.1}, {'word': 'декодирование с минимальным риском Байеса', 'ratio': 0.1}]"
2868,minimum cut,минимальный разрез,0.5,10,"[{'word': 'минимальный разрез', 'ratio': 0.5}, {'word': 'минимальное разрезание', 'ratio': 0.3}, {'word': 'Минимальное разрезание', 'ratio': 0.1}, {'word': 'минимальная отсечка', 'ratio': 0.1}]"
2869,minimum description length,минимальная длина описания,0.9,10,"[{'word': 'минимальная длина описания', 'ratio': 0.9}, {'word': 'Минимальная длина описания', 'ratio': 0.1}]"
2870,minimum support,минимальная поддержка,0.9,10,"[{'word': 'минимальная поддержка', 'ratio': 0.9}, {'word': 'Минимальная поддержка', 'ratio': 0.1}]"
2871,mirror descent,зеркальный спуск,0.7,10,"[{'word': 'зеркальный спуск', 'ratio': 0.7}, {'word': 'Зеркальный спуск', 'ratio': 0.1}, {'word': 'оптимистический зеркальный спуск', 'ratio': 0.1}, {'word': 'зеркальное спускание', 'ratio': 0.1}]"
2872,misclassification error,ошибка неправильной классификации,0.2,10,"[{'word': 'ошибка классификации', 'ratio': 0.6}, {'word': 'ошибка неправильной классификации', 'ratio': 0.2}, {'word': 'ошибка неверной классификации', 'ratio': 0.1}, {'word': 'Ошибка классификации', 'ratio': 0.1}]"
2873,misclassification loss,потеря из-за неправильной классификации,0.1,10,"[{'word': 'потери от неправильной классификации', 'ratio': 0.2}, {'word': 'потери от неверной классификации', 'ratio': 0.2}, {'word': 'потеря от некорректной классификации', 'ratio': 0.1}, {'word': 'потеря из-за неправильной классификации', 'ratio': 0.1}, {'word': 'потеря из-за некорректной классификации', 'ratio': 0.1}, {'word': 'Потери при неправильной классификации', 'ratio': 0.1}, {'word': 'потери из-за неправильной классификации', 'ratio': 0.1}, {'word': 'потери при неправильной классификации', 'ratio': 0.1}]"
2874,misinformation detection,обнаружение дезинформации,0.9,10,"[{'word': 'обнаружение дезинформации', 'ratio': 0.9}, {'word': 'Обнаружение дезинформации', 'ratio': 0.1}]"
2875,mixed integer programming,смешанное целочисленное программирование,0.5,10,"[{'word': 'смешанное целочисленное программирование', 'ratio': 0.5}, {'word': 'задача смешанного целочисленного программирования', 'ratio': 0.2}, {'word': 'целочисленное программирование с переменными', 'ratio': 0.1}, {'word': 'Смешанное целочисленное программирование', 'ratio': 0.1}, {'word': 'программирование с целыми и дробными переменными', 'ratio': 0.1}]"
2876,mixed precision,смешанная точность,0.9,10,"[{'word': 'смешанная точность', 'ratio': 0.9}, {'word': 'Смешанная точность', 'ratio': 0.1}]"
2877,mixed precision training,обучение со смешанной точностью,0.0,10,"[{'word': 'обучение с использованием смешанной точности', 'ratio': 0.6}, {'word': 'обучение с смешанной точностью', 'ratio': 0.2}, {'word': 'плотность вероятности', 'ratio': 0.1}, {'word': 'обучение с переменной точностью', 'ratio': 0.1}]"
2878,mixed strategy,смешанная стратегия,0.9,10,"[{'word': 'смешанная стратегия', 'ratio': 0.9}, {'word': 'проекционное преобразование', 'ratio': 0.1}]"
2879,mixed-integer program,смешанно-целочисленная программа,0.0,10,"[{'word': 'смешанная целочисленная программа', 'ratio': 0.3}, {'word': 'программа с целыми переменными', 'ratio': 0.2}, {'word': 'программирование с целыми и дробными переменными', 'ratio': 0.1}, {'word': 'программа с смешанными целыми числами', 'ratio': 0.1}, {'word': 'матрица перспективной проекции', 'ratio': 0.1}, {'word': 'задача с целыми переменными', 'ratio': 0.1}, {'word': 'задача с целыми и дробными переменными', 'ratio': 0.1}]"
2880,mixing matrix,матрица смешивания,0.9,10,"[{'word': 'матрица смешивания', 'ratio': 0.9}, {'word': 'возмущение', 'ratio': 0.1}]"
2881,mixing time,время перемешивания,0.1,10,"[{'word': 'время смешивания', 'ratio': 0.8}, {'word': 'анализ возмущений', 'ratio': 0.1}, {'word': 'время перемешивания', 'ratio': 0.1}]"
2882,mixing weight,веса смешивания,0.6,10,"[{'word': 'веса смешивания', 'ratio': 0.6}, {'word': 'веса смеси', 'ratio': 0.2}, {'word': 'весы смешивания', 'ratio': 0.1}, {'word': 'Вес смешивания', 'ratio': 0.1}]"
2883,mixture component,компонент смеси,0.8,10,"[{'word': 'компонент смеси', 'ratio': 0.8}, {'word': 'компонента смеси', 'ratio': 0.1}, {'word': 'Компонент смеси', 'ratio': 0.1}]"
2884,mixture distribution,смешанное распределение,0.0,10,"[{'word': 'распределение смеси', 'ratio': 0.9}, {'word': 'Распределение смеси', 'ratio': 0.1}]"
2885,mixture model,модель смеси,0.9,10,"[{'word': 'модель смеси', 'ratio': 0.9}, {'word': 'Модель смеси', 'ratio': 0.1}]"
2886,mixture of Gaussians,смесь гауссовых,0.0,10,"[{'word': 'смесь гауссиан', 'ratio': 0.8}, {'word': 'смесь гауссианов', 'ratio': 0.1}, {'word': 'Смесь гауссовых распределений', 'ratio': 0.1}]"
2887,mixture weight,весовые коэффициенты смеси,0.0,10,"[{'word': 'веса смеси', 'ratio': 0.5}, {'word': 'вес смеси', 'ratio': 0.3}, {'word': 'Вес смеси', 'ratio': 0.1}, {'word': 'Вес смешивания', 'ratio': 0.1}]"
2888,mocap,Захват движения,0.0,10,"[{'word': 'мокап', 'ratio': 0.4}, {'word': 'захват движения', 'ratio': 0.3}, {'word': 'захват движений', 'ratio': 0.1}, {'word': 'Мо́кап', 'ratio': 0.1}, {'word': 'Мочеподобный', 'ratio': 0.1}]"
2889,modality,модальность,0.8,10,"[{'word': 'модальность', 'ratio': 0.8}, {'word': 'Модальность', 'ratio': 0.2}]"
2890,mode,мода,0.2,10,"[{'word': 'режим', 'ratio': 0.3}, {'word': 'мода', 'ratio': 0.2}, {'word': 'модa', 'ratio': 0.1}, {'word': 'модус', 'ratio': 0.1}, {'word': 'мод', 'ratio': 0.1}, {'word': 'Модус', 'ratio': 0.1}, {'word': 'Режим', 'ratio': 0.1}]"
2891,mode collapse,коллапс режима,0.0,10,"[{'word': 'коллапс режимов', 'ratio': 0.5}, {'word': 'коллапс мод', 'ratio': 0.3}, {'word': 'Коллапс режимов', 'ratio': 0.1}, {'word': 'Коллапс моды', 'ratio': 0.1}]"
2892,model M,модель M,0.9,10,"[{'word': 'модель M', 'ratio': 0.9}, {'word': 'Модель M', 'ratio': 0.1}]"
2893,model accuracy,точность модели,0.9,10,"[{'word': 'точность модели', 'ratio': 0.9}, {'word': 'Точность модели', 'ratio': 0.1}]"
2894,model architecture,архитектура модели,0.9,10,"[{'word': 'архитектура модели', 'ratio': 0.9}, {'word': 'Архитектура модели', 'ratio': 0.1}]"
2895,model averaging,"""усреднение моделей""",0.0,9,"[{'word': 'усреднение моделей', 'ratio': 0.8888888888888888}, {'word': 'Средняя модель', 'ratio': 0.1111111111111111}]"
2896,model bias,предвзятость модели,0.2222222222222222,9,"[{'word': 'смещение модели', 'ratio': 0.6666666666666666}, {'word': 'предвзятость модели', 'ratio': 0.2222222222222222}, {'word': 'Предвзятость модели', 'ratio': 0.1111111111111111}]"
2897,model capacity,ёмкость модели,0.1111111111111111,9,"[{'word': 'емкость модели', 'ratio': 0.7777777777777778}, {'word': 'ёмкость модели', 'ratio': 0.1111111111111111}, {'word': 'Вмещаемость модели', 'ratio': 0.1111111111111111}]"
2898,model card,"""карточка модели""",0.0,9,"[{'word': 'карточка модели', 'ratio': 0.4444444444444444}, {'word': 'карта модели', 'ratio': 0.4444444444444444}, {'word': 'Карта модели', 'ratio': 0.1111111111111111}]"
2899,model checking,проверка модели,0.8888888888888888,9,"[{'word': 'проверка модели', 'ratio': 0.8888888888888888}, {'word': 'Проверка модели', 'ratio': 0.1111111111111111}]"
2900,model class,класс моделей,0.7,10,"[{'word': 'класс моделей', 'ratio': 0.7}, {'word': 'model class - класс моделей', 'ratio': 0.1}, {'word': 'Класс моделей', 'ratio': 0.1}, {'word': 'Модельный класс', 'ratio': 0.1}]"
2901,model comparison,сравнение моделей,0.7,10,"[{'word': 'сравнение моделей', 'ratio': 0.7}, {'word': 'model comparison - сравнение моделей', 'ratio': 0.1}, {'word': 'Сравнение моделей', 'ratio': 0.1}, {'word': 'Модельная сравнительность', 'ratio': 0.1}]"
2902,model complexity,сложность модели,0.7,10,"[{'word': 'сложность модели', 'ratio': 0.7}, {'word': 'model complexity - сложность модели', 'ratio': 0.1}, {'word': 'Сложность модели', 'ratio': 0.1}, {'word': 'Комплексность модели', 'ratio': 0.1}]"
2903,model compression,сжатие модели,0.7,10,"[{'word': 'сжатие модели', 'ratio': 0.7}, {'word': 'Сжатие модели', 'ratio': 0.2}, {'word': 'model compression - сжатие модели', 'ratio': 0.1}]"
2904,model convergence,сходимость модели,0.7,10,"[{'word': 'сходимость модели', 'ratio': 0.7}, {'word': 'model convergence - сходимость модели', 'ratio': 0.1}, {'word': 'Сходимость модели', 'ratio': 0.1}, {'word': 'Конvergence модели', 'ratio': 0.1}]"
2905,model development,разработка модели,0.9,10,"[{'word': 'разработка модели', 'ratio': 0.9}, {'word': 'Разработка модели', 'ratio': 0.1}]"
2906,model distillation,дистилляция модели,0.8,10,"[{'word': 'дистилляция модели', 'ratio': 0.8}, {'word': 'Дистилляция модели', 'ratio': 0.1}, {'word': 'моделирование модели', 'ratio': 0.1}]"
2907,model distribution,модельное распределение,0.0,10,"[{'word': 'распределение модели', 'ratio': 0.9}, {'word': 'Распределение модели', 'ratio': 0.1}]"
2908,model estimation,оценка модели,0.9,10,"[{'word': 'оценка модели', 'ratio': 0.9}, {'word': 'Оценка модели', 'ratio': 0.1}]"
2909,model evaluation,оценка модели,0.9,10,"[{'word': 'оценка модели', 'ratio': 0.9}, {'word': 'Оценка модели', 'ratio': 0.1}]"
2910,model family,семейство моделей,0.8,10,"[{'word': 'семейство моделей', 'ratio': 0.8}, {'word': 'Семейство моделей', 'ratio': 0.2}]"
2911,model fine-tuning,Настройка модели,0.0,10,"[{'word': 'тонкая настройка модели', 'ratio': 0.3}, {'word': 'дообучение модели', 'ratio': 0.3}, {'word': 'доработка модели', 'ratio': 0.2}, {'word': 'Тонкая настройка модели', 'ratio': 0.2}]"
2912,model generalization,обобщение модели,0.7,10,"[{'word': 'обобщение модели', 'ratio': 0.7}, {'word': 'Обобщение модели', 'ratio': 0.2}, {'word': 'дообучение модели', 'ratio': 0.1}]"
2913,model hyperparameter,гиперпараметры модели,0.0,10,"[{'word': 'гиперпараметр модели', 'ratio': 0.8}, {'word': 'Гиперпараметр модели', 'ratio': 0.2}]"
2914,model inference,вывод модели,0.5,10,"[{'word': 'вывод модели', 'ratio': 0.5}, {'word': 'инференс модели', 'ratio': 0.3}, {'word': 'Вывод модели', 'ratio': 0.2}]"
2915,model initialization,инициализация модели,0.9,10,"[{'word': 'инициализация модели', 'ratio': 0.9}, {'word': 'Инициализация модели', 'ratio': 0.1}]"
2916,model interpretability,интерпретируемость модели,0.9,10,"[{'word': 'интерпретируемость модели', 'ratio': 0.9}, {'word': 'Интерпретируемость модели', 'ratio': 0.1}]"
2917,model interpretation,интерпретация модели,0.9,10,"[{'word': 'интерпретация модели', 'ratio': 0.9}, {'word': 'Интерпретация модели', 'ratio': 0.1}]"
2918,model layer,слой модели,0.9,10,"[{'word': 'слой модели', 'ratio': 0.9}, {'word': 'Слой модели', 'ratio': 0.1}]"
2919,model output,выход модели,0.3,10,"[{'word': 'вывод модели', 'ratio': 0.6}, {'word': 'выход модели', 'ratio': 0.3}, {'word': 'Выход модели', 'ratio': 0.1}]"
2920,model parallelism,параллелизм моделей,0.0,10,"[{'word': 'параллелизм модели', 'ratio': 0.5}, {'word': 'Параллелизм модели', 'ratio': 0.3}, {'word': 'Модульное параллелизм', 'ratio': 0.1}, {'word': 'моделирование параллелизма', 'ratio': 0.1}]"
2921,model parameter,параметр модели,0.6,10,"[{'word': 'параметр модели', 'ratio': 0.6}, {'word': 'Параметр модели', 'ratio': 0.4}]"
2922,model performance,производительность модели,0.5,10,"[{'word': 'производительность модели', 'ratio': 0.5}, {'word': 'Производительность модели', 'ratio': 0.4}, {'word': 'качество модели', 'ratio': 0.1}]"
2923,model precision,точность модели,0.6,10,"[{'word': 'точность модели', 'ratio': 0.6}, {'word': 'Точность модели', 'ratio': 0.4}]"
2924,model prediction,предсказание модели,0.3,10,"[{'word': 'Прогноз модели', 'ratio': 0.4}, {'word': 'предсказание модели', 'ratio': 0.3}, {'word': 'прогноз модели', 'ratio': 0.3}]"
2925,model predictive control,модельное предиктивное управление,0.0,10,"[{'word': 'Моделирующее предсказательное управление', 'ratio': 0.3}, {'word': 'модельное предсказательное управление', 'ratio': 0.3}, {'word': 'управляемый моделью контроль', 'ratio': 0.1}, {'word': 'Управление на основе модели', 'ratio': 0.1}, {'word': 'Модельно-предсказательный контроль', 'ratio': 0.1}, {'word': 'управление с прогнозированием модели', 'ratio': 0.1}]"
2926,model representation,модельное представление,0.1,10,"[{'word': 'представление модели', 'ratio': 0.4}, {'word': 'Модельное представление', 'ratio': 0.4}, {'word': 'модельное представление', 'ratio': 0.1}, {'word': 'Представление модели', 'ratio': 0.1}]"
