,word,gold,exact_match_ratio,prediction_count,prediction_ratio
2059,generative pre-training,生成式预训练,0.75,8,"[{'word': '生成式预训练', 'ratio': 0.75}, {'word': '生成预训练', 'ratio': 0.25}]"
2060,generative probabilistic model,生成概率模型,0.375,8,"[{'word': '生成式概率模型', 'ratio': 0.625}, {'word': '生成概率模型', 'ratio': 0.375}]"
2061,generative process,生成过程,1.0,8,"[{'word': '生成过程', 'ratio': 1.0}]"
2062,generator architecture,生成器架构,1.0,8,"[{'word': '生成器架构', 'ratio': 1.0}]"
2063,generator network,生成器网络,1.0,8,"[{'word': '生成器网络', 'ratio': 1.0}]"
2064,geodesic,测地线,1.0,6,"[{'word': '测地线', 'ratio': 1.0}]"
2065,geodesic distance,测地距离,1.0,6,"[{'word': '测地距离', 'ratio': 1.0}]"
2066,geometric consistency,几何一致性,1.0,6,"[{'word': '几何一致性', 'ratio': 1.0}]"
2067,geometric distribution,几何分布,1.0,6,"[{'word': '几何分布', 'ratio': 1.0}]"
2068,geometric invariant,几何不变量,0.6666666666666666,6,"[{'word': '几何不变量', 'ratio': 0.6666666666666666}, {'word': '几何不变性', 'ratio': 0.3333333333333333}]"
2069,geometric transformation,几何变换,1.0,10,"[{'word': '几何变换', 'ratio': 1.0}]"
2070,geometry processing,几何处理,1.0,10,"[{'word': '几何处理', 'ratio': 1.0}]"
2071,gibb distribution,吉布斯分布,1.0,10,"[{'word': '吉布斯分布', 'ratio': 1.0}]"
2072,gist descriptor,概要描述符,0.2,10,"[{'word': '要点描述符', 'ratio': 0.3}, {'word': '概要描述符', 'ratio': 0.2}, {'word': '大意描述符', 'ratio': 0.1}, {'word': '主旨描述符', 'ratio': 0.1}, {'word': '概况描述符', 'ratio': 0.1}, {'word': '主题描述符', 'ratio': 0.1}, {'word': '要旨描述符', 'ratio': 0.1}]"
2073,global average pooling,全局平均池化,1.0,10,"[{'word': '全局平均池化', 'ratio': 1.0}]"
2074,global average pooling layer,全局平均池化层,1.0,9,"[{'word': '全局平均池化层', 'ratio': 1.0}]"
2075,global coordinate frame,全局坐标系,0.5555555555555556,9,"[{'word': '全局坐标系', 'ratio': 0.5555555555555556}, {'word': '全球坐标系', 'ratio': 0.3333333333333333}, {'word': '全局坐标框架', 'ratio': 0.1111111111111111}]"
2076,global illumination,全局照明,0.0,9,"[{'word': '全局光照', 'ratio': 1.0}]"
2077,global minima,全局最小值,0.8888888888888888,9,"[{'word': '全局最小值', 'ratio': 0.8888888888888888}, {'word': '全局极小值', 'ratio': 0.1111111111111111}]"
2078,global minimum,全局最小值,0.7777777777777778,9,"[{'word': '全局最小值', 'ratio': 0.7777777777777778}, {'word': '全局最优值', 'ratio': 0.1111111111111111}, {'word': '全局最小点', 'ratio': 0.1111111111111111}]"
2079,global model,全局模型,1.0,10,"[{'word': '全局模型', 'ratio': 1.0}]"
2080,global objective,全局目标,0.7,10,"[{'word': '全局目标', 'ratio': 0.7}, {'word': '全局目标函数', 'ratio': 0.2}, {'word': '全局模型', 'ratio': 0.1}]"
2081,global optima,全局最优解,1.0,10,"[{'word': '全局最优解', 'ratio': 1.0}]"
2082,global optimization,全局优化,1.0,10,"[{'word': '全局优化', 'ratio': 1.0}]"
2083,global optimum,全局最优解,0.3,10,"[{'word': '全局最优', 'ratio': 0.5}, {'word': '全局最优解', 'ratio': 0.3}, {'word': '全局最优点', 'ratio': 0.2}]"
2084,global pooling,全局池化,1.0,9,"[{'word': '全局池化', 'ratio': 1.0}]"
2085,global reward,全局奖励,1.0,9,"[{'word': '全局奖励', 'ratio': 1.0}]"
2086,goal state,目标状态,1.0,9,"[{'word': '目标状态', 'ratio': 1.0}]"
2087,gold label,金标签,0.0,9,"[{'word': '黄金标签', 'ratio': 0.6666666666666666}, {'word': '金标准标签', 'ratio': 0.2222222222222222}, {'word': '标准标签', 'ratio': 0.1111111111111111}]"
2088,gold parse,金标准解析,0.2222222222222222,9,"[{'word': '黄金解析', 'ratio': 0.5555555555555556}, {'word': '金标准解析', 'ratio': 0.2222222222222222}, {'word': '黄金分析', 'ratio': 0.1111111111111111}, {'word': '标准解析', 'ratio': 0.1111111111111111}]"
2089,gossip algorithm,传言算法,0.0,9,"[{'word': '八卦算法', 'ratio': 0.4444444444444444}, {'word': '谣言算法', 'ratio': 0.2222222222222222}, {'word': '谣传算法', 'ratio': 0.1111111111111111}, {'word': '谷歌算法', 'ratio': 0.1111111111111111}, {'word': '算法', 'ratio': 0.1111111111111111}]"
2090,gradient accumulation,梯度累积,1.0,9,"[{'word': '梯度累积', 'ratio': 1.0}]"
2091,gradient accumulation step,梯度累积步数,0.3333333333333333,9,"[{'word': '梯度累积步骤', 'ratio': 0.5555555555555556}, {'word': '梯度累积步数', 'ratio': 0.3333333333333333}, {'word': '梯度累积步', 'ratio': 0.1111111111111111}]"
2092,gradient ascent,梯度上升法,0.0,9,"[{'word': '梯度上升', 'ratio': 1.0}]"
2093,gradient boosted tree,梯度提升树,1.0,9,"[{'word': '梯度提升树', 'ratio': 1.0}]"
2094,gradient clipping,梯度裁剪,1.0,9,"[{'word': '梯度裁剪', 'ratio': 1.0}]"
2095,gradient computation,梯度计算,1.0,9,"[{'word': '梯度计算', 'ratio': 1.0}]"
2096,gradient descent algorithm,梯度下降算法,1.0,9,"[{'word': '梯度下降算法', 'ratio': 1.0}]"
2097,gradient estimate,梯度估计,1.0,9,"[{'word': '梯度估计', 'ratio': 1.0}]"
2098,gradient estimation,梯度估计,1.0,9,"[{'word': '梯度估计', 'ratio': 1.0}]"
2099,gradient estimator,梯度估计器,1.0,9,"[{'word': '梯度估计器', 'ratio': 1.0}]"
2100,gradient explosion,梯度爆炸,1.0,9,"[{'word': '梯度爆炸', 'ratio': 1.0}]"
2101,gradient flow,梯度流,1.0,9,"[{'word': '梯度流', 'ratio': 1.0}]"
2102,gradient information,梯度信息,1.0,9,"[{'word': '梯度信息', 'ratio': 1.0}]"
2103,gradient method,梯度方法,0.8888888888888888,9,"[{'word': '梯度方法', 'ratio': 0.8888888888888888}, {'word': '梯度法', 'ratio': 0.1111111111111111}]"
2104,gradient norm,梯度范数,1.0,9,"[{'word': '梯度范数', 'ratio': 1.0}]"
2105,gradient operator,梯度算子,1.0,9,"[{'word': '梯度算子', 'ratio': 1.0}]"
2106,gradient penalty,梯度惩罚,1.0,9,"[{'word': '梯度惩罚', 'ratio': 1.0}]"
2107,gradient signal,梯度信号,1.0,9,"[{'word': '梯度信号', 'ratio': 1.0}]"
2108,gradient step,梯度步长,0.6666666666666666,9,"[{'word': '梯度步长', 'ratio': 0.6666666666666666}, {'word': '梯度步骤', 'ratio': 0.2222222222222222}, {'word': '梯度步', 'ratio': 0.1111111111111111}]"
2109,gradient term,梯度项,1.0,9,"[{'word': '梯度项', 'ratio': 1.0}]"
2110,gradient update,梯度更新,0.8888888888888888,9,"[{'word': '梯度更新', 'ratio': 0.8888888888888888}, {'word': '梯度项', 'ratio': 0.1111111111111111}]"
2111,gradient variance,梯度方差,0.8888888888888888,9,"[{'word': '梯度方差', 'ratio': 0.8888888888888888}, {'word': '梯度更新', 'ratio': 0.1111111111111111}]"
2112,gradient vector,梯度向量,0.8888888888888888,9,"[{'word': '梯度向量', 'ratio': 0.8888888888888888}, {'word': '梯度方差', 'ratio': 0.1111111111111111}]"
2113,gradient-based approach,基于梯度的方法,1.0,10,"[{'word': '基于梯度的方法', 'ratio': 1.0}]"
2114,gradient-based learning,基于梯度学习,0.0,10,"[{'word': '基于梯度的学习', 'ratio': 1.0}]"
2115,gradient-based method,梯度法,0.0,10,"[{'word': '基于梯度的方法', 'ratio': 1.0}]"
2116,gradient-based optimization,基于梯度的优化,1.0,10,"[{'word': '基于梯度的优化', 'ratio': 1.0}]"
2117,grammar inducer,语法诱导器,0.5,10,"[{'word': '语法诱导器', 'ratio': 0.5}, {'word': '语法生成器', 'ratio': 0.4}, {'word': '语法引导器', 'ratio': 0.1}]"
2118,grammar induction,语法归纳,0.7,10,"[{'word': '语法归纳', 'ratio': 0.7}, {'word': '语法诱导', 'ratio': 0.3}]"
2119,grammatical error detection,语法错误检测,1.0,10,"[{'word': '语法错误检测', 'ratio': 1.0}]"
2120,grandparent dependency,祖父母依赖,0.2,10,"[{'word': '祖父依赖', 'ratio': 0.3}, {'word': '祖父依存关系', 'ratio': 0.3}, {'word': '祖父母依赖', 'ratio': 0.2}, {'word': '祖父母依赖关系', 'ratio': 0.2}]"
2121,graph Laplacian,图拉普拉斯矩阵,0.0,9,"[{'word': '图拉普拉斯算子', 'ratio': 1.0}]"
2122,graph Laplacian matrix,图拉普拉斯矩阵,1.0,9,"[{'word': '图拉普拉斯矩阵', 'ratio': 1.0}]"
2123,graph adjacency matrix,图邻接矩阵,1.0,9,"[{'word': '图邻接矩阵', 'ratio': 1.0}]"
2124,graph attention,图注意力,1.0,9,"[{'word': '图注意力', 'ratio': 1.0}]"
2125,graph attention mechanism,图注意力机制,0.8888888888888888,9,"[{'word': '图注意力机制', 'ratio': 0.8888888888888888}, {'word': '图注意机制', 'ratio': 0.1111111111111111}]"
2126,graph attention network,图注意力网络,0.8888888888888888,9,"[{'word': '图注意力网络', 'ratio': 0.8888888888888888}, {'word': '图注意网络', 'ratio': 0.1111111111111111}]"
2127,graph classification,图分类,1.0,9,"[{'word': '图分类', 'ratio': 1.0}]"
2128,graph clustering,图聚类,1.0,9,"[{'word': '图聚类', 'ratio': 1.0}]"
2129,graph construction,图构建,1.0,9,"[{'word': '图构建', 'ratio': 1.0}]"
2130,graph contrastive learning,图对比学习,0.8888888888888888,9,"[{'word': '图对比学习', 'ratio': 0.8888888888888888}, {'word': '图谱对比学习', 'ratio': 0.1111111111111111}]"
2131,graph convolution,图卷积,0.7777777777777778,9,"[{'word': '图卷积', 'ratio': 0.7777777777777778}, {'word': '图谱卷积', 'ratio': 0.1111111111111111}, {'word': '图对比学习', 'ratio': 0.1111111111111111}]"
2132,graph convolution network,图卷积网络,0.8888888888888888,9,"[{'word': '图卷积网络', 'ratio': 0.8888888888888888}, {'word': '图谱卷积网络', 'ratio': 0.1111111111111111}]"
2133,graph convolutional network,图卷积网络,0.2222222222222222,9,"[{'word': '图卷积神经网络', 'ratio': 0.6666666666666666}, {'word': '图卷积网络', 'ratio': 0.2222222222222222}, {'word': '图谱卷积网络', 'ratio': 0.1111111111111111}]"
2134,graph cut,图割,0.4444444444444444,9,"[{'word': '图切割', 'ratio': 0.5555555555555556}, {'word': '图割', 'ratio': 0.4444444444444444}]"
2135,graph cut algorithm,图割算法,0.4444444444444444,9,"[{'word': '图割算法', 'ratio': 0.4444444444444444}, {'word': '图切割算法', 'ratio': 0.3333333333333333}, {'word': '图切算法', 'ratio': 0.2222222222222222}]"
2136,graph dataset,图数据集,1.0,9,"[{'word': '图数据集', 'ratio': 1.0}]"
2137,graph datum,图数据,1.0,9,"[{'word': '图数据', 'ratio': 1.0}]"
2138,graph diameter,图直径,1.0,9,"[{'word': '图直径', 'ratio': 1.0}]"
2139,graph embedding,图嵌入,1.0,9,"[{'word': '图嵌入', 'ratio': 1.0}]"
2140,graph generator,图生成器,1.0,8,"[{'word': '图生成器', 'ratio': 1.0}]"
2141,graph isomorphism,图同构,1.0,8,"[{'word': '图同构', 'ratio': 1.0}]"
2142,graph kernel,图核,1.0,8,"[{'word': '图核', 'ratio': 1.0}]"
2143,graph learning,图学习,1.0,8,"[{'word': '图学习', 'ratio': 1.0}]"
2144,graph matching,图匹配,1.0,8,"[{'word': '图匹配', 'ratio': 1.0}]"
2145,graph mining,图挖掘,1.0,8,"[{'word': '图挖掘', 'ratio': 1.0}]"
2146,graph model,图模型,1.0,8,"[{'word': '图模型', 'ratio': 1.0}]"
2147,graph neural network,图神经网络,1.0,8,"[{'word': '图神经网络', 'ratio': 1.0}]"
2148,graph node,图节点,1.0,8,"[{'word': '图节点', 'ratio': 1.0}]"
2149,graph partitioning,图划分,0.875,8,"[{'word': '图划分', 'ratio': 0.875}, {'word': '图分割', 'ratio': 0.125}]"
2150,graph pattern,图模式,1.0,9,"[{'word': '图模式', 'ratio': 1.0}]"
2151,graph representation,图表示,1.0,9,"[{'word': '图表示', 'ratio': 1.0}]"
2152,graph sampling,图采样,1.0,9,"[{'word': '图采样', 'ratio': 1.0}]"
2153,graph structure,图结构,1.0,9,"[{'word': '图结构', 'ratio': 1.0}]"
2154,graph theory,图论,1.0,9,"[{'word': '图论', 'ratio': 1.0}]"
2155,graph topology,图拓扑结构,0.0,10,"[{'word': '图拓扑', 'ratio': 0.9}, {'word': '图的拓扑结构', 'ratio': 0.1}]"
2156,graph traversal,图遍历,1.0,10,"[{'word': '图遍历', 'ratio': 1.0}]"
2157,graph-based approach,基于图的方法,1.0,10,"[{'word': '基于图的方法', 'ratio': 1.0}]"
2158,graph-based dependency parsing,基于图的依存句法分析,0.5,10,"[{'word': '基于图的依存句法分析', 'ratio': 0.5}, {'word': '基于图的依赖解析', 'ratio': 0.3}, {'word': '基于图的依存解析', 'ratio': 0.2}]"
2159,graph-based learning,基于图的学习,1.0,10,"[{'word': '基于图的学习', 'ratio': 1.0}]"
2160,graph-based method,基于图的方法,1.0,9,"[{'word': '基于图的方法', 'ratio': 1.0}]"
2161,graph-based model,基于图的模型,1.0,9,"[{'word': '基于图的模型', 'ratio': 1.0}]"
2162,graph-based representation,基于图的表示,1.0,9,"[{'word': '基于图的表示', 'ratio': 1.0}]"
2163,graph-level task,图级任务,1.0,9,"[{'word': '图级任务', 'ratio': 1.0}]"
2164,graphical model,图形模型,0.4444444444444444,9,"[{'word': '图模型', 'ratio': 0.5555555555555556}, {'word': '图形模型', 'ratio': 0.4444444444444444}]"
2165,graphlet,小子图,0.0,8,"[{'word': '图元', 'ratio': 0.5}, {'word': '图小元', 'ratio': 0.125}, {'word': '图小体', 'ratio': 0.125}, {'word': '图形单元', 'ratio': 0.125}, {'word': '图形子结构', 'ratio': 0.125}]"
2166,graphlet kernel,图基核,0.0,8,"[{'word': '图元核', 'ratio': 0.5}, {'word': '图小元核', 'ratio': 0.125}, {'word': '图小体核', 'ratio': 0.125}, {'word': '图形单元核', 'ratio': 0.125}, {'word': '图形子结构核', 'ratio': 0.125}]"
2167,greedy algorithm,贪心算法,0.875,8,"[{'word': '贪心算法', 'ratio': 0.875}, {'word': '贪婪算法', 'ratio': 0.125}]"
2168,greedy approach,贪婪算法,0.0,8,"[{'word': '贪心方法', 'ratio': 0.875}, {'word': '贪婪方法', 'ratio': 0.125}]"
2169,greedy decoding,贪婪解码,0.625,8,"[{'word': '贪婪解码', 'ratio': 0.625}, {'word': '贪心解码', 'ratio': 0.375}]"
2170,greedy inference,贪婪推理,0.25,8,"[{'word': '贪心推理', 'ratio': 0.375}, {'word': '贪婪推断', 'ratio': 0.375}, {'word': '贪婪推理', 'ratio': 0.25}]"
2171,greedy maximization,贪婪最大化,0.625,8,"[{'word': '贪婪最大化', 'ratio': 0.625}, {'word': '贪心最大化', 'ratio': 0.375}]"
2172,greedy method,贪心方法,0.25,8,"[{'word': '贪婪方法', 'ratio': 0.625}, {'word': '贪心方法', 'ratio': 0.25}, {'word': '贪心法', 'ratio': 0.125}]"
2173,greedy optimization,贪心优化,0.375,8,"[{'word': '贪婪优化', 'ratio': 0.625}, {'word': '贪心优化', 'ratio': 0.375}]"
2174,greedy policy,贪婪政策,0.0,10,"[{'word': '贪婪策略', 'ratio': 0.7}, {'word': '贪心策略', 'ratio': 0.2}, {'word': '贪婪搜索', 'ratio': 0.1}]"
2175,greedy search,贪心搜索,0.2,10,"[{'word': '贪婪搜索', 'ratio': 0.8}, {'word': '贪心搜索', 'ratio': 0.2}]"
2176,greedy strategy,贪心策略,0.2,10,"[{'word': '贪婪策略', 'ratio': 0.8}, {'word': '贪心策略', 'ratio': 0.2}]"
2177,grid cell,网格细胞,1.0,10,"[{'word': '网格细胞', 'ratio': 1.0}]"
2178,grid search,网格搜索,1.0,10,"[{'word': '网格搜索', 'ratio': 1.0}]"
2179,grid-world,网格世界,1.0,9,"[{'word': '网格世界', 'ratio': 1.0}]"
2180,ground atom,基础原子,0.4444444444444444,9,"[{'word': '基本原子', 'ratio': 0.4444444444444444}, {'word': '基础原子', 'ratio': 0.4444444444444444}, {'word': '具体原子', 'ratio': 0.1111111111111111}]"
2181,ground set,基础集合,0.2222222222222222,9,"[{'word': '基础集', 'ratio': 0.4444444444444444}, {'word': '基础集合', 'ratio': 0.2222222222222222}, {'word': '基本集合', 'ratio': 0.2222222222222222}, {'word': '实体集合', 'ratio': 0.1111111111111111}]"
2182,ground truth label,真实标签,1.0,9,"[{'word': '真实标签', 'ratio': 1.0}]"
2183,ground-truth box,真实边界框,0.4444444444444444,9,"[{'word': '真实框', 'ratio': 0.5555555555555556}, {'word': '真实边界框', 'ratio': 0.4444444444444444}]"
2184,grounded language learning,基于实际情境的语言学习,0.0,9,"[{'word': '以视频为基础的语言学习', 'ratio': 0.1111111111111111}, {'word': '基于情境的语言学习', 'ratio': 0.1111111111111111}, {'word': '以实物为基础的语言学习', 'ratio': 0.1111111111111111}, {'word': '实体语言学习', 'ratio': 0.1111111111111111}, {'word': '有根语言学习', 'ratio': 0.1111111111111111}, {'word': '基于实际环境的语言学习', 'ratio': 0.1111111111111111}, {'word': '基于实境的语言学习', 'ratio': 0.1111111111111111}, {'word': '基于实际的语言学习', 'ratio': 0.1111111111111111}, {'word': '基于实际场景的语言学习', 'ratio': 0.1111111111111111}]"
2185,grounded supervision,基础监督,0.0,9,"[{'word': '基于实际的监督', 'ratio': 0.2222222222222222}, {'word': '基于情境的监督', 'ratio': 0.1111111111111111}, {'word': '以实物为基础的监督', 'ratio': 0.1111111111111111}, {'word': '实体化监督', 'ratio': 0.1111111111111111}, {'word': '有根监督', 'ratio': 0.1111111111111111}, {'word': '基于实际环境的监督', 'ratio': 0.1111111111111111}, {'word': '基于实境的监督', 'ratio': 0.1111111111111111}, {'word': '基于实际场景的监督', 'ratio': 0.1111111111111111}]"
2186,group normalization,组规范化,0.0,9,"[{'word': '组归一化', 'ratio': 0.8888888888888888}, {'word': '分组归一化', 'ratio': 0.1111111111111111}]"
2187,group sparsity,组稀疏,0.0,9,"[{'word': '组稀疏性', 'ratio': 1.0}]"
2188,half-space,半空间,1.0,9,"[{'word': '半空间', 'ratio': 1.0}]"
2189,hand pose estimation,手姿态估计,0.0,9,"[{'word': '手势估计', 'ratio': 0.3333333333333333}, {'word': '手部姿态估计', 'ratio': 0.2222222222222222}, {'word': '手势姿态估计', 'ratio': 0.2222222222222222}, {'word': '手部姿势估计', 'ratio': 0.2222222222222222}]"
2190,hard attention,硬注意力,0.7777777777777778,9,"[{'word': '硬注意力', 'ratio': 0.7777777777777778}, {'word': '硬性注意力', 'ratio': 0.1111111111111111}, {'word': '努力关注', 'ratio': 0.1111111111111111}]"
2191,hash,哈希,0.8888888888888888,9,"[{'word': '哈希', 'ratio': 0.8888888888888888}, {'word': '散列', 'ratio': 0.1111111111111111}]"
2192,hash function,哈希函数,1.0,9,"[{'word': '哈希函数', 'ratio': 1.0}]"
2193,hash table,哈希表,1.0,9,"[{'word': '哈希表', 'ratio': 1.0}]"
2194,hashing algorithm,哈希算法,1.0,9,"[{'word': '哈希算法', 'ratio': 1.0}]"
2195,hate speech classifier,仇恨言论分类器,1.0,9,"[{'word': '仇恨言论分类器', 'ratio': 1.0}]"
2196,hate speech detection,仇恨言论检测,1.0,9,"[{'word': '仇恨言论检测', 'ratio': 1.0}]"
2197,head entity,头实体,0.5555555555555556,9,"[{'word': '头实体', 'ratio': 0.5555555555555556}, {'word': '主体实体', 'ratio': 0.4444444444444444}]"
2198,head word,头词,0.2857142857142857,7,"[{'word': '主要词', 'ratio': 0.2857142857142857}, {'word': '头词', 'ratio': 0.2857142857142857}, {'word': '中心词', 'ratio': 0.2857142857142857}, {'word': '主词', 'ratio': 0.14285714285714285}]"
2199,heap structure,堆结构,1.0,7,"[{'word': '堆结构', 'ratio': 1.0}]"
2200,heatmap,热力图,0.42857142857142855,7,"[{'word': '热图', 'ratio': 0.5714285714285714}, {'word': '热力图', 'ratio': 0.42857142857142855}]"
2201,held-out data,留存数据,0.0,7,"[{'word': '保留数据', 'ratio': 0.8571428571428571}, {'word': '留出数据', 'ratio': 0.14285714285714285}]"
2202,heuristic algorithm,启发式算法,1.0,9,"[{'word': '启发式算法', 'ratio': 1.0}]"
2203,heuristic function,启发函数,0.3333333333333333,9,"[{'word': '启发式函数', 'ratio': 0.6666666666666666}, {'word': '启发函数', 'ratio': 0.3333333333333333}]"
2204,heuristic search,启发式搜索,1.0,9,"[{'word': '启发式搜索', 'ratio': 1.0}]"
2205,heuristic search algorithm,启发式搜索算法,1.0,9,"[{'word': '启发式搜索算法', 'ratio': 1.0}]"
2206,heuristic value,启发式值,0.6666666666666666,9,"[{'word': '启发式值', 'ratio': 0.6666666666666666}, {'word': '启发值', 'ratio': 0.3333333333333333}]"
2207,hidden dimension,隐藏维度,1.0,10,"[{'word': '隐藏维度', 'ratio': 1.0}]"
2208,hidden dimension size,隐藏维度大小,1.0,10,"[{'word': '隐藏维度大小', 'ratio': 1.0}]"
2209,hidden dimensionality,隐藏维度,0.8,10,"[{'word': '隐藏维度', 'ratio': 0.8}, {'word': '隐藏维度性', 'ratio': 0.1}, {'word': '隐藏维数', 'ratio': 0.1}]"
2210,hidden embedding,隐藏嵌入,1.0,10,"[{'word': '隐藏嵌入', 'ratio': 1.0}]"
2211,hidden feature,隐藏特征,1.0,10,"[{'word': '隐藏特征', 'ratio': 1.0}]"
2212,hidden layer,隐藏层,1.0,9,"[{'word': '隐藏层', 'ratio': 1.0}]"
2213,hidden representation,隐藏表示,1.0,9,"[{'word': '隐藏表示', 'ratio': 1.0}]"
2214,hidden size,隐藏大小,0.8888888888888888,9,"[{'word': '隐藏大小', 'ratio': 0.8888888888888888}, {'word': '隐藏层大小', 'ratio': 0.1111111111111111}]"
2215,hidden state,隐藏状态,1.0,9,"[{'word': '隐藏状态', 'ratio': 1.0}]"
2216,hidden state dimension,隐藏状态维度,1.0,9,"[{'word': '隐藏状态维度', 'ratio': 1.0}]"
2217,hidden state representation,隐藏状态表示,0.5,10,"[{'word': '隐状态表示', 'ratio': 0.5}, {'word': '隐藏状态表示', 'ratio': 0.5}]"
2218,hidden state vector,隐状态向量,0.5,10,"[{'word': '隐状态向量', 'ratio': 0.5}, {'word': '隐藏状态向量', 'ratio': 0.5}]"
2219,hidden unit,隐藏单元,0.9,10,"[{'word': '隐藏单元', 'ratio': 0.9}, {'word': '隐单位', 'ratio': 0.1}]"
2220,hidden variable,隐藏变量,0.5,10,"[{'word': '隐变量', 'ratio': 0.5}, {'word': '隐藏变量', 'ratio': 0.5}]"
2221,hierarchical agglomerative clustering,分层凝聚聚类,0.0,10,"[{'word': '层次聚合聚类', 'ratio': 0.8}, {'word': '层次聚类', 'ratio': 0.1}, {'word': '层次凝聚聚类', 'ratio': 0.1}]"
2222,hierarchical clustering,层次聚类,1.0,9,"[{'word': '层次聚类', 'ratio': 1.0}]"
2223,hierarchical decoder,分层解码器,0.0,9,"[{'word': '层次解码器', 'ratio': 1.0}]"
2224,hierarchical feature,分层特征,0.0,9,"[{'word': '层次特征', 'ratio': 1.0}]"
2225,hierarchical inference,层次推断,0.6666666666666666,9,"[{'word': '层次推断', 'ratio': 0.6666666666666666}, {'word': '层次推理', 'ratio': 0.3333333333333333}]"
2226,hierarchical method,层次方法,1.0,9,"[{'word': '层次方法', 'ratio': 1.0}]"
2227,hierarchical model,分层模型,0.1111111111111111,9,"[{'word': '层次模型', 'ratio': 0.8888888888888888}, {'word': '分层模型', 'ratio': 0.1111111111111111}]"
2228,hierarchical reinforcement learning,层次强化学习,0.8888888888888888,9,"[{'word': '层次强化学习', 'ratio': 0.8888888888888888}, {'word': '分层强化学习', 'ratio': 0.1111111111111111}]"
2229,hierarchical representation,分层表示,0.1111111111111111,9,"[{'word': '层次表示', 'ratio': 0.8888888888888888}, {'word': '分层表示', 'ratio': 0.1111111111111111}]"
2230,hierarchical structure,层次结构,0.8888888888888888,9,"[{'word': '层次结构', 'ratio': 0.8888888888888888}, {'word': '分层结构', 'ratio': 0.1111111111111111}]"
2231,hierarchical topic model,层次主题模型,0.8888888888888888,9,"[{'word': '层次主题模型', 'ratio': 0.8888888888888888}, {'word': '分层主题模型', 'ratio': 0.1111111111111111}]"
2232,hierarchy,层级结构,0.2,10,"[{'word': '层次结构', 'ratio': 0.7}, {'word': '层级结构', 'ratio': 0.2}, {'word': '层级', 'ratio': 0.1}]"
2233,high-dimensional datum,高维数据,1.0,10,"[{'word': '高维数据', 'ratio': 1.0}]"
2234,high-dimensional space,高维空间,1.0,10,"[{'word': '高维空间', 'ratio': 1.0}]"
2235,high-dimensionality,高维,0.0,10,"[{'word': '高维性', 'ratio': 1.0}]"
2236,higher-order feature,高阶特征,1.0,10,"[{'word': '高阶特征', 'ratio': 1.0}]"
2237,higher-order model,高阶模型,1.0,10,"[{'word': '高阶模型', 'ratio': 1.0}]"
2238,hill-climbing,爬山算法,0.6,10,"[{'word': '爬山算法', 'ratio': 0.6}, {'word': '爬山法', 'ratio': 0.3}, {'word': '上升法', 'ratio': 0.1}]"
2239,hinge loss,合页损失,0.5,10,"[{'word': '合页损失', 'ratio': 0.5}, {'word': '铰链损失', 'ratio': 0.3}, {'word': '齿轮损失', 'ratio': 0.1}, {'word': '钉子损失', 'ratio': 0.1}]"
2240,hinge loss function,铰链损失函数,0.3,10,"[{'word': '合页损失函数', 'ratio': 0.5}, {'word': '铰链损失函数', 'ratio': 0.3}, {'word': '齿轮损失函数', 'ratio': 0.1}, {'word': '钉子损失函数', 'ratio': 0.1}]"
2241,histogram of oriented gradient,梯度方向直方图,0.0,10,"[{'word': '方向梯度直方图', 'ratio': 0.9}, {'word': '定向梯度直方图', 'ratio': 0.1}]"
2242,homogeneous coordinate,齐次坐标,1.0,10,"[{'word': '齐次坐标', 'ratio': 1.0}]"
2243,homographie,同射变换 (homography),0.0,10,"[{'word': '单应性', 'ratio': 0.9}, {'word': '单应矩阵', 'ratio': 0.1}]"
2244,homography matrix,单应矩阵,0.7,10,"[{'word': '单应矩阵', 'ratio': 0.7}, {'word': '单应性矩阵', 'ratio': 0.3}]"
2245,homomorphism,同态映射 (homomorphism),0.0,10,"[{'word': '同态', 'ratio': 0.9}, {'word': '同态映射', 'ratio': 0.1}]"
2246,human annotation,人工标注,1.0,10,"[{'word': '人工标注', 'ratio': 1.0}]"
2247,human pose,人体姿势,0.0,10,"[{'word': '人体姿态', 'ratio': 1.0}]"
2248,human pose estimation,人体姿态估计,1.0,10,"[{'word': '人体姿态估计', 'ratio': 1.0}]"
2249,human-computer interaction,人机交互,1.0,10,"[{'word': '人机交互', 'ratio': 1.0}]"
2250,human-in-the-loop,人机协同 (Human-in-the-loop),0.0,10,"[{'word': '人在回路中', 'ratio': 0.2}, {'word': '人在环中', 'ratio': 0.2}, {'word': '人在回路', 'ratio': 0.2}, {'word': '人工干预/人在回路', 'ratio': 0.1}, {'word': '人机协作', 'ratio': 0.1}, {'word': '人类在环', 'ratio': 0.1}, {'word': '人工参与的系统', 'ratio': 0.1}]"
2251,human-machine interaction,人机交互,1.0,9,"[{'word': '人机交互', 'ratio': 1.0}]"
2252,hybrid model,混合模型,1.0,9,"[{'word': '混合模型', 'ratio': 1.0}]"
2253,hyper-graph,超图,1.0,9,"[{'word': '超图', 'ratio': 1.0}]"
2254,hyper-parameter tuning,超参数调优,0.7777777777777778,9,"[{'word': '超参数调优', 'ratio': 0.7777777777777778}, {'word': '超参数调整', 'ratio': 0.2222222222222222}]"
2255,hyperbolic space,双曲空间,1.0,9,"[{'word': '双曲空间', 'ratio': 1.0}]"
