,term,explanation,term_chinese,term_arabic,term_french,term_japanese,term_russian
276,propositional calculus,"A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives . The propositions without logical connectives are called atomic propositions. Unlike first-order logic , propositional logic does not deal with non-logical objects, predicates about them, or quantifiers. However, all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense, propositional logic is the foundation of first-order logic and higher-order logic.",命题演算,حساب القضايا,Calcul des propositions,命題論理学,Пропозициональное исчисление
277,Python,"An interpreted , high-level , general-purpose programming language created by Guido van Rossum and first released in 1991. Python's design philosophy emphasizes code readability with its notable use of significant whitespace . Its language constructs and object-oriented approach aim to help programmers write clear, logical code for small and large-scale projects. [273]",Python (编程语言),بايثون,Python,パイソン,Питон
278,qualification problem,"In philosophy and artificial intelligence (especially knowledge-based systems ), the qualification problem is concerned with the impossibility of listing all of the preconditions required for a real-world action to have its intended effect. [274] [275] It might be posed as how to deal with the things that prevent me from achieving my intended result . It is strongly connected to, and opposite the ramification side of, the frame problem . [274]",限定性问题,مشكلة التأهيل,problème de qualification,資格問題,Проблема квалификации
279,quantifier,"In logic , quantification specifies the quantity of specimens in the domain of discourse that satisfy an open formula . The two most common quantifiers mean "" for all "" and "" there exists "". For example, in arithmetic, quantifiers allow one to say that the natural numbers go on forever, by writing that for all n (where n is a natural number), there is another number (say, the successor of n) which is one bigger than n.",量词,المحدّد الكمي,Quantificateur,量化子,квантор
280,quantum computing,"The use of quantum-mechanical phenomena such as superposition and entanglement to perform computation . A quantum computer is used to perform such computation, which can be implemented theoretically or physically. [276] : I-5",量子计算,الحوسبة الكمومية,Informatique quantique,量子コンピューティング,Квантовые вычисления
281,query language,"Query languages or data query languages (DQLs) are computer languages used to make queries in databases and information systems .  Broadly, query languages can be classified according to whether they are database query languages or information retrieval query languages . The difference is that a database query language attempts to give factual answers to factual questions, while an information retrieval query language attempts to find documents containing information that is relevant to an area of inquiry.",查询语言,لغة الاستعلام,langage de requête,問い合わせ言語,язык запросов
282,R programming language,A programming language and free software environment for statistical computing and graphics supported by the R Foundation for Statistical Computing. [277] The R language is widely used among statisticians and data miners for developing statistical software [278] and data analysis . [279],R编程语言,لغة البرمجة R,Langage de programmation R,Rプログラミング言語,Язык программирования R
283,radial basis function network,"In the field of mathematical modeling , a radial basis function network is an artificial neural network that uses radial basis functions as activation functions . The output of the network is a linear combination of radial basis functions of the inputs and neuron parameters. Radial basis function networks have many uses, including function approximation , time series prediction , classification , and system control . They were first formulated in a 1988 paper by Broomhead and Lowe, both researchers at the Royal Signals and Radar Establishment . [280] [281] [282]",径向基函数网络,شبكة دالة الأساس الشعاعي,réseau de fonctions à base radiale,ラジアル基底関数ネットワーク,Сеть на основе радиальных базисных функций
284,random forest,"An ensemble learning method for classification , regression and other tasks that operates by constructing a multitude of decision trees at training time and outputting the class that is the mode of the classes (classification) or mean prediction (regression) of the individual trees. [283] [284] Random decision forests correct for decision trees' habit of overfitting to their training set . [285]",随机森林,الغابة العشوائية,Forêt aléatoire,ランダムフォレスト,Случайный лес
285,reasoning system,In information technology a reasoning system is a software system that generates conclusions from available knowledge using logical techniques such as deduction and induction . Reasoning systems play an important role in the implementation of artificial intelligence and knowledge-based systems .,推理系统,نظام الاستدلال,système de raisonnement,推論システム,Система рассуждений
286,recurrent neural network,"A class of artificial neural networks where connections between nodes form a directed graph along a temporal sequence. This allows it to exhibit temporal dynamic behavior. Unlike feedforward neural networks , RNNs can use their internal state (memory) to process sequences of inputs. This makes them applicable to tasks such as unsegmented, connected handwriting recognition [286] or speech recognition . [287] [288]",循环神经网络,الشبكة العصبية التكرارية,réseau de neurones récurrent,再帰型ニューラルネットワーク,Рекуррентная нейронная сеть
287,region connection calculus,,区域连接演算,حساب اتصال المنطقة,Calcul des connexions régionales,領域接続計算,исчисление связей регионов
288,reinforcement learning,"An area of machine learning concerned with how software agents ought to take actions in an environment so as to maximize some notion of cumulative reward. Reinforcement learning is one of three basic machine learning paradigms, alongside supervised learning and unsupervised learning .  It differs from supervised learning in that labelled input/output pairs need not be presented, and sub-optimal actions need not be explicitly corrected. Instead the focus is finding a balance between exploration (of uncharted territory) and exploitation (of current knowledge). [289]",强化学习,التعلم المعزز,apprentissage par renforcement,強化学習,обучение с подкреплением
289,reinforcement learning from human feedback,"A technique that involve training a ""reward model"" to predict how humans rate the quality of generated content, and then training a generative AI model to satisfy this reward model via reinforcement learning . It can be used for example to make the generative AI model more truthful or less harmful. [290]",从人类反馈中进行强化学习,التعلم التعزيزي من التغذية الراجعة البشرية,Apprentissage par renforcement à partir de retours humains,人間のフィードバックによる強化学習,Обучение с подкреплением на основе обратной связи от человека
290,reservoir computing,A framework for computation that may be viewed as an extension of neural networks . [291] Typically an input signal is fed into a fixed (random) dynamical system called a reservoir and the dynamics of the reservoir map the input to a higher dimension. Then a simple readout mechanism is trained to read the state of the reservoir and map it to the desired output. The main benefit is that training is performed only at the readout stage and the reservoir is fixed. Liquid-state machines [292] and echo state networks [293] are two major types of reservoir computing. [294],储备计算,الحوسبة بالخزان,informatique réservoir,リザーバーコンピューティング,резервуарные вычисления
291,Resource Description Framework,"A family of World Wide Web Consortium (W3C) specifications [295] originally designed as a metadata data model . It has come to be used as a general method for conceptual description or modeling of information that is implemented in web resources , using a variety of syntax notations and data serialization formats. It is also used in knowledge management applications.",资源描述框架,إطار توصيف الموارد,Cadre de description des ressources,リソース記述フレームワーク,"""Каркас описания ресурсов"""
292,restricted Boltzmann machine,A generative stochastic artificial neural network that can learn a probability distribution over its set of inputs.,受限玻尔兹曼机,آلة بولتزمان المقيدة,machine de Boltzmann restreinte,制限付きボルツマンマシン,Ограниченная машина Больцмана
293,Rete algorithm,"A pattern matching algorithm for implementing rule-based systems . The algorithm was developed to efficiently apply many rules or patterns to many objects, or facts , in a knowledge base . It is used to determine which of the system's rules should fire based on its data store, its facts.",Rete算法,خوارزمية ريت,Algorithme Rete,リテアルゴリズム,Алгоритм Рете
294,robotics,"An interdisciplinary branch of science and engineering that includes mechanical engineering , electronic engineering , information engineering , computer science , and others. Robotics deals with the design, construction, operation, and use of robots , as well as computer systems for their control, sensory feedback , and information processing .",机器人学,الروبوتات,robotique,ロボティクス,робототехника
295,rule-based system,"In computer science , a rule-based system is used to store and manipulate knowledge to interpret information in a useful way. It is often used in artificial intelligence applications and research.  Normally, the term rule-based system is applied to systems involving human-crafted or curated rule sets.  Rule-based systems constructed using automatic rule inference, such as rule-based machine learning , are normally excluded from this system type.",基于规则的系统,نظام قائم على القواعد,Système à base de règles,ルールベースシステム,Система на основе правил
296,satisfiability,"In mathematical logic , satisfiability and validity are elementary concepts of semantics . A formula is satisfiable if it is possible to find an interpretation ( model ) that makes the formula true. [296] A formula is valid if all interpretations make the formula true. The opposites of these concepts are unsatisfiability and invalidity, that is, a formula is unsatisfiable if none of the interpretations make the formula true, and invalid if some such interpretation makes the formula false. These four concepts are related to each other in a manner exactly analogous to Aristotle 's square of opposition .",可满足性,الإرضاء,Satisfiabilité,充足可能性,удовлетворимость
297,search algorithm,"Any algorithm which solves the search problem , namely, to retrieve information stored within some data structure, or calculated in the search space of a problem domain , either with discrete or continuous values .",搜索算法,خوارزمية البحث,algorithme de recherche,探索アルゴリズム,алгоритм поиска
298,selection,The stage of a genetic algorithm in which individual genomes are chosen from a population for later breeding (using the crossover operator ).,选择,الانتقاء,sélection,選択,Отбор
299,self-management,The process by which computer systems manage their own operation without human intervention.,自我管理,الإدارة الذاتية,Autogestion,セルフマネジメント,самоуправление
300,semantic network,"A knowledge base that represents semantic relations between concepts in a network. This is often used as a form of knowledge representation . It is a directed or undirected graph consisting of vertices , which represent concepts , and edges , which represent semantic relations between concepts, [297] mapping or connecting semantic fields .",语义网络,شبكة دلالية,réseau sémantique,セマンティックネットワーク,Семантическая сеть
301,semantic reasoner,"A piece of software able to infer logical consequences from a set of asserted facts or axioms . The notion of a semantic reasoner generalizes that of an inference engine , by providing a richer set of mechanisms to work with. The inference rules are commonly specified by means of an ontology language , and often a description logic language. Many reasoners use first-order predicate logic to perform reasoning; inference commonly proceeds by forward chaining and backward chaining .",语义推理器,المستنتج الدلالي,"""raisonneur sémantique""",セマンティック・リゾーナー,семантический выводчик
302,semantic query,"Allows for queries and analytics of associative and contextual nature. Semantic queries enable the retrieval of both explicitly and implicitly derived information based on syntactic, semantic and structural information contained in data. They are designed to deliver precise results (possibly the distinctive selection of one single piece of information) or to answer more fuzzy and wide-open questions through pattern matching and digital reasoning .",语义查询,استعلام دلالي,requête sémantique,セマンティッククエリ,Семантический запрос
303,semantics,"In programming language theory , semantics is the field concerned with the rigorous mathematical study of the meaning of programming languages . It does so by evaluating the meaning of syntactically valid strings defined by a specific programming language, showing the computation involved. In such a case that the evaluation would be of syntactically invalid strings, the result would be non-computation. Semantics describes the processes a computer follows when executing a program in that specific language. This can be shown by describing the relationship between the input and output of a program, or an explanation of how the program will be executed on a certain platform , hence creating a model of computation .",语义学,علم الدلالات,Sémantique,意味論,семантика
304,sensor fusion,The combining of sensory data or data derived from disparate sources such that the resulting information has less uncertainty than would be possible when these sources were used individually.,传感器融合,دمج المستشعرات,Fusion de capteurs,センサーフュージョン,Сенсорный синтез
305,separation logic,"An extension of Hoare logic , a way of reasoning about programs. The assertion language of separation logic is a special case of the logic of bunched implications (BI). [298]",分离逻辑,منطق الفصل,logique de séparation,分離論理,логика разделения
306,similarity learning,"An area of supervised machine learning in artificial intelligence. It is closely related to regression and classification , but the goal is to learn from a similarity function that measures how similar or related two objects are. It has applications in ranking , in recommendation systems , visual identity tracking, face verification, and speaker verification.",相似性学习,تعلم التشابه,Apprentissage de similarité,類似性学習,обучение на основе сходства
307,simulated annealing,"A probabilistic technique for approximating the global optimum of a given function . Specifically, it is a metaheuristic to approximate global optimization in a large search space for an optimization problem .",模拟退火,التلدين المحاكى,Recuit simulé,焼きなまし法,Имитация отжига
308,situated approach,"In artificial intelligence research, the situated approach builds agents that are designed to behave effectively successfully in their environment. This requires designing AI ""from the bottom-up"" by focussing on the basic perceptual and motor skills required to survive. The situated approach gives a much lower priority to abstract reasoning or problem-solving skills.",情境方法,النهج الموقعي,approche située,状況に応じたアプローチ,"""ситуативный подход"""
309,situation calculus,A logic formalism designed for representing and reasoning about dynamical domains.,情境演算,حساب المواقف,Calcul des situations,状況計算,исчисление ситуаций
310,Selective Linear Definite clause resolution,"The basic inference rule used in logic programming . It is a refinement of resolution , which is both sound and refutation complete for Horn clauses .",选择性线性确定子句解析,الاستنتاج الانتقائي الخطي للبنود المحددة,Résolution sélective linéaire de clauses définies,選択的線形確定節解決,"""Избирательное линейное разрешение определённых предложений"""
311,software,"A collection of data or computer instructions that tell the computer how to work. This is in contrast to physical hardware , from which the system is built and actually performs the work. In computer science and software engineering , computer software is all information processed by computer systems , programs and data . Computer software includes computer programs , libraries and related non-executable data , such as online documentation or digital media .",软件,البرمجيات,logiciel,ソフトウェア,программное обеспечение
312,software engineering,The application of engineering to the development of software in a systematic method. [299] [300] [301],软件工程,هندسة البرمجيات,génie logiciel,ソフトウェア工学,Программная инженерия
313,spatial-temporal reasoning,"An area of artificial intelligence which draws from the fields of computer science , cognitive science , and cognitive psychology . The theoretic goal—on the cognitive side—involves representing and reasoning spatial-temporal knowledge in mind. The applied goal—on the computing side—involves developing high-level control systems of automata for navigating and understanding time and space.",时空推理,الاستدلال المكاني الزماني,Raisonnement spatio-temporel,時空間推論,Пространственно-временное мышление
314,SPARQL,"An RDF query language —that is, a semantic query language for databases —able to retrieve and manipulate data stored in Resource Description Framework (RDF) format. [302] [303]",SPARQL查询语言,إس بي إيه آر كيو إل,SPARQL,SPARQL（スパークル）,SPARQL
315,speech recognition,"An interdisciplinary subfield of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers. It is also known as automatic speech recognition (ASR), computer speech recognition or speech to text (STT). It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields.",语音识别,التعرف على الكلام,reconnaissance vocale,音声認識,распознавание речи
316,spiking neural network,"An artificial neural network that more closely mimics a natural neural network. [304] In addition to neuronal and synaptic state, SNNs incorporate the concept of time into their Operating Model .",脉冲神经网络,شبكة عصبية شوكية,réseau de neurones impulsionnels,スパイキングニューラルネットワーク,спайковая нейронная сеть
317,state,"In information technology and computer science , a program is described as stateful if it is designed to remember preceding events or user interactions; [305] the remembered information is called the state of the system.",状态,الحالة,état,状態 (じょうたい),состояние
318,statistical classification,"In machine learning and statistics , classification is the problem of identifying to which of a set of categories (sub-populations) a new observation belongs, on the basis of a training set of data containing observations (or instances) whose category membership is known.  Examples are assigning a given email to the ""spam"" or ""non-spam"" class, and assigning a diagnosis to a given patient based on observed characteristics of the patient (sex, blood pressure, presence or absence of certain symptoms, etc.).  Classification is an example of pattern recognition .",统计分类,التصنيف الإحصائي,Classification statistique,統計的分類,статистическая классификация
319,statistical relational learning,"A subdiscipline of artificial intelligence and machine learning that is concerned with domain models that exhibit both uncertainty (which can be dealt with using statistical methods) and complex, relational structure. [306] [307] Note that SRL is sometimes called Relational Machine Learning (RML) in the literature. Typically, the knowledge representation formalisms developed in SRL use (a subset of) first-order logic to describe relational properties of a domain in a general manner ( universal quantification ) and draw upon probabilistic graphical models (such as Bayesian networks or Markov networks ) to model the uncertainty; some also build upon the methods of inductive logic programming .",统计关系学习,التعلم العلائقي الإحصائي,Apprentissage relationnel statistique,統計的関係学習,Статистическое реляционное обучение
320,stochastic optimization,"Any optimization method that generates and uses random variables . For stochastic problems, the random variables appear in the formulation of the optimization problem itself, which involves random objective functions or random constraints. Stochastic optimization methods also include methods with random iterates. Some stochastic optimization methods use random iterates to solve stochastic problems, combining both meanings of stochastic optimization. [308] Stochastic optimization methods generalize deterministic methods for deterministic problems.",随机优化,التحسين العشوائي,Optimisation stochastique,確率的最適化,Стохастическая оптимизация
321,stochastic semantic analysis,"An approach used in computer science as a semantic component of natural language understanding . Stochastic models generally use the definition of segments of words as basic semantic units for the semantic models, and in some cases involve a two layered approach. [309]",随机语义分析,التحليل الدلالي العشوائي,analyse sémantique stochastique,確率的意味解析,Стохастический семантический анализ
322,Stanford Research Institute Problem Solver,,斯坦福研究院问题解决器,محلّل مشاكل معهد ستانفورد للأبحاث,Solveur de problèmes de l'Institut de recherche de Stanford,スタンフォード研究所問題解決者,Решатель задач Стэнфордского исследовательского института
323,subject-matter expert,,主题专家,خبير في الموضوع,Expert en la matière,専門家,Эксперт по предмету
324,superintelligence,"A hypothetical agent that possesses intelligence far surpassing that of the brightest and most gifted human minds. Superintelligence may also refer to a property of problem-solving systems (e.g., superintelligent language translators or engineering assistants) whether or not these high-level intellectual competencies are embodied in agents that act within the physical world. A superintelligence may or may not be created by an intelligence explosion and be associated with a technological singularity .",超级智能,الذكاء الفائق,Superintelligence,スーパーインテリジェンス,суперинтеллект
325,supervised learning,"The machine learning task of learning a function that maps an input to an output based on example input-output pairs. [310] It infers a function from labeled training data consisting of a set of training examples . [311] In supervised learning, each example is a pair consisting of an input object (typically a vector) and a desired output value (also called the supervisory signal ).  A supervised learning algorithm analyzes the training data and produces an inferred function, which can be used for mapping new examples. An optimal scenario will allow for the algorithm to correctly determine the class labels for unseen instances. This requires the learning algorithm to generalize from the training data to unseen situations in a ""reasonable"" way (see inductive bias ).",监督学习,التعلم المراقب,apprentissage supervisé,教師あり学習,обучение с учителем
326,support-vector machines,"In machine learning , support-vector machines (SVMs, also support-vector networks [312] ) are supervised learning models with associated learning algorithms that analyze data used for classification and regression analysis .",支持向量机,آلات المتجهات الداعمة,machines à vecteurs de support,サポートベクターマシン,машины опорных векторов
327,swarm intelligence,"The collective behavior of decentralized , self-organized systems, either natural or artificial. The expression was introduced in the context of cellular robotic systems. [313]",群体智能,ذكاء السرب,intelligence en essaim,群知能,Рой интеллекта
328,symbolic artificial intelligence,"The term for the collection of all methods in artificial intelligence research that are based on high-level ""symbolic"" (human-readable) representations of problems, logic , and search .",符号人工智能,الذكاء الاصطناعي الرمزي,intelligence artificielle symbolique,記号的人工知能,Символический искусственный интеллект
329,synthetic intelligence,An alternative term for artificial intelligence which emphasizes that the intelligence of machines need not be an imitation or in any way artificial; it can be a genuine form of intelligence. [314] [315],合成智能,الذكاء الاصطناعي,intelligence synthétique,合成知能,Синтетический интеллект
330,systems neuroscience,"A subdiscipline of neuroscience and systems biology that studies the structure and function of neural circuits and systems.  It is an umbrella term, encompassing a number of areas of study concerned with how nerve cells behave when connected together to form neural pathways , neural circuits , and larger brain networks .",系统神经科学,علم الأعصاب النظامي,Neurosciences des systèmes,システム神経科学,Системная нейронаука
331,technological singularity,"A hypothetical point in the future when technological growth becomes uncontrollable and irreversible, resulting in unfathomable changes to human civilization. [316] [317] [318]",技术奇点,التفرد التكنولوجي,Singularité technologique,技術的特異点,технологическая сингулярность
332,temporal difference learning,"A class of model-free reinforcement learning methods which learn by bootstrapping from the current estimate of the value function. These methods sample from the environment, like Monte Carlo methods , and perform updates based on current estimates, like dynamic programming methods. [319]",时序差分学习,التعلم بالتفاضل الزمني,apprentissage par différence temporelle,時間差分学習,Обучение с временными разностями
333,tensor network theory,A theory of brain function (particularly that of the cerebellum ) that provides a mathematical model of the transformation of sensory space-time coordinates into motor coordinates and vice versa by cerebellar neuronal networks . The theory was developed as a geometrization of brain function (especially of the central nervous system ) using tensors . [320] [321],张量网络理论,نظرية الشبكة الموترية,théorie des réseaux de tenseurs,テンソルネットワーク理論,Теория тензорных сетей
334,TensorFlow,"A free and open-source software library for dataflow and differentiable programming across a range of tasks. It is a symbolic math library, and is also used for machine learning applications such as neural networks . [322]",张量流,تينسور فلو,TensorFlow,テンソルフロー,ТензорФлоу
335,theoretical computer science,A subset of general computer science and mathematics that focuses on more mathematical topics of computing and includes the theory of computation .,理论计算机科学,علوم الحاسوب النظرية,Informatique théorique,理論計算機科学,Теоретическая информатика
336,theory of computation,"In theoretical computer science and mathematics , the theory of computation is the branch that deals with how efficiently problems can be solved on a model of computation , using an algorithm . The field is divided into three major branches: automata theory and languages, computability theory , and computational complexity theory , which are linked by the question: ""What are the fundamental capabilities and limitations of computers?"". [323]",计算理论,نظرية الحوسبة,théorie de la computation,計算理論,Теория вычислений
337,Thompson sampling,A heuristic for choosing actions that addresses the exploration-exploitation dilemma in the multi-armed bandit problem. It consists in choosing the action that maximizes the expected reward with respect to a randomly drawn belief. [324] [325],汤普森采样,أخذ العينات بطريقة تومبسون,Échantillonnage de Thompson,トンプソンサンプリング,Сэмплирование Томпсона
338,time complexity,"The computational complexity that describes the amount of time it takes to run an algorithm . Time complexity is commonly estimated by counting the number of elementary operations performed by the algorithm, supposing that each elementary operation takes a fixed amount of time to perform. Thus, the amount of time taken and the number of elementary operations performed by the algorithm are taken to differ by at most a constant factor .",时间复杂度,تعقيد الزمن,Complexité temporelle,時間計算量,Временная сложность
339,transformer,"A type of deep learning architecture that exploits a multi-head attention mechanism . Transformers address some of the limitations of LSTMs , and became widely used in natural language processing , although it can also process other types of data such as images in the case of vision transformers . [326]",变压器,المحوّل,transformeur,トランスフォーマー,трансформер
340,transhumanism,An international philosophical movement that advocates for the transformation of the human condition by developing and making widely available sophisticated technologies to greatly enhance human intellect and physiology. [327] [328],超人类主义,ما بعد الإنسانية,Transhumanisme,トランスヒューマニズム,Трансгуманизм
341,transition system,"In theoretical computer science , a transition system is a concept used in the study of computation . It is used to describe the potential behavior of discrete systems . It consists of states and transitions between states, which may be labeled with labels chosen from a set; the same label may appear on more than one transition. If the label set is a singleton , the system is essentially unlabeled, and a simpler definition that omits the labels is possible.",转换系统,نظام الانتقال,système de transition,遷移システム,система переходов
342,tree traversal,"A form of graph traversal and refers to the process of visiting (checking and/or updating) each node in a tree data structure , exactly once. Such traversals are classified by the order in which the nodes are visited.",树遍历,اجتياز الشجرة,Parcours d'arbre,木の走査,Обход дерева
343,true quantified Boolean formula,"In computational complexity theory , the language TQBF is a formal language consisting of the true quantified Boolean formulas.  A (fully) quantified Boolean formula is a formula in quantified propositional logic where every variable is quantified (or bound ), using either existential or universal quantifiers, at the beginning of the sentence. Such a formula is equivalent to either true or false (since there are no free variables). If such a formula evaluates to true, then that formula is in the language TQBF. It is also known as QSAT (Quantified SAT ).",真量化布尔公式,الصيغة البوليانية الكمية الصحيحة,formule booléenne quantifiée vraie,真の量化ブール式,истинная квантифицированная булева формула
344,Turing machine,,图灵机,آلة تورنغ,Machine de Turing,チューリングマシン,Тьюринговая машина
345,Turing test,"A test of a machine's ability to exhibit intelligent behaviour equivalent to, or indistinguishable from, that of a human, developed by Alan Turing in 1950. Turing proposed that a human evaluator would judge natural language conversations between a human and a machine designed to generate human-like responses. The evaluator would be aware that one of the two partners in conversation is a machine, and all participants would be separated from one another. The conversation would be limited to a text-only channel such as a computer keyboard and screen so the result would not depend on the machine's ability to render words as speech. [329] If the evaluator cannot reliably tell the machine from the human, the machine is said to have passed the test. The test results do not depend on the machine's ability to give correct answers to questions, only how closely its answers resemble those a human would give.",图灵测试,اختبار تورينج,Test de Turing,チューリングテスト,Тест Тьюринга
346,type system,"In programming languages , a set of rules that assigns a property called type to the various constructs of a computer program , such as variables , expressions , functions , or modules . [330] These types formalize and enforce the otherwise implicit categories the programmer uses for algebraic data types , data structures, or other components (e.g. ""string"", ""array of float"", ""function returning boolean""). The main purpose of a type system is to reduce possibilities for bugs in computer programs [331] by defining interfaces between different parts of a computer program, and then checking that the parts have been connected in a consistent way. This checking can happen statically (at compile time ), dynamically (at run time ), or as a combination of static and dynamic checking. Type systems have other purposes as well, such as expressing business rules, enabling certain compiler optimizations, allowing for multiple dispatch , providing a form of documentation, etc.",类型系统,نظام النوع,Système de types,型システム,Система типов
347,unsupervised learning,"A type of self-organized Hebbian learning that helps find previously unknown patterns in data set without pre-existing labels. It is also known as self-organization and allows modeling probability densities of given inputs. [332] It is one of the main three categories of machine learning, along with supervised and reinforcement learning . Semi-supervised learning has also been described and is a hybridization of supervised and unsupervised techniques.",无监督学习,التعلم غير المراقب,apprentissage non supervisé,教師なし学習,обучение без учителя
348,vision processing unit,"A type of microprocessor designed to accelerate machine vision tasks. [333] [334] Value-alignment complete – Analogous to an AI-complete problem, a value-alignment complete problem is a problem where the AI control problem needs to be fully solved to solve it. [ citation needed ]",视觉处理单元,وحدة معالجة الرؤية,Unité de traitement de la vision,ビジョンプロセッシングユニット,Блок обработки изображений
349,Watson,"A question-answering computer system capable of answering questions posed in natural language , [335] developed in IBM 's DeepQA project by a research team led by principal investigator David Ferrucci . [336] Watson was named after IBM's first CEO, industrialist Thomas J. Watson . [337] [338]",沃森,واتسون,Watson,ワトソン,Уотсон
350,weak AI,Artificial intelligence that is focused on one narrow task. [339] [340] [341],弱人工智能,الذكاء الاصطناعي الضعيف,Intelligence artificielle faible,弱いAI,Слабый ИИ
351,World Wide Web Consortium,The main international standards organization for the World Wide Web (abbreviated WWW or W3).,万维网联盟,اتحاد شبكة الويب العالمية,Consortium World Wide Web,ワールド・ワイド・ウェブ・コンソーシアム,Консорциум Всемирной паутины
