Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
445,A1J8KINFE2DWTR,geometry processing,обработка геометрии,обработка геометрии
445,A1J8KINFE2DWTR,gibb distribution,распределение Гиббса,распределение Гиббса
445,A1J8KINFE2DWTR,gist descriptor,дескриптор сути,дескриптор гиста
445,A1J8KINFE2DWTR,global average pooling,глобальное усреднение,глобальное среднее объединение
445,A1XFP99524J1AH,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A1XFP99524J1AH,geometry processing,обработка геометрии,обработка геометрии
445,A1XFP99524J1AH,gibb distribution,распределение Гиббса,распределение Гиббса
445,A1XFP99524J1AH,gist descriptor,дескриптор сути,дескриптор общего вида
445,A1XFP99524J1AH,global average pooling,глобальное усреднение,глобальное среднее объединение
445,A20HOK0ZWI3NRX,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A20HOK0ZWI3NRX,geometry processing,обработка геометрии,обработка геометрии
445,A20HOK0ZWI3NRX,gibb distribution,распределение Гиббса,распределение Гиббса
445,A20HOK0ZWI3NRX,gist descriptor,дескриптор сути,"дескриптор ""gist"""
445,A20HOK0ZWI3NRX,global average pooling,глобальное усреднение,глобальное усреднение по области
445,A2DXSNQM308NHW,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A2DXSNQM308NHW,geometry processing,обработка геометрии,обработка геометрии
445,A2DXSNQM308NHW,gibb distribution,распределение Гиббса,распределение Гиббса
445,A2DXSNQM308NHW,gist descriptor,дескриптор сути,дескриптор общего впечатления
445,A2DXSNQM308NHW,global average pooling,глобальное усреднение,глобальное усреднение
445,A2N456126P6KQU,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A2N456126P6KQU,geometry processing,обработка геометрии,обработка геометрии
445,A2N456126P6KQU,gibb distribution,распределение Гиббса,распределение Гиббса
445,A2N456126P6KQU,gist descriptor,дескриптор сути,дескриптор сути
445,A2N456126P6KQU,global average pooling,глобальное усреднение,глобальная усредняющая выборка
445,A32V9WY8YRCAP8,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A32V9WY8YRCAP8,geometry processing,обработка геометрии,обработка геометрии
445,A32V9WY8YRCAP8,gibb distribution,распределение Гиббса,распределение Гиббса
445,A32V9WY8YRCAP8,gist descriptor,дескриптор сути,дескриптор контекста
445,A32V9WY8YRCAP8,global average pooling,глобальное усреднение,глобальное усреднение по признакам
445,A36CA3E5LT6I1P,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,A36CA3E5LT6I1P,geometry processing,обработка геометрии,обработка геометрии
445,A36CA3E5LT6I1P,gibb distribution,распределение Гиббса,распределение Гиббса
445,A36CA3E5LT6I1P,gist descriptor,дескриптор сути,"дескриптор ""суть"""
445,A36CA3E5LT6I1P,global average pooling,глобальное усреднение,глобальное усреднение
445,AMJFWW4DQHELD,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,AMJFWW4DQHELD,geometry processing,обработка геометрии,обработка геометрии
445,AMJFWW4DQHELD,gibb distribution,распределение Гиббса,распределение Гиббса
445,AMJFWW4DQHELD,gist descriptor,дескриптор сути,дескриптор сути
445,AMJFWW4DQHELD,global average pooling,глобальное усреднение,глобальное усреднение по всему пространству
445,ARJDPT0EAV4JG,geometric transformation,геометрическое преобразование,геометрическое преобразование
445,ARJDPT0EAV4JG,geometry processing,обработка геометрии,обработка геометрии
445,ARJDPT0EAV4JG,gibb distribution,распределение Гиббса,распределение Гиббса
445,ARJDPT0EAV4JG,gist descriptor,дескриптор сути,дескриптор общего впечатления
445,ARJDPT0EAV4JG,global average pooling,глобальное усреднение,глобальное среднее объединение
446,A14F5XX4Y4KG9P,global average pooling layer,слой глобального усреднения,Глобальный слой усреднения
446,A14F5XX4Y4KG9P,global coordinate frame,глобальная система координат,Глобальная система координат
446,A14F5XX4Y4KG9P,global illumination,глобальное освещение,Глобальное освещение
446,A14F5XX4Y4KG9P,global minima,глобальные минимумы,Глобальные минимумы
446,A14F5XX4Y4KG9P,global minimum,глобальный минимум,Глобальный минимум
446,A1KRZO8X16T93E,global average pooling layer,слой глобального усреднения,глобальный слой усреднения
446,A1KRZO8X16T93E,global coordinate frame,глобальная система координат,глобальная система координат
446,A1KRZO8X16T93E,global illumination,глобальное освещение,глобальное освещение
446,A1KRZO8X16T93E,global minima,глобальные минимумы,глобальные минимумы
446,A1KRZO8X16T93E,global minimum,глобальный минимум,глобальный минимум
446,A1XFP99524J1AH,global average pooling layer,слой глобального усреднения,глобальный слой усреднения
446,A1XFP99524J1AH,global coordinate frame,глобальная система координат,глобальная система координат
446,A1XFP99524J1AH,global illumination,глобальное освещение,глобальное освещение
446,A1XFP99524J1AH,global minima,глобальные минимумы,глобальные минимумы
446,A1XFP99524J1AH,global minimum,глобальный минимум,глобальный минимум
446,A20HOK0ZWI3NRX,global average pooling layer,слой глобального усреднения,global average pooling layer - слой глобального усреднения
446,A20HOK0ZWI3NRX,global coordinate frame,глобальная система координат,global coordinate frame - глобальная система координат
446,A20HOK0ZWI3NRX,global illumination,глобальное освещение,global illumination - глобальное освещение
446,A20HOK0ZWI3NRX,global minima,глобальные минимумы,global minima - глобальные минимумы
446,A20HOK0ZWI3NRX,global minimum,глобальный минимум,global minimum - глобальный минимум
446,A2DBBGOU9Y74D,global average pooling layer,слой глобального усреднения,слой глобального усреднения
446,A2DBBGOU9Y74D,global coordinate frame,глобальная система координат,глобальная система координат
446,A2DBBGOU9Y74D,global illumination,глобальное освещение,глобальное освещение
446,A2DBBGOU9Y74D,global minima,глобальные минимумы,глобальные минимумы
446,A2DBBGOU9Y74D,global minimum,глобальный минимум,глобальный минимум
446,A2N456126P6KQU,global average pooling layer,слой глобального усреднения,слой глобального усреднения
446,A2N456126P6KQU,global coordinate frame,глобальная система координат,глобальная система координат
446,A2N456126P6KQU,global illumination,глобальное освещение,глобальное освещение
446,A2N456126P6KQU,global minima,глобальные минимумы,глобальные минимумы
446,A2N456126P6KQU,global minimum,глобальный минимум,глобальный минимум
446,A32V9WY8YRCAP8,global average pooling layer,слой глобального усреднения,глобальный слой усреднения
446,A32V9WY8YRCAP8,global coordinate frame,глобальная система координат,глобальная система координат
446,A32V9WY8YRCAP8,global illumination,глобальное освещение,глобальное освещение
446,A32V9WY8YRCAP8,global minima,глобальные минимумы,глобальные минимумы
446,A32V9WY8YRCAP8,global minimum,глобальный минимум,глобальный минимум
446,A6HXBREIV7Z7L,global average pooling layer,слой глобального усреднения,глобальный слой усреднения
446,A6HXBREIV7Z7L,global coordinate frame,глобальная система координат,глобальная система координат
446,A6HXBREIV7Z7L,global illumination,глобальное освещение,глобальное освещение
446,A6HXBREIV7Z7L,global minima,глобальные минимумы,глобальные минимумы
446,A6HXBREIV7Z7L,global minimum,глобальный минимум,глобальный минимум
446,AMJFWW4DQHELD,global average pooling layer,слой глобального усреднения,слой глобального усреднения
446,AMJFWW4DQHELD,global coordinate frame,глобальная система координат,глобальная система координат
446,AMJFWW4DQHELD,global illumination,глобальное освещение,глобальное освещение
446,AMJFWW4DQHELD,global minima,глобальные минимумы,глобальные минимумы
446,AMJFWW4DQHELD,global minimum,глобальный минимум,глобальный минимум
446,ARJDPT0EAV4JG,global average pooling layer,слой глобального усреднения,глобальный слой усреднения
446,ARJDPT0EAV4JG,global coordinate frame,глобальная система координат,глобальная система координат
446,ARJDPT0EAV4JG,global illumination,глобальное освещение,глобальное освещение
446,ARJDPT0EAV4JG,global minima,глобальные минимумы,глобальные минимумы
446,ARJDPT0EAV4JG,global minimum,глобальный минимум,глобальный минимум
447,A10UTEWPNN0Y7R,global model,глобальная модель,глобальная модель
447,A10UTEWPNN0Y7R,global objective,глобальный критерий,глобальная цель
447,A10UTEWPNN0Y7R,global optima,глобальный оптимум,глобальные оптимумы
447,A10UTEWPNN0Y7R,global optimization,глобальная оптимизация,глобальная оптимизация
447,A10UTEWPNN0Y7R,global optimum,глобальный оптимум,глобальный оптимум
447,A14F5XX4Y4KG9P,global model,глобальная модель,глобальная модель
447,A14F5XX4Y4KG9P,global objective,глобальный критерий,глобальная цель
447,A14F5XX4Y4KG9P,global optima,глобальный оптимум,глобальные экстремумы
447,A14F5XX4Y4KG9P,global optimization,глобальная оптимизация,глобальная оптимизация
447,A14F5XX4Y4KG9P,global optimum,глобальный оптимум,глобальный оптимум
447,A1XFP99524J1AH,global model,глобальная модель,глобальная модель
447,A1XFP99524J1AH,global objective,глобальный критерий,глобальная цель
447,A1XFP99524J1AH,global optima,глобальный оптимум,глобальные оптимумы
447,A1XFP99524J1AH,global optimization,глобальная оптимизация,глобальная оптимизация
447,A1XFP99524J1AH,global optimum,глобальный оптимум,глобальный оптимум
447,A20HOK0ZWI3NRX,global model,глобальная модель,глобальная модель
447,A20HOK0ZWI3NRX,global objective,глобальный критерий,глобальная цель
447,A20HOK0ZWI3NRX,global optima,глобальный оптимум,глобальные оптимумы
447,A20HOK0ZWI3NRX,global optimization,глобальная оптимизация,глобальная оптимизация
447,A20HOK0ZWI3NRX,global optimum,глобальный оптимум,глобальный оптимум
447,A2DBBGOU9Y74D,global model,глобальная модель,global model глобальная модель
447,A2DBBGOU9Y74D,global objective,глобальный критерий,global objective глобальная цель
447,A2DBBGOU9Y74D,global optima,глобальный оптимум,global optima глобальные экстремумы
447,A2DBBGOU9Y74D,global optimization,глобальная оптимизация,global optimization глобальная оптимизация
447,A2DBBGOU9Y74D,global optimum,глобальный оптимум,global optimum глобальный оптимум
447,A2DXSNQM308NHW,global model,глобальная модель,глобальная модель
447,A2DXSNQM308NHW,global objective,глобальный критерий,глобальная цель
447,A2DXSNQM308NHW,global optima,глобальный оптимум,глобальные оптимумы
447,A2DXSNQM308NHW,global optimization,глобальная оптимизация,глобальная оптимизация
447,A2DXSNQM308NHW,global optimum,глобальный оптимум,глобальный оптимум
447,A2N456126P6KQU,global model,глобальная модель,глобальная модель
447,A2N456126P6KQU,global objective,глобальный критерий,глобальная цель
447,A2N456126P6KQU,global optima,глобальный оптимум,глобальные оптимумы
447,A2N456126P6KQU,global optimization,глобальная оптимизация,глобальная оптимизация
447,A2N456126P6KQU,global optimum,глобальный оптимум,глобальный оптимум
447,A32V9WY8YRCAP8,global model,глобальная модель,глобальная модель
447,A32V9WY8YRCAP8,global objective,глобальный критерий,глобальная цель
447,A32V9WY8YRCAP8,global optima,глобальный оптимум,глобальные оптимумы
447,A32V9WY8YRCAP8,global optimization,глобальная оптимизация,глобальная оптимизация
447,A32V9WY8YRCAP8,global optimum,глобальный оптимум,глобальный оптимум
447,ABYKVC6QS5PZQ,global model,глобальная модель,глобальная модель
447,ABYKVC6QS5PZQ,global objective,глобальный критерий,глобальная цель
447,ABYKVC6QS5PZQ,global optima,глобальный оптимум,глобальные оптимумы
447,ABYKVC6QS5PZQ,global optimization,глобальная оптимизация,глобальная оптимизация
447,ABYKVC6QS5PZQ,global optimum,глобальный оптимум,глобальный оптимум
447,ARJDPT0EAV4JG,global model,глобальная модель,глобальная модель
447,ARJDPT0EAV4JG,global objective,глобальный критерий,глобальная цель
447,ARJDPT0EAV4JG,global optima,глобальный оптимум,глобальные оптимумы
447,ARJDPT0EAV4JG,global optimization,глобальная оптимизация,глобальная оптимизация
447,ARJDPT0EAV4JG,global optimum,глобальный оптимум,глобальный оптимум
448,A14F5XX4Y4KG9P,global pooling,глобальное объединение,глобальное объединение
448,A14F5XX4Y4KG9P,global reward,глобальное вознаграждение,глобальная награда
448,A14F5XX4Y4KG9P,goal state,целевое состояние,целевое состояние
448,A14F5XX4Y4KG9P,gold label,эталонная метка,эталонная метка
448,A14F5XX4Y4KG9P,gold parse,золотой разбор,эталонный анализ
448,A1XFP99524J1AH,global pooling,глобальное объединение,Глобальное объединение
448,A1XFP99524J1AH,global reward,глобальное вознаграждение,Глобальная награда
448,A1XFP99524J1AH,goal state,целевое состояние,Целевое состояние
448,A1XFP99524J1AH,gold label,эталонная метка,Эталонная метка
448,A1XFP99524J1AH,gold parse,золотой разбор,Эталонный разбор
448,A20HOK0ZWI3NRX,global pooling,глобальное объединение,глобальное объединение
448,A20HOK0ZWI3NRX,global reward,глобальное вознаграждение,глобальная награда
448,A20HOK0ZWI3NRX,goal state,целевое состояние,целевая ситуация
448,A20HOK0ZWI3NRX,gold label,эталонная метка,золотой метка
448,A20HOK0ZWI3NRX,gold parse,золотой разбор,золотой разбор
448,A2DBBGOU9Y74D,global pooling,глобальное объединение,глобальная агрегация
448,A2DBBGOU9Y74D,global reward,глобальное вознаграждение,глобальное вознаграждение
448,A2DBBGOU9Y74D,goal state,целевое состояние,целевое состояние
448,A2DBBGOU9Y74D,gold label,эталонная метка,эталонная метка
448,A2DBBGOU9Y74D,gold parse,золотой разбор,эталонный разбор
448,A2DXSNQM308NHW,global pooling,глобальное объединение,глобальное объединение
448,A2DXSNQM308NHW,global reward,глобальное вознаграждение,глобальная награда
448,A2DXSNQM308NHW,goal state,целевое состояние,целевое состояние
448,A2DXSNQM308NHW,gold label,эталонная метка,золотой ярлык
448,A2DXSNQM308NHW,gold parse,золотой разбор,золотой разбор
448,A2N456126P6KQU,global pooling,глобальное объединение,глобальная агрегация
448,A2N456126P6KQU,global reward,глобальное вознаграждение,глобальная награда
448,A2N456126P6KQU,goal state,целевое состояние,целевое состояние
448,A2N456126P6KQU,gold label,эталонная метка,эталонная метка
448,A2N456126P6KQU,gold parse,золотой разбор,эталонный разбор
448,A32V9WY8YRCAP8,global pooling,глобальное объединение,глобальное объединение
448,A32V9WY8YRCAP8,global reward,глобальное вознаграждение,глобальная награда
448,A32V9WY8YRCAP8,goal state,целевое состояние,целевое состояние
448,A32V9WY8YRCAP8,gold label,эталонная метка,золотой ярлык
448,A32V9WY8YRCAP8,gold parse,золотой разбор,золотой парсинг
448,ABYKVC6QS5PZQ,global pooling,глобальное объединение,Глобальное объединение
448,ABYKVC6QS5PZQ,global reward,глобальное вознаграждение,Глобальная награда
448,ABYKVC6QS5PZQ,goal state,целевое состояние,Целевое состояние
448,ABYKVC6QS5PZQ,gold label,эталонная метка,Эталонная метка
448,ABYKVC6QS5PZQ,gold parse,золотой разбор,Эталонный разбор
448,ARJDPT0EAV4JG,global pooling,глобальное объединение,глобальная агрегация
448,ARJDPT0EAV4JG,global reward,глобальное вознаграждение,глобальная награда
448,ARJDPT0EAV4JG,goal state,целевое состояние,целевая состояние
448,ARJDPT0EAV4JG,gold label,эталонная метка,эталонная метка
448,ARJDPT0EAV4JG,gold parse,золотой разбор,эталонный анализ
448,AZBP3WE6X2VQV,global pooling,глобальное объединение,Global pooling - Глобальное аггрегирование
448,AZBP3WE6X2VQV,global reward,глобальное вознаграждение,Global reward -_Globalная награда
448,AZBP3WE6X2VQV,goal state,целевое состояние,Goal state - Цельное состояние
448,AZBP3WE6X2VQV,gold label,эталонная метка,Gold label - Золотой этикет
448,AZBP3WE6X2VQV,gold parse,золотой разбор,Gold parse - Золотое разбиение
449,A10Q1TJDW26M30,gossip algorithm,алгоритм сплетен,алгоритм слухов
449,A10Q1TJDW26M30,gradient,градиент,градиент
449,A10Q1TJDW26M30,gradient accumulation,аккумуляция градиента,накопление градиентов
449,A10Q1TJDW26M30,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,A10Q1TJDW26M30,gradient ascent,градиентный подъем,градиентный подъём
449,A14F5XX4Y4KG9P,gossip algorithm,алгоритм сплетен,алгоритм распространения информации
449,A14F5XX4Y4KG9P,gradient,градиент,градиент
449,A14F5XX4Y4KG9P,gradient accumulation,аккумуляция градиента,накопление градиента
449,A14F5XX4Y4KG9P,gradient accumulation step,шаг накопления градиентов,шаг накопления градиента
449,A14F5XX4Y4KG9P,gradient ascent,градиентный подъем,градиентный подъём
449,A1XFP99524J1AH,gossip algorithm,алгоритм сплетен,алгоритм сплетен
449,A1XFP99524J1AH,gradient,градиент,градиент
449,A1XFP99524J1AH,gradient accumulation,аккумуляция градиента,накопление градиента
449,A1XFP99524J1AH,gradient accumulation step,шаг накопления градиентов,шаг накопления градиента
449,A1XFP99524J1AH,gradient ascent,градиентный подъем,градиентный подъём
449,A20HOK0ZWI3NRX,gossip algorithm,алгоритм сплетен,алгоритм распространения информации
449,A20HOK0ZWI3NRX,gradient,градиент,градиент
449,A20HOK0ZWI3NRX,gradient accumulation,аккумуляция градиента,накопление градиентов
449,A20HOK0ZWI3NRX,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,A20HOK0ZWI3NRX,gradient ascent,градиентный подъем,градиентный подъём
449,A2DXSNQM308NHW,gossip algorithm,алгоритм сплетен,алгоритм сплетен
449,A2DXSNQM308NHW,gradient,градиент,градиент
449,A2DXSNQM308NHW,gradient accumulation,аккумуляция градиента,накопление градиента
449,A2DXSNQM308NHW,gradient accumulation step,шаг накопления градиентов,шаг накопления градиента
449,A2DXSNQM308NHW,gradient ascent,градиентный подъем,градиентный подъём
449,A2N456126P6KQU,gossip algorithm,алгоритм сплетен,алгоритм слухов
449,A2N456126P6KQU,gradient,градиент,градиент
449,A2N456126P6KQU,gradient accumulation,аккумуляция градиента,накопление градиентов
449,A2N456126P6KQU,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,A2N456126P6KQU,gradient ascent,градиентный подъем,градиентный подъём
449,A32V9WY8YRCAP8,gossip algorithm,алгоритм сплетен,алгоритм сплетен
449,A32V9WY8YRCAP8,gradient,градиент,градиент
449,A32V9WY8YRCAP8,gradient accumulation,аккумуляция градиента,накопление градиентов
449,A32V9WY8YRCAP8,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,A32V9WY8YRCAP8,gradient ascent,градиентный подъем,градиентный подъём
449,AMJFWW4DQHELD,gossip algorithm,алгоритм сплетен,гossip-алгоритм
449,AMJFWW4DQHELD,gradient,градиент,градиент
449,AMJFWW4DQHELD,gradient accumulation,аккумуляция градиента,накопление градиентов
449,AMJFWW4DQHELD,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,AMJFWW4DQHELD,gradient ascent,градиентный подъем,градиентный подъём
449,ARJDPT0EAV4JG,gossip algorithm,алгоритм сплетен,алгоритм сплетен
449,ARJDPT0EAV4JG,gradient,градиент,градиент
449,ARJDPT0EAV4JG,gradient accumulation,аккумуляция градиента,накопление градиентов
449,ARJDPT0EAV4JG,gradient accumulation step,шаг накопления градиентов,шаг накопления градиентов
449,ARJDPT0EAV4JG,gradient ascent,градиентный подъем,градиентный подъём
449,AZBP3WE6X2VQV,gossip algorithm,алгоритм сплетен,Алгоритм гетагог
449,AZBP3WE6X2VQV,gradient,градиент,Градиент
449,AZBP3WE6X2VQV,gradient accumulation,аккумуляция градиента,Аккumуляция градиента
449,AZBP3WE6X2VQV,gradient accumulation step,шаг накопления градиентов,Шаг аккumуляции градиента
449,AZBP3WE6X2VQV,gradient ascent,градиентный подъем,Асцесс градиента
450,A14F5XX4Y4KG9P,gradient boosted tree,градиентный бустинг деревьев,градиентное бустинг-дерево
450,A14F5XX4Y4KG9P,gradient clipping,обрезка градиента,обрезка градиента
450,A14F5XX4Y4KG9P,gradient computation,вычисление градиента,вычисление градиента
450,A14F5XX4Y4KG9P,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,A14F5XX4Y4KG9P,gradient estimate,оценка градиента,оценка градиента
450,A1XFP99524J1AH,gradient boosted tree,градиентный бустинг деревьев,"дерево, усиленное градиентом"
450,A1XFP99524J1AH,gradient clipping,обрезка градиента,обрезка градиента
450,A1XFP99524J1AH,gradient computation,вычисление градиента,вычисление градиента
450,A1XFP99524J1AH,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,A1XFP99524J1AH,gradient estimate,оценка градиента,оценка градиента
450,A20HOK0ZWI3NRX,gradient boosted tree,градиентный бустинг деревьев,градиентное бустирование деревьев
450,A20HOK0ZWI3NRX,gradient clipping,обрезка градиента,обрезка градиента
450,A20HOK0ZWI3NRX,gradient computation,вычисление градиента,вычисление градиента
450,A20HOK0ZWI3NRX,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,A20HOK0ZWI3NRX,gradient estimate,оценка градиента,оценка градиента
450,A2DXSNQM308NHW,gradient boosted tree,градиентный бустинг деревьев,дерево градиентного бустинга
450,A2DXSNQM308NHW,gradient clipping,обрезка градиента,обрезка градиентов
450,A2DXSNQM308NHW,gradient computation,вычисление градиента,вычисление градиентов
450,A2DXSNQM308NHW,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,A2DXSNQM308NHW,gradient estimate,оценка градиента,оценка градиента
450,A2N456126P6KQU,gradient boosted tree,градиентный бустинг деревьев,"gradient boosted tree: дерево, усиливаемое градиентом"
450,A2N456126P6KQU,gradient clipping,обрезка градиента,gradient clipping: обрезка градиентов
450,A2N456126P6KQU,gradient computation,вычисление градиента,gradient computation: вычисление градиента
450,A2N456126P6KQU,gradient descent algorithm,алгоритм градиентного спуска,gradient descent algorithm: алгоритм градиентного спуска
450,A2N456126P6KQU,gradient estimate,оценка градиента,gradient estimate: оценка градиента
450,A32V9WY8YRCAP8,gradient boosted tree,градиентный бустинг деревьев,"gradient boosted tree: дерево, усовершенствованное градиентным бустингом"
450,A32V9WY8YRCAP8,gradient clipping,обрезка градиента,gradient clipping: обрезка градиентов
450,A32V9WY8YRCAP8,gradient computation,вычисление градиента,gradient computation: вычисление градиентов
450,A32V9WY8YRCAP8,gradient descent algorithm,алгоритм градиентного спуска,gradient descent algorithm: алгоритм градиентного спуска
450,A32V9WY8YRCAP8,gradient estimate,оценка градиента,gradient estimate: оценка градиента
450,AMJFWW4DQHELD,gradient boosted tree,градиентный бустинг деревьев,градиентный бустинг деревьев
450,AMJFWW4DQHELD,gradient clipping,обрезка градиента,усечение градиента
450,AMJFWW4DQHELD,gradient computation,вычисление градиента,вычисление градиента
450,AMJFWW4DQHELD,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,AMJFWW4DQHELD,gradient estimate,оценка градиента,оценка градиента
450,ARJDPT0EAV4JG,gradient boosted tree,градиентный бустинг деревьев,градиентное бустинг-дерево
450,ARJDPT0EAV4JG,gradient clipping,обрезка градиента,ограничение градиента
450,ARJDPT0EAV4JG,gradient computation,вычисление градиента,вычисление градиента
450,ARJDPT0EAV4JG,gradient descent algorithm,алгоритм градиентного спуска,алгоритм градиентного спуска
450,ARJDPT0EAV4JG,gradient estimate,оценка градиента,оценка градиента
450,AZBP3WE6X2VQV,gradient boosted tree,градиентный бустинг деревьев,Сокращенный дерево gradient boosting (Russian)
450,AZBP3WE6X2VQV,gradient clipping,обрезка градиента,Обрезка градиента (Russian)
450,AZBP3WE6X2VQV,gradient computation,вычисление градиента,Вычисление градиента (Russian)
450,AZBP3WE6X2VQV,gradient descent algorithm,алгоритм градиентного спуска,Алгоритм градиентного спуска (Russian)
450,AZBP3WE6X2VQV,gradient estimate,оценка градиента,Оценка градиента (Russian)
451,A14F5XX4Y4KG9P,gradient estimation,оценка градиента,оценка градиента
451,A14F5XX4Y4KG9P,gradient estimator,градиентный оценщик,оцениватель градиента
451,A14F5XX4Y4KG9P,gradient explosion,взрыв градиента,взрыв градиента
451,A14F5XX4Y4KG9P,gradient flow,поток градиента,поток градиента
451,A14F5XX4Y4KG9P,gradient information,градиентная информация,информация о градиенте
451,A1J8KINFE2DWTR,gradient estimation,оценка градиента,Оценка градиента
451,A1J8KINFE2DWTR,gradient estimator,градиентный оценщик,Оцениватель градиента
451,A1J8KINFE2DWTR,gradient explosion,взрыв градиента,Взрыв градиента
451,A1J8KINFE2DWTR,gradient flow,поток градиента,Поток градиента
451,A1J8KINFE2DWTR,gradient information,градиентная информация,Информация о градиенте
451,A1KRZO8X16T93E,gradient estimation,оценка градиента,оценка градиента
451,A1KRZO8X16T93E,gradient estimator,градиентный оценщик,оцениватель градиента
451,A1KRZO8X16T93E,gradient explosion,взрыв градиента,взрыв градиента
451,A1KRZO8X16T93E,gradient flow,поток градиента,поток градиента
451,A1KRZO8X16T93E,gradient information,градиентная информация,информация о градиенте
451,A1XFP99524J1AH,gradient estimation,оценка градиента,оценка градиента
451,A1XFP99524J1AH,gradient estimator,градиентный оценщик,оцениватель градиента
451,A1XFP99524J1AH,gradient explosion,взрыв градиента,взрыв градиента
451,A1XFP99524J1AH,gradient flow,поток градиента,поток градиента
451,A1XFP99524J1AH,gradient information,градиентная информация,градиентная информация
451,A20HOK0ZWI3NRX,gradient estimation,оценка градиента,оценка градиента
451,A20HOK0ZWI3NRX,gradient estimator,градиентный оценщик,оцениватель градиента
451,A20HOK0ZWI3NRX,gradient explosion,взрыв градиента,взрыв градиента
451,A20HOK0ZWI3NRX,gradient flow,поток градиента,градиентное течение
451,A20HOK0ZWI3NRX,gradient information,градиентная информация,информация о градиенте
451,A2N456126P6KQU,gradient estimation,оценка градиента,оценка градиента
451,A2N456126P6KQU,gradient estimator,градиентный оценщик,оцениватель градиента
451,A2N456126P6KQU,gradient explosion,взрыв градиента,взрыв градиента
451,A2N456126P6KQU,gradient flow,поток градиента,поток градиента
451,A2N456126P6KQU,gradient information,градиентная информация,информация о градиенте
451,A32V9WY8YRCAP8,gradient estimation,оценка градиента,оценка градиента
451,A32V9WY8YRCAP8,gradient estimator,градиентный оценщик,оцениватель градиента
451,A32V9WY8YRCAP8,gradient explosion,взрыв градиента,взрыв градиента
451,A32V9WY8YRCAP8,gradient flow,поток градиента,поток градиента
451,A32V9WY8YRCAP8,gradient information,градиентная информация,информация о градиенте
451,ARJDPT0EAV4JG,gradient estimation,оценка градиента,оценка градиента
451,ARJDPT0EAV4JG,gradient estimator,градиентный оценщик,оцениватель градиента
451,ARJDPT0EAV4JG,gradient explosion,взрыв градиента,взрыв градиента
451,ARJDPT0EAV4JG,gradient flow,поток градиента,поток градиента
451,ARJDPT0EAV4JG,gradient information,градиентная информация,градиентная информация
452,A10UTEWPNN0Y7R,gradient method,метод градиента,метод градиента
452,A10UTEWPNN0Y7R,gradient norm,норма градиента,метод градиента
452,A10UTEWPNN0Y7R,gradient operator,оператор градиента,оператор градиента
452,A10UTEWPNN0Y7R,gradient penalty,градиентное наказание,штраф градиента
452,A10UTEWPNN0Y7R,gradient signal,сигнал градиента,сигнал градиента
452,A14F5XX4Y4KG9P,gradient method,метод градиента,метод градиентов
452,A14F5XX4Y4KG9P,gradient norm,норма градиента,норма градиента
452,A14F5XX4Y4KG9P,gradient operator,оператор градиента,оператор градиента
452,A14F5XX4Y4KG9P,gradient penalty,градиентное наказание,штраф за градиент
452,A14F5XX4Y4KG9P,gradient signal,сигнал градиента,градиентный сигнал
452,A1XFP99524J1AH,gradient method,метод градиента,Метод градиента
452,A1XFP99524J1AH,gradient norm,норма градиента,Норма градиента
452,A1XFP99524J1AH,gradient operator,оператор градиента,Оператор градиента
452,A1XFP99524J1AH,gradient penalty,градиентное наказание,Штраф за градиент
452,A1XFP99524J1AH,gradient signal,сигнал градиента,Сигнал градиента
452,A20HOK0ZWI3NRX,gradient method,метод градиента,Градиентный метод
452,A20HOK0ZWI3NRX,gradient norm,норма градиента,Норма градиента
452,A20HOK0ZWI3NRX,gradient operator,оператор градиента,Оператор градиента
452,A20HOK0ZWI3NRX,gradient penalty,градиентное наказание,Градиентное наказание
452,A20HOK0ZWI3NRX,gradient signal,сигнал градиента,Градиентный сигнал
452,A2DBBGOU9Y74D,gradient method,метод градиента,gradient method метод градиентов
452,A2DBBGOU9Y74D,gradient norm,норма градиента,gradient norm норма градиента
452,A2DBBGOU9Y74D,gradient operator,оператор градиента,gradient operator оператор градиента
452,A2DBBGOU9Y74D,gradient penalty,градиентное наказание,gradient penalty штраф за градиент
452,A2DBBGOU9Y74D,gradient signal,сигнал градиента,gradient signal градиентный сигнал
452,A2DXSNQM308NHW,gradient method,метод градиента,метод градиентов
