Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
602,A1LXZJBH2V404B,medoid,メドイド,メド
602,A1LXZJBH2V404B,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推論攻撃
602,A1S9SJ5CZTZH1M,measurement matrix,計測行列,測定行列
602,A1S9SJ5CZTZH1M,measurement noise,測定ノイズ,測定ノイズ
602,A1S9SJ5CZTZH1M,medical imaging,医療画像処理,医療画像
602,A1S9SJ5CZTZH1M,medoid,メドイド,メドイド
602,A1S9SJ5CZTZH1M,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推測攻撃
602,A2FPGD8LHBTJJJ,measurement matrix,計測行列,測定マトリックス
602,A2FPGD8LHBTJJJ,measurement noise,測定ノイズ,測定ノイズ
602,A2FPGD8LHBTJJJ,medical imaging,医療画像処理,医療画像処理
602,A2FPGD8LHBTJJJ,medoid,メドイド,メドイド
602,A2FPGD8LHBTJJJ,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推論攻撃
602,A2HLOXFZFGT6W,measurement matrix,計測行列,測定行列
602,A2HLOXFZFGT6W,measurement noise,測定ノイズ,測定ノイズ
602,A2HLOXFZFGT6W,medical imaging,医療画像処理,医療画像
602,A2HLOXFZFGT6W,medoid,メドイド,メドイド
602,A2HLOXFZFGT6W,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推測攻撃
602,A32V9WY8YRCAP8,measurement matrix,計測行列,計測行列
602,A32V9WY8YRCAP8,measurement noise,測定ノイズ,計測ノイズ
602,A32V9WY8YRCAP8,medical imaging,医療画像処理,医用画像
602,A32V9WY8YRCAP8,medoid,メドイド,メドイド
602,A32V9WY8YRCAP8,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推論攻撃
602,A3AIGHKZTTAPX1,measurement matrix,計測行列,測定行列
602,A3AIGHKZTTAPX1,measurement noise,測定ノイズ,測定ノイズ
602,A3AIGHKZTTAPX1,medical imaging,医療画像処理,医療画像
602,A3AIGHKZTTAPX1,medoid,メドイド,メドイド
602,A3AIGHKZTTAPX1,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推測攻撃
602,A8TTDKDR0ZDHA,measurement matrix,計測行列,測定行列
602,A8TTDKDR0ZDHA,measurement noise,測定ノイズ,測定ノイズ
602,A8TTDKDR0ZDHA,medical imaging,医療画像処理,医用画像
602,A8TTDKDR0ZDHA,medoid,メドイド,メドイド
602,A8TTDKDR0ZDHA,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推論攻撃
602,ARJDPT0EAV4JG,measurement matrix,計測行列,計測行列
602,ARJDPT0EAV4JG,measurement noise,測定ノイズ,計測ノイズ
602,ARJDPT0EAV4JG,medical imaging,医療画像処理,医用画像
602,ARJDPT0EAV4JG,medoid,メドイド,メドイド
602,ARJDPT0EAV4JG,membership inference attack,メンバーシップ推論攻撃,メンバーシップ推測攻撃
603,A1DEIZQB0X8KNT,membership query,所属クエリ,メンバーシップクエリ
603,A1DEIZQB0X8KNT,memory bank,メモリバンク,メモリーバンク
603,A1DEIZQB0X8KNT,memory capacity,メモリ容量,メモリ容量
603,A1DEIZQB0X8KNT,memory cell,メモリセル,メモリセル
603,A1DEIZQB0X8KNT,memory complexity,メモリ複雑度,メモリ複雑性
603,A1LXZJBH2V404B,membership query,所属クエリ,メンバーシップのクエリ
603,A1LXZJBH2V404B,memory bank,メモリバンク,メモリバンク
603,A1LXZJBH2V404B,memory capacity,メモリ容量,メモリ容量
603,A1LXZJBH2V404B,memory cell,メモリセル,メモリセル
603,A1LXZJBH2V404B,memory complexity,メモリ複雑度,記憶の複雑さ
603,A1S9SJ5CZTZH1M,membership query,所属クエリ,メンバーシップクエリ
603,A1S9SJ5CZTZH1M,memory bank,メモリバンク,メモリバンク
603,A1S9SJ5CZTZH1M,memory capacity,メモリ容量,メモリ容量
603,A1S9SJ5CZTZH1M,memory cell,メモリセル,メモリセル
603,A1S9SJ5CZTZH1M,memory complexity,メモリ複雑度,メモリ複雑性
603,A201U6OACI4229,membership query,所属クエリ,メンバーシップクエリ
603,A201U6OACI4229,memory bank,メモリバンク,メモリバンク
603,A201U6OACI4229,memory capacity,メモリ容量,メモリ容量
603,A201U6OACI4229,memory cell,メモリセル,メモリセル
603,A201U6OACI4229,memory complexity,メモリ複雑度,メモリの複雑さ
603,A2FPGD8LHBTJJJ,membership query,所属クエリ,メンバーシップのクエリ
603,A2FPGD8LHBTJJJ,memory bank,メモリバンク,メモリバンク
603,A2FPGD8LHBTJJJ,memory capacity,メモリ容量,メモリ容量
603,A2FPGD8LHBTJJJ,memory cell,メモリセル,メモリセル
603,A2FPGD8LHBTJJJ,memory complexity,メモリ複雑度,記憶の複雑さ
603,A2HLOXFZFGT6W,membership query,所属クエリ,会員クエリー
603,A2HLOXFZFGT6W,memory bank,メモリバンク,メモリー・バンク
603,A2HLOXFZFGT6W,memory capacity,メモリ容量,メモリー・キャパシティ
603,A2HLOXFZFGT6W,memory cell,メモリセル,メモリー・セル
603,A2HLOXFZFGT6W,memory complexity,メモリ複雑度,メモリー・コンプレックス
603,A32V9WY8YRCAP8,membership query,所属クエリ,メンバーシップクエリ
603,A32V9WY8YRCAP8,memory bank,メモリバンク,メモリーバンク
603,A32V9WY8YRCAP8,memory capacity,メモリ容量,メモリ容量
603,A32V9WY8YRCAP8,memory cell,メモリセル,メモリーセル
603,A32V9WY8YRCAP8,memory complexity,メモリ複雑度,メモリー複雑性
603,A3AIGHKZTTAPX1,membership query,所属クエリ,メンバーシップクエリ
603,A3AIGHKZTTAPX1,memory bank,メモリバンク,メモリーバンク
603,A3AIGHKZTTAPX1,memory capacity,メモリ容量,メモリ容量
603,A3AIGHKZTTAPX1,memory cell,メモリセル,メモリーセル
603,A3AIGHKZTTAPX1,memory complexity,メモリ複雑度,メモリ複雑性
603,ARJDPT0EAV4JG,membership query,所属クエリ,メンバーシップクエリ
603,ARJDPT0EAV4JG,memory bank,メモリバンク,メモリーバンク
603,ARJDPT0EAV4JG,memory capacity,メモリ容量,メモリ容量
603,ARJDPT0EAV4JG,memory cell,メモリセル,メモリセル
603,ARJDPT0EAV4JG,memory complexity,メモリ複雑度,メモリ複雑度
604,A1DEIZQB0X8KNT,mention detection,言及の検出,メンション検出
604,A1DEIZQB0X8KNT,meronymy,部分全体関係,部分関係
604,A1DEIZQB0X8KNT,message passing,メッセージパッシング,メッセージパッシング
604,A1DEIZQB0X8KNT,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A1DEIZQB0X8KNT,meta,メタ,メタ
604,A1DP3WNXZKMBVL,mention detection,言及の検出,メンション検出
604,A1DP3WNXZKMBVL,meronymy,部分全体関係,部分語関係
604,A1DP3WNXZKMBVL,message passing,メッセージパッシング,メッセージパッシング
604,A1DP3WNXZKMBVL,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A1DP3WNXZKMBVL,meta,メタ,メタ
604,A1LXZJBH2V404B,mention detection,言及の検出,言及検出
604,A1LXZJBH2V404B,meronymy,部分全体関係,メロニー
604,A1LXZJBH2V404B,message passing,メッセージパッシング,メッセージパッシング
604,A1LXZJBH2V404B,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A1LXZJBH2V404B,meta,メタ,メタ
604,A1S9SJ5CZTZH1M,mention detection,言及の検出,メンション検出
604,A1S9SJ5CZTZH1M,meronymy,部分全体関係,部分関係
604,A1S9SJ5CZTZH1M,message passing,メッセージパッシング,メッセージパッシング
604,A1S9SJ5CZTZH1M,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A1S9SJ5CZTZH1M,meta,メタ,メタ
604,A201U6OACI4229,mention detection,言及の検出,言及検出
604,A201U6OACI4229,meronymy,部分全体関係,部分関係
604,A201U6OACI4229,message passing,メッセージパッシング,メッセージ伝播
604,A201U6OACI4229,message passing algorithm,メッセージ渡しアルゴリズム,メッセージ伝播アルゴリズム
604,A201U6OACI4229,meta,メタ,メタ
604,A2FPGD8LHBTJJJ,mention detection,言及の検出,言及の検出
604,A2FPGD8LHBTJJJ,meronymy,部分全体関係,メロニミー
604,A2FPGD8LHBTJJJ,message passing,メッセージパッシング,メッセージパッシング
604,A2FPGD8LHBTJJJ,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A2FPGD8LHBTJJJ,meta,メタ,メタ
604,A32V9WY8YRCAP8,mention detection,言及の検出,メンション検出
604,A32V9WY8YRCAP8,meronymy,部分全体関係,部分関係
604,A32V9WY8YRCAP8,message passing,メッセージパッシング,メッセージ伝達
604,A32V9WY8YRCAP8,message passing algorithm,メッセージ渡しアルゴリズム,メッセージ伝達アルゴリズム
604,A32V9WY8YRCAP8,meta,メタ,メタ
604,A3AIGHKZTTAPX1,mention detection,言及の検出,メンション検出
604,A3AIGHKZTTAPX1,meronymy,部分全体関係,部分関係
604,A3AIGHKZTTAPX1,message passing,メッセージパッシング,メッセージパッシング
604,A3AIGHKZTTAPX1,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A3AIGHKZTTAPX1,meta,メタ,メタ
604,A8TTDKDR0ZDHA,mention detection,言及の検出,メンション検出
604,A8TTDKDR0ZDHA,meronymy,部分全体関係,部分関係
604,A8TTDKDR0ZDHA,message passing,メッセージパッシング,メッセージパッシング
604,A8TTDKDR0ZDHA,message passing algorithm,メッセージ渡しアルゴリズム,メッセージパッシングアルゴリズム
604,A8TTDKDR0ZDHA,meta,メタ,メタ
604,ARJDPT0EAV4JG,mention detection,言及の検出,名詞検出
604,ARJDPT0EAV4JG,meronymy,部分全体関係,部分関係
604,ARJDPT0EAV4JG,message passing,メッセージパッシング,メッセージ伝達
604,ARJDPT0EAV4JG,message passing algorithm,メッセージ渡しアルゴリズム,メッセージ伝達アルゴリズム
604,ARJDPT0EAV4JG,meta,メタ,メタ
605,A1DEIZQB0X8KNT,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A1DEIZQB0X8KNT,meta-classifier,メタ分類器,メタ分類器
605,A1DEIZQB0X8KNT,meta-dataset,メタデータセット,メタデータセット
605,A1DEIZQB0X8KNT,meta-evaluation,メタ評価,メタ評価
605,A1DEIZQB0X8KNT,meta-learn,メタ学習,メタ学習
605,A1DP3WNXZKMBVL,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A1DP3WNXZKMBVL,meta-classifier,メタ分類器,メタ分類器
605,A1DP3WNXZKMBVL,meta-dataset,メタデータセット,メタデータセット
605,A1DP3WNXZKMBVL,meta-evaluation,メタ評価,メタ評価
605,A1DP3WNXZKMBVL,meta-learn,メタ学習,メタ学習
605,A1KRZO8X16T93E,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A1KRZO8X16T93E,meta-classifier,メタ分類器,メタ分類器
605,A1KRZO8X16T93E,meta-dataset,メタデータセット,メタデータセット
605,A1KRZO8X16T93E,meta-evaluation,メタ評価,メタ評価
605,A1KRZO8X16T93E,meta-learn,メタ学習,メタ学習
605,A1LXZJBH2V404B,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A1LXZJBH2V404B,meta-classifier,メタ分類器,メタ分類器
605,A1LXZJBH2V404B,meta-dataset,メタデータセット,メタ・データセット
605,A1LXZJBH2V404B,meta-evaluation,メタ評価,メタ評価
605,A1LXZJBH2V404B,meta-learn,メタ学習,メタラーニング
605,A1S9SJ5CZTZH1M,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A1S9SJ5CZTZH1M,meta-classifier,メタ分類器,メタ分類器
605,A1S9SJ5CZTZH1M,meta-dataset,メタデータセット,メタデータセット
605,A1S9SJ5CZTZH1M,meta-evaluation,メタ評価,メタ評価
605,A1S9SJ5CZTZH1M,meta-learn,メタ学習,メタ学習
605,A2FPGD8LHBTJJJ,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A2FPGD8LHBTJJJ,meta-classifier,メタ分類器,メタ分類子
605,A2FPGD8LHBTJJJ,meta-dataset,メタデータセット,メタデータセット
605,A2FPGD8LHBTJJJ,meta-evaluation,メタ評価,メタ評価
605,A2FPGD8LHBTJJJ,meta-learn,メタ学習,メタ学習
605,A32V9WY8YRCAP8,meta-algorithm,メタアルゴリズム,meta-algorithm: メタアルゴリズム
605,A32V9WY8YRCAP8,meta-classifier,メタ分類器,meta-classifier: メタ分類器
605,A32V9WY8YRCAP8,meta-dataset,メタデータセット,meta-dataset: メタデータセット
605,A32V9WY8YRCAP8,meta-evaluation,メタ評価,meta-evaluation: メタ評価
605,A32V9WY8YRCAP8,meta-learn,メタ学習,meta-learn: メタ学習
605,A3AIGHKZTTAPX1,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A3AIGHKZTTAPX1,meta-classifier,メタ分類器,メタ分類器
605,A3AIGHKZTTAPX1,meta-dataset,メタデータセット,メタデータセット
605,A3AIGHKZTTAPX1,meta-evaluation,メタ評価,メタ評価
605,A3AIGHKZTTAPX1,meta-learn,メタ学習,メタ学習
605,A8TTDKDR0ZDHA,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,A8TTDKDR0ZDHA,meta-classifier,メタ分類器,メタ分類器
605,A8TTDKDR0ZDHA,meta-dataset,メタデータセット,メタデータセット
605,A8TTDKDR0ZDHA,meta-evaluation,メタ評価,メタ評価
605,A8TTDKDR0ZDHA,meta-learn,メタ学習,メタ学習する
605,ARJDPT0EAV4JG,meta-algorithm,メタアルゴリズム,メタアルゴリズム
605,ARJDPT0EAV4JG,meta-classifier,メタ分類器,メタ分類器
605,ARJDPT0EAV4JG,meta-dataset,メタデータセット,メタデータセット
605,ARJDPT0EAV4JG,meta-evaluation,メタ評価,メタ評価
605,ARJDPT0EAV4JG,meta-learn,メタ学習,メタ学習
606,A1DEIZQB0X8KNT,meta-learner,メタ学習者,メタ学習者
606,A1DEIZQB0X8KNT,meta-loss,メタ損失,メタ損失
606,A1DEIZQB0X8KNT,meta-parameter,メタパラメータ,メタパラメータ
606,A1DEIZQB0X8KNT,meta-testing,メタテスト,メタテスト
606,A1DEIZQB0X8KNT,meta-training,メタトレーニング,メタトレーニング
606,A1DP3WNXZKMBVL,meta-learner,メタ学習者,メタ学習者
606,A1DP3WNXZKMBVL,meta-loss,メタ損失,メタ損失
606,A1DP3WNXZKMBVL,meta-parameter,メタパラメータ,メタパラメータ
606,A1DP3WNXZKMBVL,meta-testing,メタテスト,メタテスト
606,A1DP3WNXZKMBVL,meta-training,メタトレーニング,メタトレーニング
606,A1LXZJBH2V404B,meta-learner,メタ学習者,メタラーナー
606,A1LXZJBH2V404B,meta-loss,メタ損失,メタロス
606,A1LXZJBH2V404B,meta-parameter,メタパラメータ,メタパラメータ
606,A1LXZJBH2V404B,meta-testing,メタテスト,メタテスト
606,A1LXZJBH2V404B,meta-training,メタトレーニング,メタトレーニング
606,A1S9SJ5CZTZH1M,meta-learner,メタ学習者,メタラーナー
606,A1S9SJ5CZTZH1M,meta-loss,メタ損失,メタロス
606,A1S9SJ5CZTZH1M,meta-parameter,メタパラメータ,メタパラメータ
606,A1S9SJ5CZTZH1M,meta-testing,メタテスト,メタテスト
606,A1S9SJ5CZTZH1M,meta-training,メタトレーニング,メタトレーニング
606,A236QETNY4QYMI,meta-learner,メタ学習者,メタ学習者
606,A236QETNY4QYMI,meta-loss,メタ損失,メタ損失
606,A236QETNY4QYMI,meta-parameter,メタパラメータ,メタパラメータ
606,A236QETNY4QYMI,meta-testing,メタテスト,メタテスト
606,A236QETNY4QYMI,meta-training,メタトレーニング,メタトレーニング
606,A2FPGD8LHBTJJJ,meta-learner,メタ学習者,メタラーナー
606,A2FPGD8LHBTJJJ,meta-loss,メタ損失,メタロス
606,A2FPGD8LHBTJJJ,meta-parameter,メタパラメータ,メタパラメータ
606,A2FPGD8LHBTJJJ,meta-testing,メタテスト,メタテスト
606,A2FPGD8LHBTJJJ,meta-training,メタトレーニング,メタトレーニング
606,A324P6L6O95TWM,meta-learner,メタ学習者,メタ学習者
606,A324P6L6O95TWM,meta-loss,メタ損失,メタ損失
606,A324P6L6O95TWM,meta-parameter,メタパラメータ,メタパラメータ
606,A324P6L6O95TWM,meta-testing,メタテスト,メタテスト
606,A324P6L6O95TWM,meta-training,メタトレーニング,メタトレーニング
606,A3AIGHKZTTAPX1,meta-learner,メタ学習者,メタ学習者
606,A3AIGHKZTTAPX1,meta-loss,メタ損失,メタロス
606,A3AIGHKZTTAPX1,meta-parameter,メタパラメータ,メタパラメータ
606,A3AIGHKZTTAPX1,meta-testing,メタテスト,メタテスティング
606,A3AIGHKZTTAPX1,meta-training,メタトレーニング,メタトレーニング
606,A8TTDKDR0ZDHA,meta-learner,メタ学習者,メタ学習者
606,A8TTDKDR0ZDHA,meta-loss,メタ損失,メタ損失
606,A8TTDKDR0ZDHA,meta-parameter,メタパラメータ,メタパラメータ
606,A8TTDKDR0ZDHA,meta-testing,メタテスト,メタテスティング
606,A8TTDKDR0ZDHA,meta-training,メタトレーニング,メタトレーニング
606,ARJDPT0EAV4JG,meta-learner,メタ学習者,メタラーナー
606,ARJDPT0EAV4JG,meta-loss,メタ損失,メタ損失
606,ARJDPT0EAV4JG,meta-parameter,メタパラメータ,メタパラメータ
606,ARJDPT0EAV4JG,meta-testing,メタテスト,メタテスト
606,ARJDPT0EAV4JG,meta-training,メタトレーニング,メタトレーニング
607,A1DEIZQB0X8KNT,metadata,メタデータ,メタデータ
607,A1DEIZQB0X8KNT,method,方法,手法
607,A1DEIZQB0X8KNT,methods,方法,手法
607,A1DEIZQB0X8KNT,metric learning,メトリック学習,メトリック学習
607,A1DEIZQB0X8KNT,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A1DP3WNXZKMBVL,metadata,メタデータ,メタデータ
607,A1DP3WNXZKMBVL,method,方法,方法
607,A1DP3WNXZKMBVL,methods,方法,方法
607,A1DP3WNXZKMBVL,metric learning,メトリック学習,メトリック学習
607,A1DP3WNXZKMBVL,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A1LXZJBH2V404B,metadata,メタデータ,メタデータ
607,A1LXZJBH2V404B,method,方法,方法
607,A1LXZJBH2V404B,methods,方法,方法
607,A1LXZJBH2V404B,metric learning,メトリック学習,計量学習
607,A1LXZJBH2V404B,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A1S9SJ5CZTZH1M,metadata,メタデータ,メタデータ
607,A1S9SJ5CZTZH1M,method,方法,方法
607,A1S9SJ5CZTZH1M,methods,方法,方法
607,A1S9SJ5CZTZH1M,metric learning,メトリック学習,メトリック学習
607,A1S9SJ5CZTZH1M,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A201U6OACI4229,metadata,メタデータ,メタデータ
607,A201U6OACI4229,method,方法,手法
607,A201U6OACI4229,methods,方法,手法
607,A201U6OACI4229,metric learning,メトリック学習,メトリック学習
607,A201U6OACI4229,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A2FPGD8LHBTJJJ,metadata,メタデータ,メタデータ
607,A2FPGD8LHBTJJJ,method,方法,方法
607,A2FPGD8LHBTJJJ,methods,方法,メソッド
607,A2FPGD8LHBTJJJ,metric learning,メトリック学習,指標の学習
607,A2FPGD8LHBTJJJ,metric learning algorithm,メトリック学習アルゴリズム,メトリクス学習アルゴリズム
607,A32V9WY8YRCAP8,metadata,メタデータ,メタデータ
607,A32V9WY8YRCAP8,method,方法,手法
607,A32V9WY8YRCAP8,methods,方法,手法
607,A32V9WY8YRCAP8,metric learning,メトリック学習,メトリック学習
607,A32V9WY8YRCAP8,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,A8TTDKDR0ZDHA,metadata,メタデータ,メタデータ
607,A8TTDKDR0ZDHA,method,方法,方法
607,A8TTDKDR0ZDHA,methods,方法,手法
607,A8TTDKDR0ZDHA,metric learning,メトリック学習,メトリック学習
607,A8TTDKDR0ZDHA,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
607,ARJDPT0EAV4JG,metadata,メタデータ,メタデータ
607,ARJDPT0EAV4JG,method,方法,方法
607,ARJDPT0EAV4JG,methods,方法,方法
607,ARJDPT0EAV4JG,metric learning,メトリック学習,メトリック学習
607,ARJDPT0EAV4JG,metric learning algorithm,メトリック学習アルゴリズム,メトリック学習アルゴリズム
608,A1DEIZQB0X8KNT,metric score,メトリックスコア,メトリックスコア
608,A1DEIZQB0X8KNT,metric space,メトリック空間,メトリック空間
608,A1DEIZQB0X8KNT,metrics,メトリックス,メトリクス
608,A1DEIZQB0X8KNT,micro-average,マイクロ平均,マイクロ平均
608,A1DEIZQB0X8KNT,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A1DP3WNXZKMBVL,metric score,メトリックスコア,メトリックスコア
608,A1DP3WNXZKMBVL,metric space,メトリック空間,メトリック空間
608,A1DP3WNXZKMBVL,metrics,メトリックス,メトリック
608,A1DP3WNXZKMBVL,micro-average,マイクロ平均,マイクロ平均
608,A1DP3WNXZKMBVL,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A1LXZJBH2V404B,metric score,メトリックスコア,メトリックスコア
608,A1LXZJBH2V404B,metric space,メトリック空間,メートル空間
608,A1LXZJBH2V404B,metrics,メトリックス,メトリクス
608,A1LXZJBH2V404B,micro-average,マイクロ平均,ミクロ平均
608,A1LXZJBH2V404B,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A1S9SJ5CZTZH1M,metric score,メトリックスコア,メトリックスコア
608,A1S9SJ5CZTZH1M,metric space,メトリック空間,メトリック空間
608,A1S9SJ5CZTZH1M,metrics,メトリックス,メトリック
608,A1S9SJ5CZTZH1M,micro-average,マイクロ平均,マイクロ平均
608,A1S9SJ5CZTZH1M,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A2FPGD8LHBTJJJ,metric score,メトリックスコア,メトリックスコア
608,A2FPGD8LHBTJJJ,metric space,メトリック空間,メートル空間
608,A2FPGD8LHBTJJJ,metrics,メトリックス,メトリクス
608,A2FPGD8LHBTJJJ,micro-average,マイクロ平均,ミクロ平均
608,A2FPGD8LHBTJJJ,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A2HLOXFZFGT6W,metric score,メトリックスコア,Metricu Sukōru
608,A2HLOXFZFGT6W,metric space,メトリック空間,Metricu Supēsu
608,A2HLOXFZFGT6W,metrics,メトリックス,Metricsu
608,A2HLOXFZFGT6W,micro-average,マイクロ平均,Maikuro Averiji
608,A2HLOXFZFGT6W,microarray datum,マイクロアレイデータ,(Maikuro Yārei Jūtai
608,A32V9WY8YRCAP8,metric score,メトリックスコア,メトリックスコア
608,A32V9WY8YRCAP8,metric space,メトリック空間,メトリック空間
608,A32V9WY8YRCAP8,metrics,メトリックス,メトリック
608,A32V9WY8YRCAP8,micro-average,マイクロ平均,マイクロ平均
608,A32V9WY8YRCAP8,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A3AIGHKZTTAPX1,metric score,メトリックスコア,評価指標スコア
608,A3AIGHKZTTAPX1,metric space,メトリック空間,距離空間
608,A3AIGHKZTTAPX1,metrics,メトリックス,指標
608,A3AIGHKZTTAPX1,micro-average,マイクロ平均,マイクロ平均
608,A3AIGHKZTTAPX1,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,A8TTDKDR0ZDHA,metric score,メトリックスコア,メトリックスコア
608,A8TTDKDR0ZDHA,metric space,メトリック空間,メトリック空間
608,A8TTDKDR0ZDHA,metrics,メトリックス,メトリック
608,A8TTDKDR0ZDHA,micro-average,マイクロ平均,マイクロ平均
608,A8TTDKDR0ZDHA,microarray datum,マイクロアレイデータ,マイクロアレイデータ
608,ARJDPT0EAV4JG,metric score,メトリックスコア,メトリックスコア
608,ARJDPT0EAV4JG,metric space,メトリック空間,距離空間
608,ARJDPT0EAV4JG,metrics,メトリックス,メトリクス
608,ARJDPT0EAV4JG,micro-average,マイクロ平均,マイクロ平均
608,ARJDPT0EAV4JG,microarray datum,マイクロアレイデータ,マイクロアレイデータ
609,A1DEIZQB0X8KNT,mini-batch,ミニバッチ,ミニバッチ
609,A1DEIZQB0X8KNT,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A1DEIZQB0X8KNT,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A1DEIZQB0X8KNT,minima,局所最小値,ミニマ
609,A1DEIZQB0X8KNT,minimax,最小最大,ミニマックス
609,A1DP3WNXZKMBVL,mini-batch,ミニバッチ,ミニバッチ
609,A1DP3WNXZKMBVL,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A1DP3WNXZKMBVL,mini-batch training,ミニバッチ学習,ミニバッチ学習
609,A1DP3WNXZKMBVL,minima,局所最小値,極小値
609,A1DP3WNXZKMBVL,minimax,最小最大,ミニマックス
609,A1LXZJBH2V404B,mini-batch,ミニバッチ,ミニバッチ
609,A1LXZJBH2V404B,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A1LXZJBH2V404B,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A1LXZJBH2V404B,minima,局所最小値,ミニマ
609,A1LXZJBH2V404B,minimax,最小最大,ミニマックス
609,A1S9SJ5CZTZH1M,mini-batch,ミニバッチ,ミニバッチ
609,A1S9SJ5CZTZH1M,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A1S9SJ5CZTZH1M,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A1S9SJ5CZTZH1M,minima,局所最小値,最小値
609,A1S9SJ5CZTZH1M,minimax,最小最大,ミニマックス
609,A236QETNY4QYMI,mini-batch,ミニバッチ,ミニバッチ
609,A236QETNY4QYMI,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A236QETNY4QYMI,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A236QETNY4QYMI,minima,局所最小値,最小値
609,A236QETNY4QYMI,minimax,最小最大,ミニマックス
609,A2FPGD8LHBTJJJ,mini-batch,ミニバッチ,ミニバッチ
609,A2FPGD8LHBTJJJ,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A2FPGD8LHBTJJJ,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A2FPGD8LHBTJJJ,minima,局所最小値,ミニマ
609,A2FPGD8LHBTJJJ,minimax,最小最大,ミニマックス
609,A2HLOXFZFGT6W,mini-batch,ミニバッチ,kohin-chu baichu
609,A2HLOXFZFGT6W,mini-batch size,ミニバッチサイズ,kohin-chu saizu
609,A2HLOXFZFGT6W,mini-batch training,ミニバッチ学習,", kohin-chu toraningu"
609,A2HLOXFZFGT6W,minima,局所最小値,minima
609,A2HLOXFZFGT6W,minimax,最小最大,minima-maksima
609,A3AIGHKZTTAPX1,mini-batch,ミニバッチ,ミニバッチ
609,A3AIGHKZTTAPX1,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,A3AIGHKZTTAPX1,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,A3AIGHKZTTAPX1,minima,局所最小値,最小値
609,A3AIGHKZTTAPX1,minimax,最小最大,ミニマックス
609,ARJDPT0EAV4JG,mini-batch,ミニバッチ,ミニバッチ
609,ARJDPT0EAV4JG,mini-batch size,ミニバッチサイズ,ミニバッチサイズ
609,ARJDPT0EAV4JG,mini-batch training,ミニバッチ学習,ミニバッチトレーニング
609,ARJDPT0EAV4JG,minima,局所最小値,最小値
609,ARJDPT0EAV4JG,minimax,最小最大,ミニマックス
610,A1DEIZQB0X8KNT,minimax game,ミニマックスゲーム,ミニマックスゲーム
610,A1DEIZQB0X8KNT,minimax optimization problem,最小最大最適化問題,ミニマックス最適化問題
