,english,chinese,arabic,french,russian,japanese,english_lemma
509,Concurrency,并发性,التزامن,Concurrence,Параллелизм,並行性,concurrency
510,container,容器,حاوية,conteneur,контейнер,コンテナ,container
511,continuation-passing style,续传风格,أسلوب تمرير الاستمرارية,style de passage de continuation,стиль передачи продолжений,継続渡しスタイル,continuation-passing style
512,control flow,控制流,تدفق التحكم,Flux de contrôle,Управление потоком выполнения,制御フロー,control flow
513,Creative Commons,知识共享组织,المشاع الإبداعي,Creative Commons,Криейтив Коммонс,クリエイティブ・コモンズ,Creative Commons
514,cryptography,密码学,التشفير,Cryptographie,криптография,暗号学,cryptography
515,CSV,逗号分隔值,قيم مفصولة بفواصل,valeurs séparées par des virgules,"значения, разделённые запятыми",CSV (カンマ区切り値),CSV
516,cyberbullying,网络欺凌,التنمر الإلكتروني,Cyberharcèlement,кибербуллинг,サイバーブルイング,cyberbullying
517,cyberspace,网络空间,الفضاء الإلكتروني,cyberespace,киберпространство,サイバースペース,cyberspace
518,daemon,守护进程,خادم,démon,демон,デーモン,daemon
519,data center,数据中心,مركز البيانات,Centre de données,Центр обработки данных,データセンター,data center
520,database,数据库,قاعدة بيانات,Base de données,база данных,データベース,database
521,data structure,数据结构,هيكل البيانات,structure de données,структура данных,データ構造,data structure
522,data type,数据类型,نوع البيانات,Type de données,Тип данных,データ型,datum type
523,declaration,声明,تصريح,déclaration,декларация,宣言,declaration
524,digital data,数字数据,البيانات الرقمية,données numériques,Цифровые данные,デジタルデータ,digital datum
525,digital signal processing,数字信号处理,معالجة الإشارة الرقمية,Traitement numérique du signal,Цифровая обработка сигналов,デジタル信号処理,digital signal processing
526,discrete event simulation,离散事件模拟,محاكاة الأحداث المنفصلة,Simulation d'événements discrets,Имитационное моделирование дискретных событий,離散事象シミュレーション,discrete event simulation
527,disk storage,磁盘存储,تخزين القرص,Stockage sur disque,Дисковое хранилище,ディスクストレージ,disk storage
528,distributed computing,分布式计算,الحوسبة الموزعة,Informatique distribuée,Распределённые вычисления,分散コンピューティング,distributed computing
529,divide and conquer algorithm,分治算法,خوارزمية التقسيم والغزو,algorithme de division et de conquête,"Алгоритм ""разделяй и властвуй""",分割統治アルゴリズム,divide and conquer algorithm
530,DNS,域名系统,نظام أسماء النطاقات,Système de noms de domaine,Система доменных имен,ドメインネームシステム,DNS
531,documentation,文档,التوثيق,documentation,документация,ドキュメント,documentation
532,Domain Name System,域名系统,نظام أسماء النطاقات,Système de noms de domaine,Система доменных имен,ドメインネームシステム,domain Name System
533,double-precision floating-point format,双精度浮点格式,صيغة الفاصلة العائمة ذات الدقة المضاعفة,Format à virgule flottante double précision,Формат чисел с плавающей запятой двойной точности,倍精度浮動小数点形式,double-precision float-point format
534,edge device,边缘设备,جهاز طرفي,Appareil périphérique,Пограничное устройство,エッジデバイス,edge device
535,encryption,加密,تشفير,Chiffrement,Шифрование,暗号化,encryption
536,event,事件,حدث,événement,событие,イベント,event
537,event-driven programming,事件驱动编程,برمجة مدفوعة بالأحداث,Programmation événementielle,"Программирование, управляемое событиями",イベント駆動型プログラミング,event-drive programming
538,evolutionary computing,进化计算,الحوسبة التطورية,Informatique évolutive,Эволюционные вычисления,進化計算,evolutionary computing
539,executable module,可执行模块,وحدة قابلة للتنفيذ,module exécutable,исполняемый модуль,実行可能モジュール,executable module
540,execution,执行,تنفيذ,exécution,выполнение,実行,execution
541,exception handling,异常处理,معالجة الاستثناءات,Gestion des exceptions,Обработка исключений,例外処理,exception handling
542,Existence detection,存在检测,كشف الوجود,Détection d'existence,Обнаружение существования,存在検出,existence detection
543,expression,表达式,تعبير,expression,выражение,式,expression
544,external library,外部库,مكتبة خارجية,bibliothèque externe,внешняя библиотека,外部ライブラリ,external library
545,fault-tolerant computer system,容错计算机系统,نظام حاسوبي متحمل للأخطاء,système informatique tolérant aux pannes,Отказоустойчивая компьютерная система,フォールトトレラントコンピュータシステム,fault-tolerant computer system
546,feasibility study,可行性研究,دراسة الجدوى,étude de faisabilité,Технико-экономическое обоснование,実現可能性調査,feasibility study
547,field,字段,حقل,Champ,поле,フィールド,field
548,filename extension,文件扩展名,امتداد الملف,extension de fichier,расширение имени файла,ファイル名拡張子,filename extension
549,filter,过滤器,مرشح,Filtre,фильтр,フィルター,filter
550,floating point arithmetic,浮点运算,الحساب العشري العائم,arithmétique à virgule flottante,Арифметика с плавающей запятой,浮動小数点演算,float point arithmetic
551,for loop,for循环,"حلقة ""for""",boucle for,Цикл for,for文,for loop
552,formal methods,形式化方法,الأساليب الشكلية,méthodes formelles,формальные методы,形式手法,formal method
553,formal verification,形式验证,التحقق الرسمي,Vérification formelle,Формальная верификация,形式検証,formal verification
554,functional programming,函数式编程,البرمجة الوظيفية,programmation fonctionnelle,Функциональное программирование,関数型プログラミング,functional programming
555,"garbage in, garbage out",输入垃圾，输出垃圾,المدخلات الخاطئة تؤدي إلى مخرجات خاطئة,"""Des données erronées produisent des résultats erronés.""","""что посеешь, то и пожнёшь""",入力が不正だと出力も不正になる,"garbage in, garbage out"
556,Graphics Interchange Format,图形交换格式,تنسيق تبادل الرسومات,Format d'échange de graphiques,Формат обмена графикой,グラフィックス・インターチェンジ・フォーマット,graphic interchange format
557,gigabyte,千兆字节,غيغابايت,Gigaoctet,Гигабайт,ギガバイト,gigabyte
558,global variable,全局变量,المتغير العالمي,variable globale,Глобальная переменная,グローバル変数,global variable
559,hash function,哈希函数,دالة التجزئة,Fonction de hachage,Хеш-функция,ハッシュ関数,hash function
560,hash table,哈希表,جدول التجزئة,table de hachage,Хеш-таблица,ハッシュテーブル,hash table
561,heap,堆,الكومة,tas,Куча,ヒープ,heap
562,heapsort,堆排序,هِيَابْسُورْت,tri par tas,Пирамидальная сортировка,ヒープソート,heapsort
563,human-computer interaction,人机交互,التفاعل بين الإنسان والحاسوب,Interaction homme-machine,Взаимодействие человека и компьютера,人間とコンピュータの相互作用,human-computer interaction
564,identifier,标识符,معرف,identifiant,идентификатор,識別子,identifier
565,IDE,集成开发环境,بيئة تطوير متكاملة,Environnement de développement intégré.,Интегрированная среда разработки,統合開発環境,IDE
566,image processing,图像处理,معالجة الصور,traitement d'image,обработка изображений,画像処理,image processing
567,imperative programming,命令式编程,البرمجة الأمرية,Programmation impérative,Императивное программирование,命令型プログラミング,imperative programming
568,incremental build model,增量构建模型,نموذج البناء التدريجي,Modèle de construction incrémentale,Инкрементальная модель сборки,インクリメンタルビルドモデル,incremental build model
569,information space analysis,信息空间分析,تحليل فضاء المعلومات,Analyse de l'espace d'information,Анализ информационного пространства,情報空間分析,information space analysis
570,information visualization,信息可视化,تصوير المعلومات,visualisation de l'information,визуализация информации,情報可視化,information visualization
571,inheritance,继承,وراثة,héritage,наследование,継承,inheritance
572,insertion sort,插入排序,الفرز بالإدراج,tri par insertion,Сортировка вставками,挿入ソート,insertion sort
573,instruction cycle,指令周期,دورة التعليمات,Cycle d'instruction,Цикл выполнения команд,命令サイクル,instruction cycle
574,integer,整数,عدد صحيح,Entier,Целое число,整数,integer
575,integrated development environment,集成开发环境,بيئة تطوير متكاملة,Environnement de développement intégré,Интегрированная среда разработки,統合開発環境,integrate development environment
576,integration testing,集成测试,اختبار التكامل,Tests d'intégration,Интеграционное тестирование,結合テスト,integration testing
577,intellectual property,知识产权,الملكية الفكرية,propriété intellectuelle,интеллектуальная собственность,知的財産,intellectual property
578,interface,接口,واجهة,Interface,интерфейс,インターフェース,interface
579,internal documentation,内部文档,التوثيق الداخلي,Documentation interne,Внутренняя документация,内部文書,internal documentation
580,internet,互联网,الإنترنت,Internet,Интернет,インターネット,internet
581,internet bot,网络机器人,روبوت الإنترنت,bot internet,Интернет-бот,インターネットボット,internet bot
582,interpreter,解释器,مفسر,Interpréteur,Интерпретатор,インタープリタ,interpreter
583,iteration,迭代,التكرار,Itération,итерация,反復,iteration
584,Java,Java (编程语言),جافا,Java,Джава,ジャバ,Java
585,kernel,内核,النواة,Noyau,ядро,カーネル,kernel
586,library,库 (kù),مكتبة,Bibliothèque,библиотека,ライブラリ,library
587,linear search,线性搜索,البحث الخطي,Recherche linéaire,Линейный поиск,線形探索,linear search
588,linked list,链表,قائمة مرتبطة,liste chaînée,Связанный список,連結リスト,link list
589,linker,链接器,الرابط,Éditeur de liens,редактор связей,リンカ,linker
590,list,列表,قائمة,liste,список,リスト,list
591,loader,加载程序,محمل,Chargeur,загрузчик,ローダー,loader
592,logic error,逻辑错误,خطأ منطقي,Erreur logique,Логическая ошибка,論理エラー,logic error
593,logic programming,逻辑编程,برمجة منطقية,programmation logique,Логическое ,,logic programming
594,mathematical logic,数理逻辑,المنطق الرياضي,logique mathématique,математическая логика,数理論理学,mathematical logic
595,matrix,矩阵,مصفوفة,matrice,Матрица,行列,matrix
596,memory,内存,ذاكرة,mémoire,память,メモリ,memory
597,merge sort,归并排序,فرز الدمج,Tri fusion,Сортировка слиянием,マージソート,merge sort
598,methodology,方法论,المنهجية,Méthodologie,Методология,方法論,methodology
599,modem,调制解调器,مودم,modem,модем,モデム,modem
600,number theory,数论,نظرية الأعداد,théorie des nombres,Теория чисел,数論,number theory
601,numerical analysis,数值分析,التحليل العددي,analyse numérique,Численный анализ,数値解析,numerical analysis
602,numerical method,数值方法,طريقة عددية,méthode numérique,Численный метод,数値計算法,numerical method
603,object,对象,كائن,objet,объект,オブジェクト,object
604,object code,目标代码,الشفرة الهدف,Code objet,Объектный код,オブジェクトコード,object code
605,object-oriented analysis and design,面向对象分析与设计,تحليل وتصميم موجه للكائنات,Analyse et conception orientées objet,Объектно-ориентированный анализ и проектирование,オブジェクト指向分析設計,object-orient analysis and design
606,object-oriented programming,面向对象编程,البرمجة الكائنية التوجه,programmation orientée objet,Объектно-ориентированное программирование,オブジェクト指向プログラミング,object-orient programming
607,open-source software,开源软件,البرمجيات مفتوحة المصدر,logiciel open source,Программное обеспечение с открытым исходным кодом,オープンソースソフトウェア,open-source software
608,operating system,操作系统,نظام التشغيل,Système d'exploitation,Операционная система,オペレーティングシステム,operate system
609,optical fiber,光纤,الألياف البصرية,Fibre optique,Оптическое волокно,光ファイバー,optical fiber
610,pair programming,结对编程,البرمجة الزوجية,Programmation en binôme,Парное программирование,ペアプログラミング,pair programming
611,parallel computing,并行计算,الحوسبة المتوازية,Calcul parallèle,Параллельные вычисления,並列計算,parallel computing
612,parameter,参数,معامل,paramètre,параметр,パラメータ,parameter
613,pointer,指针,المؤشر,pointeur,указатель,ポインタ,pointer
614,postcondition,后置条件,الشرط اللاحق,Postcondition,Постусловие,事後条件,postcondition
615,precondition,前提条件,شرط مسبق,précondition,Предусловие,前提条件,precondition
616,primary storage,主存储器,التخزين الأساسي,Stockage primaire,Первичная память,主記憶装置,primary storage
617,primitive data type,原始数据类型,نوع البيانات البدائي,type de données primitif,Примитивный тип данных,プリミティブデータ型,primitive data type
618,priority queue,优先队列,قائمة الأولويات,file d'attente prioritaire,Очередь с приоритетом,優先度付きキュー,priority queue
619,procedural programming,过程式编程,البرمجة الإجرائية,programmation procédurale,Процедурное программирование,手続き型プログラミング,procedural programming
620,procedure,过程,إجراء,procédure,процедура,手続き,procedure
621,program lifecycle phase,程序生命周期阶段,مرحلة دورة حياة البرنامج,Phase du cycle de vie du programme,Фаза жизненного цикла программы,プログラムライフサイクルフェーズ,program lifecycle phase
622,programming language implementation,编程语言实现,تنفيذ لغة البرمجة,Implémentation de langage de programmation,Реализация языка программирования,プログラミング言語の実装,program language implementation
623,programming language theory,编程语言理论,نظرية لغات البرمجة,Théorie des langages de programmation,Теория языков программирования,プログラミング言語理論,program language theory
624,quicksort,快速排序,الفرز السريع,tri rapide,Быстрая сортировка,クイックソート,quicksort
625,radix,基数,الجذر,Base,Основание,基数,radix
626,record,记录,سجل,enregistrement,запись,レコード,record
627,recursion,递归,التكرار,Récursion,Рекурсия,再帰 (さいき),recursion
628,reference,引用,مرجع,référence,Ссылка,参照,reference
629,reference counting,引用计数,عد المراجع,Comptage de références,Подсчёт ссылок,参照カウント,reference counting
630,relational database,关系数据库,قاعدة بيانات علائقية,Base de données relationnelle,реляционная база данных,リレーショナルデータベース,relational database
631,reliability engineering,可靠性工程,هندسة الموثوقية,Ingénierie de la fiabilité,Инженерия надежности,信頼性工学,reliability engineering
632,regression testing,回归测试,اختبار الانحدار,tests de régression,регрессионное тестирование,回帰テスト,regression testing
633,requirements analysis,需求分析,تحليل المتطلبات,Analyse des besoins,Анализ требований,要求分析,requirement analysis
634,robotics,机器人学,الروبوتات,robotique,Робототехника,ロボット工学,robotic
635,round-off error,舍入误差,خطأ التقريب,Erreur d'arrondi,Ошибка округления,丸め誤差,round-off error
636,router,路由器,موجّه,Routeur,Маршрутизатор,ルーター,router
637,routing table,路由表,جدول التوجيه,Table de routage,Таблица маршрутизации,ルーティングテーブル,routing table
638,run time,运行时,وقت التشغيل,Temps d'exécution,Время выполнения,実行時間,run time
639,run time error,运行时错误,خطأ وقت التشغيل,Erreur d'exécution,Ошибка времени выполнения,実行時エラー,run time error
640,secondary storage,次级存储,التخزين الثانوي,Stockage secondaire,Внешняя память,二次記憶装置,secondary storage
641,selection sort,选择排序,فرز الاختيار,Tri par sélection,Сортировка выбором,選択ソート,selection sort
642,serializability,可串行性,تسلسلية,Sérialisabilité,Сериализуемость,直列化可能性,serializability
643,serialization,序列化,التسلسل,Sérialisation,Сериализация,シリアライゼーション,serialization
644,service level agreement,服务水平协议,اتفاقية مستوى الخدمة,Accord de niveau de service,Соглашение об уровне обслуживания,サービスレベル合意,service level agreement
645,singleton variable,单例变量,متغير فردي,Variable singleton,Переменная-одиночка,シングルトン変数,singleton variable
646,soft computing,软计算,الحوسبة الناعمة,Informatique douce,Мягкие вычисления,ソフトコンピューティング,soft computing
647,software,软件,البرمجيات,Logiciel,программное обеспечение,ソフトウェア,software
648,software agent,软件代理,وكيل برمجي,Agent logiciel,Программный агент,ソフトウェアエージェント,software agent
649,software construction,软件构建,بناء البرمجيات,Construction de logiciels,конструирование программного обеспечения,ソフトウェア構築,software construction
650,software deployment,软件部署,نشر البرمجيات,Déploiement de logiciel,Развертывание программного обеспечения,ソフトウェアの展開,software deployment
651,software design,软件设计,تصميم البرمجيات,Conception de logiciel,Проектирование программного обеспечения,ソフトウェア設計,software design
652,software development,软件开发,تطوير البرمجيات,Développement logiciel,разработка программного обеспечения,ソフトウェア開発,software development
653,software development process,软件开发过程,عملية تطوير البرمجيات,processus de développement logiciel,процесс разработки программного обеспечения,ソフトウェア開発プロセス,software development process
654,software maintenance,软件维护,صيانة البرمجيات,maintenance logicielle,сопровождение программного обеспечения,ソフトウェア保守,software maintenance
655,software prototyping,软件原型设计,نمذجة البرمجيات,Prototypage logiciel,Прототипирование программного обеспечения,ソフトウェアプロトタイピング,software prototyping
656,software requirements specification,软件需求规格说明书,مواصفات متطلبات البرمجيات,Spécification des exigences logicielle,Техническое задание на программное обеспечение,ソフトウェア要件仕様書,software requirement specification
657,software testing,软件测试,اختبار البرمجيات,Test de logiciel,Тестирование программного обеспечения,ソフトウェアテスト,software testing
658,sorting algorithm,排序算法,خوارزمية الفرز,algorithme de tri,алгоритм сортировки,ソートアルゴリズム,sorting algorithm
659,source code,源代码,شفرة المصدر,code source,исходный код,ソースコード,source code
660,spiral model,螺旋模型,نموذج الحلزوني,modèle en spirale,спиральная модель,スパイラルモデル,spiral model
661,stack,栈,مكدس,Pile,стек,スタック,stack
662,statement,语句,تعليمة,Instruction,оператор,文 (ぶん),statement
663,storage,存储,تخزين,Stockage,хранение данных,ストレージ,storage
664,stream,数据流,تدفق,Flux,Поток,ストリーム,stream
665,string,字符串,سلسلة,chaîne,строка,文字列,string
666,structured storage,结构化存储,التخزين المنظم,stockage structuré,структурированное хранилище,構造化ストレージ,structured storage
667,subroutine,子程序,روتين فرعي,Sous-programme,подпрограмма,サブルーチン,subroutine
668,symbolic computation,符号计算,الحساب الرمزي,Calcul symbolique,символьные вычисления,記号計算,symbolic computation
669,syntax,语法,بناء الجملة,Syntaxe,Синтаксис,構文,syntax
670,syntax error,语法错误,خطأ نحوي,Erreur de syntaxe,синтаксическая ошибка,構文エラー,syntax error
671,system console,系统控制台,وحدة التحكم بالنظام,console système,Системная консоль,システムコンソール,system console
672,technical documentation,技术文档,التوثيق الفني,Documentation technique,Техническая документация,技術文書,technical documentation
673,third-generation programming language,第三代编程语言,لغة برمجة من الجيل الثالث,Langage de programmation de troisième génération,Язык программирования третьего поколения,第3世代プログラミング言語,third-generation programming language
674,top-down and bottom-up design,自顶向下和自底向上设计,تصميم من أعلى إلى أسفل ومن أسفل إلى أعلى,Conception descendante et ascendante,Проектирование сверху вниз и снизу вверх,トップダウン設計とボトムアップ設計,top-down and bottom-up design
675,type theory,类型理论,نظرية الأنواع,théorie des types,Теория типов,型理論,type theory
676,Uniform Resource Locator,统一资源定位器,محدد موقع الموارد الموحد,Localisateur Uniforme de Ressource,Унифицированный указатель ресурса,統一資源位置指定子,Uniform Resource Locator
677,user agent,用户代理,وكيل المستخدم,Agent utilisateur,Пользовательский агент,ユーザーエージェント,user agent
678,user interface,用户界面,واجهة المستخدم,Interface utilisateur,Пользовательский интерфейс,ユーザーインターフェース,user interface
679,user interface design,用户界面设计,تصميم واجهة المستخدم,Conception d'interface utilisateur,Проектирование пользовательского интерфейса,ユーザーインターフェースデザイン,user interface design
680,virtual machine,虚拟机,آلة افتراضية,Machine virtuelle,Виртуальная машина,仮想マシン,virtual machine
681,V-Model,V模型,نموذج V,Modèle en V,V-Model,Vモデル,v-model
682,waterfall model,瀑布模型,نموذج الشلال,Modèle en cascade,каскадная модель,ウォーターフォールモデル,waterfall model
683,Waveform Audio File Format,波形音频文件格式,تنسيق ملف صوتي للموجة,Format de fichier audio Waveform.,Формат аудиофайлов Waveform.,波形オーディオファイル形式,waveform audio file format
684,web crawler,网络爬虫,زاحف الويب,robot d'indexation,Веб-краулер,ウェブクローラー,web crawler
685,Wi-Fi,Wi-Fi (无线网络),واي فاي,Wi-Fi,Wi-Fi,Wi-Fi,wi-fi
686,XHTML,可扩展超文本标记语言,لغة توصيف النص الفائق القابلة للامتداد,XHTML,XHTML,XHTML,xhtml
687,dataset,数据集,مجموعة بيانات,données,набор данных,データセット,dataset
688,model,模型,نموذج,modèle,модель,モデル,model
689,token,令牌,رمز,gage,жетон,トークン,token
690,transformer,转换器,محول,conversion,преобразователь ,トランスフォーマー,transformer
691,representation,表达,تمثيل,représentation,представление,表現,representation
692,encoder,编码器,مشفر,encodeur,кодировщик,エンコーダ,encoder
693,entity,实体,كيان,entité,сущность,エンティティ,entity
694,classifier,分类器,مصنف,classificateur,классификатор,類別詞,classifier
695,algorithm,算法,خوارزمية,algorithme,алгоритм,アルゴリズム,algorithm
696,graph,图 (tú),رسم بياني,graphe,граф,グラフ,graph
697,node,节点,العقدة,Nœud,узел,ノード,node
698,sequence,序列,تسلسل,séquence,последовательность,シーケンス,sequence
