,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
2174,input datum,مسند الإدخال,البيانات المدخلة,بيان المدخلات,输入数据,输入数据,输入数据,donnée d'entrée,donnée d'entrée,donnée d'entrée,入力データム,入力データ,入力データ,входная база данных,вводные данные,входные данные
2175,input embedding,تضمين المدخلات,تضمين الإدخال,تضمين المدخلات,输入嵌入,输入嵌入,输入嵌入,intégration d'entrée,incorporation d'entrée,plongement d'entrée,入力埋め込み,入力埋め込み (nyūryoku umekomi),入力埋め込み,встраивание входных данных,входное вложение,вложение входных данных
2176,input feature,ميزة الإدخال,السمة الداخلية,ميزة المُدخلات,输入特征,输入特征,输入特征,fonction d'entrée,caractéristique d'entrée,Caractéristique d'entrée,入力機能,入力特徴,入力特徴量,функция ввода,- Входная функция,входная характеристика
2177,input feature vector,ناقلات ميزة الإدخال,متجه سمة الإدخال,متجه السمات المدخلة,输入特征向量,输入特征向量,输入特征向量,vecteur de caractéristiques d'entrée,vecteur de caractéristiques d'entrée,vecteur de caractéristiques d'entrée,入力特徴ベクトル,入力特徴ベクトル,入力特徴ベクトル,входной вектор признаков,входной вектор признаков,входной векторный признак
2178,input filter,مرشح الإدخال,مرشح الإدخال,مُرشِّح المُدخلات,输入过滤器,输入过滤器,输入滤波器,filtre d'entrée,Filtre d'entrée,filtre d'entrée,入力フィルタ,入力フィルタ,入力フィルター,входной фильтр,входной фильтр,Входной фильтр
2179,input formula,صيغة الإدخال,صيغة الإدخال,الصيغة المدخلة,输入公式,输入公式,输入公式,formule de saisie,formule d'entrée,formule d'entrée,入力式,入力式,入力式,формула ввода,входная формула,входная формула
2180,input gate,بوابة الإدخال,بوابة الإدخال,بوابة المدخلات,输入门,输入门,输入门,porte d'entrée,porte d'entrée,porte d'entrée,入力ゲート,入力ゲート,入力ゲート,входные ворота,входные ворота,входной затвор
2181,input graph,رسم بياني للإدخال,الرسم البياني الداخلي,مُدخَل بيانيّ,输入图,输入图,输入图,graphique d'entrée,graphe d'entrée,graphe d'entrée,入力グラフ,入力グラフ,入力グラフ,входной график,входной граф,вводимый граф
2182,input image,صورة الإدخال,صورة الإدخال,صورة المدخلات,输入图像,输入图像,输入图像,image d'entrée,- Image d'entrée,image d'entrée,入力画像,入力画像 (nyuuryoku gazou),入力画像,входное изображение,входное изображение,вводное изображение
2183,input layer,طبقة الإدخال,الطبقة الداخلية للمدخلات,طبقة المدخلات,输入层,输入层,输入层,couche d'entrée,couche d'entrée,couche d'entrée,入力層,入力層,入力層,входной слой,Слой ввода,входной слой
2184,input length,طول الإدخال,طول الإدخال,طول الإدخال,输入长度,输入长度,输入长度,longueur d'entrée,longueur d'entrée,longueur d'entrée,入力長さ,入力長,入力長さ,входная длина,длина ввода,длина входных данных
2185,input matrix,مصفوفة الإدخال,مصفوفة الإدخال,المصفوفة المُدخلة,输入矩阵,输入矩阵,输入矩阵,matrice d'entrée,- Matrice d'entrée,matrice d'entrée,入力行列,入力行列,入力行列,входная матрица,- Входная матрица,вводная матрица
2186,input point,نقطة الإدخال,نقطة الإدخال,نقطة إدخال,输入点,输入点,输入点,point d'entrée,Point d'entrée,point d'entrée,入力ポイント,入力ポイント,入力点,точка входа,точка ввода,вводная точка
2187,input position,موضع الإدخال,موضع الإدخال,وضع الإدخال,输入位置,输入位置,输入位置,position d'entrée,position d'entrée,position d'entrée,入力位置,入力位置,入力位置,позиция ввода,входное положение,вводное положение
2188,input representation,تمثيل المدخلات,التمثيل الداخلي للمدخلات,تمثيل المدخلات,输入表示,输入表示,输入表示,représentation d'entrée,représentation de l'entrée,représentation d'entrée,入力表現,入力表現,入力表現,входное представление,входное представление,входное представление
2189,input resolution,دقة الإدخال,القرارة الداخلية,دقة الإدخال,输入分辨率,输入分辨率,输入分辨率,résolution d'entrée,résolution d'entrée,résolution d'entrée,入力解像度,入力解像度,入力解像度,входное разрешение,входное разрешение,разрешение входного изображения
2190,input sequence,تسلسل الإدخال,التسلسل الداخلي,سلسلة المُدخلات,输入序列,输入序列,输入序列,séquence d'entrée,séquence d'entrée,séquence d'entrée,入力シーケンス,入力シーケンス,入力シーケンス,входная последовательность,входная последовательность,входная последовательность
2191,input space,مساحة الإدخال,المساحة الداخلية,فضاء الإدخال,输入空间,输入空间,输入空间,espace de saisie,espace d'entrée,espace d'entrée,入力スペース,入力空間 (nyūryoku kūkan),入力空間,пространство ввода,пространство входных данных,пространство входных данных
2192,input tensor,موتر الإدخال,تدرج الإدخال,مصفوفة المدخلات,输入张量,输入张量,输入张量,tenseur d'entrée,tenseur d'entrée,tenseur d'entrée,入力テンソル,入力テンソル,入力テンソル,входной тензор,входной тензор,входной тензор
2193,input text,أدخل نصآ,نص الإدخال,نص المدخلات,输入文本,输入文本,输入文本,Texte de saisie,- Texte d'entrée,texte d'entrée,入力テキスト,入力テキスト (nyūryoku tekisuto),入力テキスト,ввод текста,- Вводной текст,входной текст
2194,input token,رمز الإدخال,رمز الإدخال,رمز المدخلات,输入令牌,输入令牌 (input token),输入标记,jeton d'entrée,jeton d'entrée,jeton d'entrée,入力トークン,入力トークン,入力トークン,входной токен,- Входной токен,входной токен
2195,input vector,ناقلات الإدخال,متجه الإدخال,متجه المدخلات,输入向量,输入向量,输入向量,vecteur d'entrée,vecteur d'entrée,vecteur d'entrée,入力ベクトル,入力ベクトル,入力ベクトル,входной вектор,входной вектор,вектор входных данных
2196,input-output pair,زوج المدخلات والمخرجات,زوج الإدخال والإخراج,ازواج المدخلات والمخرجات,输入输出对,输入-输出对,输入-输出对,paire entrée-sortie,paire d'entrée-sortie,paire entrée-sortie,入出力ペア,入力-出力ペア,入力-出力ペア,пара ввода-вывода,входно-выходной пары,входно-выходная пара
2197,instance,مثال,- تكرار,مثال,实例,实例,实例,exemple,instance,occurrence,実例,インスタンス,インスタンス,пример,"""['Кроме того, наш анализ показывает, что выученная сложность и надежность объяснимы, что помогает объяснить, как наша модель выводит правильную метку для каждого экземпляра. Наконец, был проведен анализ ошибок для понимания неправильных прогнозов.', 'Затем сокращение",экземпляр
2198,instance level,مستوى المثيل,مستوى الحالة,مستوى المثيل,实例级,实例级别,实例级别,niveau d'instance,- Niveau d'instance,niveau d'instance,インスタンスレベル,インスタンスレベル,インスタンスレベル,уровень экземпляра,уровень экземпляра,уровень экземпляра
2199,instance normalization,التطبيع المثال,تطبيع الحالة,تحييد المثيل,实例标准化,实例规范化 (Instance Normalization),实例归一化,normalisation des instances,normalisation d'instance,normalisation d'instance,インスタンスの正規化,インスタンス正規化 (Instance Normalization),インスタンス正規化,нормализация экземпляра,нормализация экземпляра,нормализация экземпляра
2200,instance segmentation,تجزئة المثال,التقسيم الفردي للحالات,تقسيم المثيلات,实例分割,实例分割,实例分割,segmentation des instances,segmentation d'instance,segmentation d'instances,インスタンスのセグメンテーション,インスタンスセグメンテーション,インスタンスセグメンテーション,сегментация экземпляров,сегментация экземпляров,семантическая сегментация экземпляров
2201,instance selection,اختيار المثيل,- تحديد الحالة,اختيار النموذج,实例选择,实例选择,实例选择,sélection d'instances,sélection d'instance,sélection d'instances,インスタンスの選択,インスタンス選択 (Insutansu sentaku),インスタンス選択,выбор экземпляра,выбор примеров,выбор экземпляров
2202,instance space,مساحة المثال,مساحة الحالة,فضاء الحالات,实例空间,示例空间,实例空间,espace d'instance,espace d'instance,espace d'instances,インスタンススペース,インスタンス空間 (Insutansu Kukan),インスタンス空間,пространство экземпляра,пространство экземпляров,пространство экземпляров
2203,instruction tuning,ضبط التعليمات,ضبط التعليمات,ضبط التعليمات,指令调优,指令调整,指令调优,réglage des instructions,ajustement des instructions,ajustement des instructions,命令チューニング,インストラクションチューニング,命令チューニング,инструкция по настройке,настройка инструкций,Подстройка инструкций
2204,integer linear program,برنامج خطي صحيح,برنامج خطي صحيح للأعداد الصحيحة,برنامج خطي صحيح,整数线性规划,整数线性规划,整数线性规划,programme linéaire entier,- Programme linéaire entier,programme linéaire en nombres entiers,整数線形計画法,整数線形計画 (seisuu senkei keikaku),整数線形計画問題,целочисленная линейная программа,целочисленная линейная программа,целочисленная линейная программа
2205,integer program,برنامج عدد صحيح,برنامج صحيح,برنامج صحيح,整数规划,整数规划 (IP),整数规划问题,programme entier,- Programme entier,programme entier,整数プログラム,整数プログラム (IP),整数計画問題,целочисленная программа,Целочисленная программа (IP),целочисленная программа
2206,integral image,صورة متكاملة,الصورة التكاملية,صورة تكاملية,积分图像,积分图,积分图像,image intégrale,image intégrale,image intégrale,インテグラルイメージ,積分画像 (sekibun gazō),積分画像,целостный образ,интегральное изображение,интегральное изображение
2207,integral operator,عامل متكامل,- المشغل التكاملي,مُشغِّل التكامل,积分算子,积分算子,积分算子,opérateur intégral,opérateur intégral,opérateur intégral,整数演算子,積分作用素,積分作用素,интегральный оператор,интегральный оператор,интегральный оператор
2208,integral probability metric,مقياس الاحتمالية المتكامل,المقياس الاحتمالي التكاملي,تكامل متري الاحتمال,积分概率度量,积分概率度量,积分概率度量,métrique de probabilité intégrale,métrique de probabilité intégrale,métrique de probabilité intégrale,積分確率メトリック,積分確率尺度 (integral probability metric),積分確率メトリック,интегральная вероятностная метрика,интегральная вероятностная метрика,интегральная метрика вероятности
2209,integrity constraint,قيد التكامل,قيد النزاهة,قيد النزاهة,完整性约束,完整性约束,完整性约束,contrainte d'intégrité,contrainte d'intégrité,contrainte d'intégrité,整合性制約,整合性制約,整合性制約,ограничение целостности,ограничение целостности,целостные ограничения
2210,intelligent agent,وكيل ذكي,الوكيل الذكي,وكيل ذكي,智能代理,智能代理,智能体,agent intelligent,agent intelligent,agent intelligent,インテリジェントエージェント,知能エージェント,知的エージェント,интеллектуальный агент,интеллектуальный агент,интеллектуальный агент
2211,intensity function,وظيفة الشدة,دالة الكثافة,دالة الشدة,强度函数,强度函数 (qiángdù hánshù),强度函数,fonction d'intensité,- Fonction d'intensité,fonction d'intensité,強度関数,強度関数,強度関数,функция интенсивности,функция интенсивности,Функция интенсивности
2212,intent,نية,النية,القصد,意图,意图,意图,intention,intention,intention,意図,意図,意図,намерение,намерение,намерение
2213,inter-annotator agreement,اتفاق بين المفسرين,اتفاق المعلمين الفرديين,مدى الاتفاق بين المصححين,注释者间协议,人工标注者间的一致性,注释者间一致性,accord inter-annotateur,- Accord inter-annotateur,accord inter-annotateurs,アノテーター間の合意,アノテータ間の一致,複数アノテータ間の一致率,соглашение между аннотаторами,согласованность между аннотаторами,межаннотационная согласованность
2214,interaction matrix,مصفوفة التفاعل,مصفوفة التفاعل,مصفوفة التفاعل,交互矩阵,互动矩阵,相互作用矩阵,matrice d'interaction,- Matrice d'interaction,matrice d'interaction,相互作用行列,インタラクション行列 (Intārakushon gyōretsu),相互作用行列,матрица взаимодействия,матрица взаимодействий,матрица взаимодействий
2215,interest point,نقطة الاهتمام,نقطة الاهتمام,نقطة اهتمام,兴趣点,兴趣点,兴趣点,point d'intérêt,- Point d'intérêt,Point d'intérêt,関心点,興味ポイント,興味点,точка интереса,точка интереса,точки интереса
2216,interior point method,طريقة النقطة الداخلية,- تقنية نقطة الداخلية,طريقة النقطة الداخلية,内点法,内点法,内点法,méthode du point intérieur,- Méthode du point intérieur,méthode de point intérieur,内点法,内点法,内点法,метод внутренней точки,метод внутренней точки,метод внутренней точки
2217,intermediate layer,طبقة المتوسطة,الطبقة الوسيطة,الطبقة الوسيطة,中间层,中间层,中间层,couche intermédiaire,- Couche intermédiaire,couche intermédiaire,中間層,中間層,中間層,промежуточный слой,Промежуточный слой,промежуточный слой
2218,intermediate representation,التمثيل الوسيط,التمثيل الوسيط,التمثيل الوسيط,中间表示,中间表示,中间表示,représentation intermédiaire,représentation intermédiaire,représentation intermédiaire,中間表現,中間表現,中間表現,промежуточное представление,Промежуточное представление,промежуточное представление
2219,internal edge,الحافة الداخلية,الحافة الداخلية,الحافة الداخلية,内边缘,内部边,内部边缘,bord interne,bord interne,arête interne,内部エッジ,内部エッジ,内部エッジ,внутренний край,внутренние рёбра,внутреннее ребро
2220,internal node,العقدة الداخلية,العقدة الداخلية,عقدة داخلية,内部节点,内部节点,内部节点,nœud interne,nœud interne,nœud interne,内部ノード,内部ノード,内部ノード,внутренний узел,внутренний узел,внутренний узел
2221,internal regret,الأسف الداخلي,الندم الداخلي,الندم الداخلي,内心后悔,内部后悔,内部遗憾,regret intérieur,regret interne,regret interne,内なる後悔,内部後悔,内的後悔,внутреннее сожаление,Внутренний регрет,внутреннее сожаление
2222,internal representation,التمثيل الداخلي,التمثيل الداخلي,التمثيل الداخلي,内部代表,内部表征,内部表示,représentation interne,représentation interne,représentation interne,内部表現,内部表現,内部表現,внутреннее представительство,Внутреннее представление,Внутреннее представление
2223,internal state,الحالة الداخلية,الحالة الداخلية,الحالة الداخلية,内部状态,内部状态,内部状态,état interne,état interne,état interne,内部状態,内部状態,内部状態,внутреннее состояние,внутреннее состояние,внутреннее состояние
2224,interpolation,إقحام,التقريب,استكمال,插值法,插值,插值法,interpolation,interpolation,interpolation,補間,補間 (ほかん),補間,интерполяция,интерполяция,интерполяция
2225,interpretability,قابلية التفسير,القابلية للتفسير,قابلية التفسير,可解释性,可解释性,可解释性,interprétabilité,interprétabilité,interprétabilité,解釈可能性,解釈可能性,解釈可能性,интерпретируемость,интерпретируемость,интерпретируемость
2226,interpretation function,وظيفة التفسير,وظيفة التفسير,دالة التفسير,解释功能,解释函数,解释函数,fonction d'interprétation,fonction d'interprétation,fonction d'interprétation,解釈機能,解釈関数 (kaisetsu kansu),解釈関数,функция интерпретации,функция интерпретации,функция интерпретации
2227,intersection-over-union,تقاطع فوق الاتحاد,- التقاطع على الاتحاد,اتحاد فوق التقاطع,并集上的交集,交并比,交并比,intersection sur union,intersection sur union,union-sur-intersection,交差オーバーユニオン,IoU (交差結合比),交差領域と和集合の比率,пересечение-над-объединением,- Пересечение-объединение,пересечение-над-объединением
2228,interval estimate,تقدير الفاصل الزمني,تقدير فاصلة,تقدير الفترة,区间估计,区间估计,区间估计,estimation de l'intervalle,estimation par intervalle,estimation par intervalle,間隔の推定,区間推定,区間推定,интервальная оценка,интервальная оценка,оценка интервала
2229,intractability,الاستعصاء,- العنيدية,صعوبة الحل,棘手性,不可约性,无解性,intraitabilité,intractabilité,intraictabilité,難治性,非効率性,難解性,несговорчивость,неразрешимость,вычислительная неразрешимость
2230,intrinsic,جوهري,ذاتي,معاملات داخلية,固有的,内在,内参数,intrinsèque,intrinsèque,intrinsèques,本質的な,固有の,内部パラメータ,внутренний,внутренние,внутренние
2231,intrinsic camera parameter,معلمة الكاميرا الجوهرية,معلمة الكاميرا الجوهرية,معامل الكاميرا الذاتي,相机固有参数,相机内参,内在相机参数,paramètre intrinsèque de la caméra,paramètre de la caméra intrinsèque,paramètres intrinsèques de la caméra,固有のカメラパラメータ,内部カメラパラメータ (naibu kamera parametā),内部カメラパラメータ,внутренний параметр камеры,внутренний параметр камеры,внутренние параметры камеры
2232,intrinsic dimension subspace,الفضاء الفرعي البعد الجوهري,البُعد الجوهري للفضاء الفرعي,فضاء البعد الجوهري,内在维度子空间,内在维度子空间 (Intrinsic Dimension Subspace),内在维度子空间,sous-espace de dimension intrinsèque,sous-espace de dimension intrinsèque,Sous-espace de dimension intrinsèque,固有次元部分空間,固有次元部分空間 (intrinsic dimension subspace),本質次元部分空間,Подпространство внутреннего измерения,внутреннее подпространство размерности,подпространство внутреннего измерения
2233,intrinsic dimensionality,الأبعاد الجوهرية,البُعد الجوهري,البعد الجوهري,内在维度,内在维度,内在维度,dimensionnalité intrinsèque,dimension intrinsèque,dimensionnalité intrinsèque,固有の次元性,固有次元数,固有次元数,внутренняя размерность,внутренняя размерность,внутреннее измерение
2234,intrinsic evaluation,التقييم الجوهري,- التقييم الجوهري,تقييم داخلي,内在评价,内在评估,内在评估,évaluation intrinsèque,- Évaluation intrinsèque,évaluation intrinsèque,本質的評価,内部評価,内在的評価,внутренняя оценка,внутренняя оценка,внутренняя оценка
2235,intrinsic image,صورة جوهرية,الصورة الجوهرية,الصورة الجوهرية,内在意象,内在图像,固有图像,image intrinsèque,image intrinsèque,image intrinsèque,本質的なイメージ,固有画像 (Koyū gazō),固有画像,внутренний образ,внутренний образ,врожденное изображение
2236,intrinsic parameter,المعلمة الجوهرية,المعلمة الجوهرية,معامل داخلي,内在参数,内参,内参数,paramètre intrinsèque,Paramètre intrinsèque,paramètres intrinsèques,組み込みパラメータ,固有パラメータ,内在パラメータ,внутренний параметр,внутренний параметр,внутренний параметр
2237,inverse document frequency,تردد الوثيقة العكسي,تردد المستند العكسي,معامل تردد المستند العكسي,逆文档频率,逆文档频率,逆文档频率,fréquence inverse des documents,fréquence inverse du document,fréquence inverse de document,逆ドキュメント頻度,逆文書頻度 (gyaku bunsho hin'ndo),逆文書頻度,обратная частота документов,обратная частота документа,обратная документная частота
2238,inverse dynamic model,النموذج الديناميكي العكسي,نموذج ديناميكي عكسي,نموذج الديناميكا العكسي,逆动态模型,逆动力学模型,逆动力学模型,modèle dynamique inverse,modèle dynamique inverse,modèle de dynamique inverse,逆動的モデル,逆動力学モデル (gyaku douryoku-gaku moderu),逆動力学モデル,обратная динамическая модель,обратная динамическая модель,обратная динамическая модель
2239,inverse problem,مشكلة عكسية,المشكلة العكسية,مشكلة معكوسة,逆问题,逆问题,逆问题,problème inverse,problème inverse,problème inverse,逆問題,逆問題,逆問題,обратная задача,обратная задача,обратная задача
2240,inverse reinforcement learning,التعلم التعزيز العكسي,التعلم العكسي للتعزيز,التعلم التعزيزي العكسي,逆向强化学习,逆强化学习,逆强化学习,apprentissage par renforcement inverse,apprentissage par renforcement inverse,apprentissage par renforcement inverse,逆強化学習,逆強化学習 (Inverse Reinforcement Learning),逆強化学習,обучение с обратным подкреплением,Обратное обучение с подкреплением,Обратное обучение с подкреплением
2241,inverse rendering,تقديم معكوس,عكس التقديم,العرض العكسي,逆向渲染,反渲染,逆渲染,rendu inverse,rendu inverse,rendu inverse,逆レンダリング,逆レンダリング,逆レンダリング,инверсный рендеринг,обратное воспроизведение,обратный рендеринг
2242,inverse role,دور عكسي,الدور المعكوس,دور عكسي,反作用,逆角色,逆角色,rôle inverse,rôle inverse,rôle inverse,逆の役割,逆役割 (gyaku yakuwari),逆役割,обратная роль,обратная роль,обратная роль
2243,inverse square root learning rate schedule,جدول معدل التعلم للجذر التربيعي العكسي,جدول تعلم معدل الجذر التربيعي العكسي,جدول معدل التعلم الجذر التربيعي العكسي,反平方根学习率表,逆平方根学习率调度,反平方根学习率时程表,barème du taux d'apprentissage de la racine carrée inverse,calendrier de taux d'apprentissage inverse de la racine carrée,programme de taux d'apprentissage en racine carrée inverse,逆平方根学習率スケジュール,逆平方根学習率スケジュール,逆平方根学習率スケジュール,"График скорости обучения, обратный квадратному корню",обратная квадратный корень график обучения,обратно пропорциональный квадратному корню график изменения темпа обучения
2244,inverse square root learning rate scheduler,معكوس الجذر التربيعي جدولة معدل التعلم,جدول جدول معدل التعلم عكس جذر التربيع,جدولة معدل التعلم بالجذر التربيعي المعكوس,反平方根学习率调度器,倒数平方根学习率调度器,反平方根学习率调度器,planificateur de taux d'apprentissage de racine carrée inverse,plannificateur de taux d'apprentissage en racine carrée inverse,Programmateur du taux d'apprentissage par racine carrée inverse,逆平方根学習率スケジューラ,逆二乗平方根学習率スケジューラ,逆平方根学習率スケジューラ,"планировщик скорости обучения, обратный квадратному корню",обратный квадратный корень планировщик скорости обучения,обратная квадратная корневая планировщик темпа обучения
2245,inverse transform sampling,أخذ عينات التحويل العكسي,عينة التحويل العكسي,عينة التحويل العكسي,逆变换采样,逆变换采样,逆变换采样,échantillonnage par transformée inverse,échantillonnage par transformation inverse,échantillonnage par transformation inverse,逆変換サンプリング,逆変換サンプリング,逆変換サンプリング,выборка обратного преобразования,обратное преобразование сэмплирования,обратное преобразование выборки
2246,invert index,مؤشر عكس,الفهرس المعكوس,فهرس عكسي,倒排索引,倒排索引,倒排索引,inverser l'indice,index inversé,index inversé,インデックスを反転する,転置インデックス (tenchi indekkusu),逆インデックス,инвертировать индекс,инвертированный индекс,инвертированный индекс
2247,invert list,قائمة عكس,قائمة معكوسة,قائمة معكوسة,倒置列表,倒排表,倒排列表,inverser la liste,liste inversée,liste inversée,リストを反転する,反転リスト,逆リスト,инвертировать список,обратный список,обращенный список
2248,invertible map,خريطة قابلة للعكس,- المسار العكسي,خريطة قابلة للعكس,可逆地图,可逆映射,可逆映射,carte inversible,carte inversible,application inversible,反転可能な地図,可逆な写像 (invertible map),可逆写像,обратимая карта,обратимое отображение,обратимое отображение
2249,invertible matrix,مصفوفة عكسية,مصفوفة قابلة للاستدارة,مصفوفة قابلة للانعكاس,可逆矩阵,可逆矩阵,可逆矩阵,matrice inversible,matrice inversible,matrice inversible,可逆行列,可逆行列,可逆行列,обратимая матрица,обратимая матрица,обратимая матрица
2250,iobj,com.iobj,منفعل فاعل غير مباشر,أداة جر غير مباشرة,目标,iobj,间接宾语,iobj,"""Pour les expressions de relation, nous développons sur les bords advmod, mod, aux, auxpass, cop, prt. Nous incluons également dobj et iobj dans le cas où ils ne sont pas dans un argument. Après avoir identifié les mots en arg/relation, nous choisissons leur ordre comme dans la phrase originale.""",objet indirect,iobj,間接目的語,間接目的語,iobj,iobj - косвенный объект,iobj - косвенное дополнение
2251,iso-surface extraction,استخراج سطح ايزو,استخراج سطح الآيزو (iso-surface extraction),استخراج سطح متساوي المستوى,等值面提取,等值面提取,等值面提取,extraction iso-surface,extraction d'iso-surface,extraction de surface iso,等値面抽出,等値面抽出 (tōtai-men chushutsu),等値面抽出,извлечение изо-поверхностей,извлечение изо-поверхности,изолинейная экстракция
2252,isotropic Gaussians,غاوسيين الخواص,متوزان غاوسيانية,توزيعات جاوسية متجانسة,各向同性高斯分布,各向同性高斯函数,各向同性高斯分布,Gaussiennes isotropes,gaussiennes isotropes,Gaussiennes isotropes,等方性ガウス,等方性ガウス分布,等方性ガウス分布,изотропные гауссианы,изотропные гауссовы функции,изотропные гауссовские распределения
2253,itemset,itemset,مجموعة العناصر,مجموعة عناصر,项集,项集,项集,ensemble d'éléments,Ensemble d'éléments,ensemble d'éléments,アイテムセット,アイテムセット,アイテムセット,набор элементов,набор элементов,набор элементов
2254,iterate,أعاد,التكرار,تكرار,迭代,迭代,迭代,répéter,itérer,itérer,反復する,反復,反復,повторять,итерация,Итерировать
2255,iterate conditional mode,تكرار الوضع الشرطي,وضعية التكرار المشروط,تكرار الوضع الشرطي,迭代条件模式,迭代条件模式,迭代条件模式 (ICM),itérer en mode conditionnel,mode conditionnelle itérée,modes conditionnels itérés,条件付き反復モード,繰り返し条件付きモード (ICM),反復条件付きモード / ICM,итерация условного режима,итеративный условный режим,итерированный условный режим
2256,iteration,تكرار,- التكرار,تكرار,迭代,迭代,迭代,itération,itération,itération,反復,反復,反復,итерация,итерация,итерация
2257,iteration complexity,تعقيد التكرار,تعقيد التكرار,معقدية التكرار,迭代复杂度,迭代复杂度,迭代复杂度,complexité de l'itération,complexité de l'itération,complexité des itérations,反復の複雑さ,反復の複雑性,イテレーション複雑度,сложность итерации,сложность итерации,сложность итерации
2258,iteration counter,عداد التكرار,عداد التكرار,عداد التكرار,迭代计数器,迭代计数器,迭代计数器,compteur d'itérations,compteur d'itération,compteur d'itération,反復カウンタ,繰り返し回数,反復カウンター,счетчик итераций,счётчик итераций,счетчик итераций
2259,iterative algorithm,خوارزمية تكرارية,خوارزمية تكرارية,خوارزمية تكرارية,迭代算法,迭代算法,迭代算法,algorithme itératif,algorithme itératif,algorithme itératif,反復アルゴリズム,反復アルゴリズム,反復アルゴリズム,итерационный алгоритм,итерационный алгоритм,итеративный алгоритм
2260,iterative deepening,تعميق متكرر,التعميق التكراري,تعميق متكرر,迭代深化,迭代加深,迭代深化,approfondissement itératif,approfondissement itératif,Approfondissement itératif,反復的な深化,反復深化,反復深化探索,итеративное углубление,Итеративное углубление,итеративное углубление
2261,iterative optimization,التحسين التكراري,التحسين التكراري,تحسين تكراري,迭代优化,迭代优化,迭代优化,optimisation itérative,optimisation itérative,optimisation itérative,反復最適化,反復最適化,反復最適化,итеративная оптимизация,итерационная оптимизация,итеративная оптимизация
2262,iterative optimization algorithm,خوارزمية التحسين التكرارية,- تحسين خوارزمية التكرارية,خوارزمية التحسين التكرارية,迭代优化算法,迭代优化算法,迭代优化算法,algorithme d'optimisation itératif,algorithme d'optimisation itératif,algorithme d'optimisation itératif,反復最適化アルゴリズム,反復最適化アルゴリズム (hanpuku saitekika arugorizumu),反復最適化アルゴリズム,алгоритм итеративной оптимизации,итерационный алгоритм оптимизации,Итеративный оптимизационный алгоритм
2263,iterative training algorithm,خوارزمية التدريب التكراري,خوارزمية التدريب التكراري,خوارزمية التدريب التكراري,迭代训练算法,迭代训练算法,迭代训练算法,algorithme de formation itératif,algorithme d'entraînement itératif,algorithme d'entraînement itératif,反復トレーニングアルゴリズム,イテレーティブトレーニングアルゴリズム (Iterative Training Algorithm),反復的訓練アルゴリズム,итерационный алгоритм обучения,итерационный алгоритм обучения,итеративный алгоритм обучения
2264,iteratively reweighte least square,أعيد وزنها بشكل متكرر المربع الأصغر,أصغر مربعات موزونة بشكل تكراري,المربعات الصغرى المعاد ترجيحها تكراريًا,迭代重新加权最小二乘法,迭代重新加权最小二乘,迭代重赋权最小二乘法,moindres carrés repondérés itérativement,moindres carrés repondérés de manière itérative,moindres carrés pondérés de manière itérative,反復的に再重み付けされた最小二乗,反復重み付き最小二乗法,反復的に再重み付けされた最小二乗法,итеративно перевзвешенный метод наименьших квадратов,Итерационная перевзвешенная метод наименьших квадратов,итеративно перевзвешенные наименьшие квадраты
2265,jaccard similarity,تشابه الجاكار,التشابه جاكارد,مقارنة جاكارد,杰卡德相似度,Jaccard相似度,杰卡德相似性,similitude jaccard,similarité de Jaccard,similitude de Jaccard,ジャカードの類似性,Jaccard 類似度,ジャッカード類似度,жаккардовое сходство,коэффициент Жаккара,коэффициент Жаккара
2266,jaccard similarity coefficient,معامل التشابه جاكارد,معامل تشابه جاكارد,معامل تشابه جاكارد,杰卡德相似系数,Jaccard相似系数,Jaccard相似系数,coefficient de similarité de Jaccard,- Coefficient de similarité de Jaccard,coefficient de similarité de Jaccard,ジャカード類似係数,Jaccard 類似係数,ジャカール類似性係数,коэффициент подобия Жаккара,коэффициент сходства Жаккара,коэффициент подобия Жаккара
2267,jacobian matrix,مصفوفة يعقوبية,مصفوفة جاكوبيان,مصفوفة جاكوبيان,雅可比矩阵,雅可比矩阵,雅可比矩阵,matrice jacobienne,matrice jacobienne,matrice jacobienne,ヤコビアン行列,ヤコビアン行列,ヤコビアン行列,матрица Якобиана,матрица Якоби,матрица Якоби
2268,joint density,كثافة المفاصل,الكثافة المشتركة,الكثافة المشتركة,关节密度,联合密度,联合密度,densité des joints,densité jointe,densité jointe,接合密度,共同密度,同時密度,плотность суставов,совместная плотность,совместная плотность
2269,joint distribution,توزيع المشترك,التوزيع المشترك,توزيع مشترك,联合分配,联合分布,联合分布,distribution conjointe,distribution conjointe,Distribution conjointe,共同配布,共同分布,同時分布,совместное распределение,совместное распределение,Совместное распределение
2270,joint embedding space,مساحة التضمين المشترك,المساحة المشتركة للتضمين,فضاء التضمين المشترك,联合嵌入空间,联合嵌入空间,联合嵌入空间,espace d'encastrement commun,espace d'incrustation conjoint,espace d'intégration conjoint,関節包埋空間,共有埋め込み空間 (kyou yuu ume komeru kuu kan),共同埋め込み空間,совместное пространство для установки,- Совместное вложенное пространство,совместное embedding-пространство
