,English,Arabic,Chinese,French,Japanese,Russian
2276,joint likelihood,الاحتمال المشترك,联合似然,- Terme: vraisemblance conjointe,共同尤度,совместная вероятность
2277,joint model,النموذج المشترك,联合模型,modèle conjoint,- Term: 共通モデル,совместная модель
2278,joint policy,السياسة المشتركة,联合策略,politique conjointe,共同方針,совместная стратегия
2279,joint probability,احتمالية مشتركة,联合概率,probabilité conjointe,共同確率,совместная вероятность
2280,joint probability distribution,التوزيع المشترك للإحتمالات,联合概率分布,- Terme : distribution de probabilité conjointe,共通確率分布,совместное распределение вероятностей
2281,joint probability matrix,مصفوفة احتمال مشتركة,联合概率矩阵,matrice de probabilité jointe,共同確率行列,- Совместная матрица вероятностей
2282,joint probability table,جدول احتمال مشترك,联合概率表,Table de probabilités conjointes,共通確率表,совместная таблица вероятностей
2283,joint semantic space,المساحة الدلالية المشتركة,联合语义空间,- Espace sémantique commun,共有意味空間 (kyouyou imi kuukan),- Совместное семантическое пространство
2284,junction tree,- تركيبة نقطة التقاء,连接树,- Terme: arbre de jonction,接続木,- Term: дерево соединений
2285,junction tree algorithm,"- ترجمة المصطلح: خوارزمية شجرة التفرع
- السياق: ""تم حل مشاكل MAP باستخدام خوارزمية شجرة التفرع الدقيقة (JCT ، اليسار واليمين) ، أو انتشار الاعتقاد التقريبي (BP ، الوسط). في جميع الحالات ، ع",联结树算法 (junction tree algorithm),- Terme: algorithme de l'arbre de jonction,接点木アルゴリズム (junction tree algorithm),алгоритм дерева соединений
2286,k near neighbor,k أقرب جار,k近邻,- Terme: k plus proche voisin,k近傍点,k ближайших соседей
2287,k-center,- تقنية k-المركزية,"- Term: k-Center
- Translated Term: k-中心",- Terme: k-center,k-センター,"- Term: k-центр
- Context: ""['Предыдущие исследования по кластеризации потоковых данных в основном сосредоточены на поиске однопроходных приближений к алгоритмам k-центра. Гуха и др. (2003) разрабатывают приближение с постоянным коэффициентом для кластеризации k-меди"
2288,k-d tree,شجرة k-d,k-d 树,- Terme: arbre k-d,k-dツリー,- Термин: k-d дерево
2289,k-good list,قائمة k-good,k-好列表,- Terme: liste k-meilleure,k-良好リスト,k-хороший список
2290,k-good parsing,- تحليل k-جيد,k优解析,- Terme: Analyse k-bonne,k良い解析,- Term: k-хороший синтаксический анализ
2291,k-hop neighbor,- Arabic Translation: الجار المتباعد بـ k قفزة,k-跳邻居,- Terme: voisin k-hop,k-ホップ隣接点,"- Term: k-шаговый сосед
- Context: ""[""Этот феномен, называемый 'пересжатием', эвристически приписывается графическим узким местам, где количество k-шаговых соседей быстро растет с k. Мы предоставляем точное описание феномена пересжатия в ГНС и анализируем, как он возникает из узких мест"
2292,k-l divergence,- Term: انحراف كليبلر-لايبلر,K-L 散度,- Terme: divergence de K-L,"- Term: K-L divergence
- Translated Term: K-L ダイバージェンス",- Term: дивергенция Кульбака-Лейблера
2293,k-mean,"- Term: K-المتوسط
- Context: ""['نظرًا لعدم مشاركة القيود في إعادة تقدير ممثلي العنقود ، يظل هذا الخطوة هو نفسها كما هو الحال في K-Means للانحرافات بريجمان ، ونفسها كما هو الحال في SPKMEANS لتشابه ال",K-均值,- Terme: k-moyenne,"- Term: K-平均
- Context: ""['制約がクラスター代表値の再推定に関与しないため、このステップはブレグマンの分散の場合と同じであり、加重コサイン類似性のSPKMEANSの場合と同じです。次に、歪み尺度のパラメータ化された変種が使用された場合、', '結果が示すように、",- Term: k-средних
2294,k-mean algorithm,- Translated Term: خوارزمية الـ k-متوسط,K均值算法,- Terme: algorithme de k-moyennes,K-平均アルゴリズム,- Term: алгоритм k-средних
2295,k-mean clustering,- التجميع بوساطة القيم الأقرب (k-mean clustering),K均值聚类,- Terme: regroupement k-moyennes,K-平均クラスタリング,k-средних кластеризация
2296,k-means clustering algorithm,- تجميع البيانات بواسطة خوارزمية k-means,k均值聚类算法,- Terme: algorithme de regroupement k-means,k-平均 クラスタリング アルゴリズム,алгоритм кластеризации k-средних
2297,k-nearest neighbor,"- Term: أقرب جار k
- Context: ""تعتمد فئة العلامات المتعددة الجماعية (CML) (Ghamrawi و McCallum ، 2005) على مبدأ الانحراف الأقصى للتعامل مع البيانات متعددة العلامات من خلال ترميز ترابطات العلامات كشروط قيد. ي",K最近邻,- Term: k-plus proche voisin,"- Term: k最近傍
- Context: ""['Collective multi-label classifier (CML) (Ghamrawi and McCallum, 2005) adopts maximum entropy principle to deal with multi-label data by encoding label correlations as constraint conditions. Zhang and Zhou (2007) adopt k最近傍 techniques to deal with multi-label data. Fürnkranz et al. (2008) make ranking among labels by utilizing pairwise comparison.', 'We compare our Information Theoretic Metric Learning algorithm (ITML) to existing methods across two applications: semi-supervised clustering and k最近","- Term: k-ближайший сосед
- Context: ""['Коллективный мультиклассификатор (CML) (Гамрави и Маккалум, 2005) принимает принцип максимальной энтропии для работы с мультиклассовыми данными, кодируя корреляции меток как условия ограничений. Чжан и Чжоу (2007) использую"
2298,k-nearest neighbor classifier,- تصنيف الجار الأقرب k,k最近邻分类器,classificateur des k plus proches voisins,k近傍分類器,- Term: классификатор k-ближайших соседей
2299,k-nearest neighbor graph,الرسم البياني لأقرب الجيران k,k最近邻图,- Terme: graphe des k-plus proches voisins,k近傍グラフ,k-ближайший сосед граф
2300,kernel,نواة,核函数,- Terme: noyau,カーネル,- Термин: ядро
2301,kernel approximation,- تقريب النواة,核近似,- Terme: approximation du noyau,カーネル近似 (kāneru kinji),- Term: аппроксимация ядра
2302,kernel bandwidth,عرض اللبنة,内核带宽 (kernel bandwidth),- Terme : largeur de bande du noyau,カーネル帯域 (kaaneru taiiki),ширина ядра
2303,kernel classifier,مصنف النواة,核分类器,- Term: classifieur à noyau,カーネル分類器 (ka-neru bunkaiki),ядерный классификатор
2304,kernel density,الكثافة النواة,核密度,- Terme : densité du noyau,カーネル密度,ядерная плотность
2305,kernel density estimate,- تقدير كثافة النواة,核密度估计,- Terme: estimation de densité de noyau,カーネル密度推定 (kernel density estimate),- Term: оценка плотности ядра
2306,kernel density estimation,تقدير كثافة النواة,核密度估计,Estimation de densité noyau,カーネル密度推定 (kernel density estimation),- Термин: ядерная оценка плотности
2307,kernel evaluation,تقييم النواة,核函数评估,- Terme: évaluation du noyau,カーネル評価 (kaaneru hyouka),оценка ядра
2308,kernel function,وظيفة النواة,核函数,- Terme: fonction noyau,カーネル関数 (ka-naru kansu),функция ядра
2309,kernel learning,تعلم النواة,核学习,- Terme : apprentissage du noyau,カーネル学習 (kernel learning),- Term: ядерное обучение
2310,kernel learning problem,مشكلة تعلم النواة,核学习问题,problème d'apprentissage du noyau,カーネル学習問題 (kaaneru gakushuu mondai),проблема обучения ядра
2311,kernel machine,آلة النواة,核机器,- Term: machine à noyau,カーネルマシン,- Term: ядро машины
2312,kernel matrix,مصفوفة النواة,核矩阵 (Kernel Matrix),- Matrice noyau,カーネル行列 (kāneru gyōretsu),ядро матрицы
2313,kernel method,طريقة النواة,核方法,- Terme: méthode du noyau,カーネル法 (ka-naru hou),метод ядра
2314,kernel operation,عملية النواة,核操作,- Opération de noyau,カーネル演算,- Термин: ядро операции
2315,kernel operator,مشغل النواة,核算子,- Terme: opérateur de noyau,カーネル演算子,оператор ядра
2316,kernel parameter,- تعديل النواة,核参数,- Terme: paramètre du noyau,カーネルパラメータ,- Терм: параметр ядра
2317,kernel regression,- معالجة النواة,核回归 (kernel regression),- Terme: régression du noyau,カーネル回帰 (kernel regression),- Термин: ядро регрессии
2318,kernel ridge regression,- Arabic Translation: تنويع النواة باستخدام تقنية الترجيع الأعظمية,核岭回归,- Terme: régression ridge du noyau,カーネルリッジ回帰,"- Термин: регрессия с ядром ридж
- Контекст: ""['Это очень мощный метод, поскольку он позволяет полностью байесовский подход к регрессии, последовательный подход к изучению ядра через маргинальное правдоподобие (детали см. в [26]), и интервалы неопределенности для апостериорных значений. Мы сразу"
2319,kernel size,حجم النواة,核大小,- Taille du noyau,カーネルサイズ,- Термин: размер ядра
2320,kernel smoothing,- المعالجة النواةية,核平滑,- Terme: lissage de noyau,カーネル平滑化 (kernel smoothing),- Термин: сглаживание ядра
2321,kernel space,مساحة النواة,内核空间,espace noyau,カーネル空間 (kaaneru kuukan),пространство ядра
2322,kernel spectrum,طيف النواة,核谱,- Translation: spectre du noyau,カーネルスペクトル,спектр ядра
2323,kernel trick,الحيلة النواة,核技巧,- Terme: astuce du noyau,カーネルトリック,Ядро трюк
2324,kernel value,قيم النواة,核值,- Terme: valeur du noyau,カーネル値 (Kernel Value),значение ядра
2325,kernel weight,وزن النواة,核权重,- Poids du noyau,カーネル重み (kaaneru omomi),- Translated Term: вес ядра
2326,kernel width,عرض النواة,核宽度,largeur du noyau,カーネル幅,ширина ядра
2327,kernel-base classification,التصنيف بناءً على النواة,核心基分类,Classification basée sur le noyau,カーネルベース分類 (kernel-base classification),- Translated Term: классификация на основе ядра
2328,key,- ترجمة: مفتاح,关键,- Term: clé,キー,- Term: ключ
2329,keypoint,نقطة مفتاحية,关键点,point clé,キーポイント,ключевая точка
2330,keypoint detection,الكشف عن نقاط المفتاح,关键点检测 (keypoint detection),- Terme: détection de points clés,キーポイント検出,- Термин: обнаружение ключевых точек
2331,keypoint detector,مكتشف نقطة مفتاحية,关键点检测器,- Détecteur de points clés,キーポイント検出器 (kīpointo kenshutsuki),детектор ключевых точек
2332,keypoint location,مواقع نقطة المفتاح,关键点位置,Localisation des points clés,キーポイントの位置,- Термин: расположение ключевых точек
2333,keypoint match,مطابقة النقاط الرئيسية,关键点匹配,correspondance de points clés,キーポイントマッチ,- Термин: соответствие ключевых точек
2334,knapsack problem,مشكلة الحقيبة الخاصة,背包问题,- Terme: problème du sac à dos,ナップザック問題 (Napuzakku mondai),Проблема рюкзака
2335,knowledge Base,قاعدة المعرفة,知识库,- Term: Base de connaissances,ナレッジベース (Knowledge Base),- Term: База знаний
2336,knowledge compilation,تجميع المعرفة,知识编译,compilation de connaissances,知識コンパイル,компиляция знаний
2337,knowledge distillation,تقليل المعرفة,知识蒸馏,- Terme: distillation des connaissances,知識蒸留,- Term: дистилляция знаний
2338,knowledge element,عنصر المعرفة,知识元素,élément de connaissance,知識要素 (ちしきようそ),элемент знания
2339,knowledge graph,رسم معرفي للمعرفة,知识图谱,- Term: graphe de connaissance,ナレッジグラフ (Knowledge Graph),граф знаний
2340,knowledge graph completion,اكمال رسم البيانات الخاص بالمعرفة,知识图谱补全,- Terme: complétion de graphes de connaissances,ナレッジグラフ補完 (knowledge graph completion),- Термин: завершение графа знаний
2341,knowledge representation,تمثيل المعرفة,知识表示,- Terme: représentation des connaissances,知識表現,представление знаний
2342,knowledge transfer,نقل المعرفة,知识转移 (knowledge transfer),transfert de connaissances,知識の転送 (Chishiki no Tensō),передача знаний
2343,l 1 -norm,النورم L1,- Term: L1-范数,- Terme : norme L1,L1ノルム,- Term: L 1 -норм
2344,l 1 distance,المسافة L1,L1距离,- Term: distance L 1,L1距離,- Term: L1 расстояние
2345,l 2 -norm,الصيغة L 2 -norm,L 2-范数,- Term: norme L2,L 2 -ノルム,L 2-норм
2346,l 2 distance,المسافة L 2,L2距离,- Terme: distance L2,L2距離,- Term: расстояние L2
2347,l 2 loss,فقدان L2,- Term: L 2 损失,- Term: perte L2,L 2損失,- Term: потери L2
2348,l 2 regularization,التنظيم L 2,L 2 正则化,- Terme: régularisation L2,L2 正則化,L 2 регуляризация
2349,l ∞ norm,المعيار اللامتناهي (L ∞),- Term: L∞范数,- Term: norme L ∞,- Term: L ∞ ノルム,- Term: L ∞ норма
2350,l1 bind,الحد الأولية,L1 约束,"- Term: L1 bind
- Translation: liaison L1",- Term: L1バインド,- Term: привязка l1
2351,l1 difference,الفارق L1,L1差异,- Terme: différence L1,L1 差異,- Term: разница L1
2352,l1 loss,- Arabic: فقد l1,L1 损失,- Terme: perte L1,L1損失,- Term: L1 потеря
2353,l1 penalty,- Translated Term: عقوبة L1,L1 惩罚,- Terme: pénalité L1,- Term: L1 ペナルティ,"- Term: L1 штраф
- Context: ""['К сожалению, OGD не особенно эффективен в создании разреженных моделей. Фактически, простое добавление субградиента L1 штрафа к градиенту потерь (wt(w)) в основном никогда не приведет к коэффициентам, которые равны нулю. Более сложные подход"
2354,l1 regularization,- التنظيم النووي المستوى 1,L1 正则化,- Terme: régularisation L1,L1 正則化,- Term: L1 регуляризация
2355,l1 term,المصطلح: المصطلح L1,"- Term: L1 term
- Translation: L1项",- Term: terme L1,"- Term: L1 term
- Translated term: L1項",- Translated Term: L1 терм
2356,l2 error,- Term: الخطأ L2,L2误差,- Term: erreur L2,L2誤差,- Термин: L2 ошибка
2357,l2 regularisation,"- Term: تنظيم L2
- Context: ""['log p(x n ,C n |y) ∝ log p(C n |y) = T t K k C n tk logC n tk . (12) \n Regularisation: To prevent overfitting, we apply L1 and L2 regularisation to parameters as: \n', 'Support Vector Machines (SVM): A bag-of-words (BoW) model that uses unigram features as input with term frequency-inverse document frequency feature selection (TF-IDF). We use SVM with a linear kernel, L2 regularisation",L2 正则化,régularisation L2,L2正規化,L2 регуляризация
2358,l2 regularizer,منظم L2,L2 正则化器,régulariseur L2,L2正則化者,L2 регуляризатор
2359,l2 weight decay,- Term: تحلل الوزن L2,L2权重衰减,- Term: réduction de poids L2,L2 重み減衰,- Term: l2 весовое уменьшение
2360,l2-normalization,التطبيع L2,L2-归一化,- Terme: L2-normalisation,L2正規化,- Term: L2-нормализация
2361,label,- تسمية,标签,- Terme: étiquette,ラベル,метка
2362,label datum,البيانات المصنفة,标记数据,- Terme: donnée étiquetée,ラベルデータ,маркированные данные
2363,label distribution,توزيع التسميات,标签分布,- Distribution des étiquettes,ラベル分布,- Translated Term: распределение меток
2364,label embedding,تضمين التسمية,标签嵌入,- Terme: incorporation d'étiquettes,ラベル埋め込み,- Term: встраивание меток
2365,label example,- Arabic: مثال التسمية,标签示例 (label example),- Terme: exemple de libellé,"- Term: ラベル例
- Context: ""['次の主張を示します：Aの任意の段階で、これまでに表示されたラベル付き例のセットLがバージョンV = H[L]を導出する場合、Aはその後、whileループを終了する前に最大Cost(V)回の追加ラベルをクエリします。'、'帰納的仮説により、H L ∪ (x",метка примера
2366,label graph,الرسم البياني الموسوم,标记图,- Terme: graphe étiqueté,ラベル付きグラフ,маркированный граф
2367,label noise,ضوضاء التصنيف,标签噪声,- Term: bruit d'étiquetage,ラベルノイズ,шум метки
2368,label sequence,تسلسل العلامات,标签序列 (label sequence),- Term: séquence d'étiquettes,ラベルシーケンス (raberu shīkensu),- Term: последовательность меток
2369,label smoothing,التلطيخ بالتسمية,标签平滑化,lissage des étiquettes,ラベル平滑化,сглаживание меток
2370,label space,مساحة التسمية,标签空间,- Term: espace d'étiquettes,- Term: ラベルスペース (raberu supēsu),Пространство меток
2371,label token,رمز التصنيف,标签令牌,- Term: jeton d'étiquette,ラベルトークン,метка токен
2372,label training datum,تسمية بيانات التدريب,标签训练数据,- Terme: donnée d'entraînement étiquetée,ラベル付きトレーニングデータ,метка обучающего набора данных
2373,label vector,متجه التسمية,标签向量,- Term: vecteur d'étiquette,ラベルベクトル (raberu bekutoru),вектор меток
2374,lagrange multiplier,مضاعف لاجرانج,拉格朗日乘子,- Terme: multiplicateur de Lagrange,- Term: ラグランジュ乗数,множитель Лагранжа
2375,lagrangian duality,الثنائية اللاغرانجية,拉格朗日对偶,dualité lagrangienne,ラグランジュ双対,дуальность Лагранжа
2376,lagrangian multiplier,- التضاعف لاجرانجيان,拉格朗日乘子,- Terme: multiplicateur lagrangien,ラグランジュ乗数,множитель Лагранжа
2377,lagrangian relaxation,الاسترخاء اللاغرانجي,拉格朗日松弛,- Terme: relaxation lagrangienne,ラグランジュ緩和,Лагранжевское релаксация
2378,lambda calculus,- معادلة لامبدا,- Term: λ演算,Calcul lambda,- Term: ラムダ計算 (Ryamuda keisan),лямбда-исчисление
2379,lambertian reflectance,تقدير الانعكاس لامبرتيان,朗伯反射,- Term: réflectance lambertienne,ランベルト反射,- Term: ламбертовское отражение
2380,landmark,نقطة بارزة,地标,- Terme : point de repère,目印 (mokuji),- Term: ориентир
2381,landmark point,نقطة معلمية,- Term: 地标点,- Terme: point de repère,ランドマークポイント,точка ориентира
2382,language drift,انجراف اللغة,语言漂移,dérive linguistique,言語のドリフト (gengo no dorifuto),языковой дрейф
2383,language encoder,مُشفر اللغة,语言编码器,"- Term: language encoder
- Translation: encodeur de langage",言語エンコーダ,языковой кодировщик
2384,language generation,توليد اللغة,语言生成,- Term: génération de langage,言語生成,генерация языка
2385,language generation model,نموذج إنتاج اللغة,语言生成模型,- Terme : modèle de génération de langage,言語生成モデル (Gengo Seisei Moderu),модель генерации языка
2386,language identification,تحديد اللغة,语言识别,Identification de la langue,言語識別 (gengo shikibetsu),идентификация языка
2387,language model,- Arabic Translation: نموذج لغوي,语言模型,- Terme: modèle de langage,言語モデル (Gengo Moderu),- Term: языковая модель
2388,language model pre-training,تدريب مسبق لنموذج اللغة,语言模型预训练,- Terme: pré-entraînement des modèles de langage,言語モデルの事前学習,- Термин: предварительное обучение языковой модели
2389,language modeling toolkit,حزمة تصميم اللغة التوجيهية,语言建模工具包,- Outil de modélisation linguistique,言語モデリングツールキット,инструментарий моделирования языка
2390,language pair,زوج اللغة,语言配对,paire de langues,言語ペア,языковая пара
2391,language representation,- تمثيل اللغة,语言表示,- Term: représentation linguistique,言語表現,- Термин: языковое представление
2392,language transfer,انتقال اللغة,语言转移,- Terme: transfert de langue,言語転移 (gengo ten'i),- Термин: языковой перенос
2393,language understanding,فهم اللغة,语言理解,compréhension du langage,言語理解 (Gengo Rikai),понимание языка
2394,laplace approximation,التقريب لابلاس,拉普拉斯近似,- Terme: approximation de Laplace,ラプラス近似,- Term: аппроксимация Лапласа
2395,laplace distribution,التوزيع اللاپلاسي,拉普拉斯分布,- Distribution de Laplace,ラプラス分布,распределение Лапласа
2396,laplace noise,ضجيج لابلاس,拉普拉斯噪声,- Terme : bruit de Laplace,- Term: ラプラスノイズ,шум Лапласа
2397,laplacian distribution,التوزيع اللابلاسياني,- Term: 拉普拉斯分布,- Distribution de Laplace,ラプラシアン分布,- Лапласовское распределение
2398,laplacian matrix,مصفوفة لابلاسيان,拉普拉斯矩阵,Matrice laplacienne,ラプラシアン行列,матрица Лапласа
2399,laplacian smoothing,التنعيم اللابلاسياني,拉普拉斯平滑,lissage laplacien,ラプラシアン平滑化,- Term: сглаживание Лапласа
2400,large language model,النموذج اللغوي الكبير,大型语言模型,- Terme: grand modèle de langage,大規模言語モデル,- Term: большая языковая модель
2401,large-margin learning,التعلم بحواف كبيرة,大边界学习,- Terme: apprentissage à grand marge,大きなマージン学習,- Term: обучение с большим зазором
2402,latent code,الرمز الكامن,潜在编码,- Terme: code latent,潜在コード,Латентный код
2403,latent dimension,"- Term: البُعد الكامن
- Context: ""نلاحظ أنه قد تم إسقاط بُعد كامن. نشير إلى أن النماذج β-VAE ذات التمزيق العالي تعاني من إعادة بناء سيئة عند إسقاط الأبعاد الكامنة. يُظهر التقييم المقابل لمعامل MIG أ",潜在维度,- Term: dimension latente,潜在次元 (latent dimension),латентное измерение
2404,latent dirichlet allocation,توزيع ديريشليه الخفي,潜在狄利克雷分配,- Terme: allocation latente de Dirichlet,潜在的ディリクレ配分,латентное распределение дирихле
2405,latent distribution,التوزيع الكامن,潜在分布,- Distribution latente,潜在分布,латентное распределение
2406,latent dynamic model,نموذج ديناميكي كامن,潜在动态模型,- Terme: modèle dynamique latent,潜在的な動的モデル,латентная динамическая модель
2407,latent embedding,التضمين الكامن,潜在嵌入,- Terme: intégration latente,潜在埋め込み (latent embedding),латентное вложение
2408,latent factor,عامل كامن,潜在因子,facteur latent,潜在因子 (latent factor),- Translated Term: скрытый фактор
2409,latent feature,ميزة كامنة,潜在特征,- Terme: caractéristique latente,潜在特徴,латентная характеристика
2410,latent function,الدالة الكامنة,潜在函数,- Terme: fonction latente,潜在関数 (latent function),латентная функция
2411,latent group,- Term: مجموعة كامنة,潜在群组,- Groupe latent,- Term: 潜在グループ (senzai gurūpu),латентная группа
2412,latent parameter,المعلمة الكامنة,潜在参数,- Terme: paramètre latent,潜在パラメータ,латентный параметр
2413,latent representation,التمثيل الكامن,潜在表示,- Terme: représentation latente,潜在表現,латентное представление
2414,latent reward function,وظيفة المكافأة الكامنة,潜在奖励函数,- Terme: fonction de récompense latente,潜在報酬関数 (latent reward function),скрытая функция вознаграждения
2415,latent semantic,الدلالة الكامنة,潜在语义,sémantique latente,潜在的意味,латентная семантика
2416,latent semantic analysis,- Term: التحليل الدلالي الكامن,潜在语义分析,- Terme : Analyse sémantique latente,- Term: 潜在的意味分析,Латентный семантический анализ
2417,latent space,- المساحة الكامنة,潜空间,- Espace latent,- Term: 潜在空間 (senzai kuukan),- Term: скрытое пространство
2418,latent state,- الترم: الحالة الكامنة,潜在状态,- Terme: état latent,潜在状態 (latent state),- Translated Term: скрытое состояние
2419,latent topic,الموضوع الكامن,潜在主题 (latent topic),- Terme: sujet latent,潜在トピック,латентная тема
2420,latent variable,- متغير كامن,潜在变量,- Terme: variable latente,潜在変数,- Term: скрытая переменная
2421,latent variable model,نموذج المتغير الكامن,潜变量模型,modèle de variable latente,潜在変数モデル,модель скрытых переменных
2422,latent vector,المتجه الكامن,潜在向量,- Terme: vecteur latent,- Term: 潜在ベクトル,латентный вектор
2423,layer,- Arabic: طبقة,层级,- Couche,- Term: レイヤー,- Термин: слой
2424,layer activation,تنشيط الطبقة,层激活,activation de couche,レイヤー活性 (layer activation),активация слоя
2425,layer normalization,- التعيين: تطبيع الطبقة,层归一化,- Terme: normalisation des couches,レイヤー正規化 (Layer Normalization),нормализация слоя
2426,layer-wise learning rate decay,انحسار معدل التعلم طبقة بطبقة,逐层学习率衰减,- Terme: décroissance du taux d'apprentissage par couche,- Term: レイヤーごとの学習率減衰 (layer-wise learning rate decay),- Term: убывание скорости обучения по слоям
2427,lazy grounding,الأرضية الكسولة,惰性实例化,- Terme: instanciation paresseuse,怠惰グラウンディング,- Lazy grounding: ленивая редукция
2428,leaf node,- ترجمة: العقدة الورقية,叶节点,- Term: nœud feuille,葉ノード,листовой узел
2429,learn agent,العامل المتعلم,学习代理,- Terme: agent d'apprentissage,学習エージェント,учащийся агент
2430,learn algorithm,خوارزمية التعلم,学习算法,- Terme: algorithme d'apprentissage,学習アルゴリズム,алгоритм обучения
2431,learn method,الأسلوب التعلمي,学习方法,- Méthode d'apprentissage,学習方法,метод обучения
2432,learn model,نموذج تعلم,学习模型,modèle appris,学習モデル (がくしゅうモデル),модель обучения
2433,learn paradigm,نموذج التعلم,学习范式 (Xuéxí fànxí),- Terme: paradigme d'apprentissage,学習パラダイム,"- Term: обучение по парадигме
- Context: ""['В данной статье мы представляем простой алгоритм для вывода этих представлений и доказываем его корректность в рамках следующей обучающей парадигмы: мы предполагаем, что как обычно есть набор положительных примеров, а кроме того, обучающийся может запросить, принадлежит"
2434,learn problem,مشكلة التعلم,学习问题,problème d'apprentissage,学習問題 (がくしゅうもんだい),проблема обучения
2435,learn representation,- التمثيل الذي تم تعلمه,学习表示,- Terme: représentation apprise,- 学習表現 (gakushu hyougen),- Term: обученное представление
2436,learn-to-rank algorithm,خوارزمية تعلم الترتيب,学习排序算法,algorithme d'apprentissage pour classer,学習順位付けアルゴリズム,алгоритм обучения ранжированию
2437,learnability,قابلية التعلم,可学习性,- Term: aptitude à apprendre,学習可能性 (がくしゅうかのうせい),обучаемость
2438,learnable parameter,المعلمة القابلة للتعلم,可学习参数,- Terme: paramètre apprenable,学習可能なパラメータ (gakushu kanōna pārametā),- Translated Term: обучаемый параметр
2439,learnable vector,فضاء الناقل القابل للتعلم,可学习向量,- Terme: vecteur apprenable,学習可能なベクトル (がくしゅうかのうなべくとる),- Translated Term: обучаемый вектор
2440,learner,المتعلم,学习者,- Apprenant,学習者,- Term: ученик
2441,learning rate,معدل التعلم,学习率,taux d'apprentissage,学習率,темп обучения
2442,learning rate decay,معدل تحلل معدل التعلم,学习速率衰减,taux d'apprentissage décroissant,学習率の減衰 (がくしゅうりつのげんすい),скорость обучения затухания
2443,learning rate decay schedule,جدول تدهور معدل التعلم,学习率衰减计划,- Terme: calendrier de décroissance du taux d'apprentissage,学習率減衰スケジュール,график уменьшения скорости обучения
2444,learning rate schedule,جدول معدل التعلم,学习率计划,taux d'apprentissage planifié,- 学習率スケジュール (learning rate schedule),- Term: график скорости обучения
2445,learning rate scheduler,مُجدول معدل التعلم,学习率调度器,- Term: planificateur de taux d'apprentissage,学習率スケジューラ (gakushuu-ritsu sukejuura),скорость обучения (learning rate).scheduler
2446,learning rate warmup,معدل التعلم المبدئي,学习率预热,taux d'apprentissage d'amorçage,学習率ウォームアップ,скорость обучения разогрева
2447,least square,"- Term: أقل مربع
- Context: ""['(2) بينما يجب أن ينمو إجمالي الفضاء الفرعي بشكل خطي مع t mix ، فإن هذا ليس مطلوبًا لـ T total,clustering و T total,classification ، لأن طرقنا لتقدير النموذج (أي الأقل مربع وتقدير",最小二乘,- Terme: moindres carrés,最小二乗法 (さいしょうにじょうほう),метод наименьших квадратов
2448,least square criterion,معيار أقل مربعا,最小二乘准则,critère des moindres carrés,最小二乗基準 (Saishou ni-jou kijun),критерий наименьших квадратов
2449,least square minimization,التقليل بأقل مربعات,最小二乘法最小化,minimisation des moindres carrés,最小二乗法,минимизация методом наименьших квадратов
2450,least square problem,مشكلة التقريب الأقل,最小二乘问题,problème des moindres carrés,最小二乗問題,Проблема наименьших квадратов
2451,least square regression,"- Term: انحدار أصغر مربع
- Context: ""تمت إظهار أن عمليات النقط القريبة توفر ضمانات تقريبية مثالية ليس فقط لـ CSSP ولكن أيضًا لمهام أخرى في جبر الخطي العددي، مثل انحدار أصغر مربع (على سبيل الم",最小二乘回归,régression des moindres carrés,最小二乗回帰 (Saishou nijou kaikei),регрессия методом наименьших квадратов
2452,least square solution,حل المربعات الأقلية,最小二乘解,solution des moindres carrés,最小二乗解,решение методом наименьших квадратов
2453,leave-one-out,- ترك واحدًا,留一出,"- Term: leave-one-out
- Translation: laisser-un-dehors",- Term: 1つ抜き法,"- Term: leave-one-out
- Translation: исключая один элемент"
2454,left-to-right model,نموذج من اليسار إلى اليمين,- Term: 从左到右模型,modèle de gauche à droite,左から右へのモデル,левосторонняя модель
2455,lemmatization,- تقنين الكلمات,词形归并 (lemmatization),- Terme: lemmatisation,- Term: 見出し語化,лемматизация
2456,length normalization,التطويط طولي,长度归一化,normalisation de la longueur,- Term: 長さ正規化,нормализация длины
2457,length penalty,عقوبة الطول,长度惩罚,- Terme : pénalité de longueur,長さのペナルティ (Nagasa no penaruti),"- Term: длинный штраф
- Context: ""['Мы устанавливаем коэффициент масштабирования потерь, основанных на согласованности, как α = 0,15 и коэффициент отсева как 0,1. Для вывода мы применяем алгоритм частичного поиска луча к обученной модели seq2seq. Мы устанавливаем длин"
2458,lexeme,مفردة,词元,- Terme: lexème,- Term: 語彙素,- Term: лексема
2459,lexical acquisition,اكتساب مفرداتي,词汇习得,- Terme: acquisition lexicale,"- Term: 語彙習得 (ごいしゅとく)
- Context: ""語彙習得、情報抽出、および意味分類の多くのプロジェクトにおいて、構造化された関連知識を捉えることが目標となってきました。""",лексическое приобретение
2460,lexical acquisition algorithm,خوارزمية اكتساب المفردات,词汇获取算法,algorithme d'acquisition lexicale,語彙獲得アルゴリズム (goi kakutoku arugorizumu),алгоритм лексического приобретения
2461,lexical ambiguity,الغموض اللغوي,词汇歧义,ambiguïté lexicale,"- Term: lexical ambiguity
- Translated Term: 語彙の曖昧さ",- Term: лексическая неоднозначность
2462,lexical entry,مدخل لغوي,词汇条目,- Terme: entrée lexicale,- Term: 語彙エントリ,- Термин: лексическая запись
