,English,Arabic,Chinese,French,Japanese,Russian
2369,label smoothing,تجانس التسمية,标签平滑,lissage des étiquettes,ラベルのスムージング,сглаживание меток
2370,label space,مساحة التسمية,标签空间,espace d'étiquette,ラベルスペース,пространство метки
2371,label token,رمز التسمية,标签标记,jeton d'étiquette,ラベルトークン,токен метки
2372,label training datum,مسند التدريب التسمية,标签训练数据,donnée de formation de l'étiquette,ラベルトレーニングデータム,данные обучения метки
2373,label vector,ناقلات التسمية,标签矢量,vecteur d'étiquette,ラベルベクトル,вектор этикетки
2374,lagrange multiplier,مضاعف لاغرانج,拉格朗日乘子,multiplicateur de Lagrange,ラグランジュ乗数,множитель Лагранжа
2375,lagrangian duality,ازدواجية لارانجيان,拉格朗日对偶性,dualité lagrangienne,ラグランジュ双対性,лагранжева двойственность
2376,lagrangian multiplier,مضاعف لارانجيان,拉格朗日乘数,multiplicateur lagrangien,ラグランジュ乗数,множитель Лагранжа
2377,lagrangian relaxation,استرخاء لارانجيان,拉格朗日松弛,relaxation lagrangienne,ラグランジュ緩和,лагранжева релаксация
2378,lambda calculus,حساب التفاضل والتكامل لامدا,拉姆达演算,calcul lambda,ラムダ計算,лямбда-исчисление
2379,lambertian reflectance,انعكاس لامبرت,朗伯反射率,réflectance lambertienne,ランバート反射率,Ламбертианское отражение
2380,landmark,معلم معروف,地标,point de repère,ランドマーク,ориентир
2381,landmark point,نقطة تاريخية,地标点,point de repère,ランドマークポイント,Ориентир
2382,language drift,الانجراف اللغوي,语言漂移,dérive linguistique,言語の漂流,языковой дрейф
2383,language encoder,تشفير اللغة,语言编码器,encodeur de langue,言語エンコーダ,языковой кодер
2384,language generation,جيل اللغة,语言生成,génération de langage,言語の生成,генерация языка
2385,language generation model,نموذج توليد اللغة,语言生成模型,modèle de génération de langage,言語生成モデル,модель генерации языка
2386,language identification,تحديد اللغة,语言识别,identification de la langue,言語の識別,языковая идентификация
2387,language model,نموذج اللغة,语言模型,modèle de langage,言語モデル,языковая модель
2388,language model pre-training,نموذج اللغة قبل التدريب,语言模型预训练,pré-formation sur le modèle linguistique,言語モデルの事前トレーニング,предварительная подготовка языковой модели
2389,language modeling toolkit,مجموعة أدوات نمذجة اللغة,语言建模工具包,boîte à outils de modélisation du langage,言語モデリングツールキット,инструментарий языкового моделирования
2390,language pair,زوج لغوي,语言对,paire de langues,言語ペア,языковая пара
2391,language representation,تمثيل اللغة,语言表征,représentation linguistique,言語表現,языковое представление
2392,language transfer,نقل اللغة,语言迁移,transfert de langue,言語伝達,языковой перевод
2393,language understanding,فهم اللغة,语言理解,compréhension du langage,言語理解,понимание языка
2394,laplace approximation,تقريب لابلاس,拉普拉斯近似,approximation de Laplace,ラプラス近似,аппроксимация Лапласа
2395,laplace distribution,توزيع لابلاس,拉普拉斯分布,distribution laplace,ラプラス分布,распределение Лапласа
2396,laplace noise,ضوضاء لابلاس,拉普拉斯噪声,bruit de Laplace,ラプラスノイズ,шум Лапласа
2397,laplacian distribution,التوزيع اللابلاسي,拉普拉斯分布,distribution laplacienne,ラプラシアン分布,распределение Лапласа
2398,laplacian matrix,مصفوفة لابلاسية,拉普拉斯矩阵,matrice laplacienne,ラプラシアン行列,матрица Лапласа
2399,laplacian smoothing,تجانس لابلاسي,拉普拉斯平滑,lissage laplacien,ラプラシアンスムージング,лапласово сглаживание
2400,large language model,نموذج لغة كبير,大语言模型,grand modèle de langage,大規模な言語モデル,большая языковая модель
2401,large-margin learning,التعلم بهامش كبير,大幅学习,apprentissage à grande marge,マージンの大きい学習,обучение с большой прибылью
2402,latent code,الكود الكامن,潜在代码,code latent,潜在コード,скрытый код
2403,latent dimension,البعد الكامن,潜在维度,dimension latente,潜在次元,скрытое измерение
2404,latent dirichlet allocation,تخصيص ديريتشليت الكامنة,潜在狄利克雷分配,allocation de dirichlet latente,潜在ディリクレ配分,латентное распределение Дирихле
2405,latent distribution,التوزيع الكامن,潜在分布,répartition latente,潜在的な分布,скрытое распределение
2406,latent dynamic model,النموذج الديناميكي الكامن,潜在动态模型,modèle dynamique latent,潜在動的モデル,скрытая динамическая модель
2407,latent embedding,التضمين الكامن,潜在嵌入,intégration latente,潜在的な埋め込み,скрытое встраивание
2408,latent factor,العامل الكامن,潜在因素,facteur latent,潜在的要因,скрытый фактор
2409,latent feature,الميزة الكامنة,潜在特征,caractéristique latente,潜在的な特徴,скрытая функция
2410,latent function,وظيفة كامنة,潜在功能,fonction latente,潜在機能,скрытая функция
2411,latent group,المجموعة الكامنة,潜在群体,groupe latent,潜在的なグループ,латентная группа
2412,latent parameter,المعلمة الكامنة,潜在参数,paramètre latent,潜在パラメータ,скрытый параметр
2413,latent representation,التمثيل الكامن,潜在表征,représentation latente,潜在表現,скрытое представление
2414,latent reward function,وظيفة المكافأة الكامنة,潜在奖励函数,fonction de récompense latente,潜在報酬関数,скрытая функция вознаграждения
2415,latent semantic,الدلالية الكامنة,潜在语义,sémantique latente,潜在的な意味論,скрытая семантика
2416,latent semantic analysis,التحليل الدلالي الكامن,潜在语义分析,analyse sémantique latente,潜在意味解析,скрытый семантический анализ
2417,latent space,الفضاء الكامن,潜在空间,espace latent,潜在空間,скрытое пространство
2418,latent state,الحالة الكامنة,潜伏状态,état latent,潜在状態,скрытое состояние
2419,latent topic,موضوع كامن,潜在话题,sujet latent,潜在的な話題,скрытая тема
2420,latent variable,المتغير الكامن,潜变量,variable latente,潜在変数,скрытая переменная
2421,latent variable model,نموذج المتغير الكامن,潜变量模型,modèle à variable latente,潜在変数モデル,модель скрытой переменной
2422,latent vector,ناقلات كامنة,潜在向量,vecteur latent,潜在ベクトル,скрытый вектор
2423,layer,طبقة,层,couche,層,слой
2424,layer activation,تفعيل الطبقة,层激活,activation des couches,レイヤーのアクティブ化,активация слоя
2425,layer normalization,تطبيع الطبقة,层归一化,normalisation des couches,レイヤーの正規化,нормализация слоя
2426,layer-wise learning rate decay,تسوس معدل التعلم على مستوى الطبقة,逐层学习率衰减,décroissance du taux d'apprentissage par couche,層ごとの学習率の減衰,снижение скорости обучения по слоям
2427,lazy grounding,التأريض البطيء,懒惰接地,mise à la terre paresseuse,怠惰なグラウンディング,ленивое заземление
2428,leaf node,عقدة ورقة,叶节点,noeud feuille,リーフノード,листовой узел
2429,learn agent,تعلم الوكيل,学习代理,agent d'apprentissage,学習エージェント,учиться агент
2430,learn algorithm,تعلم الخوارزمية,学习算法,apprendre l'algorithme,アルゴリズムを学ぶ,выучить алгоритм
2431,learn method,تعلم الطريقة,学习方法,apprendre la méthode,学習方法,метод изучения
2432,learn model,تعلم النموذج,学习模型,apprendre le modèle,モデルを学習する,изучить модель
2433,learn paradigm,تعلم النموذج,学习范式,apprendre le paradigme,パラダイムを学ぶ,изучить парадигму
2434,learn problem,تعلم المشكلة,学习问题,apprendre le problème,問題を学ぶ,изучить проблему
2435,learn representation,تعلم التمثيل,学习表征,apprendre la représentation,表現を学ぶ,изучить представление
2436,learn-to-rank algorithm,خوارزمية تعلم الترتيب,学习排序算法,algorithme d'apprentissage du classement,ランク付け学習アルゴリズム,алгоритм обучения ранжированию
2437,learnability,قابلية التعلم,易学性,capacité d'apprentissage,学習可能性,обучаемость
2438,learnable parameter,المعلمة القابلة للتعلم,可学习参数,paramètre apprenable,学習可能なパラメータ,обучаемый параметр
2439,learnable vector,ناقلات قابلة للتعلم,可学习的向量,vecteur apprenable,学習可能なベクトル,обучаемый вектор
2440,learner,المتعلم,学习者,apprenant,学習者,ученик
2441,learning rate,معدل التعليم,学习率,taux d'apprentissage,学習率,скорость обучения
2442,learning rate decay,تسوس معدل التعلم,学习率衰减,diminution du taux d'apprentissage,学習率の低下,снижение скорости обучения
2443,learning rate decay schedule,جدول تناقص معدل التعلم,学习率衰减时间表,calendrier de décroissance du taux d'apprentissage,学習率減衰スケジュール,график снижения скорости обучения
2444,learning rate schedule,جدول معدل التعلم,学习率表,barème des taux d'apprentissage,学習率スケジュール,график обучения
2445,learning rate scheduler,جدولة معدل التعلم,学习率调度器,planificateur de taux d'apprentissage,学習率スケジューラ,планировщик скорости обучения
2446,learning rate warmup,الاحماء معدل التعلم,学习率预热,échauffement du taux d'apprentissage,学習率のウォームアップ,разминка скорости обучения
2447,least square,اقل تربيع,最小二乘法,moins carré,最小二乗,наименьших квадратов
2448,least square criterion,معيار المربع الأصغر,最小二乘准则,critère des moindres carrés,最小二乗基準,критерий наименьших квадратов
2449,least square minimization,التقليل من المربعات الصغرى,最小二乘最小化,minimisation des moindres carrés,最小二乗最小化,минимизация наименьших квадратов
2450,least square problem,مشكلة المربعات الصغرى,最小二乘问题,problème des moindres carrés,最小二乗問題,задача наименьших квадратов
2451,least square regression,الانحدار المربع الأصغر,最小二乘回归,régression des moindres carrés,最小二乗回帰,регрессия наименьших квадратов
2452,least square solution,الحل المربع الأصغر,最小二乘解,solution des moindres carrés,最小二乗解,решение наименьших квадратов
2453,leave-one-out,ترك واحد خارج,留一法,laisser-un-dehors,ワンアウト,оставить одного
2454,left-to-right model,نموذج من اليسار إلى اليمين,从左到右模型,modèle de gauche à droite,左から右へのモデル,модель слева направо
2455,lemmatization,lemmatization,词形还原,lemmatisation,見出し語化,лемматизация
2456,length normalization,تطبيع الطول,长度归一化,normalisation de la longueur,長さの正規化,нормализация длины
2457,length penalty,عقوبة الطول,长度惩罚,pénalité de longueur,長さペナルティ,штраф за длину
2458,lexeme,معجم,词位,lexème,語彙素,лексема
2459,lexical acquisition,اكتساب معجمي,词汇习得,acquisition lexicale,語彙の獲得,лексическое приобретение
2460,lexical acquisition algorithm,خوارزمية اكتساب المفردات,词汇获取算法,algorithme d'acquisition lexicale,語彙獲得アルゴリズム,алгоритм лексического приобретения
2461,lexical ambiguity,الغموض المعجمي,词汇歧义,ambiguïté lexicale,語彙の曖昧さ,лексическая двусмысленность
2462,lexical entry,دخول معجمي,词汇条目,entrée lexicale,語彙エントリ,лексическая статья
2463,lexical exposure,التعرض المعجمي,词汇暴露,exposition lexicale,語彙露出,лексическое воздействие
2464,lexical feature,ميزة معجمية,词汇特征,caractéristique lexicale,語彙的特徴,лексическая особенность
2465,lexical functional grammar,النحو الوظيفي المعجمي,词汇功能语法,grammaire fonctionnelle lexicale,語彙関数文法,лексическая функциональная грамматика
2466,lexical head,رأس معجمي,词汇中心词,tête lexicale,字句の頭,лексическая глава
2467,lexical item,عنصر معجمي,词汇项,élément lexical,語彙項目,лексический элемент
2468,lexical knowledge,المعرفة المعجمية,词汇知识,connaissance lexicale,語彙知識,лексические знания
2469,lexical model,النموذج المعجمي,词汇模型,modèle lexical,語彙モデル,лексическая модель
2470,lexical overlap,التداخل المعجمي,词汇重叠,chevauchement lexical,語彙の重複,лексическое перекрытие
2471,lexicalization,المعجمية,词汇化,lexicalisation,語彙化,лексикализация
2472,lexicalized grammar,القواعد المعجمية,词汇化语法,grammaire lexicalisée,語彙化された文法,лексикализированная грамматика
2473,lexicalized parsing model,نموذج التحليل المعجمي,词汇化分析模型,modèle d'analyse lexicalisée,語彙化された解析モデル,лексикализованная модель синтаксического анализа
2474,lexicon,معجم,词典,lexique,辞書,лексикон
2475,lexicon induction,تحريض المعجم,词汇归纳,induction du lexique,語彙誘導,введение лексики
2476,lie algebra,كذبة الجبر,李代数,algèbre de mensonge,嘘代数,алгебра лжи
2477,lifelong learning,التعلم مدى الحياة,终身学习,apprentissage tout au long de la vie,生涯学習,обучение на протяжении всей жизни
2478,light field,مجال الضوء,光场,champ de lumière,ライトフィールド,световое поле
2479,light field interpolation,الاستيفاء مجال الضوء,光场插值,interpolation de champ lumineux,ライトフィールド補間,интерполяция светового поля
2480,likelihood function,وظيفة الاحتمال,似然函数,fonction de vraisemblance,尤度関数,функция правдоподобия
2481,likelihood ratio test,اختبار نسبة الاحتمالية,似然比检验,test du rapport de vraisemblance,尤度比検定,тест отношения правдоподобия
2482,likelihood score,درجة الاحتمال,似然得分,score de vraisemblance,可能性スコア,оценка вероятности
2483,likert scale,مقياس ليكرت,利开特式量表,échelle de Likert,リッカートスケール,Шкала Лайкерта
2484,line search,بحث الخط,线搜索,recherche de ligne,ライン検索,поиск линии
2485,linear Transformer,محول خطي,线性变压器,Transformateur linéaire,リニアトランス,линейный трансформатор
2486,linear activation function,وظيفة التنشيط الخطي,线性激活函数,fonction d'activation linéaire,線形活性化関数,линейная функция активации
2487,linear algebra,الجبر الخطي,线性代数,algèbre linéaire,線形代数,линейная алгебра
2488,linear classification,التصنيف الخطي,线性分类,classification linéaire,線形分類,линейная классификация
2489,linear classification layer,طبقة التصنيف الخطية,线性分类层,couche de classification linéaire,線形分類層,слой линейной классификации
2490,linear classifier,المصنف الخطي,线性分类器,classificateur linéaire,線形分類器,линейный классификатор
2491,linear combination,تركيبة خطية,线性组合,combinaison linéaire,線形結合,линейная комбинация
2492,linear complexity,التعقيد الخطي,线性复杂度,complexité linéaire,線形の複雑さ,линейная сложность
2493,linear constraint,القيد الخطي,线性约束,contrainte linéaire,線形拘束,линейное ограничение
2494,linear decay,الاضمحلال الخطي,线性衰减,décroissance linéaire,線形減衰,линейный распад
2495,linear decoder,وحدة فك الترميز الخطية,线性解码器,décodeur linéaire,リニアデコーダ,линейный декодер
2496,linear discriminant analysis,التحليل التمييزي الخطي,线性判别分析,analyse discriminante linéaire,線形判別分析,линейный дискриминантный анализ
2497,linear equation,معادلة خط مستقيم,线性方程,équation linéaire,一次方程式,линейное уравнение
2498,linear evaluation,التقييم الخطي,线性评估,évaluation linéaire,線形評価,линейная оценка
2499,linear function,دالة خطية,线性函数,fonction linéaire,一次関数,линейная функция
2500,linear function approximation,تقريب الوظيفة الخطية,线性函数近似,approximation de la fonction linéaire,一次関数近似,аппроксимация линейной функции
2501,linear inequality,عدم المساواة الخطية,线性不等式,inégalité linéaire,線形不等式,линейное неравенство
2502,linear interpolation,الاستيفاء الخطي,线性插值,interpolation linéaire,線形補間,линейная интерполяция
2503,linear kernel,نواة خطية,线性核,noyau linéaire,線形カーネル,линейное ядро
2504,linear layer,طبقة خطية,线性层,couche linéaire,線形層,линейный слой
2505,linear learning rate decay,تسوس معدل التعلم الخطي,线性学习率衰减,décroissance du taux d'apprentissage linéaire,学習率の線形減衰,линейное снижение скорости обучения
2506,linear learning rate schedule,جدول معدل التعلم الخطي,线性学习率表,calendrier de taux d'apprentissage linéaire,線形学習率スケジュール,линейный график скорости обучения
2507,linear map,خريطة خطية,线性映射,carte linéaire,線形マップ,линейная карта
2508,linear model,نموذج خطي,线性模型,modèle linéaire,線形モデル,линейная модель
2509,linear predictor,متنبئ خطي,线性预测器,prédicteur linéaire,線形予測子,линейный предиктор
2510,linear probe,مسبار خطي,线性探头,sonde linéaire,リニアプローブ,линейный датчик
2511,linear program,برنامج خطي,线性规划,programme linéaire,線形計画,линейная программа
2512,linear programming relaxation,استرخاء البرمجة الخطية,线性规划松弛,relaxation de programmation linéaire,線形計画法緩和,линейное программирование релаксация
2513,linear projection,الإسقاط الخطي,线性投影,projection linéaire,線形投影,линейная проекция
2514,linear regression,الانحدارالخطي,线性回归,régression linéaire,線形回帰,линейная регрессия
2515,linear regression model,نموذج الانحدار الخطي,线性回归模型,modèle de régression linéaire,線形回帰モデル,модель линейной регрессии
2516,linear regressor,الانحدارالخطي,线性回归,régression linéaire,線形回帰,линейная регрессия
2517,linear scaling,التحجيم الخطي,线性缩放,mise à l'échelle linéaire,線形スケーリング,линейное масштабирование
2518,linear scheduler,جدولة خطية,线性调度器,planificateur linéaire,リニアスケジューラ,линейный планировщик
2519,linear separability,الانفصال الخطي,线性可分性,séparabilité linéaire,線形分離性,линейная разделимость
2520,linear system,النظام الخطي,线性系统,système linéaire,線形システム,линейная система
2521,linear threshold,عتبة خطية,线性阈值,seuil linéaire,線形しきい値,линейный порог
2522,linear threshold model,نموذج العتبة الخطية,线性阈值模型,modèle de seuil linéaire,線形閾値モデル,линейная пороговая модель
2523,linear transform,تحويل خطي,线性变换,transformation linéaire,線形変換,линейное преобразование
2524,linear transformation,التحول الخطي,线性变换,transformation linéaire,線形変換,линейное преобразование
2525,linear transformation matrix,مصفوفة التحول الخطي,线性变换矩阵,matrice de transformation linéaire,線形変換行列,матрица линейного преобразования
2526,linear warm-up,الاحماء الخطي,线性预热,échauffement linéaire,リニアウォームアップ,линейная разминка
2527,linear-chain,سلسلة خطية,线性链,chaîne linéaire,直鎖,линейно-цепной
2528,linear-quadratic regulator,منظم خطي تربيعي,线性二次调节器,régulateur linéaire-quadratique,線形二次レギュレータ,линейно-квадратичный регулятор
2529,linearization,الخطية,线性化,linéarisation,線形化,линеаризация
2530,link function,وظيفة الارتباط,链接功能,fonction de lien,リンク機能,функция ссылки
2531,link prediction,توقعات الارتباط,链接预测,prédiction de lien,リンク予測,прогнозирование ссылок
2532,local basis function,وظيفة الأساس المحلي,局部基函数,fonction de base locale,局所基底関数,локальная базисная функция
2533,local coherence,التماسك المحلي,局部一致性,cohérence locale,ローカルコヒーレンス,локальная согласованность
2534,local consistency,الاتساق المحلي,局部一致性,cohérence locale,ローカルな一貫性,локальная согласованность
2535,local context,السياق المحلي,当地背景,contexte local,ローカルコンテキスト,местный контекст
2536,local coordinate frame,إطار الإحداثيات المحلية,局部坐标系,cadre de coordonnées locales,ローカル座標フレーム,локальная система координат
2537,local feature,الميزة المحلية,地方特色,caractéristique locale,局所的特徴,местная особенность
2538,local geometry,الهندسة المحلية,局部几何,géométrie locale,ローカルジオメトリ,локальная геометрия
2539,local image feature,ميزة الصورة المحلية,局部图像特征,fonctionnalité d'image locale,ローカル画像機能,локальная функция изображения
2540,local maxima,الحد الأقصى المحلي,局部最大值,maxima locaux,極大値,локальные максимумы
2541,local maximum,الحد الأقصى المحلي,局部最大值,maximum local,極大値,локальный максимум
2542,local minima,الحد الأدنى المحلي,局部最小值,minimums locaux,極小値,локальные минимумы
2543,local minimizer,المصغر المحلي,局部最小化器,minimiseur local,ローカルミニマイザー,локальный минимизатор
2544,local minimum,الحد الأدنى المحلي,局部最小值,minimum local,極小値,локальный минимум
2545,local model,النموذج المحلي,本地模型,modèle local,ローカルモデル,местная модель
2546,local optima,الأمثل المحلي,局部最优,valeurs optimales locales,ローカルオプティマ,локальный оптимум
2547,local optimum,الأمثل المحلي,局部最优,optimal local,局所最適,локальный оптимум
2548,local parameter,المعلمة المحلية,局部参数,paramètre local,ローカルパラメータ,локальный параметр
2549,local search,البحث المحلي,本地搜索,recherche locale,ローカル検索,локальный поиск
2550,local search method,طريقة البحث المحلية,本地搜索法,méthode de recherche locale,ローカル検索方法,метод локального поиска
2551,local variable,متغير محلي,局部变数,variable locale,ローカル変数,локальная переменная
2552,local window,نافذة محلية,本地窗口,fenêtre locale,ローカルウィンドウ,локальное окно
2553,locality-sensitive hashing,التجزئة الحساسة للمنطقة,局部敏感哈希,hachage sensible à la localité,局所性を考慮したハッシュ化,хеширование с учетом местоположения
2554,localization,الموقع,本土化,localisation,ローカリゼーション,локализация
2555,location parameter,معلمة الموقع,位置参数,paramètre de localisation,位置パラメータ,параметр местоположения
2556,log,سجل,日志,enregistrer,ログ,бревно
2557,log likelihood,تسجيل احتمال,对数似然,log de vraisemblance,対数尤度,логарифм вероятности
2558,log loss,فقدان السجل,对数损失,perte de journal,ログの損失,потеря журнала
2559,log marginal likelihood,سجل احتمالية هامشية,对数边际似然,log de vraisemblance marginale,対数周辺尤度,логарифм предельной вероятности
2560,log p,سجل ص,对数p,journal p,ログp,журнал р
2561,log partition function,وظيفة قسم السجل,对数分区函数,fonction de partition de journal,ログパーティション機能,функция разделения журнала
2562,log perplexity,سجل الحيرة,记录困惑,journal perplexité,ログの複雑さ,войти в недоумение
2563,log probability,احتمال السجل,对数概率,log de probabilité,対数確率,логарифм вероятности
2564,log-likelihood function,وظيفة احتمال السجل,对数似然函数,fonction de log-vraisemblance,対数尤度関数,функция логарифмического правдоподобия
2565,log-likelihood loss,خسارة احتمال السجل,对数似然损失,perte de log-vraisemblance,対数尤度損失,логарифмическая потеря вероятности
2566,log-likelihood ratio,نسبة احتمال السجل,对数似然比,rapport de log-vraisemblance,対数尤度比,логарифмическое отношение правдоподобия
2567,log-linear model,النموذج الخطي اللوغاريتمي,对数线性模型,modèle log-linéaire,対数線形モデル,лог-линейная модель
2568,log-linear translation model,نموذج الترجمة الخطية,对数线性翻译模型,modèle de traduction log-linéaire,対数線形変換モデル,лог-линейная модель перевода
2569,log-log plot,مؤامرة سجل السجل,双对数图,tracé log-log,対数対数プロット,логарифмический график
2570,log-normal distribution,التوزيع الطبيعي للسجل,对数正态分布,distribution log-normale,対数正規分布,логнормальное распределение
2571,log-odd score,سجل النتيجة الفردية,对数奇分数,score log-impair,対数奇数スコア,логарифмически-нечетный счет
2572,log-prob,log-prob,对数概率,journal-prob,ログプロブ,лог-проба
2573,log-sum-exp,سجل مجموع EXP,对数和表达式,log-somme-exp,対数和式,лог-сумма-эксп
2574,logical connective,اتصال منطقي,逻辑连接词,connecteur logique,論理接続詞,логическая связка
2575,logical form,شكل منطقي,逻辑形式,forme logique,論理形式,логическая форма
2576,logistic function,وظيفة لوجستية,物流功能,fonction logistique,ロジスティック関数,логистическая функция
2577,logistic loss,خسارة لوجستية,物流损失,perte logistique,物流損失,логистические потери
2578,logistic regression,الانحدار اللوجستي,逻辑回归,régression logistique,ロジスティック回帰,логистическая регрессия
2579,logistic regression classifier,مصنف الانحدار اللوجستي,逻辑回归分类器,classificateur de régression logistique,ロジスティック回帰分類器,классификатор логистической регрессии
2580,logistic regression model,نموذج الانحدار اللوجستي,逻辑回归模型,modèle de régression logistique,ロジスティック回帰モデル,модель логистической регрессии
2581,logit,logit,对数,se connecter,ロジット,логит
2582,logit model,نموذج لوجيت,逻辑模型,modèle logit,ロジットモデル,логит-модель
2583,long-range dependency,التبعية طويلة المدى,远程依赖,dépendance à long terme,長距離依存,долгосрочная зависимость
2584,lookup table,جدول البحث,查找表,table de recherche,ルックアップテーブル,Справочная таблица
2585,loop closure,إغلاق الحلقة,闭环,fermeture de boucle,ループクロージャ,закрытие петли
2586,loopy belief propagation,نشر الاعتقاد مجنون,疯狂的信念传播,propagation de croyances folles,おかしな信念の伝播,беспорядочное распространение убеждений
2587,loss,خسارة,损失,perte,損失,потеря
2588,loss distribution,توزيع الخسارة,损失分布,répartition des pertes,損失の分配,распределение потерь
2589,loss function,فقدان وظيفة,损失函数,fonction de perte,損失関数,функция потерь
2590,loss landscape,مشهد الخسارة,损失景观,paysage de perte,喪失の風景,пейзаж потери
2591,loss minimization,التقليل من الخسارة,损失最小化,minimisation des pertes,損失の最小化,минимизация потерь
2592,loss term,مصطلح الخسارة,损失项,terme de perte,損失期間,срок убытка
2593,lossy compression,الضياع,有损压缩,la compression avec perte,非可逆圧縮,сжатие с потерями
2594,lottery ticket hypothesis,فرضية تذكرة اليانصيب,彩票假设,hypothèse d'un billet de loterie,宝くじ仮説,гипотеза лотерейного билета
2595,low rank,مرتبة متدنية,低等级,rang inférieur,下位,низкий ранг
2596,low rank approximation,تقريب رتبة منخفضة,低秩近似,approximation de rang faible,低ランク近似,аппроксимация низкого ранга
2597,low-data regime,نظام البيانات المنخفضة,低数据制度,régime de données faibles,低データ体制,режим с низким уровнем данных
2598,low-dimensional embedding,التضمين منخفض الأبعاد,低维嵌入,intégration de faible dimension,低次元埋め込み,низкоразмерное вложение
2599,low-dimensional representation,تمثيل منخفض الأبعاد,低维表示,représentation en basse dimension,低次元表現,низкоразмерное представление
2600,low-pass filter,مرشح تمرير منخفض,低通滤波器,filtre passe bas,ローパスフィルタ,фильтр нижних частот
2601,low-rank factorization,التخصيم ذو الرتبة المنخفضة,低阶因式分解,factorisation de bas rang,低階因数分解,факторизация низкого ранга
2602,low-rank matrix approximation,تقريب المصفوفة ذات الرتبة المنخفضة,低秩矩阵近似,approximation matricielle de bas rang,低ランク行列近似,аппроксимация матрицы низкого ранга
2603,lower bind,الربط السفلي,下限,liaison inférieure,下バインド,нижняя привязка
2604,m-estimation,تقدير م,m-估计,m-estimation,m推定,m-оценка
2605,m-step,خطوة م,m步,m-pas,mステップ,м-шаг
2606,mIoU,mIoU,米卢,mIoU,ミオ,МИЛО
2607,mT5,mT5,mT5,mT5,mT5,мТ5
2608,machine comprehension,فهم الآلة,机器理解,compréhension des machines,機械の理解,машинное понимание
2609,machine learning,التعلم الالي,机器学习,apprentissage automatique,機械学習,машинное обучение
2610,machine learning algorithm,خوارزمية التعلم الآلي,机器学习算法,algorithme d'apprentissage automatique,機械学習アルゴリズム,алгоритм машинного обучения
2611,machine learning classifier,مصنف التعلم الآلي,机器学习分类器,classificateur d'apprentissage automatique,機械学習分類器,классификатор машинного обучения
2612,machine learning model,نموذج التعلم الآلي,机器学习模型,modèle d'apprentissage automatique,機械学習モデル,модель машинного обучения
2613,machine learning repository,مستودع التعلم الآلي,机器学习存储库,référentiel d'apprentissage automatique,機械学習リポジトリ,репозиторий машинного обучения
2614,machine learning system,نظام التعلم الآلي,机器学习系统,système d'apprentissage automatique,機械学習システム,система машинного обучения
2615,machine reading,قراءة الآلة,机器阅读,lecture automatique,機械読み取り,машинное чтение
2616,machine reading comprehension,فهم القراءة الآلية,机器阅读理解,compréhension en lecture automatique,機械の読解力,понимание машинного чтения
2617,machine translation,الترجمة الآلية,机器翻译,traduction automatique,機械翻訳,машинный перевод
2618,machine translation model,نموذج الترجمة الآلية,机器翻译模型,modèle de traduction automatique,機械翻訳モデル,модель машинного перевода
2619,machine translation system,نظام الترجمة الآلية,机器翻译系统,système de traduction automatique,機械翻訳システム,система машинного перевода
2620,machine vision,رؤية الجهاز,机器视觉,vision industrielle,マシンビジョン,машинное зрение
2621,machine-generate text,إنشاء نص آليًا,机器生成文本,texte généré automatiquement,機械生成のテキスト,машинно-генерируемый текст
2622,machine-in-the-loop,آلة في الحلقة,机器在环,machine dans la boucle,マシンインザループ,машина в цикле
2623,macro-F1,ماكرو F1,宏F1,macro-F1,マクロ-F1,макро-F1
2624,macro-action,العمل الكلي,宏观行动,macro-action,マクロアクション,макродействие
2625,macro-average,المتوسط ​​الكلي,宏观平均,macro-moyenne,マクロ平均,макросредний
2626,majority voting,تصويت الأغلبية,多数投票,vote majoritaire,多数決,большинство голосов
2627,manifold,متعددة,歧管,collecteur,多様な,многообразие
2628,manifold hypothesis,فرضية متعددة,流形假设,hypothèse multiple,多様体仮説,многообразная гипотеза
2629,manifold learn,تعلم متعددة,流形学习,apprendre plus,多様に学ぶ,многообразие знаний
2630,manifold projection,الإسقاط المتنوع,流形投影,projection multiple,多様体投影,многообразная проекция
2631,manifold structure,هيكل متعدد,流形结构,structure multiple,マニホールド構造,многообразная структура
2632,manifold-value datum,مسند القيمة المتعددة,多值数据,donnée de valeur multiple,多様体値データム,данные многообразия
2633,margin parameter,معلمة الهامش,余量参数,paramètre de marge,マージンパラメータ,параметр поля
2634,marginal density,الكثافة الهامشية,边际密度,densité marginale,限界密度,предельная плотность
2635,marginal distribution,التوزيع الهامشي,边际分布,répartition marginale,限界分布,предельное распределение
2636,marginal inference,الاستدلال الهامشي,边际推理,inférence marginale,限界推論,предельный вывод
2637,marginal likelihood,احتمال هامشي,边际可能性,vraisemblance marginale,限界確率,предельная вероятность
2638,marginal log-likelihood,احتمالية السجل الهامشية,边际对数似然,log-vraisemblance marginale,周辺対数尤度,предельное логарифмическое правдоподобие
2639,marginal polytope,بوليتوب هامشي,边缘多胞体,polytope marginal,辺縁多面体,маргинальный многогранник
2640,marginal probability,احتمال هامشي,边际概率,probabilité marginale,限界確率,предельная вероятность
2641,marginalization,التهميش,边缘化,marginalisation,疎外化,маргинализация
2642,mask,قناع,面具,masque,マスク,маска
2643,mask token,رمز القناع,掩码令牌,jeton de masque,マスクトークン,жетон маски
