,english,chinese,arabic,french,russian,japanese,english_lemma,annotation
616,BMP file format,BMP文件格式,تنسيق ملف BMP,Format de fichier BMP,Формат файла BMP,BMPファイル形式,bmp file format,1
617,Boolean data type,布尔数据类型,نوع البيانات المنطقية,Type de données booléen,Булевый тип данных,ブールデータ型,boolean data type,1
618,Boolean expression,布尔表达式,تعبير منطقي,Expression booléenne,Булево выражение,ブール式,boolean expression,1
619,Boolean algebra,布尔代数,الجبر البولياني,Algèbre de Boole,Булева алгебра,ブール代数,boolean algebra,1
620,byte,字节,بايت,octet,байт,バイト,byte,1
621,booting,启动,الإقلاع,Démarrage,Загрузка,ブート,booting,1
622,callback,回调,استدعاء العودة,Rappel,Обратный вызов,コールバック,callback,1
623,central processing unit,中央处理器,وحدة المعالجة المركزية,Unité centrale de traitement,Центральный процессор,中央処理装置,central processing unit,1
624,character,字符,حرف,caractère,символ,文字,character,1
625,cipher,密码,شيفرة,Chiffre,Шифр,暗号 (あんごう),cipher,1
626,class,类,فئة,classe,класс,クラス,class,1
627,class-based programming,基于类的编程,البرمجة القائمة على الفئات,Programmation basée sur les classes,Программирование на основе классов,クラスベースのプログラミング,class-base programming,1
628,client,客户端,عميل,Client,клиент,クライアント,client,1
629,cleanroom software engineering,洁净室软件工程,هندسة البرمجيات النظيفة,"""ingénierie logicielle en salle blanche""",Чистая разработка программного обеспечения,クリーンルームソフトウェア工学,cleanroom software engineering,1
630,closure,闭包,الإغلاق,fermeture,замыкание,クロージャ,closure,1
631,cloud computing,云计算,الحوسبة السحابية,Informatique en nuage,Облачные вычисления,クラウドコンピューティング,cloud computing,1
632,code library,代码库,مكتبة الشيفرة,Bibliothèque de code,Библиотека кода,コードライブラリ,code library,1
633,coding,编码,البرمجة,Codage,кодирование,コーディング,coding,1
634,coding theory,编码理论,نظرية الترميز,Théorie du codage,Теория кодирования,符号理論,coding theory,1
635,cognitive science,认知科学,علم الإدراك,Sciences cognitives,Когнитивная наука,認知科学,cognitive science,1
636,collection,集合,مجموعة,collection,коллекция,コレクション,collection,1
637,comma-separated values,逗号分隔值,قيم مفصولة بفواصل,valeurs séparées par des virgules,"значения, разделённые запятыми",コンマ区切り値,comma-separate value,1
638,compiler,编译器,المترجم,Compilateur,компилятор,コンパイラ,compiler,1
639,computability theory,可计算性理论,نظرية الحسابية,théorie de la calculabilité,Теория вычислимости,計算可能性理論,computability theory,1
640,computational biology,计算生物学,علم الأحياء الحاسوبي,Biologie computationnelle,компьютерная биология,計算生物学,computational biology,1
641,computational model,计算模型,نموذج حسابي,modèle computationnel,вычислительная модель,計算モデル,computational model,1
642,computational physics,计算物理学,الفيزياء الحاسوبية,physique computationnelle,вычислительная физика,計算物理学,computational physics,1
643,computational science,计算科学,علم الحوسبة,Science computationnelle,Вычислительная наука,計算科学,computational science,1
644,computational steering,计算引导,التوجيه الحسابي,Pilotage computationnel,"""компьютерное управление""",計算ステアリング,computational steering,1
645,computer,计算机,كمبيوتر,Ordinateur,компьютер,コンピュータ,computer,1
646,computer architecture,计算机体系结构,هندسة الحاسوب,Architecture informatique,Архитектура компьютера,コンピュータアーキテクチャ,computer architecture,1
647,computer data storage,计算机数据存储,تخزين بيانات الكمبيوتر,Stockage de données informatiques,Хранение данных компьютера,コンピュータデータストレージ,computer datum storage,1
648,computer ethics,计算机伦理,أخلاقيات الحاسوب,éthique informatique,Компьютерная этика,コンピュータ倫理,computer ethic,1
649,computer graphics,计算机图形学,رسوميات الحاسوب,Graphisme informatique,Компьютерная графика,コンピュータグラフィックス,computer graphic,1
650,computer network,计算机网络,شبكة الحاسوب,Réseau informatique,Компьютерная сеть,コンピュータネットワーク,computer network,1
651,computer program,计算机程序,برنامج حاسوبي,Programme informatique,Компьютерная программа,コンピュータプログラム,computer program,1
652,computer programming,计算机编程,برمجة الحاسوب,Programmation informatique,Программирование компьютеров,コンピュータプログラミング,computer programming,1
653,computer science,计算机科学,علوم الحاسوب,Informatique,Информатика,コンピュータサイエンス,computer science,1
654,computer scientist,计算机科学家,عالم حاسوب,Informaticien / Informaticienne,учёный в области информатики,コンピュータ科学者,computer scientist,1
655,computer security,计算机安全,أمن الحاسوب,Sécurité informatique,Компьютерная безопасность,コンピュータセキュリティ,computer security,1
656,computer vision,计算机视觉,رؤية الحاسوب,vision par ordinateur,Компьютерное зрение,コンピュータビジョン,computer vision,1
657,computing,计算,الحوسبة,Informatique,Вычисления,コンピューティング,computing,1
658,concatenation,串联,الربط,Concaténation,Конкатенация,連結,concatenation,1
659,Concurrency,并发性,التزامن,Concurrence,Параллелизм,並行性,concurrency,1
661,container,容器,حاوية,conteneur,контейнер,コンテナ,container,1
662,continuation-passing style,续传风格,أسلوب تمرير الاستمرارية,style de passage de continuation,стиль передачи продолжений,継続渡しスタイル,continuation-passing style,1
663,control flow,控制流,تدفق التحكم,Flux de contrôle,Управление потоком выполнения,制御フロー,control flow,1
664,Creative Commons,知识共享组织,المشاع الإبداعي,Creative Commons,Криейтив Коммонс,クリエイティブ・コモンズ,Creative Commons,1
665,cryptography,密码学,التشفير,Cryptographie,криптография,暗号学,cryptography,1
666,CSV,逗号分隔值,قيم مفصولة بفواصل,valeurs séparées par des virgules,"значения, разделённые запятыми",CSV (カンマ区切り値),CSV,1
667,cyberbullying,网络欺凌,التنمر الإلكتروني,Cyberharcèlement,кибербуллинг,サイバーブルイング,cyberbullying,1
668,cyberspace,网络空间,الفضاء الإلكتروني,cyberespace,киберпространство,サイバースペース,cyberspace,1
669,daemon,守护进程,خادم,démon,демон,デーモン,daemon,1
671,data center,数据中心,مركز البيانات,Centre de données,Центр обработки данных,データセンター,data center,1
672,database,数据库,قاعدة بيانات,Base de données,база данных,データベース,database,1
673,data structure,数据结构,هيكل البيانات,structure de données,структура данных,データ構造,data structure,1
674,data type,数据类型,نوع البيانات,Type de données,Тип данных,データ型,datum type,1
676,declaration,声明,تصريح,déclaration,декларация,宣言,declaration,1
677,digital data,数字数据,البيانات الرقمية,données numériques,Цифровые данные,デジタルデータ,digital datum,1
678,digital signal processing,数字信号处理,معالجة الإشارة الرقمية,Traitement numérique du signal,Цифровая обработка сигналов,デジタル信号処理,digital signal processing,1
679,discrete event simulation,离散事件模拟,محاكاة الأحداث المنفصلة,Simulation d'événements discrets,Имитационное моделирование дискретных событий,離散事象シミュレーション,discrete event simulation,1
680,disk storage,磁盘存储,تخزين القرص,Stockage sur disque,Дисковое хранилище,ディスクストレージ,disk storage,1
681,distributed computing,分布式计算,الحوسبة الموزعة,Informatique distribuée,Распределённые вычисления,分散コンピューティング,distributed computing,1
682,divide and conquer algorithm,分治算法,خوارزمية التقسيم والغزو,algorithme de division et de conquête,"Алгоритм ""разделяй и властвуй""",分割統治アルゴリズム,divide and conquer algorithm,1
683,DNS,域名系统,نظام أسماء النطاقات,Système de noms de domaine,Система доменных имен,ドメインネームシステム,DNS,1
684,documentation,文档,التوثيق,documentation,документация,ドキュメント,documentation,1
685,Domain Name System,域名系统,نظام أسماء النطاقات,Système de noms de domaine,Система доменных имен,ドメインネームシステム,domain Name System,1
686,double-precision floating-point format,双精度浮点格式,صيغة الفاصلة العائمة ذات الدقة المضاعفة,Format à virgule flottante double précision,Формат чисел с плавающей запятой двойной точности,倍精度浮動小数点形式,double-precision float-point format,1
688,edge device,边缘设备,جهاز طرفي,Appareil périphérique,Пограничное устройство,エッジデバイス,edge device,1
689,encryption,加密,تشفير,Chiffrement,Шифрование,暗号化,encryption,1
690,event,事件,حدث,événement,событие,イベント,event,1
691,event-driven programming,事件驱动编程,برمجة مدفوعة بالأحداث,Programmation événementielle,"Программирование, управляемое событиями",イベント駆動型プログラミング,event-drive programming,1
692,evolutionary computing,进化计算,الحوسبة التطورية,Informatique évolutive,Эволюционные вычисления,進化計算,evolutionary computing,1
694,executable module,可执行模块,وحدة قابلة للتنفيذ,module exécutable,исполняемый модуль,実行可能モジュール,executable module,1
695,execution,执行,تنفيذ,exécution,выполнение,実行,execution,1
696,exception handling,异常处理,معالجة الاستثناءات,Gestion des exceptions,Обработка исключений,例外処理,exception handling,1
697,Existence detection,存在检测,كشف الوجود,Détection d'existence,Обнаружение существования,存在検出,existence detection,1
698,expression,表达式,تعبير,expression,выражение,式,expression,1
699,external library,外部库,مكتبة خارجية,bibliothèque externe,внешняя библиотека,外部ライブラリ,external library,1
700,fault-tolerant computer system,容错计算机系统,نظام حاسوبي متحمل للأخطاء,système informatique tolérant aux pannes,Отказоустойчивая компьютерная система,フォールトトレラントコンピュータシステム,fault-tolerant computer system,1
701,feasibility study,可行性研究,دراسة الجدوى,étude de faisabilité,Технико-экономическое обоснование,実現可能性調査,feasibility study,1
702,field,字段,حقل,Champ,поле,フィールド,field,1
703,filename extension,文件扩展名,امتداد الملف,extension de fichier,расширение имени файла,ファイル名拡張子,filename extension,1
704,filter,过滤器,مرشح,Filtre,фильтр,フィルター,filter,1
705,floating point arithmetic,浮点运算,الحساب العشري العائم,arithmétique à virgule flottante,Арифметика с плавающей запятой,浮動小数点演算,float point arithmetic,1
706,for loop,for循环,"حلقة ""for""",boucle for,Цикл for,for文,for loop,1
707,formal methods,形式化方法,الأساليب الشكلية,méthodes formelles,формальные методы,形式手法,formal method,1
708,formal verification,形式验证,التحقق الرسمي,Vérification formelle,Формальная верификация,形式検証,formal verification,1
709,functional programming,函数式编程,البرمجة الوظيفية,programmation fonctionnelle,Функциональное программирование,関数型プログラミング,functional programming,1
710,"garbage in, garbage out",输入垃圾，输出垃圾,المدخلات الخاطئة تؤدي إلى مخرجات خاطئة,"""Des données erronées produisent des résultats erronés.""","""что посеешь, то и пожнёшь""",入力が不正だと出力も不正になる,"garbage in, garbage out",1
711,Graphics Interchange Format,图形交换格式,تنسيق تبادل الرسومات,Format d'échange de graphiques,Формат обмена графикой,グラフィックス・インターチェンジ・フォーマット,graphic interchange format,1
712,gigabyte,千兆字节,غيغابايت,Gigaoctet,Гигабайт,ギガバイト,gigabyte,1
713,global variable,全局变量,المتغير العالمي,variable globale,Глобальная переменная,グローバル変数,global variable,1
714,handle,句柄,مؤشر,poignée,дескриптор,ハンドル,handle,1
715,hard problem,难题,مشكلة صعبة,"""Problème difficile""",трудная задача,難問,hard problem,1
716,hash function,哈希函数,دالة التجزئة,Fonction de hachage,Хеш-функция,ハッシュ関数,hash function,1
717,hash table,哈希表,جدول التجزئة,table de hachage,Хеш-таблица,ハッシュテーブル,hash table,1
718,heap,堆,الكومة,tas,Куча,ヒープ,heap,1
719,heapsort,堆排序,هِيَابْسُورْت,tri par tas,Пирамидальная сортировка,ヒープソート,heapsort,1
720,human-computer interaction,人机交互,التفاعل بين الإنسان والحاسوب,Interaction homme-machine,Взаимодействие человека и компьютера,人間とコンピュータの相互作用,human-computer interaction,1
721,identifier,标识符,معرف,identifiant,идентификатор,識別子,identifier,1
722,IDE,集成开发环境,بيئة تطوير متكاملة,Environnement de développement intégré.,Интегрированная среда разработки,統合開発環境,IDE,1
723,image processing,图像处理,معالجة الصور,traitement d'image,обработка изображений,画像処理,image processing,1
724,imperative programming,命令式编程,البرمجة الأمرية,Programmation impérative,Императивное программирование,命令型プログラミング,imperative programming,1
725,incremental build model,增量构建模型,نموذج البناء التدريجي,Modèle de construction incrémentale,Инкрементальная модель сборки,インクリメンタルビルドモデル,incremental build model,1
726,information space analysis,信息空间分析,تحليل فضاء المعلومات,Analyse de l'espace d'information,Анализ информационного пространства,情報空間分析,information space analysis,1
727,information visualization,信息可视化,تصوير المعلومات,visualisation de l'information,визуализация информации,情報可視化,information visualization,1
728,inheritance,继承,وراثة,héritage,наследование,継承,inheritance,1
729,input/output,输入/输出,إدخال/إخراج,Entrée/Sortie,ввод/вывод,入出力,input/output,1
730,insertion sort,插入排序,الفرز بالإدراج,tri par insertion,Сортировка вставками,挿入ソート,insertion sort,1
731,instruction cycle,指令周期,دورة التعليمات,Cycle d'instruction,Цикл выполнения команд,命令サイクル,instruction cycle,1
732,integer,整数,عدد صحيح,Entier,Целое число,整数,integer,1
733,integrated development environment,集成开发环境,بيئة تطوير متكاملة,Environnement de développement intégré,Интегрированная среда разработки,統合開発環境,integrate development environment,1
734,integration testing,集成测试,اختبار التكامل,Tests d'intégration,Интеграционное тестирование,結合テスト,integration testing,1
735,intellectual property,知识产权,الملكية الفكرية,propriété intellectuelle,интеллектуальная собственность,知的財産,intellectual property,1
736,interface,接口,واجهة,Interface,интерфейс,インターフェース,interface,1
737,internal documentation,内部文档,التوثيق الداخلي,Documentation interne,Внутренняя документация,内部文書,internal documentation,1
738,internet,互联网,الإنترنت,Internet,Интернет,インターネット,internet,1
739,internet bot,网络机器人,روبوت الإنترنت,bot internet,Интернет-бот,インターネットボット,internet bot,1
740,interpreter,解释器,مفسر,Interpréteur,Интерпретатор,インタープリタ,interpreter,1
742,iteration,迭代,التكرار,Itération,итерация,反復,iteration,1
743,Java,Java (编程语言),جافا,Java,Джава,ジャバ,Java,1
744,kernel,内核,النواة,Noyau,ядро,カーネル,kernel,1
745,library,库 (kù),مكتبة,Bibliothèque,библиотека,ライブラリ,library,1
746,linear search,线性搜索,البحث الخطي,Recherche linéaire,Линейный поиск,線形探索,linear search,1
747,linked list,链表,قائمة مرتبطة,liste chaînée,Связанный список,連結リスト,link list,1
748,linker,链接器,الرابط,Éditeur de liens,редактор связей,リンカ,linker,1
749,list,列表,قائمة,liste,список,リスト,list,1
750,loader,加载程序,محمل,Chargeur,загрузчик,ローダー,loader,1
751,logic error,逻辑错误,خطأ منطقي,Erreur logique,Логическая ошибка,論理エラー,logic error,1
752,logic programming,逻辑编程,برمجة منطقية,programmation logique,Логическое ,,logic programming,1
753,mathematical logic,数理逻辑,المنطق الرياضي,logique mathématique,математическая логика,数理論理学,mathematical logic,1
754,matrix,矩阵,مصفوفة,matrice,Матрица,行列,matrix,1
755,memory,内存,ذاكرة,mémoire,память,メモリ,memory,1
756,merge sort,归并排序,فرز الدمج,Tri fusion,Сортировка слиянием,マージソート,merge sort,1
757,methodology,方法论,المنهجية,Méthodologie,Методология,方法論,methodology,1
758,modem,调制解调器,مودم,modem,модем,モデム,modem,1
759,number theory,数论,نظرية الأعداد,théorie des nombres,Теория чисел,数論,number theory,1
760,numerical analysis,数值分析,التحليل العددي,analyse numérique,Численный анализ,数値解析,numerical analysis,1
761,numerical method,数值方法,طريقة عددية,méthode numérique,Численный метод,数値計算法,numerical method,1
762,object,对象,كائن,objet,объект,オブジェクト,object,1
763,object code,目标代码,الشفرة الهدف,Code objet,Объектный код,オブジェクトコード,object code,1
764,object-oriented analysis and design,面向对象分析与设计,تحليل وتصميم موجه للكائنات,Analyse et conception orientées objet,Объектно-ориентированный анализ и проектирование,オブジェクト指向分析設計,object-orient analysis and design,1
765,object-oriented programming,面向对象编程,البرمجة الكائنية التوجه,programmation orientée objet,Объектно-ориентированное программирование,オブジェクト指向プログラミング,object-orient programming,1
766,open-source software,开源软件,البرمجيات مفتوحة المصدر,logiciel open source,Программное обеспечение с открытым исходным кодом,オープンソースソフトウェア,open-source software,1
767,operating system,操作系统,نظام التشغيل,Système d'exploitation,Операционная система,オペレーティングシステム,operate system,1
768,optical fiber,光纤,الألياف البصرية,Fibre optique,Оптическое волокно,光ファイバー,optical fiber,1
769,pair programming,结对编程,البرمجة الزوجية,Programmation en binôme,Парное программирование,ペアプログラミング,pair programming,1
770,parallel computing,并行计算,الحوسبة المتوازية,Calcul parallèle,Параллельные вычисления,並列計算,parallel computing,1
771,parameter,参数,معامل,paramètre,параметр,パラメータ,parameter,1
773,pointer,指针,المؤشر,pointeur,указатель,ポインタ,pointer,1
774,postcondition,后置条件,الشرط اللاحق,Postcondition,Постусловие,事後条件,postcondition,1
775,precondition,前提条件,شرط مسبق,précondition,Предусловие,前提条件,precondition,1
776,primary storage,主存储器,التخزين الأساسي,Stockage primaire,Первичная память,主記憶装置,primary storage,1
777,primitive data type,原始数据类型,نوع البيانات البدائي,type de données primitif,Примитивный тип данных,プリミティブデータ型,primitive data type,1
778,priority queue,优先队列,قائمة الأولويات,file d'attente prioritaire,Очередь с приоритетом,優先度付きキュー,priority queue,1
779,procedural programming,过程式编程,البرمجة الإجرائية,programmation procédurale,Процедурное программирование,手続き型プログラミング,procedural programming,1
780,procedure,过程,إجراء,procédure,процедура,手続き,procedure,1
781,program lifecycle phase,程序生命周期阶段,مرحلة دورة حياة البرنامج,Phase du cycle de vie du programme,Фаза жизненного цикла программы,プログラムライフサイクルフェーズ,program lifecycle phase,1
782,programming language implementation,编程语言实现,تنفيذ لغة البرمجة,Implémentation de langage de programmation,Реализация языка программирования,プログラミング言語の実装,program language implementation,1
783,programming language theory,编程语言理论,نظرية لغات البرمجة,Théorie des langages de programmation,Теория языков программирования,プログラミング言語理論,program language theory,1
785,quicksort,快速排序,الفرز السريع,tri rapide,Быстрая сортировка,クイックソート,quicksort,1
786,radix,基数,الجذر,Base,Основание,基数,radix,1
787,record,记录,سجل,enregistrement,запись,レコード,record,1
788,recursion,递归,التكرار,Récursion,Рекурсия,再帰 (さいき),recursion,1
789,reference,引用,مرجع,référence,Ссылка,参照,reference,1
790,reference counting,引用计数,عد المراجع,Comptage de références,Подсчёт ссылок,参照カウント,reference counting,1
791,relational database,关系数据库,قاعدة بيانات علائقية,Base de données relationnelle,реляционная база данных,リレーショナルデータベース,relational database,1
792,reliability engineering,可靠性工程,هندسة الموثوقية,Ingénierie de la fiabilité,Инженерия надежности,信頼性工学,reliability engineering,1
793,regression testing,回归测试,اختبار الانحدار,tests de régression,регрессионное тестирование,回帰テスト,regression testing,1
794,requirements analysis,需求分析,تحليل المتطلبات,Analyse des besoins,Анализ требований,要求分析,requirement analysis,1
795,robotics,机器人学,الروبوتات,robotique,Робототехника,ロボット工学,robotic,1
796,round-off error,舍入误差,خطأ التقريب,Erreur d'arrondi,Ошибка округления,丸め誤差,round-off error,1
797,router,路由器,موجّه,Routeur,Маршрутизатор,ルーター,router,1
798,routing table,路由表,جدول التوجيه,Table de routage,Таблица маршрутизации,ルーティングテーブル,routing table,1
799,run time,运行时,وقت التشغيل,Temps d'exécution,Время выполнения,実行時間,run time,1
800,run time error,运行时错误,خطأ وقت التشغيل,Erreur d'exécution,Ошибка времени выполнения,実行時エラー,run time error,1
801,secondary storage,次级存储,التخزين الثانوي,Stockage secondaire,Внешняя память,二次記憶装置,secondary storage,1
802,selection sort,选择排序,فرز الاختيار,Tri par sélection,Сортировка выбором,選択ソート,selection sort,1
804,serializability,可串行性,تسلسلية,Sérialisabilité,Сериализуемость,直列化可能性,serializability,1
805,serialization,序列化,التسلسل,Sérialisation,Сериализация,シリアライゼーション,serialization,1
806,service level agreement,服务水平协议,اتفاقية مستوى الخدمة,Accord de niveau de service,Соглашение об уровне обслуживания,サービスレベル合意,service level agreement,1
808,singleton variable,单例变量,متغير فردي,Variable singleton,Переменная-одиночка,シングルトン変数,singleton variable,1
809,soft computing,软计算,الحوسبة الناعمة,Informatique douce,Мягкие вычисления,ソフトコンピューティング,soft computing,1
810,software,软件,البرمجيات,Logiciel,программное обеспечение,ソフトウェア,software,1
811,software agent,软件代理,وكيل برمجي,Agent logiciel,Программный агент,ソフトウェアエージェント,software agent,1
812,software construction,软件构建,بناء البرمجيات,Construction de logiciels,конструирование программного обеспечения,ソフトウェア構築,software construction,1
813,software deployment,软件部署,نشر البرمجيات,Déploiement de logiciel,Развертывание программного обеспечения,ソフトウェアの展開,software deployment,1
814,software design,软件设计,تصميم البرمجيات,Conception de logiciel,Проектирование программного обеспечения,ソフトウェア設計,software design,1
815,software development,软件开发,تطوير البرمجيات,Développement logiciel,разработка программного обеспечения,ソフトウェア開発,software development,1
816,software development process,软件开发过程,عملية تطوير البرمجيات,processus de développement logiciel,процесс разработки программного обеспечения,ソフトウェア開発プロセス,software development process,1
817,software maintenance,软件维护,صيانة البرمجيات,maintenance logicielle,сопровождение программного обеспечения,ソフトウェア保守,software maintenance,1
818,software prototyping,软件原型设计,نمذجة البرمجيات,Prototypage logiciel,Прототипирование программного обеспечения,ソフトウェアプロトタイピング,software prototyping,1
819,software requirements specification,软件需求规格说明书,مواصفات متطلبات البرمجيات,Spécification des exigences logicielle,Техническое задание на программное обеспечение,ソフトウェア要件仕様書,software requirement specification,1
820,software testing,软件测试,اختبار البرمجيات,Test de logiciel,Тестирование программного обеспечения,ソフトウェアテスト,software testing,1
821,sorting algorithm,排序算法,خوارزمية الفرز,algorithme de tri,алгоритм сортировки,ソートアルゴリズム,sorting algorithm,1
822,source code,源代码,شفرة المصدر,code source,исходный код,ソースコード,source code,1
823,spiral model,螺旋模型,نموذج الحلزوني,modèle en spirale,спиральная модель,スパイラルモデル,spiral model,1
824,stack,栈,مكدس,Pile,стек,スタック,stack,1
825,statement,语句,تعليمة,Instruction,оператор,文 (ぶん),statement,1
826,storage,存储,تخزين,Stockage,хранение данных,ストレージ,storage,1
827,stream,数据流,تدفق,Flux,Поток,ストリーム,stream,1
828,string,字符串,سلسلة,chaîne,строка,文字列,string,1
829,structured storage,结构化存储,التخزين المنظم,stockage structuré,структурированное хранилище,構造化ストレージ,structured storage,1
830,subroutine,子程序,روتين فرعي,Sous-programme,подпрограмма,サブルーチン,subroutine,1
831,symbolic computation,符号计算,الحساب الرمزي,Calcul symbolique,символьные вычисления,記号計算,symbolic computation,1
832,syntax,语法,بناء الجملة,Syntaxe,Синтаксис,構文,syntax,1
833,syntax error,语法错误,خطأ نحوي,Erreur de syntaxe,синтаксическая ошибка,構文エラー,syntax error,1
834,system console,系统控制台,وحدة التحكم بالنظام,console système,Системная консоль,システムコンソール,system console,1
835,technical documentation,技术文档,التوثيق الفني,Documentation technique,Техническая документация,技術文書,technical documentation,1
836,third-generation programming language,第三代编程语言,لغة برمجة من الجيل الثالث,Langage de programmation de troisième génération,Язык программирования третьего поколения,第3世代プログラミング言語,third-generation programming language,1
837,top-down and bottom-up design,自顶向下和自底向上设计,تصميم من أعلى إلى أسفل ومن أسفل إلى أعلى,Conception descendante et ascendante,Проектирование сверху вниз и снизу вверх,トップダウン設計とボトムアップ設計,top-down and bottom-up design,1
838,tree,树,شجرة,arbre,дерево,木,tree,1
839,type theory,类型理论,نظرية الأنواع,théorie des types,Теория типов,型理論,type theory,1
841,Uniform Resource Locator,统一资源定位器,محدد موقع الموارد الموحد,Localisateur Uniforme de Ressource,Унифицированный указатель ресурса,統一資源位置指定子,Uniform Resource Locator,1
842,user agent,用户代理,وكيل المستخدم,Agent utilisateur,Пользовательский агент,ユーザーエージェント,user agent,1
843,user interface,用户界面,واجهة المستخدم,Interface utilisateur,Пользовательский интерфейс,ユーザーインターフェース,user interface,1
844,user interface design,用户界面设计,تصميم واجهة المستخدم,Conception d'interface utilisateur,Проектирование пользовательского интерфейса,ユーザーインターフェースデザイン,user interface design,1
846,virtual machine,虚拟机,آلة افتراضية,Machine virtuelle,Виртуальная машина,仮想マシン,virtual machine,1
847,V-Model,V模型,نموذج V,Modèle en V,V-Model,Vモデル,v-model,1
848,waterfall model,瀑布模型,نموذج الشلال,Modèle en cascade,каскадная модель,ウォーターフォールモデル,waterfall model,1
849,Waveform Audio File Format,波形音频文件格式,تنسيق ملف صوتي للموجة,Format de fichier audio Waveform.,Формат аудиофайлов Waveform.,波形オーディオファイル形式,waveform audio file format,1
850,web crawler,网络爬虫,زاحف الويب,robot d'indexation,Веб-краулер,ウェブクローラー,web crawler,1
851,Wi-Fi,Wi-Fi (无线网络),واي فاي,Wi-Fi,Wi-Fi,Wi-Fi,wi-fi,1
852,XHTML,可扩展超文本标记语言,لغة توصيف النص الفائق القابلة للامتداد,XHTML,XHTML,XHTML,xhtml,1
2,task,任务,مهمة,tâche,задача,タスク,task,1
3,dataset,数据集,مجموعة بيانات,données,набор данных,データセット,dataset,1
6,language,语言,اللغة,langue,язык,言語,language,1
17,text,文本,النص,texte,текст ,テキスト,text,0
21,sentence,句子,جملة,phrase,предложение,文章,sentence,0
24,word,单词,كلمة,mot,слово,単語,word,0
26,model,模型,نموذج,modèle,модель,モデル,model,1
37,token,令牌,رمز,gage,жетон,トークン,token,1
41,transformer,转换器,محول,conversion,преобразователь ,トランスフォーマー,transformer,1
62,representation,表达,تمثيل,représentation,представление,表現,representation,1
68,document,文档,مستندات,document,документ,文章,document,1
70,noun,名词,أسم,nom,существительное,名詞,noun,0
71,encoder,编码器,مشفر,encodeur,кодировщик,エンコーダ,encoder,1
88,vector,向量,متجه,vectoriel,вектор,ベクトル,vector,1
103,translation,翻译,الترجمة,traduction,перевод,翻訳,translation,1
107,method,方法,طريقة,méthode,метод,方法,method,1
123,system,系统,نظام,système,система,システム,system,1
125,utterance,发声,نُطقٍ,énonciation,высказывание,発話,utterance,1
130,dependency,依赖,تبعية,dépendance,зависимость,依存,dependency,1
151,annotation,注释,التعليق التوضيحي,annotation,аннотация,注釈,annotation,1
156,context,语境,context,contexte,содержание,文脈,context,1
167,predicate,谓词,أصلي,prédicat,предикат,述語,predicate,1
172,relation,关系,علاقة,relation,отношение,リレーション,relation,1
173,domain,域,مجال,domaine,домен,ドメイン,domain,1
210,entity,实体,كيان,entité,сущность,エンティティ,entity,1
212,verb,动词,فعل,verbe,глагол,動詞,verb,0
235,classifier,分类器,مصنف,classificateur,классификатор,類別詞,classifier,1
265,algorithm,算法,خوارزمية,algorithme,алгоритм,アルゴリズム,algorithm,1
422,graph,图 (tú),رسم بياني,graphe,граф,グラフ,graph,1
492,node,节点,العقدة,Nœud,узел,ノード,node,1
803,sequence,序列,تسلسل,séquence,последовательность,シーケンス,sequence,1
